episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,427,427,-0.05161066938613849,0,0.62705284,0.65749806,0.99805754,0.535,0.26174322,1.0,0.40632424,1.5262845,0.24045382,1.000697,1.0350001,0.26174322,1.0,0.49174592,0.6371937,0.45831555,0.9954935,0.035000026,0.26174322,1.0,0.63348097,1.7815849,0.35470346,0.9965751,0.88860005,0.6153432,1.0,0.9302509,0.7852263,-0.5644486,0.9956826,0.88860005,-0.091856785,1.0,0.48378488
0,428,428,-0.05931004448445193,0,0.6297452,0.66164327,0.9980589,0.53625,0.26224697,1.0,0.41019815,1.5308069,0.24060266,1.0007075,1.03625,0.26224697,1.0,0.49503082,0.6415326,0.46084243,0.99548477,0.036249995,0.26224697,1.0,0.637046,1.7876086,0.35334805,0.9965811,0.88985,0.615847,1.0,0.9353544,0.7872493,-0.56576014,0.9956921,0.88985,-0.09135304,1.0,0.4853942
0,429,429,-0.06658220568543324,0,0.6324375,0.66580176,0.9980597,0.5375,0.26275,1.0,0.4140865,1.5353343,0.24074566,1.000717,1.0375,0.26275,1.0,0.4983209,0.64587766,0.46337926,0.9954762,0.037500024,0.26275,1.0,0.6406215,1.7936329,0.35198388,0.99658674,0.89110005,0.61635,1.0,0.9404608,0.78927684,-0.56707704,0.9957012,0.89110005,-0.09085,1.0,0.48700988
0,430,430,-0.07350432646016883,0,0.63513005,0.66997355,0.99806017,0.53875,0.2632523,1.0,0.4179893,1.5398666,0.24088274,1.0007253,1.0387499,0.2632523,1.0,0.50161624,0.650229,0.46592587,0.9954677,0.038749993,0.2632523,1.0,0.6442078,1.7996577,0.35061094,0.9965927,0.89235,0.6168523,1.0,0.9455704,0.791309,-0.5683993,0.9957096,0.89235,-0.090347715,1.0,0.48863178
0,431,431,-0.08050997273802515,0,0.63782287,0.6741587,0.99806046,0.54,0.26375386,1.0,0.42190662,1.5444037,0.24101368,1.0007337,1.04,0.26375386,1.0,0.5049166,0.6545864,0.46848205,0.9954594,0.04000002,0.26375386,1.0,0.6478045,1.8056831,0.34922937,0.996599,0.89360005,0.61735386,1.0,0.9506829,0.79334575,-0.56972694,0.99571794,0.89360005,-0.08984614,1.0,0.49026
0,432,432,-0.0876667514585183,0,0.6405159,0.6783572,0.9980613,0.54125,0.26425472,1.0,0.42583838,1.5489458,0.24113844,1.0007429,1.04125,0.26425472,1.0,0.50822234,0.6589498,0.47104764,0.9954511,0.04124999,0.26425472,1.0,0.6514116,1.8117088,0.3478394,0.9966056,0.89485,0.6178547,1.0,0.95579803,0.7953871,-0.57106,0.9957266,0.89485,-0.089345284,1.0,0.4918945
0,433,433,-0.09490358699719373,0,0.64320916,0.68256915,0.9980626,0.5425,0.2647548,1.0,0.42978472,1.5534929,0.2412571,1.0007527,1.0425,0.2647548,1.0,0.51153344,0.66331905,0.47362265,0.99544287,0.04250002,0.2647548,1.0,0.6550289,1.8177347,0.346441,0.9966121,0.89610004,0.6183548,1.0,0.96091574,0.79743314,-0.5723985,0.99573636,0.89610004,-0.0888452,1.0,0.49353534
0,434,434,-0.10203465640220458,0,0.6459027,0.68679464,0.99806386,0.54375,0.26525417,1.0,0.43374565,1.558045,0.2413698,1.0007616,1.04375,0.26525417,1.0,0.51484984,0.6676938,0.47620705,0.9954348,0.043749988,0.26525417,1.0,0.65865606,1.8237607,0.34503424,0.9966182,0.89735,0.61885417,1.0,0.966036,0.7994838,-0.5737424,0.99574614,0.89735,-0.08834583,1.0,0.4951825
0,435,435,-0.10898339623294626,0,0.6485967,0.6910338,0.99806476,0.545,0.26575282,1.0,0.43772125,1.5626018,0.24147664,1.0007708,1.0450001,0.26575282,1.0,0.5181713,0.6720739,0.478801,0.9954268,0.045000017,0.26575282,1.0,0.6622931,1.8297868,0.343619,0.996624,0.89860004,0.6193528,1.0,0.97115874,0.80153906,-0.5750918,0.9957561,0.89860004,-0.08784718,1.0,0.49683616
0,436,436,-0.11571665577334293,0,0.65129125,0.69528675,0.9980655,0.54625,0.2662507,1.0,0.4417118,1.5671633,0.24157763,1.0007797,1.04625,0.2662507,1.0,0.52149796,0.6764594,0.48140466,0.99541885,0.046249986,0.2662507,1.0,0.66594,1.8358127,0.34219533,0.99662924,0.89985,0.6198507,1.0,0.9762838,0.80359894,-0.5764465,0.99576586,0.89985,-0.0873493,1.0,0.498496
0,437,437,-0.12264792434181011,0,0.65398675,0.69955343,0.9980659,0.5475,0.26674786,1.0,0.44571722,1.5717293,0.24167266,1.0007889,1.0475,0.26674786,1.0,0.5248292,0.68085015,0.4840181,0.995411,0.047500014,0.26674786,1.0,0.66959673,1.8418386,0.34076324,0.9966354,0.90110004,0.62034786,1.0,0.98141116,0.8056635,-0.5778065,0.9957754,0.90110004,-0.08685214,1.0,0.5001621
0,438,438,-0.12965403090346211,0,0.6566832,0.7038339,0.9980667,0.54875,0.26724428,1.0,0.4497375,1.5762997,0.24176162,1.0007982,1.0487499,0.26724428,1.0,0.5281654,0.6852463,0.48664123,0.99540323,0.048749983,0.26724428,1.0,0.6732635,1.8478642,0.33932275,0.996641,0.90235,0.6208443,1.0,0.98654073,0.8077327,-0.5791716,0.9957843,0.90235,-0.08635572,1.0,0.50183433
0,439,439,-0.13662073972412586,0,0.6593808,0.70812804,0.99806845,0.55,0.26773992,1.0,0.4537726,1.5808743,0.24184443,1.0008065,1.05,0.26773992,1.0,0.5315062,0.68964785,0.48927402,0.99539554,0.050000012,0.26773992,1.0,0.6769401,1.8538893,0.33787373,0.9966466,0.90360004,0.6213399,1.0,0.9916724,0.80980647,-0.5805419,0.9957924,0.90360004,-0.08586008,1.0,0.5035127
0,440,440,-0.14332226480509763,0,0.6620794,0.71243566,0.9980698,0.55125,0.26823485,1.0,0.4578223,1.5854533,0.24192096,1.0008154,1.05125,0.26823485,1.0,0.5348516,0.69405496,0.49191627,0.9953879,0.05124998,0.26823485,1.0,0.68062687,1.8599142,0.33641624,0.9966527,0.90485,0.6218349,1.0,0.9968062,0.81188494,-0.5819174,0.99580115,0.90485,-0.085365154,1.0,0.5051973
0,441,441,-0.1498370876554856,0,0.66477907,0.71675694,0.99807066,0.5525,0.26872903,1.0,0.4618867,1.5900369,0.24199131,1.0008248,1.0525,0.26872903,1.0,0.53820205,0.69846743,0.49456772,0.9953804,0.05250001,0.26872903,1.0,0.6843233,1.8659385,0.3349504,0.9966598,0.90610003,0.62232906,1.0,1.0019419,0.81396806,-0.58329815,0.9958105,0.90610003,-0.08487097,1.0,0.50688803
0,442,442,-0.15633944446570067,0,0.6674798,0.7210919,0.9980707,0.55375,0.26922247,1.0,0.4659659,1.5946249,0.24205558,1.0008347,1.05375,0.26922247,1.0,0.5415573,0.7028852,0.4972281,0.995373,0.05374998,0.26922247,1.0,0.68802947,1.8719625,0.33347636,0.9966676,0.90735,0.62282246,1.0,1.0070797,0.8160559,-0.58468413,0.99582046,0.90735,-0.084377535,1.0,0.50858504
0,443,443,-0.16287711728330206,0,0.67018175,0.72544086,0.9980707,0.555,0.26971516,1.0,0.47006008,1.5992172,0.2421138,1.0008435,1.0550001,0.26971516,1.0,0.5449172,0.707308,0.49989715,0.9953657,0.055000007,0.26971516,1.0,0.69174486,1.8779857,0.33199427,0.9966748,0.90860003,0.62331516,1.0,1.0122191,0.81814843,-0.58607537,0.99583054,0.90860003,-0.08388484,1.0,0.51028836
0,444,444,-0.16921361955529962,0,0.6728851,0.7298039,0.99807125,0.55625,0.2702071,1.0,0.4741695,1.6038136,0.2421659,1.000851,1.05625,0.2702071,1.0,0.54828185,0.71173555,0.5025748,0.99535847,0.056249976,0.2702071,1.0,0.6954694,1.8840082,0.33050412,0.9966813,0.90985,0.62380713,1.0,1.0173602,0.8202456,-0.58747184,0.9958399,0.90985,-0.083392896,1.0,0.5119979
0,445,445,-0.17567129076638197,0,0.67559016,0.7341811,0.9980725,0.5575,0.27069828,1.0,0.4782942,1.6084144,0.24221168,1.0008572,1.0575,0.27069828,1.0,0.55165106,0.71616745,0.50526106,0.9953513,0.057500005,0.27069828,1.0,0.6992025,1.8900297,0.32900578,0.99668735,0.91110003,0.6242983,1.0,1.0225028,0.82234746,-0.58887357,0.99584913,0.91110003,-0.08290172,1.0,0.5137137
0,446,446,-0.18209937742249974,0,0.678297,0.73857224,0.99807423,0.55875,0.27118874,1.0,0.48243397,1.6130195,0.24225107,1.0008646,1.0587499,0.27118874,1.0,0.5550251,0.7206036,0.50795585,0.9953443,0.058749974,0.27118874,1.0,0.7029442,1.8960503,0.3274993,0.9966933,0.91235,0.62478876,1.0,1.027647,0.82445407,-0.59028053,0.9958583,0.91235,-0.08241127,1.0,0.51543576
0,447,447,-0.1888305434691115,0,0.6810058,0.74297726,0.9980761,0.56,0.27167842,1.0,0.48658884,1.617629,0.24228409,1.0008737,1.06,0.27167842,1.0,0.55840397,0.72504365,0.51065934,0.99533725,0.060000002,0.27167842,1.0,0.7066942,1.9020699,0.32598475,0.9966996,0.9136,0.6252784,1.0,1.0327924,0.8265654,-0.59169286,0.99586815,0.9136,-0.081921585,1.0,0.5171643
0,448,448,-0.19560811922348437,0,0.68371636,0.7473961,0.9980776,0.56125,0.27216733,1.0,0.49075872,1.622243,0.24231088,1.0008839,1.06125,0.27216733,1.0,0.5617877,0.7294877,0.5133717,0.99533033,0.06124997,0.27216733,1.0,0.7104527,1.9080883,0.32446226,0.9967057,0.91485,0.62576735,1.0,1.0379393,0.82868147,-0.5931105,0.9958785,0.91485,-0.08143268,1.0,0.518899
0,449,449,-0.20236704161369748,0,0.6864287,0.75182885,0.9980787,0.5625,0.27265552,1.0,0.49494353,1.6268612,0.24233156,1.0008948,1.0625,0.27265552,1.0,0.565176,0.73393565,0.51609296,0.9953235,0.0625,0.27265552,1.0,0.7142195,1.9141053,0.3229318,0.99671215,0.9161,0.6262555,1.0,1.0430871,0.83080226,-0.59453344,0.99588907,0.9161,-0.080944486,1.0,0.5206402
0,450,450,-0.20898202339794852,0,0.689143,0.7562756,0.99807924,0.56375,0.2731429,1.0,0.49914354,1.6314833,0.24234626,1.0009046,1.06375,0.2731429,1.0,0.56856865,0.7383876,0.5188231,0.9953167,0.06375003,0.2731429,1.0,0.7179948,1.9201207,0.3213934,0.99671793,0.91735005,0.6267429,1.0,1.0482357,0.83292776,-0.5959616,0.9958991,0.91735005,-0.0804571,1.0,0.5223876
0,451,451,-0.21547021953908402,0,0.69185925,0.7607365,0.99807924,0.565,0.27362958,1.0,0.50335884,1.6361092,0.2423548,1.0009141,1.065,0.27362958,1.0,0.5719656,0.74284357,0.52156204,0.99531,0.065,0.27362958,1.0,0.72177863,1.9261346,0.3198471,0.9967243,0.9186,0.6272296,1.0,1.0533853,0.83505803,-0.5973949,0.99590915,0.9186,-0.07997043,1.0,0.5241413
0,452,452,-0.2217205903262763,0,0.6945777,0.7652118,0.9980795,0.56625,0.27411547,1.0,0.5075897,1.6407388,0.24235709,1.0009235,1.0662501,0.27411547,1.0,0.5753667,0.7473037,0.5243095,0.99530333,0.066250026,0.27411547,1.0,0.725571,1.9321465,0.318293,0.9967313,0.91985005,0.62771547,1.0,1.0585353,0.837193,-0.5988334,0.99591917,0.91985005,-0.07948453,1.0,0.5259012
0,453,453,-0.22792486270723672,0,0.69729865,0.76970136,0.9980798,0.5675,0.2746006,1.0,0.51183605,1.6453723,0.24235304,1.0009322,1.0675,0.2746006,1.0,0.57877207,0.75176793,0.5270654,0.99529684,0.067499995,0.2746006,1.0,0.7293718,1.9381565,0.31673113,0.9967385,0.9211,0.6282006,1.0,1.0636859,0.83933276,-0.6002771,0.995929,0.9211,-0.07899941,1.0,0.52766746
0,454,454,-0.2339102525671704,0,0.70002216,0.7742053,0.998081,0.56875,0.27508497,1.0,0.516098,1.6500094,0.24234258,1.00094,1.06875,0.27508497,1.0,0.58218163,0.7562361,0.52982926,0.99529034,0.068750024,0.27508497,1.0,0.7331807,1.9441643,0.31516147,0.9967458,0.92235005,0.628685,1.0,1.0688367,0.8414773,-0.60172606,0.9959382,0.92235005,-0.07851503,1.0,0.52944
0,455,455,-0.23994777545684515,0,0.7027483,0.7787234,0.9980822,0.57,0.27556857,1.0,0.52037543,1.6546503,0.24232574,1.0009483,1.0699999,0.27556857,1.0,0.5855955,0.7607079,0.532601,0.99528396,0.06999999,0.27556857,1.0,0.7369975,1.9501698,0.3135841,0.99675316,0.9236,0.62916857,1.0,1.0739877,0.84362656,-0.6031802,0.9959476,0.9236,-0.07803143,1.0,0.5312188
0,456,456,-0.2459314659840275,0,0.7054771,0.7832556,0.9980832,0.57125,0.27605143,1.0,0.52466816,1.6592951,0.24230266,1.0009564,1.07125,0.27605143,1.0,0.5890136,0.7651832,0.53538036,0.99527764,0.07125002,0.27605143,1.0,0.74082184,1.956173,0.31199917,0.9967602,0.92485005,0.6296514,1.0,1.0791388,0.8457806,-0.60463965,0.99595726,0.92485005,-0.07754857,1.0,0.53300405
0,457,457,-0.25216113271145546,0,0.7082085,0.78780186,0.99808353,0.5725,0.27653348,1.0,0.5289762,1.6639435,0.2422734,1.0009657,1.0725,0.27653348,1.0,0.5924358,0.7696616,0.5381674,0.99527144,0.07249999,0.27653348,1.0,0.7446536,1.9621737,0.3104069,0.99676764,0.9261,0.6301335,1.0,1.0842897,0.8479395,-0.60610443,0.9959679,0.9261,-0.07706652,1.0,0.5347957
0,458,458,-0.2586301837312249,0,0.7109425,0.7923626,0.99808395,0.57375,0.2770148,1.0,0.5332999,1.6685954,0.24223807,1.0009747,1.07375,0.2770148,1.0,0.5958619,0.77414286,0.5409621,0.99526525,0.07375002,0.2770148,1.0,0.7484923,1.9681718,0.3088074,0.99677414,0.92735004,0.6306148,1.0,1.0894403,0.85010314,-0.6075743,0.99597865,0.92735004,-0.07658521,1.0,0.53659356
0,459,459,-0.2651412728900621,0,0.71367925,0.79693776,0.99808466,0.575,0.27749532,1.0,0.5376393,1.6732507,0.24219656,1.0009834,1.075,0.27749532,1.0,0.59929186,0.7786268,0.54376453,0.99525917,0.07499999,0.27749532,1.0,0.752338,1.974167,0.30720064,0.9967802,0.9286,0.63109535,1.0,1.0945905,0.8522716,-0.6090493,0.9959896,0.9286,-0.07610468,1.0,0.53839767
0,460,460,-0.27144443957328734,0,0.71641904,0.8015277,0.998086,0.57625,0.2779751,1.0,0.5419947,1.677909,0.24214879,1.0009912,1.0762501,0.2779751,1.0,0.6027255,0.78311336,0.5465749,0.99525315,0.07625002,0.2779751,1.0,0.75619054,1.9801593,0.30558658,0.99678546,0.92985004,0.6315751,1.0,1.0997401,0.85444486,-0.6105293,0.99599993,0.92985004,-0.07562489,1.0,0.54020804
0,461,461,-0.27773764853025557,0,0.71916205,0.8061322,0.9980872,0.5775,0.2784541,1.0,0.54636616,1.6825706,0.24209456,1.0009991,1.0775,0.2784541,1.0,0.60616285,0.7876026,0.5493932,0.9952471,0.077499986,0.2784541,1.0,0.7600502,1.9861486,0.3039652,0.99679136,0.9311,0.6320541,1.0,1.1048892,0.85662293,-0.6120143,0.99601,0.9311,-0.07514591,1.0,0.5420244
0,462,462,-0.2839067429435012,0,0.7219084,0.81075126,0.99808884,0.57875,0.2789323,1.0,0.5507535,1.6872354,0.24203385,1.0010077,1.07875,0.2789323,1.0,0.6096039,0.79209447,0.5522194,0.9952412,0.078750014,0.2789323,1.0,0.76391673,1.9921348,0.30233675,0.9967977,0.93235004,0.6325323,1.0,1.1100374,0.8588058,-0.61350435,0.9960199,0.93235004,-0.0746677,1.0,0.543847
0,463,463,-0.29022506894833644,0,0.72465813,0.81538475,0.99808997,0.58,0.27940977,1.0,0.5551565,1.6919035,0.24196668,1.001018,1.0799999,0.27940977,1.0,0.6130489,0.79658914,0.5550534,0.9952354,0.07999998,0.27940977,1.0,0.76779044,1.9981178,0.30070135,0.99680483,0.9336,0.6330098,1.0,1.1151848,0.8609934,-0.6149994,0.9960303,0.9336,-0.07419024,1.0,0.54567575
0,464,464,-0.29656524763991016,0,0.72741127,0.82003266,0.99809116,0.58125,0.27988642,1.0,0.55957544,1.6965749,0.24189323,1.0010277,1.08125,0.27988642,1.0,0.61649764,0.8010867,0.55789506,0.9952296,0.08125001,0.27988642,1.0,0.7716712,2.0040972,0.29905915,0.996812,0.93485004,0.63348645,1.0,1.1203309,0.8631859,-0.61649954,0.99604046,0.93485004,-0.07371358,1.0,0.54751074
0,465,465,-0.3031847248704529,0,0.7301678,0.82469505,0.9980919,0.5825,0.2803623,1.0,0.56401026,1.7012495,0.24181351,1.001037,1.0825,0.2803623,1.0,0.61995,0.80558705,0.5607441,0.9952239,0.08249998,0.2803623,1.0,0.77555895,2.0100732,0.2974101,0.99681914,0.9361,0.63396233,1.0,1.1254759,0.8653832,-0.61800474,0.99605054,0.9361,-0.073237695,1.0,0.54935193
0,466,466,-0.30974968185840207,0,0.7329275,0.82937217,0.9980931,0.58375,0.28083745,1.0,0.568461,1.705927,0.24172744,1.0010444,1.08375,0.28083745,1.0,0.6234059,0.8100901,0.5636004,0.9952182,0.08375001,0.28083745,1.0,0.7794535,2.0160456,0.29575425,0.9968249,0.93735003,0.63443744,1.0,1.1306195,0.86758536,-0.619515,0.9960601,0.93735003,-0.07276256,1.0,0.5511995
0,467,467,-0.31644263174194254,0,0.7356905,0.8340642,0.9980945,0.585,0.28131178,1.0,0.57292795,1.7106078,0.24163485,1.0010513,1.085,0.28131178,1.0,0.6268655,0.8145957,0.5664639,0.9952127,0.08499998,0.28131178,1.0,0.7833547,2.0220141,0.2940915,0.9968308,0.9386,0.6349118,1.0,1.1357616,0.86979234,-0.62103033,0.9960703,0.9386,-0.07228822,1.0,0.5530532
0,468,468,-0.3229645759162613,0,0.7384568,0.83877146,0.99809587,0.58625,0.2817853,1.0,0.5774116,1.7152916,0.24153562,1.0010593,1.0862501,0.2817853,1.0,0.63032883,0.8191037,0.56933445,0.99520713,0.08625001,0.2817853,1.0,0.7872624,2.027979,0.2924219,0.9968366,0.93985003,0.63538533,1.0,1.1409024,0.8720043,-0.62255085,0.99608105,0.93985003,-0.07181469,1.0,0.5549132
0,469,469,-0.3292935540715777,0,0.7412265,0.8434941,0.99809736,0.5875,0.2822581,1.0,0.5819118,1.7199788,0.24142984,1.0010687,1.0875,0.2822581,1.0,0.63379616,0.8236142,0.5722122,0.99520165,0.087499976,0.2822581,1.0,0.7911767,2.03394,0.29074562,0.99684316,0.9411,0.6358581,1.0,1.1460419,0.874221,-0.6240765,0.9960928,0.9411,-0.07134191,1.0,0.5567796
0,470,470,-0.33592383047487023,0,0.74399984,0.8482322,0.99809825,0.58875,0.28273007,1.0,0.5864289,1.7246691,0.24131761,1.0010788,1.08875,0.28273007,1.0,0.63726705,0.82812715,0.5750972,0.9951963,0.088750005,0.28273007,1.0,0.7950976,2.039897,0.28906268,0.9968504,0.94235003,0.63633007,1.0,1.1511793,0.87644273,-0.62560725,0.9961042,0.94235003,-0.07086993,1.0,0.55865234
0,471,471,-0.34249804312056653,0,0.74677706,0.85298574,0.99809873,0.59,0.28320128,1.0,0.59096277,1.7293625,0.24119912,1.0010891,1.0899999,0.28320128,1.0,0.64074165,0.8326427,0.5779892,0.9951909,0.089999974,0.28320128,1.0,0.7990252,2.0458498,0.2873732,0.9968578,0.9436,0.6368013,1.0,1.1563151,0.8786692,-0.627143,0.9961153,0.9436,-0.070398726,1.0,0.56053126
0,472,472,-0.3486129717273654,0,0.7495583,0.85775477,0.9980998,0.59125,0.28367168,1.0,0.59551364,1.7340586,0.24107443,1.0010977,1.09125,0.28367168,1.0,0.64421946,0.8371611,0.58088815,0.9951856,0.09125,0.28367168,1.0,0.8029597,2.0517983,0.2856771,0.99686444,0.94485,0.6372717,1.0,1.1614487,0.8809006,-0.6286839,0.9961251,0.94485,-0.069928326,1.0,0.5624165
0,473,473,-0.35446592251954867,0,0.7523436,0.86253905,0.9981007,0.5925,0.2841413,1.0,0.60008126,1.7387575,0.24094348,1.0011051,1.0925,0.2841413,1.0,0.6477006,0.8416825,0.5837937,0.99518037,0.09249997,0.2841413,1.0,0.80690104,2.0577426,0.28397447,0.99687093,0.9461,0.6377413,1.0,1.1665804,0.8831368,-0.63022983,0.99613404,0.9461,-0.0694587,1.0,0.564308
0,474,474,-0.3600193269406595,0,0.755133,0.8673386,0.99810183,0.59375,0.28461015,1.0,0.60466564,1.7434587,0.24080612,1.0011117,1.09375,0.28461015,1.0,0.6511847,0.84620684,0.58670557,0.99517524,0.09375,0.28461015,1.0,0.8108491,2.0636826,0.2822653,0.9968776,0.94735,0.6382102,1.0,1.1717103,0.88537794,-0.63178074,0.9961425,0.94735,-0.06898985,1.0,0.5662058
0,475,475,-0.3656507104210065,0,0.7579262,0.8721531,0.99810255,0.595,0.2850782,1.0,0.60926634,1.7481627,0.24066219,1.0011188,1.095,0.2850782,1.0,0.6546721,0.8507342,0.5896233,0.9951701,0.09500003,0.2850782,1.0,0.8148037,2.0696182,0.2805498,0.99688464,0.94860005,0.6386782,1.0,1.1768379,0.88762397,-0.6333367,0.99615157,0.94860005,-0.068521805,1.0,0.5681098
0,476,476,-0.3712319988316361,0,0.76072323,0.8769828,0.99810356,0.59625,0.28554544,1.0,0.6138837,1.7528692,0.24051161,1.0011269,1.09625,0.28554544,1.0,0.65816265,0.85526437,0.5925466,0.9951651,0.09625,0.28554544,1.0,0.81876487,2.0755496,0.2788282,0.99689186,0.94985,0.63914543,1.0,1.1819634,0.889875,-0.63489777,0.99616134,0.94985,-0.068054564,1.0,0.57002014
0,477,477,-0.37707374766805185,0,0.7635239,0.8818277,0.99810493,0.5975,0.2860119,1.0,0.6185176,1.7575785,0.24035448,1.0011353,1.0975001,0.2860119,1.0,0.66165656,0.85979724,0.5954752,0.9951601,0.097500026,0.2860119,1.0,0.8227321,2.0814762,0.2771006,0.996899,0.95110005,0.6396119,1.0,1.1870865,0.89213085,-0.6364639,0.99617195,0.95110005,-0.0675881,1.0,0.5719368
0,478,478,-0.38284950248462374,0,0.7663279,0.88668805,0.9981064,0.59875,0.28647757,1.0,0.6231682,1.7622904,0.24019097,1.0011431,1.09875,0.28647757,1.0,0.6651538,0.86433256,0.598409,0.9951552,0.098749995,0.28647757,1.0,0.82670516,2.0873985,0.275367,0.99690616,0.95235,0.6400776,1.0,1.1922073,0.8943918,-0.638035,0.9961828,0.95235,-0.06712244,1.0,0.57385963
0,479,479,-0.3888526401650571,0,0.76913536,0.891564,0.9981075,0.6,0.28694242,1.0,0.62783563,1.7670046,0.24002118,1.0011503,1.1,0.28694242,1.0,0.6686539,0.8688699,0.6013479,0.9951504,0.100000024,0.28694242,1.0,0.83068365,2.0933163,0.2736274,0.9969131,0.95360005,0.64054245,1.0,1.197326,0.8966575,-0.63961107,0.9961938,0.95360005,-0.06665758,1.0,0.5757887
0,480,480,-0.39481526821138246,0,0.7719463,0.8964559,0.9981085,0.60125,0.2874065,1.0,0.6325203,1.7717214,0.23984516,1.0011572,1.1012499,0.2874065,1.0,0.6721572,0.87340915,0.6042919,0.99514556,0.10124999,0.2874065,1.0,0.83466744,2.0992293,0.27188188,0.9969195,0.95485,0.6410065,1.0,1.2024419,0.8989282,-0.64119214,0.996205,0.95485,-0.0661935,1.0,0.57772404
0,481,481,-0.4011475312678326,0,0.77476084,0.9013638,0.998109,0.6025,0.28786978,1.0,0.63722235,1.7764401,0.23966278,1.0011648,1.1025,0.28786978,1.0,0.6756631,0.87795013,0.6072411,0.99514085,0.10250002,0.28786978,1.0,0.83865637,2.105138,0.27013052,0.99692583,0.95610005,0.6414698,1.0,1.2075558,0.90120375,-0.6427782,0.9962161,0.95610005,-0.06573022,1.0,0.57966566
0,482,482,-0.40751850369627923,0,0.7775793,0.9062881,0.99811065,0.60375,0.28833225,1.0,0.641942,1.7811608,0.23947398,1.0011717,1.10375,0.28833225,1.0,0.6791715,0.88249266,0.6101956,0.99513614,0.10374999,0.28833225,1.0,0.8426504,2.1110418,0.26837337,0.9969317,0.95735,0.64193225,1.0,1.2126666,0.90348417,-0.6443692,0.99622697,0.95735,-0.06526775,1.0,0.5816135
0,483,483,-0.41367510274592234,0,0.78040177,0.9112286,0.9981126,0.605,0.28879392,1.0,0.6466794,1.7858837,0.23927866,1.001178,1.105,0.28879392,1.0,0.6826827,0.8870369,0.6131556,0.9951315,0.10500002,0.28879392,1.0,0.8466498,2.1169407,0.26661038,0.99693686,0.95860004,0.64239395,1.0,1.217775,0.9057692,-0.64596516,0.99623764,0.95860004,-0.06480608,1.0,0.58356756
0,484,484,-0.41948472507805984,0,0.78322846,0.9161853,0.9981148,0.60625,0.2892548,1.0,0.65143436,1.7906085,0.23907669,1.0011852,1.10625,0.2892548,1.0,0.6861966,0.89158285,0.6161213,0.99512684,0.10624999,0.2892548,1.0,0.8506545,2.1228352,0.26484165,0.99694264,0.95985,0.6428548,1.0,1.2228808,0.9080591,-0.647566,0.996248,0.95985,-0.06434519,1.0,0.5855279
0,485,485,-0.4251846052901957,0,0.7860594,0.9211581,0.99811673,0.6075,0.28971487,1.0,0.6562069,1.7953357,0.23886812,1.0011941,1.1075001,0.28971487,1.0,0.6897134,0.8961306,0.6190927,0.9951223,0.10750002,0.28971487,1.0,0.8546647,2.1287246,0.2630672,0.9969492,0.96110004,0.6433149,1.0,1.227984,0.91035366,-0.6491718,0.9962589,0.96110004,-0.06388513,1.0,0.58749443
0,486,486,-0.43075041892493093,0,0.78889453,0.9261467,0.99811894,0.60875,0.29017413,1.0,0.66099674,1.8000648,0.23865314,1.0012027,1.10875,0.29017413,1.0,0.693233,0.9006805,0.62206984,0.9951178,0.108749986,0.29017413,1.0,0.85868067,2.134609,0.2612871,0.9969556,0.96235,0.64377415,1.0,1.2330842,0.91265285,-0.6507826,0.996269,0.96235,-0.063425876,1.0,0.5894672
0,487,487,-0.43617424943257,0,0.79173374,0.9311511,0.9981208,0.61,0.29063258,1.0,0.6658038,1.8047959,0.23843187,1.0012114,1.11,0.29063258,1.0,0.69675505,0.9052327,0.6250525,0.9951133,0.110000014,0.29063258,1.0,0.86270255,2.1404886,0.2595013,0.9969616,0.96360004,0.6442326,1.0,1.2381817,0.9149568,-0.65239817,0.9962792,0.96360004,-0.06296743,1.0,0.5914462
0,488,488,-0.44143476452790076,0,0.7945769,0.9361713,0.99812216,0.61125,0.29109025,1.0,0.67062795,1.8095288,0.23820435,1.0012201,1.1112499,0.29109025,1.0,0.70027983,0.9097878,0.6280407,0.99510884,0.11124998,0.29109025,1.0,0.8667307,2.1463635,0.25770995,0.9969676,0.96485,0.6446903,1.0,1.2432768,0.9172655,-0.6540187,0.99628884,0.96485,-0.06250975,1.0,0.5934314
0,489,489,-0.4468974329312032,0,0.7974238,0.94120735,0.9981228,0.6125,0.2915471,1.0,0.6754693,1.8142633,0.2379705,1.001229,1.1125,0.2915471,1.0,0.70380664,0.9143459,0.63103396,0.9951045,0.11250001,0.2915471,1.0,0.87076527,2.1522331,0.2559131,0.99697393,0.96610004,0.6451471,1.0,1.2483686,0.919579,-0.65564406,0.99629897,0.96610004,-0.06205291,1.0,0.59542286
