episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1,99,103,-0.0027774679474532604,0,0.07251992076635361,1.2661800384521484,0.0070437957,0.008456767,1.0003408,0.06875,0.03661534,1.0,0.06782829016447067,0.79948527,0.007189635,1.0002985,0.86875004,0.03661534,1.0,0.07525669038295746,-9.0854075e-05,0.79945624,1.0009168,0.06875,0.8366153,1.0,0.07823491096496582,-0.7879941,0.0041651586,1.000533,-0.73125,0.03661534,1.0,0.06536965072154999,0.010778907,-0.81239176,1.0000709,0.06875,-0.7633847,1.0,0.07591010630130768
1,100,104,-0.002782033756375313,0,0.07313673943281174,1.2646329402923584,0.0072402074,0.008726016,1.0003476,0.0694375,0.03698045,1.0,0.06831497699022293,0.79952586,0.007427572,1.0003055,0.8694375,0.03698045,1.0,0.07590194791555405,-5.7656864e-05,0.79949814,1.0009235,0.0694375,0.83698046,1.0,0.07896425575017929,-0.78767645,0.0042676968,1.000535,-0.7305625,0.03698045,1.0,0.065821073949337,0.011046973,-0.81272453,1.0000732,0.0694375,-0.76301956,1.0,0.07668143510818481
1,101,105,-0.0027856749948114157,0,0.07375098764896393,1.2630698680877686,0.0074397577,0.008999993,1.000351,0.070125,0.03734553,1.0,0.0687970370054245,0.799569,0.007670107,1.000312,0.870125,0.03734553,1.0,0.07654328644275665,-2.3574034e-05,0.79954207,1.0009291,0.070125,0.83734554,1.0,0.0796918272972107,-0.78735465,0.004371652,1.0005374,-0.729875,0.03734553,1.0,0.0662681832909584,0.011318351,-0.8130627,1.0000764,0.070125,-0.7626545,1.0,0.07745462656021118
1,102,106,-0.002789776073768735,0,0.07436271756887436,1.261490821838379,0.007642535,0.009278848,1.0003572,0.0708125,0.03771058,1.0,0.06927435100078583,0.7996148,0.007917348,1.0003191,0.87081254,0.03771058,1.0,0.07718068361282349,1.1366577e-05,0.799588,1.0009348,0.0708125,0.8377106,1.0,0.080417700111866,-0.78702873,0.0044770613,1.0005398,-0.7291875,0.03771058,1.0,0.06671107560396194,0.011592967,-0.81340635,1.0000792,0.0708125,-0.7622894,1.0,0.07822979241609573
1,103,107,-0.0027934128884226084,0,0.07497187703847885,1.2598960399627686,0.007848489,0.009562492,1.0003612,0.0715,0.038075596,1.0,0.06974699348211288,0.7996632,0.008169243,1.0003253,0.8715,0.038075596,1.0,0.07781405001878738,4.7209123e-05,0.79963607,1.000941,0.0715,0.83807564,1.0,0.08114177733659744,-0.7866987,0.0045838933,1.0005417,-0.7285,0.038075596,1.0,0.06714964658021927,0.011870867,-0.8137554,1.0000823,0.0715,-0.7619244,1.0,0.07900692522525787
1,104,108,-0.0027975081466138363,0,0.07557850331068039,1.258285403251648,0.008057663,0.00985101,1.0003669,0.0721875,0.03844058,1.0,0.07021491229534149,0.79971415,0.008425931,1.0003328,0.8721875,0.03844058,1.0,0.07844345271587372,8.3910694e-05,0.799686,1.0009462,0.0721875,0.8384406,1.0,0.08186415582895279,-0.7863645,0.0046921982,1.0005444,-0.7278125,0.03844058,1.0,0.06758389621973038,0.012151995,-0.8141099,1.0000851,0.0721875,-0.7615594,1.0,0.07978611439466476
1,105,109,-0.0028011419344693422,0,0.07618270069360733,1.256658911705017,0.008270048,0.010144377,1.0003715,0.072875,0.038805537,1.0,0.07067814469337463,0.7997677,0.0086873295,1.0003389,0.87287503,0.038805537,1.0,0.07906901091337204,0.00012152806,0.799738,1.0009528,0.072875,0.83880556,1.0,0.08258481323719025,-0.7860263,0.00480193,1.000546,-0.727125,0.038805537,1.0,0.06801402568817139,0.012436387,-0.81447,1.0000881,0.072875,-0.76119447,1.0,0.08056746423244476
1,106,110,-0.0028052320703864098,0,0.07678436487913132,1.2550170421600342,0.008485651,0.010442621,1.0003767,0.0735625,0.03917046,1.0,0.07113668322563171,0.79982376,0.008953605,1.0003467,0.8735625,0.03917046,1.0,0.07969053834676743,0.00016000822,0.7997918,1.0009576,0.0735625,0.83917046,1.0,0.0833037868142128,-0.78568393,0.0049131485,1.0005487,-0.7264375,0.03917046,1.0,0.0684397742152214,0.012723998,-0.81483567,1.0000912,0.0735625,-0.76082957,1.0,0.08135103434324265
1,107,111,-0.0028088605031371117,0,0.07738358527421951,1.2533596754074097,0.008704493,0.010745764,1.0003815,0.07425,0.039535344,1.0,0.07159049063920975,0.79988235,0.009224648,1.0003526,0.87425,0.039535344,1.0,0.0803082138299942,0.0001994157,0.7998476,1.0009645,0.07425,0.83953536,1.0,0.08402105420827866,-0.78533757,0.0050258,1.0005498,-0.72575,0.039535344,1.0,0.06886135041713715,0.013014856,-0.8152068,1.0000942,0.07425,-0.76046467,1.0,0.08213680982589722
1,108,112,-0.0028129443526268005,0,0.07798038423061371,1.2516865730285645,0.008926557,0.011053797,1.0003864,0.0749375,0.0399002,1.0,0.0720396339893341,0.7999435,0.009500645,1.0003606,0.87493753,0.0399002,1.0,0.08092197775840759,0.00023968998,0.7999052,1.0009688,0.0749375,0.8399002,1.0,0.084736667573452,-0.7849871,0.005139956,1.0005527,-0.7250625,0.0399002,1.0,0.06927869468927383,0.013308918,-0.8155837,1.0000973,0.0749375,-0.7600998,1.0,0.0829249769449234
1,109,113,-0.0028165681287646294,0,0.0785747841000557,1.249997615814209,0.009151887,0.011366776,1.0003914,0.075625,0.04026502,1.0,0.07248403877019882,0.8000071,0.009781473,1.0003664,0.875625,0.04026502,1.0,0.08153188973665237,0.00028090362,0.7999646,1.0009761,0.075625,0.84026504,1.0,0.08545063436031342,-0.7846326,0.005255552,1.0005536,-0.724375,0.04026502,1.0,0.06969181448221207,0.013606212,-0.8159662,1.0001004,0.075625,-0.759735,1.0,0.08371552079916
1,110,114,-0.0028206470888108015,0,0.07916673272848129,1.2482935190200806,0.009380446,0.011684661,1.000396,0.0763125,0.040629808,1.0,0.07292377948760986,0.80007327,0.010067333,1.0003746,0.8763125,0.040629808,1.0,0.08213784545660019,0.00032298922,0.8000258,1.00098,0.0763125,0.8406298,1.0,0.08616293221712112,-0.78427404,0.0053726663,1.0005566,-0.7236875,0.040629808,1.0,0.07010065019130707,0.013906697,-0.81635433,1.0001035,0.0763125,-0.7593702,1.0,0.0845084935426712
1,111,115,-0.0028242662083357573,0,0.07975638657808304,1.246573805809021,0.009612291,0.012007532,1.0004013,0.077,0.040994562,1.0,0.07335878908634186,0.8001419,0.010358087,1.0003804,0.87700003,0.040994562,1.0,0.08274004608392715,0.00036602488,0.8000888,1.0009874,0.077,0.8409946,1.0,0.0868736058473587,-0.7839115,0.005491229,1.0005573,-0.723,0.040994562,1.0,0.07050541043281555,0.014210397,-0.81674826,1.0001066,0.077,-0.7590054,1.0,0.08530404418706894
1,112,116,-0.002828339347615838,0,0.08034361898899078,1.2448385953903198,0.009847374,0.012335329,1.0004058,0.0776875,0.04135928,1.0,0.07378914207220078,0.800213,0.010653947,1.0003886,0.8776875,0.04135928,1.0,0.08333829790353775,0.0004099387,0.8001535,1.0009912,0.0776875,0.8413593,1.0,0.08758267015218735,-0.7835449,0.0056113224,1.0005604,-0.7223125,0.04135928,1.0,0.07090581953525543,0.014517276,-0.8171479,1.0001097,0.0776875,-0.7586407,1.0,0.08610216528177261
1,113,117,-0.002831954974681139,0,0.08092853426933289,1.2430877685546875,0.010085764,0.012668151,1.000411,0.078375,0.041723963,1.0,0.07421474903821945,0.8002865,0.010954766,1.0003943,0.878375,0.041723963,1.0,0.08393280953168869,0.00045481257,0.8002199,1.0009986,0.078375,0.841724,1.0,0.08829009532928467,-0.7831744,0.0057328735,1.000561,-0.72162503,0.041723963,1.0,0.0713021531701088,0.014827354,-0.8175533,1.0001128,0.078375,-0.75827605,1.0,0.08690285682678223
1,114,118,-0.002836024621501565,0,0.08151115477085114,1.2413218021392822,0.010327402,0.0130059235,1.0004154,0.0790625,0.042088613,1.0,0.07463571429252625,0.80036247,0.011260767,1.0004027,0.87906253,0.042088613,1.0,0.08452347666025162,0.00050057145,0.8002879,1.0010022,0.0790625,0.84208864,1.0,0.08899596333503723,-0.7827998,0.0058559678,1.0005642,-0.7209375,0.042088613,1.0,0.0716942548751831,0.015140597,-0.81796455,1.0001159,0.0790625,-0.7579114,1.0,0.08770636469125748
1,115,119,-0.002839635359123349,0,0.08209146559238434,1.239540696144104,0.0105723655,0.0133487545,1.0004208,0.07975,0.042453226,1.0,0.0750519260764122,0.8004408,0.011571794,1.0004085,0.87975,0.042453226,1.0,0.08511041849851608,0.0005473,0.8003576,1.0010096,0.07975,0.84245324,1.0,0.08970022946596146,-0.7824213,0.005980529,1.0005647,-0.72025,0.042453226,1.0,0.07208220660686493,0.015457025,-0.8183816,1.0001189,0.07975,-0.7575468,1.0,0.08851257711648941
1,116,120,-0.0028437005821615458,0,0.08266951888799667,1.237743854522705,0.010820588,0.013696561,1.0004251,0.0804375,0.042817805,1.0,0.07546351104974747,0.8005216,0.011888072,1.0004169,0.8804375,0.042817805,1.0,0.08569347113370895,0.000594921,0.80042887,1.001013,0.0804375,0.84281784,1.0,0.09040292352437973,-0.7820388,0.006106644,1.0005679,-0.71956253,0.042817805,1.0,0.07246597111225128,0.015776604,-0.8188046,1.0001221,0.0804375,-0.7571822,1.0,0.08932173252105713
1,117,121,-0.002847305964678526,0,0.08324533700942993,1.2359317541122437,0.011072152,0.014049459,1.0004305,0.081125,0.043182347,1.0,0.07587035745382309,0.80060476,0.012209443,1.0004227,0.88112503,0.043182347,1.0,0.08627290278673172,0.0006435208,0.8005017,1.0010204,0.081125,0.8431824,1.0,0.09110406041145325,-0.7816524,0.006234236,1.0005684,-0.718875,0.043182347,1.0,0.07284564524888992,0.016099356,-0.8192335,1.000125,0.081125,-0.75681764,1.0,0.09013371914625168
1,118,122,-0.002851366763934493,0,0.08381889015436172,1.2341045141220093,0.01132699,0.014407361,1.0004346,0.0818125,0.04354685,1.0,0.07627257704734802,0.8006904,0.012536137,1.0004311,0.8818125,0.04354685,1.0,0.08684840053319931,0.00069302105,0.80057603,1.0010239,0.0818125,0.84354687,1.0,0.0918036550283432,-0.781262,0.0063633933,1.0005715,-0.7181875,0.04354685,1.0,0.07322107255458832,0.016425245,-0.8196683,1.0001283,0.0818125,-0.75645316,1.0,0.090948686003685
1,119,123,-0.002854967722669244,0,0.08439024537801743,1.232262134552002,0.011585182,0.014770381,1.0004399,0.0825,0.04391132,1.0,0.0766700729727745,0.80077827,0.012867991,1.0004369,0.8825,0.04391132,1.0,0.08742035925388336,0.00074350723,0.8006519,1.0010309,0.0825,0.84391135,1.0,0.09250170737504959,-0.7808677,0.006494036,1.0005718,-0.71750003,0.04391132,1.0,0.07359239459037781,0.016754296,-0.82010907,1.0001314,0.0825,-0.7560887,1.0,0.09176670014858246
1,120,124,-0.002858978696167469,0,0.08495945483446121,1.2304046154022217,0.011846666,0.015138443,1.0004442,0.0831875,0.044275753,1.0,0.0770629271864891,0.8008686,0.013205236,1.0004451,0.88318753,0.044275753,1.0,0.08798855543136597,0.00079490454,0.80072916,1.0010344,0.0831875,0.8442758,1.0,0.0931982696056366,-0.7804695,0.006626256,1.0005748,-0.7168125,0.044275753,1.0,0.07395963370800018,0.017086465,-0.8205559,1.0001345,0.0831875,-0.75572425,1.0,0.09258785098791122
1,121,125,-0.0028625286649912596,0,0.08552645146846771,1.228531837463379,0.012111515,0.015511629,1.0004492,0.083875,0.044640146,1.0,0.07745108008384705,0.8009612,0.013547714,1.000451,0.883875,0.044640146,1.0,0.0885530486702919,0.0008472952,0.80080795,1.0010413,0.083875,0.84464014,1.0,0.09389325976371765,-0.7800674,0.006759972,1.0005752,-0.716125,0.044640146,1.0,0.07432271540164948,0.017421784,-0.8210088,1.0001377,0.083875,-0.7553599,1.0,0.09341214597225189
1,122,126,-0.0028660765383392572,0,0.08609133958816528,1.226644515991211,0.012379676,0.015889859,1.0004535,0.0845625,0.045004506,1.0,0.07783462852239609,0.80105615,0.013895649,1.0004592,0.8845625,0.045004506,1.0,0.08911386877298355,0.00090060657,0.80088806,1.0010448,0.0845625,0.8450045,1.0,0.0945868119597435,-0.7796614,0.006895274,1.000578,-0.71543753,0.045004506,1.0,0.07468169182538986,0.017760208,-0.8214677,1.0001408,0.0845625,-0.7549955,1.0,0.09423966705799103
1,123,127,-0.0028700814582407475,0,0.0866541638970375,1.2247421741485596,0.012651232,0.016273234,1.0004591,0.08525,0.045368824,1.0,0.07821345329284668,0.80115336,0.014248885,1.0004649,0.88525003,0.045368824,1.0,0.08967115730047226,0.00095475686,0.8009696,1.0010508,0.08525,0.84536886,1.0,0.09527900069952011,-0.7792516,0.0070320824,1.0005783,-0.71475,0.045368824,1.0,0.07503662258386612,0.018101785,-0.8219328,1.0001447,0.08525,-0.75463116,1.0,0.09507056325674057
1,124,128,-0.002874083584174514,0,0.0872148722410202,1.2228248119354248,0.012926103,0.01666163,1.0004634,0.0859375,0.045733105,1.0,0.07858771830797195,0.8012529,0.014607635,1.0004725,0.8859375,0.045733105,1.0,0.0902247279882431,0.0010096856,0.8010525,1.0010544,0.0859375,0.8457331,1.0,0.0959697887301445,-0.7788378,0.0071704844,1.0005807,-0.7140625,0.045733105,1.0,0.07538733631372452,0.01844643,-0.82240397,1.0001475,0.0859375,-0.7542669,1.0,0.09590476006269455
1,125,129,-0.0028779602143913507,0,0.08777352422475815,1.2208921909332275,0.013204371,0.017055146,1.0004681,0.086625,0.04609735,1.0,0.07895731180906296,0.8013547,0.014971778,1.0004785,0.886625,0.04609735,1.0,0.09077472984790802,0.0010654621,0.801137,1.0010608,0.086625,0.84609735,1.0,0.09665916860103607,-0.77842027,0.007310412,1.0005814,-0.71337503,0.04609735,1.0,0.07573405653238297,0.01879421,-0.8228813,1.0001507,0.086625,-0.7539027,1.0,0.09674237668514252
1,126,130,-0.002882114378735423,0,0.08833017200231552,1.218944787979126,0.01348599,0.017453715,1.0004727,0.0873125,0.046461552,1.0,0.07932232320308685,0.80145884,0.015341511,1.0004866,0.88731253,0.046461552,1.0,0.09132114052772522,0.0011220233,0.80122286,1.0010644,0.0873125,0.84646153,1.0,0.09734716266393661,-0.77799886,0.007451937,1.0005836,-0.7126875,0.046461552,1.0,0.07607671618461609,0.019145068,-0.82336485,1.0001538,0.0873125,-0.7535385,1.0,0.09758351743221283
1,127,131,-0.0028867453802376986,0,0.08888484537601471,1.2169824838638306,0.013771032,0.017857417,1.000478,0.088,0.046825718,1.0,0.07968268543481827,0.8015651,0.015716685,1.0004923,0.888,0.046825718,1.0,0.09186406433582306,0.0011792801,0.8013101,1.0010703,0.088,0.8468257,1.0,0.09803393483161926,-0.77757365,0.007594995,1.0005839,-0.712,0.046825718,1.0,0.07641526311635971,0.019499049,-0.8238547,1.0001577,0.088,-0.7531743,1.0,0.09842825680971146
1,128,132,-0.002891393145546317,0,0.08943752944469452,1.2150057554244995,0.014059427,0.018266145,1.0004823,0.0886875,0.047189843,1.0,0.08003851026296616,0.8016737,0.016097508,1.0005,0.8886875,0.047189843,1.0,0.0924033597111702,0.0012371778,0.8013988,1.0010737,0.0886875,0.84718984,1.0,0.09871945530176163,-0.77714455,0.0077396636,1.000586,-0.71131253,0.047189843,1.0,0.07674968987703323,0.019856075,-0.8243508,1.0001603,0.0886875,-0.7528102,1.0,0.09927662461996078
1,129,133,-0.0028956029564142227,0,0.08998827636241913,1.2130142450332642,0.014351248,0.018679988,1.000487,0.089375,0.04755393,1.0,0.08038970082998276,0.8017845,0.016483866,1.0005059,0.88937503,0.04755393,1.0,0.09293925017118454,0.0012957794,0.8014891,1.0010799,0.089375,0.84755397,1.0,0.09940364211797714,-0.7767117,0.00788588,1.0005867,-0.710625,0.04755393,1.0,0.07708016037940979,0.02021621,-0.8248531,1.0001637,0.089375,-0.75244606,1.0,0.1001286581158638
1,130,134,-0.0028998309280723333,0,0.09053710848093033,1.211007833480835,0.014646458,0.019098883,1.0004915,0.0900625,0.047917977,1.0,0.08073636889457703,0.8018975,0.016875947,1.0005138,0.8900625,0.047917977,1.0,0.09347157925367355,0.0013550286,0.8015807,1.0010834,0.0900625,0.847918,1.0,0.10008661448955536,-0.7762751,0.008033712,1.0005888,-0.7099375,0.047917977,1.0,0.07740656286478043,0.020579396,-0.82536185,1.0001667,0.0900625,-0.75208205,1.0,0.10098444670438766
1,131,135,-0.0029048144351691008,0,0.0910840779542923,1.2089868783950806,0.014945121,0.019522905,1.0004967,0.09075,0.048281983,1.0,0.0810784250497818,0.8020127,0.017273609,1.0005195,0.89075,0.048281983,1.0,0.09400052577257156,0.0014148306,0.8016738,1.0010889,0.09075,0.848282,1.0,0.10076843947172165,-0.7758347,0.0081831,1.000589,-0.70925003,0.048281983,1.0,0.07772890478372574,0.020945681,-0.82587695,1.0001705,0.09075,-0.75171804,1.0,0.10184407234191895
1,132,136,-0.0029093590565025806,0,0.09162919223308563,1.2069514989852905,0.015247268,0.019951966,1.0005012,0.0914375,0.048645947,1.0,0.08141589164733887,0.80213004,0.017677048,1.0005268,0.89143753,0.048645947,1.0,0.09452606737613678,0.0014751347,0.8017684,1.001092,0.0914375,0.848646,1.0,0.10144913196563721,-0.7753905,0.008334117,1.000591,-0.7085625,0.048645947,1.0,0.0780472680926323,0.021314992,-0.82639843,1.0001734,0.0914375,-0.75135404,1.0,0.1027076318860054
1,133,137,-0.0029139250982552767,0,0.09217242896556854,1.2049014568328857,0.015552905,0.020386139,1.0005057,0.092125,0.04900987,1.0,0.08174875378608704,0.80224955,0.018086169,1.0005326,0.892125,0.04900987,1.0,0.09504818916320801,0.0015360017,0.80186456,1.0010982,0.092125,0.8490099,1.0,0.10212860256433487,-0.7749426,0.008486702,1.0005915,-0.707875,0.04900987,1.0,0.07836156338453293,0.021687377,-0.8269263,1.0001764,0.092125,-0.75099015,1.0,0.10357502847909927
1,134,138,-0.002917134901508689,0,0.092713862657547,1.2028369903564453,0.015862089,0.020825373,1.00051,0.0928125,0.049373757,1.0,0.0820770189166069,0.80237126,0.018501148,1.0005404,0.8928125,0.049373757,1.0,0.09556686878204346,0.0015973775,0.80196214,1.0011013,0.0928125,0.84937376,1.0,0.10280697047710419,-0.77449095,0.008640918,1.000593,-0.70718753,0.049373757,1.0,0.0786718875169754,0.022062803,-0.8274607,1.00018,0.0928125,-0.75062627,1.0,0.10444656014442444
1,135,139,-0.0029217407573014498,0,0.09325357526540756,1.2007580995559692,0.01617485,0.021269593,1.0005155,0.0935,0.0497376,1.0,0.08240067958831787,0.80249506,0.01892184,1.0005459,0.89350003,0.0497376,1.0,0.09608232229948044,0.0016591635,0.80206114,1.001106,0.0935,0.8497376,1.0,0.10348433256149292,-0.77403575,0.008796696,1.0005926,-0.7065,0.0497376,1.0,0.07897839695215225,0.022441285,-0.8280016,1.0001833,0.0935,-0.75026244,1.0,0.10532215237617493
1,136,140,-0.003123038448393345,0,0.09379154443740845,1.198664665222168,0.016491188,0.021718679,1.0005193,0.0941875,0.0501014,1.0,0.08271979540586472,0.802621,0.019348288,1.0005528,0.8941875,0.0501014,1.0,0.0965944230556488,0.001721314,0.8021617,1.0011086,0.0941875,0.8501014,1.0,0.10416064411401749,-0.7735769,0.008954117,1.0005946,-0.7058125,0.0501014,1.0,0.07928093522787094,0.022822777,-0.828549,1.0001863,0.0941875,-0.7498986,1.0,0.1062019094824791
1,137,141,-0.0031290543265640736,0,0.09432782977819443,1.196556806564331,0.01681115,0.022172747,1.000524,0.094875,0.050465155,1.0,0.08303433656692505,0.80274904,0.01978041,1.0005587,0.894875,0.050465155,1.0,0.09710332751274109,0.0017838855,0.8022638,1.0011147,0.094875,0.8504652,1.0,0.10483592748641968,-0.7731146,0.009113112,1.0005952,-0.70512503,0.050465155,1.0,0.07957970350980759,0.023207268,-0.82910293,1.0001893,0.094875,-0.74953485,1.0,0.10708585381507874
1,138,142,-0.0031353188678622246,0,0.0948624461889267,1.194434642791748,0.017134748,0.0226317,1.0005275,0.0955625,0.05082887,1.0,0.08334429562091827,0.80287915,0.020218363,1.0005661,0.8955625,0.05082887,1.0,0.09760907292366028,0.001846827,0.80236745,1.0011176,0.0955625,0.8508289,1.0,0.10551013052463531,-0.77264875,0.009273743,1.0005963,-0.7044375,0.05082887,1.0,0.07987464964389801,0.023594663,-0.8296634,1.0001926,0.0955625,-0.74917114,1.0,0.10797411948442459
1,139,143,-0.00314161810092628,0,0.09539537131786346,1.192298412322998,0.017462023,0.023095643,1.0005322,0.09625,0.051192544,1.0,0.0836496502161026,0.80301136,0.02066202,1.0005717,0.89625,0.051192544,1.0,0.0981115996837616,0.0019101946,0.8024728,1.0011233,0.09625,0.85119253,1.0,0.10618321597576141,-0.7721794,0.009435957,1.0005964,-0.70375,0.051192544,1.0,0.08016578108072281,0.023984918,-0.83023024,1.0001951,0.09625,-0.7488075,1.0,0.1088666319847107
1,140,144,-0.0031474868301302195,0,0.09592672437429428,1.1901477575302124,0.017793002,0.023564493,1.0005364,0.0969375,0.051556174,1.0,0.08395043015480042,0.8031456,0.021111604,1.0005795,0.8969375,0.051556174,1.0,0.09861099720001221,0.001973939,0.80257964,1.0011259,0.0969375,0.8515562,1.0,0.10685525834560394,-0.77170676,0.009599808,1.0005977,-0.70306253,0.051556174,1.0,0.08045323938131332,0.024377972,-0.8308037,1.0001985,0.0969375,-0.74844384,1.0,0.10976369678974152
1,141,145,-0.003153493395075202,0,0.09645652025938034,1.1879827976226807,0.018127695,0.024038322,1.0005412,0.097625,0.051919762,1.0,0.08424659818410873,0.8032819,0.021566944,1.0005848,0.897625,0.051919762,1.0,0.09910731762647629,0.0020379554,0.8026883,1.0011305,0.097625,0.8519198,1.0,0.1075262725353241,-0.7712309,0.009765233,1.0005976,-0.702375,0.051919762,1.0,0.08073718845844269,0.024773791,-0.83138365,1.0002018,0.097625,-0.74808025,1.0,0.11066523939371109
1,142,146,-0.0031599681824445724,0,0.09698478877544403,1.185804009437561,0.01846614,0.024517057,1.0005454,0.0983125,0.052283302,1.0,0.08453817665576935,0.80342025,0.022028098,1.0005919,0.8983125,0.052283302,1.0,0.09960054606199265,0.0021022034,0.8027987,1.0011333,0.0983125,0.8522833,1.0,0.10819626599550247,-0.7707518,0.009932296,1.0005987,-0.7016875,0.052283302,1.0,0.08101751655340195,0.02517228,-0.8319702,1.0002048,0.0983125,-0.7477167,1.0,0.11157143115997314
1,143,147,-0.0031664781272411346,0,0.09751158952713013,1.1836109161376953,0.018808324,0.025000736,1.0005492,0.099,0.0526468,1.0,0.08482518047094345,0.80356055,0.022494959,1.0005975,0.899,0.0526468,1.0,0.10009083896875381,0.0021667304,0.80291086,1.0011383,0.099,0.8526468,1.0,0.10886525362730026,-0.77026945,0.010100942,1.000599,-0.70100003,0.0526468,1.0,0.08129429072141647,0.025573423,-0.8325634,1.0002077,0.099,-0.7473532,1.0,0.11248236894607544
1,144,148,-0.003172564087435603,0,0.09803695976734161,1.1814038753509521,0.019154336,0.025489349,1.0005536,0.0996875,0.05301026,1.0,0.08510756492614746,0.8037029,0.0229677,1.0006046,0.8996875,0.05301026,1.0,0.1005781888961792,0.0022314943,0.8030249,1.0011413,0.0996875,0.8530103,1.0,0.10953317582607269,-0.7697841,0.0102712205,1.0005999,-0.7003125,0.05301026,1.0,0.0815676897764206,0.025977135,-0.83316326,1.0002106,0.0996875,-0.7469897,1.0,0.11339814960956573
1,145,149,-0.003178888466209173,0,0.09856092929840088,1.1791831254959106,0.019504145,0.025982901,1.0005578,0.100375,0.05337367,1.0,0.08538535982370377,0.80384713,0.023446206,1.0006101,0.900375,0.05337367,1.0,0.10106263309717178,0.0022963842,0.80314076,1.0011454,0.100375,0.8533737,1.0,0.11020015925168991,-0.7692957,0.010443085,1.0006,-0.699625,0.05337367,1.0,0.08183763921260834,0.026383396,-0.83376986,1.000214,0.100375,-0.7466263,1.0,0.11431884765625
1,146,150,-0.0031847888603806496,0,0.09908351302146912,1.1769481897354126,0.019857828,0.026481368,1.0005622,0.1010625,0.053737033,1.0,0.08565854281187057,0.80399346,0.02393056,1.0006168,0.9010625,0.053737033,1.0,0.1015440821647644,0.0023613637,0.8032586,1.0011485,0.1010625,0.85373706,1.0,0.11086616665124893,-0.7688043,0.010616585,1.0006008,-0.69893754,0.053737033,1.0,0.08210420608520508,0.026792107,-0.8343832,1.0002168,0.1010625,-0.74626297,1.0,0.11524456739425659
1,147,151,-0.003190723480656743,0,0.09960483014583588,1.1746994256973267,0.020215333,0.02698474,1.0005655,0.10175,0.054100353,1.0,0.08592716604471207,0.80414164,0.024420612,1.0006227,0.90175,0.054100353,1.0,0.10202289372682571,0.0024264792,0.8033783,1.001153,0.10175,0.85410035,1.0,0.11153124272823334,-0.76831,0.010791674,1.0006012,-0.69825,0.054100353,1.0,0.08236752450466156,0.027203256,-0.83500326,1.0002198,0.10175,-0.7458997,1.0,0.11617536097764969
1,148,152,-0.0031966911628842354,0,0.10012485831975937,1.1724369525909424,0.020576768,0.027493022,1.0005693,0.1024375,0.05446363,1.0,0.08619116991758347,0.8042918,0.024916379,1.000629,0.9024375,0.05446363,1.0,0.10249887406826019,0.0024916935,0.80349976,1.0011562,0.1024375,0.85446364,1.0,0.1121954545378685,-0.7678128,0.010968394,1.0006014,-0.6975625,0.05446363,1.0,0.08262746781110764,0.02761674,-0.83563,1.0002227,0.1024375,-0.7455364,1.0,0.11711129546165466
1,149,153,-0.0032031519804149866,0,0.10064361244440079,1.1701605319976807,0.02094209,0.028006217,1.0005726,0.103125,0.054826856,1.0,0.08645059168338776,0.80444384,0.025417741,1.0006347,0.903125,0.054826856,1.0,0.10297217220067978,0.0025570537,0.803623,1.0011605,0.103125,0.85482687,1.0,0.11285872757434845,-0.76731277,0.01114671,1.0006018,-0.69687504,0.054826856,1.0,0.08288420736789703,0.028032534,-0.83626336,1.0002255,0.103125,-0.74517316,1.0,0.11805234104394913
1,150,154,-0.0032092840410768986,0,0.10116119682788849,1.1678705215454102,0.021311404,0.028524326,1.0005767,0.1038125,0.055190038,1.0,0.08670538663864136,0.8045978,0.025924731,1.0006411,0.9038125,0.055190038,1.0,0.10344289243221283,0.0026225229,0.8037481,1.0011637,0.1038125,0.85519004,1.0,0.11352110654115677,-0.76681,0.0113266595,1.0006021,-0.6961875,0.055190038,1.0,0.08313781768083572,0.028450554,-0.8369036,1.0002284,0.1038125,-0.74481,1.0,0.11899875849485397
1,151,155,-0.0032154519576579332,0,0.10167763382196426,1.1655669212341309,0.021684656,0.02904734,1.0005804,0.1045,0.055553176,1.0,0.08695560693740845,0.8047536,0.026437368,1.0006468,0.9045,0.055553176,1.0,0.10391099005937576,0.00268799,0.80387485,1.0011672,0.1045,0.8555532,1.0,0.11418275535106659,-0.76630455,0.011508203,1.0006022,-0.6955,0.055553176,1.0,0.08338827639818192,0.02887079,-0.8375505,1.000232,0.1045,-0.7444468,1.0,0.1199505403637886
1,152,156,-0.0032221146393567324,0,0.1021929532289505,1.1632496118545532,0.02206194,0.02957525,1.0005846,0.1051875,0.055916265,1.0,0.08720120042562485,0.8049113,0.026955653,1.0006524,0.9051875,0.055916265,1.0,0.10437650233507156,0.0027534189,0.8040034,1.0011708,0.1051875,0.85591626,1.0,0.11484360694885254,-0.7657964,0.011691223,1.0006021,-0.69481254,0.055916265,1.0,0.08363569527864456,0.029293133,-0.83820426,1.000235,0.1051875,-0.74408376,1.0,0.120907723903656
