episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,143,143,-0.3315232455730438,0,0.0,0.0,1.0,0.18,0.09508105,1.0,0.20356917,0.5,0.0,1.0,0.68,0.09508105,1.0,0.20356917,-0.5,0.0,1.0,-0.32,0.09508105,1.0,0.20356917,0.3536,0.3536,1.0,0.53360003,0.44868106,1.0,0.2035692,0.3536,-0.3536,1.0,0.53360003,-0.25851893,1.0,0.2035692
0,144,144,-0.33612402677536013,0,0.0,0.0,1.0,0.18125,0.09572848,1.0,0.20497684,0.5,0.0,1.0,0.68125,0.09572848,1.0,0.20497683,-0.5,0.0,1.0,-0.31875,0.09572848,1.0,0.20497684,0.3536,0.3536,1.0,0.53485,0.44932848,1.0,0.20497684,0.3536,-0.3536,1.0,0.53485,-0.2578715,1.0,0.20497684
0,145,145,-0.34075618386268614,0,0.0,0.0,1.0,0.1825,0.09637564,1.0,0.20638439,0.5,0.0,1.0,0.6825,0.09637564,1.0,0.20638439,-0.5,0.0,1.0,-0.3175,0.09637564,1.0,0.20638439,0.3536,0.3536,1.0,0.53610003,0.44997564,1.0,0.20638442,0.3536,-0.3536,1.0,0.53610003,-0.25722435,1.0,0.20638442
0,146,146,-0.34541949033737185,0,0.0,0.0,1.0,0.18375,0.09702253,1.0,0.2077918,0.5,0.0,1.0,0.68375003,0.09702253,1.0,0.20779184,-0.5,0.0,1.0,-0.31625,0.09702253,1.0,0.2077918,0.3536,0.3536,1.0,0.53735,0.45062253,1.0,0.2077918,0.3536,-0.3536,1.0,0.53735,-0.25657746,1.0,0.2077918
0,147,147,-0.350114119052887,0,0.0,0.0,1.0,0.185,0.097669154,1.0,0.20919912,0.5,0.0,1.0,0.685,0.097669154,1.0,0.20919912,-0.5,0.0,1.0,-0.315,0.097669154,1.0,0.20919912,0.3536,0.3536,1.0,0.5386,0.45126915,1.0,0.20919913,0.3536,-0.3536,1.0,0.5386,-0.25593084,1.0,0.20919913
0,148,148,-0.35484001636505125,0,0.0,0.0,1.0,0.18625,0.09831551,1.0,0.21060628,0.5,0.0,1.0,0.68625,0.09831551,1.0,0.21060625,-0.5,0.0,1.0,-0.31375,0.09831551,1.0,0.21060628,0.3536,0.3536,1.0,0.53985,0.4519155,1.0,0.21060628,0.3536,-0.3536,1.0,0.53985,-0.2552845,1.0,0.21060628
0,149,149,-0.35959718823432923,0,0.0,0.0,1.0,0.1875,0.098961584,1.0,0.2120133,0.5,0.0,1.0,0.6875,0.098961584,1.0,0.2120133,-0.5,0.0,1.0,-0.3125,0.098961584,1.0,0.2120133,0.3536,0.3536,1.0,0.5411,0.4525616,1.0,0.21201335,0.3536,-0.3536,1.0,0.5411,-0.2546384,1.0,0.21201335
0,150,150,-0.3643855392932892,0,0.0,0.0,1.0,0.18875,0.099607386,1.0,0.21342023,0.5,0.0,1.0,0.68875,0.099607386,1.0,0.21342026,-0.5,0.0,1.0,-0.31125,0.099607386,1.0,0.21342023,0.3536,0.3536,1.0,0.54235,0.45320737,1.0,0.21342021,0.3536,-0.3536,1.0,0.54235,-0.25399262,1.0,0.21342021
0,151,151,-0.36920512914657594,0,0.0,0.0,1.0,0.19,0.10025291,1.0,0.21482702,0.5,0.0,1.0,0.69,0.10025291,1.0,0.21482702,-0.5,0.0,1.0,-0.31,0.10025291,1.0,0.21482702,0.3536,0.3536,1.0,0.5436,0.45385292,1.0,0.21482705,0.3536,-0.3536,1.0,0.5436,-0.2533471,1.0,0.21482703
0,152,152,-0.3740559995174408,0,0.0,0.0,1.0,0.19125,0.10089816,1.0,0.21623367,0.5,0.0,1.0,0.69124997,0.10089816,1.0,0.21623364,-0.5,0.0,1.0,-0.30875,0.10089816,1.0,0.21623367,0.3536,0.3536,1.0,0.54485,0.45449817,1.0,0.21623369,0.3536,-0.3536,1.0,0.54485,-0.25270185,1.0,0.21623367
0,153,153,-0.378938102722168,0,0.0,0.0,1.0,0.1925,0.10154313,1.0,0.2176402,0.5,0.0,1.0,0.6925,0.10154313,1.0,0.2176402,-0.5,0.0,1.0,-0.3075,0.10154313,1.0,0.2176402,0.3536,0.3536,1.0,0.5461,0.45514312,1.0,0.21764022,0.3536,-0.3536,1.0,0.5461,-0.25205687,1.0,0.21764022
0,154,154,-0.38385130763053893,0,0.0,0.0,1.0,0.19375,0.10218782,1.0,0.2190466,0.5,0.0,1.0,0.69375,0.10218782,1.0,0.21904662,-0.5,0.0,1.0,-0.30625,0.10218782,1.0,0.2190466,0.3536,0.3536,1.0,0.54735,0.4557878,1.0,0.2190466,0.3536,-0.3536,1.0,0.54735,-0.25141218,1.0,0.2190466
0,155,155,-0.38879563212394713,0,0.0,0.0,1.0,0.195,0.10283222,1.0,0.22045285,0.5,0.0,1.0,0.695,0.10283222,1.0,0.22045285,-0.5,0.0,1.0,-0.305,0.10283222,1.0,0.22045285,0.3536,0.3536,1.0,0.5486,0.45643222,1.0,0.22045289,0.3536,-0.3536,1.0,0.5486,-0.25076777,1.0,0.22045289
0,156,156,-0.3937713265419006,0,0.0,0.0,1.0,0.19625,0.10347634,1.0,0.22185901,0.5,0.0,1.0,0.69625,0.10347634,1.0,0.22185901,-0.5,0.0,1.0,-0.30374998,0.10347634,1.0,0.22185901,0.3536,0.3536,1.0,0.54985,0.45707634,1.0,0.221859,0.3536,-0.3536,1.0,0.54985,-0.25012365,1.0,0.221859
0,157,157,-0.39877808690071104,0,0.0,0.0,1.0,0.1975,0.104120165,1.0,0.223265,0.5,0.0,1.0,0.6975,0.104120165,1.0,0.22326498,-0.5,0.0,1.0,-0.3025,0.104120165,1.0,0.22326498,0.3536,0.3536,1.0,0.5511,0.45772016,1.0,0.22326502,0.3536,-0.3536,1.0,0.5511,-0.24947983,1.0,0.22326502
0,158,158,-0.40381601452827454,0,0.0,0.0,1.0,0.19875,0.10476371,1.0,0.22467087,0.5,0.0,1.0,0.69875,0.10476371,1.0,0.22467089,-0.5,0.0,1.0,-0.30124998,0.10476371,1.0,0.22467089,0.3536,0.3536,1.0,0.55235,0.4583637,1.0,0.22467086,0.3536,-0.3536,1.0,0.55235,-0.2488363,1.0,0.22467084
0,159,159,-0.40888503193855286,0,0.0,0.0,1.0,0.2,0.105406955,1.0,0.2260766,0.5,0.0,1.0,0.7,0.105406955,1.0,0.22607659,-0.5,0.0,1.0,-0.3,0.105406955,1.0,0.22607659,0.3536,0.3536,1.0,0.5536,0.45900697,1.0,0.22607662,0.3536,-0.3536,1.0,0.5536,-0.24819304,1.0,0.2260766
0,160,160,-0.4139851987361908,0,0.0,0.0,1.0,0.20125,0.10604991,1.0,0.2274822,0.5,0.0,1.0,0.70125,0.10604991,1.0,0.2274822,-0.5,0.0,1.0,-0.29874998,0.10604991,1.0,0.2274822,0.3536,0.3536,1.0,0.55485,0.45964992,1.0,0.22748218,0.3536,-0.3536,1.0,0.55485,-0.24755009,1.0,0.22748218
0,161,161,-0.41911643743515015,0,0.0,0.0,1.0,0.2025,0.106692575,1.0,0.22888765,0.5,0.0,1.0,0.7025,0.106692575,1.0,0.22888763,-0.5,0.0,1.0,-0.2975,0.106692575,1.0,0.22888763,0.3536,0.3536,1.0,0.5561,0.46029258,1.0,0.22888766,0.3536,-0.3536,1.0,0.5561,-0.24690743,1.0,0.22888765
0,162,162,-0.4242788076400757,0,0.0,0.0,1.0,0.20375,0.10733494,1.0,0.23029296,0.5,0.0,1.0,0.70375,0.10733494,1.0,0.23029298,-0.5,0.0,1.0,-0.29625,0.10733494,1.0,0.23029298,0.3536,0.3536,1.0,0.55735,0.46093494,1.0,0.23029296,0.3536,-0.3536,1.0,0.55735,-0.24626505,1.0,0.23029296
0,163,163,-0.4294722557067871,0,0.0,0.0,1.0,0.205,0.10797701,1.0,0.23169816,0.5,0.0,1.0,0.705,0.10797701,1.0,0.23169814,-0.5,0.0,1.0,-0.29500002,0.10797701,1.0,0.23169814,0.3536,0.3536,1.0,0.5586,0.461577,1.0,0.23169816,0.3536,-0.3536,1.0,0.5586,-0.24562299,1.0,0.23169816
0,164,164,-0.43469679951667783,0,0.0,0.0,1.0,0.20625,0.10861877,1.0,0.2331032,0.5,0.0,1.0,0.70625,0.10861877,1.0,0.23310322,-0.5,0.0,1.0,-0.29375,0.10861877,1.0,0.23310322,0.3536,0.3536,1.0,0.55985,0.46221876,1.0,0.23310317,0.3536,-0.3536,1.0,0.55985,-0.24498123,1.0,0.23310317
0,165,165,-0.43995234966278074,0,0.0,0.0,1.0,0.2075,0.10926024,1.0,0.2345081,0.5,0.0,1.0,0.7075,0.10926024,1.0,0.23450808,-0.5,0.0,1.0,-0.29250002,0.10926024,1.0,0.23450808,0.3536,0.3536,1.0,0.5611,0.46286023,1.0,0.2345081,0.3536,-0.3536,1.0,0.5611,-0.24433976,1.0,0.2345081
0,166,166,-0.44523900747299194,0,0.0,0.0,1.0,0.20875,0.109901406,1.0,0.23591286,0.5,0.0,1.0,0.70875,0.109901406,1.0,0.23591287,-0.5,0.0,1.0,-0.29125,0.109901406,1.0,0.23591287,0.3536,0.3536,1.0,0.56235,0.4635014,1.0,0.23591284,0.3536,-0.3536,1.0,0.56235,-0.2436986,1.0,0.23591284
0,167,167,-0.4505567252635956,0,0.0,0.0,1.0,0.21,0.11054226,1.0,0.23731749,0.5,0.0,1.0,0.71,0.11054226,1.0,0.23731747,-0.5,0.0,1.0,-0.29000002,0.11054226,1.0,0.23731747,0.3536,0.3536,1.0,0.5636,0.46414226,1.0,0.2373175,0.3536,-0.3536,1.0,0.5636,-0.24305774,1.0,0.2373175
0,168,168,-0.4559053838253021,0,0.0,0.0,1.0,0.21125,0.11118281,1.0,0.23872197,0.5,0.0,1.0,0.71125,0.11118281,1.0,0.23872197,-0.5,0.0,1.0,-0.28875,0.11118281,1.0,0.23872197,0.3536,0.3536,1.0,0.56485003,0.4647828,1.0,0.238722,0.3536,-0.3536,1.0,0.56485003,-0.24241719,1.0,0.238722
0,169,169,-0.4612851619720459,0,0.0,0.0,1.0,0.2125,0.11182305,1.0,0.24012631,0.5,0.0,1.0,0.7125,0.11182305,1.0,0.2401263,-0.5,0.0,1.0,-0.2875,0.11182305,1.0,0.24012631,0.3536,0.3536,1.0,0.5661,0.46542305,1.0,0.24012631,0.3536,-0.3536,1.0,0.5661,-0.24177694,1.0,0.24012631
0,170,170,-0.4666959285736084,0,0.0,0.0,1.0,0.21375,0.11246298,1.0,0.24153051,0.5,0.0,1.0,0.71375,0.11246298,1.0,0.24153051,-0.5,0.0,1.0,-0.28625,0.11246298,1.0,0.24153051,0.3536,0.3536,1.0,0.56735003,0.466063,1.0,0.24153054,0.3536,-0.3536,1.0,0.56735003,-0.24113701,1.0,0.24153054
0,171,171,-0.4721375942230225,0,0.0,0.0,1.0,0.215,0.1131026,1.0,0.24293455,0.5,0.0,1.0,0.71500003,0.1131026,1.0,0.24293458,-0.5,0.0,1.0,-0.285,0.1131026,1.0,0.24293455,0.3536,0.3536,1.0,0.5686,0.4667026,1.0,0.24293455,0.3536,-0.3536,1.0,0.5686,-0.2404974,1.0,0.24293455
0,172,172,-0.4776102423667908,0,0.0,0.0,1.0,0.21625,0.113741904,1.0,0.24433847,0.5,0.0,1.0,0.71625,0.113741904,1.0,0.24433847,-0.5,0.0,1.0,-0.28375,0.113741904,1.0,0.24433847,0.3536,0.3536,1.0,0.56985,0.4673419,1.0,0.24433848,0.3536,-0.3536,1.0,0.56985,-0.23985809,1.0,0.24433848
0,173,173,-0.48311386108398435,0,0.0,0.0,1.0,0.2175,0.11438089,1.0,0.24574222,0.5,0.0,1.0,0.7175,0.11438089,1.0,0.24574219,-0.5,0.0,1.0,-0.2825,0.11438089,1.0,0.24574222,0.3536,0.3536,1.0,0.5711,0.4679809,1.0,0.24574222,0.3536,-0.3536,1.0,0.5711,-0.23921911,1.0,0.24574222
0,174,174,-0.4886485517024994,0,0.0,0.0,1.0,0.21875,0.11501956,1.0,0.24714583,0.5,0.0,1.0,0.71875,0.11501956,1.0,0.24714583,-0.5,0.0,1.0,-0.28125,0.11501956,1.0,0.24714583,0.3536,0.3536,1.0,0.57235,0.46861956,1.0,0.24714586,0.3536,-0.3536,1.0,0.57235,-0.23858044,1.0,0.24714586
0,175,175,-0.4942140519618988,0,0.0,0.0,1.0,0.22,0.11565791,1.0,0.2485493,0.5,0.0,1.0,0.72,0.11565791,1.0,0.24854933,-0.5,0.0,1.0,-0.28,0.11565791,1.0,0.2485493,0.3536,0.3536,1.0,0.5736,0.46925792,1.0,0.24854931,0.3536,-0.3536,1.0,0.5736,-0.23794208,1.0,0.2485493
0,176,176,-0.49981043934822084,0,0.0,0.0,1.0,0.22125,0.11629594,1.0,0.24995261,0.5,0.0,1.0,0.72125,0.11629594,1.0,0.24995261,-0.5,0.0,1.0,-0.27875,0.11629594,1.0,0.24995261,0.3536,0.3536,1.0,0.57485,0.46989593,1.0,0.24995263,0.3536,-0.3536,1.0,0.57485,-0.23730406,1.0,0.24995263
0,177,177,-0.5054377913475037,0,0.0,0.0,1.0,0.2225,0.116933644,1.0,0.25135577,0.5,0.0,1.0,0.72249997,0.116933644,1.0,0.25135577,-0.5,0.0,1.0,-0.2775,0.116933644,1.0,0.25135577,0.3536,0.3536,1.0,0.5761,0.47053364,1.0,0.25135577,0.3536,-0.3536,1.0,0.5761,-0.23666635,1.0,0.25135577
0,178,178,-0.5110961198806763,0,0.0,0.0,1.0,0.22375,0.117571026,1.0,0.2527588,0.5,0.0,1.0,0.72375,0.117571026,1.0,0.2527588,-0.5,0.0,1.0,-0.27625,0.117571026,1.0,0.2527588,0.3536,0.3536,1.0,0.57735,0.47117102,1.0,0.2527588,0.3536,-0.3536,1.0,0.57735,-0.23602897,1.0,0.2527588
0,179,179,-0.5167852282524109,0,0.0,0.0,1.0,0.225,0.11820808,1.0,0.25416166,0.5,0.0,1.0,0.725,0.11820808,1.0,0.2541617,-0.5,0.0,1.0,-0.275,0.11820808,1.0,0.25416166,0.3536,0.3536,1.0,0.5786,0.47180808,1.0,0.25416166,0.3536,-0.3536,1.0,0.5786,-0.23539191,1.0,0.25416166
0,180,180,-0.5225051641464233,0,0.0,0.0,1.0,0.22625,0.11884481,1.0,0.25556436,0.5,0.0,1.0,0.72625,0.11884481,1.0,0.25556436,-0.5,0.0,1.0,-0.27375,0.11884481,1.0,0.25556436,0.3536,0.3536,1.0,0.57985,0.4724448,1.0,0.2555644,0.3536,-0.3536,1.0,0.57985,-0.23475519,1.0,0.2555644
0,181,181,-0.5282561182975769,0,0.0,0.0,1.0,0.2275,0.119481206,1.0,0.25696695,0.5,0.0,1.0,0.7275,0.119481206,1.0,0.25696695,-0.5,0.0,1.0,-0.27249998,0.119481206,1.0,0.25696695,0.3536,0.3536,1.0,0.5811,0.4730812,1.0,0.25696695,0.3536,-0.3536,1.0,0.5811,-0.23411879,1.0,0.25696695
0,182,182,-0.5340377211570739,0,0.0,0.0,1.0,0.22875,0.12011727,1.0,0.25836936,0.5,0.0,1.0,0.72875,0.12011727,1.0,0.25836933,-0.5,0.0,1.0,-0.27125,0.12011727,1.0,0.25836933,0.3536,0.3536,1.0,0.58235,0.47371727,1.0,0.25836936,0.3536,-0.3536,1.0,0.58235,-0.23348273,1.0,0.25836936
0,183,183,-0.5398503065109252,0,0.0,0.0,1.0,0.23,0.120753,1.0,0.25977162,0.5,0.0,1.0,0.73,0.120753,1.0,0.25977162,-0.5,0.0,1.0,-0.26999998,0.120753,1.0,0.25977162,0.3536,0.3536,1.0,0.5836,0.474353,1.0,0.2597716,0.3536,-0.3536,1.0,0.5836,-0.232847,1.0,0.2597716
0,184,184,-0.5456936240196228,0,0.0,0.0,1.0,0.23125,0.1213884,1.0,0.2611737,0.5,0.0,1.0,0.73125,0.1213884,1.0,0.2611737,-0.5,0.0,1.0,-0.26875,0.1213884,1.0,0.2611737,0.3536,0.3536,1.0,0.58485,0.4749884,1.0,0.26117373,0.3536,-0.3536,1.0,0.58485,-0.2322116,1.0,0.26117373
0,185,185,-0.5515677452087402,0,0.0,0.0,1.0,0.2325,0.122023456,1.0,0.26257566,0.5,0.0,1.0,0.7325,0.122023456,1.0,0.26257566,-0.5,0.0,1.0,-0.26749998,0.122023456,1.0,0.26257566,0.3536,0.3536,1.0,0.5861,0.47562346,1.0,0.26257563,0.3536,-0.3536,1.0,0.5861,-0.23157655,1.0,0.26257563
0,186,186,-0.5574727058410645,0,0.0,0.0,1.0,0.23375,0.12265817,1.0,0.26397744,0.5,0.0,1.0,0.73375,0.12265817,1.0,0.26397744,-0.5,0.0,1.0,-0.26625,0.12265817,1.0,0.26397744,0.3536,0.3536,1.0,0.58735,0.47625816,1.0,0.26397744,0.3536,-0.3536,1.0,0.58735,-0.23094183,1.0,0.26397744
0,187,187,-0.5634084463119506,0,0.0,0.0,1.0,0.235,0.12329255,1.0,0.26537907,0.5,0.0,1.0,0.735,0.12329255,1.0,0.2653791,-0.5,0.0,1.0,-0.265,0.12329255,1.0,0.2653791,0.3536,0.3536,1.0,0.5886,0.47689256,1.0,0.26537907,0.3536,-0.3536,1.0,0.5886,-0.23030744,1.0,0.26537907
0,188,188,-0.5693748712539672,0,0.0,0.0,1.0,0.23625,0.12392659,1.0,0.26678056,0.5,0.0,1.0,0.73625,0.12392659,1.0,0.26678053,-0.5,0.0,1.0,-0.26375002,0.12392659,1.0,0.26678053,0.3536,0.3536,1.0,0.58985,0.47752658,1.0,0.26678056,0.3536,-0.3536,1.0,0.58985,-0.22967342,1.0,0.26678056
0,189,189,-0.5753721237182617,0,0.0,0.0,1.0,0.2375,0.12456028,1.0,0.26818186,0.5,0.0,1.0,0.7375,0.12456028,1.0,0.2681819,-0.5,0.0,1.0,-0.2625,0.12456028,1.0,0.2681819,0.3536,0.3536,1.0,0.5911,0.4781603,1.0,0.26818186,0.3536,-0.3536,1.0,0.5911,-0.22903971,1.0,0.26818186
0,190,190,-0.5814000844955445,0,0.0,0.0,1.0,0.23875,0.12519363,1.0,0.26958302,0.5,0.0,1.0,0.73875,0.12519363,1.0,0.26958302,-0.5,0.0,1.0,-0.26125002,0.12519363,1.0,0.26958302,0.3536,0.3536,1.0,0.59235,0.47879362,1.0,0.26958305,0.3536,-0.3536,1.0,0.59235,-0.22840637,1.0,0.26958305
0,191,191,-0.5874587297439575,0,0.0,0.0,1.0,0.24,0.12582663,1.0,0.27098402,0.5,0.0,1.0,0.74,0.12582663,1.0,0.27098402,-0.5,0.0,1.0,-0.26,0.12582663,1.0,0.27098402,0.3536,0.3536,1.0,0.5936,0.47942662,1.0,0.27098402,0.3536,-0.3536,1.0,0.5936,-0.22777337,1.0,0.27098402
0,192,192,-0.593548059463501,0,0.0,0.0,1.0,0.24125,0.12645927,1.0,0.27238485,0.5,0.0,1.0,0.74125,0.12645927,1.0,0.27238485,-0.5,0.0,1.0,-0.25875002,0.12645927,1.0,0.27238485,0.3536,0.3536,1.0,0.59485,0.48005927,1.0,0.27238485,0.3536,-0.3536,1.0,0.59485,-0.22714072,1.0,0.27238485
0,193,193,-0.5996681213378906,0,0.0,0.0,1.0,0.2425,0.12709157,1.0,0.27378553,0.5,0.0,1.0,0.7425,0.12709157,1.0,0.27378553,-0.5,0.0,1.0,-0.2575,0.12709157,1.0,0.27378553,0.3536,0.3536,1.0,0.59610003,0.48069158,1.0,0.27378556,0.3536,-0.3536,1.0,0.59610003,-0.22650842,1.0,0.27378556
0,194,194,-0.6058189034461975,0,0.0,0.0,1.0,0.24375,0.12772352,1.0,0.27518606,0.5,0.0,1.0,0.74375,0.12772352,1.0,0.27518603,-0.5,0.0,1.0,-0.25625,0.12772352,1.0,0.27518606,0.3536,0.3536,1.0,0.59735,0.4813235,1.0,0.27518606,0.3536,-0.3536,1.0,0.59735,-0.22587648,1.0,0.27518606
0,195,195,-0.6120002746582032,0,0.0,0.0,1.0,0.245,0.1283551,1.0,0.27658638,0.5,0.0,1.0,0.745,0.1283551,1.0,0.27658638,-0.5,0.0,1.0,-0.255,0.1283551,1.0,0.27658638,0.3536,0.3536,1.0,0.59860003,0.4819551,1.0,0.2765864,0.3536,-0.3536,1.0,0.59860003,-0.2252449,1.0,0.2765864
0,196,196,-0.618212366104126,0,0.0,0.0,1.0,0.24625,0.12898634,1.0,0.2779866,0.5,0.0,1.0,0.74625003,0.12898634,1.0,0.27798662,-0.5,0.0,1.0,-0.25375,0.12898634,1.0,0.2779866,0.3536,0.3536,1.0,0.59985,0.48258635,1.0,0.2779866,0.3536,-0.3536,1.0,0.59985,-0.22461365,1.0,0.2779866
0,197,197,-0.6244549870491027,0,0.0,0.0,1.0,0.2475,0.12961721,1.0,0.2793866,0.5,0.0,1.0,0.7475,0.12961721,1.0,0.2793866,-0.5,0.0,1.0,-0.2525,0.12961721,1.0,0.2793866,0.3536,0.3536,1.0,0.6011,0.4832172,1.0,0.27938664,0.3536,-0.3536,1.0,0.6011,-0.22398278,1.0,0.27938664
0,198,198,-0.6307282209396362,0,0.0,0.0,1.0,0.24875,0.13024773,1.0,0.28078645,0.5,0.0,1.0,0.74875,0.13024773,1.0,0.28078642,-0.5,0.0,1.0,-0.25125,0.13024773,1.0,0.28078645,0.3536,0.3536,1.0,0.60235,0.48384774,1.0,0.28078645,0.3536,-0.3536,1.0,0.60235,-0.22335227,1.0,0.28078645
0,199,199,-0.6370322585105896,0,0.0,0.0,1.0,0.25,0.13087788,1.0,0.28218615,0.5,0.0,1.0,0.75,0.13087788,1.0,0.28218615,-0.5,0.0,1.0,-0.25,0.13087788,1.0,0.28218615,0.3536,0.3536,1.0,0.6036,0.48447788,1.0,0.28218618,0.3536,-0.3536,1.0,0.6036,-0.22272211,1.0,0.28218618
0,200,200,-0.6433666586875916,0,0.0,0.0,1.0,0.25125,0.13150766,1.0,0.28358567,0.5,0.0,1.0,0.75125,0.13150766,1.0,0.2835857,-0.5,0.0,1.0,-0.24875,0.13150766,1.0,0.28358567,0.3536,0.3536,1.0,0.60485,0.48510766,1.0,0.28358567,0.3536,-0.3536,1.0,0.60485,-0.22209233,1.0,0.28358567
0,201,201,-0.6497316360473633,0,0.0,0.0,1.0,0.2525,0.13213709,1.0,0.284985,0.5,0.0,1.0,0.7525,0.13213709,1.0,0.284985,-0.5,0.0,1.0,-0.2475,0.13213709,1.0,0.284985,0.3536,0.3536,1.0,0.6061,0.4857371,1.0,0.28498504,0.3536,-0.3536,1.0,0.6061,-0.2214629,1.0,0.28498504
0,202,202,-0.6561272382736206,0,0.0,0.0,1.0,0.25375,0.13276614,1.0,0.2863842,0.5,0.0,1.0,0.75374997,0.13276614,1.0,0.28638417,-0.5,0.0,1.0,-0.24625,0.13276614,1.0,0.2863842,0.3536,0.3536,1.0,0.60735,0.48636615,1.0,0.2863842,0.3536,-0.3536,1.0,0.60735,-0.22083385,1.0,0.2863842
0,203,203,-0.6625534415245056,0,0.0,0.0,1.0,0.255,0.13339484,1.0,0.2877832,0.5,0.0,1.0,0.755,0.13339484,1.0,0.2877832,-0.5,0.0,1.0,-0.245,0.13339484,1.0,0.2877832,0.3536,0.3536,1.0,0.6086,0.48699483,1.0,0.28778324,0.3536,-0.3536,1.0,0.6086,-0.22020516,1.0,0.28778324
0,204,204,-0.6690101861953736,0,0.0,0.0,1.0,0.25625,0.13402316,1.0,0.28918207,0.5,0.0,1.0,0.75625,0.13402316,1.0,0.2891821,-0.5,0.0,1.0,-0.24375,0.13402316,1.0,0.28918207,0.3536,0.3536,1.0,0.60985,0.48762316,1.0,0.28918207,0.3536,-0.3536,1.0,0.60985,-0.21957684,1.0,0.28918207
0,205,205,-0.675497305393219,0,0.0,0.0,1.0,0.2575,0.1346511,1.0,0.29058075,0.5,0.0,1.0,0.7575,0.1346511,1.0,0.29058075,-0.5,0.0,1.0,-0.2425,0.1346511,1.0,0.29058075,0.3536,0.3536,1.0,0.6111,0.4882511,1.0,0.29058078,0.3536,-0.3536,1.0,0.6111,-0.2189489,1.0,0.29058078
0,206,206,-0.6820149421691895,0,0.0,0.0,1.0,0.25875,0.13527867,1.0,0.29197922,0.5,0.0,1.0,0.75874996,0.13527867,1.0,0.29197922,-0.5,0.0,1.0,-0.24125001,0.13527867,1.0,0.29197922,0.3536,0.3536,1.0,0.61235,0.48887867,1.0,0.29197922,0.3536,-0.3536,1.0,0.61235,-0.21832132,1.0,0.29197922
0,207,207,-0.6885632753372193,0,0.0,0.0,1.0,0.26,0.13590586,1.0,0.29337758,0.5,0.0,1.0,0.76,0.13590586,1.0,0.29337758,-0.5,0.0,1.0,-0.24000001,0.13590586,1.0,0.29337758,0.3536,0.3536,1.0,0.6136,0.48950586,1.0,0.2933776,0.3536,-0.3536,1.0,0.6136,-0.21769413,1.0,0.2933776
0,208,208,-0.6951418280601501,0,0.0,0.0,1.0,0.26125,0.13653268,1.0,0.29477572,0.5,0.0,1.0,0.76125,0.13653268,1.0,0.29477575,-0.5,0.0,1.0,-0.23875001,0.13653268,1.0,0.29477572,0.3536,0.3536,1.0,0.61485,0.4901327,1.0,0.29477572,0.3536,-0.3536,1.0,0.61485,-0.21706732,1.0,0.29477572
0,209,209,-0.7017509460449218,0,0.0,0.0,1.0,0.2625,0.13715912,1.0,0.29617372,0.5,0.0,1.0,0.7625,0.13715912,1.0,0.29617372,-0.5,0.0,1.0,-0.23750001,0.13715912,1.0,0.29617372,0.3536,0.3536,1.0,0.6161,0.49075913,1.0,0.29617375,0.3536,-0.3536,1.0,0.6161,-0.21644087,1.0,0.29617375
0,210,210,-0.7083903908729553,0,0.0,0.0,1.0,0.26375,0.13778518,1.0,0.2975715,0.5,0.0,1.0,0.76374996,0.13778518,1.0,0.29757148,-0.5,0.0,1.0,-0.23625001,0.13778518,1.0,0.2975715,0.3536,0.3536,1.0,0.61735,0.4913852,1.0,0.2975715,0.3536,-0.3536,1.0,0.61735,-0.21581481,1.0,0.2975715
0,211,211,-0.7150604844093322,0,0.0,0.0,1.0,0.265,0.13841085,1.0,0.29896915,0.5,0.0,1.0,0.765,0.13841085,1.0,0.29896915,-0.5,0.0,1.0,-0.23500001,0.13841085,1.0,0.29896915,0.3536,0.3536,1.0,0.6186,0.49201086,1.0,0.29896918,0.3536,-0.3536,1.0,0.6186,-0.21518914,1.0,0.29896918
0,212,212,-0.7217610001564025,0,0.0,0.0,1.0,0.26625,0.13903615,1.0,0.30036664,0.5,0.0,1.0,0.76625,0.13903615,1.0,0.30036664,-0.5,0.0,1.0,-0.23374999,0.13903615,1.0,0.30036664,0.3536,0.3536,1.0,0.61985004,0.49263614,1.0,0.30036667,0.3536,-0.3536,1.0,0.61985004,-0.21456385,1.0,0.30036667
0,213,213,-0.728491747379303,0,0.0,0.0,1.0,0.2675,0.13966104,1.0,0.30176392,0.5,0.0,1.0,0.76750004,0.13966104,1.0,0.30176395,-0.5,0.0,1.0,-0.23249999,0.13966104,1.0,0.30176392,0.3536,0.3536,1.0,0.6211,0.49326104,1.0,0.30176392,0.3536,-0.3536,1.0,0.6211,-0.21393895,1.0,0.30176392
0,214,214,-0.735252833366394,0,0.0,0.0,1.0,0.26875,0.14028557,1.0,0.30316103,0.5,0.0,1.0,0.76875,0.14028557,1.0,0.30316103,-0.5,0.0,1.0,-0.23124999,0.14028557,1.0,0.30316103,0.3536,0.3536,1.0,0.62235004,0.49388558,1.0,0.30316105,0.3536,-0.3536,1.0,0.62235004,-0.21331443,1.0,0.30316105
