episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,301,301,-0.0025030169636011124,0,0.025454942137002945,inf,0.035673838,0.015551446,1.0000488,0.0,0.0,1.0,0.038916222751140594,0.8048041,-0.02519281,1.000006,0.8,0.0,1.0,0.025646770372986794,-0.01513525,0.8113178,0.99996656,4.898587e-17,0.8,1.0,0.018898921087384224,-0.82465005,-0.0038844757,1.0000367,-0.8,9.797174e-17,1.0,0.024954255670309067,0.01869309,-0.79750764,1.000028,-1.4695762e-16,-0.8,1.0,0.01885853335261345
0,302,302,-0.0025042749475687742,0,0.02557997964322567,inf,0.035822466,0.015618281,1.0000434,0.0,0.0,1.0,0.03907917067408562,0.8048491,-0.025321566,1.0000175,0.8,0.0,1.0,0.02578168921172619,-0.015228763,0.8114166,0.99997205,4.898587e-17,0.8,1.0,0.019032999873161316,-0.8247663,-0.0038765548,1.0000104,-0.8,9.797174e-17,1.0,0.025067823007702827,0.018769825,-0.79748046,1.0000441,-1.4695762e-16,-0.8,1.0,0.018938226625323296
0,303,303,-0.002505244454368949,0,0.025704944506287575,inf,0.03597012,0.015685096,1.0000446,0.0,0.0,1.0,0.03924122825264931,0.80489314,-0.025450561,1.0000083,0.8,0.0,1.0,0.02591666951775551,-0.0153232645,0.81151545,0.9999677,4.898587e-17,0.8,1.0,0.019167911261320114,-0.8248819,-0.0038693524,1.0000134,-0.8,9.797174e-17,1.0,0.025180963799357414,0.018846704,-0.7974537,1.000015,-1.4695762e-16,-0.8,1.0,0.019017944112420082
0,304,304,-0.0025066325906664133,0,0.025830024853348732,inf,0.036116987,0.01575189,1.0000168,0.0,0.0,1.0,0.03940252587199211,0.80493605,-0.025579808,1.000024,0.8,0.0,1.0,0.026051711291074753,-0.015418818,0.8116146,0.999964,4.898587e-17,0.8,1.0,0.01930386759340763,-0.8249972,-0.0038629042,1.0000196,-0.8,9.797174e-17,1.0,0.025293894112110138,0.018924046,-0.79742754,1.0000337,-1.4695762e-16,-0.8,1.0,0.01909812167286873
0,305,305,-0.002508515724912286,0,0.025955146178603172,inf,0.03626274,0.015818762,1.0000385,0.0,0.0,1.0,0.03956287354230881,0.80497825,-0.025709242,1.0000044,0.8,0.0,1.0,0.026186790317296982,-0.015515536,0.8117141,0.99996597,4.898587e-17,0.8,1.0,0.019441017881035805,-0.82511204,-0.0038571558,1.0000069,-0.8,9.797174e-17,1.0,0.025406531989574432,0.019001719,-0.79740185,1.0000126,-1.4695762e-16,-0.8,1.0,0.01917852833867073
0,306,306,-0.0025108836125582457,0,0.026080578565597534,inf,0.036408003,0.015885664,1.0000044,0.0,0.0,1.0,0.0397227518260479,0.8050195,-0.025839128,1.0000325,0.8,0.0,1.0,0.026322172954678535,-0.015613392,0.8118142,0.99997044,4.898587e-17,0.8,1.0,0.019579419866204262,-0.8252265,-0.0038524321,1.0000157,-0.8,9.797174e-17,1.0,0.02551894262433052,0.019080102,-0.7973768,1.0000254,-1.4695762e-16,-0.8,1.0,0.01925959810614586
0,307,307,-0.0025137162301689386,0,0.026206161826848984,inf,0.03655237,0.015952762,1.0000428,0.0,0.0,1.0,0.039881929755210876,0.8050602,-0.02596925,1.0000025,0.8,0.0,1.0,0.026457656174898148,-0.015712399,0.8119149,0.99996835,4.898587e-17,0.8,1.0,0.019719166681170464,-0.82534033,-0.003848656,1.0000235,-0.8,9.797174e-17,1.0,0.025630926713347435,0.019159041,-0.7973523,1.0000094,-1.4695762e-16,-0.8,1.0,0.019341127946972847
0,308,308,-0.0025169954169541597,0,0.026332074776291847,inf,0.036696315,0.01601994,1.0000193,0.0,0.0,1.0,0.04004070907831192,0.8050997,-0.026100026,1.0000277,0.8,0.0,1.0,0.026593593880534172,-0.0158125,0.8120164,0.99995154,4.898587e-17,0.8,1.0,0.01986030489206314,-0.82545346,-0.0038458891,1.0000211,-0.8,9.797174e-17,1.0,0.025742365047335625,0.019238787,-0.79732853,1.0000275,-1.4695762e-16,-0.8,1.0,0.01942340098321438
0,309,309,-0.00251841195859015,0,0.02645815536379814,inf,0.0368394,0.016087374,1.0000294,0.0,0.0,1.0,0.040198829025030136,0.8051385,-0.026231192,1.0000132,0.8,0.0,1.0,0.026729756966233253,-0.015914004,0.812119,0.9999523,4.898587e-17,0.8,1.0,0.020003195852041245,-0.8255654,-0.0038443464,1.0000356,-0.8,9.797174e-17,1.0,0.025852838531136513,0.019319128,-0.7973053,1.0000118,-1.4695762e-16,-0.8,1.0,0.019506163895130157
0,310,310,-0.0025203183759003878,0,0.026584547013044357,inf,0.036981825,0.016154995,1.000023,0.0,0.0,1.0,0.040356408804655075,0.80517626,-0.026362922,1.0000325,0.8,0.0,1.0,0.026866301894187927,-0.016016738,0.81222266,0.9999475,4.898587e-17,0.8,1.0,0.020147748291492462,-0.82567644,-0.0038436886,1.000002,-0.8,9.797174e-17,1.0,0.025962529703974724,0.019400356,-0.79728276,1.0000277,-1.4695762e-16,-0.8,1.0,0.01958974450826645
0,311,311,-0.0025217083748430014,0,0.02671097218990326,inf,0.037123427,0.016222915,1.0000206,0.0,0.0,1.0,0.040513359010219574,0.80521333,-0.026494903,1.0000126,0.8,0.0,1.0,0.027002939954400063,-0.016120743,0.81232744,0.99995387,4.898587e-17,0.8,1.0,0.020293990150094032,-0.8257857,-0.003844653,1.0000148,-0.8,9.797174e-17,1.0,0.0260707326233387,0.019482214,-0.79726076,1.0000037,-1.4695762e-16,-0.8,1.0,0.019673844799399376
0,312,312,-0.0025227300357073545,0,0.02683764323592186,inf,0.037264153,0.016291145,1.0000324,0.0,0.0,1.0,0.04066963866353035,0.80524933,-0.02662725,1.0000349,0.8,0.0,1.0,0.02713976800441742,-0.016225958,0.8124334,0.99996287,4.898587e-17,0.8,1.0,0.02044193632900715,-0.82589364,-0.003846721,1.0000083,-0.8,9.797174e-17,1.0,0.026177803054451942,0.019565323,-0.79723984,1.0000254,-1.4695762e-16,-0.8,1.0,0.019759075716137886
0,313,313,-0.0025228275917470455,0,0.026964355260133743,inf,0.037404004,0.016359618,1.0000414,0.0,0.0,1.0,0.040825217962265015,0.80528474,-0.026759828,1.0000144,0.8,0.0,1.0,0.027276674285531044,-0.01633232,0.8125405,0.99995875,4.898587e-17,0.8,1.0,0.0205914918333292,-0.82600003,-0.0038499746,1.0000098,-0.8,9.797174e-17,1.0,0.026283523067831993,0.019649105,-0.79721946,0.99998593,-1.4695762e-16,-0.8,1.0,0.01984487473964691
0,314,314,-0.002522850874811411,0,0.027091393247246742,inf,0.037543103,0.01642832,1.000023,0.0,0.0,1.0,0.040980175137519836,0.8053191,-0.026892912,1.0000266,0.8,0.0,1.0,0.027413897216320038,-0.016439997,0.8126486,0.9999664,4.898587e-17,0.8,1.0,0.020742740482091904,-0.82610524,-0.003854258,0.99999964,-0.8,9.797174e-17,1.0,0.026388218626379967,0.01973432,-0.79720026,1.0000049,-1.4695762e-16,-0.8,1.0,0.019931932911276817
0,315,315,-0.00252343388274312,0,0.0272185318171978,inf,0.037681196,0.016497502,1.0000441,0.0,0.0,1.0,0.041134439408779144,0.80535257,-0.027026484,1.0000515,0.8,0.0,1.0,0.027551468461751938,-0.016548838,0.8127577,0.9999802,4.898587e-17,0.8,1.0,0.02089550904929638,-0.82620895,-0.0038596499,1.000009,-0.8,9.797174e-17,1.0,0.02649160847067833,0.019820264,-0.7971818,0.9999813,-1.4695762e-16,-0.8,1.0,0.02001962997019291
0,316,316,-0.0025235239882022142,0,0.027345914393663406,inf,0.037818663,0.016567001,1.0000246,0.0,0.0,1.0,0.04128822311758995,0.80538553,-0.027160421,1.0000211,0.8,0.0,1.0,0.027689216658473015,-0.01665866,0.8128677,0.9999756,4.898587e-17,0.8,1.0,0.021049678325653076,-0.82631147,-0.0038660406,1.0000241,-0.8,9.797174e-17,1.0,0.026593977585434914,0.019907547,-0.7971645,1.0000187,-1.4695762e-16,-0.8,1.0,0.020108478143811226
0,317,317,-0.002522652968764305,0,0.027473533526062965,inf,0.037955232,0.016636955,1.0000397,0.0,0.0,1.0,0.04144139960408211,0.8054174,-0.027295364,1.0000498,0.8,0.0,1.0,0.027827821671962738,-0.016769527,0.8129786,0.99997777,4.898587e-17,0.8,1.0,0.0212052334100008,-0.8264129,-0.0038733156,1.0000175,-0.8,9.797174e-17,1.0,0.02669540047645569,0.019995417,-0.7971478,0.9999976,-1.4695762e-16,-0.8,1.0,0.02019781619310379
0,318,318,-0.002521301619708538,0,0.027601441368460655,inf,0.038091317,0.01670711,1.000023,0.0,0.0,1.0,0.041594188660383224,0.8054487,-0.027430933,1.0000354,0.8,0.0,1.0,0.02796686813235283,-0.016881451,0.8130905,0.999993,4.898587e-17,0.8,1.0,0.021362219005823135,-0.82651323,-0.003881598,1.0000153,-0.8,9.797174e-17,1.0,0.026795854791998863,0.020084323,-0.79713196,1.0000019,-1.4695762e-16,-0.8,1.0,0.020288070663809776
0,319,319,-0.0025204934645444155,0,0.027729621157050133,inf,0.038226817,0.016777502,1.0000304,0.0,0.0,1.0,0.041746556758880615,0.80547935,-0.027567485,1.0000429,0.8,0.0,1.0,0.02810678258538246,-0.016994122,0.81320304,0.9999829,4.898587e-17,0.8,1.0,0.021520230919122696,-0.8266127,-0.0038909027,1.0000111,-0.8,9.797174e-17,1.0,0.026895631104707718,0.020173915,-0.79711676,0.9999791,-1.4695762e-16,-0.8,1.0,0.020378921180963516
0,320,320,-0.0025187351275235415,0,0.027858193963766098,inf,0.03836196,0.016848126,1.0000328,0.0,0.0,1.0,0.0418986901640892,0.8055095,-0.027704779,1.0000355,0.8,0.0,1.0,0.02824731171131134,-0.01710775,0.81331646,0.9999914,4.898587e-17,0.8,1.0,0.021679554134607315,-0.8267113,-0.0039012972,1.0000216,-0.8,9.797174e-17,1.0,0.02699469029903412,0.020264579,-0.7971022,1.0000087,-1.4695762e-16,-0.8,1.0,0.020470723509788513
0,321,321,-0.0025183504913002253,0,0.027987081557512283,inf,0.03849682,0.016918939,1.000031,0.0,0.0,1.0,0.042050641030073166,0.8055392,-0.027842809,1.0000404,0.8,0.0,1.0,0.028388485312461853,-0.017222116,0.81343067,0.99999523,4.898587e-17,0.8,1.0,0.021839957684278488,-0.82680935,-0.003912571,1.0000038,-0.8,9.797174e-17,1.0,0.02709333226084709,0.020355716,-0.79708797,0.9999787,-1.4695762e-16,-0.8,1.0,0.020562969148159027
0,322,322,-0.0025184231344610453,0,0.028116349130868912,inf,0.038631544,0.01698997,1.0000241,0.0,0.0,1.0,0.04220255836844444,0.8055685,-0.027981399,1.0000271,0.8,0.0,1.0,0.028530118986964226,-0.01733714,0.8135456,0.9999816,4.898587e-17,0.8,1.0,0.022001348435878754,-0.82690686,-0.003925041,1.0000145,-0.8,9.797174e-17,1.0,0.027191627770662308,0.020447847,-0.7970743,1.0000073,-1.4695762e-16,-0.8,1.0,0.02065609209239483
0,323,323,-0.0025198704097419977,0,0.02824609912931919,inf,0.038766205,0.017061377,1.0000354,0.0,0.0,1.0,0.04235458001494408,0.8055974,-0.02812057,1.0000378,0.8,0.0,1.0,0.028672266751527786,-0.017453166,0.8136617,1.0000117,4.898587e-17,0.8,1.0,0.02216426655650139,-0.827004,-0.003938445,1.0000032,-0.8,9.797174e-17,1.0,0.027289696037769318,0.020540463,-0.79706085,0.9999931,-1.4695762e-16,-0.8,1.0,0.020749682560563087
0,324,324,-0.002521099988371134,0,0.02837621606886387,inf,0.038900804,0.017133264,1.0000323,0.0,0.0,1.0,0.042506732046604156,0.8056258,-0.028260175,1.0000392,0.8,0.0,1.0,0.02881472557783127,-0.017569656,0.81377834,0.99997646,4.898587e-17,0.8,1.0,0.022327914834022522,-0.82710093,-0.0039531826,1.0000106,-0.8,9.797174e-17,1.0,0.027387728914618492,0.020633845,-0.79704773,1.0000069,-1.4695762e-16,-0.8,1.0,0.020843980833888054
0,325,325,-0.002522972645238042,0,0.028506871312856674,inf,0.039035413,0.017205786,1.0000286,0.0,0.0,1.0,0.042659152299165726,0.80565363,-0.028400103,1.0000349,0.8,0.0,1.0,0.028957391157746315,-0.017687256,0.81389624,0.9999984,4.898587e-17,0.8,1.0,0.02249320223927498,-0.8271977,-0.003969202,1.0000228,-0.8,9.797174e-17,1.0,0.027485772967338562,0.020727847,-0.797035,0.99999565,-1.4695762e-16,-0.8,1.0,0.020938841626048088
0,326,326,-0.002524696523323655,0,0.028637981042265892,inf,0.039170027,0.017278947,1.0000172,0.0,0.0,1.0,0.042811837047338486,0.8056808,-0.028540352,1.0000498,0.8,0.0,1.0,0.029100270941853523,-0.017805604,0.81401485,0.99998415,4.898587e-17,0.8,1.0,0.022659556940197945,-0.8272941,-0.003986348,1.0000226,-0.8,9.797174e-17,1.0,0.02758367918431759,0.02082276,-0.7970225,0.9999883,-1.4695762e-16,-0.8,1.0,0.021034564822912216
0,327,327,-0.002525254851207137,0,0.02876969613134861,inf,0.039304562,0.017352968,1.000023,0.0,0.0,1.0,0.04296480491757393,0.8057074,-0.028680876,1.000042,0.8,0.0,1.0,0.029243266209959984,-0.017925028,0.8141346,0.99997985,4.898587e-17,0.8,1.0,0.022827474400401115,-0.8273904,-0.0040045036,1.000008,-0.8,9.797174e-17,1.0,0.027681544423103333,0.020918846,-0.79701054,1.0000169,-1.4695762e-16,-0.8,1.0,0.021131383255124092
0,328,328,-0.002525781048461795,0,0.02890188619494438,inf,0.039439026,0.017427761,1.0000197,0.0,0.0,1.0,0.04311802238225937,0.80573326,-0.028821688,1.0000461,0.8,0.0,1.0,0.029386425390839577,-0.018045474,0.8142555,0.99998116,4.898587e-17,0.8,1.0,0.02299690805375576,-0.8274862,-0.004023914,1.0000222,-0.8,9.797174e-17,1.0,0.027779197320342064,0.02101567,-0.79699886,1.0000062,-1.4695762e-16,-0.8,1.0,0.021228879690170288
0,329,329,-0.002525852993130684,0,0.029034633189439774,inf,0.039573327,0.017503325,1.0000174,0.0,0.0,1.0,0.04327140748500824,0.8057586,-0.028962787,1.0000463,0.8,0.0,1.0,0.0295297559350729,-0.018166855,0.81437767,0.99999124,4.898587e-17,0.8,1.0,0.02316790074110031,-0.8275819,-0.0040442557,1.0000081,-0.8,9.797174e-17,1.0,0.02787679433822632,0.021113474,-0.79698753,1.0000135,-1.4695762e-16,-0.8,1.0,0.02132730558514595
0,330,330,-0.002525055082514882,0,0.029167797416448593,inf,0.039707456,0.017579779,1.0000336,0.0,0.0,1.0,0.04342501610517502,0.8057833,-0.029104123,1.0000404,0.8,0.0,1.0,0.029673181474208832,-0.018288985,0.8145009,0.9999792,4.898587e-17,0.8,1.0,0.02334017865359783,-0.8276772,-0.004065871,1.0000232,-0.8,9.797174e-17,1.0,0.027974238619208336,0.02121195,-0.7969764,1.0000082,-1.4695762e-16,-0.8,1.0,0.0214263666421175
0,331,331,-0.0025251181796193123,0,0.029301423579454422,inf,0.039841503,0.017657053,1.0000325,0.0,0.0,1.0,0.043578870594501495,0.80580753,-0.029245576,1.000041,0.8,0.0,1.0,0.029816651716828346,-0.018412193,0.81462556,0.9999953,4.898587e-17,0.8,1.0,0.0235141571611166,-0.82777226,-0.004088283,1.0000073,-0.8,9.797174e-17,1.0,0.02807154878973961,0.021310952,-0.79696566,1.0000126,-1.4695762e-16,-0.8,1.0,0.021525893360376358
0,332,332,-0.0025251968763768673,0,0.02943534590303898,inf,0.03997545,0.017735407,1.0000559,0.0,0.0,1.0,0.043733105063438416,0.8058315,-0.029387092,1.0000576,0.8,0.0,1.0,0.02996015176177025,-0.018536046,0.8147511,0.9999646,4.898587e-17,0.8,1.0,0.02368924953043461,-0.82786685,-0.0041117733,1.0000155,-0.8,9.797174e-17,1.0,0.028168559074401855,0.021410253,-0.7969553,0.9999987,-1.4695762e-16,-0.8,1.0,0.021625662222504616
0,333,333,-0.002525534015148878,0,0.02956973947584629,inf,0.040109385,0.017814657,1.0000538,0.0,0.0,1.0,0.0438876710832119,0.80585533,-0.029528534,1.0000546,0.8,0.0,1.0,0.030103523284196854,-0.018661253,0.8148783,1.0000032,4.898587e-17,0.8,1.0,0.023866407573223114,-0.8279612,-0.004136066,1.0000174,-0.8,9.797174e-17,1.0,0.0282654520124197,0.021509863,-0.79694563,1.0000136,-1.4695762e-16,-0.8,1.0,0.021725645288825035
0,334,334,-0.002526709344238043,0,0.02970440313220024,inf,0.040243298,0.017895093,1.0000671,0.0,0.0,1.0,0.04404272884130478,0.80587906,-0.029669683,1.000057,0.8,0.0,1.0,0.030246594920754433,-0.018787125,0.81500643,0.9999943,4.898587e-17,0.8,1.0,0.02404472604393959,-0.8280553,-0.004161,1.0000175,-0.8,9.797174e-17,1.0,0.028362203389406204,0.02160968,-0.79693633,0.9999953,-1.4695762e-16,-0.8,1.0,0.021825775504112244
0,335,335,-0.0025283072609454393,0,0.029839372262358665,inf,0.040377248,0.017976254,1.0000292,0.0,0.0,1.0,0.044198065996170044,0.80590284,-0.029810246,1.0000635,0.8,0.0,1.0,0.03038911148905754,-0.01891401,0.8151357,0.99998957,4.898587e-17,0.8,1.0,0.02422456443309784,-0.82814926,-0.0041865055,1.0000277,-0.8,9.797174e-17,1.0,0.02845887839794159,0.0217099,-0.7969275,1.0000081,-1.4695762e-16,-0.8,1.0,0.021926242858171463
0,336,336,-0.0025294560473412275,0,0.029974723234772682,inf,0.040511277,0.018058883,1.0000527,0.0,0.0,1.0,0.044354137033224106,0.80592674,-0.029950086,1.0000567,0.8,0.0,1.0,0.030530918389558792,-0.019042056,0.8152663,1.0000178,4.898587e-17,0.8,1.0,0.024406148120760918,-0.8282429,-0.0042124996,1.0000318,-0.8,9.797174e-17,1.0,0.028555328026413918,0.021810545,-0.79691905,0.99999774,-1.4695762e-16,-0.8,1.0,0.02202707901597023
0,337,337,-0.0025301813147962093,0,0.030110245570540428,inf,0.040645406,0.018142337,1.0000432,0.0,0.0,1.0,0.0445106215775013,0.80595064,-0.03008893,1.0000675,0.8,0.0,1.0,0.030671782791614532,-0.019170856,0.8153977,1.0000023,4.898587e-17,0.8,1.0,0.02458881586790085,-0.8283362,-0.004238886,1.0000352,-0.8,9.797174e-17,1.0,0.028651487082242966,0.021911837,-0.7969109,1.0000103,-1.4695762e-16,-0.8,1.0,0.022128520533442497
0,338,338,-0.0025310202036052942,0,0.030246082693338394,inf,0.040779684,0.018227015,1.000059,0.0,0.0,1.0,0.04466777294874191,0.8059745,-0.03022681,1.0000558,0.8,0.0,1.0,0.030811643227934837,-0.01930087,0.8155303,1.0000218,4.898587e-17,0.8,1.0,0.02477324940264225,-0.8284291,-0.004265609,1.0000272,-0.8,9.797174e-17,1.0,0.02874733693897724,0.022013603,-0.7969029,0.9999964,-1.4695762e-16,-0.8,1.0,0.022230403497815132
0,339,339,-0.0025314546655863523,0,0.03038204275071621,inf,0.040914,0.018312575,1.000053,0.0,0.0,1.0,0.04482531175017357,0.80599827,-0.030363306,1.0000652,0.8,0.0,1.0,0.030950181186199188,-0.019431744,0.8156637,1.0000099,4.898587e-17,0.8,1.0,0.024958841502666473,-0.8285216,-0.0042927326,1.0000159,-0.8,9.797174e-17,1.0,0.02884283848106861,0.02211612,-0.7968949,1.0000105,-1.4695762e-16,-0.8,1.0,0.022333038970828056
0,340,340,-0.0025315764360129833,0,0.030518274754285812,inf,0.041048355,0.018399118,1.0000634,0.0,0.0,1.0,0.04498331993818283,0.806022,-0.030498682,1.0000528,0.8,0.0,1.0,0.031087562441825867,-0.019563826,0.81579834,1.000026,4.898587e-17,0.8,1.0,0.02514619752764702,-0.82861376,-0.004320449,1.0000229,-0.8,9.797174e-17,1.0,0.028938094154000282,0.022219189,-0.796887,1.0000014,-1.4695762e-16,-0.8,1.0,0.02243620529770851
0,341,341,-0.002530931495130062,0,0.03065466322004795,inf,0.041182835,0.018486515,1.0000755,0.0,0.0,1.0,0.045141804963350296,0.80604565,-0.030632589,1.0000703,0.8,0.0,1.0,0.03122355230152607,-0.019696672,0.8159338,1.0000118,4.898587e-17,0.8,1.0,0.025334667414426804,-0.8287058,-0.004348695,1.0000134,-0.8,9.797174e-17,1.0,0.02903330698609352,0.022322858,-0.796879,1.0000037,-1.4695762e-16,-0.8,1.0,0.022539980709552765
0,342,342,-0.0025318125262856483,0,0.030791331082582474,inf,0.041317396,0.018574508,1.0000583,0.0,0.0,1.0,0.04530058428645134,0.80606925,-0.030765517,1.0000626,0.8,0.0,1.0,0.031358517706394196,-0.019830534,0.8160707,1.0000167,4.898587e-17,0.8,1.0,0.025524822995066643,-0.82879776,-0.0043775695,1.0000259,-0.8,9.797174e-17,1.0,0.029128575697541237,0.022426918,-0.79687095,1.000001,-1.4695762e-16,-0.8,1.0,0.022644152864813805
0,343,343,-0.002531468402594328,0,0.030928265303373337,inf,0.04145218,0.018663285,1.0000669,0.0,0.0,1.0,0.04545993730425835,0.8060929,-0.030897321,1.0000557,0.8,0.0,1.0,0.03149239718914032,-0.019965295,0.8162086,1.0000103,4.898587e-17,0.8,1.0,0.02571636624634266,-0.8288898,-0.0044068606,1.0000263,-0.8,9.797174e-17,1.0,0.029223965480923653,0.022531286,-0.7968627,0.99999017,-1.4695762e-16,-0.8,1.0,0.022748660296201706
0,344,344,-0.0025317524559795856,0,0.031065428629517555,inf,0.041587096,0.01875249,1.0000371,0.0,0.0,1.0,0.045619554817676544,0.8061165,-0.03102805,1.0000596,0.8,0.0,1.0,0.031625229865312576,-0.020101056,0.81634796,1.000014,4.898587e-17,0.8,1.0,0.025909610092639923,-0.82898176,-0.0044365646,1.0000263,-0.8,9.797174e-17,1.0,0.029319368302822113,0.022635847,-0.7968543,1.0000045,-1.4695762e-16,-0.8,1.0,0.02285338193178177
0,345,345,-0.0025323175359517336,0,0.031202837824821472,inf,0.04172236,0.018842364,1.0000595,0.0,0.0,1.0,0.045779839158058167,0.8061402,-0.031158002,1.0000538,0.8,0.0,1.0,0.03175729513168335,-0.020237714,0.8164883,1.000001,4.898587e-17,0.8,1.0,0.02610420621931553,-0.82907355,-0.0044666985,1.0000156,-0.8,9.797174e-17,1.0,0.02941465750336647,0.022740474,-0.79684585,0.9999799,-1.4695762e-16,-0.8,1.0,0.022958185523748398
0,346,346,-0.002532604383304715,0,0.03134049102663994,inf,0.04185782,0.018932542,1.0000472,0.0,0.0,1.0,0.04594040289521217,0.80616397,-0.03128721,1.0000544,0.8,0.0,1.0,0.03188866004347801,-0.020375516,0.81663024,1.0000161,4.898587e-17,0.8,1.0,0.026300694793462753,-0.82916504,-0.004497491,1.0000271,-0.8,9.797174e-17,1.0,0.029509780928492546,0.022845022,-0.7968372,1.000001,-1.4695762e-16,-0.8,1.0,0.023062922060489655
0,347,347,-0.0025329396594315767,0,0.03147834539413452,inf,0.041993655,0.019023111,1.0000576,0.0,0.0,1.0,0.046101510524749756,0.80618775,-0.031415887,1.000053,0.8,0.0,1.0,0.03201950713992119,-0.02051413,0.8167732,1.000019,4.898587e-17,0.8,1.0,0.026498470455408096,-0.82925624,-0.0045287674,1.0000006,-0.8,9.797174e-17,1.0,0.02960466966032982,0.022949463,-0.7968286,0.9999708,-1.4695762e-16,-0.8,1.0,0.023167572915554047
0,348,348,-0.002533756662160158,0,0.03161632642149925,inf,0.042129733,0.019113842,1.0000277,0.0,0.0,1.0,0.04626287892460823,0.80621165,-0.031544134,1.0000527,0.8,0.0,1.0,0.03214995563030243,-0.02065352,0.8169171,1.000006,4.898587e-17,0.8,1.0,0.026697499677538872,-0.82934695,-0.0045609414,1.0000079,-0.8,9.797174e-17,1.0,0.02969924733042717,0.023053735,-0.7968199,0.9999742,-1.4695762e-16,-0.8,1.0,0.02327204868197441
0,349,349,-0.0025353804230690002,0,0.031754542142152786,inf,0.042266347,0.019204808,1.0000529,0.0,0.0,1.0,0.046424902975559235,0.8062358,-0.031671986,1.0000476,0.8,0.0,1.0,0.032280053943395615,-0.020793764,0.8170622,1.0000143,4.898587e-17,0.8,1.0,0.026897938922047615,-0.82943726,-0.0045938645,1.0000052,-0.8,9.797174e-17,1.0,0.02979353815317154,0.023157772,-0.7968113,0.9999892,-1.4695762e-16,-0.8,1.0,0.023376280441880226
0,350,350,-0.002536076819524169,0,0.031892869621515274,inf,0.042403243,0.019295918,1.0000308,0.0,0.0,1.0,0.04658721387386322,0.8062602,-0.031799342,1.0000583,0.8,0.0,1.0,0.032409749925136566,-0.02093471,0.8172083,1.0000156,4.898587e-17,0.8,1.0,0.027099577710032463,-0.8295272,-0.0046275835,1.0000092,-0.8,9.797174e-17,1.0,0.029887612909078598,0.023261484,-0.79680276,0.9999796,-1.4695762e-16,-0.8,1.0,0.023480191826820374
0,351,351,-0.002537692664191127,0,0.03203134983778,inf,0.042540494,0.019387387,1.0000303,0.0,0.0,1.0,0.0467500314116478,0.8062849,-0.031926326,1.0000468,0.8,0.0,1.0,0.032539092004299164,-0.021076448,0.81735533,1.0000168,4.898587e-17,0.8,1.0,0.0273024570196867,-0.8296169,-0.004661981,1.0000186,-0.8,9.797174e-17,1.0,0.029981572180986404,0.023364723,-0.79679453,0.99997914,-1.4695762e-16,-0.8,1.0,0.023583590984344482
0,352,352,-0.00253791525028646,0,0.03216990455985069,inf,0.042678043,0.019479187,1.0000209,0.0,0.0,1.0,0.0469132661819458,0.80631,-0.032052953,1.0000584,0.8,0.0,1.0,0.03266819566488266,-0.02121891,0.8175033,1.0000085,4.898587e-17,0.8,1.0,0.027506479993462563,-0.8297063,-0.004696915,1.0000043,-0.8,9.797174e-17,1.0,0.030075326561927795,0.023467284,-0.7967867,0.9999989,-1.4695762e-16,-0.8,1.0,0.023686254397034645
0,353,353,-0.0025386675260961056,0,0.032308608293533325,inf,0.042816017,0.019571321,1.0000271,0.0,0.0,1.0,0.04707704856991768,0.8063353,-0.03217933,1.0000412,0.8,0.0,1.0,0.03279704973101616,-0.021362085,0.8176523,1.0000104,4.898587e-17,0.8,1.0,0.027711758390069008,-0.8297953,-0.0047324644,1.0000228,-0.8,9.797174e-17,1.0,0.030168792232871056,0.02356934,-0.7967792,0.9999737,-1.4695762e-16,-0.8,1.0,0.02378839999437332
0,354,354,-0.002539402339607477,0,0.03244725242257118,inf,0.042954337,0.019663623,1.0000188,0.0,0.0,1.0,0.04724122956395149,0.80636084,-0.03230531,1.0000592,0.8,0.0,1.0,0.032925624400377274,-0.021505767,0.8178023,1.0000185,4.898587e-17,0.8,1.0,0.027918098494410515,-0.82988405,-0.004768389,1.0000039,-0.8,9.797174e-17,1.0,0.03026207908987999,0.023670204,-0.7967726,1.0000232,-1.4695762e-16,-0.8,1.0,0.02388922870159149
0,355,355,-0.0025407900102436543,0,0.032585881650447845,inf,0.04309309,0.019755902,1.0000018,0.0,0.0,1.0,0.047405801713466644,0.80638653,-0.032431036,1.0000464,0.8,0.0,1.0,0.0330539233982563,-0.0216498,0.8179531,1.0000095,4.898587e-17,0.8,1.0,0.028125213459134102,-0.8299722,-0.0048049544,1.000022,-0.8,9.797174e-17,1.0,0.030354909598827362,0.023770615,-0.79676634,0.999985,-1.4695762e-16,-0.8,1.0,0.023989560082554817
