episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,684,684,-0.002845273120328784,0,0.08896154165267944,inf,0.08036439,0.028034756,0.999974,0.0,0.0,1.0,0.08511394262313843,0.8485368,-0.08470999,0.9999794,0.8,0.0,1.0,0.09762991219758987,-0.07361125,0.8390762,1.0000042,4.898587e-17,0.8,1.0,0.08334006369113922,-0.9037247,-0.02718352,1.0000418,-0.8,9.797174e-17,1.0,0.10722756385803223,0.06849477,-0.77950174,0.9999581,-1.4695762e-16,-0.8,1.0,0.07149625569581985
0,685,685,-0.0028470547404140234,0,0.08924146741628647,inf,0.08057965,0.028044682,0.9999819,0.0,0.0,1.0,0.08532048761844635,0.84862965,-0.085015,0.9999871,0.8,0.0,1.0,0.09794075787067413,-0.07375245,0.83921003,1.0000099,4.898587e-17,0.8,1.0,0.08352753520011902,-0.90409654,-0.027309032,1.0000262,-0.8,9.797174e-17,1.0,0.10761910676956177,0.06875308,-0.77930766,0.99994993,-1.4695762e-16,-0.8,1.0,0.07179944962263107
0,686,686,-0.002850246150046587,0,0.08952160179615021,inf,0.08079505,0.028054617,0.9999721,0.0,0.0,1.0,0.085527203977108,0.8487211,-0.08531982,0.9999849,0.8,0.0,1.0,0.09825077652931213,-0.07389345,0.8393449,1.0000038,4.898587e-17,0.8,1.0,0.08371537178754807,-0.90446883,-0.027434772,1.0000521,-0.8,9.797174e-17,1.0,0.10801113396883011,0.06901174,-0.77911234,0.9999583,-1.4695762e-16,-0.8,1.0,0.07210351526737213
0,687,687,-0.002851913683116436,0,0.08980190008878708,inf,0.08101068,0.028064488,0.99997926,0.0,0.0,1.0,0.08573415875434875,0.84881103,-0.085624345,0.99997735,0.8,0.0,1.0,0.09855985641479492,-0.074034385,0.8394808,1.0000027,4.898587e-17,0.8,1.0,0.08390366286039352,-0.90484136,-0.027560819,1.0000423,-0.8,9.797174e-17,1.0,0.10840345919132233,0.06927063,-0.77891576,0.9999615,-1.4695762e-16,-0.8,1.0,0.07240834087133408
0,688,688,-0.002853180980309844,0,0.0900823250412941,inf,0.08122648,0.02807431,0.99996275,0.0,0.0,1.0,0.08594131469726562,0.84889925,-0.08592852,0.9999827,0.8,0.0,1.0,0.09886781871318817,-0.07417531,0.8396177,1.0000099,4.898587e-17,0.8,1.0,0.08409245312213898,-0.90521413,-0.027687533,1.0000707,-0.8,9.797174e-17,1.0,0.10879620909690857,0.06952962,-0.7787178,0.99996245,-1.4695762e-16,-0.8,1.0,0.07271383702754974
0,689,689,-0.0028541770298033953,0,0.09036289900541306,inf,0.08144261,0.028083984,0.99997216,0.0,0.0,1.0,0.08614876121282578,0.8489862,-0.08623244,0.9999694,0.8,0.0,1.0,0.09917500615119934,-0.07431623,0.8397553,1.0000046,4.898587e-17,0.8,1.0,0.08428158611059189,-0.905587,-0.02781464,1.0000437,-0.8,9.797174e-17,1.0,0.10918916016817093,0.06978865,-0.7785184,0.9999661,-1.4695762e-16,-0.8,1.0,0.07301998138427734
0,690,690,-0.002855285769328475,0,0.09064360707998276,inf,0.08165896,0.028093545,0.9999609,0.0,0.0,1.0,0.08635643869638443,0.84907144,-0.08653617,0.9999886,0.8,0.0,1.0,0.09948122501373291,-0.07445704,0.83989346,1.0000416,4.898587e-17,0.8,1.0,0.08447094261646271,-0.90596026,-0.027942501,1.0000619,-0.8,9.797174e-17,1.0,0.10958267003297806,0.07004772,-0.7783176,0.99996877,-1.4695762e-16,-0.8,1.0,0.07332675158977509
0,691,691,-0.0028561337385326624,0,0.09092448651790619,inf,0.0818755,0.028103055,0.999968,0.0,0.0,1.0,0.0865643173456192,0.8491557,-0.08683992,0.9999735,0.8,0.0,1.0,0.09978705644607544,-0.07459776,0.8400319,1.0000119,4.898587e-17,0.8,1.0,0.08466038107872009,-0.9063336,-0.028070876,1.0000464,-0.8,9.797174e-17,1.0,0.10997641831636429,0.07030693,-0.7781154,0.9999762,-1.4695762e-16,-0.8,1.0,0.07363423705101013
0,692,692,-0.0028578126803040504,0,0.09120555967092514,inf,0.082092196,0.028112672,0.99996734,0.0,0.0,1.0,0.08677241206169128,0.8492387,-0.08714385,0.99998254,0.8,0.0,1.0,0.10009244829416275,-0.074738435,0.8401708,1.0000454,4.898587e-17,0.8,1.0,0.08485003560781479,-0.90670717,-0.02819994,1.0000447,-0.8,9.797174e-17,1.0,0.11037053912878036,0.07056625,-0.7779121,0.9999566,-1.4695762e-16,-0.8,1.0,0.07394237071275711
0,693,693,-0.0028587649576365948,0,0.09148687869310379,inf,0.08230912,0.028122494,0.99997324,0.0,0.0,1.0,0.08698084205389023,0.8493208,-0.08744795,0.99997395,0.8,0.0,1.0,0.10039764642715454,-0.07487906,0.8403098,1.0000198,4.898587e-17,0.8,1.0,0.08503971248865128,-0.9070808,-0.028329605,1.00006,-0.8,9.797174e-17,1.0,0.11076493561267853,0.070825696,-0.77770716,0.9999736,-1.4695762e-16,-0.8,1.0,0.07425127178430557
0,694,694,-0.0028594492468982935,0,0.09176839888095856,inf,0.082526214,0.028132487,0.99995774,0.0,0.0,1.0,0.08718953281641006,0.8494021,-0.0877522,0.9999651,0.8,0.0,1.0,0.10070262849330902,-0.07501969,0.8404491,1.0000514,4.898587e-17,0.8,1.0,0.08522959798574448,-0.9074545,-0.028459743,1.0000594,-0.8,9.797174e-17,1.0,0.11115945875644684,0.07108521,-0.7775011,0.99996746,-1.4695762e-16,-0.8,1.0,0.07456076890230179
0,695,695,-0.0028607177082449198,0,0.09205007553100586,inf,0.08274362,0.028142616,0.99995536,0.0,0.0,1.0,0.08739860355854034,0.84948266,-0.0880565,0.9999676,0.8,0.0,1.0,0.10100732743740082,-0.075160295,0.8405885,1.0000128,4.898587e-17,0.8,1.0,0.08541952818632126,-0.9078281,-0.02859043,1.0000477,-0.8,9.797174e-17,1.0,0.11155406385660172,0.07134476,-0.77729386,0.999977,-1.4695762e-16,-0.8,1.0,0.07487085461616516
0,696,696,-0.0028638115618377924,0,0.09233196824789047,inf,0.08296144,0.028152877,0.9999521,0.0,0.0,1.0,0.08760814368724823,0.84956264,-0.0883608,0.99997634,0.8,0.0,1.0,0.1013118252158165,-0.07530099,0.84072787,1.0000523,4.898587e-17,0.8,1.0,0.08560957759618759,-0.9082018,-0.028721735,1.0000483,-0.8,9.797174e-17,1.0,0.11194896697998047,0.071604215,-0.77708566,0.99996024,-1.4695762e-16,-0.8,1.0,0.07518132776021957
0,697,697,-0.002865134971216321,0,0.0926140695810318,inf,0.0831799,0.028163357,0.99994594,0.0,0.0,1.0,0.08781840652227402,0.8496423,-0.08866499,0.99996865,0.8,0.0,1.0,0.10161612182855606,-0.075441696,0.8408672,1.0000199,4.898587e-17,0.8,1.0,0.08579964190721512,-0.9085755,-0.02885369,1.0000511,-0.8,9.797174e-17,1.0,0.11234397441148758,0.071863465,-0.7768761,0.99998814,-1.4695762e-16,-0.8,1.0,0.07549221068620682
0,698,698,-0.002867135452106595,0,0.09289640933275223,inf,0.08339919,0.028174078,0.99995005,0.0,0.0,1.0,0.08802957832813263,0.84972167,-0.08896903,0.9999782,0.8,0.0,1.0,0.1019202247262001,-0.075582325,0.8410065,1.0000497,4.898587e-17,0.8,1.0,0.08598967641592026,-0.90894914,-0.028986238,1.0000464,-0.8,9.797174e-17,1.0,0.11273915320634842,0.07212258,-0.77666575,0.9999664,-1.4695762e-16,-0.8,1.0,0.07580339908599854
0,699,699,-0.002869928255677223,0,0.09317896515130997,inf,0.08361929,0.028185094,0.9999451,0.0,0.0,1.0,0.08824164420366287,0.84980094,-0.08927281,0.99997,0.8,0.0,1.0,0.10222411155700684,-0.075722896,0.84114575,1.0000147,4.898587e-17,0.8,1.0,0.08617963641881943,-0.9093227,-0.029119499,1.0000476,-0.8,9.797174e-17,1.0,0.11313439905643463,0.072381616,-0.7764543,0.99998456,-1.4695762e-16,-0.8,1.0,0.07611502707004547
0,700,700,-0.002873048186302185,0,0.09346182644367218,inf,0.08384047,0.028196452,0.9999533,0.0,0.0,1.0,0.08845487982034683,0.8498802,-0.08957625,0.9999875,0.8,0.0,1.0,0.10252775251865387,-0.07586344,0.84128505,1.0000427,4.898587e-17,0.8,1.0,0.08636966347694397,-0.90969616,-0.029253528,1.000037,-0.8,9.797174e-17,1.0,0.11352980136871338,0.072640605,-0.7762422,0.99998075,-1.4695762e-16,-0.8,1.0,0.07642703503370285
0,701,701,-0.002875343896448612,0,0.09374506026506424,inf,0.084062696,0.028208055,0.9999594,0.0,0.0,1.0,0.08866923302412033,0.8499597,-0.08987947,0.99996984,0.8,0.0,1.0,0.10283134877681732,-0.07600404,0.8414244,0.99999857,4.898587e-17,0.8,1.0,0.08655977994203568,-0.91006976,-0.029388571,1.0000477,-0.8,9.797174e-17,1.0,0.11392559111118317,0.07289946,-0.7760293,0.99998593,-1.4695762e-16,-0.8,1.0,0.0767393484711647
0,702,702,-0.002877604216337204,0,0.09402871131896973,inf,0.084286034,0.028219888,0.9999515,0.0,0.0,1.0,0.08888476341962814,0.85003936,-0.09018253,0.99998283,0.8,0.0,1.0,0.10313498228788376,-0.07614488,0.8415639,1.0000069,4.898587e-17,0.8,1.0,0.08675020188093185,-0.9104434,-0.029524365,1.0000343,-0.8,9.797174e-17,1.0,0.11432163417339325,0.07315821,-0.7758158,0.99998415,-1.4695762e-16,-0.8,1.0,0.07705193758010864
0,703,703,-0.002879464067518711,0,0.0943128690123558,inf,0.084510826,0.028232105,0.9999674,0.0,0.0,1.0,0.08910180628299713,0.8501191,-0.090485506,0.99997205,0.8,0.0,1.0,0.10343863815069199,-0.07628602,0.8417036,1.0000147,4.898587e-17,0.8,1.0,0.08694104105234146,-0.9108173,-0.029661098,1.0000513,-0.8,9.797174e-17,1.0,0.11471817642450333,0.07341679,-0.7756018,0.99999136,-1.4695762e-16,-0.8,1.0,0.07736470550298691
0,704,704,-0.002881791442632675,0,0.09459744393825531,inf,0.084736645,0.0282446,0.9999522,0.0,0.0,1.0,0.08931997418403625,0.8501991,-0.09078835,0.9999965,0.8,0.0,1.0,0.1037423387169838,-0.0764275,0.8418436,1.0000148,4.898587e-17,0.8,1.0,0.08713236451148987,-0.9111912,-0.02979847,1.0000403,-0.8,9.797174e-17,1.0,0.11511488258838654,0.073675215,-0.77538747,0.99998194,-1.4695762e-16,-0.8,1.0,0.0776776373386383
0,705,705,-0.0028832051903009415,0,0.09488250315189362,inf,0.08496399,0.028257579,0.99996215,0.0,0.0,1.0,0.0895397812128067,0.8502793,-0.09109112,0.999956,0.8,0.0,1.0,0.10404613614082336,-0.07656931,0.8419841,1.0000161,4.898587e-17,0.8,1.0,0.08732423931360245,-0.9115651,-0.029936597,1.0000466,-0.8,9.797174e-17,1.0,0.11551179736852646,0.07393342,-0.77517307,0.99997133,-1.4695762e-16,-0.8,1.0,0.0779905691742897
0,706,706,-0.002885604277253151,0,0.09516798704862595,inf,0.0851925,0.028270934,0.9999525,0.0,0.0,1.0,0.08976084738969803,0.8503599,-0.091393754,0.9999876,0.8,0.0,1.0,0.10435007512569427,-0.07671136,0.842125,1.0000069,4.898587e-17,0.8,1.0,0.08751655369997025,-0.91193914,-0.03007517,1.0000329,-0.8,9.797174e-17,1.0,0.11590895801782608,0.07419141,-0.77495855,0.9999805,-1.4695762e-16,-0.8,1.0,0.0783035084605217
0,707,707,-0.0028885644860565662,0,0.09545394033193588,inf,0.08542252,0.028284846,0.99995935,0.0,0.0,1.0,0.08998356014490128,0.8504408,-0.09169632,0.99997187,0.8,0.0,1.0,0.10465414077043533,-0.07685363,0.84226644,1.0000131,4.898587e-17,0.8,1.0,0.08770935982465744,-0.91231316,-0.030214243,1.0000494,-0.8,9.797174e-17,1.0,0.11630626022815704,0.07444913,-0.77474403,0.99998397,-1.4695762e-16,-0.8,1.0,0.07861639559268951
0,708,708,-0.002891919342800975,0,0.09574034810066223,inf,0.08565401,0.028299253,0.99995923,0.0,0.0,1.0,0.09020786732435226,0.85052234,-0.09199899,1.0000021,0.8,0.0,1.0,0.10495865345001221,-0.07699602,0.84240836,0.99999905,4.898587e-17,0.8,1.0,0.08790253102779388,-0.9126872,-0.030353615,1.000025,-0.8,9.797174e-17,1.0,0.11670364439487457,0.07470644,-0.77452964,0.9999805,-1.4695762e-16,-0.8,1.0,0.07892903685569763
0,709,709,-0.002895259065553546,0,0.0960271805524826,inf,0.085887045,0.028314056,0.9999402,0.0,0.0,1.0,0.09043381363153458,0.85060424,-0.09230181,0.9999844,0.8,0.0,1.0,0.10526353120803833,-0.07713851,0.84255075,0.9999897,4.898587e-17,0.8,1.0,0.08809605985879898,-0.91306114,-0.030493572,1.000042,-0.8,9.797174e-17,1.0,0.11710114777088165,0.07496329,-0.77431536,0.99997663,-1.4695762e-16,-0.8,1.0,0.07924138009548187
0,710,710,-0.002898756880313158,0,0.09631475806236267,inf,0.08612258,0.028329229,0.9999579,0.0,0.0,1.0,0.09066226333379745,0.8506869,-0.09260513,1.0000142,0.8,0.0,1.0,0.1055692732334137,-0.07728121,0.8426937,1.0000147,4.898587e-17,0.8,1.0,0.08829005807638168,-0.9134351,-0.030633926,1.000039,-0.8,9.797174e-17,1.0,0.11749876290559769,0.075219624,-0.7741011,0.99998885,-1.4695762e-16,-0.8,1.0,0.07955341786146164
0,711,711,-0.0029026393312960863,0,0.09660284966230392,inf,0.08636009,0.028344467,0.9999528,0.0,0.0,1.0,0.09089265763759613,0.85077006,-0.09290869,0.9999792,0.8,0.0,1.0,0.10587549954652786,-0.077424005,0.842837,0.9999937,4.898587e-17,0.8,1.0,0.08848436176776886,-0.9138091,-0.0307748,1.0000362,-0.8,9.797174e-17,1.0,0.11789657175540924,0.07547547,-0.7738868,0.9999836,-1.4695762e-16,-0.8,1.0,0.07986517995595932
0,712,712,-0.002906591398641467,0,0.09689182043075562,inf,0.08660025,0.028359627,0.9999629,0.0,0.0,1.0,0.09112559258937836,0.8508542,-0.093212806,1.0000094,0.8,0.0,1.0,0.1061827540397644,-0.07756707,0.84298104,1.0000237,4.898587e-17,0.8,1.0,0.08867930620908737,-0.9141834,-0.030916356,1.0000377,-0.8,9.797174e-17,1.0,0.11829482018947601,0.07573075,-0.77367234,0.99999684,-1.4695762e-16,-0.8,1.0,0.08017663657665253
0,713,713,-0.0029092123731970787,0,0.09718144685029984,inf,0.08684274,0.028374653,0.9999618,0.0,0.0,1.0,0.09136073291301727,0.8509389,-0.09351717,0.99997807,0.8,0.0,1.0,0.10649053007364273,-0.077710256,0.84312534,0.9999966,4.898587e-17,0.8,1.0,0.08887450397014618,-0.914558,-0.031058682,1.0000488,-0.8,9.797174e-17,1.0,0.11869361996650696,0.0759855,-0.77345765,0.9999897,-1.4695762e-16,-0.8,1.0,0.08048784732818604
0,714,714,-0.0029113602358847857,0,0.0974719300866127,inf,0.08708765,0.028389543,0.9999567,0.0,0.0,1.0,0.09159818291664124,0.85102487,-0.09382211,1.0000106,0.8,0.0,1.0,0.10679945349693298,-0.07785378,0.8432703,1.0000273,4.898587e-17,0.8,1.0,0.08907035738229752,-0.9149329,-0.031201662,1.0000453,-0.8,9.797174e-17,1.0,0.11909288913011551,0.07623961,-0.77324253,1.0000037,-1.4695762e-16,-0.8,1.0,0.08079876750707626
0,715,715,-0.0029135241638869047,0,0.09776318073272705,inf,0.087335,0.028404212,0.999954,0.0,0.0,1.0,0.09183792024850845,0.8511113,-0.09412729,0.9999775,0.8,0.0,1.0,0.10710887610912323,-0.07799748,0.84341556,1.0000225,4.898587e-17,0.8,1.0,0.08926655352115631,-0.9153084,-0.031345464,1.0000495,-0.8,9.797174e-17,1.0,0.11949296295642853,0.07649331,-0.77302706,0.99998546,-1.4695762e-16,-0.8,1.0,0.08110959082841873
0,716,716,-0.0029151695780456066,0,0.09805534034967422,inf,0.08758461,0.028418656,0.9999544,0.0,0.0,1.0,0.0920797735452652,0.851199,-0.094433084,1.0000123,0.8,0.0,1.0,0.1074194610118866,-0.07814149,0.8435613,1.000024,4.898587e-17,0.8,1.0,0.08946327865123749,-0.91568446,-0.03149001,1.0000211,-0.8,9.797174e-17,1.0,0.11989375948905945,0.07674666,-0.7728112,0.9999899,-1.4695762e-16,-0.8,1.0,0.0814204066991806
0,717,717,-0.002917818259447813,0,0.09834832698106766,inf,0.087836295,0.028432814,0.99994934,0.0,0.0,1.0,0.09232357889413834,0.8512872,-0.09473902,0.9999751,0.8,0.0,1.0,0.10773048549890518,-0.078285754,0.84370726,1.0000155,4.898587e-17,0.8,1.0,0.08966037631034851,-0.9160616,-0.031635817,1.0000365,-0.8,9.797174e-17,1.0,0.1202959418296814,0.07699978,-0.77259517,0.99998796,-1.4695762e-16,-0.8,1.0,0.08173122256994247
0,718,718,-0.0029199467971920967,0,0.0986422449350357,inf,0.088090375,0.028446471,0.9999651,0.0,0.0,1.0,0.09256952255964279,0.85137665,-0.095045336,0.99999213,0.8,0.0,1.0,0.10804247111082077,-0.0784304,0.84385365,1.0000235,4.898587e-17,0.8,1.0,0.0898580551147461,-0.9164394,-0.03178246,1.0000274,-0.8,9.797174e-17,1.0,0.12069904804229736,0.07725271,-0.7723789,0.9999804,-1.4695762e-16,-0.8,1.0,0.08204209804534912
0,719,719,-0.002921656472608447,0,0.09893696010112762,inf,0.088346094,0.028459704,0.99994755,0.0,0.0,1.0,0.09281697124242783,0.8514671,-0.09535196,1.0000002,0.8,0.0,1.0,0.10835522413253784,-0.07857532,0.8440004,1.0000153,4.898587e-17,0.8,1.0,0.09005618095397949,-0.91681844,-0.031930104,1.0000378,-0.8,9.797174e-17,1.0,0.12110358476638794,0.07750533,-0.7721627,0.99999005,-1.4695762e-16,-0.8,1.0,0.08235285431146622
0,720,720,-0.0029243221506476402,0,0.09923257678747177,inf,0.088604294,0.0284723,0.99996656,0.0,0.0,1.0,0.09306660294532776,0.85155827,-0.0956588,0.999981,0.8,0.0,1.0,0.10866858065128326,-0.0787205,0.84414786,1.0000439,4.898587e-17,0.8,1.0,0.09025492519140244,-0.9171985,-0.032078404,1.000033,-0.8,9.797174e-17,1.0,0.12150928378105164,0.07775769,-0.7719465,1.0000013,-1.4695762e-16,-0.8,1.0,0.08266352117061615
0,721,721,-0.0029266600031405687,0,0.09952894598245621,inf,0.088864245,0.0284844,0.9999584,0.0,0.0,1.0,0.09331782162189484,0.8516508,-0.09596588,0.99999714,0.8,0.0,1.0,0.10898280143737793,-0.07886581,0.84429574,1.0000188,4.898587e-17,0.8,1.0,0.09045401215553284,-0.9175794,-0.03222728,1.000015,-0.8,9.797174e-17,1.0,0.12191601097583771,0.07800977,-0.77173036,0.9999817,-1.4695762e-16,-0.8,1.0,0.08297407627105713
0,722,722,-0.0029296875,0,0.09982611238956451,inf,0.08912621,0.028495926,0.99994427,0.0,0.0,1.0,0.09357083588838577,0.85174423,-0.09627305,0.999984,0.8,0.0,1.0,0.10929759591817856,-0.07901142,0.8444444,1.0000263,4.898587e-17,0.8,1.0,0.09065378457307816,-0.91796154,-0.032376885,1.0000259,-0.8,9.797174e-17,1.0,0.12232410162687302,0.078261316,-0.7715143,0.99998665,-1.4695762e-16,-0.8,1.0,0.08328427374362946
0,723,723,-0.0029327035881578922,0,0.10012409836053848,inf,0.08939074,0.02850667,0.9999613,0.0,0.0,1.0,0.09382609277963638,0.8518389,-0.09658027,0.99997836,0.8,0.0,1.0,0.10961303859949112,-0.079157226,0.84459376,1.0000178,4.898587e-17,0.8,1.0,0.09085410833358765,-0.9183445,-0.032527108,1.0000225,-0.8,9.797174e-17,1.0,0.12273316830396652,0.078512326,-0.7712983,0.9999904,-1.4695762e-16,-0.8,1.0,0.08359410613775253
0,724,724,-0.002934483578428626,0,0.10042277723550797,inf,0.08965684,0.028516805,0.9999343,0.0,0.0,1.0,0.09408273547887802,0.85193497,-0.09688747,0.9999792,0.8,0.0,1.0,0.1099291667342186,-0.079303175,0.8447441,1.0000261,4.898587e-17,0.8,1.0,0.09105507284402847,-0.9187283,-0.032678034,1.0000297,-0.8,9.797174e-17,1.0,0.12314324826002121,0.078762814,-0.7710822,0.99999666,-1.4695762e-16,-0.8,1.0,0.08390363305807114
0,725,725,-0.002936656353995204,0,0.10072219371795654,inf,0.08992576,0.028525818,0.9999524,0.0,0.0,1.0,0.09434175491333008,0.8520324,-0.097194545,0.9999696,0.8,0.0,1.0,0.11024587601423264,-0.07944907,0.84489536,1.0000309,4.898587e-17,0.8,1.0,0.09125649929046631,-0.9191127,-0.03282944,1.0000138,-0.8,9.797174e-17,1.0,0.1235540434718132,0.07901276,-0.7708662,0.9999851,-1.4695762e-16,-0.8,1.0,0.0842127874493599
0,726,726,-0.0029383571818470955,0,0.1010221466422081,inf,0.09019632,0.028534051,0.9999274,0.0,0.0,1.0,0.09460218250751495,0.85213155,-0.097501464,0.9999699,0.8,0.0,1.0,0.1105632558465004,-0.07959483,0.8450475,1.0000182,4.898587e-17,0.8,1.0,0.09145824611186981,-0.91949767,-0.03298148,1.0000224,-0.8,9.797174e-17,1.0,0.12396559864282608,0.079262,-0.77065015,1.0000151,-1.4695762e-16,-0.8,1.0,0.08452147245407104
0,727,727,-0.0029393641743808985,0,0.10132274776697159,inf,0.09046961,0.028540948,0.9999364,0.0,0.0,1.0,0.0948648527264595,0.85223186,-0.097808145,0.9999516,0.8,0.0,1.0,0.1108810231089592,-0.07974042,0.84520054,1.000004,4.898587e-17,0.8,1.0,0.09166036546230316,-0.91988295,-0.03313391,1.000009,-0.8,9.797174e-17,1.0,0.1243775486946106,0.079510905,-0.7704342,0.99998826,-1.4695762e-16,-0.8,1.0,0.08482995629310608
0,728,728,-0.002942143939435482,0,0.10162381082773209,inf,0.090744816,0.028546907,0.9999191,0.0,0.0,1.0,0.09512914717197418,0.8523341,-0.098114476,0.999973,0.8,0.0,1.0,0.11119939386844635,-0.07988574,0.8453543,0.9999991,4.898587e-17,0.8,1.0,0.09186264127492905,-0.92026836,-0.03328681,1.0000108,-0.8,9.797174e-17,1.0,0.1247897744178772,0.079759374,-0.77021855,1.0000372,-1.4695762e-16,-0.8,1.0,0.08513808995485306
0,729,729,-0.0029455935582518578,0,0.10192537307739258,inf,0.091022894,0.028551415,0.9999405,0.0,0.0,1.0,0.0953957736492157,0.8524373,-0.09842061,0.99995255,0.8,0.0,1.0,0.11151811480522156,-0.080030605,0.8455088,1.0000097,4.898587e-17,0.8,1.0,0.09206491708755493,-0.9206535,-0.03344018,1.0000079,-0.8,9.797174e-17,1.0,0.12520189583301544,0.08000771,-0.7700031,0.9999948,-1.4695762e-16,-0.8,1.0,0.08544617891311646
0,730,730,-0.0029472331516444683,0,0.10222719609737396,inf,0.091302626,0.028555071,0.9999144,0.0,0.0,1.0,0.09566383808851242,0.8525421,-0.09872646,0.99995905,0.8,0.0,1.0,0.11183732002973557,-0.08017497,0.84566396,1.0000113,4.898587e-17,0.8,1.0,0.09226712584495544,-0.9210382,-0.033594146,0.9999989,-0.8,9.797174e-17,1.0,0.125613734126091,0.08025578,-0.76978815,1.000023,-1.4695762e-16,-0.8,1.0,0.08575399219989777
0,731,731,-0.0029502082616090775,0,0.10252944380044937,inf,0.09158525,0.028557308,0.99993795,0.0,0.0,1.0,0.09593425691127777,0.852648,-0.0990321,0.99995345,0.8,0.0,1.0,0.11215690523386002,-0.08031881,0.84581965,1.0000092,4.898587e-17,0.8,1.0,0.09246918559074402,-0.9214222,-0.033748817,0.99999607,-0.8,9.797174e-17,1.0,0.12602509558200836,0.08050375,-0.7695735,0.9999966,-1.4695762e-16,-0.8,1.0,0.0860617533326149
0,732,732,-0.002952738432213664,0,0.1028318852186203,inf,0.09186954,0.028558712,0.9999204,0.0,0.0,1.0,0.09620612859725952,0.85275537,-0.09933747,0.99996734,0.8,0.0,1.0,0.11247694492340088,-0.08046202,0.84597594,1.0000055,4.898587e-17,0.8,1.0,0.09267104417085648,-0.9218053,-0.033904333,0.99999774,-0.8,9.797174e-17,1.0,0.12643590569496155,0.0807516,-0.76935923,1.0000045,-1.4695762e-16,-0.8,1.0,0.08636942505836487
0,733,733,-0.0029552935156971216,0,0.10313459485769272,inf,0.09215635,0.028558917,0.99993366,0.0,0.0,1.0,0.09648009389638901,0.85286367,-0.09964256,0.9999435,0.8,0.0,1.0,0.11279720067977905,-0.08060459,0.8461327,1.0000021,4.898587e-17,0.8,1.0,0.09287262707948685,-0.9221875,-0.03406073,1.0000005,-0.8,9.797174e-17,1.0,0.12684603035449982,0.080999285,-0.76914513,1.0000044,-1.4695762e-16,-0.8,1.0,0.08667702972888947
0,734,734,-0.002957827877253294,0,0.1034373790025711,inf,0.092444986,0.028558316,0.99993604,0.0,0.0,1.0,0.09675566107034683,0.8529736,-0.09994698,0.9999692,0.8,0.0,1.0,0.11311763525009155,-0.08074628,0.84629005,1.0000317,4.898587e-17,0.8,1.0,0.09307379275560379,-0.9225686,-0.03421798,1.0000018,-0.8,9.797174e-17,1.0,0.1272553950548172,0.08124666,-0.76893127,1.0000019,-1.4695762e-16,-0.8,1.0,0.08698440343141556
0,735,735,-0.0029601638671010733,0,0.10374021530151367,inf,0.092735395,0.028556962,0.9999319,0.0,0.0,1.0,0.09703277051448822,0.8530845,-0.100250885,0.9999562,0.8,0.0,1.0,0.11343811452388763,-0.08088744,0.8464478,1.0000061,4.898587e-17,0.8,1.0,0.09327474236488342,-0.92294866,-0.034375954,0.999994,-0.8,9.797174e-17,1.0,0.12766392529010773,0.081493646,-0.7687175,0.9999994,-1.4695762e-16,-0.8,1.0,0.08729150891304016
0,736,736,-0.0029624917078763247,0,0.10404308140277863,inf,0.09302789,0.028554734,0.99994844,0.0,0.0,1.0,0.09731168299913406,0.85319716,-0.10055397,0.9999823,0.8,0.0,1.0,0.11375867575407028,-0.081027724,0.8466063,1.0000242,4.898587e-17,0.8,1.0,0.0934753492474556,-0.92332745,-0.03453474,1.0000165,-0.8,9.797174e-17,1.0,0.12807148694992065,0.081740126,-0.768504,0.9999897,-1.4695762e-16,-0.8,1.0,0.08759820461273193
0,737,737,-0.002964372280985117,0,0.10434597730636597,inf,0.09332215,0.028551716,0.9999526,0.0,0.0,1.0,0.09759214520454407,0.85331076,-0.10085658,0.999962,0.8,0.0,1.0,0.1140793040394783,-0.08116737,0.8467653,1.0000217,4.898587e-17,0.8,1.0,0.09367568045854568,-0.92370546,-0.03469402,0.99999243,-0.8,9.797174e-17,1.0,0.12847845256328583,0.08198593,-0.76829076,1.0000075,-1.4695762e-16,-0.8,1.0,0.08790431916713715
0,738,738,-0.0029674682300537825,0,0.10464882850646973,inf,0.09361815,0.02854798,0.99993145,0.0,0.0,1.0,0.09787414968013763,0.8534257,-0.10115846,0.99996513,0.8,0.0,1.0,0.11439990252256393,-0.08130632,0.8469247,1.00003,4.898587e-17,0.8,1.0,0.0938756987452507,-0.9240821,-0.034854036,1.0000058,-0.8,9.797174e-17,1.0,0.12888431549072266,0.08223123,-0.76807755,1.0000012,-1.4695762e-16,-0.8,1.0,0.0882100835442543
