episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,124,124,2.0882696180057954,0,0.049588297,0.0136850625,0.9982484,0.15625,0.08273182,1.0,0.1270718,0.56968635,0.02709118,0.99931407,0.65625,0.08273182,1.0,0.102905855,-0.41119862,0.02349697,0.9993609,-0.34375,0.08273182,1.0,0.0897691,0.43765897,0.38813916,0.9962986,0.50985,0.4363318,1.0,0.086877964,0.38333473,-0.3567766,0.9961607,0.50985,-0.27086818,1.0,0.15297423
0,125,125,2.087642458706494,0,0.050498605,0.013998078,0.9982427,0.1575,0.08338396,1.0,0.12754132,0.57105356,0.027551062,0.99931073,0.6575,0.08338396,1.0,0.10291151,-0.4094769,0.023981601,0.9993558,-0.3425,0.08338396,1.0,0.08952632,0.43939814,0.38870946,0.99628526,0.5111,0.43698397,1.0,0.08651812,0.38386753,-0.35684088,0.9961455,0.5111,-0.27021605,1.0,0.15397018
0,126,126,2.086609706482481,0,0.051416326,0.014315503,0.99823636,0.15875,0.084035866,1.0,0.12800218,0.57243496,0.028013518,0.9993093,0.65875,0.084035866,1.0,0.102904156,-0.4077384,0.024471706,0.99935055,-0.34125,0.084035866,1.0,0.08926935,0.44115686,0.38928223,0.9962731,0.51235,0.43763587,1.0,0.08614192,0.38440505,-0.35690632,0.9961304,0.51235,-0.26956412,1.0,0.15496306
0,127,127,2.086021494085284,0,0.052341565,0.014637368,0.9982307,0.16,0.08468754,1.0,0.12845425,0.57383037,0.028478412,0.9993061,0.65999997,0.08468754,1.0,0.10288414,-0.40598306,0.024967343,0.9993453,-0.34,0.08468754,1.0,0.08899828,0.44293493,0.38985738,0.9962601,0.5136,0.43828753,1.0,0.08574973,0.38494724,-0.35697305,0.9961155,0.5136,-0.26891246,1.0,0.15595283
0,128,128,2.0850275503614073,0,0.05327423,0.014963706,0.99822456,0.16125,0.08533897,1.0,0.12889762,0.57523996,0.028945806,0.9993047,0.66125,0.08533897,1.0,0.102851346,-0.40421095,0.025468474,0.99934,-0.33875,0.08533897,1.0,0.088713296,0.44473255,0.39043486,0.9962483,0.51485,0.43893898,1.0,0.08534157,0.38549417,-0.35704097,0.9961008,0.51485,-0.26826102,1.0,0.15693954
0,129,129,2.0844775926663694,0,0.05421441,0.015294549,0.9982191,0.1625,0.08599017,1.0,0.12933217,0.57666355,0.029415559,0.99930155,0.6625,0.08599017,1.0,0.102806,-0.40242204,0.025975157,0.9993347,-0.3375,0.08599017,1.0,0.088414446,0.44654956,0.3910146,0.99623567,0.5161,0.43959016,1.0,0.0849177,0.38604575,-0.3571102,0.9960862,0.5161,-0.26760983,1.0,0.1579232
0,130,130,2.0835218480009807,0,0.055162013,0.015629927,0.9982131,0.16375,0.08664113,1.0,0.12975799,0.5781015,0.029887736,0.9993003,0.66375,0.08664113,1.0,0.102747746,-0.4006164,0.026487352,0.99932927,-0.33625,0.08664113,1.0,0.08810199,0.44838613,0.39159653,0.99622416,0.51735,0.44024113,1.0,0.08447824,0.38660207,-0.35718068,0.99607176,0.51735,-0.26695886,1.0,0.15890385
0,131,131,2.0830092841386723,0,0.05611714,0.015969872,0.9982078,0.165,0.08729185,1.0,0.13017493,0.5795535,0.030362198,0.99929726,0.665,0.08729185,1.0,0.102677114,-0.398794,0.027005116,0.9993239,-0.33499998,0.08729185,1.0,0.08777599,0.4502421,0.39218053,0.9962118,0.5186,0.44089186,1.0,0.084023476,0.38716313,-0.35725248,0.99605745,0.5186,-0.26630816,1.0,0.1598814
0,132,132,2.082090809465311,0,0.057079688,0.016314415,0.998202,0.16625,0.087942325,1.0,0.13058311,0.5810198,0.030839007,0.9992961,0.66625,0.087942325,1.0,0.10259369,-0.39695486,0.027528409,0.9993184,-0.33375,0.087942325,1.0,0.0874366,0.45211768,0.3927666,0.9962007,0.51985,0.44154233,1.0,0.08355343,0.3877289,-0.35732558,0.9960433,0.51985,-0.26565766,1.0,0.160856
0,133,133,2.0816148044371827,0,0.05804976,0.016663589,0.9981969,0.1675,0.08859256,1.0,0.13098238,0.5825002,0.031318028,0.9992932,0.6675,0.08859256,1.0,0.10249799,-0.39509898,0.028057288,0.999313,-0.33249998,0.08859256,1.0,0.08708402,0.45401263,0.3933546,0.99618876,0.5211,0.44219255,1.0,0.08306855,0.3882994,-0.35740003,0.9960293,0.5211,-0.26500744,1.0,0.16182753
0,134,134,2.0807326015589895,0,0.059027255,0.017017422,0.9981913,0.16875,0.08924255,1.0,0.13137284,0.58399504,0.031799313,0.99929214,0.66875,0.08924255,1.0,0.10238959,-0.39322641,0.028591717,0.99930745,-0.33125,0.08924255,1.0,0.08671838,0.45592722,0.39394447,0.9961779,0.52235,0.44284254,1.0,0.08256886,0.38887465,-0.3574758,0.9960155,0.52235,-0.26435745,1.0,0.16279611
0,135,135,2.0802954641450744,0,0.060012273,0.01737595,0.9981863,0.17,0.08989228,1.0,0.13175435,0.58550406,0.032282736,0.99928933,0.67,0.08989228,1.0,0.10226892,-0.39133713,0.02913175,0.9993019,-0.32999998,0.08989228,1.0,0.08633988,0.4578612,0.39453617,0.9961663,0.5236,0.4434923,1.0,0.082054764,0.38945463,-0.35755295,0.9960018,0.5236,-0.26370773,1.0,0.16376168
0,136,136,2.0794516515287693,0,0.06100472,0.017739205,0.998181,0.17125,0.09054177,1.0,0.132127,0.58702755,0.032768346,0.9992884,0.67125,0.09054177,1.0,0.102135666,-0.38943115,0.029677352,0.9992964,-0.32875,0.09054177,1.0,0.08594866,0.45981482,0.3951296,0.9961559,0.52485,0.44414178,1.0,0.08152636,0.39003938,-0.35763144,0.9959882,0.52485,-0.26305822,1.0,0.1647243
0,137,137,2.079048702521451,0,0.06200469,0.018107215,0.9981763,0.1725,0.09119101,1.0,0.13249068,0.58856523,0.033256017,0.99928564,0.6725,0.09119101,1.0,0.101990305,-0.3875085,0.030228576,0.99929094,-0.3275,0.09119101,1.0,0.08554498,0.46178788,0.39572468,0.99614465,0.5261,0.44479102,1.0,0.08098404,0.3906289,-0.35771137,0.9959748,0.5261,-0.262409,1.0,0.16568391
0,138,138,2.0782389653222295,0,0.06301208,0.018480008,0.9981711,0.17375,0.09183999,1.0,0.13284548,0.5901174,0.0337458,0.9992848,0.67375,0.09183999,1.0,0.101832494,-0.3855692,0.030785382,0.99928534,-0.32625002,0.09183999,1.0,0.08512898,0.46378055,0.39632136,0.99613464,0.52735,0.44544,1.0,0.08042797,0.3912232,-0.3577927,0.9959615,0.52735,-0.26176,1.0,0.16664064
0,139,139,2.077869088510641,0,0.06402699,0.018857624,0.9981665,0.175,0.09248872,1.0,0.13319124,0.59168386,0.03423756,0.9992822,0.675,0.09248872,1.0,0.10166264,-0.38361323,0.03134783,0.99927974,-0.325,0.09248872,1.0,0.08470088,0.46579266,0.39691952,0.99612373,0.5286,0.44608873,1.0,0.0798586,0.39182225,-0.35787547,0.9959483,0.5286,-0.2611113,1.0,0.16759436
0,140,140,2.077090534337971,0,0.06504933,0.019240087,0.9981615,0.17625,0.0931372,1.0,0.1335281,0.5932649,0.03473136,0.99928147,0.67625,0.0931372,1.0,0.10148047,-0.38164067,0.031915877,0.9992741,-0.32375002,0.0931372,1.0,0.08426093,0.4678244,0.39751917,0.996114,0.52985,0.4467372,1.0,0.07927605,0.3924261,-0.35795966,0.9959353,0.52985,-0.2604628,1.0,0.16854522
0,141,141,2.076629458915125,0,0.06607918,0.01962743,0.9981571,0.1775,0.093785405,1.0,0.1338559,0.5948602,0.035227057,0.99927884,0.6775,0.093785405,1.0,0.10128642,-0.37965143,0.032489583,0.9992685,-0.3225,0.093785405,1.0,0.0838093,0.4698756,0.39812016,0.99610347,0.5311,0.4473854,1.0,0.07868081,0.39303473,-0.35804534,0.99592245,0.5311,-0.2598146,1.0,0.16949312
0,142,142,2.075989293694905,0,0.06711644,0.020019678,0.9981521,0.17875,0.09443336,1.0,0.13417473,0.5964701,0.03572471,0.99927825,0.67875,0.09443336,1.0,0.10108018,-0.37764567,0.03306889,0.99926233,-0.32125002,0.09443336,1.0,0.08334634,0.4719465,0.39872253,0.9960942,0.53235,0.44803336,1.0,0.07807302,0.39364815,-0.35813248,0.9959097,0.53235,-0.25916663,1.0,0.17043819
0,143,143,2.0753301164989955,0,0.068161234,0.020416884,0.99814796,0.18,0.09508105,1.0,0.13448448,0.5980944,0.03622419,0.99927574,0.68,0.09508105,1.0,0.1008622,-0.37562323,0.0336539,0.9992569,-0.32,0.09508105,1.0,0.08287214,0.4740368,0.39932612,0.99608386,0.53360003,0.44868106,1.0,0.07745337,0.39426637,-0.3582211,0.9958971,0.53360003,-0.25851893,1.0,0.17138036
0,144,144,2.0745948963558902,0,0.06921346,0.020819064,0.9981436,0.18125,0.09572848,1.0,0.13478522,0.5997333,0.03672553,0.9992739,0.68125,0.09572848,1.0,0.10063223,-0.37358427,0.034244526,0.9992509,-0.31875,0.09572848,1.0,0.082387105,0.47614688,0.3999309,0.99607396,0.53485,0.44932848,1.0,0.07682182,0.39488944,-0.35831127,0.9958846,0.53485,-0.2578715,1.0,0.17231959
0,145,145,2.074112225913482,0,0.070273146,0.021226224,0.99813884,0.1825,0.09637564,1.0,0.1350769,0.6013866,0.037228655,0.99927205,0.6825,0.09637564,1.0,0.10039063,-0.3715287,0.034840845,0.999245,-0.3175,0.09637564,1.0,0.08189141,0.47827676,0.40053686,0.9960645,0.53610003,0.44997564,1.0,0.07617881,0.3955173,-0.35840294,0.99587226,0.53610003,-0.25722435,1.0,0.17325602
0,146,146,2.073636476403002,0,0.07134029,0.021638442,0.9981345,0.18375,0.09702253,1.0,0.13535947,0.6030546,0.037733577,0.9992714,0.68375003,0.09702253,1.0,0.10013724,-0.36945668,0.035442803,0.9992385,-0.31625,0.09702253,1.0,0.08138546,0.4804265,0.40114403,0.9960557,0.53735,0.45062253,1.0,0.0755246,0.39615,-0.35849616,0.99586004,0.53735,-0.25657746,1.0,0.17418957
0,147,147,2.072951442835042,0,0.07241493,0.022055717,0.99813026,0.185,0.097669154,1.0,0.13563292,0.6047369,0.038240198,0.9992694,0.685,0.097669154,1.0,0.0998724,-0.36736795,0.036050506,0.9992332,-0.315,0.097669154,1.0,0.08086933,0.4825959,0.40175223,0.9960461,0.5386,0.45126915,1.0,0.074860014,0.39678752,-0.35859093,0.99584794,0.5386,-0.25593084,1.0,0.1751203
0,148,148,2.0722693745207463,0,0.07349701,0.022478119,0.99812657,0.18625,0.09831551,1.0,0.13589722,0.60643387,0.03874853,0.9992676,0.68625,0.09831551,1.0,0.09959604,-0.36526284,0.036663845,0.99922675,-0.31375,0.09831551,1.0,0.08034363,0.48478523,0.40236145,0.9960367,0.53985,0.4519155,1.0,0.07418518,0.39742988,-0.35868728,0.99583596,0.53985,-0.2552845,1.0,0.17604819
0,149,149,2.071791588985255,0,0.07458653,0.022905609,0.99812204,0.1875,0.098961584,1.0,0.13615245,0.6081453,0.039258502,0.99926597,0.6875,0.098961584,1.0,0.09930844,-0.36314115,0.03728292,0.9992207,-0.3125,0.098961584,1.0,0.07980846,0.48699462,0.40297168,0.996028,0.5411,0.4525616,1.0,0.07350054,0.3980771,-0.35878524,0.99582416,0.5411,-0.2546384,1.0,0.17697333
0,150,150,2.0713223895095085,0,0.07568351,0.023338286,0.9981181,0.18875,0.099607386,1.0,0.13639848,0.60987145,0.03977012,0.9992654,0.68875,0.099607386,1.0,0.09900944,-0.36100304,0.0379077,0.99921423,-0.31125,0.099607386,1.0,0.07926433,0.48922408,0.40358293,0.99601966,0.54235,0.45320737,1.0,0.07280654,0.39872918,-0.35888478,0.9958124,0.54235,-0.25399262,1.0,0.17789559
0,151,151,2.070639224227333,0,0.07678797,0.023776146,0.9981142,0.19,0.10025291,1.0,0.13663533,0.611612,0.04028329,0.9992636,0.69,0.10025291,1.0,0.098699406,-0.35884833,0.038538333,0.9992087,-0.31,0.10025291,1.0,0.07871134,0.4914734,0.40419507,0.9960106,0.5436,0.45385292,1.0,0.072104104,0.39938608,-0.35898596,0.9958008,0.5436,-0.2533471,1.0,0.17881517
0,152,152,2.0699572891172737,0,0.07789987,0.024219256,0.9981109,0.19125,0.10089816,1.0,0.13686298,0.61336726,0.040798016,0.99926186,0.69124997,0.10089816,1.0,0.09837829,-0.3566773,0.039174736,0.9992022,-0.30875,0.10089816,1.0,0.07815013,0.49374288,0.40480798,0.99600166,0.54485,0.45449817,1.0,0.07139354,0.4000479,-0.35908878,0.99578935,0.54485,-0.25270185,1.0,0.17973189
0,153,153,2.0695258816690054,0,0.07901921,0.024667578,0.9981067,0.1925,0.10154313,1.0,0.13708144,0.61513704,0.04131424,0.99926037,0.6925,0.10154313,1.0,0.09804638,-0.35448977,0.039817054,0.999196,-0.3075,0.10154313,1.0,0.077580884,0.49603263,0.40542176,0.9959934,0.5461,0.45514312,1.0,0.07067539,0.40071455,-0.35919327,0.99577796,0.5461,-0.25205687,1.0,0.18064597
0,154,154,2.0690984231054097,0,0.080145985,0.025121212,0.9981031,0.19375,0.10218782,1.0,0.13729069,0.61692154,0.04183196,0.99926,0.69375,0.10218782,1.0,0.0977036,-0.35228592,0.040465243,0.9991892,-0.30625,0.10218782,1.0,0.07700415,0.49834266,0.40603635,0.99598575,0.54735,0.4557878,1.0,0.06995027,0.4013861,-0.3592994,0.9957667,0.54735,-0.25141218,1.0,0.18155722
0,155,155,2.06845410304594,0,0.081280224,0.025580151,0.9980995,0.195,0.10283222,1.0,0.13749066,0.61872053,0.042351086,0.99925834,0.695,0.10283222,1.0,0.09735027,-0.35006553,0.04111946,0.9991836,-0.305,0.10283222,1.0,0.076420106,0.50067276,0.40665165,0.99597734,0.5486,0.45643222,1.0,0.06921929,0.40206257,-0.35940725,0.9957556,0.5486,-0.25076777,1.0,0.18246582
0,156,156,2.06793249143659,0,0.0824219,0.026044462,0.99809647,0.19625,0.10347634,1.0,0.13768137,0.62053424,0.04287162,0.99925685,0.69625,0.10347634,1.0,0.09698641,-0.3478289,0.04177962,0.99917686,-0.30374998,0.10347634,1.0,0.075829506,0.50302327,0.40726757,0.99596906,0.54985,0.45707634,1.0,0.06848287,0.4027439,-0.35951677,0.9957446,0.54985,-0.25012365,1.0,0.18337165
0,157,157,2.067664424054306,0,0.083571,0.026514117,0.99809283,0.1975,0.104120165,1.0,0.13786282,0.62236255,0.043393504,0.99925554,0.6975,0.104120165,1.0,0.09661219,-0.3455758,0.042445876,0.99917084,-0.3025,0.104120165,1.0,0.075232506,0.5053942,0.40788406,0.9959613,0.5511,0.45772016,1.0,0.06774192,0.40343013,-0.35962805,0.9957337,0.5511,-0.24947983,1.0,0.18427487
0,158,158,2.067158289610647,0,0.08472752,0.026989203,0.9980895,0.19875,0.10476371,1.0,0.13803497,0.62420565,0.043916732,0.99925554,0.69875,0.10476371,1.0,0.096227705,-0.3433065,0.043118168,0.999164,-0.30124998,0.10476371,1.0,0.07462991,0.50778556,0.40850103,0.9959542,0.55235,0.4583637,1.0,0.06699734,0.4041213,-0.35974103,0.9957229,0.55235,-0.2488363,1.0,0.18517531
0,159,159,2.0669052739803613,0,0.085891485,0.027469708,0.9980861,0.2,0.105406955,1.0,0.1381978,0.6260633,0.044441216,0.99925405,0.7,0.105406955,1.0,0.09583326,-0.34102082,0.043796644,0.9991579,-0.3,0.105406955,1.0,0.07402193,0.51019716,0.4091184,0.9959466,0.5536,0.45900697,1.0,0.066250324,0.40481737,-0.35985577,0.9957122,0.5536,-0.24819304,1.0,0.18607317
0,160,160,2.066412221431036,0,0.08706286,0.027955703,0.9980829,0.20125,0.10604991,1.0,0.1383513,0.62793577,0.044966973,0.99925417,0.70125,0.10604991,1.0,0.095428824,-0.33871892,0.044481244,0.999151,-0.29874998,0.10604991,1.0,0.073409386,0.5126293,0.40973613,0.9959398,0.55485,0.45964992,1.0,0.06550161,0.40551838,-0.3599723,0.9957017,0.55485,-0.24755009,1.0,0.18696834
0,161,161,2.0661710653868455,0,0.08824167,0.028447181,0.9980796,0.2025,0.106692575,1.0,0.13849548,0.62982273,0.04549391,0.99925274,0.7025,0.106692575,1.0,0.09501483,-0.3364007,0.045172114,0.9991448,-0.2975,0.106692575,1.0,0.07279259,0.5150817,0.41035414,0.9959325,0.5561,0.46029258,1.0,0.06475256,0.4062243,-0.3600906,0.9956912,0.5561,-0.24690743,1.0,0.18786092
0,162,162,2.0656285190592882,0,0.08942787,0.02894421,0.99807656,0.20375,0.10733494,1.0,0.13863029,0.6317246,0.046022046,0.99925303,0.70375,0.10733494,1.0,0.09459117,-0.3340663,0.045869187,0.99913776,-0.29625,0.10733494,1.0,0.07217241,0.5175545,0.41097233,0.995926,0.55735,0.46093494,1.0,0.064004205,0.4069352,-0.36021072,0.99568087,0.55735,-0.24626505,1.0,0.18875085
0,163,163,2.0654639430104256,0,0.09062149,0.02944685,0.99807334,0.205,0.10797701,1.0,0.1387557,0.633641,0.04655129,0.9992519,0.705,0.10797701,1.0,0.094158284,-0.33171564,0.046572614,0.9991313,-0.29500002,0.10797701,1.0,0.07154922,0.5200476,0.41159064,0.9959188,0.5586,0.461577,1.0,0.063258044,0.407651,-0.36033264,0.9956706,0.5586,-0.24562299,1.0,0.1896382
0,164,164,2.065058633922031,0,0.0918225,0.029955111,0.9980707,0.20625,0.10861877,1.0,0.13887168,0.6355723,0.047081653,0.999252,0.70625,0.10861877,1.0,0.09371614,-0.3293488,0.04728235,0.9991246,-0.29375,0.10861877,1.0,0.070923895,0.5225612,0.41220897,0.995913,0.55985,0.46221876,1.0,0.06251508,0.4083718,-0.36045638,0.9956605,0.55985,-0.24498123,1.0,0.19052291
0,165,165,2.064774700051281,0,0.09303077,0.030469004,0.9980683,0.2075,0.10926024,1.0,0.13897838,0.63751817,0.04761305,0.99925125,0.7075,0.10926024,1.0,0.09326516,-0.32696578,0.047998507,0.9991181,-0.29250002,0.10926024,1.0,0.07029699,0.525095,0.4128273,0.99590576,0.5611,0.46286023,1.0,0.061777152,0.40909752,-0.360582,0.9956505,0.5611,-0.24433976,1.0,0.19140515
0,166,166,2.064249496467544,0,0.0942462,0.030988637,0.99806535,0.20875,0.109901406,1.0,0.13907583,0.639479,0.04814549,0.99925184,0.70875,0.109901406,1.0,0.09280532,-0.32456666,0.04872104,0.99911094,-0.29125,0.109901406,1.0,0.06966942,0.5276493,0.41344556,0.99589986,0.56235,0.4635014,1.0,0.061045356,0.40982825,-0.36070946,0.9956405,0.56235,-0.2436986,1.0,0.19228476
0,167,167,2.064090233484776,0,0.09546883,0.0315141,0.99806255,0.21,0.11054226,1.0,0.1391639,0.64145434,0.048678894,0.99925095,0.71,0.11054226,1.0,0.09233711,-0.32215136,0.049450096,0.9991043,-0.29000002,0.11054226,1.0,0.06904175,0.5302238,0.41406363,0.99589324,0.5636,0.46414226,1.0,0.060321692,0.41056392,-0.36083883,0.99563074,0.5636,-0.24305774,1.0,0.1931619
0,168,168,2.0638501418255664,0,0.096698634,0.032045387,0.99806005,0.21125,0.11118281,1.0,0.13924263,0.6434446,0.04921326,0.99925125,0.71125,0.11118281,1.0,0.09186054,-0.31971997,0.05018563,0.99909747,-0.28875,0.11118281,1.0,0.06841498,0.5328188,0.41468143,0.995888,0.56485003,0.4647828,1.0,0.059607517,0.4113046,-0.36097005,0.995621,0.56485003,-0.24241719,1.0,0.19403648
0,169,169,2.0635293872018994,0,0.09793548,0.032582514,0.99805766,0.2125,0.11182305,1.0,0.13931212,0.64544946,0.049748506,0.99924976,0.7125,0.11182305,1.0,0.09137606,-0.31727257,0.050927736,0.9990911,-0.2875,0.11182305,1.0,0.06778991,0.535434,0.41529894,0.9958815,0.5661,0.46542305,1.0,0.058904935,0.41205025,-0.36110324,0.99561137,0.5661,-0.24177694,1.0,0.19490857
0,170,170,2.063164068086061,0,0.099179275,0.03312559,0.9980551,0.21375,0.11246298,1.0,0.13937236,0.64746934,0.05028465,0.99925095,0.71375,0.11246298,1.0,0.09088362,-0.31480935,0.051676355,0.99908364,-0.28625,0.11246298,1.0,0.06716763,0.5380696,0.41591606,0.9958761,0.56735003,0.466063,1.0,0.05821568,0.4128009,-0.3612383,0.9956019,0.56735003,-0.24113701,1.0,0.19577816
0,171,171,2.0629637061687878,0,0.10043003,0.033674695,0.9980522,0.215,0.1131026,1.0,0.13942333,0.6495037,0.050821595,0.99924934,0.71500003,0.1131026,1.0,0.09038393,-0.3123302,0.052431628,0.9990772,-0.285,0.1131026,1.0,0.06654891,0.54072547,0.4165327,0.9958702,0.5686,0.4667026,1.0,0.05754186,0.41355655,-0.36137536,0.9955924,0.5686,-0.2404974,1.0,0.19664533
0,172,172,2.0627188298583996,0,0.10168776,0.03422984,0.99805003,0.21625,0.113741904,1.0,0.13946496,0.65155315,0.051359363,0.9992503,0.71625,0.113741904,1.0,0.089876726,-0.30983528,0.053193484,0.99907,-0.28375,0.113741904,1.0,0.065934956,0.5434018,0.4171488,0.9958654,0.56985,0.4673419,1.0,0.056885432,0.41431725,-0.36151433,0.9955831,0.56985,-0.23985809,1.0,0.19750999
0,173,173,2.0623919003973006,0,0.1029523,0.034791026,0.9980478,0.2175,0.11438089,1.0,0.13949743,0.6536172,0.051897857,0.9992489,0.7175,0.11438089,1.0,0.089362755,-0.30732465,0.05396204,0.9990633,-0.2825,0.11438089,1.0,0.0653267,0.5460983,0.4177643,0.99585944,0.5711,0.4679809,1.0,0.056248866,0.41508293,-0.36165532,0.9955739,0.5711,-0.23921911,1.0,0.19837223
0,174,174,2.062012842966753,0,0.10422358,0.035358377,0.99804574,0.21875,0.11501956,1.0,0.13952069,0.6556963,0.052437093,0.9992505,0.71875,0.11501956,1.0,0.08884198,-0.30479842,0.054737244,0.9990559,-0.28125,0.11501956,1.0,0.0647254,0.5488152,0.4183791,0.9958546,0.57235,0.46861956,1.0,0.05563431,0.41585365,-0.36179826,0.99556476,0.57235,-0.23858044,1.0,0.19923207
0,175,175,2.061798195649816,0,0.10550159,0.03593194,0.998043,0.22,0.11565791,1.0,0.13953474,0.6577899,0.052976985,0.99924904,0.72,0.11565791,1.0,0.088315144,-0.30225658,0.055519212,0.9990492,-0.28,0.11565791,1.0,0.06413207,0.5515523,0.41899318,0.9958492,0.5736,0.46925792,1.0,0.0550443,0.4166294,-0.36194324,0.99555576,0.5736,-0.23794208,1.0,0.2000895
0,176,176,2.0614100202959293,0,0.106786355,0.036511756,0.9980411,0.22125,0.11629594,1.0,0.13953952,0.65989864,0.05351754,0.99925035,0.72125,0.11629594,1.0,0.087781996,-0.29969928,0.056307893,0.9990419,-0.27875,0.11629594,1.0,0.06354806,0.5543098,0.4196064,0.9958448,0.57485,0.46989593,1.0,0.054481238,0.4174102,-0.36209023,0.99554676,0.57485,-0.23730406,1.0,0.20094456
0,177,177,2.0612240602331164,0,0.108077824,0.037097838,0.9980385,0.2225,0.116933644,1.0,0.13953507,0.66202193,0.05405867,0.99924916,0.72249997,0.116933644,1.0,0.087243445,-0.29712653,0.057103384,0.99903494,-0.2775,0.116933644,1.0,0.062974535,0.5570875,0.4202187,0.99583954,0.5761,0.47053364,1.0,0.053947918,0.41819602,-0.36223927,0.99553794,0.5761,-0.23666635,1.0,0.20179726
0,178,178,2.0608981348308117,0,0.10937604,0.037690215,0.99803656,0.22375,0.117571026,1.0,0.13952133,0.6641603,0.0546004,0.9992507,0.72375,0.117571026,1.0,0.08669943,-0.29453844,0.05790566,0.99902767,-0.27625,0.117571026,1.0,0.062412888,0.55988556,0.42083004,0.9958355,0.57735,0.47117102,1.0,0.05344684,0.41898695,-0.36239034,0.9955292,0.57735,-0.23602897,1.0,0.2026476
0,179,179,2.0607305687685966,0,0.11068092,0.03828891,0.9980342,0.225,0.11820808,1.0,0.13949835,0.66631323,0.055142656,0.9992497,0.725,0.11820808,1.0,0.08615074,-0.2919351,0.0587148,0.9990207,-0.275,0.11820808,1.0,0.06186442,0.5627038,0.42144036,0.9958304,0.5786,0.47180808,1.0,0.052980952,0.4197829,-0.3625435,0.99552053,0.5786,-0.23539191,1.0,0.20349559
0,180,180,2.060383461131006,0,0.11199245,0.038893923,0.99803257,0.22625,0.11884481,1.0,0.13946612,0.6684812,0.055685453,0.9992513,0.72625,0.11884481,1.0,0.08559732,-0.2893165,0.059530776,0.9990133,-0.27375,0.11884481,1.0,0.06133061,0.5655424,0.42204952,0.9958265,0.57985,0.4724448,1.0,0.05255293,0.42058393,-0.36269873,0.99551195,0.57985,-0.23475519,1.0,0.20434132
0,181,181,2.060066954340873,0,0.11331053,0.03950526,0.9980302,0.2275,0.119481206,1.0,0.13942477,0.67066354,0.056228723,0.9992505,0.7275,0.119481206,1.0,0.08504013,-0.2866828,0.060353678,0.99900633,-0.27249998,0.119481206,1.0,0.06081287,0.56840116,0.42265752,0.9958217,0.5811,0.4730812,1.0,0.052165758,0.42139003,-0.3628561,0.9955034,0.5811,-0.23411879,1.0,0.20518476
0,182,182,2.0596958416526654,0,0.11463529,0.040122975,0.9980279,0.22875,0.12011727,1.0,0.13937412,0.6728609,0.05677248,0.9992522,0.72875,0.12011727,1.0,0.08447905,-0.28403404,0.061183468,0.99899876,-0.27125,0.12011727,1.0,0.060312744,0.57128024,0.42326424,0.9958182,0.58235,0.47371727,1.0,0.05182216,0.42220125,-0.36301553,0.995495,0.58235,-0.23348273,1.0,0.2060259
0,183,183,2.0594422996775243,0,0.11596669,0.040747125,0.99802583,0.23,0.120753,1.0,0.13931414,0.6750727,0.057316657,0.9992515,0.73,0.120753,1.0,0.083915055,-0.28137028,0.062020246,0.9989917,-0.26999998,0.120753,1.0,0.059831735,0.5741795,0.4238696,0.9958135,0.5836,0.474353,1.0,0.05152518,0.4230175,-0.36317715,0.99548674,0.5836,-0.232847,1.0,0.20686482
0,184,184,2.0590412426548492,0,0.11730473,0.041377697,0.9980241,0.23125,0.1213884,1.0,0.1392449,0.67729944,0.05786127,0.9992534,0.73125,0.1213884,1.0,0.083348155,-0.27869165,0.06286397,0.99898416,-0.26875,0.1213884,1.0,0.059371516,0.57709897,0.42447358,0.99581003,0.58485,0.4749884,1.0,0.051277492,0.4238389,-0.36334088,0.9954785,0.58485,-0.2322116,1.0,0.20770149
0,185,185,2.0588736534780834,0,0.11864933,0.04201472,0.99802196,0.2325,0.122023456,1.0,0.1391664,0.6795405,0.05840625,0.9992528,0.7325,0.122023456,1.0,0.082779326,-0.27599812,0.06371472,0.99897695,-0.26749998,0.122023456,1.0,0.058933634,0.5800386,0.42507607,0.99580556,0.5861,0.47562346,1.0,0.051082015,0.4246654,-0.3635068,0.99547035,0.5861,-0.23157655,1.0,0.20853594
0,186,186,2.05832895389298,0,0.12000048,0.042658202,0.99802047,0.23375,0.12265817,1.0,0.13907863,0.6817964,0.058951546,0.9992544,0.73375,0.12265817,1.0,0.082208686,-0.27328983,0.06457248,0.9989694,-0.26625,0.12265817,1.0,0.05851981,0.5829985,0.425677,0.9958021,0.58735,0.47625816,1.0,0.05094125,0.425497,-0.36367488,0.9954623,0.58735,-0.23094183,1.0,0.20936821
0,187,187,2.0580054471163924,0,0.12135813,0.04330817,0.9980188,0.235,0.12329255,1.0,0.13898166,0.68406665,0.05949719,0.99925476,0.735,0.12329255,1.0,0.08163706,-0.27056685,0.06543733,0.99896216,-0.265,0.12329255,1.0,0.05813169,0.58597857,0.4262763,0.9957981,0.5886,0.47689256,1.0,0.050857976,0.42633373,-0.36384517,0.9954543,0.5886,-0.23030744,1.0,0.2101983
