step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
357,-1.644639644433807,0,1.9203668,0.6518683,0.9953184,0.4475,0.22475529,1.0,1.5335528,1.6573323,1.2555854,0.99829733,0.9475,0.22475529,1.0,1.2515892,1.4115719,0.8013454,0.99445105,-0.05250001,0.22475529,1.0,1.573529,2.274965,1.0059155,1.003323,0.8011,0.5783553,1.0,1.5346324,2.2310538,-0.9253402,1.0046464,0.8011,-0.12884471,1.0,1.6368245
358,-1.6563107057612094,0,1.931654,0.65227437,0.99530387,0.44875,0.22530645,1.0,1.5431551,1.6651467,1.2617606,0.99836737,0.94875,0.22530645,1.0,1.2599461,1.4233612,0.8039397,0.9944602,-0.05125001,0.22530645,1.0,1.584085,2.2866526,1.007333,1.0032307,0.80235,0.5789065,1.0,1.5448993,2.2409327,-0.92414546,1.004644,0.80235,-0.12829354,1.0,1.6440566
359,-1.66860015548122,0,1.9429477,0.65262234,0.9952894,0.45,0.22585699,1.0,1.5527537,1.672981,1.2679534,0.99843675,0.95,0.22585699,1.0,1.2683331,1.4351853,0.80652153,0.9944794,-0.050000012,0.22585699,1.0,1.5946716,2.298364,1.0087427,1.0031395,0.8036,0.579457,1.0,1.5551896,2.2507815,-0.92289263,1.0046415,0.8036,-0.127743,1.0,1.6512476
360,-1.6825623388565372,0,1.9542471,0.6529113,0.99527484,0.45125,0.2264069,1.0,1.5623473,1.6808351,1.2741634,0.9985054,0.95124996,0.2264069,1.0,1.27675,1.4470441,0.8090904,0.9945074,-0.048750013,0.2264069,1.0,1.6052883,2.3100984,1.0101448,1.0030493,0.80485,0.5800069,1.0,1.5655034,2.2605982,-0.9215825,1.0046391,0.80485,-0.1271931,1.0,1.6583965
361,-1.6973961274688043,0,1.9655509,0.65314066,0.99526036,0.4525,0.22695617,1.0,1.5719347,1.688709,1.2803905,0.99857336,0.9525,0.22695617,1.0,1.2851964,1.4589374,0.8116453,0.9945455,-0.047500014,0.22695617,1.0,1.6159347,2.3218558,1.0115399,1.0029601,0.8061,0.58055615,1.0,1.5758399,2.27038,-0.9202158,1.0046366,0.8061,-0.12664382,1.0,1.6655011
362,-1.7127139378734142,0,1.9768579,0.6533099,0.99524593,0.45375,0.22750483,1.0,1.5815152,1.6966028,1.2866342,0.99864066,0.95375,0.22750483,1.0,1.293672,1.4708629,0.81418616,0.9945847,-0.046249986,0.22750483,1.0,1.6266086,2.3336349,1.0129281,1.002872,0.80735004,0.5811048,1.0,1.5861983,2.2801251,-0.91879326,1.004634,0.80735004,-0.12609516,1.0,1.6725603
363,-1.7251391382719885,0,1.9881666,0.6534181,0.9952315,0.455,0.22805285,1.0,1.591087,1.7045165,1.2928942,0.9987073,0.95500004,0.22805285,1.0,1.3021766,1.4828206,0.8167117,0.994627,-0.044999987,0.22805285,1.0,1.6373099,2.3454354,1.0143101,1.0027848,0.8086,0.5816529,1.0,1.5965786,2.2898307,-0.91731596,1.0046313,0.8086,-0.12554714,1.0,1.6795726
364,-1.7313158463285412,0,1.9994756,0.6534646,0.9952171,0.45625,0.22860023,1.0,1.6006491,1.7124501,1.29917,0.9987733,0.95625,0.22860023,1.0,1.3107096,1.494809,0.81922144,0.9946663,-0.043749988,0.22860023,1.0,1.6480368,2.3572562,1.0156864,1.0026988,0.80985004,0.5822002,1.0,1.6069796,2.2994943,-0.91578454,1.0046283,0.80985004,-0.12499977,1.0,1.6865355
365,-1.7355112155270507,0,2.010784,0.6534485,0.99520254,0.4575,0.22914699,1.0,1.6102005,1.7204034,1.3054614,0.9988386,0.9575,0.22914699,1.0,1.319271,1.5068269,0.82171476,0.9946976,-0.04249999,0.22914699,1.0,1.6587883,2.3690968,1.0170571,1.0026137,0.8111,0.582747,1.0,1.617401,2.3091135,-0.91419977,1.0046252,0.8111,-0.124453016,1.0,1.693448
366,-1.7409378132686903,0,2.02209,0.6533689,0.99518794,0.45875,0.2296931,1.0,1.6197394,1.7283765,1.3117683,0.9989032,0.95875,0.2296931,1.0,1.3278604,1.5188763,0.82418966,0.9947314,-0.04124999,0.2296931,1.0,1.6695652,2.3809557,1.0184225,1.0025296,0.81235003,0.5832931,1.0,1.6278414,2.318686,-0.9125623,1.0046219,0.81235003,-0.1239069,1.0,1.7003078
367,-1.7483997697849918,0,2.033393,0.6532249,0.9951733,0.46,0.23023857,1.0,1.6292654,1.7363695,1.3180904,0.9989672,0.96000004,0.23023857,1.0,1.3364775,1.5309575,0.82664526,0.9947683,-0.03999999,0.23023857,1.0,1.6803677,2.392833,1.019783,1.0024465,0.8136,0.5838386,1.0,1.638301,2.3282094,-0.910873,1.0046183,0.8136,-0.12336143,1.0,1.7071136
368,-1.7565824953775795,0,2.0446916,0.6530158,0.99515855,0.46125,0.2307834,1.0,1.6387771,1.7443823,1.3244276,0.99903053,0.96125,0.2307834,1.0,1.3451226,1.5430704,0.82908076,0.9948085,-0.038749993,0.2307834,1.0,1.6911956,2.4047275,1.0211391,1.0023643,0.81485003,0.5843834,1.0,1.6487787,2.3376815,-0.90913266,1.0046145,0.81485003,-0.1228166,1.0,1.713864
369,-1.7658884572619968,0,2.055985,0.65274096,0.99514383,0.4625,0.23132761,1.0,1.648274,1.7524153,1.3307796,0.9990932,0.9625,0.23132761,1.0,1.3537953,1.5552152,0.83149546,0.99485266,-0.037499994,0.23132761,1.0,1.7020487,2.4166389,1.0224911,1.0022831,0.8161,0.5849276,1.0,1.6592745,2.3471,-0.90734226,1.0046105,0.8161,-0.122272395,1.0,1.7205571
370,-1.775767639795109,0,2.067272,0.65239996,0.9951291,0.46375,0.23187116,1.0,1.6577548,1.7604686,1.3371458,0.99915516,0.96375,0.23187116,1.0,1.3624953,1.5673894,0.8338898,0.99489117,-0.036249995,0.23187116,1.0,1.7129248,2.4285662,1.0238396,1.0022027,0.81735003,0.58547115,1.0,1.6697872,2.3564632,-0.90550303,1.0046064,0.81735003,-0.121728845,1.0,1.727192
371,-1.7884556177320625,0,2.0785518,0.6519924,0.99511445,0.465,0.23241407,1.0,1.6672189,1.7685422,1.343526,0.99921656,0.96500003,0.23241407,1.0,1.3712221,1.5795931,0.836263,0.99492556,-0.034999996,0.23241407,1.0,1.7238243,2.4405088,1.0251852,1.0021235,0.8186,0.5860141,1.0,1.6803168,2.3657684,-0.90361613,1.0046021,0.8186,-0.121185936,1.0,1.7337672
372,-1.8001513862291678,0,2.0898235,0.65151787,0.9950998,0.46625,0.23295632,1.0,1.676666,1.776636,1.3499197,0.99927735,0.96625,0.23295632,1.0,1.3799758,1.5918268,0.838614,0.99496025,-0.033749998,0.23295632,1.0,1.7347468,2.4524655,1.0265282,1.002045,0.81985,0.5865563,1.0,1.6908617,2.375014,-0.90168285,1.0045975,0.81985,-0.12064368,1.0,1.7402813
373,-1.8092698651695251,0,2.1010857,0.65097624,0.99508524,0.4675,0.23349795,1.0,1.6860944,1.7847501,1.3563268,0.99933755,0.9675,0.23349795,1.0,1.3887559,1.6040896,0.8409425,0.994992,-0.0325,0.23349795,1.0,1.7456918,2.4644356,1.0278693,1.0019675,0.8211,0.58709794,1.0,1.7014215,2.3841975,-0.8997044,1.0045928,0.8211,-0.120102055,1.0,1.7467325
374,-1.8171379114464643,0,2.1123374,0.65036726,0.99507076,0.46875,0.2340389,1.0,1.6955037,1.7928841,1.3627471,0.99939716,0.96875,0.2340389,1.0,1.3975619,1.6163799,0.84324825,0.9950158,-0.03125,0.2340389,1.0,1.7566574,2.4764173,1.0292089,1.001891,0.82235,0.5876389,1.0,1.7119948,2.393317,-0.8976819,1.0045878,0.82235,-0.1195611,1.0,1.7531202
375,-1.8248256141246795,0,2.1235769,0.6496908,0.9950564,0.47,0.23457922,1.0,1.7048925,1.801038,1.3691803,0.99945617,0.97,0.23457922,1.0,1.406394,1.6286978,0.8455303,0.9950342,-0.030000001,0.23457922,1.0,1.7676436,2.4884102,1.0305473,1.0018153,0.8236,0.58817923,1.0,1.7225811,2.40237,-0.8956164,1.0045824,0.8236,-0.11902078,1.0,1.759442
376,-1.8322896002873097,0,2.1348033,0.6489467,0.995042,0.47125,0.2351189,1.0,1.71426,1.809212,1.3756267,0.9995145,0.97125,0.2351189,1.0,1.4152521,1.6410437,0.8477875,0.99504906,-0.028750002,0.2351189,1.0,1.7786506,2.500413,1.0318846,1.0017406,0.82485,0.5887189,1.0,1.7331791,2.411355,-0.8935089,1.0045767,0.82485,-0.11848111,1.0,1.7656974
377,-1.8391630761460696,0,2.146015,0.64813465,0.99502766,0.4725,0.2356579,1.0,1.723605,1.817406,1.3820862,0.9995722,0.97249997,0.2356579,1.0,1.4241363,1.6534176,0.8500193,0.99506146,-0.027500004,0.2356579,1.0,1.7896783,2.5124242,1.0332208,1.0016667,0.8261,0.5892579,1.0,1.7437876,2.4202697,-0.8913604,1.0045708,0.8261,-0.1179421,1.0,1.7718842
378,-1.8470006834383947,0,2.1572104,0.6472543,0.99501324,0.47375,0.23619626,1.0,1.7329259,1.8256204,1.3885587,0.9996293,0.97375,0.23619626,1.0,1.4330467,1.6658211,0.85222375,0.99508035,-0.026250005,0.23619626,1.0,1.8007272,2.5244431,1.034556,1.0015936,0.82735,0.58979625,1.0,1.7544056,2.429113,-0.8891719,1.0045646,0.82735,-0.11740374,1.0,1.778002
379,-1.8555177180576254,0,2.1683886,0.64630514,0.9949988,0.475,0.23673396,1.0,1.7422223,1.8338555,1.3950446,0.99968576,0.975,0.23673396,1.0,1.4419835,1.6782534,0.85440105,0.9951021,-0.025000006,0.23673396,1.0,1.8117971,2.5364687,1.0358905,1.0015213,0.8286,0.59033394,1.0,1.7650323,2.4378827,-0.88694465,1.0045582,0.8286,-0.116866045,1.0,1.7840495
380,-1.8651775671609685,0,2.179548,0.6452869,0.9949844,0.47625,0.23727101,1.0,1.7514927,1.8421115,1.4015434,0.9997416,0.97625,0.23727101,1.0,1.4509466,1.6907147,0.8565507,0.9951288,-0.023750007,0.23727101,1.0,1.8228879,2.5485,1.0372243,1.00145,0.82985,0.59087104,1.0,1.7756665,2.446577,-0.88467985,1.0045515,0.82985,-0.11632899,1.0,1.7900252
381,-1.8744190973271841,0,2.190688,0.6441993,0.99496996,0.4775,0.2378074,1.0,1.7607363,1.8503889,1.4080551,0.9997968,0.97749996,0.2378074,1.0,1.4599365,1.7032034,0.85867333,0.9951545,-0.022500008,0.2378074,1.0,1.8339984,2.560536,1.0385576,1.0013794,0.8311,0.5914074,1.0,1.7863073,2.455195,-0.882379,1.0045446,0.8311,-0.11579261,1.0,1.7959286
382,-1.8839767845357946,0,2.2018068,0.6430422,0.99495554,0.47875,0.23834312,1.0,1.7699524,1.8586881,1.4145795,0.9998514,0.97875,0.23834312,1.0,1.468953,1.7157202,0.86076856,0.99518234,-0.02125001,0.23834312,1.0,1.8451293,2.572575,1.039891,1.0013096,0.83235,0.59194314,1.0,1.7969536,2.4637344,-0.8800435,1.0045376,0.83235,-0.11525688,1.0,1.8017585
383,-1.892398161307733,0,2.212904,0.64181566,0.99494123,0.48,0.23887818,1.0,1.7791404,1.8670092,1.4211164,0.9999054,0.98,0.23887818,1.0,1.4779961,1.7282649,0.86283624,0.9952127,-0.02000001,0.23887818,1.0,1.8562803,2.5846164,1.0412245,1.0012407,0.8336,0.59247816,1.0,1.8076043,2.472194,-0.8776751,1.0045303,0.8336,-0.11472183,1.0,1.8075144
384,-1.9029234198208471,0,2.2239785,0.6405198,0.9949271,0.48125,0.23941258,1.0,1.7882996,1.8753524,1.4276651,0.99995893,0.98125,0.23941258,1.0,1.4870653,1.7408375,0.8648766,0.99524593,-0.018750012,0.23941258,1.0,1.8674518,2.5966582,1.0425582,1.0011725,0.83485,0.5930126,1.0,1.8182576,2.4805725,-0.8752755,1.0045229,0.83485,-0.11418743,1.0,1.8131955
385,-1.9136000399725361,0,2.235029,0.63915473,0.99491304,0.4825,0.2399463,1.0,1.7974291,1.8837177,1.4342257,1.0000118,0.98249996,0.2399463,1.0,1.4961606,1.7534381,0.8668897,0.99528366,-0.017500013,0.2399463,1.0,1.8786438,2.6086998,1.0438923,1.0011051,0.8361,0.59354633,1.0,1.828913,2.4888682,-0.8728465,1.0045154,0.8361,-0.1136537,1.0,1.818801
386,-1.9255441519708967,0,2.246055,0.63772076,0.9948991,0.48375,0.24047938,1.0,1.8065286,1.8921052,1.4407977,1.0000643,0.98375,0.24047938,1.0,1.5052818,1.7660663,0.8688763,0.9953243,-0.016250014,0.24047938,1.0,1.8898561,2.6207392,1.0452265,1.0010384,0.83735,0.5940794,1.0,1.8395684,2.4970803,-0.8703901,1.0045078,0.83735,-0.11312062,1.0,1.8243306
387,-1.9357850943523989,0,2.2570543,0.6362183,0.9948853,0.485,0.24101177,1.0,1.8155966,1.9005148,1.4473813,1.0001161,0.985,0.24101177,1.0,1.5144289,1.7787225,0.8708363,0.9953708,-0.014999986,0.24101177,1.0,1.9010893,2.6327755,1.0465605,1.0009725,0.83860004,0.59461176,1.0,1.8502228,2.505207,-0.86790836,1.0044999,0.83860004,-0.112588234,1.0,1.8297836
388,-1.9450130693137868,0,2.2680264,0.63464767,0.9948717,0.48625,0.2415435,1.0,1.8246325,1.9089464,1.4539763,1.0001674,0.98625004,0.2415435,1.0,1.5236015,1.7914056,0.8727713,0.9954175,-0.013749987,0.2415435,1.0,1.9123431,2.644807,1.0478941,1.0009073,0.83985,0.5951435,1.0,1.8608747,2.513247,-0.8654032,1.0044918,0.83985,-0.1120565,1.0,1.8351592
389,-1.9527464294363668,0,2.2789695,0.6330092,0.9948581,0.4875,0.24207456,1.0,1.8336356,1.9174,1.4605829,1.0002182,0.9875,0.24207456,1.0,1.5328002,1.8041143,0.8746826,0.9954605,-0.012499988,0.24207456,1.0,1.9236168,2.656833,1.0492269,1.0008428,0.84110004,0.5956746,1.0,1.8715225,2.521199,-0.8628764,1.0044835,0.84110004,-0.11152544,1.0,1.8404567
390,-1.960643623974408,0,2.2898822,0.6313031,0.9948446,0.48875,0.24260494,1.0,1.8426042,1.9258757,1.4672011,1.0002683,0.98875,0.24260494,1.0,1.5420247,1.8168485,0.8765709,0.99549973,-0.011249989,0.24260494,1.0,1.9349102,2.6688514,1.0505582,1.000779,0.84235,0.59620494,1.0,1.882165,2.5290616,-0.8603298,1.0044749,0.84235,-0.11099506,1.0,1.8456756
391,-1.9673239571271643,0,2.3007636,0.6295296,0.99483114,0.49,0.24313466,1.0,1.851538,1.9343735,1.4738313,1.000318,0.99,0.24313466,1.0,1.5512755,1.8296081,0.8784368,0.9955363,-0.00999999,0.24313466,1.0,1.9462237,2.6808612,1.0518873,1.0007159,0.84360003,0.59673464,1.0,1.8928003,2.5368338,-0.85776514,1.0044662,0.84360003,-0.11046534,1.0,1.8508153
392,-1.97472706263361,0,2.3116121,0.6276887,0.99481773,0.49125,0.2436637,1.0,1.8604355,1.9428939,1.4804736,1.0003672,0.99125004,0.2436637,1.0,1.5605528,1.8423927,0.880281,0.9955701,-0.008749992,0.2436637,1.0,1.9575572,2.6928613,1.0532134,1.0006534,0.84485,0.5972637,1.0,1.9034275,2.5445142,-0.85518414,1.0044572,0.84485,-0.109936304,1.0,1.855875
393,-1.9827464761869695,0,2.3224268,0.6257806,0.9948043,0.4925,0.24419206,1.0,1.8692963,1.9514369,1.4871284,1.0004157,0.9925,0.24419206,1.0,1.569857,1.8552023,0.88210386,0.9956028,-0.007499993,0.24419206,1.0,1.968911,2.70485,1.0545355,1.0005915,0.84610003,0.5977921,1.0,1.9140444,2.5521019,-0.85258836,1.004448,0.84610003,-0.10940794,1.0,1.8608544
394,-1.9884081858532632,0,2.333207,0.6238052,0.9947909,0.49375,0.24471974,1.0,1.87812,1.960003,1.4937955,1.0004636,0.99375,0.24471974,1.0,1.5791882,1.8680375,0.8839058,0.99563783,-0.006249994,0.24471974,1.0,1.9802856,2.7168262,1.0558527,1.0005304,0.84735,0.59831977,1.0,1.9246501,2.5595963,-0.84997934,1.0044388,0.84735,-0.10888026,1.0,1.8657532
395,-1.9968512248515253,0,2.3439512,0.621763,0.9947777,0.495,0.24524674,1.0,1.8869054,1.9685929,1.5004752,1.0005109,0.995,0.24524674,1.0,1.588547,1.8808969,0.8856879,0.9956713,-0.004999995,0.24524674,1.0,1.9916804,2.7287889,1.057164,1.0004697,0.84860003,0.59884673,1.0,1.9352429,2.5669966,-0.84735864,1.0044293,0.84860003,-0.108353265,1.0,1.8705708
396,-2.0054274037977273,0,2.3546593,0.6196541,0.9947645,0.49625,0.24577306,1.0,1.8956528,1.9772066,1.5071672,1.0005578,0.99625003,0.24577306,1.0,1.5979334,1.8937821,0.8874501,0.9957094,-0.0037499964,0.24577306,1.0,2.0030966,2.740737,1.0584683,1.0004096,0.84985,0.59937304,1.0,1.9458218,2.5743022,-0.84472793,1.0044199,0.84985,-0.10782694,1.0,1.8753076
397,-2.012819329230628,0,2.3653297,0.61747915,0.9947516,0.4975,0.2462987,1.0,1.904361,1.9858445,1.5138716,1.000604,0.9975,0.2462987,1.0,1.6073476,1.9066921,0.88919336,0.9957497,-0.0024999976,0.2462987,1.0,2.0145338,2.7526698,1.059765,1.0003501,0.8511,0.5998987,1.0,1.9563857,2.5815122,-0.8420888,1.0044104,0.8511,-0.1073013,1.0,1.8799624
398,-2.0192940562382145,0,2.3759623,0.61523867,0.9947388,0.49875,0.24682365,1.0,1.9130299,1.9945067,1.5205879,1.0006499,0.99875,0.24682365,1.0,1.6167892,1.9196264,0.89091873,0.9957898,-0.0012499988,0.24682365,1.0,2.0259917,2.764586,1.061053,1.0002912,0.85235,0.60042363,1.0,1.9669331,2.5886264,-0.83944327,1.0044007,0.85235,-0.10677635,1.0,1.8845359
399,-2.027888595636114,0,2.3865561,0.6129334,0.9947263,0.5,0.24734792,1.0,1.9216594,2.0031936,1.5273162,1.0006952,1.0,0.24734792,1.0,1.6262585,1.9325844,0.8926268,0.99582934,0.0,0.24734792,1.0,2.03747,2.776485,1.062332,1.0002328,0.8536,0.6009479,1.0,1.9774635,2.5956442,-0.8367931,1.0043911,0.8536,-0.10625208,1.0,1.8890282
400,-2.0388214662752775,0,2.3971107,0.61056405,0.99471396,0.50125,0.2478715,1.0,1.930249,2.0119047,1.5340561,1.0007402,1.00125,0.2478715,1.0,1.6357548,1.9455664,0.89431804,0.9958709,0.0012500286,0.2478715,1.0,2.0489695,2.7883656,1.0636011,1.000175,0.85485005,0.6014715,1.0,1.9879755,2.6025653,-0.83414054,1.0043814,0.85485005,-0.1057285,1.0,1.8934392
401,-2.049979874313345,0,2.4076252,0.60813147,0.9947019,0.5025,0.2483944,1.0,1.9387988,2.0206404,1.540807,1.0007846,1.0025,0.2483944,1.0,1.6452783,1.9585723,0.8959932,0.99591243,0.0024999976,0.2483944,1.0,2.0604901,2.800227,1.06486,1.0001178,0.8561,0.6019944,1.0,1.9984679,2.6093895,-0.83148766,1.0043718,0.8561,-0.1052056,1.0,1.8977693
402,-2.054127805655198,0,2.4180984,0.6056366,0.9946901,0.50375,0.2489166,1.0,1.9473076,2.0294,1.5475687,1.0008286,1.0037501,0.2489166,1.0,1.6548281,1.9716021,0.89765275,0.99595654,0.0037500262,0.2489166,1.0,2.072032,2.812068,1.0661077,1.0000609,0.85735005,0.6025166,1.0,2.0089397,2.616116,-0.8288367,1.0043619,0.85735005,-0.10468341,1.0,1.9020187
403,-2.0549193160797374,0,2.4285295,0.60308045,0.99467856,0.505,0.2494381,1.0,1.9557753,2.038184,1.5543406,1.0008724,1.005,0.2494381,1.0,1.6644039,1.9846554,0.8992976,0.99600047,0.004999995,0.2494381,1.0,2.0835953,2.8238876,1.0673438,1.0000046,0.8586,0.60303813,1.0,2.0193899,2.6227448,-0.82618976,1.0043519,0.8586,-0.104161896,1.0,1.9061872
404,-2.0564488971330306,0,2.4389174,0.60046387,0.9946671,0.50625,0.24995893,1.0,1.964201,2.0469913,1.5611225,1.0009156,1.00625,0.24995893,1.0,1.6740053,1.9977314,0.9009287,0.99604195,0.006250024,0.24995893,1.0,2.095179,2.8356853,1.0685676,0.99994886,0.85985005,0.60355896,1.0,2.029817,2.6292748,-0.823549,1.0043418,0.85985005,-0.10364107,1.0,1.910275
405,-2.059599999625925,0,2.4492612,0.5977877,0.99465585,0.5075,0.25047904,1.0,1.9725842,2.055822,1.5679142,1.0009586,1.0074999,0.25047904,1.0,1.6836317,2.0108302,0.9025463,0.99608165,0.007499993,0.25047904,1.0,2.106784,2.84746,1.0697783,0.9998936,0.8611,0.60407907,1.0,2.0402212,2.6357064,-0.82091635,1.0043316,0.8611,-0.10312096,1.0,1.9142824
406,-2.0617387698290845,0,2.4595592,0.59505254,0.9946446,0.50875,0.25099847,1.0,1.9809237,2.0646753,1.5747156,1.001001,1.00875,0.25099847,1.0,1.6932827,2.0239518,0.90415084,0.9961215,0.008750021,0.25099847,1.0,2.11841,2.8592112,1.0709757,0.9998388,0.86235005,0.60459846,1.0,2.0506005,2.6420393,-0.81829375,1.0043215,0.86235005,-0.102601536,1.0,1.9182096
407,-2.0661384902249873,0,2.469811,0.59225905,0.99463344,0.51,0.2515172,1.0,1.9892192,2.0735512,1.5815266,1.0010432,1.01,0.2515172,1.0,1.7029585,2.0370965,0.9057428,0.9961608,0.00999999,0.2515172,1.0,2.1300578,2.8709378,1.0721592,0.9997845,0.8636,0.6051172,1.0,2.0609546,2.648273,-0.8156831,1.0043112,0.8636,-0.1020828,1.0,1.9220566
408,-2.0663096077546372,0,2.4800148,0.5894078,0.9946224,0.51125,0.25203523,1.0,1.9974694,2.0824485,1.5883474,1.0010849,1.01125,0.25203523,1.0,1.712658,2.050264,0.90732294,0.99619865,0.011250019,0.25203523,1.0,2.1417267,2.8826392,1.0733284,0.9997307,0.86485004,0.6056352,1.0,2.0712821,2.6544077,-0.8130863,1.004301,0.86485004,-0.10156477,1.0,1.925824
409,-2.0651368820299973,0,2.4901702,0.58649915,0.9946113,0.5125,0.25255257,1.0,2.0056741,2.091367,1.5951779,1.0011264,1.0125,0.25255257,1.0,1.7223815,2.0634537,0.9088918,0.99623466,0.012499988,0.25255257,1.0,2.1534173,2.8943143,1.0744832,0.9996773,0.8661,0.6061526,1.0,2.0815825,2.660444,-0.8105049,1.0042907,0.8661,-0.101047434,1.0,1.9295125
410,-2.069190663489207,0,2.5002763,0.5835336,0.99460036,0.51375,0.2530692,1.0,2.0138328,2.1003063,1.6020184,1.0011673,1.0137501,0.2530692,1.0,1.7321286,2.076666,0.9104498,0.99626863,0.013750017,0.2530692,1.0,2.1651294,2.9059625,1.0756232,0.99962443,0.86735004,0.6066692,1.0,2.0918553,2.6663816,-0.8079408,1.0042807,0.86735004,-0.10053081,1.0,1.9331223
411,-2.074652348794521,0,2.5103326,0.58051145,0.99458945,0.515,0.25358513,1.0,2.0219452,2.109266,1.6088691,1.001208,1.015,0.25358513,1.0,1.7418996,2.0899012,0.9119975,0.99630225,0.014999986,0.25358513,1.0,2.1768637,2.9175828,1.0767479,0.999572,0.8686,0.6071851,1.0,2.1020987,2.6722212,-0.80539566,1.0042707,0.8686,-0.10001487,1.0,1.9366542
412,-2.0769824358231075,0,2.520338,0.5774331,0.9945786,0.51625,0.25410035,1.0,2.0300105,2.1182458,1.6157303,1.0012481,1.01625,0.25410035,1.0,1.7516942,2.1031594,0.91353536,0.9963353,0.016250014,0.25410035,1.0,2.18862,2.9291742,1.0778573,0.99951994,0.86985004,0.60770035,1.0,2.1123126,2.677963,-0.80287135,1.0042608,0.86985004,-0.09949965,1.0,1.9401089
413,-2.078647201312077,0,2.5302923,0.5742991,0.99456793,0.5175,0.25461486,1.0,2.0380287,2.1272457,1.6226023,1.0012878,1.0174999,0.25461486,1.0,1.7615126,2.11644,0.915064,0.9963676,0.017499983,0.25461486,1.0,2.200399,2.9407363,1.0789506,0.9994684,0.8711,0.60821486,1.0,2.1224954,2.683608,-0.80037,1.0042509,0.8711,-0.09898514,1.0,1.9434876
414,-2.081942301543844,0,2.5401947,0.57111007,0.9945574,0.51875,0.25512868,1.0,2.0459993,2.1362655,1.6294854,1.0013272,1.01875,0.25512868,1.0,1.7713552,2.129743,0.91658396,0.99639887,0.018750012,0.25512868,1.0,2.2121997,2.9522681,1.0800277,0.99941725,0.87235004,0.6087287,1.0,2.1326468,2.6891563,-0.7978936,1.0042412,0.87235004,-0.09847132,1.0,1.9467909
415,-2.0834817436149407,0,2.550045,0.5678668,0.99454707,0.52,0.2556418,1.0,2.0539224,2.1453052,1.6363792,1.0013661,1.02,0.2556418,1.0,1.7812214,2.143069,0.91809565,0.9964306,0.01999998,0.2556418,1.0,2.2240233,2.963769,1.0810881,0.9993665,0.8736,0.6092418,1.0,2.142766,2.6946084,-0.79544437,1.0042316,0.8736,-0.097958215,1.0,1.9500196
416,-2.0848714316856736,0,2.559843,0.5645701,0.994537,0.52125,0.25615418,1.0,2.0617983,2.1543646,1.6432842,1.0014046,1.02125,0.25615418,1.0,1.7911115,2.1564174,0.9195996,0.9964605,0.02125001,0.25615418,1.0,2.2358694,2.9752386,1.0821317,0.9993163,0.87485003,0.6097542,1.0,2.1528523,2.699965,-0.79302436,1.0042218,0.87485003,-0.09744582,1.0,1.9531748
417,-2.0882893442965127,0,2.5695884,0.561221,0.99452716,0.5225,0.25666586,1.0,2.0696268,2.163444,1.6502001,1.0014427,1.0225,0.25666586,1.0,1.8010256,2.1697876,0.9210962,0.9964885,0.022499979,0.25666586,1.0,2.2477376,2.9866757,1.0831585,0.99926645,0.8761,0.61026585,1.0,2.162905,2.705226,-0.7906355,1.004212,0.8761,-0.09693415,1.0,1.9562569
418,-2.09178534026841,0,2.5792809,0.5578205,0.9945177,0.52375,0.25717682,1.0,2.0774078,2.1725435,1.6571267,1.0014805,1.0237501,0.25717682,1.0,1.8109633,2.1831803,0.9225858,0.99651533,0.023750007,0.25717682,1.0,2.2596283,2.99808,1.0841682,0.99921703,0.87735003,0.61077684,1.0,2.172923,2.710392,-0.7882797,1.0042021,0.87735003,-0.09642319,1.0,1.9592665
419,-2.0953252251485837,0,2.58892,0.55436975,0.9945085,0.525,0.25768706,1.0,2.085142,2.1816633,1.6640637,1.0015178,1.025,0.25768706,1.0,1.8209249,2.1965957,0.9240687,0.99654216,0.024999976,0.25768706,1.0,2.2715423,3.0094504,1.0851607,0.99916804,0.8786,0.61128706,1.0,2.1829064,2.715463,-0.78595877,1.0041922,0.8786,-0.09591294,1.0,1.9622045
420,-2.097267286759573,0,2.5985062,0.55086994,0.99449956,0.52625,0.25819662,1.0,2.092829,2.1908026,1.671011,1.0015547,1.02625,0.25819662,1.0,1.8309095,2.210034,0.92554533,0.9965697,0.026250005,0.25819662,1.0,2.2834797,3.0207865,1.0861359,0.99911946,0.87985003,0.6117966,1.0,2.1928537,2.7204397,-0.7836744,1.0041822,0.87985003,-0.09540338,1.0,1.9650711
421,-2.1006205447216004,0,2.6080382,0.54732233,0.994491,0.5275,0.25870544,1.0,2.1004689,2.1999617,1.6779679,1.0015913,1.0274999,0.25870544,1.0,1.8409169,2.2234945,0.9270163,0.99659556,0.027499974,0.25870544,1.0,2.2954397,3.0320876,1.0870935,0.9990713,0.8811,0.61230546,1.0,2.2027647,2.7253222,-0.7814282,1.0041723,0.8811,-0.094894566,1.0,1.9678674
