episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,371,371,-0.006540597882121801,0,0.5222238898277283,inf,0.005048084,0.053109743,1.0000488,0.465,0.23241407,1.0,0.4936656951904297,0.82395154,-0.11589636,1.0000256,1.265,0.23241407,1.0,0.5619998574256897,-0.03038149,0.82334864,0.9995971,0.465,1.0324141,1.0,0.5376907587051392,-0.7933598,-0.019591125,0.99993116,-0.335,0.23241407,1.0,0.5230681896209717,0.022937052,-0.78962994,0.99999785,0.465,-0.56758595,1.0,0.4946950376033783
0,372,372,-0.006556341424584389,0,0.5235757827758789,inf,0.005084527,0.05343432,1.0000372,0.46625,0.23295632,1.0,0.4948754906654358,0.82412726,-0.11652025,1.0000336,1.26625,0.23295632,1.0,0.5635657906532288,-0.03060328,0.8234596,0.9995933,0.46625,1.0329564,1.0,0.5392144918441772,-0.793333,-0.019633966,0.99992937,-0.33375,0.23295632,1.0,0.5244219899177551,0.023192551,-0.78957194,1.0000285,0.46625,-0.56704366,1.0,0.49580109119415283
0,373,373,-0.006570665631443262,0,0.5249276161193848,inf,0.005120901,0.05375985,1.0000485,0.4675,0.23349795,1.0,0.49608489871025085,0.8243033,-0.11714534,1.0000225,1.2675,0.23349795,1.0,0.5651318430900574,-0.030826474,0.8235708,0.9996011,0.4675,1.0334979,1.0,0.5407391786575317,-0.7933071,-0.019676136,0.9999275,-0.3325,0.23349795,1.0,0.5257759094238281,0.023449175,-0.7895151,0.9999963,0.4675,-0.5665021,1.0,0.4969063401222229
0,374,374,-0.006585780531167984,0,0.5262795090675354,inf,0.005157232,0.054086078,1.0000261,0.46875,0.2340389,1.0,0.49729394912719727,0.8244798,-0.117771626,1.0000042,1.26875,0.2340389,1.0,0.5666979551315308,-0.031051088,0.82368195,0.9996075,0.46875,1.0340389,1.0,0.542264997959137,-0.79328233,-0.01971759,0.9999361,-0.33125,0.2340389,1.0,0.5271301865577698,0.023708042,-0.78946054,1.0000091,0.46875,-0.5659611,1.0,0.4980103671550751
0,375,375,-0.006602100096642971,0,0.527631402015686,inf,0.0051934295,0.054413565,1.0000389,0.47,0.23457922,1.0,0.49850255250930786,0.8246569,-0.11839942,1.00002,1.27,0.23457922,1.0,0.568264365196228,-0.031277165,0.823793,0.9996117,0.47,1.0345793,1.0,0.5437920689582825,-0.7932584,-0.01975837,0.99992716,-0.33,0.23457922,1.0,0.528484582901001,0.02396844,-0.7894079,1.0000113,0.47,-0.5654208,1.0,0.49911361932754517
0,376,376,-0.006617038045078516,0,0.5289834141731262,inf,0.005229387,0.054742076,1.00004,0.47125,0.2351189,1.0,0.49971094727516174,0.8248345,-0.11902814,1.0000113,1.27125,0.2351189,1.0,0.569830596446991,-0.031504594,0.8239038,0.9995896,0.47125,1.0351189,1.0,0.5453202724456787,-0.79323554,-0.019798163,0.99993134,-0.32875,0.2351189,1.0,0.5298391580581665,0.02423017,-0.7893569,0.9999873,0.47125,-0.5648811,1.0,0.5002160668373108
0,377,377,-0.006632409058511257,0,0.5303354263305664,inf,0.005265008,0.055071916,1.0000515,0.4725,0.2356579,1.0,0.500918984413147,0.825013,-0.119658105,1.0000228,1.2725,0.2356579,1.0,0.5713966488838196,-0.03173406,0.8240143,0.99960583,0.4725,1.0356579,1.0,0.5468502044677734,-0.79321367,-0.01983697,0.9999344,-0.32750002,0.2356579,1.0,0.5311937928199768,0.024493726,-0.78930825,1.0000055,0.4725,-0.56434214,1.0,0.5013176202774048
0,378,378,-0.0066482555121183395,0,0.5316874980926514,inf,0.0053003724,0.055403024,1.0000412,0.47375,0.23619626,1.0,0.5021267533302307,0.8251921,-0.12028909,1.0000205,1.2737501,0.23619626,1.0,0.5729625225067139,-0.03196491,0.82412463,0.999584,0.47375,1.0361962,1.0,0.5483813285827637,-0.79319274,-0.019874593,0.999943,-0.32625002,0.23619626,1.0,0.5325483679771423,0.024758399,-0.78926104,0.9999899,0.47375,-0.56380373,1.0,0.502418577671051
0,379,379,-0.006663184147328138,0,0.5330396294593811,inf,0.0053353654,0.055736065,1.0000464,0.475,0.23673396,1.0,0.5033339858055115,0.82537186,-0.12092121,1.000026,1.275,0.23673396,1.0,0.5745282173156738,-0.032197766,0.8242347,0.99957806,0.475,1.036734,1.0,0.5499142408370972,-0.7931726,-0.019911079,0.99993914,-0.32500002,0.23673396,1.0,0.5339028239250183,0.025024658,-0.78921604,0.9999924,0.475,-0.56326604,1.0,0.50351881980896
0,380,380,-0.006677968893200159,0,0.5343917608261108,inf,0.0053700367,0.05607111,1.000054,0.47625,0.23727101,1.0,0.504540741443634,0.82555217,-0.12155433,1.0000155,1.27625,0.23727101,1.0,0.5760939121246338,-0.032432478,0.8243446,0.99957585,0.47625,1.037271,1.0,0.5514487624168396,-0.79315335,-0.019946357,0.9999323,-0.32375002,0.23727101,1.0,0.5352571606636047,0.025292335,-0.78917307,0.9999988,0.47625,-0.562729,1.0,0.5046184062957764
0,381,381,-0.006692784838378429,0,0.5357440114021301,inf,0.005404495,0.05640819,1.0000553,0.4775,0.2378074,1.0,0.5057467818260193,0.8257331,-0.12218893,1.0000345,1.2775,0.2378074,1.0,0.5776596665382385,-0.032669146,0.8244544,0.99958104,0.4775,1.0378075,1.0,0.552984893321991,-0.793135,-0.019980306,0.9999279,-0.32250002,0.2378074,1.0,0.5366113781929016,0.025561405,-0.78913194,1.0000037,0.4775,-0.5621926,1.0,0.5057172775268555
0,382,382,-0.006707142107188702,0,0.5370961427688599,inf,0.0054387474,0.056747396,1.0000535,0.47875,0.23834312,1.0,0.5069522261619568,0.82591456,-0.1228246,1.0000286,1.27875,0.23834312,1.0,0.5792253613471985,-0.032907516,0.8245643,0.9995618,0.47875,1.0383432,1.0,0.5545222759246826,-0.7931175,-0.020012658,0.9999394,-0.32125002,0.23834312,1.0,0.5379652380943298,0.02583172,-0.7890924,0.9999961,0.47875,-0.5616569,1.0,0.5068154335021973
0,383,383,-0.006721055135130882,0,0.5384483337402344,inf,0.005472721,0.057088725,1.0000492,0.48,0.23887818,1.0,0.5081570148468018,0.8260965,-0.123461604,1.0000358,1.28,0.23887818,1.0,0.5807912945747375,-0.033148423,0.8246741,0.9995818,0.48,1.0388782,1.0,0.5560619235038757,-0.7931008,-0.020043539,0.99994296,-0.32000002,0.23887818,1.0,0.5393187999725342,0.026103517,-0.78905463,1.0000017,0.48,-0.5611218,1.0,0.5079127550125122
0,384,384,-0.0067360117100179195,0,0.5398005247116089,inf,0.0055064107,0.057432123,1.0000453,0.48125,0.23941258,1.0,0.509361207485199,0.82627875,-0.12409983,1.000036,1.28125,0.23941258,1.0,0.5823574066162109,-0.03339095,0.82478386,0.99955934,0.48125,1.0394126,1.0,0.5576029419898987,-0.7930846,-0.020072978,0.99993587,-0.31875002,0.23941258,1.0,0.5406718850135803,0.026376683,-0.7890182,0.9999961,0.48125,-0.5605874,1.0,0.5090091824531555
0,385,385,-0.006750233471393585,0,0.5411527156829834,inf,0.0055398694,0.05777787,1.0000666,0.4825,0.2399463,1.0,0.5105646848678589,0.8264616,-0.12473943,1.0000346,1.2825,0.2399463,1.0,0.5839235782623291,-0.03363633,0.8248934,0.99958396,0.4825,1.0399463,1.0,0.5591462850570679,-0.7930691,-0.02010105,0.9999178,-0.31750003,0.2399463,1.0,0.5420244932174683,0.026651658,-0.78898335,1.0000061,0.4825,-0.5600537,1.0,0.5101044178009033
0,386,386,-0.0067643169313669205,0,0.5425047874450684,inf,0.005573297,0.05812533,1.0000588,0.48375,0.24047938,1.0,0.5117674469947815,0.8266449,-0.1253805,1.0000372,1.28375,0.24047938,1.0,0.5854899883270264,-0.03388321,0.8250029,0.9995555,0.48375,1.0404794,1.0,0.5606910586357117,-0.7930545,-0.020127302,0.9999409,-0.31625003,0.24047938,1.0,0.5433768033981323,0.02692801,-0.7889495,0.9999809,0.48375,-0.5595206,1.0,0.5111985206604004
0,387,387,-0.006778685841709375,0,0.5438567399978638,inf,0.0056069517,0.058475092,1.0000715,0.485,0.24101177,1.0,0.5129691362380981,0.8268288,-0.12602307,1.0000321,1.2850001,0.24101177,1.0,0.5870566368103027,-0.03413274,0.82511246,0.9995706,0.485,1.0410118,1.0,0.5622379183769226,-0.7930404,-0.020152504,0.9999225,-0.315,0.24101177,1.0,0.5447287559509277,0.02720658,-0.788917,0.9999972,0.485,-0.5589882,1.0,0.5122910141944885
0,388,388,-0.006792164873331785,0,0.5452083349227905,inf,0.005640938,0.05882666,1.0000732,0.48625,0.2415435,1.0,0.5141697525978088,0.8270132,-0.12666729,1.0000348,1.28625,0.2415435,1.0,0.5886235237121582,-0.034384016,0.82522213,0.99955887,0.48625,1.0415435,1.0,0.5637862682342529,-0.79302704,-0.02017597,0.9999471,-0.31375,0.2415435,1.0,0.5460801720619202,0.02748675,-0.7888854,0.9999895,0.48625,-0.55845654,1.0,0.5133821368217468
0,389,389,-0.00680511724203825,0,0.5465598106384277,inf,0.0056753634,0.059180148,1.000076,0.4875,0.24207456,1.0,0.5153691172599792,0.82719827,-0.12731321,1.0000346,1.2875,0.24207456,1.0,0.5901907086372375,-0.03463763,0.8253319,0.9995784,0.4875,1.0420746,1.0,0.5653364062309265,-0.79301405,-0.020198308,0.99994886,-0.3125,0.24207456,1.0,0.5474311113357544,0.027768934,-0.7888546,0.9999926,0.4875,-0.55792546,1.0,0.5144714713096619
0,390,390,-0.006819057743996382,0,0.5479108095169067,inf,0.005710189,0.059535403,1.0000615,0.48875,0.24260494,1.0,0.5165674686431885,0.82738394,-0.12796125,1.0000508,1.28875,0.24260494,1.0,0.5917583703994751,-0.034892607,0.82544166,0.9995592,0.48875,1.0426049,1.0,0.5668876767158508,-0.79300135,-0.020219535,0.99994594,-0.31125,0.24260494,1.0,0.5487814545631409,0.02805295,-0.7888244,0.99999577,0.48875,-0.5573951,1.0,0.515559196472168
0,391,391,-0.006834354717284441,0,0.5492616295814514,inf,0.005745458,0.059893083,1.0000714,0.49,0.24313466,1.0,0.5177643895149231,0.82757,-0.12861085,1.0000311,1.29,0.24313466,1.0,0.5933263897895813,-0.035149712,0.82555145,0.999584,0.49,1.0431347,1.0,0.5684407353401184,-0.79298896,-0.020239668,0.99994695,-0.31,0.24313466,1.0,0.5501312613487244,0.028338613,-0.78879464,0.9999803,0.49,-0.55686533,1.0,0.5166453719139099
0,392,392,-0.006849232595413923,0,0.5506120324134827,inf,0.005781101,0.06025281,1.0000719,0.49125,0.2436637,1.0,0.5189601182937622,0.82775676,-0.12926306,1.0000527,1.29125,0.2436637,1.0,0.5948952436447144,-0.035408046,0.82566124,0.9995671,0.49125,1.0436637,1.0,0.5699947476387024,-0.792977,-0.020258792,0.99993813,-0.30875,0.2436637,1.0,0.5514805912971497,0.028626515,-0.7887655,0.99998796,0.49125,-0.5563363,1.0,0.5177295207977295
0,393,393,-0.006863867398351431,0,0.55196213722229,inf,0.0058170715,0.060614727,1.0000743,0.4925,0.24419206,1.0,0.5201546549797058,0.82794386,-0.12991658,1.0000182,1.2925,0.24419206,1.0,0.5964643359184265,-0.035668463,0.82577103,0.9995865,0.4925,1.0441921,1.0,0.5715503692626953,-0.7929653,-0.020276664,0.99994475,-0.3075,0.24419206,1.0,0.5528293251991272,0.028916212,-0.7887369,0.99997944,0.4925,-0.55580795,1.0,0.5188119411468506
0,394,394,-0.006878115236759186,0,0.5533119440078735,inf,0.005853357,0.060978737,1.0000674,0.49375,0.24471974,1.0,0.5213481783866882,0.8281317,-0.1305729,1.000039,1.29375,0.24471974,1.0,0.5980343222618103,-0.035930183,0.82588077,0.99956274,0.49375,1.0447197,1.0,0.573107123374939,-0.792954,-0.020293474,0.99993753,-0.30625,0.24471974,1.0,0.5541775822639465,0.029208038,-0.7887089,0.99998707,0.49375,-0.55528027,1.0,0.5198924541473389
0,395,395,-0.006890931632369757,0,0.5546614527702332,inf,0.005890075,0.061345037,1.0000675,0.495,0.24524674,1.0,0.5225403308868408,0.8283201,-0.13123095,1.0000355,1.2950001,0.24524674,1.0,0.599604606628418,-0.036194008,0.82599044,0.9995722,0.495,1.0452467,1.0,0.5746656656265259,-0.7929432,-0.0203091,0.99994725,-0.305,0.24524674,1.0,0.5555253624916077,0.029501567,-0.7886814,0.9999725,0.495,-0.5547533,1.0,0.5209713578224182
0,396,396,-0.006904217414557934,0,0.5560105443000793,inf,0.005927175,0.06171328,1.0000551,0.49625,0.24577306,1.0,0.5237312912940979,0.8285091,-0.1318907,1.0000143,1.29625,0.24577306,1.0,0.60117506980896,-0.03645926,0.8261,0.9995578,0.49625,1.045773,1.0,0.5762252807617188,-0.7929326,-0.020323897,0.9999403,-0.30375,0.24577306,1.0,0.5568727254867554,0.029797204,-0.78865445,0.9999747,0.49625,-0.55422693,1.0,0.5220483541488647
0,397,397,-0.006917503662407398,0,0.5573593974113464,inf,0.0059648044,0.062083635,1.0000598,0.4975,0.2462987,1.0,0.5249210000038147,0.8286987,-0.13255274,1.0000279,1.2975,0.2462987,1.0,0.602746307849884,-0.03672633,0.8262097,0.9995593,0.4975,1.0462987,1.0,0.5777864456176758,-0.7929223,-0.02033796,0.9999459,-0.3025,0.2462987,1.0,0.5582196116447449,0.030094726,-0.7886281,0.9999858,0.4975,-0.5537013,1.0,0.5231236219406128
0,398,398,-0.006929917261004448,0,0.5587079524993896,inf,0.006002878,0.062455684,1.0000527,0.49875,0.24682365,1.0,0.5261095762252808,0.8288889,-0.13321641,1.0000287,1.29875,0.24682365,1.0,0.6043177247047424,-0.036994707,0.8263195,0.99953234,0.49875,1.0468236,1.0,0.5793485045433044,-0.79291236,-0.020351494,0.99994934,-0.30125,0.24682365,1.0,0.5595663189888,0.030393612,-0.7886023,0.99996144,0.49875,-0.55317634,1.0,0.5241975784301758
0,399,399,-0.006941809318959713,0,0.5600560903549194,inf,0.0060414025,0.06282977,1.0000656,0.5,0.24734792,1.0,0.5272969007492065,0.82907957,-0.13388161,1.000013,1.3,0.24734792,1.0,0.6058893799781799,-0.037264988,0.82642955,0.99956334,0.5,1.0473479,1.0,0.5809119939804077,-0.7929027,-0.020364745,0.9999418,-0.3,0.24734792,1.0,0.5609127283096313,0.030694602,-0.7885771,0.999988,0.5,-0.5526521,1.0,0.5252695679664612
0,400,400,-0.006954198703169823,0,0.561404287815094,inf,0.0060801413,0.06320536,1.0000579,0.50125,0.2478715,1.0,0.5284834504127502,0.8292711,-0.13454875,1.0000268,1.30125,0.2478715,1.0,0.6074613928794861,-0.037536297,0.8265396,0.99955875,0.50125,1.0478715,1.0,0.5824763774871826,-0.79289347,-0.020377848,0.9999338,-0.29874998,0.2478715,1.0,0.5622592568397522,0.030996593,-0.78855234,0.9999685,0.50125,-0.5521285,1.0,0.526340663433075
0,401,401,-0.006967935711145401,0,0.5627520680427551,inf,0.0061190487,0.06358264,1.0000626,0.5025,0.2483944,1.0,0.5296691656112671,0.8294631,-0.13521703,1.0000108,1.3025,0.2483944,1.0,0.6090333461761475,-0.037808903,0.82664967,0.9995535,0.5025,1.0483944,1.0,0.5840416550636292,-0.79288465,-0.020390878,0.999928,-0.2975,0.2483944,1.0,0.563605785369873,0.031300083,-0.7885281,0.99997836,0.5025,-0.5516056,1.0,0.5274103283882141
0,402,402,-0.006982350256294012,0,0.5640996694564819,inf,0.006158102,0.06396127,1.0000736,0.50375,0.2489166,1.0,0.5308541655540466,0.8296562,-0.13588682,1.0000182,1.30375,0.2489166,1.0,0.6106051206588745,-0.03808282,0.8267597,0.9995416,0.50375,1.0489166,1.0,0.5856080055236816,-0.79287624,-0.020403828,0.9999278,-0.29625,0.2489166,1.0,0.5649523138999939,0.031604577,-0.78850424,0.9999602,0.50375,-0.55108345,1.0,0.5284789204597473
0,403,403,-0.0069966670125722885,0,0.565447211265564,inf,0.006197332,0.06434087,1.0000613,0.505,0.2494381,1.0,0.5320386290550232,0.8298501,-0.13655765,0.999996,1.3050001,0.2494381,1.0,0.6121765971183777,-0.03835842,0.82686955,0.99954855,0.505,1.0494381,1.0,0.5871757864952087,-0.79286826,-0.020416776,0.99991256,-0.29500002,0.2494381,1.0,0.5662989020347595,0.031910595,-0.7884809,0.9999783,0.505,-0.5505619,1.0,0.5295460820198059
0,404,404,-0.00701091019436717,0,0.5667945146560669,inf,0.0062367683,0.06472151,1.0000505,0.50625,0.24995893,1.0,0.5332224369049072,0.83004516,-0.13723005,1.0000006,1.3062501,0.24995893,1.0,0.6137478351593018,-0.038635325,0.8269793,0.9995274,0.50625,1.049959,1.0,0.588744580745697,-0.7928605,-0.020429725,0.9998994,-0.29375,0.24995893,1.0,0.5676454305648804,0.032217577,-0.7884577,0.99996686,0.50625,-0.5500411,1.0,0.5306121706962585
0,405,405,-0.007025435566902161,0,0.5681415796279907,inf,0.0062763523,0.06510333,1.0000625,0.5075,0.25047904,1.0,0.534405529499054,0.8302413,-0.13790362,0.9999894,1.3075,0.25047904,1.0,0.6153185963630676,-0.03891397,0.8270887,0.99952537,0.5075,1.050479,1.0,0.5903149247169495,-0.7928532,-0.020442585,0.9999129,-0.29250002,0.25047904,1.0,0.5689918994903564,0.03252597,-0.7884346,0.9999823,0.5075,-0.54952097,1.0,0.5316766500473022
0,406,406,-0.007039695046842098,0,0.5694884061813354,inf,0.006315922,0.065486,1.0000396,0.50875,0.25099847,1.0,0.5355883836746216,0.8304388,-0.13857865,0.9999935,1.30875,0.25099847,1.0,0.6168889403343201,-0.039194055,0.827198,0.99951935,0.50875,1.0509984,1.0,0.5918864607810974,-0.792846,-0.020455237,0.9999061,-0.29125,0.25099847,1.0,0.5703381896018982,0.032835387,-0.78841174,0.99997866,0.50875,-0.5490016,1.0,0.53274005651474
0,407,407,-0.00705265998840332,0,0.5708349943161011,inf,0.006355399,0.06587028,1.0000639,0.51,0.2515172,1.0,0.5367705821990967,0.8306373,-0.13925496,0.9999928,1.31,0.2515172,1.0,0.6184589266777039,-0.039475556,0.82730716,0.999527,0.51,1.0515172,1.0,0.5934591889381409,-0.79283905,-0.020467546,0.99991727,-0.29000002,0.2515172,1.0,0.5716841816902161,0.033145923,-0.7883889,0.9999661,0.51,-0.5484828,1.0,0.5338021516799927
0,408,408,-0.0070661138743162155,0,0.5721813440322876,inf,0.0063948277,0.06625544,1.0000371,0.51125,0.25203523,1.0,0.5379525423049927,0.83083665,-0.13993253,0.99998647,1.31125,0.25203523,1.0,0.6200287938117981,-0.039758,0.8274162,0.9995163,0.51125,1.0520352,1.0,0.5950326323509216,-0.79283214,-0.020479567,0.9999152,-0.28875,0.25203523,1.0,0.5730297565460205,0.033457715,-0.7883662,0.9999714,0.51125,-0.5479648,1.0,0.5348628759384155
0,409,409,-0.007079428527504206,0,0.5735272169113159,inf,0.0064342953,0.06664231,1.0000392,0.5125,0.25255257,1.0,0.5391336679458618,0.831037,-0.14061153,0.99999714,1.3125,0.25255257,1.0,0.621598482131958,-0.040041443,0.827525,0.99952364,0.5125,1.0525526,1.0,0.5966067910194397,-0.7928251,-0.020491336,0.9999308,-0.28750002,0.25255257,1.0,0.574374794960022,0.033770654,-0.7883434,0.9999749,0.5125,-0.54744744,1.0,0.5359222888946533
0,410,410,-0.0070946114137768745,0,0.5748726725578308,inf,0.006473806,0.067030676,1.0000435,0.51375,0.2530692,1.0,0.540314257144928,0.831238,-0.14129178,0.999999,1.31375,0.2530692,1.0,0.6231680512428284,-0.040325478,0.82763386,0.99951655,0.51375,1.0530692,1.0,0.5981813669204712,-0.7928179,-0.02050304,0.9999294,-0.28625,0.2530692,1.0,0.5757193565368652,0.03408474,-0.7883205,0.9999846,0.51375,-0.5469308,1.0,0.5369802713394165
0,411,411,-0.0071102953515946865,0,0.5762176513671875,inf,0.006513301,0.06742057,1.0000366,0.515,0.25358513,1.0,0.5414941906929016,0.8314396,-0.14197342,0.9999972,1.315,0.25358513,1.0,0.6247377395629883,-0.040610056,0.82774276,0.9995245,0.515,1.0535852,1.0,0.5997562408447266,-0.7928105,-0.02051475,0.99993217,-0.28500003,0.25358513,1.0,0.5770634412765503,0.03439974,-0.7882974,0.9999641,0.515,-0.54641485,1.0,0.5380369424819946
0,412,412,-0.007125483360141516,0,0.5775622129440308,inf,0.006552789,0.06781215,1.0000288,0.51625,0.25410035,1.0,0.5426734685897827,0.8316418,-0.14265653,0.9999952,1.3162501,0.25410035,1.0,0.6263076066970825,-0.040894985,0.82785183,0.9995108,0.51625,1.0541004,1.0,0.6013311743736267,-0.79280275,-0.020526467,0.99992806,-0.28375,0.25410035,1.0,0.5784069895744324,0.034716245,-0.78827375,0.9999805,0.51625,-0.5458996,1.0,0.5390918254852295
0,413,413,-0.007140205707401037,0,0.5789061784744263,inf,0.006592195,0.068205476,1.000027,0.5175,0.25461486,1.0,0.5438522100448608,0.83184475,-0.14334114,0.99999994,1.3175,0.25461486,1.0,0.6278773546218872,-0.041180376,0.82796097,0.999521,0.5175,1.0546149,1.0,0.6029062867164612,-0.7927947,-0.02053827,0.9999336,-0.28250003,0.25461486,1.0,0.5797498822212219,0.035033863,-0.78824973,0.99997896,0.5175,-0.5453851,1.0,0.5401451587677002
0,414,414,-0.007154546678066254,0,0.5802496671676636,inf,0.006631527,0.06860018,1.0000026,0.51875,0.25512868,1.0,0.5450304746627808,0.8320484,-0.14402722,1.0000027,1.31875,0.25512868,1.0,0.6294472813606262,-0.041466,0.8280702,0.9994997,0.51875,1.0551287,1.0,0.6044813990592957,-0.79278624,-0.02055016,0.9999407,-0.28125,0.25512868,1.0,0.5810921788215637,0.035352845,-0.78822505,0.9999787,0.51875,-0.54487133,1.0,0.5411967039108276
0,415,415,-0.0071686333976686,0,0.5815924406051636,inf,0.0066706534,0.06899662,1.0000145,0.52,0.2556418,1.0,0.5462082028388977,0.8322527,-0.1447148,0.9999976,1.3199999,0.2556418,1.0,0.63101726770401,-0.041751828,0.8281794,0.99953055,0.52,1.0556418,1.0,0.6060564517974854,-0.79277736,-0.02056205,0.9999412,-0.28000003,0.2556418,1.0,0.582433819770813,0.035673145,-0.78819954,0.9999724,0.52,-0.54435825,1.0,0.5422462821006775
0,416,416,-0.007182970177382231,0,0.5829346776008606,inf,0.0067096166,0.06939428,1.0000138,0.52125,0.25615418,1.0,0.5473856329917908,0.8324575,-0.14540416,1.0000083,1.32125,0.25615418,1.0,0.6325876712799072,-0.042037666,0.8282886,0.99951226,0.52125,1.0561543,1.0,0.6076314449310303,-0.7927679,-0.020573948,0.9999412,-0.27875,0.25615418,1.0,0.5837746262550354,0.03599479,-0.78817296,0.9999701,0.52125,-0.54384583,1.0,0.5432940125465393
0,417,417,-0.007197364699095488,0,0.5842763185501099,inf,0.0067484705,0.06979311,1.0000153,0.5225,0.25666586,1.0,0.5485627055168152,0.8326626,-0.14609481,0.9999902,1.3225,0.25666586,1.0,0.6341583728790283,-0.042323563,0.8283977,0.9995386,0.5225,1.0566659,1.0,0.6092062592506409,-0.7927579,-0.020585923,0.999935,-0.27750003,0.25666586,1.0,0.5851147770881653,0.03631778,-0.7881451,0.9999688,0.5225,-0.5433341,1.0,0.5443395972251892
0,418,418,-0.007211494725197554,0,0.5856174230575562,inf,0.0067872154,0.07019297,1.0000126,0.52375,0.25717682,1.0,0.549739420413971,0.8328679,-0.14678732,0.99999386,1.32375,0.25717682,1.0,0.6357296705245972,-0.042609517,0.8285067,0.9995164,0.52375,1.0571768,1.0,0.6107809543609619,-0.79274744,-0.020597966,0.9999109,-0.27625,0.25717682,1.0,0.5864540934562683,0.03664227,-0.7881158,0.9999748,0.52375,-0.5428232,1.0,0.5453828573226929
0,419,419,-0.00722628366202116,0,0.5869579315185547,inf,0.0068257516,0.07059375,1.0000179,0.525,0.25768706,1.0,0.5509160161018372,0.83307356,-0.14748147,1.0000072,1.325,0.25768706,1.0,0.637301504611969,-0.042895604,0.82861567,0.9995394,0.525,1.057687,1.0,0.6123555302619934,-0.7927366,-0.02061,0.9999105,-0.27500004,0.25768706,1.0,0.5877928137779236,0.036968257,-0.7880851,0.99996936,0.525,-0.542313,1.0,0.5464237332344055
0,420,420,-0.00723931472748518,0,0.5882978439331055,inf,0.0068641086,0.07099522,1.0000017,0.52625,0.25819662,1.0,0.552092432975769,0.83327925,-0.14817683,0.99999404,1.3262501,0.25819662,1.0,0.6388736963272095,-0.043181796,0.8287245,0.9995246,0.52625,1.0581967,1.0,0.6139301657676697,-0.79272544,-0.020621866,0.99990827,-0.27375,0.25819662,1.0,0.5891309380531311,0.03729604,-0.7880528,0.9999713,0.52625,-0.54180336,1.0,0.5474621057510376
0,421,421,-0.00725189782679081,0,0.5896371603012085,inf,0.006902325,0.071397595,1.000014,0.5275,0.25870544,1.0,0.553268551826477,0.8334851,-0.14887363,1.0000025,1.3275,0.25870544,1.0,0.6404462456703186,-0.043468155,0.82883316,0.99952555,0.5275,1.0587054,1.0,0.615504801273346,-0.79271406,-0.02063346,0.9999179,-0.27250004,0.25870544,1.0,0.5904683470726013,0.03762542,-0.7880192,0.9999587,0.5275,-0.5412946,1.0,0.5484980344772339
0,422,422,-0.007266213186085224,0,0.5909758806228638,inf,0.0069404407,0.07180047,0.999989,0.52875,0.25921354,1.0,0.5544446706771851,0.8336911,-0.1495713,0.999977,1.32875,0.25921354,1.0,0.6420189738273621,-0.043754578,0.82894164,0.9995347,0.52875,1.0592135,1.0,0.6170792579650879,-0.7927026,-0.020644818,0.99991244,-0.27125,0.25921354,1.0,0.5918052792549133,0.03795667,-0.7879842,0.9999618,0.52875,-0.5407865,1.0,0.5495314598083496
0,423,423,-0.007282010745257139,0,0.5923140645027161,inf,0.0069783158,0.072204165,0.9999999,0.53,0.25972092,1.0,0.555620551109314,0.8338974,-0.15027031,0.99998385,1.3299999,0.25972092,1.0,0.6435918807983398,-0.04404104,0.8290501,0.99952257,0.53,1.059721,1.0,0.6186536550521851,-0.7926911,-0.020655874,0.9998851,-0.27000004,0.25972092,1.0,0.5931417346000671,0.0382896,-0.787948,0.9999599,0.53,-0.5402791,1.0,0.5505624413490295
0,424,424,-0.007296748925000429,0,0.5936516523361206,inf,0.007015888,0.0726085,0.99998987,0.53125,0.26022756,1.0,0.5567964911460876,0.83410394,-0.15097032,0.99998313,1.33125,0.26022756,1.0,0.645164966583252,-0.04432748,0.8291587,0.99953216,0.53125,1.0602276,1.0,0.6202278137207031,-0.7926799,-0.02066649,0.99990016,-0.26875,0.26022756,1.0,0.5944779515266418,0.038624335,-0.7879107,0.9999549,0.53125,-0.53977245,1.0,0.5515909790992737
0,425,425,-0.007313331589102745,0,0.5949887037277222,inf,0.007053035,0.07301357,0.99998266,0.5325,0.26073352,1.0,0.5579724907875061,0.8343106,-0.15167153,0.9999965,1.3325,0.26073352,1.0,0.6467384099960327,-0.044613875,0.8292674,0.99952066,0.5325,1.0607336,1.0,0.6218016743659973,-0.79266906,-0.02067687,0.99988717,-0.26749998,0.26073352,1.0,0.595814049243927,0.038960956,-0.7878721,0.9999517,0.5325,-0.53926647,1.0,0.5526170134544373
