episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,124,124,-0.20428225100040437,0,-0.12725504,0.0048580235,0.9967393,0.15625,0.08273182,1.0,0.2940239,0.56773704,0.13113993,0.99654216,0.65625,0.08273182,1.0,0.100944765,-0.50117356,0.05244612,0.9963603,-0.34375,0.08273182,1.0,0.16035163,0.30911478,0.48168597,0.99815136,0.50985,0.4363318,1.0,0.20580344,0.42119312,-0.37666035,0.99850684,0.50985,-0.27086818,1.0,0.13803716
0,125,125,-0.21039613485336303,0,-0.12979418,0.004941982,0.9967173,0.1575,0.08338396,1.0,0.29782858,0.5691342,0.13377126,0.9965232,0.6575,0.08338396,1.0,0.101781584,-0.5012555,0.053253103,0.99634415,-0.3425,0.08338396,1.0,0.16163088,0.30793583,0.48416975,0.9981457,0.5111,0.43698397,1.0,0.20857999,0.422468,-0.3769966,0.998506,0.5111,-0.27021605,1.0,0.13878022
0,126,126,-0.2175867259502411,0,-0.13235925,0.00502768,0.9966954,0.15875,0.084035866,1.0,0.30165845,0.5705472,0.13643028,0.99650437,0.65875,0.084035866,1.0,0.10265049,-0.50133985,0.05406161,0.99632853,-0.34125,0.084035866,1.0,0.16291316,0.30673513,0.48667586,0.9981404,0.51235,0.43763587,1.0,0.21139032,0.42375395,-0.37733278,0.99850523,0.51235,-0.26956412,1.0,0.13951911
0,127,127,-0.22402392625808715,0,-0.13495025,0.0051151183,0.99667376,0.16,0.08468754,1.0,0.30551347,0.5719763,0.13911712,0.9964858,0.65999997,0.08468754,1.0,0.10355238,-0.50142664,0.054871548,0.99631274,-0.34,0.08468754,1.0,0.1641985,0.30551252,0.48920396,0.9981346,0.5136,0.43828753,1.0,0.21423435,0.42505094,-0.37766877,0.9985046,0.5136,-0.26891246,1.0,0.14025372
0,128,128,-0.23149348497390748,0,-0.13756709,0.0052043856,0.99665195,0.16125,0.08533897,1.0,0.30939364,0.5734214,0.14183168,0.9964672,0.66125,0.08533897,1.0,0.10448811,-0.501516,0.055682737,0.99629736,-0.33875,0.08533897,1.0,0.16548705,0.30426767,0.4917542,0.9981295,0.51485,0.43893898,1.0,0.21711257,0.42635894,-0.3780046,0.998504,0.51485,-0.26826102,1.0,0.14098428
0,129,129,-0.23821180760860444,0,-0.14020981,0.0052954876,0.9966305,0.1625,0.08599017,1.0,0.3132989,0.5748827,0.14457409,0.9964488,0.6625,0.08599017,1.0,0.10545845,-0.50160784,0.05649508,0.9962818,-0.3375,0.08599017,1.0,0.16677879,0.30300057,0.4943262,0.9981238,0.5161,0.43959016,1.0,0.22002481,0.4276779,-0.3783402,0.99850357,0.5161,-0.26760983,1.0,0.1417107
0,130,130,-0.24596986919641495,0,-0.1428783,0.005388512,0.9966089,0.16375,0.08664113,1.0,0.31722924,0.5763599,0.14734426,0.99643034,0.66375,0.08664113,1.0,0.106464244,-0.5017023,0.057308402,0.9962666,-0.33625,0.08664113,1.0,0.16807383,0.30171078,0.4969201,0.9981189,0.51735,0.44024113,1.0,0.22297159,0.4290078,-0.37867555,0.99850327,0.51735,-0.26695886,1.0,0.14243317
0,131,131,-0.25297929495573046,0,-0.14557262,0.005483465,0.9965876,0.165,0.08729185,1.0,0.3211847,0.5778533,0.15014233,0.99641216,0.665,0.08729185,1.0,0.10750629,-0.5017994,0.0581226,0.9962513,-0.33499998,0.08729185,1.0,0.16937222,0.30039832,0.49953553,0.9981134,0.5186,0.44089186,1.0,0.22595266,0.43034858,-0.3790106,0.998503,0.5186,-0.26630816,1.0,0.14315163
0,132,132,-0.2609769687056541,0,-0.14829268,0.0055804355,0.9965663,0.16625,0.087942325,1.0,0.32516512,0.5793628,0.15296818,0.99639386,0.66625,0.087942325,1.0,0.108585216,-0.50189924,0.05893751,0.9962363,-0.33375,0.087942325,1.0,0.17067398,0.2990628,0.5021726,0.99810857,0.51985,0.44154233,1.0,0.22896856,0.43170026,-0.3793453,0.9985029,0.51985,-0.26565766,1.0,0.14386626
0,133,133,-0.2683743566274643,0,-0.15103851,0.0056794276,0.9965452,0.1675,0.08859256,1.0,0.32917064,0.5808885,0.15582196,0.9963759,0.6675,0.08859256,1.0,0.10970178,-0.5020019,0.05975302,0.9962212,-0.33249998,0.08859256,1.0,0.17197934,0.2977042,0.5048309,0.9981031,0.5211,0.44219255,1.0,0.23201905,0.43306273,-0.37967962,0.9985029,0.5211,-0.26500744,1.0,0.144577
0,134,134,-0.27662488222122195,0,-0.15381008,0.005780534,0.9965244,0.16875,0.08924255,1.0,0.3332011,0.5824303,0.15870355,0.99635786,0.66875,0.08924255,1.0,0.11085659,-0.50210726,0.060568962,0.99620646,-0.33125,0.08924255,1.0,0.1732881,0.29632214,0.50751066,0.9980983,0.52235,0.44284254,1.0,0.23510462,0.434436,-0.38001356,0.998503,0.52235,-0.26435745,1.0,0.14528403
0,135,135,-0.2844227895140648,0,-0.15660736,0.005883755,0.9965038,0.17,0.08989228,1.0,0.3372566,0.5839883,0.16161305,0.9963401,0.67,0.08989228,1.0,0.11205033,-0.50221556,0.06138524,0.99619156,-0.32999998,0.08989228,1.0,0.17460057,0.29491657,0.5102114,0.998093,0.5236,0.4434923,1.0,0.23822506,0.43582,-0.380347,0.99850327,0.5236,-0.26370773,1.0,0.14598729
0,136,136,-0.2927020058035851,0,-0.15943031,0.005989185,0.9964834,0.17125,0.09054177,1.0,0.34133703,0.5855625,0.16455036,0.9963222,0.67125,0.09054177,1.0,0.11328345,-0.5023268,0.062201668,0.99617684,-0.32875,0.09054177,1.0,0.17591667,0.29348713,0.5129333,0.99808836,0.52485,0.44414178,1.0,0.24138084,0.43721476,-0.38068,0.99850357,0.52485,-0.26305822,1.0,0.14668694
0,137,137,-0.30125386267900467,0,-0.16227892,0.006096823,0.9964632,0.1725,0.09119101,1.0,0.34544238,0.587153,0.16751562,0.9963047,0.6725,0.09119101,1.0,0.11455659,-0.5024409,0.06301816,0.9961626,-0.3275,0.09119101,1.0,0.17723648,0.29203385,0.515676,0.9980831,0.5261,0.44479102,1.0,0.24457169,0.43862018,-0.38101244,0.998504,0.5261,-0.262409,1.0,0.14738293
0,138,138,-0.40998357981443406,0,-0.16515316,0.006206763,0.9964432,0.17375,0.09183999,1.0,0.34957266,0.5887597,0.17050868,0.9962869,0.67375,0.09183999,1.0,0.11587016,-0.5025581,0.06383453,0.996148,-0.32625002,0.09183999,1.0,0.17856003,0.29055637,0.51843965,0.99807864,0.52735,0.44544,1.0,0.24779804,0.44003624,-0.38134435,0.99850446,0.52735,-0.26176,1.0,0.14807549
0,139,139,-0.41833090484142305,0,-0.168053,0.0063190055,0.9964234,0.175,0.09248872,1.0,0.3537278,0.5903827,0.17352967,0.9962695,0.675,0.09248872,1.0,0.11722475,-0.5026783,0.06465069,0.9961334,-0.325,0.09248872,1.0,0.17988741,0.2890546,0.5212237,0.9980736,0.5286,0.44608873,1.0,0.25105968,0.4414629,-0.3816756,0.9985051,0.5286,-0.2611113,1.0,0.14876443
0,140,140,-0.42727952152490617,0,-0.17097841,0.0064336434,0.9964039,0.17625,0.0931372,1.0,0.35790783,0.59202194,0.17657849,0.996252,0.67625,0.0931372,1.0,0.11862065,-0.50280166,0.06546645,0.9961191,-0.32375002,0.0931372,1.0,0.18121871,0.28752813,0.5240284,0.99806917,0.52985,0.4467372,1.0,0.25435713,0.44290018,-0.38200626,0.99850583,0.52985,-0.2604628,1.0,0.14945006
0,141,141,-0.43628945350646975,0,-0.17392938,0.0065506776,0.9963845,0.1775,0.093785405,1.0,0.36211264,0.5936776,0.17965525,0.9962349,0.6775,0.093785405,1.0,0.12005834,-0.50292814,0.06628172,0.99610525,-0.3225,0.093785405,1.0,0.18255393,0.28597707,0.5268534,0.99806416,0.5311,0.4473854,1.0,0.25769,0.44434795,-0.38233623,0.9985066,0.5311,-0.2598146,1.0,0.15013225
0,142,142,-0.4457311451435089,0,-0.17690587,0.006670201,0.9963653,0.17875,0.09443336,1.0,0.36634228,0.5953495,0.18275982,0.9962175,0.67875,0.09443336,1.0,0.12153811,-0.5030578,0.06709633,0.99609095,-0.32125002,0.09443336,1.0,0.18389305,0.284401,0.5296987,0.99805987,0.53235,0.44803336,1.0,0.2610588,0.44580624,-0.3826655,0.9985075,0.53235,-0.25916663,1.0,0.1508112
0,143,143,-0.45480513423681257,0,-0.17990787,0.0067922142,0.99634635,0.18,0.09508105,1.0,0.37059674,0.5970378,0.18589234,0.9962005,0.68,0.09508105,1.0,0.123060375,-0.50319076,0.067910165,0.99607676,-0.32,0.09508105,1.0,0.18523635,0.28279987,0.53256404,0.9980549,0.53360003,0.44868106,1.0,0.26446337,0.44727498,-0.382994,0.9985086,0.53360003,-0.25851893,1.0,0.1514869
0,144,144,-0.46434747278690336,0,-0.18293533,0.0069168108,0.99632764,0.18125,0.09572848,1.0,0.37487593,0.5987424,0.1890527,0.99618334,0.68125,0.09572848,1.0,0.12462533,-0.50332695,0.06872306,0.99606276,-0.31875,0.09572848,1.0,0.18658362,0.2811733,0.5354493,0.9980507,0.53485,0.44932848,1.0,0.26790383,0.44875416,-0.3833217,0.9985097,0.53485,-0.2578715,1.0,0.15215935
0,145,145,-0.47434508204460146,0,-0.18598825,0.0070439903,0.99630904,0.1825,0.09637564,1.0,0.37917984,0.60046345,0.192241,0.9961666,0.6825,0.09637564,1.0,0.12623335,-0.50346655,0.06953492,0.9960493,-0.3175,0.09637564,1.0,0.18793507,0.27952135,0.5383544,0.9980458,0.53610003,0.44997564,1.0,0.27138025,0.4502437,-0.3836486,0.99851084,0.53610003,-0.25722435,1.0,0.15282872
0,146,146,-0.48451984077692034,0,-0.18906657,0.0071738474,0.9962907,0.18375,0.09702253,1.0,0.38350844,0.6022009,0.19545713,0.99614954,0.68375003,0.09702253,1.0,0.12788452,-0.5036095,0.07034556,0.99603534,-0.31625,0.09702253,1.0,0.18929066,0.27784362,0.54127926,0.9980417,0.53735,0.45062253,1.0,0.27489278,0.45174363,-0.3839746,0.99851215,0.53735,-0.25657746,1.0,0.15349494
0,147,147,-0.4942709654569626,0,-0.1921703,0.007306381,0.9962725,0.185,0.097669154,1.0,0.3878618,0.6039548,0.1987012,0.9961329,0.685,0.097669154,1.0,0.12957916,-0.50375587,0.071154885,0.99602145,-0.315,0.097669154,1.0,0.1906505,0.2761401,0.54422355,0.998037,0.5386,0.45126915,1.0,0.27844134,0.45325387,-0.38429976,0.9985136,0.5386,-0.25593084,1.0,0.15415822
0,148,148,-0.5050676479935646,0,-0.1952994,0.0074416855,0.9962545,0.18625,0.09831551,1.0,0.39223975,0.60572517,0.20197313,0.9961161,0.68625,0.09831551,1.0,0.13131729,-0.5039058,0.07196274,0.99600786,-0.31375,0.09831551,1.0,0.19201465,0.27441037,0.54718727,0.9980329,0.53985,0.4519155,1.0,0.2820262,0.45477438,-0.38462394,0.9985151,0.53985,-0.2552845,1.0,0.15481848
0,149,149,-0.5152523800730705,0,-0.19845386,0.0075797606,0.9962367,0.1875,0.098961584,1.0,0.39664236,0.607512,0.20527299,0.9960996,0.6875,0.098961584,1.0,0.13309924,-0.50405914,0.072769046,0.9959942,-0.3125,0.098961584,1.0,0.19338304,0.27265435,0.5501701,0.99802834,0.5411,0.4525616,1.0,0.28564733,0.45630515,-0.38494715,0.99851674,0.5411,-0.2546384,1.0,0.15547585
0,150,150,-0.5263482183218002,0,-0.20163363,0.0077207005,0.9962191,0.18875,0.099607386,1.0,0.4010696,0.6093153,0.2086007,0.99608296,0.68875,0.099607386,1.0,0.13492504,-0.50421613,0.073573664,0.9959808,-0.31125,0.099607386,1.0,0.19475582,0.27087173,0.5531721,0.99802434,0.54235,0.45320737,1.0,0.28930485,0.4578461,-0.38526937,0.9985184,0.54235,-0.25399262,1.0,0.15613036
0,151,151,-0.5373627513647079,0,-0.20483871,0.007864504,0.9962017,0.19,0.10025291,1.0,0.40552142,0.6111351,0.21195635,0.9960667,0.69,0.10025291,1.0,0.13679473,-0.50437677,0.074376516,0.99596745,-0.31,0.10025291,1.0,0.19613305,0.26906246,0.5561929,0.9980199,0.5436,0.45385292,1.0,0.29299873,0.45939726,-0.38559052,0.9985202,0.5436,-0.2533471,1.0,0.15678208
0,152,152,-0.5384570032358169,0,-0.20806904,0.008011266,0.9961844,0.19125,0.10089816,1.0,0.40999785,0.6129714,0.21533985,0.9960502,0.69124997,0.10089816,1.0,0.13870844,-0.50454104,0.07517744,0.9959543,-0.30875,0.10089816,1.0,0.1975147,0.267226,0.5592325,0.998016,0.54485,0.45449817,1.0,0.2967293,0.46095854,-0.3859106,0.9985221,0.54485,-0.25270185,1.0,0.15743104
0,153,153,-0.549577759206295,0,-0.21132463,0.008160986,0.99616736,0.1925,0.10154313,1.0,0.41449878,0.61482435,0.2187513,0.99603397,0.6925,0.10154313,1.0,0.14066623,-0.50470906,0.07597637,0.9959412,-0.3075,0.10154313,1.0,0.19890083,0.26536238,0.56229055,0.99801135,0.5461,0.45514312,1.0,0.3004965,0.46252987,-0.38622954,0.99852365,0.5461,-0.25205687,1.0,0.15807737
0,154,154,-0.5613886848092079,0,-0.21460544,0.008313757,0.99615043,0.19375,0.10218782,1.0,0.4190242,0.6166938,0.2221906,0.9960177,0.69375,0.10218782,1.0,0.14266811,-0.50488085,0.07677315,0.9959283,-0.30625,0.10218782,1.0,0.20029153,0.2634711,0.5653672,0.9980075,0.54735,0.4557878,1.0,0.30430058,0.46411133,-0.38654736,0.99852574,0.54735,-0.25141218,1.0,0.15872103
0,155,155,-0.573465210199356,0,-0.21791145,0.008469579,0.99613374,0.195,0.10283222,1.0,0.4235742,0.6185799,0.22565784,0.99600184,0.695,0.10283222,1.0,0.14471401,-0.5050564,0.077567704,0.99591553,-0.305,0.10283222,1.0,0.20168671,0.26155227,0.56846213,0.9980028,0.5486,0.45643222,1.0,0.30814135,0.46570274,-0.38686395,0.99852777,0.5486,-0.25076777,1.0,0.15936215
0,156,156,-0.5849210143089294,0,-0.22124264,0.008628547,0.9961172,0.19625,0.10347634,1.0,0.42814866,0.62048256,0.2291528,0.99598575,0.69625,0.10347634,1.0,0.14680393,-0.50523585,0.07835989,0.99590284,-0.30374998,0.10347634,1.0,0.20308663,0.25960535,0.5715753,0.9979989,0.54985,0.45707634,1.0,0.31201917,0.4673042,-0.38717932,0.9985299,0.54985,-0.25012365,1.0,0.1600007
0,157,157,-0.5970821991562844,0,-0.22459897,0.00879066,0.99610084,0.1975,0.104120165,1.0,0.4327476,0.6224019,0.23267558,0.99597,0.6975,0.104120165,1.0,0.14893778,-0.5054192,0.07914962,0.9958903,-0.3025,0.104120165,1.0,0.20449111,0.25763026,0.57470644,0.9979942,0.5511,0.45772016,1.0,0.315934,0.46891555,-0.3874934,0.9985318,0.5511,-0.24947983,1.0,0.16063681
0,158,158,-0.6094188958406448,0,-0.22798042,0.00895601,0.99608463,0.19875,0.10476371,1.0,0.4373709,0.6243378,0.236226,0.99595416,0.69875,0.10476371,1.0,0.15111548,-0.50560653,0.079936795,0.9958779,-0.30124998,0.10476371,1.0,0.20590039,0.2556266,0.57785565,0.99799037,0.55235,0.4583637,1.0,0.31988612,0.4705369,-0.3878062,0.99853426,0.55235,-0.2488363,1.0,0.16127047
0,159,159,-0.6222732052206993,0,-0.23138699,0.009124599,0.9960686,0.2,0.105406955,1.0,0.44201866,0.6262904,0.23980416,0.9959386,0.7,0.105406955,1.0,0.15333691,-0.50579786,0.08072141,0.99586564,-0.3,0.105406955,1.0,0.20731431,0.25359443,0.5810225,0.99798596,0.5536,0.45900697,1.0,0.32387528,0.47216806,-0.38811767,0.9985367,0.5536,-0.24819304,1.0,0.16190185
0,160,160,-0.6347434416413307,0,-0.23481861,0.009296521,0.99605274,0.20125,0.10604991,1.0,0.44669074,0.6282596,0.24340989,0.99592304,0.70125,0.10604991,1.0,0.15560201,-0.50599325,0.081503354,0.99585354,-0.29874998,0.10604991,1.0,0.20873307,0.2515332,0.58420706,0.99798214,0.55485,0.45964992,1.0,0.32790184,0.47380912,-0.38842776,0.9985393,0.55485,-0.24755009,1.0,0.16253084
0,161,161,-0.6478835746645928,0,-0.2382753,0.009471773,0.99603707,0.2025,0.106692575,1.0,0.45138726,0.63024557,0.2470432,0.99590766,0.7025,0.106692575,1.0,0.15791057,-0.5061928,0.08228262,0.9958415,-0.2975,0.106692575,1.0,0.21015665,0.24944296,0.5874091,0.9979776,0.5561,0.46029258,1.0,0.3319657,0.4754599,-0.38873643,0.99854165,0.5561,-0.24690743,1.0,0.16315766
0,162,162,-0.6613397017121315,0,-0.241757,0.009650452,0.9960215,0.20375,0.10733494,1.0,0.45610806,0.63224816,0.25070405,0.99589247,0.70375,0.10733494,1.0,0.16026255,-0.50639653,0.08305909,0.9958296,-0.29625,0.10733494,1.0,0.21158516,0.24732327,0.59062856,0.9979738,0.55735,0.46093494,1.0,0.3360671,0.47712052,-0.38904366,0.9985444,0.55735,-0.24626505,1.0,0.16378222
0,163,163,-0.6751830697059631,0,-0.24526373,0.0098325545,0.99600613,0.205,0.10797701,1.0,0.46085325,0.6342675,0.25439236,0.9958774,0.705,0.10797701,1.0,0.16265772,-0.50660443,0.083832756,0.99581784,-0.29500002,0.10797701,1.0,0.21301846,0.24517417,0.59386516,0.9979695,0.5586,0.461577,1.0,0.34020588,0.47879082,-0.3893494,0.9985471,0.5586,-0.24562299,1.0,0.16440468
0,164,164,-0.6886160209774971,0,-0.24879542,0.010018176,0.99599093,0.20625,0.10861877,1.0,0.46562266,0.63630354,0.2581081,0.9958625,0.70625,0.10861877,1.0,0.16509601,-0.5068167,0.08460352,0.99580616,-0.29375,0.10861877,1.0,0.21445684,0.24299517,0.59711885,0.9979658,0.55985,0.46221876,1.0,0.34438226,0.48047087,-0.38965362,0.99854994,0.55985,-0.24498123,1.0,0.165025
0,165,165,-0.702459691464901,0,-0.2523521,0.010207316,0.9959759,0.2075,0.10926024,1.0,0.47041646,0.6383564,0.26185122,0.9958477,0.7075,0.10926024,1.0,0.16757712,-0.5070332,0.08537135,0.99579465,-0.29250002,0.10926024,1.0,0.21590011,0.24078625,0.6003894,0.9979615,0.5611,0.46286023,1.0,0.34859625,0.48216063,-0.38995627,0.9985523,0.5611,-0.24433976,1.0,0.16564324
0,166,166,-0.7170959383249282,0,-0.25593364,0.010400068,0.995961,0.20875,0.109901406,1.0,0.4752344,0.640426,0.26562166,0.99583316,0.70875,0.109901406,1.0,0.17010096,-0.5072542,0.08613616,0.9957832,-0.29125,0.109901406,1.0,0.21734852,0.23854706,0.6036769,0.99795777,0.56235,0.4635014,1.0,0.35284796,0.48386025,-0.39025727,0.9985553,0.56235,-0.2436986,1.0,0.16625933
0,167,167,-0.7319295734167099,0,-0.25954017,0.010596431,0.9959462,0.21,0.11054226,1.0,0.48007664,0.6425123,0.2694194,0.9958187,0.71,0.11054226,1.0,0.17266734,-0.5074796,0.08689794,0.99577194,-0.29000002,0.11054226,1.0,0.21880198,0.2362776,0.606981,0.99795353,0.5636,0.46414226,1.0,0.3571373,0.48556954,-0.39055663,0.99855816,0.5636,-0.24305774,1.0,0.16687347
0,168,168,-0.7463210225105286,0,-0.26317152,0.010796499,0.9959317,0.21125,0.11118281,1.0,0.48494306,0.6446154,0.27324435,0.9958044,0.71125,0.11118281,1.0,0.17527612,-0.5077095,0.08765656,0.99576074,-0.28875,0.11118281,1.0,0.22026058,0.23397738,0.6103015,0.9979499,0.56485003,0.4647828,1.0,0.36146453,0.4872886,-0.39085433,0.9985612,0.56485003,-0.24241719,1.0,0.16748562
0,169,169,-0.7612567648291588,0,-0.26682776,0.011000271,0.9959172,0.2125,0.11182305,1.0,0.48983365,0.64673537,0.2770965,0.9957903,0.7125,0.11182305,1.0,0.177927,-0.5079439,0.088412024,0.99574965,-0.2875,0.11182305,1.0,0.2217243,0.23164637,0.6136384,0.9979458,0.5661,0.46542305,1.0,0.36582953,0.4890174,-0.39115036,0.9985637,0.5661,-0.24177694,1.0,0.16809583
0,170,170,-0.7766629219055176,0,-0.27050886,0.011207842,0.99590296,0.21375,0.11246298,1.0,0.49474844,0.6488721,0.28097576,0.9957763,0.71375,0.11246298,1.0,0.18061988,-0.508183,0.08916421,0.99573874,-0.28625,0.11246298,1.0,0.2231933,0.22928426,0.6169915,0.99794203,0.56735003,0.466063,1.0,0.37023252,0.49075606,-0.39144474,0.9985669,0.56735003,-0.24113701,1.0,0.1687042
0,171,171,-0.7923350095748901,0,-0.27421474,0.01141921,0.9958888,0.215,0.1131026,1.0,0.49968737,0.65102565,0.28488213,0.99576247,0.71500003,0.1131026,1.0,0.18335453,-0.5084267,0.08991313,0.9957279,-0.285,0.1131026,1.0,0.22466755,0.22689103,0.6203607,0.9979379,0.5686,0.4667026,1.0,0.37467328,0.49250448,-0.39173755,0.9985699,0.5686,-0.2404974,1.0,0.16931082
0,172,172,-0.8080117344856262,0,-0.27794543,0.011634469,0.9958748,0.21625,0.113741904,1.0,0.5046505,0.6531961,0.2888155,0.99574876,0.71625,0.113741904,1.0,0.18613067,-0.5086751,0.09065865,0.9957171,-0.28375,0.113741904,1.0,0.22614703,0.22446631,0.6237457,0.9979342,0.56985,0.4673419,1.0,0.3791521,0.49426267,-0.3920287,0.9985732,0.56985,-0.23985809,1.0,0.1699158
0,173,173,-0.8243788748979568,0,-0.28170088,0.011853619,0.995861,0.2175,0.11438089,1.0,0.5096376,0.65538335,0.2927759,0.9957352,0.7175,0.11438089,1.0,0.18894824,-0.5089283,0.09140077,0.9957065,-0.2825,0.11438089,1.0,0.22763193,0.2220102,0.6271464,0.9979303,0.5711,0.4679809,1.0,0.38366866,0.4960307,-0.39231828,0.9985761,0.5711,-0.23921911,1.0,0.17051916
0,174,174,-0.8405994474887848,0,-0.2854811,0.012076752,0.9958473,0.21875,0.11501956,1.0,0.5146489,0.65758747,0.29676318,0.9957218,0.71875,0.11501956,1.0,0.19180694,-0.50918627,0.092139386,0.995696,-0.28125,0.11501956,1.0,0.22912218,0.21952234,0.6305628,0.99792665,0.57235,0.46861956,1.0,0.3882232,0.49780858,-0.39260626,0.99857944,0.57235,-0.23858044,1.0,0.171121
0,175,175,-0.8575239837169647,0,-0.28928602,0.012303868,0.9958337,0.22,0.11565791,1.0,0.5196842,0.6598085,0.30077738,0.9957085,0.72,0.11565791,1.0,0.19470657,-0.5094491,0.092874475,0.9956856,-0.28,0.11565791,1.0,0.23061787,0.21700281,0.63399446,0.9979227,0.5736,0.46925792,1.0,0.39281547,0.49959642,-0.39289266,0.9985824,0.5736,-0.23794208,1.0,0.17172134
0,176,176,-0.874228622019291,0,-0.29311565,0.012535063,0.9958203,0.22125,0.11629594,1.0,0.5247436,0.66204643,0.3048184,0.9956954,0.72125,0.11629594,1.0,0.19764693,-0.5097169,0.09360593,0.99567527,-0.27875,0.11629594,1.0,0.23211907,0.21445127,0.63744146,0.99791914,0.57485,0.46989593,1.0,0.39744574,0.5013942,-0.39317745,0.9985858,0.57485,-0.23730406,1.0,0.17232026
0,177,177,-0.8916238829493522,0,-0.29696995,0.012770331,0.99580705,0.2225,0.116933644,1.0,0.529827,0.6643013,0.3088862,0.9956824,0.72249997,0.116933644,1.0,0.20062779,-0.5099896,0.09433374,0.9956651,-0.2775,0.116933644,1.0,0.2336257,0.2118678,0.6409035,0.9979152,0.5761,0.47053364,1.0,0.40211356,0.5032021,-0.39346066,0.9985889,0.5761,-0.23666635,1.0,0.17291777
0,178,178,-0.9089872673153877,0,-0.3008489,0.013009771,0.9957939,0.22375,0.117571026,1.0,0.53493434,0.666573,0.3129807,0.9956696,0.72375,0.117571026,1.0,0.20364898,-0.5102674,0.0950578,0.995655,-0.27625,0.117571026,1.0,0.23513794,0.20925206,0.64438045,0.99791163,0.57735,0.47117102,1.0,0.40681934,0.5050199,-0.39374232,0.99859244,0.57735,-0.23602897,1.0,0.17351407
0,179,179,-0.9271792769432068,0,-0.3047525,0.013253379,0.9957809,0.225,0.11820808,1.0,0.54006577,0.66886175,0.31710196,0.9956569,0.725,0.11820808,1.0,0.20671028,-0.5105502,0.09577809,0.995645,-0.275,0.11820808,1.0,0.23665579,0.2066041,0.64787215,0.9979077,0.5786,0.47180808,1.0,0.41156274,0.50684774,-0.39402246,0.9985956,0.5786,-0.23539191,1.0,0.17410919
0,180,180,-0.9450630754232406,0,-0.30868068,0.013501249,0.995768,0.22625,0.11884481,1.0,0.5452211,0.6711674,0.32124978,0.99564433,0.72625,0.11884481,1.0,0.20981145,-0.51083815,0.09649451,0.9956351,-0.27375,0.11884481,1.0,0.23817928,0.20392361,0.65137845,0.9979042,0.57985,0.4724448,1.0,0.41634396,0.5086856,-0.39430103,0.9985991,0.57985,-0.23475519,1.0,0.17470321
0,181,181,-0.9638844460248948,0,-0.31263348,0.013753381,0.9957553,0.2275,0.119481206,1.0,0.5504004,0.67349,0.32542422,0.9956319,0.7275,0.119481206,1.0,0.21295233,-0.5111312,0.09720703,0.9956253,-0.27249998,0.119481206,1.0,0.23970847,0.20121065,0.6548992,0.99790037,0.5811,0.4730812,1.0,0.42116278,0.5105335,-0.3945781,0.9986024,0.5811,-0.23411879,1.0,0.17529625
0,182,182,-0.9823113963007927,0,-0.3166108,0.014009867,0.9957427,0.22875,0.12011727,1.0,0.55560356,0.6758295,0.3296252,0.99561954,0.72875,0.12011727,1.0,0.21613267,-0.5114296,0.09791555,0.9956156,-0.27125,0.12011727,1.0,0.24124339,0.19846489,0.65843415,0.99789685,0.58235,0.47371727,1.0,0.42601943,0.5123915,-0.39485365,0.998606,0.58235,-0.23348273,1.0,0.17588834
0,183,183,-1.0015960112214088,0,-0.3206127,0.014270707,0.9957302,0.23,0.120753,1.0,0.5608307,0.6781861,0.33385265,0.9956074,0.73,0.120753,1.0,0.21935232,-0.5117333,0.09862006,0.995606,-0.26999998,0.120753,1.0,0.2427842,0.1956864,0.66198325,0.9978931,0.5836,0.474353,1.0,0.43091357,0.5142596,-0.39512768,0.9986093,0.5836,-0.232847,1.0,0.17647958
0,184,184,-1.0206410244107247,0,-0.3246391,0.014535995,0.9957179,0.23125,0.1213884,1.0,0.5660817,0.6805597,0.3381065,0.99559534,0.73125,0.1213884,1.0,0.22261097,-0.51204234,0.09932043,0.9955965,-0.26875,0.1213884,1.0,0.24433081,0.19287488,0.6655463,0.9978896,0.58485,0.4749884,1.0,0.43584546,0.5161377,-0.39540023,0.998613,0.58485,-0.2322116,1.0,0.17707013
0,185,185,-1.0407136678695679,0,-0.32869002,0.014805728,0.99570566,0.2325,0.122023456,1.0,0.57135653,0.6829503,0.3423868,0.9955834,0.7325,0.122023456,1.0,0.22590858,-0.5123568,0.100016646,0.9955871,-0.26749998,0.122023456,1.0,0.24588339,0.19003038,0.66912305,0.99788576,0.5861,0.47562346,1.0,0.44081476,0.518026,-0.39567134,0.9986164,0.5861,-0.23157655,1.0,0.17766002
0,186,186,-1.0606059312820435,0,-0.3327654,0.015080001,0.99569356,0.23375,0.12265817,1.0,0.57665527,0.6853579,0.3466934,0.9955716,0.73375,0.12265817,1.0,0.22924483,-0.5126768,0.10070861,0.9955778,-0.26625,0.12265817,1.0,0.24744189,0.18715258,0.67271346,0.99788237,0.58735,0.47625816,1.0,0.44582188,0.51992434,-0.39594093,0.99862015,0.58735,-0.23094183,1.0,0.17824933
