episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,294,294,-6.393490266799927,0,-0.8941823,-0.098059475,0.9950239,0.36875,0.18883832,1.0,1.2951189,1.1420199,0.93571424,0.99480575,0.86875,0.18883832,1.0,0.79531574,-0.5183696,0.22100703,0.99497235,-0.13125,0.18883832,1.0,0.38848642,-0.23173134,1.1481022,0.9979517,0.72235,0.5424383,1.0,1.1300904,0.70439065,-0.494386,0.9992089,0.72235,-0.16476168,1.0,0.33011413
0,295,295,-6.481632351875305,0,-0.9006542,-0.09813607,0.9950187,0.37,0.18942575,1.0,1.3027965,1.1470256,0.94247025,0.9948019,0.87,0.18942575,1.0,0.80240023,-0.51915157,0.2212477,0.99496907,-0.13,0.18942575,1.0,0.3904829,-0.23810376,1.1526604,0.99794817,0.72360003,0.54302573,1.0,1.1386539,0.706809,-0.49499035,0.99921113,0.72360003,-0.16417424,1.0,0.3312429
0,296,296,-6.570409512519836,0,-0.90714973,-0.098204955,0.99501354,0.37125,0.19001266,1.0,1.3104962,1.1520504,0.9492482,0.99479806,0.87125003,0.19001266,1.0,0.80951494,-0.5199447,0.22148038,0.99496585,-0.12875,0.19001266,1.0,0.3924906,-0.24451518,1.1572174,0.99794436,0.72485,0.54361266,1.0,1.1472505,0.70923764,-0.4955939,0.9992131,0.72485,-0.16358733,1.0,0.3323744
0,297,297,-6.659832429885864,0,-0.91366893,-0.09826613,0.99500847,0.3725,0.19059904,1.0,1.3182179,1.1570945,0.956048,0.9947943,0.8725,0.19059904,1.0,0.81665987,-0.52074915,0.22170518,0.99496263,-0.1275,0.19059904,1.0,0.39450964,-0.25096583,1.1617731,0.9979409,0.7261,0.54419905,1.0,1.1558805,0.7116767,-0.49619663,0.99921536,0.7261,-0.16300096,1.0,0.33350864
0,298,298,-6.750812315940857,0,-0.92021185,-0.09831956,0.9950034,0.37375,0.1911849,1.0,1.325962,1.1621578,0.9628697,0.99479055,0.87375,0.1911849,1.0,0.8238347,-0.52156484,0.22192216,0.9949595,-0.12625,0.1911849,1.0,0.39654005,-0.25745535,1.1663275,0.99793667,0.72735,0.5447849,1.0,1.1645433,0.7141261,-0.49679855,0.9992169,0.72735,-0.1624151,1.0,0.33464572
0,299,299,-6.842784428596497,0,-0.9267784,-0.09836523,0.9949984,0.375,0.19177021,1.0,1.333728,1.1672403,0.9697133,0.99478686,0.875,0.19177021,1.0,0.8310397,-0.52239186,0.22213127,0.9949564,-0.125,0.19177021,1.0,0.3985819,-0.263984,1.1708803,0.99793303,0.7286,0.5453702,1.0,1.1732391,0.71658605,-0.4973996,0.9992189,0.7286,-0.16182978,1.0,0.3357857
0,300,300,-6.935221266746521,0,-0.9333687,-0.098403096,0.9949934,0.37625,0.192355,1.0,1.3415165,1.172342,0.97657865,0.9947832,0.87625,0.192355,1.0,0.83827466,-0.5232303,0.22233252,0.9949533,-0.12375,0.192355,1.0,0.40063527,-0.27055153,1.1754315,0.99792904,0.72985,0.545955,1.0,1.1819679,0.7190565,-0.49799985,0.9992208,0.72985,-0.16124499,1.0,0.33692867
0,301,301,-7.028529310226441,0,-0.9399827,-0.09843316,0.9949885,0.3775,0.19293925,1.0,1.3493271,1.1774628,0.9834658,0.9947796,0.8775,0.19293925,1.0,0.8455395,-0.5240804,0.22252604,0.9949502,-0.1225,0.19293925,1.0,0.4027005,-0.27715826,1.1799811,0.9979255,0.7311,0.54653925,1.0,1.19073,0.7215375,-0.4985992,0.9992229,0.7311,-0.16066074,1.0,0.33807462
0,302,302,-7.123653292655945,0,-0.94662046,-0.09845536,0.9949836,0.37875,0.19352297,1.0,1.35716,1.1826028,0.9903746,0.994776,0.87874997,0.19352297,1.0,0.8528343,-0.5249421,0.22271189,0.99494714,-0.12125,0.19352297,1.0,0.4047775,-0.2838037,1.184529,0.9979211,0.73235,0.54712296,1.0,1.1995245,0.724029,-0.49919772,0.99922425,0.73235,-0.16007702,1.0,0.33922365
0,303,303,-7.219570350646973,0,-0.953282,-0.09846972,0.9949788,0.38,0.19410616,1.0,1.3650153,1.187762,0.9973053,0.99477243,0.88,0.19410616,1.0,0.86015904,-0.5258155,0.22289002,0.99494416,-0.120000005,0.19410616,1.0,0.4068664,-0.29048818,1.189075,0.99791735,0.7336,0.5477062,1.0,1.2083521,0.72653127,-0.49979535,0.99922603,0.7336,-0.15949383,1.0,0.3403758
0,304,304,-7.316034913063049,0,-0.9599673,-0.09847617,0.994974,0.38125,0.1946888,1.0,1.3728929,1.1929404,1.0042576,0.9947689,0.88125,0.1946888,1.0,0.8675136,-0.5267007,0.22306044,0.9949411,-0.118750006,0.1946888,1.0,0.40896735,-0.29721147,1.193619,0.99791324,0.73485,0.5482888,1.0,1.2172126,0.7290442,-0.50039214,0.99922776,0.73485,-0.1589112,1.0,0.34153116
0,305,305,-7.413520646095276,0,-0.96667635,-0.09847472,0.9949693,0.3825,0.1952709,1.0,1.3807927,1.1981379,1.0112314,0.99476546,0.8825,0.1952709,1.0,0.8748979,-0.5275978,0.22322328,0.9949382,-0.11750001,0.1952709,1.0,0.41108045,-0.30397382,1.1981611,0.99790955,0.7361,0.5488709,1.0,1.2261059,0.73156786,-0.500988,0.99922967,0.7361,-0.1583291,1.0,0.34268975
0,306,306,-7.512334680557251,0,-0.97340924,-0.098465316,0.9949646,0.38375,0.19585246,1.0,1.3887151,1.2033545,1.018227,0.994762,0.88374996,0.19585246,1.0,0.88231194,-0.5285069,0.2233786,0.9949352,-0.11625001,0.19585246,1.0,0.41320583,-0.31077483,1.2027012,0.9979051,0.73735,0.5494525,1.0,1.235032,0.73410225,-0.50158304,0.9992309,0.73735,-0.15774754,1.0,0.3438517
0,307,307,-7.612716102600098,0,-0.98016596,-0.09844796,0.99495995,0.385,0.19643347,1.0,1.3966597,1.2085903,1.0252441,0.9947586,0.885,0.19643347,1.0,0.88975567,-0.52942795,0.22352633,0.99493235,-0.11500001,0.19643347,1.0,0.4153435,-0.31761473,1.207239,0.9979012,0.7386,0.55003345,1.0,1.2439909,0.73664755,-0.5021772,0.99923253,0.7386,-0.15716653,1.0,0.34501702
0,308,308,-7.712839412689209,0,-0.98694646,-0.09842261,0.9949553,0.38625,0.19701394,1.0,1.404627,1.2138451,1.0322827,0.99475527,0.88625,0.19701394,1.0,0.897229,-0.5303612,0.2236665,0.99492943,-0.11375001,0.19701394,1.0,0.4174936,-0.32449338,1.2117746,0.99789697,0.73985,0.55061394,1.0,1.2529823,0.73920363,-0.50277036,0.9992341,0.73985,-0.15658605,1.0,0.34618577
0,309,309,-7.814622259140014,0,-0.9937509,-0.09838926,0.9949508,0.3875,0.19759387,1.0,1.4126166,1.2191192,1.0393429,0.99475193,0.8875,0.19759387,1.0,0.9047321,-0.5313067,0.22379924,0.9949266,-0.11250001,0.19759387,1.0,0.4196564,-0.33141094,1.2163078,0.9978932,0.7411,0.5511939,1.0,1.2620066,0.74177074,-0.50336266,0.9992358,0.7411,-0.15600613,1.0,0.34735802
0,310,310,-7.917563652992248,0,-1.0005791,-0.098347865,0.99494624,0.38875,0.19817324,1.0,1.4206285,1.2244123,1.0464245,0.9947486,0.88874996,0.19817324,1.0,0.91226476,-0.5322645,0.22392459,0.9949238,-0.11125001,0.19817324,1.0,0.4218318,-0.33836704,1.2208385,0.9978886,0.74235,0.55177325,1.0,1.2710634,0.7443487,-0.50395405,0.99923694,0.74235,-0.15542676,1.0,0.34853387
0,311,311,-8.022247266769408,0,-1.0074311,-0.09829842,0.9949418,0.39,0.19875206,1.0,1.4286631,1.2297246,1.0535277,0.9947453,0.89,0.19875206,1.0,0.9198271,-0.5332346,0.22404256,0.99492097,-0.110000014,0.19875206,1.0,0.42401993,-0.345362,1.225367,0.99788475,0.7436,0.5523521,1.0,1.2801532,0.74693775,-0.5045445,0.9992385,0.7436,-0.15484793,1.0,0.34971333
0,312,312,-8.126338505744934,0,-1.0143073,-0.09824088,0.9949373,0.39125,0.19933033,1.0,1.4367204,1.235056,1.0606521,0.9947421,0.89125,0.19933033,1.0,0.9274187,-0.53421724,0.22415328,0.99491817,-0.108749986,0.19933033,1.0,0.42622104,-0.35239553,1.2298926,0.99788046,0.74485004,0.55293036,1.0,1.2892752,0.74953777,-0.50513405,0.99924,0.74485004,-0.15426967,1.0,0.35089654
0,313,313,-8.233194279670716,0,-1.0212071,-0.09817526,0.9949329,0.3925,0.19990805,1.0,1.4448,1.2404064,1.0677981,0.99473894,0.89250004,0.19990805,1.0,0.93504,-0.5352126,0.22425674,0.9949154,-0.10749999,0.19990805,1.0,0.42843527,-0.35946786,1.2344155,0.99787647,0.7461,0.55350804,1.0,1.2984298,0.752149,-0.5057226,0.9992414,0.7461,-0.15369195,1.0,0.3520834
0,314,314,-8.33989975452423,0,-1.028131,-0.09810149,0.99492854,0.39375,0.2004852,1.0,1.4529023,1.2457759,1.0749654,0.9947357,0.89375,0.2004852,1.0,0.94269055,-0.5362206,0.22435302,0.9949127,-0.10624999,0.2004852,1.0,0.43066263,-0.36657876,1.2389358,0.9978722,0.74735004,0.5540852,1.0,1.307617,0.75477135,-0.5063102,0.9992426,0.74735004,-0.1531148,1.0,0.3532742
0,315,315,-8.448830819129943,0,-1.0350788,-0.09801958,0.9949242,0.395,0.2010618,1.0,1.4610273,1.2511646,1.0821539,0.9947326,0.895,0.2010618,1.0,0.9503706,-0.5372416,0.22444215,0.99490994,-0.10499999,0.2010618,1.0,0.43290338,-0.37372825,1.2434533,0.99786806,0.7486,0.5546618,1.0,1.3168367,0.7574049,-0.5068968,0.99924403,0.7486,-0.1525382,1.0,0.3544688
0,316,316,-8.557086777687072,0,-1.0420505,-0.097929485,0.9949199,0.39625,0.20163785,1.0,1.4691749,1.2565722,1.0893637,0.9947295,0.89625,0.20163785,1.0,0.9580799,-0.5382756,0.22452423,0.99490726,-0.10374999,0.20163785,1.0,0.43515772,-0.38091624,1.2479676,0.9978637,0.74985003,0.5552378,1.0,1.3260888,0.7600499,-0.5074824,0.9992452,0.74985003,-0.15196215,1.0,0.35566732
0,317,317,-8.668285775184632,0,-1.0490462,-0.097831205,0.99491566,0.3975,0.20221333,1.0,1.477345,1.261999,1.0965948,0.9947264,0.89750004,0.20221333,1.0,0.9658186,-0.53932273,0.22459927,0.9949046,-0.10249999,0.20221333,1.0,0.43742564,-0.38814288,1.2524791,0.9978595,0.7511,0.5558133,1.0,1.3353734,0.76270616,-0.508067,0.9992466,0.7511,-0.15138666,1.0,0.3568699
0,318,318,-8.779403376579285,0,-1.0560658,-0.0977247,0.9949115,0.39875,0.20278826,1.0,1.485538,1.2674447,1.1038471,0.9947234,0.89875,0.20278826,1.0,0.97358656,-0.54038316,0.22466737,0.99490196,-0.10124999,0.20278826,1.0,0.43970743,-0.395408,1.2569875,0.9978551,0.75235003,0.55638826,1.0,1.3446904,0.7653739,-0.5086506,0.9992476,0.75235003,-0.15081173,1.0,0.3580766
0,319,319,-8.8926762342453,0,-1.0631094,-0.09760996,0.9949073,0.4,0.20336261,1.0,1.4937536,1.2729096,1.1111206,0.9947204,0.9,0.20336261,1.0,0.98138374,-0.541457,0.22472852,0.99489933,-0.099999994,0.20336261,1.0,0.44200316,-0.40271154,1.2614926,0.9978509,0.7536,0.5569626,1.0,1.3540397,0.7680531,-0.5092331,0.99924886,0.7536,-0.15023738,1.0,0.35928735
0,320,320,-9.005465197563172,0,-1.0701771,-0.097486936,0.99490315,0.40125,0.20393641,1.0,1.501992,1.2783935,1.1184152,0.9947174,0.90125,0.20393641,1.0,0.9892101,-0.5425444,0.22478284,0.9948967,-0.098749995,0.20393641,1.0,0.44431308,-0.41005352,1.2659944,0.9978464,0.75485003,0.5575364,1.0,1.3634213,0.77074385,-0.50981456,0.99924994,0.75485003,-0.14966358,1.0,0.36050233
0,321,321,-9.12114930152893,0,-1.0772687,-0.09735564,0.9948991,0.4025,0.20450965,1.0,1.5102531,1.2838963,1.125731,0.9947145,0.90250003,0.20450965,1.0,0.99706566,-0.5436455,0.22483033,0.99489415,-0.0975,0.20450965,1.0,0.4466372,-0.417434,1.2704929,0.9978421,0.7561,0.55810964,1.0,1.3728353,0.7734462,-0.51039493,0.9992511,0.7561,-0.14909035,1.0,0.36172152
0,322,322,-9.236993336677552,0,-1.0843844,-0.09721603,0.99489504,0.40375,0.20508231,1.0,1.5185369,1.2894182,1.1330677,0.9947116,0.90375,0.20508231,1.0,1.0049503,-0.5447604,0.22487107,0.9948915,-0.09625,0.20508231,1.0,0.4489758,-0.42485282,1.2749879,0.9978376,0.75735,0.5586823,1.0,1.3822814,0.77616024,-0.5109742,0.99925196,0.75735,-0.14851768,1.0,0.36294508
0,323,323,-9.354805588722229,0,-1.0915242,-0.09706809,0.994891,0.405,0.2056544,1.0,1.5268437,1.2949592,1.1404257,0.9947087,0.905,0.2056544,1.0,1.012864,-0.5458892,0.2249051,0.994889,-0.095,0.2056544,1.0,0.4513289,-0.43231,1.2794795,0.99783313,0.7586,0.5592544,1.0,1.3917599,0.77888596,-0.5115524,0.999253,0.7586,-0.1479456,1.0,0.36417302
0,324,324,-9.472178602218628,0,-1.0986881,-0.09691179,0.994887,0.40625,0.20622592,1.0,1.5351734,1.3005191,1.1478045,0.99470586,0.90625,0.20622592,1.0,1.0208067,-0.5470321,0.22493249,0.99488646,-0.09375,0.20622592,1.0,0.4536968,-0.43980542,1.2839675,0.9978285,0.75985,0.5598259,1.0,1.4012705,0.7816235,-0.5121295,0.99925387,0.75985,-0.14737408,1.0,0.3654054
0,325,325,-9.592416286468506,0,-1.105876,-0.09674712,0.99488306,0.4075,0.20679687,1.0,1.5435258,1.306098,1.1552044,0.994703,0.9075,0.20679687,1.0,1.0287784,-0.54818916,0.22495328,0.99488395,-0.0925,0.20679687,1.0,0.45607942,-0.4473392,1.2884517,0.997824,0.7611,0.56039685,1.0,1.4108132,0.7843728,-0.5127054,0.9992549,0.7611,-0.14680313,1.0,0.36664236
0,326,326,-9.712748432159424,0,-1.113088,-0.09657407,0.9948791,0.40875,0.20736724,1.0,1.5519011,1.3116959,1.1626252,0.9947002,0.90875,0.20736724,1.0,1.0367793,-0.5493606,0.22496754,0.99488145,-0.09125,0.20736724,1.0,0.4584771,-0.45491126,1.2929322,0.99781936,0.76235,0.56096727,1.0,1.4203882,0.787134,-0.51328015,0.99925554,0.76235,-0.14623275,1.0,0.36788392
0,327,327,-9.835172986984253,0,-1.1203241,-0.096392654,0.99487525,0.41,0.20793703,1.0,1.5602995,1.3173127,1.1700668,0.99469745,0.90999997,0.20793703,1.0,1.0448089,-0.5505464,0.22497529,0.994879,-0.09,0.20793703,1.0,0.46088994,-0.4625215,1.2974088,0.9978148,0.7636,0.561537,1.0,1.4299951,0.78990716,-0.5138537,0.99925643,0.7636,-0.14566296,1.0,0.36913013
0,328,328,-9.957081270217895,0,-1.1275843,-0.09620286,0.99487144,0.41125,0.20850626,1.0,1.5687207,1.3229486,1.1775295,0.9946947,0.91125,0.20850626,1.0,1.0528675,-0.5517468,0.22497663,0.9948765,-0.088750005,0.20850626,1.0,0.463318,-0.4701699,1.3018814,0.99781,0.76485,0.56210625,1.0,1.4396341,0.79269236,-0.5144261,0.9992572,0.76485,-0.14509374,1.0,0.3703811
0,329,329,-10.08218731880188,0,-1.1348685,-0.096004695,0.9948676,0.4125,0.20907488,1.0,1.5771649,1.3286034,1.1850129,0.994692,0.9125,0.20907488,1.0,1.0609549,-0.55296195,0.22497155,0.99487406,-0.087500006,0.20907488,1.0,0.46576154,-0.47785655,1.30635,0.99780536,0.7661,0.5626749,1.0,1.4493052,0.7954896,-0.5149973,0.999258,0.7661,-0.14452511,1.0,0.37163684
0,330,330,-10.207203602790832,0,-1.1421769,-0.095798165,0.99486387,0.41375,0.20964295,1.0,1.5856321,1.3342772,1.192517,0.99468935,0.91375,0.20964295,1.0,1.069071,-0.5541918,0.22496018,0.9948717,-0.08625001,0.20964295,1.0,0.46822053,-0.48558125,1.3108145,0.99780047,0.76735,0.563243,1.0,1.4590081,0.79829895,-0.5155673,0.99925846,0.76735,-0.14395705,1.0,0.37289754
0,331,331,-10.334488463401794,0,-1.1495094,-0.09558327,0.9948601,0.415,0.21021043,1.0,1.5941222,1.3399698,1.2000421,0.99468666,0.91499996,0.21021043,1.0,1.077216,-0.5554365,0.22494258,0.9948693,-0.08500001,0.21021043,1.0,0.47069508,-0.49334398,1.3152748,0.9977956,0.7686,0.5638104,1.0,1.468743,0.8011205,-0.5161361,0.99925905,0.7686,-0.14338957,1.0,0.3741632
0,332,332,-10.46187744140625,0,-1.156866,-0.09536,0.9948564,0.41625,0.21077733,1.0,1.6026354,1.3456814,1.2075878,0.99468404,0.91625,0.21077733,1.0,1.0853897,-0.556696,0.22491883,0.9948669,-0.08375001,0.21077733,1.0,0.4731852,-0.50114477,1.3197309,0.9977906,0.76985,0.5643773,1.0,1.4785099,0.8039543,-0.51670367,0.99925965,0.76985,-0.14282267,1.0,0.37543395
0,333,333,-10.591308617591858,0,-1.1642467,-0.095128246,0.9948528,0.4175,0.21134363,1.0,1.6111716,1.3514119,1.2151543,0.9946815,0.9175,0.21134363,1.0,1.093592,-0.55797046,0.22488894,0.9948646,-0.08250001,0.21134363,1.0,0.47569108,-0.50898373,1.3241825,0.99778587,0.7711,0.5649436,1.0,1.4883087,0.8068004,-0.51726997,0.99926037,0.7711,-0.14225636,1.0,0.3767098
0,334,334,-10.721185159683227,0,-1.1716516,-0.09488797,0.99484915,0.41875,0.21190935,1.0,1.619731,1.3571614,1.2227414,0.9946789,0.91875,0.21190935,1.0,1.1018232,-0.5592601,0.22485302,0.9948622,-0.08125001,0.21190935,1.0,0.47821286,-0.5168606,1.3286299,0.9977808,0.77235,0.5655094,1.0,1.4981394,0.80965894,-0.5178351,0.99926066,0.77235,-0.14169064,1.0,0.37799093
0,335,335,-10.853418755531312,0,-1.1790807,-0.094639204,0.9948455,0.42,0.21247448,1.0,1.6283133,1.3629297,1.2303492,0.99467635,0.91999996,0.21247448,1.0,1.1100829,-0.56056476,0.22481112,0.99485993,-0.08000001,0.21247448,1.0,0.48075053,-0.5247753,1.3330725,0.9977758,0.7736,0.5660745,1.0,1.5080018,0.8125298,-0.51839894,0.9992612,0.7736,-0.14112552,1.0,0.37927738
0,336,336,-10.98571219444275,0,-1.186534,-0.094381936,0.99484193,0.42125,0.21303903,1.0,1.636919,1.368717,1.2379775,0.99467385,0.92125,0.21303903,1.0,1.1183711,-0.5618846,0.22476335,0.9948576,-0.078750014,0.21303903,1.0,0.48330417,-0.532728,1.3375106,0.99777067,0.77485,0.566639,1.0,1.517896,0.81541324,-0.51896155,0.9992616,0.77485,-0.14056097,1.0,0.3805692
0,337,337,-11.1201801776886,0,-1.1940114,-0.094116166,0.9948384,0.4225,0.21360298,1.0,1.6455476,1.374523,1.2456264,0.99467134,0.9225,0.21360298,1.0,1.1266879,-0.5632197,0.2247097,0.99485534,-0.077499986,0.21360298,1.0,0.48587394,-0.54071873,1.341944,0.9977659,0.77610004,0.567203,1.0,1.527822,0.81830925,-0.51952285,0.9992622,0.77610004,-0.13999702,1.0,0.3818665
0,338,338,-11.138287270069123,0,-1.2015132,-0.09384187,0.9948349,0.42375,0.21416633,1.0,1.6541996,1.380348,1.2532959,0.99466884,0.92375004,0.21416633,1.0,1.1350332,-0.5645703,0.2246503,0.9948531,-0.07624999,0.21416633,1.0,0.48845997,-0.5487472,1.3463726,0.99776065,0.77735,0.5677663,1.0,1.5377798,0.82121783,-0.5200829,0.9992624,0.77735,-0.13943367,1.0,0.38316935
0,339,339,-11.27412281036377,0,-1.2090391,-0.09355907,0.99483144,0.425,0.21472909,1.0,1.6628747,1.3861918,1.2609859,0.9946664,0.925,0.21472909,1.0,1.143407,-0.56593645,0.22458512,0.9948509,-0.07499999,0.21472909,1.0,0.49106237,-0.5568135,1.3507965,0.9977558,0.77860004,0.5683291,1.0,1.5477692,0.82413906,-0.5206417,0.999263,0.77860004,-0.13887091,1.0,0.3844779
0,340,340,-11.410687184333801,0,-1.2165892,-0.09326773,0.994828,0.42625,0.21529125,1.0,1.6715729,1.3920546,1.2686963,0.994664,0.92625,0.21529125,1.0,1.1518092,-0.56731814,0.2245143,0.9948486,-0.07374999,0.21529125,1.0,0.4936812,-0.5649174,1.3552152,0.99775046,0.77985,0.5688912,1.0,1.55779,0.8270731,-0.52119917,0.99926317,0.77985,-0.13830875,1.0,0.3857922
0,341,341,-11.549493074417114,0,-1.2241635,-0.09296787,0.9948246,0.4275,0.21585283,1.0,1.6802945,1.3979361,1.2764271,0.9946616,0.9275,0.21585283,1.0,1.1602398,-0.56871563,0.22443783,0.9948464,-0.07249999,0.21585283,1.0,0.49631664,-0.57305926,1.359629,0.99774563,0.78110003,0.5694528,1.0,1.5678428,0.8300199,-0.5217554,0.9992637,0.78110003,-0.13774717,1.0,0.38711238
0,342,342,-11.689165902137756,0,-1.231762,-0.09265945,0.9948212,0.42875,0.21641378,1.0,1.6890391,1.4038365,1.2841784,0.99465925,0.92875004,0.21641378,1.0,1.1686989,-0.5701289,0.22435583,0.9948442,-0.07124999,0.21641378,1.0,0.49896878,-0.5812387,1.3640378,0.9977402,0.78235,0.57001376,1.0,1.5779269,0.8329795,-0.52231026,0.9992637,0.78235,-0.13718621,1.0,0.3884384
0,343,343,-11.830405664443969,0,-1.2393848,-0.09234249,0.99481785,0.43,0.21697415,1.0,1.6978072,1.4097557,1.29195,0.9946569,0.93,0.21697415,1.0,1.1771861,-0.57155824,0.2242683,0.99484205,-0.06999999,0.21697415,1.0,0.50163776,-0.58945584,1.3684413,0.99773526,0.78360003,0.57057416,1.0,1.5880427,0.8359521,-0.5228638,0.9992641,0.78360003,-0.13662584,1.0,0.3897705
0,344,344,-11.972121667861938,0,-1.2470318,-0.092016965,0.9948145,0.43125,0.21753392,1.0,1.7065985,1.4156938,1.2997419,0.9946546,0.93125,0.21753392,1.0,1.1857016,-0.5730036,0.22417535,0.9948399,-0.068749994,0.21753392,1.0,0.5043237,-0.5977105,1.3728396,0.9977298,0.78485,0.5711339,1.0,1.5981898,0.83893764,-0.52341604,0.99926424,0.78485,-0.13606608,1.0,0.3911087
0,345,345,-12.116155409812928,0,-1.254703,-0.09168289,0.99481124,0.4325,0.21809308,1.0,1.7154131,1.4216505,1.3075541,0.99465233,0.9325,0.21809308,1.0,1.1942455,-0.5744651,0.22407697,0.99483776,-0.067499995,0.21809308,1.0,0.5070267,-0.6060029,1.3772324,0.9977248,0.78610003,0.57169306,1.0,1.6083685,0.84193623,-0.52396697,0.9992646,0.78610003,-0.13550691,1.0,0.39245307
0,346,346,-12.261092400550842,0,-1.2623986,-0.09134024,0.99480796,0.43375,0.21865162,1.0,1.7242512,1.4276261,1.3153867,0.99465007,0.93375003,0.21865162,1.0,1.2028174,-0.5759429,0.22397329,0.9948356,-0.06625,0.21865162,1.0,0.50974685,-0.6143328,1.3816199,0.9977192,0.78735,0.5722516,1.0,1.6185787,0.8449479,-0.52451646,0.9992645,0.78735,-0.13494837,1.0,0.3938037
0,347,347,-12.407623195648194,0,-1.2701185,-0.090989016,0.99480474,0.435,0.21920958,1.0,1.7331125,1.4336206,1.3232393,0.9946478,0.935,0.21920958,1.0,1.2114177,-0.5774371,0.22386432,0.99483347,-0.065,0.21920958,1.0,0.5124843,-0.6227002,1.3860018,0.99771416,0.7886,0.5728096,1.0,1.6288202,0.8479727,-0.52506465,0.9992648,0.7886,-0.13439041,1.0,0.39516073
0,348,348,-12.554897451400757,0,-1.2778625,-0.0906292,0.9948015,0.43625,0.21976691,1.0,1.7419972,1.4396337,1.3311121,0.9946456,0.93625,0.21976691,1.0,1.2200459,-0.5789478,0.22375014,0.9948314,-0.06375,0.21976691,1.0,0.51523906,-0.63110495,1.3903781,0.9977085,0.78985,0.57336694,1.0,1.6390929,0.85101074,-0.52561146,0.9992648,0.78985,-0.13383308,1.0,0.39652422
0,349,349,-12.704285836219787,0,-1.2856308,-0.0902608,0.99479836,0.4375,0.22032364,1.0,1.7509054,1.4456657,1.3390052,0.9946434,0.9375,0.22032364,1.0,1.2287023,-0.58047503,0.22363077,0.9948293,-0.0625,0.22032364,1.0,0.5180114,-0.63954735,1.3947488,0.9977033,0.7911,0.57392365,1.0,1.6493973,0.8540621,-0.52615684,0.99926496,0.7911,-0.13327636,1.0,0.39789426
0,350,350,-12.854621505737304,0,-1.2934235,-0.089883804,0.9947952,0.43875,0.22087975,1.0,1.759837,1.4517164,1.3469183,0.9946412,0.93875,0.22087975,1.0,1.2373868,-0.58201903,0.22350633,0.9948272,-0.06125,0.22087975,1.0,0.5208013,-0.648027,1.3991138,0.99769765,0.79235,0.57447976,1.0,1.6597326,0.8571267,-0.52670085,0.9992647,0.79235,-0.13272025,1.0,0.39927095
0,351,351,-13.006769227981568,0,-1.3012404,-0.08949821,0.99479204,0.44,0.22143525,1.0,1.768792,1.4577858,1.3548516,0.99463904,0.94,0.22143525,1.0,1.2460994,-0.5835799,0.22337681,0.9948251,-0.060000002,0.22143525,1.0,0.5236091,-0.656544,1.4034729,0.9976924,0.7936,0.5750353,1.0,1.6700994,0.86020476,-0.52724344,0.9992648,0.7936,-0.13216475,1.0,0.40065432
0,352,352,-13.159056329727173,0,-1.3090817,-0.089104,0.994789,0.44125,0.22199014,1.0,1.7777704,1.463874,1.3628048,0.9946369,0.94124997,0.22199014,1.0,1.2548398,-0.58515763,0.22324233,0.9948231,-0.058750004,0.22199014,1.0,0.52643454,-0.66509825,1.407826,0.9976866,0.79485,0.57559013,1.0,1.6804972,0.8632962,-0.52778465,0.99926466,0.79485,-0.13160986,1.0,0.40204462
0,353,353,-13.31418616771698,0,-1.3169471,-0.08870118,0.9947859,0.4425,0.2225444,1.0,1.7867723,1.4699808,1.3707781,0.9946348,0.9425,0.2225444,1.0,1.2636081,-0.5867524,0.22310287,0.9948211,-0.057500005,0.2225444,1.0,0.52927804,-0.67368996,1.412173,0.9976813,0.7961,0.5761444,1.0,1.6909263,0.86640126,-0.52832437,0.9992647,0.7961,-0.1310556,1.0,0.4034418
0,354,354,-13.46984920501709,0,-1.324837,-0.08828974,0.99478287,0.44375,0.22309805,1.0,1.7957977,1.4761065,1.3787713,0.9946327,0.94375,0.22309805,1.0,1.2724044,-0.5883643,0.22295856,0.99481905,-0.056250006,0.22309805,1.0,0.53213954,-0.68231875,1.4165142,0.9976755,0.79735,0.57669806,1.0,1.7013865,0.8695198,-0.52886266,0.9992644,0.79735,-0.13050194,1.0,0.404846
0,355,355,-13.627612590789795,0,-1.3327512,-0.087869674,0.9947799,0.445,0.2236511,1.0,1.8048468,1.4822508,1.3867846,0.99463063,0.945,0.2236511,1.0,1.2812287,-0.5899935,0.22280942,0.994817,-0.055000007,0.2236511,1.0,0.5350192,-0.6909848,1.4208491,0.99767005,0.7986,0.5772511,1.0,1.7118778,0.872652,-0.5293995,0.99926436,0.7986,-0.1299489,1.0,0.40625733
0,356,356,-13.785711693763734,0,-1.3406897,-0.08744097,0.9947769,0.44625,0.2242035,1.0,1.8139191,1.4884138,1.3948176,0.9946286,0.94624996,0.2242035,1.0,1.2900805,-0.59164,0.22265552,0.99481505,-0.05375001,0.2242035,1.0,0.53791714,-0.69968784,1.4251777,0.99766415,0.79985,0.5778035,1.0,1.7224001,0.87579787,-0.5299348,0.9992641,0.79985,-0.1293965,1.0,0.4076758
