episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,979,979,-0.0006227452540770173,0,0.0899234488606453,inf,0.002445136,0.082582526,0.99996674,0.0,0.0,1.0,0.08261872082948685,1.0223209,-0.13309613,0.9999782,1.0,0.0,1.0,0.1349548101425171,-0.031133913,1.0772071,1.000044,6.123234e-17,1.0,1.0,0.08324816077947617,-1.032716,-0.10646433,0.9999842,-1.0,1.2246469e-16,1.0,0.11137770116329193,-0.020304771,-0.96857053,0.9999994,-1.8369701e-16,-1.0,1.0,0.03741784766316414
0,980,980,-0.0006231503211893141,0,0.09003448486328125,inf,0.002484672,0.08264406,0.99996686,0.0,0.0,1.0,0.08268141001462936,1.0222442,-0.13324057,0.99996245,1.0,0.0,1.0,0.1350846290588379,-0.031187046,1.077317,1.0000403,6.123234e-17,1.0,1.0,0.08336997032165527,-1.0328058,-0.10665579,0.9999844,-1.0,1.2246469e-16,1.0,0.11158709228038788,-0.020318486,-0.96854186,1.0000036,-1.8369701e-16,-1.0,1.0,0.037449371069669724
0,981,981,-0.0006242060917429626,0,0.09014565497636795,inf,0.002523945,0.08270556,0.999968,0.0,0.0,1.0,0.0827440693974495,1.0221668,-0.13338536,0.99997026,1.0,0.0,1.0,0.13521473109722137,-0.031240419,1.0774267,1.0000447,6.123234e-17,1.0,1.0,0.08349164575338364,-1.0328956,-0.1068474,0.9999773,-1.0,1.2246469e-16,1.0,0.11179662495851517,-0.020332333,-0.9685129,1.0000011,-1.8369701e-16,-1.0,1.0,0.037481218576431274
0,982,982,-0.0006244845571927726,0,0.09025688469409943,inf,0.0025628714,0.08276707,0.999968,0.0,0.0,1.0,0.08280674368143082,1.0220889,-0.13353044,0.99995804,1.0,0.0,1.0,0.13534511625766754,-0.03129395,1.0775357,1.0000407,6.123234e-17,1.0,1.0,0.0836128294467926,-1.0329858,-0.107039176,0.999979,-1.0,1.2246469e-16,1.0,0.11200647056102753,-0.02034641,-0.9684838,1.0000088,-1.8369701e-16,-1.0,1.0,0.03751329332590103
0,983,983,-0.0006256086053326726,0,0.09036820381879807,inf,0.0026014398,0.08282858,0.9999684,0.0,0.0,1.0,0.08286942541599274,1.0220104,-0.13367587,0.99996513,1.0,0.0,1.0,0.13547582924365997,-0.031347685,1.0776445,1.0000386,6.123234e-17,1.0,1.0,0.08373375236988068,-1.0330762,-0.10723106,0.9999784,-1.0,1.2246469e-16,1.0,0.11221645772457123,-0.020360693,-0.96845466,1.0000043,-1.8369701e-16,-1.0,1.0,0.037545524537563324
0,984,984,-0.000625385029707104,0,0.09047956764698029,inf,0.0026395766,0.08289015,0.99996966,0.0,0.0,1.0,0.08293217420578003,1.0219313,-0.13382162,0.99995905,1.0,0.0,1.0,0.1356068253517151,-0.031401567,1.0777527,1.0000421,6.123234e-17,1.0,1.0,0.0838543027639389,-1.0331666,-0.10742305,0.99997604,-1.0,1.2246469e-16,1.0,0.11242659389972687,-0.02037513,-0.9684254,1.0000079,-1.8369701e-16,-1.0,1.0,0.03757794573903084
0,985,985,-0.0006262636743485928,0,0.09059096872806549,inf,0.0026772984,0.08295176,0.9999673,0.0,0.0,1.0,0.0829949602484703,1.0218514,-0.13396771,0.999964,1.0,0.0,1.0,0.13573810458183289,-0.03145561,1.0778605,1.0000418,6.123234e-17,1.0,1.0,0.08397446572780609,-1.0332572,-0.10761509,0.9999776,-1.0,1.2246469e-16,1.0,0.11263681948184967,-0.02038971,-0.96839607,1.0000056,-1.8369701e-16,-1.0,1.0,0.0376104898750782
0,986,986,-0.0006275594350881875,0,0.09070233255624771,inf,0.0027145096,0.0830133,0.99997014,0.0,0.0,1.0,0.08305767923593521,1.021771,-0.13411413,0.99996555,1.0,0.0,1.0,0.13586971163749695,-0.03150977,1.0779676,1.0000416,6.123234e-17,1.0,1.0,0.08409412205219269,-1.0333476,-0.1078072,0.9999779,-1.0,1.2246469e-16,1.0,0.11284704506397247,-0.020404367,-0.9683667,1.0000099,-1.8369701e-16,-1.0,1.0,0.037643127143383026
0,987,987,-0.0006284064729698002,0,0.09081366658210754,inf,0.0027512368,0.0830746,0.9999716,0.0,0.0,1.0,0.08312015235424042,1.0216899,-0.1342609,0.9999653,1.0,0.0,1.0,0.1360016167163849,-0.03156406,1.0780743,1.000043,6.123234e-17,1.0,1.0,0.08421338349580765,-1.033438,-0.107999295,0.99997866,-1.0,1.2246469e-16,1.0,0.11305726319551468,-0.020419102,-0.9683372,1.0000094,-1.8369701e-16,-1.0,1.0,0.03767590969800949
0,988,988,-0.0006286150310188532,0,0.0909249484539032,inf,0.0027875744,0.083135575,0.99996716,0.0,0.0,1.0,0.08318230509757996,1.0216082,-0.134408,0.9999651,1.0,0.0,1.0,0.1361338496208191,-0.03161844,1.0781804,1.0000416,6.123234e-17,1.0,1.0,0.08433212339878082,-1.0335283,-0.10819141,0.9999769,-1.0,1.2246469e-16,1.0,0.11326751857995987,-0.020433841,-0.9683074,1.0000124,-1.8369701e-16,-1.0,1.0,0.03770894184708595
0,989,989,-0.0006296521169133484,0,0.0910361036658287,inf,0.0028234918,0.08319616,0.99997264,0.0,0.0,1.0,0.08324406296014786,1.0215259,-0.13455543,0.99996126,1.0,0.0,1.0,0.13626639544963837,-0.031672765,1.0782859,1.0000409,6.123234e-17,1.0,1.0,0.08445029705762863,-1.0336187,-0.10838346,0.9999804,-1.0,1.2246469e-16,1.0,0.11347771435976028,-0.02044859,-0.9682775,1.0000085,-1.8369701e-16,-1.0,1.0,0.03774203360080719
0,990,990,-0.0006302238325588405,0,0.09114720672369003,inf,0.0028591205,0.083256334,0.9999647,0.0,0.0,1.0,0.08330541849136353,1.0214428,-0.13470325,0.99996716,1.0,0.0,1.0,0.1363992691040039,-0.031726986,1.0783911,1.0000432,6.123234e-17,1.0,1.0,0.08456810563802719,-1.033709,-0.108575486,0.9999788,-1.0,1.2246469e-16,1.0,0.11368788778781891,-0.02046343,-0.9682475,1.0000079,-1.8369701e-16,-1.0,1.0,0.037775322794914246
0,991,991,-0.0006317233783192933,0,0.09125815331935883,inf,0.0028944223,0.083316,0.999968,0.0,0.0,1.0,0.0833662673830986,1.0213591,-0.13485137,0.9999599,1.0,0.0,1.0,0.13653242588043213,-0.031781137,1.0784956,1.0000362,6.123234e-17,1.0,1.0,0.0846853256225586,-1.0337994,-0.1087674,0.9999833,-1.0,1.2246469e-16,1.0,0.11389796435832977,-0.020478364,-0.9682173,1.0000098,-1.8369701e-16,-1.0,1.0,0.03780876472592354
0,992,992,-0.0006334902718663216,0,0.09136898815631866,inf,0.002929342,0.083375074,0.999973,0.0,0.0,1.0,0.08342652767896652,1.0212748,-0.13499974,0.99996674,1.0,0.0,1.0,0.13666582107543945,-0.031835143,1.0785997,1.0000423,6.123234e-17,1.0,1.0,0.0848020613193512,-1.03389,-0.10895923,0.99998075,-1.0,1.2246469e-16,1.0,0.11410804092884064,-0.020493472,-0.968187,1.0000114,-1.8369701e-16,-1.0,1.0,0.03784244880080223
0,993,993,-0.0006337121012620628,0,0.09147965162992477,inf,0.0029637665,0.08343359,0.99996704,0.0,0.0,1.0,0.08348622173070908,1.0211899,-0.13514827,0.99996334,1.0,0.0,1.0,0.1367993801832199,-0.0318889,1.0787032,1.0000384,6.123234e-17,1.0,1.0,0.08491814881563187,-1.0339806,-0.10915106,0.999977,-1.0,1.2246469e-16,1.0,0.1143181324005127,-0.020508762,-0.96815646,1.0000149,-1.8369701e-16,-1.0,1.0,0.03787638992071152
0,994,994,-0.0006343679851852357,0,0.09159018099308014,inf,0.0029975625,0.08349154,0.9999687,0.0,0.0,1.0,0.08354534208774567,1.0211046,-0.1352969,0.99997264,1.0,0.0,1.0,0.13693302869796753,-0.031942323,1.0788062,1.0000426,6.123234e-17,1.0,1.0,0.08503367006778717,-1.0340713,-0.10934291,0.99998474,-1.0,1.2246469e-16,1.0,0.11452828347682953,-0.020524153,-0.9681257,1.0000126,-1.8369701e-16,-1.0,1.0,0.0379105769097805
0,995,995,-0.0006345845176838338,0,0.09170053154230118,inf,0.003030766,0.083548926,0.9999696,0.0,0.0,1.0,0.0836038812994957,1.0210186,-0.13544554,0.99996734,1.0,0.0,1.0,0.13706669211387634,-0.03199546,1.0789086,1.000041,6.123234e-17,1.0,1.0,0.08514853566884995,-1.0341619,-0.10953487,0.9999813,-1.0,1.2246469e-16,1.0,0.11473850160837173,-0.020539656,-0.9680947,1.0000155,-1.8369701e-16,-1.0,1.0,0.03794503211975098
0,996,996,-0.0006352507043629885,0,0.09181077778339386,inf,0.0030633104,0.08360582,0.9999682,0.0,0.0,1.0,0.08366192132234573,1.0209323,-0.13559426,0.99996924,1.0,0.0,1.0,0.1372004747390747,-0.032048404,1.0790105,1.0000448,6.123234e-17,1.0,1.0,0.08526287972927094,-1.0342528,-0.10972695,0.9999875,-1.0,1.2246469e-16,1.0,0.11494892835617065,-0.02055519,-0.9680635,1.0000093,-1.8369701e-16,-1.0,1.0,0.03797969967126846
0,997,997,-0.000636387849226594,0,0.091920867562294,inf,0.003095012,0.08366216,0.9999718,0.0,0.0,1.0,0.0837193951010704,1.0208455,-0.13574302,0.9999712,1.0,0.0,1.0,0.13733427226543427,-0.032101184,1.0791119,1.0000442,6.123234e-17,1.0,1.0,0.08537673205137253,-1.0343436,-0.109919086,0.99997854,-1.0,1.2246469e-16,1.0,0.11515939980745316,-0.020570766,-0.9680321,1.0000163,-1.8369701e-16,-1.0,1.0,0.038014497607946396
0,998,998,-0.0006375053199008107,0,0.09203081578016281,inf,0.0031258513,0.0837179,0.9999702,0.0,0.0,1.0,0.08377623558044434,1.0207584,-0.13589187,0.99997145,1.0,0.0,1.0,0.13746821880340576,-0.032153897,1.0792129,1.0000448,6.123234e-17,1.0,1.0,0.08549010753631592,-1.0344344,-0.1101113,0.9999869,-1.0,1.2246469e-16,1.0,0.11536996811628342,-0.020586448,-0.96800053,1.0000068,-1.8369701e-16,-1.0,1.0,0.038049545139074326
0,999,999,-0.000638744211755693,0,0.09214061498641968,inf,0.0031556552,0.08377299,0.9999678,0.0,0.0,1.0,0.08383240550756454,1.0206709,-0.13604076,0.9999722,1.0,0.0,1.0,0.13760223984718323,-0.032206573,1.0793133,1.0000441,6.123234e-17,1.0,1.0,0.08560292422771454,-1.0345254,-0.11030367,0.999985,-1.0,1.2246469e-16,1.0,0.115580715239048,-0.02060226,-0.9679688,1.0000128,-1.8369701e-16,-1.0,1.0,0.03808476775884628
0,1000,1000,-0.0006396478274837136,0,0.09225023537874222,inf,0.00318433,0.083827466,0.9999681,0.0,0.0,1.0,0.08388793468475342,1.0205829,-0.1361896,0.9999683,1.0,0.0,1.0,0.1377362161874771,-0.03225915,1.0794132,1.0000453,6.123234e-17,1.0,1.0,0.08571527153253555,-1.0346161,-0.11049622,0.9999902,-1.0,1.2246469e-16,1.0,0.11579158157110214,-0.020618262,-0.967937,1.000007,-1.8369701e-16,-1.0,1.0,0.03812019154429436
0,1001,1001,-0.000640391546767205,0,0.09235973656177521,inf,0.0032118978,0.08388134,0.9999685,0.0,0.0,1.0,0.08394281566143036,1.0204947,-0.13633832,0.9999718,1.0,0.0,1.0,0.13787011802196503,-0.03231166,1.0795126,1.0000439,6.123234e-17,1.0,1.0,0.08582714200019836,-1.0347068,-0.11068903,0.9999828,-1.0,1.2246469e-16,1.0,0.11600269377231598,-0.02063449,-0.967905,1.0000173,-1.8369701e-16,-1.0,1.0,0.038155894726514816
0,1002,1002,-0.0006418686825782061,0,0.09246905148029327,inf,0.0032383248,0.08393452,0.99996364,0.0,0.0,1.0,0.0839969739317894,1.0204061,-0.13648699,0.9999701,1.0,0.0,1.0,0.13800401985645294,-0.032364205,1.0796114,1.0000474,6.123234e-17,1.0,1.0,0.0859384834766388,-1.0347975,-0.11088214,0.9999894,-1.0,1.2246469e-16,1.0,0.11621410399675369,-0.020650826,-0.9678729,1.0000018,-1.8369701e-16,-1.0,1.0,0.03819170221686363
0,1003,1003,-0.0006424181046895683,0,0.09257827699184418,inf,0.0032635338,0.08398694,0.9999656,0.0,0.0,1.0,0.08405032753944397,1.020317,-0.13663557,0.999974,1.0,0.0,1.0,0.1381378173828125,-0.0324168,1.0797099,1.0000418,6.123234e-17,1.0,1.0,0.08604950457811356,-1.0348883,-0.11107561,0.99998933,-1.0,1.2246469e-16,1.0,0.11642586439847946,-0.020667322,-0.96784055,1.0000111,-1.8369701e-16,-1.0,1.0,0.03822784870862961
0,1004,1004,-0.0006431208457797766,0,0.09268736094236374,inf,0.003287518,0.08403869,0.9999651,0.0,0.0,1.0,0.08410297334194183,1.0202276,-0.13678409,0.99996656,1.0,0.0,1.0,0.13827162981033325,-0.032469396,1.0798078,1.0000519,6.123234e-17,1.0,1.0,0.08615998178720474,-1.034979,-0.11126946,0.99998796,-1.0,1.2246469e-16,1.0,0.11663799732923508,-0.020683872,-0.96780795,1.0000032,-1.8369701e-16,-1.0,1.0,0.03826422244310379
0,1005,1005,-0.0006430764333344996,0,0.09279642254114151,inf,0.0033102632,0.0840899,0.99996454,0.0,0.0,1.0,0.08415503799915314,1.0201378,-0.1369327,0.99997634,1.0,0.0,1.0,0.13840554654598236,-0.032522015,1.0799053,1.000043,6.123234e-17,1.0,1.0,0.08627013117074966,-1.0350697,-0.11146364,0.9999859,-1.0,1.2246469e-16,1.0,0.11685045063495636,-0.020700496,-0.967775,1.0000134,-1.8369701e-16,-1.0,1.0,0.03830094262957573
0,1006,1006,-0.0006434121751226485,0,0.09290549904108047,inf,0.0033318687,0.084140785,0.9999615,0.0,0.0,1.0,0.08420673757791519,1.0200477,-0.1370814,0.9999736,1.0,0.0,1.0,0.13853959739208221,-0.032574777,1.0800023,1.0000495,6.123234e-17,1.0,1.0,0.08637990057468414,-1.0351605,-0.11165816,0.9999879,-1.0,1.2246469e-16,1.0,0.11706326901912689,-0.020717116,-0.96774167,1.0000037,-1.8369701e-16,-1.0,1.0,0.03833795711398125
0,1007,1007,-0.0006446398328989744,0,0.09301464259624481,inf,0.0033522863,0.08419148,0.9999638,0.0,0.0,1.0,0.08425819873809814,1.0199572,-0.13723019,0.99997693,1.0,0.0,1.0,0.13867376744747162,-0.03262768,1.080099,1.0000418,6.123234e-17,1.0,1.0,0.08648939430713654,-1.0352516,-0.111853115,0.99998856,-1.0,1.2246469e-16,1.0,0.11727657914161682,-0.02073373,-0.967708,1.0000092,-1.8369701e-16,-1.0,1.0,0.03837527334690094
0,1008,1008,-0.0006454713875427842,0,0.0931239053606987,inf,0.0033715253,0.08424204,0.9999597,0.0,0.0,1.0,0.08430948853492737,1.0198666,-0.13737908,0.99997056,1.0,0.0,1.0,0.13880811631679535,-0.03268085,1.0801953,1.0000466,6.123234e-17,1.0,1.0,0.08659865707159042,-1.0353428,-0.1120485,0.99998474,-1.0,1.2246469e-16,1.0,0.11749034374952316,-0.020750418,-0.96767396,1.0000036,-1.8369701e-16,-1.0,1.0,0.038412924855947495
0,1009,1009,-0.0006467405473813415,0,0.09323331713676453,inf,0.00338949,0.084292434,0.9999634,0.0,0.0,1.0,0.08436056226491928,1.0197756,-0.13752808,0.9999756,1.0,0.0,1.0,0.13894259929656982,-0.03273428,1.0802915,1.000037,6.123234e-17,1.0,1.0,0.08670790493488312,-1.0354341,-0.11224427,0.99998415,-1.0,1.2246469e-16,1.0,0.11770451813936234,-0.020767195,-0.9676395,1.0000075,-1.8369701e-16,-1.0,1.0,0.03845098242163658
0,1010,1010,-0.0006475396803580225,0,0.09334282577037811,inf,0.0034063654,0.08434259,0.9999606,0.0,0.0,1.0,0.08441136032342911,1.0196846,-0.13767718,0.99997354,1.0,0.0,1.0,0.13907727599143982,-0.032787953,1.0803872,1.0000432,6.123234e-17,1.0,1.0,0.08681681007146835,-1.0355257,-0.112440445,0.99998635,-1.0,1.2246469e-16,1.0,0.11791915446519852,-0.020784134,-0.9676046,1.0000076,-1.8369701e-16,-1.0,1.0,0.03848952800035477
0,1011,1011,-0.000647412205580622,0,0.09345246851444244,inf,0.0034220477,0.08439245,0.99996775,0.0,0.0,1.0,0.08446180820465088,1.0195932,-0.13782637,0.9999734,1.0,0.0,1.0,0.13921208679676056,-0.03284185,1.0804827,1.0000327,6.123234e-17,1.0,1.0,0.08692558109760284,-1.0356176,-0.11263693,0.99998224,-1.0,1.2246469e-16,1.0,0.11813420802354813,-0.020801244,-0.96756905,1.0000088,-1.8369701e-16,-1.0,1.0,0.03852866590023041
0,1012,1012,-0.0006482172175310552,0,0.0935622826218605,inf,0.0034367675,0.08444212,0.9999616,0.0,0.0,1.0,0.08451203256845474,1.0195019,-0.13797571,0.99997395,1.0,0.0,1.0,0.1393471211194992,-0.03289614,1.080578,1.0000407,6.123234e-17,1.0,1.0,0.08703428506851196,-1.0357096,-0.112833776,0.999986,-1.0,1.2246469e-16,1.0,0.11834964156150818,-0.02081845,-0.967533,1.0000091,-1.8369701e-16,-1.0,1.0,0.03856831043958664
0,1013,1013,-0.0006494679255411029,0,0.09367223083972931,inf,0.0034503667,0.08449153,0.99996924,0.0,0.0,1.0,0.08456195890903473,1.0194104,-0.13812512,0.99997133,1.0,0.0,1.0,0.1394823044538498,-0.032950766,1.080673,1.0000345,6.123234e-17,1.0,1.0,0.08714289218187332,-1.0358018,-0.11303088,0.9999818,-1.0,1.2246469e-16,1.0,0.11856536567211151,-0.020835755,-0.9674962,1.0000061,-1.8369701e-16,-1.0,1.0,0.0386086069047451
0,1014,1014,-0.0006498140865005553,0,0.09378238022327423,inf,0.003462959,0.08454077,0.999961,0.0,0.0,1.0,0.084611676633358,1.0193188,-0.1382747,0.9999772,1.0,0.0,1.0,0.13961772620677948,-0.033005737,1.0807678,1.0000377,6.123234e-17,1.0,1.0,0.08725141733884811,-1.0358943,-0.1132283,0.99998456,-1.0,1.2246469e-16,1.0,0.11878150701522827,-0.02085325,-0.9674588,1.0000077,-1.8369701e-16,-1.0,1.0,0.03864956274628639
0,1015,1015,-0.0006508840597234666,0,0.09389263391494751,inf,0.00347434,0.084589794,0.9999694,0.0,0.0,1.0,0.08466111868619919,1.0192271,-0.13842437,0.999978,1.0,0.0,1.0,0.1397533118724823,-0.033061035,1.0808622,1.0000354,6.123234e-17,1.0,1.0,0.08735973387956619,-1.0359869,-0.11342594,0.99998534,-1.0,1.2246469e-16,1.0,0.11899790167808533,-0.020870922,-0.96742076,1.0000045,-1.8369701e-16,-1.0,1.0,0.038691114634275436
0,1016,1016,-0.0006515997229143977,0,0.09400301426649094,inf,0.0034846393,0.08463854,0.9999643,0.0,0.0,1.0,0.0847102552652359,1.0191355,-0.13857403,0.9999784,1.0,0.0,1.0,0.13988898694515228,-0.03311675,1.0809563,1.000044,6.123234e-17,1.0,1.0,0.08746799826622009,-1.0360796,-0.113623805,0.9999806,-1.0,1.2246469e-16,1.0,0.11921455711126328,-0.02088871,-0.9673821,1.000006,-1.8369701e-16,-1.0,1.0,0.038733284920454025
0,1017,1017,-0.0006530493265017867,0,0.09411345422267914,inf,0.003493692,0.08468695,0.9999706,0.0,0.0,1.0,0.08475898951292038,1.0190433,-0.13872366,0.9999736,1.0,0.0,1.0,0.14002464711666107,-0.033172775,1.0810503,1.0000355,6.123234e-17,1.0,1.0,0.08757615089416504,-1.0361726,-0.11382187,0.9999864,-1.0,1.2246469e-16,1.0,0.11943147331476212,-0.020906609,-0.9673428,1.0000026,-1.8369701e-16,-1.0,1.0,0.03877601772546768
0,1018,1018,-0.0006536844884976745,0,0.09422390162944794,inf,0.0035017405,0.08473496,0.9999645,0.0,0.0,1.0,0.08480729907751083,1.0189508,-0.13887328,0.99997824,1.0,0.0,1.0,0.14016033709049225,-0.03322922,1.0811437,1.0000381,6.123234e-17,1.0,1.0,0.0876840278506279,-1.0362657,-0.1140201,0.9999809,-1.0,1.2246469e-16,1.0,0.11964859813451767,-0.020924548,-0.967303,1.0000072,-1.8369701e-16,-1.0,1.0,0.038819219917058945
0,1019,1019,-0.0006547511438839138,0,0.09433436393737793,inf,0.0035086318,0.08478251,0.99997103,0.0,0.0,1.0,0.0848550871014595,1.018858,-0.139023,0.9999746,1.0,0.0,1.0,0.14029617607593536,-0.033286005,1.0812368,1.0000334,6.123234e-17,1.0,1.0,0.08779170364141464,-1.0363591,-0.11421848,0.9999896,-1.0,1.2246469e-16,1.0,0.11986593902111053,-0.020942526,-0.9672626,1.0000001,-1.8369701e-16,-1.0,1.0,0.03886290267109871
0,1020,1020,-0.0006549191894009709,0,0.0944448858499527,inf,0.0035145725,0.08482954,0.9999704,0.0,0.0,1.0,0.0849023163318634,1.0187646,-0.13917291,0.99997896,1.0,0.0,1.0,0.1404322236776352,-0.033343207,1.0813297,1.0000378,6.123234e-17,1.0,1.0,0.08789932727813721,-1.0364527,-0.11441699,0.9999882,-1.0,1.2246469e-16,1.0,0.12008348107337952,-0.020960635,-0.96722174,1.0000038,-1.8369701e-16,-1.0,1.0,0.03890710324048996
0,1021,1021,-0.0006550822290591896,0,0.09455545246601105,inf,0.0035195318,0.08487601,0.999969,0.0,0.0,1.0,0.08494895696640015,1.018671,-0.13932292,0.999976,1.0,0.0,1.0,0.14056843519210815,-0.033400748,1.0814223,1.0000321,6.123234e-17,1.0,1.0,0.08800685405731201,-1.0365466,-0.114615574,0.99999374,-1.0,1.2246469e-16,1.0,0.12030121684074402,-0.020978862,-0.9671804,0.9999981,-1.8369701e-16,-1.0,1.0,0.038951773196458817
0,1022,1022,-0.0006557172164320946,0,0.09466598927974701,inf,0.0035234184,0.08492197,0.99996984,0.0,0.0,1.0,0.08499503880739212,1.0185772,-0.13947313,0.99997866,1.0,0.0,1.0,0.14070488512516022,-0.033458553,1.0815146,1.0000397,6.123234e-17,1.0,1.0,0.0881141647696495,-1.0366408,-0.114814244,0.9999865,-1.0,1.2246469e-16,1.0,0.12051911652088165,-0.020997139,-0.9671387,0.999998,-1.8369701e-16,-1.0,1.0,0.03899672254920006
0,1023,1023,-0.0006561946938745677,0,0.09477651864290237,inf,0.003526269,0.08496743,0.9999681,0.0,0.0,1.0,0.08504057675600052,1.018483,-0.1396236,0.999977,1.0,0.0,1.0,0.14084164798259735,-0.03351655,1.0816066,1.0000323,6.123234e-17,1.0,1.0,0.08822131901979446,-1.0367353,-0.11501294,0.9999953,-1.0,1.2246469e-16,1.0,0.12073714286088943,-0.021015469,-0.9670968,1.000001,-1.8369701e-16,-1.0,1.0,0.039041902869939804
0,1024,1024,-0.0006571488338522613,0,0.09488709270954132,inf,0.0035281344,0.085012406,0.9999691,0.0,0.0,1.0,0.08508559316396713,1.0183885,-0.13977441,0.9999792,1.0,0.0,1.0,0.14097879827022552,-0.03357465,1.0816984,1.0000389,6.123234e-17,1.0,1.0,0.08832830935716629,-1.0368303,-0.11521167,0.9999902,-1.0,1.2246469e-16,1.0,0.12095537036657333,-0.021033881,-0.9670546,1.000001,-1.8369701e-16,-1.0,1.0,0.03908737748861313
0,1025,1025,-0.000658098142594099,0,0.09499770402908325,inf,0.003529051,0.08505691,0.9999677,0.0,0.0,1.0,0.08513009548187256,1.0182936,-0.13992567,0.99997413,1.0,0.0,1.0,0.1411164402961731,-0.0336328,1.08179,1.0000304,6.123234e-17,1.0,1.0,0.0884350910782814,-1.0369257,-0.11541054,0.9999916,-1.0,1.2246469e-16,1.0,0.12117382884025574,-0.02105233,-0.96701217,1.0000004,-1.8369701e-16,-1.0,1.0,0.03913307934999466
0,1026,1026,-0.0006581360357813537,0,0.09510833024978638,inf,0.0035290695,0.085100815,0.9999702,0.0,0.0,1.0,0.08517396450042725,1.0181981,-0.14007744,0.9999774,1.0,0.0,1.0,0.14125460386276245,-0.033691064,1.0818813,1.0000378,6.123234e-17,1.0,1.0,0.08854170888662338,-1.0370214,-0.11560956,0.99999434,-1.0,1.2246469e-16,1.0,0.12139255553483963,-0.021070851,-0.9669697,1.0000029,-1.8369701e-16,-1.0,1.0,0.039178814738988876
0,1027,1027,-0.0006586277741007507,0,0.0952189490199089,inf,0.0035282308,0.085144125,0.9999699,0.0,0.0,1.0,0.0852172002196312,1.0181023,-0.14022966,0.9999777,1.0,0.0,1.0,0.14139324426651,-0.033749383,1.0819725,1.000032,6.123234e-17,1.0,1.0,0.0886482298374176,-1.0371174,-0.11580865,0.99999374,-1.0,1.2246469e-16,1.0,0.12161143869161606,-0.021089396,-0.96692723,1.0000036,-1.8369701e-16,-1.0,1.0,0.039224617183208466
0,1028,1028,-0.0006605102680623531,0,0.09532953053712845,inf,0.0035265866,0.085186884,0.99997324,0.0,0.0,1.0,0.08525985479354858,1.0180061,-0.14038238,0.99997884,1.0,0.0,1.0,0.14153243601322174,-0.03380782,1.0820632,1.0000407,6.123234e-17,1.0,1.0,0.08875437080860138,-1.0372137,-0.116007835,0.9999874,-1.0,1.2246469e-16,1.0,0.1218305230140686,-0.021107994,-0.96688473,0.99999994,-1.8369701e-16,-1.0,1.0,0.03927044942975044
0,1029,1029,-0.0006610039854422212,0,0.09544013440608978,inf,0.003524167,0.085229084,0.9999751,0.0,0.0,1.0,0.08530191332101822,1.0179094,-0.14053555,0.99997514,1.0,0.0,1.0,0.14167210459709167,-0.03386632,1.0821537,1.0000323,6.123234e-17,1.0,1.0,0.08886031061410904,-1.0373101,-0.11620722,0.9999903,-1.0,1.2246469e-16,1.0,0.12204983830451965,-0.02112677,-0.9668421,1.0000007,-1.8369701e-16,-1.0,1.0,0.039316482841968536
0,1030,1030,-0.0006619697087444365,0,0.09555071592330933,inf,0.003521066,0.085270785,0.9999727,0.0,0.0,1.0,0.08534345775842667,1.0178124,-0.14068925,0.99997824,1.0,0.0,1.0,0.14181236922740936,-0.03392494,1.0822434,1.0000376,6.123234e-17,1.0,1.0,0.08896565437316895,-1.0374068,-0.1164068,0.99999213,-1.0,1.2246469e-16,1.0,0.12226942181587219,-0.021145746,-0.96679944,1.0000018,-1.8369701e-16,-1.0,1.0,0.039362672716379166
0,1031,1031,-0.000662472564727068,0,0.09566131979227066,inf,0.0035172566,0.08531195,0.999974,0.0,0.0,1.0,0.08538442850112915,1.017715,-0.14084342,0.9999787,1.0,0.0,1.0,0.14195312559604645,-0.033983774,1.0823328,1.0000303,6.123234e-17,1.0,1.0,0.08907073736190796,-1.0375035,-0.11660667,0.99999213,-1.0,1.2246469e-16,1.0,0.12248928844928741,-0.021164885,-0.96675664,1.0000045,-1.8369701e-16,-1.0,1.0,0.03940904885530472
0,1032,1032,-0.0006629808340221643,0,0.09577198326587677,inf,0.0035128342,0.085352644,0.9999763,0.0,0.0,1.0,0.08542490750551224,1.0176172,-0.14099813,0.9999832,1.0,0.0,1.0,0.1420944780111313,-0.034042902,1.0824217,1.000035,6.123234e-17,1.0,1.0,0.08917539566755295,-1.0376004,-0.11680684,0.99999285,-1.0,1.2246469e-16,1.0,0.12270952761173248,-0.02118421,-0.9667138,1.0000048,-1.8369701e-16,-1.0,1.0,0.039455581456422806
0,1033,1033,-0.0006635008612647653,0,0.09588263928890228,inf,0.0035078316,0.08539287,0.999972,0.0,0.0,1.0,0.08546489477157593,1.0175194,-0.14115328,0.9999785,1.0,0.0,1.0,0.14223633706569672,-0.034102254,1.08251,1.0000286,6.123234e-17,1.0,1.0,0.08927969634532928,-1.0376972,-0.117007256,0.9999958,-1.0,1.2246469e-16,1.0,0.12292996048927307,-0.021203848,-0.96667093,1.0000105,-1.8369701e-16,-1.0,1.0,0.039502281695604324
