step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
978,-2.4139785572551773,0,4.0680385,5.2169447,0.99589187,1.22375,0.39925918,1.0,5.5946484,-5.867004,-9.488931,0.994828,1.72375,-0.10074082,1.0,12.073015,-3.4577293,-2.2682476,0.048560224,1.72375,0.8992592,1.0,6.1470375,1.8433697,10.219247,1.0004693,2.22375,0.09925918,1.0,10.127133,-9.3361435,-5.5137115,0.061636504,2.22375,0.69925916,1.0,13.157228
979,-2.412249417086423,0,4.07879,5.2268295,0.9959047,1.225,0.39921808,1.0,5.608027,-5.884017,-9.508783,0.9946692,1.725,-0.10078192,1.0,12.099903,-3.4583738,-2.2697337,0.048559986,1.725,0.8992181,1.0,6.149379,1.8506608,10.236049,1.0004876,2.225,0.099218085,1.0,10.14374,-9.377344,-5.567775,0.061636724,2.225,0.6992181,1.0,13.220065
980,-2.4109633299915005,0,4.089547,5.23673,0.9959185,1.22625,0.39917585,1.0,5.621425,-5.9013653,-9.528514,0.9945072,1.72625,-0.10082415,1.0,12.126907,-3.458966,-2.2710996,0.048559748,1.72625,0.8991759,1.0,6.1516137,1.8579618,10.252844,1.0005053,2.2262502,0.099175856,1.0,10.160345,-9.418638,-5.621964,0.06163692,2.2262502,0.69917583,1.0,13.283099
981,-2.410469725931762,0,4.10031,5.2466474,0.9959329,1.2275,0.39913252,1.0,5.6348424,-5.919054,-9.548119,0.99434215,1.7275,-0.10086748,1.0,12.154027,-3.4595065,-2.2723455,0.04855951,1.7275,0.8991325,1.0,6.153743,1.8652723,10.269633,1.0005225,2.2275,0.09913252,1.0,10.1769495,-9.460027,-5.676278,0.061637092,2.2275,0.6991325,1.0,13.346335
982,-2.409786599970539,0,4.111077,5.2565813,0.9959479,1.22875,0.39908808,1.0,5.64828,-5.937085,-9.567593,0.99417377,1.72875,-0.100911915,1.0,12.18126,-3.4599948,-2.2734716,0.048559267,1.72875,0.8990881,1.0,6.155765,1.8725924,10.286417,1.0005392,2.22875,0.09908809,1.0,10.193553,-9.501508,-5.730716,0.061637245,2.22875,0.6990881,1.0,13.409767
983,-2.410063241305761,0,4.121848,5.2665315,0.99596286,1.23,0.39904255,1.0,5.6617355,-5.9554625,-9.586934,0.9940016,1.73,-0.10095745,1.0,12.208608,-3.460431,-2.2744777,0.048559073,1.73,0.89904255,1.0,6.157682,1.8799222,10.303194,1.0005553,2.23,0.09904255,1.0,10.210155,-9.543081,-5.7852774,0.0616372,2.23,0.69904256,1.0,13.473394
984,-2.411053014153731,0,4.132624,5.276499,0.9959775,1.23125,0.3989959,1.0,5.6752114,-5.9741898,-9.606137,0.9938262,1.73125,-0.101004094,1.0,12.23607,-3.4608154,-2.275364,0.048558947,1.73125,0.8989959,1.0,6.1594915,1.8872614,10.319965,1.0005708,2.23125,0.09899591,1.0,10.226756,-9.584747,-5.83996,0.061637167,2.23125,0.6989959,1.0,13.537217
985,-2.4126131942561186,0,4.143404,5.286483,0.99599177,1.2325,0.39894813,1.0,5.6887054,-5.9932714,-9.625197,0.99364775,1.7325,-0.10105187,1.0,12.263642,-3.4611478,-2.2761302,0.04855882,1.7325,0.89894813,1.0,6.161196,1.8946103,10.336731,1.0005853,2.2325,0.098948136,1.0,10.243357,-9.626503,-5.894765,0.061637145,2.2325,0.69894814,1.0,13.601233
986,-2.4143892507774583,0,4.1541877,5.296484,0.99600625,1.23375,0.39889926,1.0,5.70222,-6.0127106,-9.644111,0.9934666,1.73375,-0.10110074,1.0,12.291327,-3.4614282,-2.2767768,0.048558693,1.73375,0.89889926,1.0,6.162794,1.901969,10.353492,1.0005993,2.2337499,0.09889926,1.0,10.259959,-9.66835,-5.9496894,0.061637126,2.2337499,0.69889927,1.0,13.66544
987,-2.4145449280134925,0,4.1649756,5.306502,0.9960206,1.235,0.39884928,1.0,5.715752,-6.0325108,-9.662873,0.9932832,1.735,-0.10115072,1.0,12.319124,-3.4616566,-2.2773035,0.048558567,1.735,0.89884925,1.0,6.1642866,1.9093379,10.370247,1.0006125,2.2350001,0.09884928,1.0,10.276559,-9.710287,-6.004734,0.06163712,2.2350001,0.69884926,1.0,13.729838
988,-2.4156827361599427,0,4.175767,5.316538,0.9960352,1.23625,0.3987982,1.0,5.7293053,-6.0526752,-9.6814785,0.9930976,1.73625,-0.1012018,1.0,12.347028,-3.461833,-2.2777104,0.048558444,1.73625,0.8987982,1.0,6.165672,1.9167172,10.386997,1.0006253,2.23625,0.0987982,1.0,10.29316,-9.752313,-6.059897,0.061637115,2.23625,0.6987982,1.0,13.794423
989,-2.4160348059842365,0,4.1865625,5.3265915,0.9960502,1.2375,0.398746,1.0,5.742878,-6.073205,-9.699923,0.9929098,1.7375,-0.10125399,1.0,12.375039,-3.4619577,-2.277998,0.048558317,1.7375,0.898746,1.0,6.1669526,1.9241071,10.403745,1.0006374,2.2375,0.09874602,1.0,10.309763,-9.794427,-6.115178,0.06163712,2.2375,0.698746,1.0,13.859198
990,-2.4167198846866085,0,4.197361,5.3366637,0.99606484,1.23875,0.3986927,1.0,5.75647,-6.094103,-9.718202,0.99271977,1.73875,-0.1013073,1.0,12.403156,-3.4620304,-2.2781656,0.048558187,1.73875,0.8986927,1.0,6.1681266,1.9315073,10.420487,1.000649,2.23875,0.0986927,1.0,10.326366,-9.836629,-6.170576,0.06163713,2.23875,0.6986927,1.0,13.924157
991,-2.417550059468158,0,4.208163,5.3467536,0.9960793,1.24,0.3986383,1.0,5.7700825,-6.1153703,-9.736309,0.9925275,1.74,-0.10136169,1.0,12.431376,-3.4620512,-2.2782135,0.04855807,1.74,0.8986383,1.0,6.169195,1.9389181,10.437228,1.00066,2.24,0.09863831,1.0,10.342973,-9.878918,-6.2260904,0.06163732,2.24,0.6986383,1.0,13.989302
992,-2.419936128788147,0,4.2189674,5.3568625,0.99609315,1.24125,0.3985828,1.0,5.783715,-6.137009,-9.754241,0.9923333,1.74125,-0.10141721,1.0,12.459697,-3.4620512,-2.2782135,0.04855804,1.74125,0.8985828,1.0,6.170221,1.9463394,10.453968,1.0006707,2.24125,0.09858279,1.0,10.359584,-9.921293,-6.2817197,0.061637484,2.24125,0.69858277,1.0,14.054629
993,-2.4226462244583615,0,4.2297745,5.3669896,0.99610627,1.2425,0.39852616,1.0,5.797366,-6.1590214,-9.771991,0.9921374,1.7425,-0.10147384,1.0,12.488114,-3.4620512,-2.2782135,0.04855803,1.7425,0.8985262,1.0,6.1712456,1.9537706,10.470706,1.0006807,2.2424998,0.098526165,1.0,10.376198,-9.963756,-6.337464,0.061637633,2.2424998,0.69852614,1.0,14.120139
994,-2.4257888454265895,0,4.2405844,5.377135,0.9961187,1.24375,0.39846843,1.0,5.811037,-6.1814084,-9.789555,0.9919399,1.74375,-0.101531565,1.0,12.516628,-3.4620512,-2.2782137,0.04855802,1.74375,0.89846843,1.0,6.17227,1.9612119,10.487444,1.0006903,2.24375,0.09846844,1.0,10.392817,-10.006302,-6.3933215,0.06163776,2.24375,0.69846845,1.0,14.18583
995,-2.427224200598238,0,4.2513967,5.387299,0.9961311,1.245,0.3984096,1.0,5.824728,-6.204171,-9.806925,0.99174094,1.745,-0.101590395,1.0,12.545235,-3.4620512,-2.2782137,0.04855801,1.745,0.8984096,1.0,6.173294,1.9686626,10.504182,1.0006994,2.245,0.09840961,1.0,10.409441,-10.048934,-6.449292,0.06163787,2.245,0.6984096,1.0,14.2517
996,-2.429059723142329,0,4.262212,5.397482,0.99614275,1.24625,0.39834964,1.0,5.838438,-6.2273116,-9.824096,0.99154073,1.74625,-0.10165036,1.0,12.57393,-3.4620512,-2.2782137,0.048558,1.74625,0.89834964,1.0,6.1743174,1.9761225,10.520923,1.0007079,2.2462502,0.098349646,1.0,10.426073,-10.09165,-6.5053754,0.061637968,2.2462502,0.69834965,1.0,14.31775
997,-2.431050536856239,0,4.27303,5.407684,0.9961537,1.2475,0.3982886,1.0,5.8521695,-6.2508297,-9.841062,0.99133915,1.7475,-0.10171139,1.0,12.60271,-3.4620512,-2.2782137,0.048557993,1.7475,0.8982886,1.0,6.1753407,1.9835908,10.537666,1.0007159,2.2475,0.09828861,1.0,10.442713,-10.134449,-6.561569,0.06163788,2.2475,0.6982886,1.0,14.383974
998,-2.433237956441995,0,4.2838507,5.417905,0.9961643,1.24875,0.39822644,1.0,5.8659205,-6.2747264,-9.857817,0.9911361,1.74875,-0.10177356,1.0,12.631573,-3.4620512,-2.2782137,0.04855798,1.74875,0.89822644,1.0,6.1763635,1.9910672,10.554413,1.000723,2.24875,0.09822644,1.0,10.459361,-10.177332,-6.617874,0.061637614,2.24875,0.69822645,1.0,14.450376
999,-2.4352752239190636,0,4.2946744,5.428146,0.9961746,1.25,0.39816317,1.0,5.879692,-6.2990103,-9.874351,0.99093497,1.75,-0.10183683,1.0,12.660516,-3.4620512,-2.2782137,0.048557974,1.75,0.8981632,1.0,6.1773853,1.9985504,10.571163,1.0007262,2.25,0.09816317,1.0,10.476018,-10.220297,-6.6742883,0.061637543,2.25,0.69816315,1.0,14.516951
1000,-2.4362239552812284,0,4.305501,5.438407,0.9961833,1.25125,0.39809883,1.0,5.8934855,-6.323679,-9.890656,0.9907344,1.75125,-0.10190117,1.0,12.689535,-3.462051,-2.2782137,0.048557967,1.75125,0.8980988,1.0,6.1784067,2.0060406,10.587918,1.00073,2.25125,0.09809883,1.0,10.492685,-10.263343,-6.730811,0.061637487,2.25125,0.69809884,1.0,14.583698
1001,-2.437458954404062,0,4.3163304,5.448689,0.99619067,1.2525,0.39803335,1.0,5.9073,-6.34873,-9.906729,0.9905333,1.7525,-0.10196665,1.0,12.718623,-3.462051,-2.2782137,0.04855796,1.7525,0.8980334,1.0,6.179428,2.0135362,10.604679,1.000733,2.2525,0.09803335,1.0,10.509363,-10.30647,-6.787442,0.061637443,2.2525,0.69803333,1.0,14.650618
1002,-2.439002411772975,0,4.327162,5.4589915,0.9961965,1.25375,0.39796677,1.0,5.9211354,-6.3741627,-9.922562,0.9903308,1.75375,-0.10203323,1.0,12.747777,-3.462051,-2.2782137,0.048557952,1.75375,0.89796674,1.0,6.1804485,2.0210369,10.621445,1.0007359,2.2537498,0.097966775,1.0,10.526051,-10.349678,-6.8441806,0.061637405,2.2537498,0.69796675,1.0,14.717707
1003,-2.440337178801643,0,4.337995,5.4693146,0.9962011,1.255,0.39789906,1.0,5.934992,-6.399976,-9.938148,0.9901263,1.755,-0.10210094,1.0,12.776992,-3.462051,-2.2782137,0.048557945,1.755,0.89789903,1.0,6.181469,2.0285413,10.638217,1.0007389,2.255,0.097899064,1.0,10.542749,-10.392965,-6.9010253,0.06163738,2.255,0.69789904,1.0,14.7849655
1004,-2.4419927783079616,0,4.3488307,5.4796596,0.9962044,1.25625,0.39783028,1.0,5.94887,-6.426169,-9.953478,0.9899191,1.75625,-0.10216972,1.0,12.806262,-3.462051,-2.2782137,0.04855794,1.75625,0.89783025,1.0,6.182488,2.036049,10.654996,1.0007422,2.25625,0.09783028,1.0,10.559463,-10.436333,-6.957976,0.06163736,2.25625,0.69783026,1.0,14.852392
1005,-2.4444767624709542,0,4.3596687,5.490025,0.99620634,1.2575,0.3977604,1.0,5.9627695,-6.4527392,-9.968547,0.98970765,1.7575,-0.10223961,1.0,12.835582,-3.462051,-2.2782137,0.048557933,1.7575,0.8977604,1.0,6.183508,2.0435581,10.671781,1.0007457,2.2575002,0.097760394,1.0,10.576184,-10.479778,-7.0150313,0.06163735,2.2575002,0.6977604,1.0,14.919984
1006,-2.4477716980476174,0,4.3705087,5.5004125,0.9962069,1.25875,0.39768937,1.0,5.9766912,-6.4796824,-9.983347,0.98948973,1.75875,-0.10231063,1.0,12.864943,-3.462051,-2.2782137,0.048557926,1.75875,0.89768934,1.0,6.184526,2.051068,10.688573,1.0007501,2.25875,0.097689375,1.0,10.592919,-10.523302,-7.072191,0.061637346,2.25875,0.69768935,1.0,14.987742
1007,-2.4485922973707077,0,4.381351,5.510822,0.9962061,1.26,0.39761728,1.0,5.990635,-6.506995,-9.997873,0.98926306,1.76,-0.10238272,1.0,12.894342,-3.462051,-2.2782137,0.048557922,1.76,0.8976173,1.0,6.1855445,2.0585773,10.705371,1.0007552,2.26,0.09761728,1.0,10.609666,-10.566904,-7.129454,0.06163752,2.26,0.6976173,1.0,15.055665
1008,-2.448864727526626,0,4.3921957,5.5212526,0.9962044,1.26125,0.39754406,1.0,6.0046005,-6.5346727,-10.012118,0.98902524,1.76125,-0.102455944,1.0,12.923771,-3.462051,-2.278214,0.048557915,1.76125,0.897544,1.0,6.1865625,2.0660846,10.722177,1.0007606,2.26125,0.09754406,1.0,10.626425,-10.610582,-7.1868196,0.061637677,2.26125,0.69754404,1.0,15.123749
1009,-2.4483515271622336,0,4.4030437,5.531707,0.9962011,1.2625,0.39746976,1.0,6.01859,-6.562711,-10.026075,0.9887735,1.7625,-0.10253024,1.0,12.953223,-3.462051,-2.278214,0.04855791,1.7625,0.89746976,1.0,6.1875796,2.0735888,10.738988,1.0007662,2.2625,0.09746976,1.0,10.643195,-10.654337,-7.244287,0.06163781,2.2625,0.6974698,1.0,15.191995
1010,-2.446612550993433,0,4.413894,5.5421834,0.996197,1.26375,0.39739433,1.0,6.0326014,-6.591105,-10.039739,0.98850536,1.76375,-0.10260567,1.0,12.982694,-3.4620507,-2.278214,0.048557907,1.76375,0.8973943,1.0,6.1885962,2.0810893,10.755806,1.000772,2.26375,0.09739433,1.0,10.659977,-10.698168,-7.3018556,0.06163793,2.26375,0.6973943,1.0,15.260402
1011,-2.4451844160609895,0,4.4247475,5.552684,0.9961919,1.265,0.39731783,1.0,6.046637,-6.6198516,-10.053101,0.98821795,1.765,-0.10268217,1.0,13.012175,-3.4620507,-2.278214,0.0485579,1.765,0.8973178,1.0,6.189613,2.0885847,10.77263,1.0007774,2.2649999,0.09731783,1.0,10.676769,-10.742073,-7.3595243,0.06163803,2.2649999,0.69731784,1.0,15.328964
1012,-2.4441254216533053,0,4.4356036,5.563208,0.9961861,1.26625,0.3972402,1.0,6.060696,-6.6489453,-10.066156,0.9879087,1.76625,-0.10275981,1.0,13.041662,-3.4620507,-2.278214,0.048557896,1.76625,0.89724016,1.0,6.1906285,2.096074,10.78946,1.0007825,2.2662501,0.097240195,1.0,10.693574,-10.786054,-7.417293,0.061638024,2.2662501,0.6972402,1.0,15.397688
1013,-2.4426981047157854,0,4.4464626,5.5737567,0.9961795,1.2675,0.39716145,1.0,6.0747805,-6.678383,-10.0789,0.9875749,1.7675,-0.102838546,1.0,13.071148,-3.4620507,-2.278214,0.048557892,1.7675,0.8971615,1.0,6.1916437,2.103557,10.806294,1.0007873,2.2675,0.09716146,1.0,10.710388,-10.830109,-7.4751606,0.061637934,2.2675,0.69716144,1.0,15.466568
1014,-2.4417039850956783,0,4.457324,5.5843296,0.9961724,1.26875,0.3970816,1.0,6.0888886,-6.7081594,-10.091327,0.9872139,1.76875,-0.10291839,1.0,13.100629,-3.4620507,-2.278214,0.048557885,1.76875,0.8970816,1.0,6.1926584,2.1110327,10.823134,1.0007923,2.26875,0.09708162,1.0,10.727213,-10.874238,-7.5331264,0.06163767,2.26875,0.6970816,1.0,15.5356045
1015,-2.441206336276683,0,4.4681883,5.594927,0.9961648,1.27,0.3970007,1.0,6.1030207,-6.738271,-10.10343,0.98682314,1.77,-0.1029993,1.0,13.130096,-3.4620507,-2.278214,0.04855788,1.77,0.8970007,1.0,6.193673,2.1185007,10.839977,1.0007972,2.27,0.0970007,1.0,10.744044,-10.918439,-7.5911894,0.061637603,2.27,0.6970007,1.0,15.604792
1016,-2.4412141447969433,0,4.4790554,5.6055484,0.9961567,1.27125,0.39691865,1.0,6.117177,-6.768714,-10.115206,0.98640007,1.77125,-0.103081346,1.0,13.159551,-3.4620507,-2.278214,0.048557878,1.77125,0.89691865,1.0,6.194687,2.12596,10.856825,1.0008022,2.27125,0.09691866,1.0,10.760887,-10.962713,-7.6493487,0.061637543,2.27125,0.69691867,1.0,15.674134
1017,-2.441619680043959,0,4.4899254,5.6161942,0.9961481,1.2725,0.3968355,1.0,6.1313577,-6.7994833,-10.12665,0.9859421,1.7725,-0.103164494,1.0,13.188986,-3.4620507,-2.278214,0.048557874,1.7725,0.8968355,1.0,6.1957,2.1334105,10.873674,1.000807,2.2725,0.09683551,1.0,10.777737,-11.007059,-7.7076044,0.0616375,2.2725,0.6968355,1.0,15.7436285
1018,-2.4424825420889404,0,4.5007987,5.6268644,0.99613905,1.27375,0.39675125,1.0,6.1455626,-6.830575,-10.137757,0.985447,1.77375,-0.103248745,1.0,13.218396,-3.4620507,-2.278214,0.04855787,1.77375,0.8967513,1.0,6.1967134,2.1408517,10.890526,1.0008128,2.2737498,0.09675126,1.0,10.794593,-11.0514765,-7.765955,0.06163746,2.2737498,0.69675124,1.0,15.8132715
1019,-2.442008766113274,0,4.511676,5.6375594,0.9961295,1.275,0.39666593,1.0,6.159793,-6.861985,-10.148524,0.98491234,1.775,-0.10333407,1.0,13.247776,-3.4620507,-2.278214,0.048557863,1.775,0.89666593,1.0,6.197726,2.1482837,10.907379,1.000819,2.275,0.096665934,1.0,10.811456,-11.095964,-7.8244004,0.061637435,2.275,0.69666594,1.0,15.883066
1020,-2.441362241204898,0,4.5225573,5.6482797,0.99612045,1.27625,0.39657947,1.0,6.1740494,-6.89371,-10.158946,0.9843358,1.77625,-0.103420526,1.0,13.277124,-3.4620504,-2.278214,0.04855786,1.77625,0.8965795,1.0,6.1987376,2.1557057,10.9242325,1.0008253,2.27625,0.09657948,1.0,10.828324,-11.140523,-7.8829393,0.061637416,2.27625,0.69657946,1.0,15.953009
1021,-2.439418548461518,0,4.5334435,5.6590247,0.99611175,1.2775,0.39649191,1.0,6.18833,-6.9257455,-10.169018,0.98371536,1.7775,-0.103508085,1.0,13.306436,-3.4620504,-2.278214,0.048557855,1.7775,0.8964919,1.0,6.199749,2.163118,10.941085,1.0008317,2.2775002,0.09649192,1.0,10.845196,-11.185151,-7.9415717,0.061637405,2.2775002,0.6964919,1.0,16.023098
1022,-2.438200815335314,0,4.544335,5.6697955,0.9961033,1.27875,0.39640328,1.0,6.2026386,-6.9580874,-10.178739,0.9830488,1.77875,-0.10359672,1.0,13.335708,-3.4620504,-2.2782142,0.04855785,1.77875,0.8964033,1.0,6.2007604,2.1705203,10.957936,1.0008384,2.27875,0.096403286,1.0,10.862073,-11.229849,-8.000296,0.061637577,2.27875,0.69640326,1.0,16.093332
1023,-2.437405121776412,0,4.555232,5.680593,0.99609524,1.28,0.39631352,1.0,6.2169743,-6.9907317,-10.188102,0.9823343,1.78,-0.10368648,1.0,13.364935,-3.4620504,-2.2782142,0.048557848,1.78,0.89631355,1.0,6.201771,2.1779127,10.974787,1.0008448,2.28,0.09631352,1.0,10.878952,-11.274615,-8.059113,0.061637726,2.28,0.6963135,1.0,16.163712
1024,-2.436961239068995,0,4.5661345,5.6914167,0.9960876,1.28125,0.39622268,1.0,6.231337,-7.0236745,-10.197106,0.98157,1.78125,-0.10377732,1.0,13.394115,-3.4620504,-2.2782142,0.048557844,1.78125,0.8962227,1.0,6.2027807,2.1852953,10.991634,1.0008514,2.28125,0.096222684,1.0,10.895834,-11.319449,-8.118019,0.061637856,2.28125,0.69622266,1.0,16.234236
1025,-2.435616920777413,0,4.577043,5.7022676,0.9960804,1.2825,0.3961307,1.0,6.245728,-7.0569115,-10.205748,0.98075414,1.7825,-0.10386929,1.0,13.423244,-3.4620504,-2.2782142,0.04855784,1.7825,0.8961307,1.0,6.203791,2.1926684,11.00848,1.0008577,2.2825,0.096130714,1.0,10.91272,-11.364352,-8.177017,0.06163797,2.2825,0.6961307,1.0,16.304903
1026,-2.4348772385511723,0,4.587958,5.7131467,0.99607354,1.28375,0.39603767,1.0,6.260148,-7.090439,-10.214023,0.9798851,1.78375,-0.10396233,1.0,13.452323,-3.4620504,-2.2782142,0.048557837,1.78375,0.8960377,1.0,6.2048,2.2000322,11.025322,1.0008632,2.28375,0.09603767,1.0,10.929605,-11.409322,-8.236104,0.06163807,2.28375,0.69603765,1.0,16.37571
1027,-2.4342859261656487,0,4.5988784,5.724054,0.99606717,1.285,0.39594352,1.0,6.2745967,-7.1242523,-10.22193,0.97896147,1.785,-0.10405648,1.0,13.481341,-3.4620504,-2.2782142,0.048557833,1.785,0.8959435,1.0,6.205808,2.2073872,11.042162,1.0008681,2.2849998,0.095943525,1.0,10.946493,-11.454358,-8.2952795,0.061638005,2.2849998,0.69594353,1.0,16.44666
1028,-2.4346583380611477,0,4.6098046,5.734989,0.99606127,1.28625,0.39584827,1.0,6.2890744,-7.1583486,-10.229464,0.97798175,1.78625,-0.104151726,1.0,13.510302,-3.4620504,-2.2782142,0.04855783,1.78625,0.8958483,1.0,6.2068167,2.2147334,11.058998,1.0008723,2.28625,0.09584828,1.0,10.963383,-11.49946,-8.354545,0.06163774,2.28625,0.6958483,1.0,16.517746
1029,-2.435193160090583,0,4.620737,5.7459536,0.99605584,1.2875,0.39575192,1.0,6.3035817,-7.192723,-10.236622,0.97694474,1.7875,-0.10424808,1.0,13.5392,-3.4620504,-2.2782142,0.048557825,1.7875,0.89575195,1.0,6.207824,2.2220716,11.07583,1.0008757,2.2875,0.09575193,1.0,10.980273,-11.544628,-8.413897,0.061637674,2.2875,0.6957519,1.0,16.588972
1030,-2.436128857011899,0,4.6316752,5.7569466,0.99605095,1.28875,0.39565447,1.0,6.318118,-7.227371,-10.243403,0.97584933,1.78875,-0.10434553,1.0,13.568033,-3.4620504,-2.2782142,0.04855782,1.78875,0.89565444,1.0,6.208832,2.2294023,11.09266,1.0008787,2.2887502,0.09565447,1.0,10.997166,-11.589861,-8.473335,0.061637614,2.2887502,0.69565445,1.0,16.660334
1031,-2.436887292262044,0,4.642619,5.7679687,0.9960468,1.29,0.3955559,1.0,6.332684,-7.26229,-10.2498045,0.97469455,1.79,-0.10444409,1.0,13.596798,-3.4620502,-2.2782142,0.048557818,1.79,0.8955559,1.0,6.2098384,2.2367263,11.109487,1.0008807,2.29,0.09555592,1.0,11.014059,-11.635159,-8.53286,0.06163757,2.29,0.6955559,1.0,16.731833
1032,-2.436149643770487,0,4.6535683,5.7790194,0.99604315,1.29125,0.39545625,1.0,6.347279,-7.297474,-10.255822,0.9734794,1.79125,-0.104543746,1.0,13.625493,-3.4620502,-2.2782142,0.048557814,1.79125,0.89545625,1.0,6.2108445,2.2440438,11.126309,1.0008819,2.29125,0.09545626,1.0,11.030954,-11.680521,-8.592471,0.061637532,2.29125,0.69545627,1.0,16.803467
1033,-2.435843076976731,0,4.664523,5.790099,0.9960397,1.2925,0.39535552,1.0,6.361903,-7.33292,-10.261455,0.9722032,1.7925,-0.10464448,1.0,13.654115,-3.4620502,-2.2782142,0.04855781,1.7925,0.8953555,1.0,6.21185,2.251356,11.14313,1.0008829,2.2925,0.095355526,1.0,11.047851,-11.725946,-8.652166,0.061637506,2.2925,0.69535553,1.0,16.875235
1034,-2.4362523644304956,0,4.6754837,5.801207,0.9960364,1.29375,0.39525366,1.0,6.3765564,-7.368623,-10.266699,0.97086525,1.79375,-0.10474634,1.0,13.682661,-3.4620502,-2.2782142,0.048557807,1.79375,0.89525366,1.0,6.212856,2.2586632,11.159948,1.0008835,2.29375,0.09525366,1.0,11.06475,-11.771435,-8.711946,0.061637487,2.29375,0.6952537,1.0,16.947134
1035,-2.4370616655894537,0,4.6864505,5.8123436,0.99603343,1.295,0.39515072,1.0,6.3912387,-7.4045787,-10.271552,0.969465,1.795,-0.10484928,1.0,13.711128,-3.4620502,-2.2782142,0.048557803,1.795,0.8951507,1.0,6.2138605,2.2659657,11.1767645,1.0008836,2.295,0.095150724,1.0,11.081652,-11.816986,-8.77181,0.061637476,2.295,0.69515073,1.0,17.019165
1036,-2.4374008326725844,0,4.697424,5.823508,0.99603075,1.29625,0.39504668,1.0,6.4059496,-7.440783,-10.276012,0.968002,1.79625,-0.10495332,1.0,13.739513,-3.4620502,-2.2782145,0.0485578,1.79625,0.8950467,1.0,6.214865,2.2732642,11.193579,1.0008835,2.2962499,0.095046684,1.0,11.098556,-11.8626,-8.831756,0.061637647,2.2962499,0.69504666,1.0,17.091328
1037,-2.4384237162060147,0,4.7084036,5.8346996,0.9960284,1.2975,0.39494154,1.0,6.420689,-7.477231,-10.280077,0.96647596,1.7975,-0.10505846,1.0,13.767816,-3.4620502,-2.2782145,0.0485578,1.7975,0.89494157,1.0,6.215869,2.280559,11.210393,1.0008833,2.2975001,0.09494154,1.0,11.115465,-11.908276,-8.891784,0.061637796,2.2975001,0.6949415,1.0,17.163622
1038,-2.439835791384705,0,4.7193913,5.8459196,0.9960264,1.29875,0.3948353,1.0,6.435458,-7.513918,-10.283743,0.9648865,1.79875,-0.10516471,1.0,13.796031,-3.4620502,-2.2782145,0.048557796,1.79875,0.8948353,1.0,6.2168727,2.2878501,11.227206,1.0008832,2.29875,0.094835296,1.0,11.132377,-11.954012,-8.951895,0.061637927,2.29875,0.6948353,1.0,17.236042
1039,-2.441691089914998,0,4.7303863,5.857167,0.99602467,1.3,0.39472798,1.0,6.450256,-7.5508394,-10.287009,0.96323353,1.8,-0.105272025,1.0,13.824158,-3.4620502,-2.2782145,0.04855779,1.8,0.89472795,1.0,6.217876,2.2951376,11.24402,1.0008833,2.3,0.09472798,1.0,11.149294,-11.999809,-9.012086,0.06163804,2.3,0.69472796,1.0,17.30859
1040,-2.4439797725398664,0,4.74139,5.8684416,0.99602324,1.30125,0.39461952,1.0,6.465084,-7.5879903,-10.289872,0.96151686,1.80125,-0.105380476,1.0,13.852191,-3.4620502,-2.2782145,0.048557788,1.80125,0.8946195,1.0,6.218878,2.302422,11.260837,1.0008835,2.30125,0.09461953,1.0,11.166217,-12.045667,-9.072358,0.061638135,2.30125,0.69461954,1.0,17.381266
1041,-2.444492841883252,0,4.7524033,5.8797445,0.996022,1.3025,0.39451,1.0,6.479942,-7.6253657,-10.29233,0.9597365,1.8025,-0.10549,1.0,13.880129,-3.46205,-2.2782145,0.048557784,1.8025,0.89451003,1.0,6.2198806,2.3097029,11.277654,1.0008838,2.3025,0.094510004,1.0,11.1831455,-12.091583,-9.1327095,0.061638072,2.3025,0.69451,1.0,17.454065
1042,-2.4452855398517443,0,4.7634263,5.891075,0.99602073,1.30375,0.39439937,1.0,6.4948306,-7.6629605,-10.294379,0.95789254,1.80375,-0.105600625,1.0,13.9079685,-3.46205,-2.2782145,0.04855778,1.80375,0.8943994,1.0,6.220882,2.3169804,11.294475,1.0008847,2.30375,0.09439938,1.0,11.200083,-12.137561,-9.193141,0.06163781,2.30375,0.69439936,1.0,17.52699
1043,-2.446661287284715,0,4.7744594,5.902434,0.9960195,1.305,0.39428768,1.0,6.5097494,-7.7007694,-10.29602,0.9559849,1.805,-0.105712324,1.0,13.935708,-3.46205,-2.2782145,0.048557777,1.805,0.8942877,1.0,6.221883,2.324254,11.311299,1.000886,2.3049998,0.09428768,1.0,11.217028,-12.183596,-9.25365,0.06163774,2.3049998,0.69428766,1.0,17.600039
