episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
2,175,1378,-1.0702827662229537,0,-0.026253998,-0.30416328,0.9994236,0.22,0.11565791,1.0,0.4867147,0.80571043,-0.036088698,0.99556196,0.72,0.11565791,1.0,0.17433588,-0.45454764,0.31898946,0.9997404,-0.28,0.11565791,1.0,0.26797512,0.038774192,0.37422797,1.0042949,0.5736,0.46925792,1.0,0.5432198,0.6776131,-0.06214702,0.9989884,0.5736,-0.23794208,1.0,0.20426367
2,176,1379,-1.0925056368112565,0,-0.027527653,-0.3080461,0.9994257,0.22125,0.11629594,1.0,0.49189106,0.8098873,-0.03636798,0.9955505,0.72125,0.11629594,1.0,0.17658606,-0.45507652,0.3231264,0.9997336,-0.27875,0.11629594,1.0,0.2717903,0.034586016,0.37382105,1.004303,0.57485,0.46989593,1.0,0.54875684,0.68196684,-0.058199484,0.9989837,0.57485,-0.23730406,1.0,0.20869474
2,177,1380,-1.115982758998871,0,-0.028829541,-0.31194562,0.9994276,0.2225,0.116933644,1.0,0.49709585,0.81409484,-0.03664258,0.9955392,0.72249997,0.116933644,1.0,0.17887196,-0.45563424,0.3272836,0.9997269,-0.2775,0.116933644,1.0,0.27564284,0.030372307,0.37339878,1.004311,0.5761,0.47053364,1.0,0.55432165,0.686348,-0.05422253,0.99898016,0.5761,-0.23666635,1.0,0.21316993
2,178,1381,-1.1398508101701736,0,-0.0301601,-0.31586155,0.99943024,0.22375,0.117571026,1.0,0.50232905,0.81833327,-0.03691226,0.9955279,0.72375,0.117571026,1.0,0.1811935,-0.45622104,0.3314608,0.9997203,-0.27625,0.117571026,1.0,0.27953264,0.026133118,0.372961,1.004319,0.57735,0.47117102,1.0,0.55991423,0.690756,-0.05021644,0.99897593,0.57735,-0.23602897,1.0,0.21768847
2,179,1382,-1.1643433749675751,0,-0.031519312,-0.31979343,0.9994324,0.225,0.11820808,1.0,0.5075902,0.8226026,-0.037176885,0.9955168,0.725,0.11820808,1.0,0.18355067,-0.45683727,0.33565775,0.99971384,-0.275,0.11820808,1.0,0.2834594,0.021868523,0.37250772,1.0043268,0.5786,0.47180808,1.0,0.5655345,0.69519097,-0.0461809,0.9989725,0.5786,-0.23539191,1.0,0.22225057
2,180,1383,-1.1883771210908889,0,-0.03290752,-0.32374093,0.9994343,0.22625,0.11884481,1.0,0.5128792,0.826903,-0.03743621,0.99550575,0.72625,0.11884481,1.0,0.18594348,-0.45748338,0.3398741,0.9997074,-0.27375,0.11884481,1.0,0.28742298,0.017578704,0.3720388,1.0043346,0.57985,0.4724448,1.0,0.57118225,0.6996524,-0.042116214,0.99896777,0.57985,-0.23475519,1.0,0.22685556
2,181,1384,-1.2131918758153915,0,-0.034324918,-0.32770368,0.9994361,0.2275,0.119481206,1.0,0.51819587,0.8312344,-0.037690103,0.9954948,0.7275,0.119481206,1.0,0.1883718,-0.4581597,0.34410968,0.9997008,-0.27249998,0.119481206,1.0,0.29142335,0.013263829,0.37155414,1.0043423,0.5811,0.4730812,1.0,0.57685745,0.7041405,-0.038021926,0.9989643,0.5811,-0.23411879,1.0,0.23150381
2,182,1385,-1.2391343683004379,0,-0.03577188,-0.33168137,0.99943864,0.22875,0.12011727,1.0,0.5235401,0.835597,-0.03793833,0.9954839,0.72875,0.12011727,1.0,0.19083565,-0.45886657,0.34836432,0.99969393,-0.27125,0.12011727,1.0,0.29546028,0.008923952,0.37105355,1.0043498,0.58235,0.47371727,1.0,0.58256006,0.70865476,-0.033898268,0.9989603,0.58235,-0.23348273,1.0,0.23619469
2,183,1386,-1.265193510055542,0,-0.03724857,-0.33567342,0.9994409,0.23,0.120753,1.0,0.5289113,0.8399908,-0.03818075,0.99547315,0.73,0.120753,1.0,0.19333494,-0.45960435,0.3526377,0.9996874,-0.26999998,0.120753,1.0,0.2995337,0.004559146,0.37053695,1.0043575,0.5836,0.474353,1.0,0.5882899,0.7131952,-0.02974509,0.9989562,0.5836,-0.232847,1.0,0.2409282
2,184,1387,-1.290826177597046,0,-0.038755283,-0.33967957,0.9994429,0.23125,0.1213884,1.0,0.5343097,0.844416,-0.038417134,0.9954624,0.73125,0.1213884,1.0,0.19586973,-0.4603735,0.3569296,0.99968094,-0.26875,0.1213884,1.0,0.3036434,0.00016959706,0.37000436,1.004365,0.58485,0.4749884,1.0,0.59404707,0.7177615,-0.025562376,0.99895114,0.58485,-0.2322116,1.0,0.24570403
2,185,1388,-1.3177537411451339,0,-0.04029225,-0.34369946,0.9994448,0.2325,0.122023456,1.0,0.5397349,0.8488726,-0.038647346,0.99545187,0.7325,0.122023456,1.0,0.19843984,-0.4611743,0.36123967,0.99967426,-0.26749998,0.122023456,1.0,0.3077893,-0.004244524,0.36945555,1.0043724,0.5861,0.47562346,1.0,0.5998311,0.72235394,-0.02134966,0.9989472,0.5861,-0.23157655,1.0,0.25052264
2,186,1389,-1.3454074293375016,0,-0.041859828,-0.34773272,0.99944735,0.23375,0.12265817,1.0,0.5451868,0.8533607,-0.038871147,0.9954413,0.73375,0.12265817,1.0,0.20104533,-0.4620071,0.3655678,0.99966735,-0.26625,0.12265817,1.0,0.31197122,-0.008683159,0.36889035,1.0043796,0.58735,0.47625816,1.0,0.60564226,0.726972,-0.017107094,0.9989428,0.58735,-0.23094183,1.0,0.25538346
2,187,1390,-1.372436448931694,0,-0.043458097,-0.35177884,0.99944925,0.235,0.12329255,1.0,0.5506651,0.85788035,-0.039088342,0.99543095,0.735,0.12329255,1.0,0.20368604,-0.46287248,0.3699138,0.9996616,-0.265,0.12329255,1.0,0.3161893,-0.013146234,0.36830878,1.0043869,0.5886,0.47689256,1.0,0.6114803,0.73161566,-0.012834439,0.99893874,0.5886,-0.23030744,1.0,0.2602866
2,188,1391,-1.4001885533332825,0,-0.045087434,-0.35583746,0.99945104,0.23625,0.12392659,1.0,0.55616957,0.8624314,-0.039298844,0.99542063,0.73625,0.12392659,1.0,0.20636196,-0.46377048,0.37427714,0.9996553,-0.26375002,0.12392659,1.0,0.32044297,-0.01763356,0.36771074,1.004394,0.58985,0.47752658,1.0,0.6173452,0.7362847,-0.008531779,0.9989338,0.58985,-0.22967342,1.0,0.26523173
2,189,1392,-1.4289187163114547,0,-0.04674806,-0.35990834,0.99945277,0.2375,0.12456028,1.0,0.5617002,0.86701405,-0.039502513,0.99541044,0.7375,0.12456028,1.0,0.20907308,-0.4647016,0.3786577,0.9996487,-0.2625,0.12456028,1.0,0.32473236,-0.022144964,0.36709607,1.0044012,0.5911,0.4781603,1.0,0.6232367,0.74097914,-0.004198691,0.99892974,0.5911,-0.22903971,1.0,0.27021915
2,190,1393,-1.4584003508090972,0,-0.048440285,-0.36399102,0.99945503,0.23875,0.12519363,1.0,0.5672567,0.87162834,-0.039699126,0.9954003,0.73875,0.12519363,1.0,0.21181934,-0.46566615,0.38305527,0.999642,-0.26125002,0.12519363,1.0,0.3290573,-0.026680386,0.3664646,1.0044082,0.59235,0.47879362,1.0,0.62915486,0.74569875,0.00016475088,0.9989253,0.59235,-0.22840637,1.0,0.27524853
2,191,1394,-1.4875111728906631,0,-0.0501642,-0.368085,0.99945676,0.24,0.12582663,1.0,0.5728388,0.8762742,-0.03988848,0.99539024,0.74,0.12582663,1.0,0.21460058,-0.46666467,0.38746965,0.9996365,-0.26,0.12582663,1.0,0.3334179,-0.031239748,0.36581635,1.0044153,0.5936,0.47942662,1.0,0.6350996,0.7504434,0.004558734,0.99892133,0.5936,-0.22777337,1.0,0.28031987
2,192,1395,-1.517120176553726,0,-0.05192019,-0.37218997,0.9994584,0.24125,0.12645927,1.0,0.5784463,0.88095176,-0.040070485,0.99538034,0.74125,0.12645927,1.0,0.21741687,-0.46769726,0.39190033,0.9996304,-0.25875002,0.12645927,1.0,0.33781362,-0.03582286,0.3651512,1.0044222,0.59485,0.48005927,1.0,0.6410707,0.7552127,0.008983167,0.9989163,0.59485,-0.22714072,1.0,0.2854328
2,193,1396,-1.547641894221306,0,-0.05370845,-0.37630558,0.9994599,0.2425,0.12709157,1.0,0.58407915,0.885661,-0.040245015,0.99537045,0.7425,0.12709157,1.0,0.2202681,-0.46876436,0.39634714,0.9996241,-0.2575,0.12709157,1.0,0.34224457,-0.04042955,0.36446902,1.004429,0.59610003,0.48069158,1.0,0.64706814,0.76000696,0.013438475,0.9989122,0.59610003,-0.22650842,1.0,0.29058766
2,194,1397,-1.5790290117263794,0,-0.055529233,-0.38043147,0.99946207,0.24375,0.12772352,1.0,0.5897371,0.8904021,-0.040411837,0.9953607,0.74375,0.12772352,1.0,0.22315434,-0.46986625,0.40080982,0.9996177,-0.25625,0.12772352,1.0,0.34671053,-0.045059748,0.36376968,1.0044358,0.59735,0.4813235,1.0,0.6530917,0.76482576,0.017924596,0.99890786,0.59735,-0.22587648,1.0,0.29578418
2,195,1398,-1.6098305612802506,0,-0.057382602,-0.38456714,0.99946356,0.245,0.1283551,1.0,0.5954198,0.8951749,-0.04057076,0.995351,0.745,0.1283551,1.0,0.22607535,-0.47100344,0.40528816,0.99961245,-0.255,0.1283551,1.0,0.35121158,-0.04971338,0.36305308,1.0044425,0.59860003,0.4819551,1.0,0.6591416,0.76966894,0.022441698,0.9989038,0.59860003,-0.2252449,1.0,0.3010223
2,196,1399,-1.6414204686880112,0,-0.05926888,-0.3887123,0.9994649,0.24625,0.12898634,1.0,0.60112727,0.89997953,-0.040721685,0.9953414,0.74625003,0.12898634,1.0,0.22903118,-0.47217602,0.4097816,0.99960667,-0.25375,0.12898634,1.0,0.3557472,-0.05439026,0.36231923,1.0044491,0.59985,0.48258635,1.0,0.66521746,0.7745363,0.026989693,0.99889886,0.59985,-0.22461365,1.0,0.30630174
2,197,1400,-1.6741166472434998,0,-0.06118823,-0.39286658,0.9994662,0.2475,0.12961721,1.0,0.60685915,0.90481603,-0.040864494,0.9953319,0.7475,0.12961721,1.0,0.23202185,-0.47338435,0.41428998,0.99960065,-0.2525,0.12961721,1.0,0.36031744,-0.059090197,0.36156794,1.0044557,0.6011,0.4832172,1.0,0.67131925,0.7794279,0.031568997,0.9988948,0.6011,-0.22398278,1.0,0.31162277
2,198,1401,-1.7074893891811371,0,-0.06314092,-0.39702967,0.999468,0.24875,0.13024773,1.0,0.61261547,0.90968454,-0.040998958,0.99532247,0.74875,0.13024773,1.0,0.23504731,-0.47462878,0.41881302,0.9995946,-0.25125,0.13024773,1.0,0.36492214,-0.063813135,0.36079907,1.0044622,0.60235,0.48384774,1.0,0.67744684,0.7843434,0.03617953,0.99889046,0.60235,-0.22335227,1.0,0.31698516
2,199,1402,-1.7403327405452729,0,-0.065126985,-0.401201,0.9994693,0.25,0.13087788,1.0,0.6183957,0.91458493,-0.041124877,0.9953131,0.75,0.13087788,1.0,0.23810737,-0.4759098,0.4233505,0.9995897,-0.25,0.13087788,1.0,0.3695614,-0.06855898,0.3600126,1.0044687,0.6036,0.48447788,1.0,0.68360025,0.7892828,0.040821474,0.99888647,0.6036,-0.22272211,1.0,0.3223888
2,200,1403,-1.773957496881485,0,-0.06714674,-0.40538034,0.99947035,0.25125,0.13150766,1.0,0.62419987,0.91951734,-0.041242167,0.99530387,0.75125,0.13150766,1.0,0.24120209,-0.47722745,0.42790186,0.99958426,-0.24875,0.13150766,1.0,0.37423474,-0.07332756,0.35920843,1.004475,0.60485,0.48510766,1.0,0.6897792,0.7942457,0.045494724,0.99888146,0.60485,-0.22209233,1.0,0.32783353
2,201,1404,-1.8083514422178268,0,-0.06920034,-0.4095673,0.99947137,0.2525,0.13213709,1.0,0.63002783,0.92448175,-0.041350707,0.9952947,0.7525,0.13213709,1.0,0.2443315,-0.47858214,0.43246692,0.9995786,-0.2475,0.13213709,1.0,0.37894213,-0.07811869,0.35838646,1.0044813,0.6061,0.4857371,1.0,0.6959838,0.79923224,0.0501997,0.9988774,0.6061,-0.2214629,1.0,0.3333195
2,202,1405,-1.8439967274665832,0,-0.07128796,-0.4137616,0.99947286,0.25375,0.13276614,1.0,0.63587934,0.92947835,-0.04145027,0.9952856,0.75374997,0.13276614,1.0,0.24749556,-0.47997418,0.43704543,0.99957293,-0.24625,0.13276614,1.0,0.38368353,-0.08293229,0.35754654,1.0044876,0.60735,0.48636615,1.0,0.7022138,0.8042421,0.054936342,0.9988732,0.60735,-0.22083385,1.0,0.3388465
2,203,1406,-1.8795300543308258,0,-0.07340947,-0.4179626,0.99947375,0.255,0.13339484,1.0,0.6417539,0.9345071,-0.041540653,0.9952765,0.755,0.13339484,1.0,0.2506941,-0.481404,0.44163704,0.99956816,-0.245,0.13339484,1.0,0.38845888,-0.08776829,0.35668862,1.0044938,0.6086,0.48699483,1.0,0.7084693,0.8092752,0.059704855,0.99886954,0.6086,-0.22020516,1.0,0.34441462
2,204,1407,-1.9150356888771056,0,-0.07556515,-0.4221699,0.9994746,0.25625,0.13402316,1.0,0.6476514,0.9395679,-0.04162178,0.99526757,0.75625,0.13402316,1.0,0.25392714,-0.48287168,0.44624132,0.9995628,-0.24375,0.13402316,1.0,0.39326778,-0.09262649,0.35581264,1.0045,0.60985,0.48762316,1.0,0.71475,0.8143312,0.06450502,0.9988647,0.60985,-0.21957684,1.0,0.35002336
2,205,1408,-1.9510277032852172,0,-0.07775519,-0.42638308,0.99947536,0.2575,0.1346511,1.0,0.6535715,0.944661,-0.041693524,0.9952587,0.7575,0.1346511,1.0,0.2571948,-0.48437768,0.45085803,0.99955755,-0.2425,0.1346511,1.0,0.3981103,-0.09750672,0.35491845,1.0045061,0.6111,0.4882511,1.0,0.72105575,0.8194101,0.06933725,0.9988605,0.6111,-0.2189489,1.0,0.35567302
2,206,1409,-1.9887021988630296,0,-0.079979755,-0.4306018,0.99947655,0.25875,0.13527867,1.0,0.65951407,0.9497864,-0.041755803,0.99524987,0.75874996,0.13527867,1.0,0.260497,-0.48592225,0.4554869,0.99955237,-0.24125001,0.13527867,1.0,0.40298638,-0.10240891,0.35400593,1.0045121,0.61235,0.48887867,1.0,0.7273866,0.82451177,0.07420157,0.99885625,0.61235,-0.21832132,1.0,0.3613635
2,207,1410,-2.026364713907242,0,-0.082238734,-0.4348255,0.99947745,0.26,0.13590586,1.0,0.6654787,0.9549441,-0.041808642,0.99524117,0.76,0.13590586,1.0,0.26383382,-0.48750564,0.46012756,0.99954724,-0.24000001,0.13590586,1.0,0.40789577,-0.10733298,0.35307503,1.004518,0.6136,0.48950586,1.0,0.7337426,0.829636,0.07909809,0.9988523,0.6136,-0.21769413,1.0,0.3670946
2,208,1411,-2.0640905767679216,0,-0.08453229,-0.4390537,0.99947786,0.26125,0.13653268,1.0,0.67146504,0.960134,-0.041851953,0.9952325,0.76125,0.13653268,1.0,0.26720527,-0.48912823,0.46477965,0.9995423,-0.23875001,0.13653268,1.0,0.41283837,-0.112278745,0.3521257,1.004524,0.61485,0.4901327,1.0,0.7401234,0.8347824,0.084026694,0.9988474,0.61485,-0.21706732,1.0,0.37286618
2,209,1412,-2.102337211370468,0,-0.08686067,-0.44328606,0.9994783,0.2625,0.13715912,1.0,0.67747307,0.9653564,-0.041885763,0.99522394,0.7625,0.13715912,1.0,0.27061155,-0.49079037,0.46944287,0.9995375,-0.23750001,0.13715912,1.0,0.4178142,-0.117246024,0.35115778,1.0045298,0.6161,0.49075913,1.0,0.7465289,0.8399512,0.088987745,0.9988432,0.6161,-0.21644087,1.0,0.3786784
2,210,1413,-2.14252889752388,0,-0.08922407,-0.44752216,0.99947935,0.26375,0.13778518,1.0,0.6835025,0.9706112,-0.041910052,0.9952155,0.76374996,0.13778518,1.0,0.27405265,-0.49249205,0.47411692,0.9995321,-0.23625001,0.13778518,1.0,0.42282295,-0.12223474,0.35017115,1.0045356,0.61735,0.4913852,1.0,0.7529592,0.845142,0.093981214,0.99883866,0.61735,-0.21581481,1.0,0.38453108
2,211,1414,-2.182683879137039,0,-0.09162227,-0.45176148,0.9994798,0.265,0.13841085,1.0,0.68955284,0.9758986,-0.041924696,0.995207,0.765,0.13841085,1.0,0.27752858,-0.49423397,0.47880152,0.9995276,-0.23500001,0.13841085,1.0,0.4278648,-0.12724482,0.34916574,1.0045413,0.6186,0.49201086,1.0,0.7594142,0.8503548,0.09900732,0.99883485,0.6186,-0.21518914,1.0,0.3904242
2,212,1415,-2.222159343957901,0,-0.094055586,-0.45600355,0.9994803,0.26625,0.13903615,1.0,0.69562393,0.98121864,-0.041929603,0.99519867,0.76625,0.13903615,1.0,0.28103945,-0.49601614,0.48349616,0.9995229,-0.23374999,0.13903615,1.0,0.43293932,-0.13227619,0.34814146,1.004547,0.61985004,0.49263614,1.0,0.76589376,0.8555893,0.10406591,0.9988302,0.61985004,-0.21456385,1.0,0.3963575
2,213,1416,-2.263238859176636,0,-0.09652409,-0.46024793,0.9994805,0.2675,0.13966104,1.0,0.70171547,0.98657125,-0.041924793,0.9951904,0.76750004,0.13966104,1.0,0.2845852,-0.4978391,0.48820063,0.99951863,-0.23249999,0.13966104,1.0,0.43804672,-0.13732879,0.34709823,1.0045526,0.6211,0.49326104,1.0,0.77239794,0.8608453,0.10915729,0.9988261,0.6211,-0.21393895,1.0,0.40233117
2,214,1417,-2.305513346195221,0,-0.099028006,-0.46449432,0.99948126,0.26875,0.14028557,1.0,0.70782745,0.99195665,-0.04191025,0.99518216,0.76875,0.14028557,1.0,0.28816617,-0.4997027,0.4929146,0.9995136,-0.23124999,0.14028557,1.0,0.44318655,-0.14240253,0.34603593,1.0045581,0.62235004,0.49388558,1.0,0.77892673,0.86612266,0.11428136,0.99882144,0.62235004,-0.21331443,1.0,0.4083448
2,215,1418,-2.3473246932029723,0,-0.1015671,-0.46874216,0.9994814,0.27,0.14090969,1.0,0.7139592,0.9973749,-0.04188585,0.99517405,0.77,0.14090969,1.0,0.2917822,-0.50160766,0.49763775,0.9995096,-0.22999999,0.14090969,1.0,0.4483591,-0.14749733,0.34495452,1.0045636,0.6236,0.4945097,1.0,0.78547984,0.8714214,0.11943845,0.9988175,0.6236,-0.21269031,1.0,0.4143988
2,216,1419,-2.3891676485538484,0,-0.10414157,-0.47299102,0.9994815,0.27125,0.14153343,1.0,0.7201107,1.002826,-0.041851502,0.99516594,0.77125,0.14153343,1.0,0.29543328,-0.50355405,0.50236964,0.9995054,-0.22874999,0.14153343,1.0,0.45356396,-0.15261312,0.34385386,1.004569,0.62485003,0.49513343,1.0,0.79205763,0.8767411,0.1246284,0.99881303,0.62485003,-0.21206656,1.0,0.4204926
2,217,1420,-2.432711434364319,0,-0.1067514,-0.47724068,0.9994814,0.2725,0.14215676,1.0,0.7262817,1.00831,-0.041807227,0.99515796,0.77250004,0.14215676,1.0,0.29911956,-0.5055423,0.50710994,0.9995016,-0.22749999,0.14215676,1.0,0.45880124,-0.15774982,0.34273395,1.0045744,0.6261,0.49575678,1.0,0.7986598,0.8820818,0.12985148,0.998809,0.6261,-0.21144323,1.0,0.4266265
2,218,1421,-2.4772705852985384,0,-0.109396674,-0.4814908,0.9994818,0.27375,0.14277972,1.0,0.73247206,1.0138268,-0.041753013,0.99514997,0.77375,0.14277972,1.0,0.30284113,-0.5075723,0.51185846,0.99949706,-0.22625,0.14277972,1.0,0.4640707,-0.16290736,0.3415946,1.0045797,0.62735003,0.49637973,1.0,0.8052864,0.8874431,0.13510758,0.9988044,0.62735003,-0.21082027,1.0,0.43280008
2,219,1422,-2.5214732587337494,0,-0.11207707,-0.48574093,0.9994816,0.275,0.14340226,1.0,0.7386813,1.019377,-0.04168874,0.9951421,0.775,0.14340226,1.0,0.30659813,-0.5096448,0.51661474,0.99949354,-0.225,0.14340226,1.0,0.46937242,-0.16808565,0.34043583,1.0045849,0.6286,0.49700227,1.0,0.8119373,0.8928251,0.14039703,0.9988006,0.6286,-0.21019773,1.0,0.43901372
2,220,1423,-2.565847432613373,0,-0.114792794,-0.48999074,0.9994816,0.27625,0.14402442,1.0,0.74490935,1.0249602,-0.041614316,0.9951343,0.77625,0.14402442,1.0,0.31039032,-0.5117597,0.52137846,0.99948996,-0.22375,0.14402442,1.0,0.4747061,-0.17328463,0.33925745,1.0045902,0.62985003,0.49762443,1.0,0.8186125,0.89822745,0.14571962,0.99879605,0.62985003,-0.20957558,1.0,0.44526684
2,221,1424,-2.6122273325920107,0,-0.11754381,-0.49423993,0.9994815,0.2775,0.14464617,1.0,0.75115603,1.0305766,-0.041529763,0.99512655,0.77750003,0.14464617,1.0,0.31421804,-0.51391715,0.5261494,0.9994868,-0.2225,0.14464617,1.0,0.48007178,-0.17850411,0.33805954,1.0045946,0.6311,0.49824616,1.0,0.82531184,0.90365005,0.15107556,0.9987918,0.6311,-0.20895383,1.0,0.4515597
2,222,1425,-2.658984291553497,0,-0.12033008,-0.49848816,0.99948156,0.27875,0.14526752,1.0,0.757421,1.036226,-0.041434992,0.99511886,0.77875,0.14526752,1.0,0.31808105,-0.51611716,0.53092706,0.99948347,-0.22125,0.14526752,1.0,0.48546904,-0.1837442,0.33684182,1.0045995,0.63235,0.4988675,1.0,0.8320356,0.9090926,0.15646482,0.9987872,0.63235,-0.20833248,1.0,0.4578919
2,223,1426,-2.7054702997207642,0,-0.12315138,-0.5027351,0.9994811,0.28,0.14588846,1.0,0.763704,1.0419086,-0.04133002,0.9951113,0.78,0.14588846,1.0,0.32197952,-0.51836,0.5357111,0.99948037,-0.22,0.14588846,1.0,0.49089783,-0.18900464,0.33560443,1.0046036,0.6336,0.49948847,1.0,0.8387834,0.9145552,0.16188759,0.99878323,0.6336,-0.20771153,1.0,0.4642637
2,224,1427,-2.7523559868335723,0,-0.12600787,-0.5069802,0.9994808,0.28125,0.146509,1.0,0.7700048,1.0476245,-0.04121476,0.9951037,0.78125,0.146509,1.0,0.3259134,-0.5206458,0.54050124,0.9994772,-0.21875,0.146509,1.0,0.49635798,-0.19428551,0.33434704,1.0046082,0.63485,0.500109,1.0,0.8455554,0.92003745,0.16734368,0.9987786,0.63485,-0.20709099,1.0,0.4706747
2,225,1428,-2.8012645721435545,0,-0.12889954,-0.5112233,0.9994804,0.2825,0.14712915,1.0,0.7763233,1.0533735,-0.041089237,0.99509627,0.7825,0.14712915,1.0,0.32988274,-0.52297485,0.5452971,0.9994746,-0.2175,0.14712915,1.0,0.5018495,-0.19958648,0.3330699,1.0046113,0.6361,0.50072914,1.0,0.8523513,0.92553926,0.17283331,0.9987742,0.6361,-0.20647085,1.0,0.477125
2,226,1429,-2.850546497106552,0,-0.13182631,-0.51546407,0.9994802,0.28375,0.14774887,1.0,0.7826592,1.0591556,-0.040953353,0.9950889,0.78375,0.14774887,1.0,0.33388752,-0.525347,0.55009824,0.9994718,-0.21625,0.14774887,1.0,0.5073719,-0.20490775,0.33177254,1.004615,0.63735,0.50134885,1.0,0.8591714,0.93106043,0.17835645,0.99876946,0.63735,-0.20585112,1.0,0.4836143
2,227,1430,-2.899597245454788,0,-0.13478796,-0.51970214,0.9994794,0.285,0.1483682,1.0,0.78901213,1.064971,-0.04080714,0.99508154,0.78499997,0.1483682,1.0,0.3379279,-0.5277625,0.55490434,0.99946916,-0.215,0.1483682,1.0,0.5129252,-0.21024907,0.33045518,1.004618,0.6386,0.5019682,1.0,0.86601543,0.936601,0.18391329,0.9987654,0.6386,-0.2052318,1.0,0.49014282
2,228,1431,-2.9492025673389435,0,-0.13778466,-0.52393705,0.9994788,0.28625,0.14898708,1.0,0.7953821,1.0708196,-0.0406505,0.99507433,0.78625,0.14898708,1.0,0.34200373,-0.53022146,0.5597151,0.99946654,-0.21375,0.14898708,1.0,0.5185094,-0.21561046,0.32911754,1.0046213,0.63985,0.5025871,1.0,0.8728835,0.9421604,0.18950363,0.99876064,0.63985,-0.20461291,1.0,0.49671012
2,229,1432,-3.000662165880203,0,-0.14081636,-0.52816856,0.99947816,0.2875,0.14960559,1.0,0.80176866,1.0767014,-0.040483467,0.9950671,0.7875,0.14960559,1.0,0.34611505,-0.5327242,0.56453013,0.9994644,-0.2125,0.14960559,1.0,0.52412426,-0.22099167,0.32775977,1.0046233,0.6411,0.5032056,1.0,0.87977535,0.9477388,0.19512768,0.9987561,0.6411,-0.20399441,1.0,0.50331634
2,230,1433,-3.0525618612766268,0,-0.14388297,-0.5323963,0.99947757,0.28875,0.15022366,1.0,0.80817175,1.0826163,-0.040306076,0.99506,0.78875,0.15022366,1.0,0.3502619,-0.5352706,0.5693491,0.999462,-0.21125,0.15022366,1.0,0.52976954,-0.22639282,0.32638153,1.0046257,0.64235,0.50382364,1.0,0.8866911,0.95333594,0.20078538,0.99875116,0.64235,-0.20337634,1.0,0.50996125
2,231,1434,-3.1040605783462523,0,-0.14698431,-0.53662,0.99947655,0.29,0.15084131,1.0,0.8145911,1.0885644,-0.04011836,0.995053,0.78999996,0.15084131,1.0,0.35444432,-0.5378608,0.5741716,0.99945986,-0.21000001,0.15084131,1.0,0.5354452,-0.23181373,0.3249829,1.0046277,0.6436,0.5044413,1.0,0.89363074,0.95895165,0.20647697,0.998747,0.6436,-0.20275868,1.0,0.516645
2,232,1435,-3.156147861480713,0,-0.15012044,-0.54083914,0.99947554,0.29125,0.15145855,1.0,0.8210263,1.0945456,-0.039920364,0.9950461,0.79125,0.15145855,1.0,0.3586623,-0.5404951,0.5789972,0.9994576,-0.20875001,0.15145855,1.0,0.541151,-0.23725438,0.32356372,1.0046296,0.64485,0.5050585,1.0,0.90059423,0.9645857,0.21220219,0.998742,0.64485,-0.20214145,1.0,0.52336717
2,233,1436,-3.2103362679481506,0,-0.15329142,-0.5450535,0.9994746,0.2925,0.15207537,1.0,0.82747746,1.1005598,-0.03971211,0.99503917,0.7925,0.15207537,1.0,0.36291584,-0.5431736,0.58382577,0.9994559,-0.20750001,0.15207537,1.0,0.5468871,-0.24271454,0.32212403,1.0046306,0.6461,0.5056754,1.0,0.9075813,0.970238,0.21796131,0.9987374,0.6461,-0.20152463,1.0,0.53012776
2,234,1437,-3.2653001964092256,0,-0.15649702,-0.54926276,0.9994734,0.29375,0.15269177,1.0,0.83394414,1.1066071,-0.039493643,0.99503237,0.79375,0.15269177,1.0,0.36720493,-0.5458963,0.5886567,0.9994542,-0.20625001,0.15269177,1.0,0.55265296,-0.24819422,0.32066366,1.0046318,0.64735,0.50629175,1.0,0.9145921,0.9759083,0.22375418,0.99873215,0.64735,-0.20090823,1.0,0.5369267
2,235,1438,-3.4374232649803163,0,-0.15973714,-0.55346656,0.99947184,0.295,0.15330774,1.0,0.8404261,1.1126875,-0.039264992,0.99502563,0.79499996,0.15330774,1.0,0.37152976,-0.54866326,0.59348977,0.99945253,-0.20500001,0.15330774,1.0,0.5584487,-0.2536932,0.3191825,1.0046328,0.6486,0.50690776,1.0,0.92162645,0.98159647,0.22958107,0.9987276,0.6486,-0.20029226,1.0,0.54376405
2,236,1439,-3.49509574174881,0,-0.16301192,-0.55766445,0.9994708,0.29625,0.15392327,1.0,0.8469232,1.1188008,-0.039026275,0.995019,0.79625,0.15392327,1.0,0.37589005,-0.55147463,0.59832454,0.9994503,-0.20375001,0.15392327,1.0,0.564274,-0.2592113,0.31768048,1.0046332,0.64985,0.5075233,1.0,0.9286841,0.98730236,0.23544176,0.9987224,0.64985,-0.19967672,1.0,0.5506395
