step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
421,-0.8834564612522045,0,-0.13067774,0.21328773,0.99949574,0.5275,0.25870544,1.0,0.6597431,0.043361157,0.07659469,0.9994907,1.0274999,0.25870544,1.0,1.0008464,0.8064078,0.12927777,1.0002317,0.027499974,0.25870544,1.0,0.78958786,0.99988455,-0.116400495,1.0004684,0.5275,0.75870544,1.0,0.99446356,1.242814,0.31942815,0.99871844,0.5275,-0.24129456,1.0,0.9088926
422,-0.8832268747951405,0,-0.13133653,0.21434535,0.99949455,0.52875,0.25921354,1.0,0.6616099,0.04208431,0.076935925,0.9994916,1.02875,0.25921354,1.0,1.0033616,0.8074547,0.12993443,1.0002291,0.028750002,0.25921354,1.0,0.78936315,1.0003769,-0.11695531,1.0004696,0.52875,0.75921357,1.0,0.99503976,1.2430037,0.32098597,0.9987163,0.52875,-0.24078646,1.0,0.90870696
423,-0.8852826923621369,0,-0.13199745,0.21540594,0.9994938,0.53,0.25972092,1.0,0.66347927,0.040805295,0.07727698,0.9994923,1.03,0.25972092,1.0,1.0058788,0.8085034,0.13059272,1.0002267,0.029999971,0.25972092,1.0,0.78913987,1.0008698,-0.11751126,1.0004706,0.53,0.7597209,1.0,0.99561787,1.2431946,0.32254732,0.9987146,0.53,-0.24027908,1.0,0.90852726
424,-0.8850588459765772,0,-0.13266061,0.21646951,0.99949265,0.53125,0.26022756,1.0,0.66535133,0.03952409,0.077617824,0.9994931,1.03125,0.26022756,1.0,1.0083982,0.8095539,0.13125257,1.0002242,0.03125,0.26022756,1.0,0.78891796,1.0013628,-0.11806835,1.0004717,0.53125,0.76022756,1.0,0.99619776,1.2433866,0.32411227,0.99871266,0.53125,-0.23977244,1.0,0.90835357
425,-0.8869022256767154,0,-0.13332601,0.217536,0.99949193,0.5325,0.26073352,1.0,0.667226,0.038240757,0.0779585,0.99949366,1.0325,0.26073352,1.0,1.0109196,0.8106063,0.13191405,1.000222,0.03250003,0.26073352,1.0,0.7886976,1.0018562,-0.11862657,1.0004725,0.5325,0.7607335,1.0,0.9967796,1.2435797,0.32568082,0.99871117,0.5325,-0.23926648,1.0,0.90818584
426,-0.8869287578433143,0,-0.13399374,0.2186054,0.999491,0.53375,0.26123872,1.0,0.66910356,0.03695527,0.07829897,0.9994944,1.03375,0.26123872,1.0,1.0134431,0.8116604,0.13257706,1.0002197,0.033749998,0.26123872,1.0,0.7884786,1.0023499,-0.119185954,1.0004735,0.53375,0.7612387,1.0,0.9973633,1.243774,0.32725298,0.99870944,0.53375,-0.23876128,1.0,0.90802425
427,-0.8883576114328353,0,-0.13466379,0.21967764,0.99949026,0.535,0.26174322,1.0,0.67098385,0.0356677,0.078639284,0.9994949,1.0350001,0.26174322,1.0,1.0159687,0.8127163,0.13324167,1.0002176,0.035000026,0.26174322,1.0,0.78826094,1.0028439,-0.11974645,1.0004741,0.535,0.7617432,1.0,0.99794894,1.2439694,0.32882878,0.99870825,0.535,-0.23825678,1.0,0.90786856
428,-0.8887733214175035,0,-0.13533612,0.22075275,0.99948937,0.53625,0.26224697,1.0,0.67286694,0.034378022,0.07897941,0.999495,1.03625,0.26224697,1.0,1.0184963,0.81377393,0.1339078,1.0002156,0.036249995,0.26224697,1.0,0.7880447,1.0033381,-0.1203081,1.0004748,0.53625,0.76224697,1.0,0.9985364,1.2441661,0.33040822,0.99870634,0.53625,-0.23775303,1.0,0.9077192
429,-0.890591349298141,0,-0.1360107,0.22183068,0.9994887,0.5375,0.26275,1.0,0.67475283,0.03308629,0.07931939,0.9994955,1.0375,0.26275,1.0,1.0210259,0.81483334,0.13457549,1.0002136,0.037500024,0.26275,1.0,0.7878298,1.0038327,-0.120870866,1.0004753,0.5375,0.76275,1.0,0.9991258,1.2443639,0.33199134,0.9987055,0.5375,-0.23725,1.0,0.90757585
430,-0.8916455151945467,0,-0.13668749,0.22291145,0.9994883,0.53875,0.2632523,1.0,0.6766413,0.031792495,0.07965919,0.9994956,1.0387499,0.2632523,1.0,1.0235574,0.8158946,0.13524474,1.0002118,0.038749993,0.2632523,1.0,0.7876165,1.0043275,-0.121434785,1.0004754,0.53875,0.76325226,1.0,0.9997169,1.244563,0.33357814,0.9987043,0.53875,-0.23674771,1.0,0.9074389
431,-0.8920470987817894,0,-0.13736647,0.22399497,0.99948764,0.54,0.26375386,1.0,0.67853254,0.030496689,0.07999885,0.99949557,1.04,0.26375386,1.0,1.0260911,0.81695783,0.13591543,1.0002099,0.04000002,0.26375386,1.0,0.7874047,1.0048226,-0.12199982,1.0004764,0.54,0.7637539,1.0,1.00031,1.2447631,0.33516863,0.99870294,0.54,-0.23624614,1.0,0.90730786
432,-0.8931251043632576,0,-0.1380476,0.2250813,0.999487,0.54125,0.26425472,1.0,0.68042636,0.029198859,0.080338344,0.99949545,1.04125,0.26425472,1.0,1.0286267,0.8180229,0.1365875,1.0002084,0.04124999,0.26425472,1.0,0.78719443,1.005318,-0.122566,1.0004765,0.54125,0.7642547,1.0,1.0009048,1.2449645,0.33676285,0.99870175,0.54125,-0.23574528,1.0,0.9071831
433,-0.8942038877851933,0,-0.13873088,0.22617035,0.9994865,0.5425,0.2647548,1.0,0.6823229,0.027898898,0.080677696,0.9994955,1.0425,0.2647548,1.0,1.0311644,0.8190899,0.13726099,1.0002067,0.04250002,0.2647548,1.0,0.78698575,1.0058137,-0.123133294,1.0004762,0.5425,0.7647548,1.0,1.0015014,1.2451671,0.3383608,0.9987013,0.5425,-0.2352452,1.0,0.90706486
434,-0.8956579657638268,0,-0.13941622,0.22726215,0.99948627,0.54375,0.26525417,1.0,0.684222,0.026596801,0.08101685,0.9994954,1.04375,0.26525417,1.0,1.0337042,0.82015884,0.13793589,1.0002053,0.043749988,0.26525417,1.0,0.7867787,1.0063097,-0.12370173,1.000476,0.54375,0.76525414,1.0,1.0021,1.245371,0.3399625,0.9987007,0.54375,-0.23474583,1.0,0.9069528
435,-0.8953046420130697,0,-0.14010364,0.22835666,0.99948585,0.545,0.26575282,1.0,0.6861237,0.025292471,0.08135585,0.9994949,1.0450001,0.26575282,1.0,1.0362462,0.82122993,0.13861209,1.0002038,0.045000017,0.26575282,1.0,0.7865734,1.0068059,-0.12427128,1.0004762,0.545,0.7657528,1.0,1.0027002,1.245576,0.34156796,0.99869984,0.545,-0.23424718,1.0,0.906847
436,-0.8969395290543958,0,-0.14079307,0.22945388,0.9994854,0.54625,0.2662507,1.0,0.688028,0.023985885,0.08169464,0.99949455,1.04625,0.2662507,1.0,1.0387902,0.822303,0.13928954,1.0002027,0.046249986,0.2662507,1.0,0.7863698,1.0073024,-0.12484197,1.0004761,0.54625,0.7662507,1.0,1.0033025,1.2457824,0.34317723,0.9986993,0.54625,-0.2337493,1.0,0.9067477
437,-0.8983512063677619,0,-0.14148453,0.23055376,0.99948514,0.5475,0.26674786,1.0,0.68993473,0.022676945,0.082033254,0.9994943,1.0475,0.26674786,1.0,1.0413367,0.82337815,0.13996826,1.0002013,0.047500014,0.26674786,1.0,0.7861679,1.0077991,-0.12541378,1.0004754,0.5475,0.76674783,1.0,1.0039062,1.2459899,0.3447903,0.9986994,0.5475,-0.23325214,1.0,0.9066548
438,-0.8984201823857706,0,-0.14217792,0.23165631,0.999485,0.54875,0.26724428,1.0,0.69184405,0.021365618,0.082371786,0.9994936,1.0487499,0.26724428,1.0,1.0438854,0.8244554,0.14064826,1.0002002,0.048749983,0.26724428,1.0,0.7859678,1.0082963,-0.12598671,1.0004748,0.54875,0.7672443,1.0,1.0045121,1.2461987,0.3464072,0.9986999,0.54875,-0.23275572,1.0,0.9065683
439,-0.8993436111531601,0,-0.14287327,0.23276149,0.9994848,0.55,0.26773992,1.0,0.69375587,0.020051949,0.08271027,0.9994933,1.05,0.26773992,1.0,1.0464364,0.8255348,0.14132951,1.0001991,0.050000012,0.26773992,1.0,0.78576964,1.0087935,-0.12656076,1.0004743,0.55,0.7677399,1.0,1.0051196,1.2464087,0.34802794,0.99870014,0.55,-0.23226008,1.0,0.90648824
440,-0.9007285329888546,0,-0.1435705,0.23386928,0.99948454,0.55125,0.26823485,1.0,0.69567,0.018735936,0.08304867,0.9994929,1.05125,0.26823485,1.0,1.0489898,0.8266164,0.14201206,1.0001984,0.05124998,0.26823485,1.0,0.78557324,1.0092909,-0.12713595,1.0004734,0.55125,0.76823485,1.0,1.0057288,1.24662,0.34965253,0.99870056,0.55125,-0.23176515,1.0,0.90641475
441,-0.902314063487996,0,-0.14426962,0.23497967,0.9994845,0.5525,0.26872903,1.0,0.69758666,0.017417481,0.08338698,0.9994922,1.0525,0.26872903,1.0,1.0515455,0.8277001,0.14269589,1.0001975,0.05250001,0.26872903,1.0,0.78537863,1.0097888,-0.12771223,1.0004727,0.5525,0.76872903,1.0,1.00634,1.2468326,0.351281,0.99870104,0.5525,-0.23127097,1.0,0.90634775
442,-0.9017606873899044,0,-0.14497057,0.23609267,0.9994846,0.55375,0.26922247,1.0,0.69950575,0.016096542,0.08372531,0.9994916,1.05375,0.26922247,1.0,1.0541035,0.82878596,0.1433811,1.0001967,0.05374998,0.26922247,1.0,0.7851859,1.0102868,-0.12828965,1.0004711,0.55375,0.7692225,1.0,1.0069529,1.2470466,0.35291338,0.9987027,0.55375,-0.23077753,1.0,0.90628743
443,-0.9036830319226269,0,-0.14567333,0.23720819,0.99948466,0.555,0.26971516,1.0,0.70142716,0.014773174,0.084063694,0.99949086,1.0550001,0.26971516,1.0,1.056664,0.8298741,0.14406767,1.000196,0.055000007,0.26971516,1.0,0.784995,1.010785,-0.12886818,1.0004704,0.555,0.7697152,1.0,1.0075675,1.2472618,0.35454962,0.9987034,0.555,-0.23028484,1.0,0.9062336
444,-0.904155294654189,0,-0.14637788,0.2383263,0.9994849,0.55625,0.2702071,1.0,0.7033509,0.013447363,0.084402084,0.9994905,1.05625,0.2702071,1.0,1.0592265,0.83096457,0.1447557,1.0001955,0.056249976,0.2702071,1.0,0.78480625,1.0112835,-0.12944783,1.0004687,0.55625,0.7702071,1.0,1.008184,1.2474782,0.35618982,0.99870497,0.55625,-0.2297929,1.0,0.90618646
445,-0.9064767764541012,0,-0.14708416,0.23944688,0.9994851,0.5575,0.27069828,1.0,0.7052771,0.012119024,0.08474048,0.9994895,1.0575,0.27069828,1.0,1.0617919,0.8320573,0.14544518,1.0001949,0.057500005,0.27069828,1.0,0.7846193,1.0117822,-0.13002859,1.0004675,0.5575,0.7706983,1.0,1.008802,1.247696,0.35783392,0.998706,0.5575,-0.22930172,1.0,0.906146
446,-0.9057447227252862,0,-0.14779216,0.24057001,0.9994854,0.55875,0.27118874,1.0,0.7072054,0.010788111,0.08507899,0.9994884,1.0587499,0.27118874,1.0,1.0643595,0.83315253,0.14613606,1.0001945,0.058749974,0.27118874,1.0,0.78443456,1.0122811,-0.13061048,1.0004661,0.55875,0.77118874,1.0,1.0094218,1.2479151,0.359482,0.99870783,0.55875,-0.22881126,1.0,0.9061122
447,-0.9078243421619325,0,-0.14850184,0.24169558,0.9994856,0.56,0.27167842,1.0,0.7091361,0.009454671,0.08541766,0.99948764,1.06,0.27167842,1.0,1.0669295,0.8342503,0.14682834,1.0001942,0.060000002,0.27167842,1.0,0.7842519,1.0127803,-0.13119346,1.0004649,0.56,0.77167845,1.0,1.0100435,1.2481356,0.36113405,0.9987093,0.56,-0.22832158,1.0,0.9060851
448,-0.9080965056475492,0,-0.14921317,0.24282366,0.999486,0.56125,0.27216733,1.0,0.71106905,0.008118701,0.08575642,0.9994868,1.06125,0.27216733,1.0,1.069502,0.8353506,0.14752202,1.0001941,0.06124997,0.27216733,1.0,0.78407156,1.0132797,-0.13177758,1.0004634,0.56125,0.7721673,1.0,1.0106668,1.2483573,0.36279008,0.998711,0.56125,-0.22783267,1.0,0.9060648
449,-0.9104548578805234,0,-0.14992613,0.24395415,0.9994864,0.5625,0.27265552,1.0,0.71300423,0.0067801066,0.08609529,0.99948573,1.0625,0.27265552,1.0,1.0720772,0.8364535,0.14821707,1.0001937,0.0625,0.27265552,1.0,0.7838935,1.0137792,-0.13236278,1.0004617,0.5625,0.7726555,1.0,1.0112919,1.2485805,0.36445013,0.9987128,0.5625,-0.22734448,1.0,0.9060513
450,-0.9097356477196765,0,-0.15064065,0.2450871,0.99948686,0.56375,0.2731429,1.0,0.71494156,0.005438846,0.08643437,0.9994845,1.06375,0.2731429,1.0,1.0746548,0.83755916,0.14891346,1.0001936,0.06375003,0.2731429,1.0,0.7837178,1.014279,-0.13294911,1.00046,0.56375,0.77314293,1.0,1.0119187,1.2488049,0.3661142,0.9987151,0.56375,-0.2268571,1.0,0.90604466
451,-0.9123298694995323,0,-0.15135676,0.24622244,0.9994873,0.565,0.27362958,1.0,0.71688104,0.0040949667,0.0867737,0.9994836,1.065,0.27362958,1.0,1.0772349,0.8386676,0.14961122,1.0001935,0.065,0.27362958,1.0,0.7835446,1.014779,-0.13353653,1.0004585,0.565,0.77362955,1.0,1.0125471,1.2490307,0.3677823,0.9987172,0.565,-0.22637042,1.0,0.9060447
452,-0.912094109259713,0,-0.15207438,0.24736018,0.9994881,0.56625,0.27411547,1.0,0.71882266,0.0027484614,0.087113224,0.9994828,1.0662501,0.27411547,1.0,1.0798174,0.8397789,0.1503103,1.0001936,0.066250026,0.27411547,1.0,0.7833739,1.0152792,-0.13412508,1.0004563,0.56625,0.77411544,1.0,1.0131774,1.2492579,0.3694543,0.998719,0.56625,-0.22588453,1.0,0.90605175
453,-0.9142198779316194,0,-0.1527935,0.24850027,0.99948853,0.5675,0.2746006,1.0,0.72076637,0.0013992429,0.08745295,0.9994816,1.0675,0.2746006,1.0,1.0824025,0.8408931,0.15101069,1.0001936,0.067499995,0.2746006,1.0,0.78320587,1.0157796,-0.13471472,1.0004545,0.5675,0.7746006,1.0,1.0138093,1.2494866,0.3711302,0.9987213,0.5675,-0.2253994,1.0,0.9060656
454,-0.9139399046310981,0,-0.15351406,0.24964274,0.9994892,0.56875,0.27508497,1.0,0.72271216,4.726506e-05,0.08779298,0.99948037,1.06875,0.27508497,1.0,1.0849904,0.8420103,0.15171239,1.0001936,0.068750024,0.27508497,1.0,0.78304046,1.0162802,-0.13530546,1.0004525,0.56875,0.775085,1.0,1.0144428,1.2497165,0.37281007,0.998724,0.56875,-0.22491503,1.0,0.90608627
455,-0.9156138930114317,0,-0.15423608,0.25078753,0.9994898,0.57,0.27556857,1.0,0.7246601,-0.0013074243,0.08813336,0.99947935,1.0699999,0.27556857,1.0,1.0875806,0.8431305,0.15241538,1.0001936,0.06999999,0.27556857,1.0,0.78287774,1.016781,-0.13589731,1.0004507,0.57,0.7755686,1.0,1.0150781,1.2499479,0.37449378,0.99872637,0.57,-0.22443143,1.0,0.9061138
456,-0.9163373954519154,0,-0.15495947,0.25193465,0.9994905,0.57125,0.27605143,1.0,0.72661006,-0.002664828,0.08847402,0.9994784,1.07125,0.27605143,1.0,1.0901736,0.84425396,0.15311964,1.000194,0.07125002,0.27605143,1.0,0.78271794,1.0172819,-0.13649027,1.0004487,0.57125,0.7760514,1.0,1.015715,1.2501807,0.3761814,0.9987288,0.57125,-0.22394857,1.0,0.90614814
457,-0.9177893656567102,0,-0.15568426,0.25308403,0.9994911,0.5725,0.27653348,1.0,0.7285619,-0.004025042,0.08881499,0.9994772,1.0725,0.27653348,1.0,1.0927691,0.8453805,0.15382516,1.000194,0.07249999,0.27653348,1.0,0.78256094,1.017783,-0.13708432,1.0004467,0.5725,0.7765335,1.0,1.0163536,1.250415,0.37787288,0.9987313,0.5725,-0.22346652,1.0,0.9061895
458,-0.9182749058811819,0,-0.15641035,0.25423574,0.99949163,0.57375,0.2770148,1.0,0.7305158,-0.0053881034,0.08915635,0.9994758,1.07375,0.2770148,1.0,1.0953677,0.8465103,0.1545319,1.0001942,0.07375002,0.2770148,1.0,0.7824069,1.0182844,-0.13767949,1.0004448,0.57375,0.7770148,1.0,1.016994,1.2506505,0.37956828,0.99873406,0.57375,-0.22298521,1.0,0.9062376
459,-0.9192663201497921,0,-0.15713777,0.25538966,0.99949217,0.575,0.27749532,1.0,0.7324715,-0.00675397,0.089498155,0.99947464,1.075,0.27749532,1.0,1.0979685,0.8476432,0.1552398,1.0001943,0.07499999,0.27749532,1.0,0.7822557,1.018786,-0.13827573,1.000443,0.575,0.7774953,1.0,1.017636,1.2508876,0.38126752,0.9987364,0.575,-0.22250468,1.0,0.90629274
460,-0.9209521580815817,0,-0.15786645,0.25654587,0.9994927,0.57625,0.2779751,1.0,0.7344293,-0.008122651,0.089840345,0.9994739,1.0762501,0.2779751,1.0,1.1005722,0.84877926,0.155949,1.0001948,0.07625002,0.2779751,1.0,0.78210735,1.0192876,-0.13887307,1.0004406,0.57625,0.7779751,1.0,1.0182796,1.2511262,0.38297066,0.99873936,0.57625,-0.22202489,1.0,0.90635484
461,-0.9219038632265765,0,-0.15859638,0.25770426,0.99949354,0.5775,0.2784541,1.0,0.736389,-0.00949423,0.09018292,0.9994728,1.0775,0.2784541,1.0,1.1031784,0.8499185,0.15665948,1.0001948,0.077499986,0.2784541,1.0,0.78196186,1.0197895,-0.13947152,1.0004386,0.5775,0.77845407,1.0,1.0189247,1.2513661,0.38467762,0.99874204,0.5775,-0.2215459,1.0,0.90642387
462,-0.9224018288795242,0,-0.1593275,0.25886488,0.9994941,0.57875,0.2789323,1.0,0.73835045,-0.010868748,0.090526,0.99947137,1.07875,0.2789323,1.0,1.1057876,0.851061,0.15737121,1.0001949,0.078750014,0.2789323,1.0,0.7818193,1.0202914,-0.14007106,1.0004365,0.57875,0.77893233,1.0,1.0195715,1.2516077,0.38638842,0.9987448,0.57875,-0.2210677,1.0,0.9064998
463,-0.9234078421513419,0,-0.16005984,0.26002765,0.9994946,0.58,0.27940977,1.0,0.7403138,-0.012246164,0.090869606,0.9994703,1.0799999,0.27940977,1.0,1.1083993,0.85220665,0.15808414,1.000195,0.07999998,0.27940977,1.0,0.78167963,1.0207936,-0.14067169,1.0004349,0.58,0.77940977,1.0,1.0202202,1.2518505,0.38810307,0.9987471,0.58,-0.22059023,1.0,0.90658265
464,-0.9251051635401124,0,-0.16079329,0.26119262,0.99949515,0.58125,0.27988642,1.0,0.74227893,-0.013626486,0.091213696,0.99946964,1.08125,0.27988642,1.0,1.1110139,0.8533555,0.15879837,1.0001954,0.08125001,0.27988642,1.0,0.7815429,1.0212959,-0.14127341,1.0004325,0.58125,0.7798864,1.0,1.0208703,1.252095,0.38982156,0.99875003,0.58125,-0.22011358,1.0,0.9066727
465,-0.9260698259886155,0,-0.16152787,0.26235974,0.9994959,0.5825,0.2803623,1.0,0.74424577,-0.015009799,0.09155828,0.9994686,1.0825,0.2803623,1.0,1.1136314,0.8545076,0.15951392,1.0001953,0.08249998,0.2803623,1.0,0.7814091,1.0217984,-0.1418762,1.0004305,0.5825,0.7803623,1.0,1.021522,1.2523409,0.39154387,0.9987526,0.5825,-0.21963769,1.0,0.9067697
466,-0.9265802927014887,0,-0.16226353,0.26352897,0.9994964,0.58375,0.28083745,1.0,0.74621445,-0.016396144,0.09190344,0.99946725,1.08375,0.28083745,1.0,1.1162517,0.85566294,0.16023073,1.0001954,0.08375001,0.28083745,1.0,0.7812782,1.022301,-0.14248012,1.0004287,0.58375,0.7808374,1.0,1.0221753,1.2525883,0.39327,0.99875516,0.58375,-0.21916255,1.0,0.90687364
467,-0.9276009704795719,0,-0.16300024,0.26470032,0.9994969,0.585,0.28131178,1.0,0.7481848,-0.017785478,0.09224923,0.99946624,1.085,0.28131178,1.0,1.1188747,0.85682154,0.16094878,1.0001953,0.08499998,0.28131178,1.0,0.78115034,1.0228038,-0.1430851,1.0004271,0.585,0.78131175,1.0,1.0228304,1.2528372,0.3949999,0.9987573,0.585,-0.21868822,1.0,0.9069846
468,-0.9293098191512101,0,-0.16373797,0.26587376,0.9994973,0.58625,0.2817853,1.0,0.7501569,-0.019177815,0.0925956,0.9994657,1.0862501,0.2817853,1.0,1.1215006,0.85798335,0.16166817,1.0001955,0.08625001,0.2817853,1.0,0.7810253,1.0233066,-0.14369118,1.000425,0.58625,0.7817853,1.0,1.0234869,1.2530876,0.39673364,0.99876,0.58625,-0.21821469,1.0,0.90710276
469,-0.9302875087860839,0,-0.16447671,0.26704928,0.999498,0.5875,0.2822581,1.0,0.7521306,-0.020573232,0.09294254,0.99946475,1.0875,0.2822581,1.0,1.1241294,0.85914844,0.1623889,1.0001951,0.087499976,0.2822581,1.0,0.78090334,1.0238097,-0.14429834,1.0004232,0.5875,0.7822581,1.0,1.0241451,1.2533396,0.39847115,0.99876225,0.5875,-0.2177419,1.0,0.907228
470,-0.9308105267998055,0,-0.16521637,0.26822686,0.99949837,0.58875,0.28273007,1.0,0.754106,-0.021971773,0.09329017,0.9994635,1.08875,0.28273007,1.0,1.1267612,0.8603168,0.16311093,1.000195,0.088750005,0.28273007,1.0,0.7807843,1.0243129,-0.1449066,1.0004215,0.58875,0.7827301,1.0,1.0248048,1.2535932,0.40021244,0.99876446,0.58875,-0.21726993,1.0,0.9073602
471,-0.9318459166394094,0,-0.16595699,0.26940647,0.99949867,0.59,0.28320128,1.0,0.75608295,-0.023373399,0.09363852,0.99946266,1.0899999,0.28320128,1.0,1.1293956,0.86148846,0.16383421,1.0001947,0.089999974,0.28320128,1.0,0.7806683,1.0248162,-0.14551592,1.0004202,0.59,0.7832013,1.0,1.0254662,1.2538483,0.4019575,0.9987662,0.59,-0.21679872,1.0,0.90749955
472,-0.9335663559789739,0,-0.16669849,0.2705881,0.99949896,0.59125,0.28367168,1.0,0.7580616,-0.024778116,0.09398754,0.99946225,1.09125,0.28367168,1.0,1.1320331,0.8626634,0.16455886,1.0001945,0.09125,0.28367168,1.0,0.78055525,1.0253196,-0.14612633,1.0004183,0.59125,0.7836717,1.0,1.026129,1.254105,0.40370637,0.9987684,0.59125,-0.21632832,1.0,0.907646
473,-0.9345570872155735,0,-0.16744086,0.27177173,0.9994995,0.5925,0.2841413,1.0,0.7600417,-0.02618601,0.094337225,0.9994615,1.0925,0.2841413,1.0,1.1346736,0.8638416,0.16528487,1.000194,0.09249997,0.2841413,1.0,0.7804453,1.0258231,-0.14673781,1.0004168,0.5925,0.7841413,1.0,1.0267935,1.2543632,0.40545896,0.99877024,0.5925,-0.2158587,1.0,0.90779954
474,-0.9350927033358122,0,-0.16818406,0.27295735,0.9994997,0.59375,0.28461015,1.0,0.76202327,-0.027597118,0.09468769,0.9994604,1.09375,0.28461015,1.0,1.1373171,0.86502314,0.16601221,1.0001935,0.09375,0.28461015,1.0,0.7803382,1.0263267,-0.14735039,1.0004156,0.59375,0.78461015,1.0,1.0274595,1.2546229,0.40721533,0.9987719,0.59375,-0.21538985,1.0,0.90796024
475,-0.9361427995061249,0,-0.16892806,0.27414492,0.99949986,0.595,0.2850782,1.0,0.76400644,-0.029011406,0.09503897,0.99945974,1.095,0.2850782,1.0,1.1399635,0.866208,0.16674085,1.0001928,0.09500003,0.2850782,1.0,0.78023434,1.0268304,-0.14796403,1.0004145,0.595,0.78507817,1.0,1.0281271,1.2548842,0.4089754,0.9987731,0.595,-0.2149218,1.0,0.90812796
476,-0.9373939007180523,0,-0.16967282,0.27533448,0.9995,0.59625,0.28554544,1.0,0.76599103,-0.030428877,0.09539101,0.99945956,1.09625,0.28554544,1.0,1.1426129,0.8673961,0.16747086,1.0001923,0.09625,0.28554544,1.0,0.7801333,1.0273343,-0.14857875,1.000413,0.59625,0.78554547,1.0,1.0287963,1.2551472,0.41073927,0.99877477,0.59625,-0.21445456,1.0,0.908303
477,-0.9382927124933669,0,-0.17041834,0.2765259,0.9995003,0.5975,0.2860119,1.0,0.7679771,-0.031849477,0.09574385,0.9994591,1.0975001,0.2860119,1.0,1.1452653,0.8685876,0.16820228,1.0001913,0.097500026,0.2860119,1.0,0.78003544,1.0278383,-0.14919454,1.000412,0.5975,0.78601193,1.0,1.029467,1.2554119,0.41250682,0.9987761,0.5975,-0.2139881,1.0,0.9084852
478,-0.9392973571507003,0,-0.17116454,0.2777193,0.9995003,0.59875,0.28647757,1.0,0.7699645,-0.033273235,0.096097425,0.99945855,1.09875,0.28647757,1.0,1.1479205,0.8697825,0.16893505,1.0001906,0.098749995,0.28647757,1.0,0.77994066,1.0283424,-0.14981142,1.0004112,0.59875,0.78647757,1.0,1.0301392,1.255678,0.41427812,0.99877673,0.59875,-0.21352243,1.0,0.9086746
479,-0.9405181192788618,0,-0.17191145,0.27891454,0.9995002,0.6,0.28694242,1.0,0.7719534,-0.034700103,0.096451774,0.9994581,1.1,0.28694242,1.0,1.1505787,0.87098074,0.16966914,1.0001895,0.100000024,0.28694242,1.0,0.7798489,1.0288465,-0.15042935,1.0004104,0.6,0.7869424,1.0,1.030813,1.2559458,0.41605312,0.9987774,0.6,-0.21305758,1.0,0.90887105
480,-0.9417233984301545,0,-0.17265896,0.2801117,0.9995001,0.60125,0.2874065,1.0,0.77394354,-0.036130123,0.096806854,0.9994581,1.1012499,0.2874065,1.0,1.1532396,0.87218225,0.17040463,1.0001886,0.10124999,0.2874065,1.0,0.7797603,1.0293508,-0.15104838,1.0004092,0.60125,0.7874065,1.0,1.0314882,1.2562153,0.41783184,0.99877834,0.60125,-0.2125935,1.0,0.9090749
481,-0.942635394318688,0,-0.17340712,0.2813107,0.9995002,0.6025,0.28786978,1.0,0.77593505,-0.037563227,0.09716268,0.9994579,1.1025,0.28786978,1.0,1.1559037,0.87338716,0.17114156,1.0001872,0.10250002,0.28786978,1.0,0.77967465,1.0298551,-0.15166844,1.0004086,0.6025,0.7878698,1.0,1.032165,1.2564864,0.41961426,0.99877906,0.6025,-0.21213022,1.0,0.9092859
482,-0.943652779732048,0,-0.17415585,0.28251153,0.9995,0.60375,0.28833225,1.0,0.77792776,-0.03899945,0.09751921,0.9994576,1.10375,0.28833225,1.0,1.1585708,0.8745955,0.17187987,1.0001861,0.10374999,0.28833225,1.0,0.7795922,1.0303596,-0.15228961,1.0004082,0.60375,0.7883322,1.0,1.0328434,1.2567592,0.42140034,0.998779,0.60375,-0.21166775,1.0,0.90950406
483,-0.9448868917532496,0,-0.17490514,0.28371418,0.9994997,0.605,0.28879392,1.0,0.7799218,-0.040438745,0.09787648,0.9994574,1.105,0.28879392,1.0,1.1612406,0.8758072,0.17261952,1.0001845,0.10500002,0.28879392,1.0,0.7795129,1.0308641,-0.15291181,1.000408,0.605,0.7887939,1.0,1.0335231,1.2570336,0.42319012,0.998779,0.605,-0.21120608,1.0,0.90972954
484,-0.94610424064208,0,-0.17565492,0.28491867,0.9994993,0.60625,0.2892548,1.0,0.7819171,-0.041881144,0.09823443,0.9994577,1.10625,0.2892548,1.0,1.1639132,0.87702227,0.17336062,1.0001832,0.10624999,0.2892548,1.0,0.77943665,1.0313687,-0.1535351,1.0004072,0.60625,0.7892548,1.0,1.0342045,1.2573097,0.42498362,0.9987793,0.60625,-0.21074519,1.0,0.9099623
485,-0.9473121139910278,0,-0.1764052,0.2861249,0.99949926,0.6075,0.28971487,1.0,0.78391355,-0.043326594,0.0985931,0.9994578,1.1075001,0.28971487,1.0,1.166589,0.87824076,0.17410317,1.0001813,0.10750002,0.28971487,1.0,0.77936345,1.0318733,-0.15415944,1.000407,0.6075,0.7897149,1.0,1.0348872,1.2575874,0.42678073,0.99877936,0.6075,-0.21028513,1.0,0.9102022
