episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,544,544,-0.0031130360439419746,0,0.09046103805303574,inf,0.021622214,0.10152494,0.99993175,0.0,0.0,1.0,0.1038019210100174,0.7748565,-0.1686151,1.0000821,0.8,0.0,1.0,0.17047949135303497,0.0069548273,0.78178626,1.00008,4.898587e-17,0.8,1.0,0.019496580585837364,-0.81285113,-0.1119848,1.000166,-0.8,9.797174e-17,1.0,0.11271989345550537,0.042218678,-0.7822268,1.0000652,-1.4695762e-16,-0.8,1.0,0.04580729082226753
0,545,545,-0.0031173417810350657,0,0.09076053649187088,inf,0.021811342,0.10194604,0.9999689,0.0,0.0,1.0,0.10425320267677307,0.77477366,-0.16911404,1.0000685,0.8,0.0,1.0,0.1709851771593094,0.0069427276,0.7818463,1.0000825,4.898587e-17,0.8,1.0,0.019436204805970192,-0.8129012,-0.11240341,1.0001734,-0.8,9.797174e-17,1.0,0.1131414845585823,0.042393807,-0.7821807,1.0000641,-1.4695762e-16,-0.8,1.0,0.045986585319042206
0,546,546,-0.003122082445770502,0,0.09106035530567169,inf,0.022001257,0.102367386,0.9999556,0.0,0.0,1.0,0.10470501333475113,0.7746908,-0.16961452,1.0000789,0.8,0.0,1.0,0.17149241268634796,0.006930232,0.7819074,1.0000869,4.898587e-17,0.8,1.0,0.019374700263142586,-0.81295127,-0.112822644,1.0001613,-0.8,9.797174e-17,1.0,0.11356368660926819,0.042568866,-0.7821343,1.0000726,-1.4695762e-16,-0.8,1.0,0.04616597667336464
0,547,547,-0.003125421004369855,0,0.09136059880256653,inf,0.022192672,0.1027894,0.99998224,0.0,0.0,1.0,0.10515785962343216,0.7746077,-0.17011623,1.000067,0.8,0.0,1.0,0.17200088500976562,0.0069172923,0.7819696,1.0000906,4.898587e-17,0.8,1.0,0.01931198127567768,-0.81300116,-0.11324284,1.0001724,-0.8,9.797174e-17,1.0,0.11398684233427048,0.04274397,-0.78208774,1.0000457,-1.4695762e-16,-0.8,1.0,0.04634542763233185
0,548,548,-0.003129467600956559,0,0.09166128933429718,inf,0.02238493,0.10321181,0.99996024,0.0,0.0,1.0,0.10561138391494751,0.7745243,-0.17061958,1.0000827,0.8,0.0,1.0,0.1725110411643982,0.0069037196,0.7820329,1.0001099,4.898587e-17,0.8,1.0,0.019248124212026596,-0.8130508,-0.113663785,1.0001608,-0.8,9.797174e-17,1.0,0.11441068351268768,0.042919274,-0.7820411,1.000074,-1.4695762e-16,-0.8,1.0,0.04652518779039383
0,549,549,-0.0031325866002589464,0,0.09196247160434723,inf,0.022578742,0.10363529,1.0000027,0.0,0.0,1.0,0.10606636106967926,0.7744404,-0.17112412,1.0000819,0.8,0.0,1.0,0.17302243411540985,0.006889501,0.782097,1.000099,4.898587e-17,0.8,1.0,0.01918315701186657,-0.8131001,-0.114085615,1.0001574,-0.8,9.797174e-17,1.0,0.11483538150787354,0.043094765,-0.7819945,1.0000541,-1.4695762e-16,-0.8,1.0,0.04670502617955208
0,550,550,-0.0031344336457550526,0,0.0922641009092331,inf,0.022773232,0.10405924,0.99998176,0.0,0.0,1.0,0.10652204602956772,0.7743558,-0.17162994,1.0000807,0.8,0.0,1.0,0.17353519797325134,0.0068743816,0.78216183,1.0000846,4.898587e-17,0.8,1.0,0.019117137417197227,-0.81314903,-0.1145082,1.0001639,-0.8,9.797174e-17,1.0,0.11526079475879669,0.043270696,-0.7819481,1.0000803,-1.4695762e-16,-0.8,1.0,0.046885304152965546
0,551,551,-0.003136642277240753,0,0.09256616234779358,inf,0.022969317,0.1044843,1.00002,0.0,0.0,1.0,0.10697923600673676,0.77427065,-0.17213693,1.000078,0.8,0.0,1.0,0.17404921352863312,0.006858058,0.7822275,1.0001111,4.898587e-17,0.8,1.0,0.0190501157194376,-0.81319755,-0.11493125,1.0001553,-0.8,9.797174e-17,1.0,0.11568661034107208,0.043446813,-0.7819017,1.0000477,-1.4695762e-16,-0.8,1.0,0.04706565663218498
0,552,552,-0.0031383740715682507,0,0.0928686112165451,inf,0.023166114,0.1049097,0.999983,0.0,0.0,1.0,0.10743702948093414,0.7741848,-0.17264508,1.0000709,0.8,0.0,1.0,0.17456446588039398,0.006841013,0.7822935,1.0000792,4.898587e-17,0.8,1.0,0.018982263281941414,-0.81324565,-0.11535473,1.0001576,-0.8,9.797174e-17,1.0,0.11611281335353851,0.04362341,-0.7818555,1.0000693,-1.4695762e-16,-0.8,1.0,0.04724647477269173
0,553,553,-0.0031409210059791803,0,0.09317158907651901,inf,0.023364872,0.10533612,1.000015,0.0,0.0,1.0,0.10789632052183151,0.77409834,-0.17315435,1.0000722,0.8,0.0,1.0,0.17508094012737274,0.0068225157,0.7823598,1.0000914,4.898587e-17,0.8,1.0,0.01891382783651352,-0.8132934,-0.1157786,1.000176,-0.8,9.797174e-17,1.0,0.11653938889503479,0.043800253,-0.78180933,1.0000527,-1.4695762e-16,-0.8,1.0,0.047427479177713394
0,554,554,-0.003144313581287861,0,0.09347494691610336,inf,0.023564557,0.10576292,0.9999945,0.0,0.0,1.0,0.1083562821149826,0.7740111,-0.17366464,1.0000726,0.8,0.0,1.0,0.17559851706027985,0.0068029966,0.7824263,1.0000876,4.898587e-17,0.8,1.0,0.018844731152057648,-0.81334096,-0.11620276,1.0001562,-0.8,9.797174e-17,1.0,0.11696617305278778,0.043977562,-0.781763,1.0000824,-1.4695762e-16,-0.8,1.0,0.04760904237627983
0,555,555,-0.003147237468510866,0,0.09377879649400711,inf,0.023766063,0.106190495,1.0000187,0.0,0.0,1.0,0.10881749540567398,0.77392286,-0.17417575,1.0000606,0.8,0.0,1.0,0.17611704766750336,0.006782313,0.7824928,1.0000817,4.898587e-17,0.8,1.0,0.018775206059217453,-0.81338805,-0.1166273,1.000156,-0.8,9.797174e-17,1.0,0.11739331483840942,0.044155214,-0.7817165,1.0000638,-1.4695762e-16,-0.8,1.0,0.047790925949811935
0,556,556,-0.0031500866170972586,0,0.09408315271139145,inf,0.023968555,0.106618494,0.9999923,0.0,0.0,1.0,0.10927943140268326,0.77383345,-0.17468783,1.0000755,0.8,0.0,1.0,0.1766367256641388,0.006760456,0.78255934,1.0000783,4.898587e-17,0.8,1.0,0.018705269321799278,-0.8134348,-0.117052205,1.0001491,-0.8,9.797174e-17,1.0,0.11782076954841614,0.044333536,-0.78166986,1.0000863,-1.4695762e-16,-0.8,1.0,0.04797358065843582
0,557,557,-0.0031520985066890717,0,0.09438802301883698,inf,0.02417288,0.10704742,1.0000277,0.0,0.0,1.0,0.10974279046058655,0.77374303,-0.1752004,1.000045,0.8,0.0,1.0,0.17715702950954437,0.0067374413,0.7826257,1.000068,4.898587e-17,0.8,1.0,0.018635055050253868,-0.8134812,-0.11747752,1.0001712,-0.8,9.797174e-17,1.0,0.11824863404035568,0.044512246,-0.781623,1.0000713,-1.4695762e-16,-0.8,1.0,0.04815661534667015
0,558,558,-0.0031545532401651144,0,0.09469330310821533,inf,0.024377903,0.10747661,0.9999857,0.0,0.0,1.0,0.11020664125680923,0.7736508,-0.17571364,1.0000687,0.8,0.0,1.0,0.17767827212810516,0.0067132283,0.7826918,1.0000596,4.898587e-17,0.8,1.0,0.01856464333832264,-0.81352746,-0.117902964,1.0001488,-0.8,9.797174e-17,1.0,0.1186765506863594,0.044691607,-0.78157586,1.0000842,-1.4695762e-16,-0.8,1.0,0.04834042116999626
0,559,559,-0.0031574969179928303,0,0.09499906003475189,inf,0.024584997,0.10790665,1.0000252,0.0,0.0,1.0,0.11067189276218414,0.7735574,-0.17622712,1.000056,0.8,0.0,1.0,0.1781999170780182,0.0066876453,0.7827576,1.0000694,4.898587e-17,0.8,1.0,0.018494077026844025,-0.8135735,-0.11832864,1.000169,-0.8,9.797174e-17,1.0,0.11910472065210342,0.044871405,-0.7815285,1.0000713,-1.4695762e-16,-0.8,1.0,0.04852469265460968
0,560,560,-0.003161337925121188,0,0.0953051894903183,inf,0.02479298,0.10833692,0.9999958,0.0,0.0,1.0,0.11113766580820084,0.77346236,-0.17674099,1.000084,0.8,0.0,1.0,0.17872221767902374,0.00666084,0.78282315,1.0000608,4.898587e-17,0.8,1.0,0.018423225730657578,-0.81361943,-0.11875447,1.0001622,-0.8,9.797174e-17,1.0,0.1195330023765564,0.045051895,-0.7814807,1.0000907,-1.4695762e-16,-0.8,1.0,0.04870980605483055
0,561,561,-0.003163890214636922,0,0.09561172872781754,inf,0.025003098,0.108767815,1.0000228,0.0,0.0,1.0,0.11160463094711304,0.77336615,-0.17725506,1.0000718,0.8,0.0,1.0,0.17924487590789795,0.0066324696,0.78288835,1.0000689,4.898587e-17,0.8,1.0,0.018352201208472252,-0.8136657,-0.11918045,1.0001657,-0.8,9.797174e-17,1.0,0.11996148526668549,0.045232832,-0.7814327,1.0000826,-1.4695762e-16,-0.8,1.0,0.04889541119337082
0,562,562,-0.003166434122249484,0,0.09591857343912125,inf,0.0252145,0.10919894,1.0000069,0.0,0.0,1.0,0.11207220703363419,0.77326846,-0.17776957,1.000073,0.8,0.0,1.0,0.1797681748867035,0.0066028256,0.7829534,1.0000614,4.898587e-17,0.8,1.0,0.01828082837164402,-0.8137123,-0.11960644,1.0001684,-0.8,9.797174e-17,1.0,0.12039001286029816,0.045414258,-0.78138435,1.000093,-1.4695762e-16,-0.8,1.0,0.049081627279520035
0,563,563,-0.0031699324026703835,0,0.0962258130311966,inf,0.025428,0.10963047,1.0000182,0.0,0.0,1.0,0.11254076659679413,0.77316934,-0.1782845,1.0000734,0.8,0.0,1.0,0.18029212951660156,0.006571739,0.7830182,1.0000721,4.898587e-17,0.8,1.0,0.018209224566817284,-0.81375945,-0.120032415,1.0001757,-0.8,9.797174e-17,1.0,0.1208186000585556,0.045596074,-0.7813357,1.0000917,-1.4695762e-16,-0.8,1.0,0.04926831275224686
0,564,564,-0.0031724872533231974,0,0.09653334319591522,inf,0.025642917,0.11006215,0.9999847,0.0,0.0,1.0,0.11300989985466003,0.7730689,-0.17879991,1.00007,0.8,0.0,1.0,0.18081675469875336,0.006539471,0.78308266,1.0000701,4.898587e-17,0.8,1.0,0.018137427046895027,-0.8138071,-0.12045838,1.0001769,-0.8,9.797174e-17,1.0,0.12124721705913544,0.04577832,-0.78128695,1.0000759,-1.4695762e-16,-0.8,1.0,0.0494554229080677
0,565,565,-0.003175549441948533,0,0.09684133529663086,inf,0.02586063,0.11049419,1.0000167,0.0,0.0,1.0,0.11348012089729309,0.77296704,-0.17931585,1.000067,0.8,0.0,1.0,0.18134211003780365,0.006505731,0.78314686,1.0000858,4.898587e-17,0.8,1.0,0.018065456300973892,-0.81385505,-0.120884314,1.0001833,-0.8,9.797174e-17,1.0,0.12167585641145706,0.045961093,-0.781238,1.0000869,-1.4695762e-16,-0.8,1.0,0.049643147736787796
0,566,566,-0.003179522231221199,0,0.09714961796998978,inf,0.0260798,0.1109263,1.0000039,0.0,0.0,1.0,0.11395087093114853,0.77286375,-0.17983246,1.000075,0.8,0.0,1.0,0.18186834454536438,0.0064708316,0.78321093,1.0000662,4.898587e-17,0.8,1.0,0.017993032932281494,-0.8139035,-0.12131023,1.0001628,-0.8,9.797174e-17,1.0,0.12210448086261749,0.046144325,-0.7811889,1.0000831,-1.4695762e-16,-0.8,1.0,0.04983134940266609
0,567,567,-0.0031836056150496006,0,0.0974583700299263,inf,0.026301097,0.11135857,1.0000107,0.0,0.0,1.0,0.11442237347364426,0.77275914,-0.18034978,1.0000671,0.8,0.0,1.0,0.18239548802375793,0.006434018,0.7832747,1.0000901,4.898587e-17,0.8,1.0,0.017920391634106636,-0.8139525,-0.121736296,1.0001731,-0.8,9.797174e-17,1.0,0.12253337353467941,0.046328265,-0.78113985,1.0000956,-1.4695762e-16,-0.8,1.0,0.05002022534608841
0,568,568,-0.0031876596622169018,0,0.09776760637760162,inf,0.02652398,0.11179099,0.99999064,0.0,0.0,1.0,0.11489450931549072,0.772653,-0.18086839,1.0000972,0.8,0.0,1.0,0.18292415142059326,0.0063957986,0.7833384,1.0000885,4.898587e-17,0.8,1.0,0.017847197130322456,-0.81400204,-0.12216247,1.0001637,-0.8,9.797174e-17,1.0,0.12296240776777267,0.046512898,-0.7810907,1.0001076,-1.4695762e-16,-0.8,1.0,0.05020980164408684
0,569,569,-0.0031908005475997925,0,0.09807731956243515,inf,0.026749259,0.112223856,1.0000072,0.0,0.0,1.0,0.11536774784326553,0.772546,-0.1813878,1.0000722,0.8,0.0,1.0,0.18345369398593903,0.006355684,0.78340197,1.000105,4.898587e-17,0.8,1.0,0.017773600295186043,-0.81405205,-0.12258877,1.0001692,-0.8,9.797174e-17,1.0,0.12339162826538086,0.046698198,-0.78104156,1.0000874,-1.4695762e-16,-0.8,1.0,0.05039992183446884
0,570,570,-0.0031925870571285486,0,0.09838767349720001,inf,0.026976032,0.11265702,0.99998444,0.0,0.0,1.0,0.11584174633026123,0.77243775,-0.18190882,1.0000869,0.8,0.0,1.0,0.18398505449295044,0.0063140877,0.7834654,1.0001011,4.898587e-17,0.8,1.0,0.017699485644698143,-0.81410253,-0.123015195,1.0001634,-0.8,9.797174e-17,1.0,0.12382102757692337,0.046884544,-0.7809925,1.0000978,-1.4695762e-16,-0.8,1.0,0.050591059029102325
0,571,571,-0.0031943616922944784,0,0.09869865328073502,inf,0.02720513,0.113090694,1.0000024,0.0,0.0,1.0,0.11631691455841064,0.77232873,-0.18243116,1.000085,0.8,0.0,1.0,0.18451784551143646,0.0062708133,0.7835286,1.0001072,4.898587e-17,0.8,1.0,0.01762501522898674,-0.81415343,-0.1234417,1.0001507,-0.8,9.797174e-17,1.0,0.12425053864717484,0.047071695,-0.78094345,1.0000995,-1.4695762e-16,-0.8,1.0,0.0507829412817955
0,572,572,-0.0031947956886142492,0,0.099010169506073,inf,0.027435647,0.1135246,0.99998176,0.0,0.0,1.0,0.11679276823997498,0.7722191,-0.18295488,1.0000665,0.8,0.0,1.0,0.1850520670413971,0.0062261927,0.78359175,1.000106,4.898587e-17,0.8,1.0,0.01755015179514885,-0.8142048,-0.12386838,1.0001652,-0.8,9.797174e-17,1.0,0.12468031048774719,0.04725967,-0.7808944,1.0000867,-1.4695762e-16,-0.8,1.0,0.05097556486725807
0,573,573,-0.0031968888361006975,0,0.09932234138250351,inf,0.027668202,0.1139587,0.9999878,0.0,0.0,1.0,0.11726941168308258,0.7721091,-0.1834803,1.0000608,0.8,0.0,1.0,0.1855880469083786,0.006180072,0.78365487,1.0001299,4.898587e-17,0.8,1.0,0.017474951222538948,-0.81425655,-0.12429513,1.0001552,-0.8,9.797174e-17,1.0,0.12511016428470612,0.047448613,-0.7808453,1.0000927,-1.4695762e-16,-0.8,1.0,0.05116916075348854
0,574,574,-0.0032001016661524773,0,0.0996350571513176,inf,0.02790244,0.114392854,0.99998814,0.0,0.0,1.0,0.11774664372205734,0.7719989,-0.18400733,1.0000695,0.8,0.0,1.0,0.18612566590309143,0.006132977,0.78371793,1.0001132,4.898587e-17,0.8,1.0,0.01739920675754547,-0.81430864,-0.124722034,1.0001626,-0.8,9.797174e-17,1.0,0.12554022669792175,0.047638383,-0.7807961,1.0000824,-1.4695762e-16,-0.8,1.0,0.05136352777481079
0,575,575,-0.0032024825923144817,0,0.09994827955961227,inf,0.028138332,0.11482705,0.9999748,0.0,0.0,1.0,0.11822444200515747,0.77188855,-0.18453565,1.000056,0.8,0.0,1.0,0.18666458129882812,0.0060843853,0.7837812,1.0001408,4.898587e-17,0.8,1.0,0.017323117703199387,-0.8143612,-0.12514901,1.0001712,-0.8,9.797174e-17,1.0,0.12597042322158813,0.047829166,-0.780747,1.000092,-1.4695762e-16,-0.8,1.0,0.05155885964632034
0,576,576,-0.0032050288282334805,0,0.10026194155216217,inf,0.028376108,0.11526122,0.99996984,0.0,0.0,1.0,0.11870279163122177,0.7717782,-0.18506561,1.0000628,0.8,0.0,1.0,0.18720510601997375,0.006034926,0.78384465,1.0001253,4.898587e-17,0.8,1.0,0.01724620908498764,-0.81441426,-0.1255761,1.0001704,-0.8,9.797174e-17,1.0,0.12640076875686646,0.04802063,-0.7806979,1.0000775,-1.4695762e-16,-0.8,1.0,0.051754798740148544
0,577,577,-0.003208158304914832,0,0.10057605803012848,inf,0.028615642,0.11569518,0.99997085,0.0,0.0,1.0,0.11918149888515472,0.771668,-0.18559694,1.0000626,0.8,0.0,1.0,0.18774698674678802,0.0059841974,0.7839084,1.0001427,4.898587e-17,0.8,1.0,0.017168870195746422,-0.81446785,-0.1260034,1.0001653,-0.8,9.797174e-17,1.0,0.12683139741420746,0.048212986,-0.78064895,1.0000867,-1.4695762e-16,-0.8,1.0,0.05195154622197151
0,578,578,-0.003212190233170986,0,0.10089061409235,inf,0.02885687,0.116128854,0.99997324,0.0,0.0,1.0,0.11966048181056976,0.7715579,-0.18613006,1.0000862,0.8,0.0,1.0,0.18829062581062317,0.0059326096,0.7839724,1.0001308,4.898587e-17,0.8,1.0,0.017090870067477226,-0.814522,-0.126431,1.000173,-0.8,9.797174e-17,1.0,0.1272623986005783,0.048405893,-0.7806002,1.0000658,-1.4695762e-16,-0.8,1.0,0.05214871093630791
0,579,579,-0.0032153103966265917,0,0.10120556503534317,inf,0.029100036,0.11656204,0.9999943,0.0,0.0,1.0,0.12013959139585495,0.7714481,-0.1866644,1.0000775,0.8,0.0,1.0,0.18883544206619263,0.005879744,0.7840364,1.0001479,4.898587e-17,0.8,1.0,0.01701265014708042,-0.81457686,-0.12685877,1.0001599,-0.8,9.797174e-17,1.0,0.12769360840320587,0.048599593,-0.78055173,1.0000777,-1.4695762e-16,-0.8,1.0,0.05234655737876892
0,580,580,-0.0032179690897464752,0,0.10152087360620499,inf,0.029344741,0.11699472,0.9999972,0.0,0.0,1.0,0.12061873823404312,0.7713385,-0.18720034,1.0000783,0.8,0.0,1.0,0.18938177824020386,0.0058259782,0.78410035,1.0001388,4.898587e-17,0.8,1.0,0.016934001818299294,-0.8146324,-0.12728666,1.0001723,-0.8,9.797174e-17,1.0,0.12812505662441254,0.048793837,-0.78050363,1.0000496,-1.4695762e-16,-0.8,1.0,0.052544742822647095
0,581,581,-0.003222094848752022,0,0.10183659940958023,inf,0.029591229,0.11742686,0.9999992,0.0,0.0,1.0,0.12109792977571487,0.77122927,-0.1877378,1.000081,0.8,0.0,1.0,0.18992957472801208,0.0057711694,0.78416425,1.0001432,4.898587e-17,0.8,1.0,0.016855213791131973,-0.81468844,-0.12771446,1.0001522,-0.8,9.797174e-17,1.0,0.12855643033981323,0.048989236,-0.7804562,1.0000758,-1.4695762e-16,-0.8,1.0,0.05274383723735809
0,582,582,-0.003225911408662796,0,0.10215254127979279,inf,0.029839557,0.11785837,0.99999326,0.0,0.0,1.0,0.12157711386680603,0.7711203,-0.18827659,1.0000702,0.8,0.0,1.0,0.19047865271568298,0.005715472,0.78422815,1.0001383,4.898587e-17,0.8,1.0,0.016776099801063538,-0.81474507,-0.1281418,1.000166,-0.8,9.797174e-17,1.0,0.12898746132850647,0.04918534,-0.78040916,1.0000653,-1.4695762e-16,-0.8,1.0,0.0529433973133564
0,583,583,-0.0032289945520460606,0,0.1024688258767128,inf,0.030089889,0.11828922,0.99998766,0.0,0.0,1.0,0.12205629795789719,0.7710118,-0.18881688,1.0000842,0.8,0.0,1.0,0.1910291463136673,0.0056587416,0.78429186,1.0001396,4.898587e-17,0.8,1.0,0.016696909442543983,-0.81480193,-0.12856871,1.0001448,-0.8,9.797174e-17,1.0,0.1294180452823639,0.049382497,-0.7803628,1.0000838,-1.4695762e-16,-0.8,1.0,0.05314375460147858
0,584,584,-0.0032305934000760317,0,0.10278517007827759,inf,0.030342419,0.11871926,0.99999976,0.0,0.0,1.0,0.12253540009260178,0.77090377,-0.1893583,1.0000837,0.8,0.0,1.0,0.19158069789409637,0.005601026,0.78435564,1.0001427,4.898587e-17,0.8,1.0,0.016617408022284508,-0.8148593,-0.1289948,1.000156,-0.8,9.797174e-17,1.0,0.12984789907932281,0.04958027,-0.78031695,1.0000651,-1.4695762e-16,-0.8,1.0,0.053344450891017914
0,585,585,-0.003233178984373808,0,0.10310159623622894,inf,0.030596493,0.11914864,0.9999815,0.0,0.0,1.0,0.1230144053697586,0.7707961,-0.18990077,1.0000772,0.8,0.0,1.0,0.19213323295116425,0.0055423994,0.78441954,1.0001526,4.898587e-17,0.8,1.0,0.016537614166736603,-0.8149169,-0.12942016,1.0001662,-0.8,9.797174e-17,1.0,0.13027708232402802,0.049778793,-0.7802718,1.0000861,-1.4695762e-16,-0.8,1.0,0.05354565382003784
0,586,586,-0.003234642092138529,0,0.10341788828372955,inf,0.030852703,0.119577065,0.9999857,0.0,0.0,1.0,0.12349317222833633,0.7706888,-0.1904441,1.0000656,0.8,0.0,1.0,0.1926865428686142,0.005482984,0.7844838,1.0001488,4.898587e-17,0.8,1.0,0.016457168385386467,-0.81497484,-0.12984483,1.0001739,-0.8,9.797174e-17,1.0,0.13070560991764069,0.049977638,-0.7802271,1.0000515,-1.4695762e-16,-0.8,1.0,0.053746942430734634
0,587,587,-0.0032365804072469473,0,0.10373411327600479,inf,0.031110438,0.12000472,0.9999657,0.0,0.0,1.0,0.12397174537181854,0.77058154,-0.19098833,1.0000802,0.8,0.0,1.0,0.19324077665805817,0.0054227524,0.78454864,1.0001571,4.898587e-17,0.8,1.0,0.0163760744035244,-0.8150332,-0.13026886,1.0001714,-0.8,9.797174e-17,1.0,0.1311335265636444,0.050176926,-0.7801832,1.0000787,-1.4695762e-16,-0.8,1.0,0.05394846200942993
0,588,588,-0.003239151556044817,0,0.10405004024505615,inf,0.031370193,0.120431386,0.99998575,0.0,0.0,1.0,0.12445002049207687,0.7704743,-0.19153306,1.0000561,0.8,0.0,1.0,0.19379545748233795,0.005362013,0.7846141,1.000144,4.898587e-17,0.8,1.0,0.016294129192829132,-0.8150919,-0.1306921,1.0001746,-0.8,9.797174e-17,1.0,0.13156069815158844,0.050376356,-0.7801397,1.0000587,-1.4695762e-16,-0.8,1.0,0.05414991453289986
0,589,589,-0.0032427723053842783,0,0.10436588525772095,inf,0.031631004,0.12085744,0.999955,0.0,0.0,1.0,0.12492815405130386,0.770367,-0.1920787,1.0000676,0.8,0.0,1.0,0.19435107707977295,0.005300733,0.7846803,1.0001509,4.898587e-17,0.8,1.0,0.016211535781621933,-0.8151512,-0.13111457,1.0001731,-0.8,9.797174e-17,1.0,0.13198719918727875,0.05057603,-0.7800969,1.0000964,-1.4695762e-16,-0.8,1.0,0.05435143783688545
0,590,590,-0.0032444323878735304,0,0.10468139499425888,inf,0.03189381,0.12128231,0.9999758,0.0,0.0,1.0,0.12540578842163086,0.7702596,-0.19262482,1.0000409,0.8,0.0,1.0,0.19490718841552734,0.005239002,0.7847472,1.0001538,4.898587e-17,0.8,1.0,0.01612822338938713,-0.81521094,-0.1315362,1.0001758,-0.8,9.797174e-17,1.0,0.1324128955602646,0.05077581,-0.7800543,1.0000602,-1.4695762e-16,-0.8,1.0,0.05455290526151657
0,591,591,-0.003246630309149623,0,0.10499675571918488,inf,0.032157715,0.12170641,0.9999591,0.0,0.0,1.0,0.12588316202163696,0.770152,-0.19317164,1.0000577,0.8,0.0,1.0,0.19546402990818024,0.0051769027,0.78481483,1.0001597,4.898587e-17,0.8,1.0,0.016044171527028084,-0.8152713,-0.131957,1.0001738,-0.8,9.797174e-17,1.0,0.13283784687519073,0.050975814,-0.78001183,1.0000697,-1.4695762e-16,-0.8,1.0,0.0547545962035656
0,592,592,-0.003248189575970173,0,0.1053117886185646,inf,0.032423433,0.12212941,0.99998814,0.0,0.0,1.0,0.12636008858680725,0.770044,-0.19371879,1.0000376,0.8,0.0,1.0,0.19602125883102417,0.0051144846,0.78488314,1.0001569,4.898587e-17,0.8,1.0,0.015959396958351135,-0.8153323,-0.13237692,1.0001655,-0.8,9.797174e-17,1.0,0.13326197862625122,0.051175848,-0.77996945,1.000048,-1.4695762e-16,-0.8,1.0,0.054956283420324326
0,593,593,-0.0032502361573278904,0,0.10562662780284882,inf,0.032690037,0.12255191,0.999951,0.0,0.0,1.0,0.12683694064617157,0.7699357,-0.19426635,1.0000432,0.8,0.0,1.0,0.19657891988754272,0.0050518434,0.7849519,1.000147,4.898587e-17,0.8,1.0,0.015874117612838745,-0.8153938,-0.1327959,1.0001631,-0.8,9.797174e-17,1.0,0.13368524610996246,0.051375724,-0.779927,1.0000554,-1.4695762e-16,-0.8,1.0,0.055157896131277084
0,594,594,-0.0032525660935789347,0,0.10594119131565094,inf,0.03295877,0.12297346,0.99998504,0.0,0.0,1.0,0.12731359899044037,0.7698272,-0.19481413,1.0000318,0.8,0.0,1.0,0.19713686406612396,0.004989144,0.78502125,1.0001495,4.898587e-17,0.8,1.0,0.015788519755005836,-0.81545585,-0.13321395,1.0001673,-0.8,9.797174e-17,1.0,0.13410767912864685,0.05157539,-0.77988464,1.0000347,-1.4695762e-16,-0.8,1.0,0.05535928159952164
0,595,595,-0.003254372626543045,0,0.10625551640987396,inf,0.033228382,0.1233945,0.99996,0.0,0.0,1.0,0.1277901828289032,0.76971835,-0.19536224,1.0000271,0.8,0.0,1.0,0.19769518077373505,0.0049264873,0.785091,1.0001322,4.898587e-17,0.8,1.0,0.015702448785305023,-0.81551844,-0.13363124,1.0001637,-0.8,9.797174e-17,1.0,0.13452939689159393,0.0517747,-0.77984214,1.000045,-1.4695762e-16,-0.8,1.0,0.05556042864918709
0,596,596,-0.0032571607735008,0,0.10656967014074326,inf,0.033499718,0.12381475,0.9999747,0.0,0.0,1.0,0.1282666027545929,0.7696096,-0.19591053,1.0000113,0.8,0.0,1.0,0.19825366139411926,0.0048639094,0.7851613,1.000149,4.898587e-17,0.8,1.0,0.015616231597959995,-0.8155815,-0.1340479,1.0001599,-0.8,9.797174e-17,1.0,0.13495053350925446,0.051973756,-0.7797996,1.0000311,-1.4695762e-16,-0.8,1.0,0.05576136335730553
0,597,597,-0.0032600124832242727,0,0.10688357055187225,inf,0.033772115,0.124234416,0.99996114,0.0,0.0,1.0,0.12874294817447662,0.76950115,-0.19645908,1.0000083,0.8,0.0,1.0,0.1988123506307602,0.004801341,0.7852323,1.0001401,4.898587e-17,0.8,1.0,0.015529250726103783,-0.81564504,-0.13446401,1.0001589,-0.8,9.797174e-17,1.0,0.13537120819091797,0.052172612,-0.7797571,1.0000354,-1.4695762e-16,-0.8,1.0,0.05596211925148964
0,598,598,-0.0032636174000799656,0,0.10719723999500275,inf,0.03404619,0.12465331,0.99999803,0.0,0.0,1.0,0.1292191594839096,0.7693931,-0.19700779,0.99999976,0.8,0.0,1.0,0.19937114417552948,0.0047386335,0.7853042,1.0001463,4.898587e-17,0.8,1.0,0.015441607683897018,-0.8157089,-0.13487974,1.0001599,-0.8,9.797174e-17,1.0,0.13579152524471283,0.052371312,-0.7797146,1.0000314,-1.4695762e-16,-0.8,1.0,0.056162744760513306
0,599,599,-0.003266478655859828,0,0.10751067101955414,inf,0.034321025,0.12507176,0.9999756,0.0,0.0,1.0,0.1296953409910202,0.7692859,-0.19755669,1.0000072,0.8,0.0,1.0,0.19992998242378235,0.004675761,0.78537685,1.0001343,4.898587e-17,0.8,1.0,0.01535310223698616,-0.8157729,-0.13529521,1.0001541,-0.8,9.797174e-17,1.0,0.1362116038799286,0.052569933,-0.7796721,1.000038,-1.4695762e-16,-0.8,1.0,0.05636332184076309
