episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,936,936,-0.003277973970398307,0,0.12817969918251038,inf,-0.03811824,0.09400373,0.9999806,0.0,0.0,1.0,0.10143816471099854,1.0582573,-0.16211417,0.9999697,0.95,0.0,1.0,0.1949375718832016,0.0532284,0.9651812,1.0000159,5.817072e-17,0.95,1.0,0.055350981652736664,-0.9312085,-0.17861667,1.0000426,-0.95,1.1634144e-16,1.0,0.17960244417190552,0.07610882,-1.0288218,0.99998325,-1.7451217e-16,-0.95,1.0,0.10956931114196777
0,937,937,-0.0032802477944642305,0,0.12839654088020325,inf,-0.038226414,0.09411357,0.9999669,0.0,0.0,1.0,0.10158063471317291,1.058565,-0.16238406,0.99996877,0.95,0.0,1.0,0.19533291459083557,0.053335197,0.96525556,1.000008,5.817072e-17,0.95,1.0,0.05547409877181053,-0.93113846,-0.1789251,1.0000429,-0.95,1.1634144e-16,1.0,0.17991650104522705,0.07621029,-1.0288756,0.9999824,-1.7451217e-16,-0.95,1.0,0.1096784770488739
0,938,938,-0.003282513003796339,0,0.12861359119415283,inf,-0.038334664,0.094223134,0.99997747,0.0,0.0,1.0,0.10172288864850998,1.0588733,-0.16265458,0.99996465,0.95,0.0,1.0,0.19572916626930237,0.053442463,0.9653309,1.000017,5.817072e-17,0.95,1.0,0.05559796839952469,-0.93106765,-0.17923363,1.0000385,-0.95,1.1634144e-16,1.0,0.1802307665348053,0.07631169,-1.0289288,0.99998873,-1.7451217e-16,-0.95,1.0,0.10978718101978302
0,939,939,-0.0032850722782313824,0,0.1288308948278427,inf,-0.038442902,0.094332404,0.9999703,0.0,0.0,1.0,0.10186491161584854,1.0591823,-0.16292576,0.9999707,0.95,0.0,1.0,0.19612643122673035,0.053550135,0.96540695,1.0000077,5.817072e-17,0.95,1.0,0.055722448974847794,-0.93099606,-0.1795422,1.000041,-0.95,1.1634144e-16,1.0,0.1805451512336731,0.07641303,-1.0289814,0.99998105,-1.7451217e-16,-0.95,1.0,0.1098955050110817
0,940,940,-0.0032872878946363926,0,0.1290484368801117,inf,-0.038551126,0.09444133,0.9999763,0.0,0.0,1.0,0.10200664401054382,1.0594922,-0.16319767,0.9999705,0.95,0.0,1.0,0.19652488827705383,0.05365827,0.96548396,1.0000125,5.817072e-17,0.95,1.0,0.05584768205881119,-0.93092376,-0.17985079,1.000047,-0.95,1.1634144e-16,1.0,0.18085965514183044,0.07651438,-1.0290334,0.9999895,-1.7451217e-16,-0.95,1.0,0.11000333726406097
0,941,941,-0.003288817359134555,0,0.12926623225212097,inf,-0.038659263,0.094550036,0.9999728,0.0,0.0,1.0,0.10214816778898239,1.0598028,-0.16347034,0.99997556,0.95,0.0,1.0,0.1969243586063385,0.05376683,0.9655617,1.0000091,5.817072e-17,0.95,1.0,0.05597355589270592,-0.9308508,-0.18015945,1.0000423,-0.95,1.1634144e-16,1.0,0.18117427825927734,0.07661574,-1.0290849,0.9999793,-1.7451217e-16,-0.95,1.0,0.11011084914207458
0,942,942,-0.003290649503469467,0,0.12948431074619293,inf,-0.038767308,0.0946585,0.99997616,0.0,0.0,1.0,0.10228947550058365,1.0601141,-0.16374369,0.99997187,0.95,0.0,1.0,0.19732491672039032,0.053875823,0.9656402,1.0000099,5.817072e-17,0.95,1.0,0.056100089102983475,-0.93077725,-0.18046835,1.0000445,-0.95,1.1634144e-16,1.0,0.1814892292022705,0.076717034,-1.0291357,0.9999821,-1.7451217e-16,-0.95,1.0,0.11021780967712402
0,943,943,-0.0032919098157435656,0,0.129702627658844,inf,-0.038875196,0.094766684,0.9999708,0.0,0.0,1.0,0.10243049263954163,1.0604264,-0.16401781,0.99998087,0.95,0.0,1.0,0.19772665202617645,0.053985115,0.9657193,1.000011,5.817072e-17,0.95,1.0,0.056227121502161026,-0.9307033,-0.18077755,1.0000439,-0.95,1.1634144e-16,1.0,0.18180453777313232,0.076818265,-1.0291859,0.9999809,-1.7451217e-16,-0.95,1.0,0.11032430827617645
0,944,944,-0.0032933081965893507,0,0.12992112338542938,inf,-0.038982905,0.09487455,0.9999774,0.0,0.0,1.0,0.10257118940353394,1.0607392,-0.16429254,0.9999778,0.95,0.0,1.0,0.19812926650047302,0.054094657,0.96579903,1.0000086,5.817072e-17,0.95,1.0,0.05635460838675499,-0.93062896,-0.18108703,1.0000417,-0.95,1.1634144e-16,1.0,0.18212014436721802,0.076919526,-1.0292356,0.9999778,-1.7451217e-16,-0.95,1.0,0.110430508852005
0,945,945,-0.0032958174124360085,0,0.13013997673988342,inf,-0.039090533,0.09498208,0.99997294,0.0,0.0,1.0,0.10271156579256058,1.0610529,-0.164568,0.9999825,0.95,0.0,1.0,0.1985330730676651,0.054204497,0.96587944,1.0000108,5.817072e-17,0.95,1.0,0.05648260563611984,-0.93055433,-0.18139672,1.0000455,-0.95,1.1634144e-16,1.0,0.1824360489845276,0.077020824,-1.0292851,0.9999814,-1.7451217e-16,-0.95,1.0,0.11053656041622162
0,946,946,-0.0032975231297314167,0,0.13035902380943298,inf,-0.039198067,0.09508923,0.99997693,0.0,0.0,1.0,0.10285159945487976,1.0613673,-0.1648442,0.99997747,0.95,0.0,1.0,0.19893787801265717,0.054314587,0.9659604,1.0000092,5.817072e-17,0.95,1.0,0.05661102756857872,-0.9304794,-0.18170658,1.0000453,-0.95,1.1634144e-16,1.0,0.1827521175146103,0.07712222,-1.0293342,0.9999738,-1.7451217e-16,-0.95,1.0,0.1106424555182457
0,947,947,-0.003299589967355132,0,0.13057835400104523,inf,-0.039305594,0.09519596,0.9999755,0.0,0.0,1.0,0.1029912680387497,1.0616827,-0.16512121,0.9999774,0.95,0.0,1.0,0.19934403896331787,0.05442481,0.9660419,1.0000129,5.817072e-17,0.95,1.0,0.056739792227745056,-0.93040425,-0.18201654,1.0000407,-0.95,1.1634144e-16,1.0,0.18306832015514374,0.07722374,-1.0293831,0.999973,-1.7451217e-16,-0.95,1.0,0.11074826866388321
0,948,948,-0.003302122000604868,0,0.13079789280891418,inf,-0.03941311,0.09530226,0.9999707,0.0,0.0,1.0,0.10313057154417038,1.061999,-0.16539913,0.99998033,0.95,0.0,1.0,0.19975146651268005,0.054535124,0.96612394,1.0000079,5.817072e-17,0.95,1.0,0.05686881020665169,-0.93032885,-0.18232659,1.0000454,-0.95,1.1634144e-16,1.0,0.18338468670845032,0.0773253,-1.0294317,0.9999734,-1.7451217e-16,-0.95,1.0,0.11085395514965057
0,949,949,-0.003304428420960903,0,0.13101768493652344,inf,-0.0395207,0.09540806,0.99997056,0.0,0.0,1.0,0.10326947271823883,1.0623163,-0.16567793,0.9999747,0.95,0.0,1.0,0.20016026496887207,0.054645408,0.9662065,1.0000093,5.817072e-17,0.95,1.0,0.05699799209833145,-0.9302532,-0.18263677,1.0000414,-0.95,1.1634144e-16,1.0,0.18370117247104645,0.0774269,-1.0294801,0.9999728,-1.7451217e-16,-0.95,1.0,0.11095951497554779
0,950,950,-0.0033067588228732347,0,0.13123777508735657,inf,-0.03962836,0.09551335,0.99997145,0.0,0.0,1.0,0.10340797156095505,1.0626348,-0.16595766,0.9999796,0.95,0.0,1.0,0.20057055354118347,0.05475562,0.9662895,1.0000105,5.817072e-17,0.95,1.0,0.05712728574872017,-0.93017733,-0.18294726,1.0000393,-0.95,1.1634144e-16,1.0,0.18401804566383362,0.07752848,-1.0295284,0.99997145,-1.7451217e-16,-0.95,1.0,0.11106498539447784
0,951,951,-0.003309298772364855,0,0.13145816326141357,inf,-0.039736163,0.09561825,0.999969,0.0,0.0,1.0,0.10354618728160858,1.0629544,-0.16623819,0.9999746,0.95,0.0,1.0,0.20098218321800232,0.054865804,0.966373,1.0000062,5.817072e-17,0.95,1.0,0.057256728410720825,-0.9301011,-0.1832581,1.0000361,-0.95,1.1634144e-16,1.0,0.18433529138565063,0.07763002,-1.0295767,0.99997467,-1.7451217e-16,-0.95,1.0,0.1111704409122467
0,952,952,-0.0033104836475104094,0,0.13167886435985565,inf,-0.03984412,0.095722735,0.99997056,0.0,0.0,1.0,0.10368411988019943,1.0632751,-0.16651957,0.9999705,0.95,0.0,1.0,0.201395183801651,0.054976072,0.966457,1.000011,5.817072e-17,0.95,1.0,0.057386428117752075,-0.93002456,-0.18356933,1.0000392,-0.95,1.1634144e-16,1.0,0.18465295433998108,0.077731475,-1.0296247,0.99997133,-1.7451217e-16,-0.95,1.0,0.11127568781375885
0,953,953,-0.0033126105554401875,0,0.1318998783826828,inf,-0.03995215,0.0958269,0.9999663,0.0,0.0,1.0,0.10382182151079178,1.0635968,-0.16680165,0.9999726,0.95,0.0,1.0,0.20180940628051758,0.055086456,0.96654135,1.0000074,5.817072e-17,0.95,1.0,0.05751638486981392,-0.92994773,-0.18388079,1.0000405,-0.95,1.1634144e-16,1.0,0.1849709153175354,0.07783282,-1.0296727,0.9999744,-1.7451217e-16,-0.95,1.0,0.11138086020946503
0,954,954,-0.0033151833340525627,0,0.13212116062641144,inf,-0.04006026,0.09593074,0.9999722,0.0,0.0,1.0,0.10395927727222443,1.0639194,-0.16708434,0.9999684,0.95,0.0,1.0,0.20222465693950653,0.055197075,0.9666263,1.000008,5.817072e-17,0.95,1.0,0.05764677748084068,-0.92987055,-0.18419252,1.0000391,-0.95,1.1634144e-16,1.0,0.1852891892194748,0.077934146,-1.0297205,0.99997634,-1.7451217e-16,-0.95,1.0,0.11148586869239807
0,955,955,-0.0033167710062116385,0,0.13234277069568634,inf,-0.04016851,0.09603436,0.9999686,0.0,0.0,1.0,0.10409662872552872,1.0642431,-0.16736773,0.99997514,0.95,0.0,1.0,0.20264115929603577,0.05530795,0.96671176,1.000001,5.817072e-17,0.95,1.0,0.05777761712670326,-0.9297932,-0.18450455,1.0000395,-0.95,1.1634144e-16,1.0,0.18560777604579926,0.07803546,-1.0297681,0.99998194,-1.7451217e-16,-0.95,1.0,0.11159070581197739
0,956,956,-0.003319589653983712,0,0.1325647532939911,inf,-0.040277082,0.09613791,0.99997026,0.0,0.0,1.0,0.10423407703638077,1.0645676,-0.16765167,0.99996954,0.95,0.0,1.0,0.2030586451292038,0.055419076,0.96679777,1.0000131,5.817072e-17,0.95,1.0,0.05790888890624046,-0.9297155,-0.18481691,1.0000405,-0.95,1.1634144e-16,1.0,0.18592673540115356,0.078136675,-1.0298156,0.99998116,-1.7451217e-16,-0.95,1.0,0.11169540882110596
0,957,957,-0.0033218266908079386,0,0.13278698921203613,inf,-0.040386036,0.096241474,0.9999688,0.0,0.0,1.0,0.10437171161174774,1.0648926,-0.16793625,0.9999687,0.95,0.0,1.0,0.20347705483436584,0.055530433,0.9668842,1.0000049,5.817072e-17,0.95,1.0,0.058040548115968704,-0.92963743,-0.18512946,1.0000368,-0.95,1.1634144e-16,1.0,0.18624594807624817,0.078237794,-1.0298625,0.9999866,-1.7451217e-16,-0.95,1.0,0.11179971694946289
0,958,958,-0.003324480727314949,0,0.1330096423625946,inf,-0.040495377,0.09634506,0.9999658,0.0,0.0,1.0,0.10450955480337143,1.0652187,-0.16822137,0.9999657,0.95,0.0,1.0,0.20389649271965027,0.055642035,0.96697134,1.0000154,5.817072e-17,0.95,1.0,0.05817269906401634,-0.92955905,-0.18544225,1.0000395,-0.95,1.1634144e-16,1.0,0.18656542897224426,0.078338906,-1.0299094,0.9999832,-1.7451217e-16,-0.95,1.0,0.11190395057201385
0,959,959,-0.0033262050710618496,0,0.13323254883289337,inf,-0.040605042,0.09644875,0.9999696,0.0,0.0,1.0,0.10464765131473541,1.0655453,-0.1685071,0.99996406,0.95,0.0,1.0,0.20431683957576752,0.055753868,0.96705925,1.0000148,5.817072e-17,0.95,1.0,0.05830533802509308,-0.92948025,-0.18575513,1.0000423,-0.95,1.1634144e-16,1.0,0.1868850737810135,0.078439996,-1.0299557,0.99998033,-1.7451217e-16,-0.95,1.0,0.11200784146785736
0,960,960,-0.003327930811792612,0,0.1334557980298996,inf,-0.040714856,0.096552536,0.9999624,0.0,0.0,1.0,0.10478594154119492,1.0658729,-0.16879335,0.99996483,0.95,0.0,1.0,0.20473819971084595,0.055865902,0.96714795,1.0000092,5.817072e-17,0.95,1.0,0.05843844264745712,-0.92940134,-0.18606813,1.0000408,-0.95,1.1634144e-16,1.0,0.18720483779907227,0.07854117,-1.0300018,0.99998534,-1.7451217e-16,-0.95,1.0,0.11211154609918594
0,961,961,-0.0033301226794719696,0,0.1336793750524521,inf,-0.04082476,0.09665654,0.99996793,0.0,0.0,1.0,0.10492448508739471,1.0662012,-0.16908014,0.9999649,0.95,0.0,1.0,0.2051604688167572,0.055978186,0.9672376,1.0000085,5.817072e-17,0.95,1.0,0.058572109788656235,-0.92932224,-0.18638115,1.0000434,-0.95,1.1634144e-16,1.0,0.187524676322937,0.0786424,-1.0300475,0.9999805,-1.7451217e-16,-0.95,1.0,0.11221513152122498
0,962,962,-0.0033318637870252132,0,0.13390326499938965,inf,-0.040934734,0.09676072,0.9999587,0.0,0.0,1.0,0.10506327450275421,1.0665302,-0.16936742,0.99996674,0.95,0.0,1.0,0.2055836021900177,0.05609067,0.9673281,1.0000077,5.817072e-17,0.95,1.0,0.058706268668174744,-0.929243,-0.18669416,1.0000466,-0.95,1.1634144e-16,1.0,0.18784452974796295,0.07874381,-1.030093,0.999991,-1.7451217e-16,-0.95,1.0,0.11231861263513565
0,963,963,-0.003335048444569111,0,0.1341274082660675,inf,-0.041044716,0.09686504,0.99996495,0.0,0.0,1.0,0.10520221292972565,1.0668602,-0.16965505,0.99996805,0.95,0.0,1.0,0.20600764453411102,0.05620324,0.9674194,1.0000076,5.817072e-17,0.95,1.0,0.0588407963514328,-0.9291635,-0.18700725,1.0000397,-0.95,1.1634144e-16,1.0,0.18816447257995605,0.078845344,-1.030138,0.9999806,-1.7451217e-16,-0.95,1.0,0.11242193728685379
0,964,964,-0.003338162787258625,0,0.13435181975364685,inf,-0.041154556,0.09696949,0.99995756,0.0,0.0,1.0,0.10534126311540604,1.0671908,-0.16994299,0.9999649,0.95,0.0,1.0,0.2064323127269745,0.056315847,0.9675115,1.0000064,5.817072e-17,0.95,1.0,0.058975644409656525,-0.92908376,-0.18732056,1.0000448,-0.95,1.1634144e-16,1.0,0.18848469853401184,0.07894713,-1.0301827,0.99998325,-1.7451217e-16,-0.95,1.0,0.11252519488334656
0,965,965,-0.0033394491765648127,0,0.1345764845609665,inf,-0.041264147,0.09707419,0.9999662,0.0,0.0,1.0,0.10548046976327896,1.0675222,-0.17023124,0.99997044,0.95,0.0,1.0,0.20685777068138123,0.056428377,0.9676044,1.0000091,5.817072e-17,0.95,1.0,0.05911071598529816,-0.92900366,-0.18763414,1.0000361,-0.95,1.1634144e-16,1.0,0.1888052374124527,0.07904915,-1.030227,0.99998426,-1.7451217e-16,-0.95,1.0,0.11262829601764679
0,966,966,-0.003341688308864832,0,0.13480140268802643,inf,-0.041373532,0.09717908,0.9999579,0.0,0.0,1.0,0.10561981052160263,1.0678543,-0.17051975,0.9999736,0.95,0.0,1.0,0.20728391408920288,0.056540787,0.96769804,1.0000091,5.817072e-17,0.95,1.0,0.059245944023132324,-0.92892313,-0.18794802,1.0000459,-0.95,1.1634144e-16,1.0,0.1891261339187622,0.07915133,-1.0302707,0.99998134,-1.7451217e-16,-0.95,1.0,0.11273118853569031
0,967,967,-0.0033440785482525826,0,0.1350264996290207,inf,-0.04148259,0.09728414,0.9999632,0.0,0.0,1.0,0.10575921088457108,1.068187,-0.17080854,0.9999736,0.95,0.0,1.0,0.20771068334579468,0.056653116,0.9677924,1.0000086,5.817072e-17,0.95,1.0,0.059381354600191116,-0.9288422,-0.18826218,1.0000323,-0.95,1.1634144e-16,1.0,0.18944735825061798,0.07925352,-1.0303142,0.9999842,-1.7451217e-16,-0.95,1.0,0.1128339171409607
0,968,968,-0.0033460750710219145,0,0.13525187969207764,inf,-0.04159137,0.09738934,0.9999527,0.0,0.0,1.0,0.1058986634016037,1.0685203,-0.17109771,0.9999731,0.95,0.0,1.0,0.20813816785812378,0.056765478,0.9678875,1.0000107,5.817072e-17,0.95,1.0,0.059517085552215576,-0.92876065,-0.18857673,1.0000418,-0.95,1.1634144e-16,1.0,0.18976904451847076,0.07935564,-1.0303575,0.99998134,-1.7451217e-16,-0.95,1.0,0.11293645948171616
0,969,969,-0.003348930273205042,0,0.1354774534702301,inf,-0.041699734,0.09749464,0.9999558,0.0,0.0,1.0,0.10603807866573334,1.0688542,-0.17138727,0.99996966,0.95,0.0,1.0,0.208566352725029,0.056877907,0.9679833,1.0000091,5.817072e-17,0.95,1.0,0.05965312942862511,-0.92867875,-0.18889149,1.0000318,-0.95,1.1634144e-16,1.0,0.19009099900722504,0.07945771,-1.0304004,0.9999775,-1.7451217e-16,-0.95,1.0,0.11303872615098953
0,970,970,-0.0033517854753881693,0,0.13570325076580048,inf,-0.04180772,0.097600035,0.9999597,0.0,0.0,1.0,0.10617746412754059,1.0691888,-0.17167737,0.99997944,0.95,0.0,1.0,0.20899544656276703,0.05699052,0.9680799,1.0000105,5.817072e-17,0.95,1.0,0.059789661318063736,-0.9285965,-0.18920632,1.0000385,-0.95,1.1634144e-16,1.0,0.19041307270526886,0.079559624,-1.030443,0.99998134,-1.7451217e-16,-0.95,1.0,0.11314064264297485
0,971,971,-0.003354201093316078,0,0.13592925667762756,inf,-0.041915257,0.097705595,0.999959,0.0,0.0,1.0,0.10631685703992844,1.069524,-0.17196794,0.9999737,0.95,0.0,1.0,0.20942533016204834,0.057103343,0.9681773,1.0000074,5.817072e-17,0.95,1.0,0.059926681220531464,-0.928514,-0.18952113,1.0000379,-0.95,1.1634144e-16,1.0,0.19073517620563507,0.0796614,-1.0304852,0.9999817,-1.7451217e-16,-0.95,1.0,0.11324222385883331
0,972,972,-0.0033564327750355005,0,0.1361553966999054,inf,-0.04202233,0.09781135,0.99996144,0.0,0.0,1.0,0.10645627230405807,1.0698599,-0.172259,0.99997854,0.95,0.0,1.0,0.2098560333251953,0.05721635,0.96827555,1.0000092,5.817072e-17,0.95,1.0,0.06006418913602829,-0.9284312,-0.18983592,1.0000373,-0.95,1.1634144e-16,1.0,0.19105729460716248,0.079762965,-1.0305268,0.9999809,-1.7451217e-16,-0.95,1.0,0.113343246281147
0,973,973,-0.0033587277866899967,0,0.13638173043727875,inf,-0.04212903,0.09791736,0.9999605,0.0,0.0,1.0,0.10659581422805786,1.0701964,-0.17255053,0.99997497,0.95,0.0,1.0,0.21028757095336914,0.057329565,0.96837455,1.0000081,5.817072e-17,0.95,1.0,0.06020218878984451,-0.92834824,-0.1901506,1.0000356,-0.95,1.1634144e-16,1.0,0.1913793385028839,0.0798643,-1.0305679,0.99998784,-1.7451217e-16,-0.95,1.0,0.1134437844157219
0,974,974,-0.003361942945048213,0,0.13660821318626404,inf,-0.04223535,0.09802366,0.9999631,0.0,0.0,1.0,0.1067354828119278,1.0705335,-0.1728425,0.99997866,0.95,0.0,1.0,0.21071986854076385,0.057442956,0.96847427,1.0000112,5.817072e-17,0.95,1.0,0.06034063547849655,-0.92826504,-0.19046514,1.0000352,-0.95,1.1634144e-16,1.0,0.191701278090477,0.07996543,-1.0306084,0.9999848,-1.7451217e-16,-0.95,1.0,0.11354377120733261
0,975,975,-0.0033642612397670746,0,0.13683483004570007,inf,-0.042341385,0.098130286,0.9999543,0.0,0.0,1.0,0.10687538981437683,1.0708714,-0.17313488,0.9999687,0.95,0.0,1.0,0.21115297079086304,0.05755654,0.96857464,1.0000031,5.817072e-17,0.95,1.0,0.06047952547669411,-0.92818147,-0.19077946,1.0000366,-0.95,1.1634144e-16,1.0,0.19202305376529694,0.08006639,-1.0306484,0.99999106,-1.7451217e-16,-0.95,1.0,0.11364323645830154
0,976,976,-0.003366562072187662,0,0.1370616853237152,inf,-0.042447105,0.0982373,0.99995863,0.0,0.0,1.0,0.10701554268598557,1.0712101,-0.17342769,0.9999779,0.95,0.0,1.0,0.21158701181411743,0.05767047,0.9686758,1.000008,5.817072e-17,0.95,1.0,0.0606190450489521,-0.92809755,-0.19109355,1.000036,-0.95,1.1634144e-16,1.0,0.19234463572502136,0.08016718,-1.0306878,0.99999017,-1.7451217e-16,-0.95,1.0,0.11374226212501526
0,977,977,-0.0033693418372422457,0,0.13728879392147064,inf,-0.042552616,0.098344736,0.9999567,0.0,0.0,1.0,0.10715602338314056,1.0715497,-0.17372072,0.9999723,0.95,0.0,1.0,0.21202172338962555,0.05778474,0.9687776,1.0000012,5.817072e-17,0.95,1.0,0.060759153217077255,-0.9280132,-0.19140747,1.0000325,-0.95,1.1634144e-16,1.0,0.19266612827777863,0.080267735,-1.030727,0.99998534,-1.7451217e-16,-0.95,1.0,0.11384095996618271
0,978,978,-0.0033712154254317284,0,0.13751617074012756,inf,-0.04265792,0.09845261,0.9999504,0.0,0.0,1.0,0.10729686915874481,1.0718904,-0.17401396,0.9999745,0.95,0.0,1.0,0.2124573439359665,0.05789935,0.96888024,1.0000082,5.817072e-17,0.95,1.0,0.06089990213513374,-0.9279284,-0.19172123,1.0000335,-0.95,1.1634144e-16,1.0,0.19298753142356873,0.080367856,-1.030766,0.9999862,-1.7451217e-16,-0.95,1.0,0.11393920332193375
0,979,979,-0.00337304943241179,0,0.13774371147155762,inf,-0.04276307,0.09856091,0.99995947,0.0,0.0,1.0,0.10743805021047592,1.0722319,-0.17430739,0.9999728,0.95,0.0,1.0,0.21289364993572235,0.058014132,0.96898365,1.0000015,5.817072e-17,0.95,1.0,0.061041124165058136,-0.92784315,-0.19203472,1.0000358,-0.95,1.1634144e-16,1.0,0.19330871105194092,0.080467485,-1.0308049,0.9999817,-1.7451217e-16,-0.95,1.0,0.11403703689575195
0,980,980,-0.0033753414172679186,0,0.13797138631343842,inf,-0.042868093,0.098669544,0.9999605,0.0,0.0,1.0,0.10757952183485031,1.0725741,-0.17460115,0.9999714,0.95,0.0,1.0,0.2133307009935379,0.058129087,0.96908784,1.0000057,5.817072e-17,0.95,1.0,0.061182815581560135,-0.9277577,-0.19234796,1.0000288,-0.95,1.1634144e-16,1.0,0.1936296969652176,0.080566555,-1.0308434,0.99999124,-1.7451217e-16,-0.95,1.0,0.11413423717021942
0,981,981,-0.0033781039528548717,0,0.13819922506809235,inf,-0.042972893,0.098778486,0.9999654,0.0,0.0,1.0,0.10772121697664261,1.0729173,-0.17489526,0.99997455,0.95,0.0,1.0,0.2137686312198639,0.05824422,0.96919274,1.0000021,5.817072e-17,0.95,1.0,0.061324961483478546,-0.92767197,-0.1926608,1.000034,-0.95,1.1634144e-16,1.0,0.19395031034946442,0.080665216,-1.0308816,0.99998426,-1.7451217e-16,-0.95,1.0,0.11423099040985107
0,982,982,-0.003380405018106103,0,0.1384272277355194,inf,-0.043077487,0.098887704,0.99996305,0.0,0.0,1.0,0.10786309838294983,1.0732613,-0.17518964,0.99998057,0.95,0.0,1.0,0.21420727670192719,0.05835966,0.96929854,1.000002,5.817072e-17,0.95,1.0,0.06146774813532829,-0.927586,-0.19297327,1.0000367,-0.95,1.1634144e-16,1.0,0.19427061080932617,0.08076339,-1.0309199,0.99999046,-1.7451217e-16,-0.95,1.0,0.11432742327451706
0,983,983,-0.003382729832082987,0,0.138655424118042,inf,-0.04318194,0.098997295,0.99996805,0.0,0.0,1.0,0.10800530016422272,1.073606,-0.1754843,0.999976,0.95,0.0,1.0,0.21464665234088898,0.058475453,0.96940523,1.0000072,5.817072e-17,0.95,1.0,0.06161121651530266,-0.9274999,-0.19328529,1.0000371,-0.95,1.1634144e-16,1.0,0.1945904791355133,0.080861196,-1.0309579,0.99998534,-1.7451217e-16,-0.95,1.0,0.11442343890666962
0,984,984,-0.0033855021465569735,0,0.1388837993144989,inf,-0.043286268,0.09910721,0.9999625,0.0,0.0,1.0,0.10814778506755829,1.0739516,-0.17577921,0.999981,0.95,0.0,1.0,0.21508680284023285,0.058591675,0.9695127,1.0000025,5.817072e-17,0.95,1.0,0.061755407601594925,-0.9274136,-0.19359683,1.0000415,-0.95,1.1634144e-16,1.0,0.19490991532802582,0.08095859,-1.0309958,0.99999017,-1.7451217e-16,-0.95,1.0,0.11451909691095352
0,985,985,-0.003388290526345372,0,0.1391124278306961,inf,-0.043390375,0.09921759,0.99996525,0.0,0.0,1.0,0.10829061269760132,1.0742979,-0.17607437,0.99997705,0.95,0.0,1.0,0.21552762389183044,0.058708414,0.96962106,1.0000087,5.817072e-17,0.95,1.0,0.061900440603494644,-0.92732716,-0.19390796,1.0000412,-0.95,1.1634144e-16,1.0,0.19522897899150848,0.08105551,-1.0310339,0.9999892,-1.7451217e-16,-0.95,1.0,0.11461450904607773
0,986,986,-0.003390612080693245,0,0.13934127986431122,inf,-0.04349428,0.09932838,0.9999606,0.0,0.0,1.0,0.10843376070261002,1.074645,-0.17636976,0.99998164,0.95,0.0,1.0,0.21596916019916534,0.058825728,0.96973014,1.0000054,5.817072e-17,0.95,1.0,0.06204631179571152,-0.92724055,-0.19421868,1.000043,-0.95,1.1634144e-16,1.0,0.1955476552248001,0.08115191,-1.0310718,0.9999936,-1.7451217e-16,-0.95,1.0,0.11470949649810791
0,987,987,-0.003392490092664957,0,0.13957040011882782,inf,-0.04359787,0.09943971,0.9999736,0.0,0.0,1.0,0.10857730358839035,1.074993,-0.17666537,0.99998444,0.95,0.0,1.0,0.21641142666339874,0.05894373,0.96983993,1.0000138,5.817072e-17,0.95,1.0,0.062193140387535095,-0.92715365,-0.19452904,1.0000468,-0.95,1.1634144e-16,1.0,0.19586604833602905,0.0812479,-1.0311096,0.9999874,-1.7451217e-16,-0.95,1.0,0.11480412632226944
0,988,988,-0.0033929876517504454,0,0.13979975879192352,inf,-0.04370121,0.09955148,0.9999642,0.0,0.0,1.0,0.10872117429971695,1.0753417,-0.17696112,0.99998355,0.95,0.0,1.0,0.2168542891740799,0.059062272,0.9699502,1.0000055,5.817072e-17,0.95,1.0,0.06234070286154747,-0.92706656,-0.19483921,1.0000417,-0.95,1.1634144e-16,1.0,0.19618424773216248,0.081343435,-1.0311472,0.9999901,-1.7451217e-16,-0.95,1.0,0.11489835381507874
0,989,989,-0.003394419327378273,0,0.14002934098243713,inf,-0.043804154,0.09966369,0.9999693,0.0,0.0,1.0,0.10886531323194504,1.0756912,-0.17725691,0.99997646,0.95,0.0,1.0,0.2172977179288864,0.059181347,0.970061,1.0000117,5.817072e-17,0.95,1.0,0.06248901039361954,-0.92697924,-0.19514923,1.0000455,-0.95,1.1634144e-16,1.0,0.19650235772132874,0.08143859,-1.0311848,0.99999183,-1.7451217e-16,-0.95,1.0,0.11499224603176117
0,990,990,-0.0033967425115406513,0,0.1402590274810791,inf,-0.043906763,0.09977614,0.9999605,0.0,0.0,1.0,0.10900955647230148,1.0760415,-0.17755269,0.9999811,0.95,0.0,1.0,0.21774160861968994,0.059300825,0.9701721,1.0000019,5.817072e-17,0.95,1.0,0.06263786554336548,-0.9268916,-0.19545911,1.0000374,-0.95,1.1634144e-16,1.0,0.19682037830352783,0.081533365,-1.0312221,0.999992,-1.7451217e-16,-0.95,1.0,0.11508571356534958
