step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1273,-0.0023900659289211035,0,0.008851561695337296,inf,0.008494465,-0.0021495225,0.99966687,0.0,0.0,1.0,0.008768543601036072,0.90129304,-0.0112185,0.9997282,0.9,0.0,1.0,0.011296045035123825,-0.0024154605,0.90205157,1.000241,5.5109105e-17,0.9,1.0,0.0031782982405275106,-0.9111476,-0.008484989,0.9994681,-0.9,1.1021821e-16,1.0,0.014019535854458809,-0.0022214504,-0.90663207,1.0001262,-1.6532732e-16,-0.9,1.0,0.006995383650064468
1274,-0.0023922878317534924,0,0.009163198061287403,inf,0.008791856,-0.0022206632,0.9996642,0.0,0.0,1.0,0.00907418504357338,0.90133953,-0.011614124,0.9997259,0.9,0.0,1.0,0.011694333516061306,-0.00250149,0.90211713,1.0002427,5.5109105e-17,0.9,1.0,0.0032861398067325354,-0.9115475,-0.008785589,0.9994634,-0.9,1.1021821e-16,1.0,0.014519622549414635,-0.002295951,-0.9068669,1.0001272,-1.6532732e-16,-0.9,1.0,0.007241707295179367
1275,-0.00239455490373075,0,0.009481002576649189,inf,0.009095207,-0.002292956,0.99966156,0.0,0.0,1.0,0.009385892190039158,0.9013872,-0.012017533,0.99972355,0.9,0.0,1.0,0.012100494466722012,-0.0025891252,0.90218365,1.0002445,5.5109105e-17,0.9,1.0,0.003395848674699664,-0.9119555,-0.0090921065,0.9994588,-0.9,1.1021821e-16,1.0,0.015029747039079666,-0.0023715878,-0.90710664,1.0001281,-1.6532732e-16,-0.9,1.0,0.007493029348552227
1276,-0.0023968657478690147,0,0.009804995730519295,inf,0.009404513,-0.0023663589,0.999659,0.0,0.0,1.0,0.009703649207949638,0.90143615,-0.012428725,0.9997212,0.9,0.0,1.0,0.012514532543718815,-0.0026783268,0.9022511,1.0002462,5.5109105e-17,0.9,1.0,0.003507378278300166,-0.91237164,-0.009404618,0.9994542,-0.9,1.1021821e-16,1.0,0.015550006181001663,-0.0024483951,-0.9073513,1.000129,-1.6532732e-16,-0.9,1.0,0.0077494168654084206
1277,-0.002399221295490861,0,0.010135198943316936,inf,0.009719853,-0.002440908,0.99965644,0.0,0.0,1.0,0.01002754271030426,0.9014864,-0.012847773,0.99971896,0.9,0.0,1.0,0.012936525978147984,-0.0027691354,0.9023195,1.0002477,5.5109105e-17,0.9,1.0,0.003620721399784088,-0.9127959,-0.00972312,0.99944973,-0.9,1.1021821e-16,1.0,0.016080347821116447,-0.0025263259,-0.90760094,1.0001299,-1.6532732e-16,-0.9,1.0,0.008010858669877052
1278,-0.0024016215465962887,0,0.010471662506461143,inf,0.010041221,-0.0025165612,0.99965394,0.0,0.0,1.0,0.01035755593329668,0.90153795,-0.013274674,0.99971676,0.9,0.0,1.0,0.013366471976041794,-0.0028615117,0.9023888,1.0002494,5.5109105e-17,0.9,1.0,0.0037359034176915884,-0.91322845,-0.010047689,0.99944526,-0.9,1.1021821e-16,1.0,0.01662096194922924,-0.002605414,-0.9078556,1.0001308,-1.6532732e-16,-0.9,1.0,0.008277417160570621
1279,-0.0024040676653385162,0,0.010814408771693707,inf,0.010368694,-0.0025933546,0.99965143,0.0,0.0,1.0,0.010693773627281189,0.9015908,-0.013709502,0.99971455,0.9,0.0,1.0,0.01380444597452879,-0.0029554958,0.9024591,1.0002509,5.5109105e-17,0.9,1.0,0.0038529392331838608,-0.9136692,-0.010378321,0.99944085,-0.9,1.1021821e-16,1.0,0.017171798273921013,-0.0026856125,-0.9081152,1.0001317,-1.6532732e-16,-0.9,1.0,0.008549084886908531
1280,-0.0024065584875643253,0,0.011163453571498394,inf,0.010702268,-0.0026712466,0.999649,0.0,0.0,1.0,0.011036181822419167,0.90164506,-0.014152255,0.9997124,0.9,0.0,1.0,0.014250450767576694,-0.0030510493,0.90253025,1.0002525,5.5109105e-17,0.9,1.0,0.0039717694744467735,-0.91411823,-0.010715064,0.9994365,-0.9,1.1021821e-16,1.0,0.017732884734869003,-0.0027669554,-0.90838,1.0001326,-1.6532732e-16,-0.9,1.0,0.008825981058180332
1281,-0.002409096108749509,0,0.011518852785229683,inf,0.011042019,-0.0027502729,0.9996466,0.0,0.0,1.0,0.011384861543774605,0.9017006,-0.014603006,0.9997102,0.9,0.0,1.0,0.014704554341733456,-0.003148212,0.9026024,1.000254,5.5109105e-17,0.9,1.0,0.0040924628265202045,-0.91457564,-0.011057883,0.9994322,-0.9,1.1021821e-16,1.0,0.01830434426665306,-0.0028493959,-0.9086498,1.0001334,-1.6532732e-16,-0.9,1.0,0.009108037687838078
1282,-0.0024116788990795612,0,0.011880606412887573,inf,0.011387945,-0.0028303917,0.9996442,0.0,0.0,1.0,0.011739803478121758,0.90175754,-0.015061752,0.9997081,0.9,0.0,1.0,0.015166759490966797,-0.0032469453,0.9026754,1.0002555,5.5109105e-17,0.9,1.0,0.004214944783598185,-0.91504145,-0.011406826,0.999428,-0.9,1.1021821e-16,1.0,0.018886204808950424,-0.0029329674,-0.90892476,1.0001342,-1.6532732e-16,-0.9,1.0,0.009395320899784565
1283,-0.0024143087211996317,0,0.012248762883245945,inf,0.01174012,-0.0029116392,0.9996419,0.0,0.0,1.0,0.012101086787879467,0.9018159,-0.015528566,0.999706,0.9,0.0,1.0,0.015637146309018135,-0.003347289,0.9027493,1.0002569,5.5109105e-17,0.9,1.0,0.004339253529906273,-0.9155156,-0.011761861,0.9994238,-0.9,1.1021821e-16,1.0,0.01947839930653572,-0.0030176234,-0.90920496,1.0001351,-1.6532732e-16,-0.9,1.0,0.009687931276857853
1284,-0.0024169846437871456,0,0.012623339891433716,inf,0.0120985415,-0.0029939732,0.99963963,0.0,0.0,1.0,0.012468698434531689,0.9018757,-0.016003447,0.99970394,0.9,0.0,1.0,0.016115713864564896,-0.0034492044,0.9028241,1.0002583,5.5109105e-17,0.9,1.0,0.004465360194444656,-0.9159983,-0.0121230325,0.9994196,-0.9,1.1021821e-16,1.0,0.02008109726011753,-0.0031033973,-0.90949035,1.0001359,-1.6532732e-16,-0.9,1.0,0.00998582411557436
1285,-0.0024197082966566086,0,0.013004365377128124,inf,0.012463286,-0.0030774297,0.99963737,0.0,0.0,1.0,0.012842724099755287,0.9019369,-0.016486468,0.99970186,0.9,0.0,1.0,0.01660253293812275,-0.0035527314,0.9028998,1.0002598,5.5109105e-17,0.9,1.0,0.004593295510858297,-0.9164894,-0.012490308,0.9994156,-0.9,1.1021821e-16,1.0,0.020694231614470482,-0.0031902422,-0.909781,1.0001366,-1.6532732e-16,-0.9,1.0,0.010289039462804794
1286,-0.002422478049993515,0,0.013391859829425812,inf,0.012834348,-0.003161967,0.99963516,0.0,0.0,1.0,0.01322314701974392,0.90199953,-0.016977625,0.9996999,0.9,0.0,1.0,0.017097603529691696,-0.0036578313,0.9029764,1.0002611,5.5109105e-17,0.9,1.0,0.004723023157566786,-0.9169891,-0.012863735,0.99941146,-0.9,1.1021821e-16,1.0,0.021317878738045692,-0.003278192,-0.9100769,1.0001374,-1.6532732e-16,-0.9,1.0,0.010597649030387402
1287,-0.0024252966977655888,0,0.013785868883132935,inf,0.013211804,-0.003247621,0.99963295,0.0,0.0,1.0,0.01361005287617445,0.9020637,-0.017476993,0.99969786,0.9,0.0,1.0,0.01760101318359375,-0.0037645441,0.9030539,1.0002624,5.5109105e-17,0.9,1.0,0.004854581784456968,-0.91749734,-0.013243278,0.99940753,-0.9,1.1021821e-16,1.0,0.021952062845230103,-0.003367199,-0.91037816,1.0001382,-1.6532732e-16,-0.9,1.0,0.010911635123193264
1288,-0.0024281619116663933,0,0.014186397194862366,inf,0.013595652,-0.0033343497,0.9996308,0.0,0.0,1.0,0.01400342583656311,0.90212935,-0.017984567,0.9996959,0.9,0.0,1.0,0.01811274141073227,-0.0038728314,0.90313226,1.0002637,5.5109105e-17,0.9,1.0,0.00498794112354517,-0.91801417,-0.013628985,0.99940354,-0.9,1.1021821e-16,1.0,0.02259681560099125,-0.003457298,-0.91068476,1.0001389,-1.6532732e-16,-0.9,1.0,0.011231067590415478
1289,-0.002431076020002365,0,0.01459350436925888,inf,0.013985966,-0.003422189,0.9996287,0.0,0.0,1.0,0.014403349719941616,0.9021965,-0.018500423,0.99969393,0.9,0.0,1.0,0.018632877618074417,-0.0039827325,0.9032115,1.000265,5.5109105e-17,0.9,1.0,0.005123095121234655,-0.9185397,-0.01402082,0.99939966,-0.9,1.1021821e-16,1.0,0.023252209648489952,-0.0035484408,-0.9109968,1.0001397,-1.6532732e-16,-0.9,1.0,0.011555992066860199
1290,-0.0024340380914509296,0,0.015007195062935352,inf,0.014382743,-0.0035110973,0.99962664,0.0,0.0,1.0,0.014809811487793922,0.90226525,-0.019024557,0.999692,0.9,0.0,1.0,0.019161421805620193,-0.004094209,0.9032916,1.0002662,5.5109105e-17,0.9,1.0,0.005260045640170574,-0.91907394,-0.014418832,0.9993958,-0.9,1.1021821e-16,1.0,0.0239182747900486,-0.0036406617,-0.91131425,1.0001404,-1.6532732e-16,-0.9,1.0,0.0118864169344306
1291,-0.002437049522995949,0,0.01542750932276249,inf,0.014786059,-0.00360111,0.9996246,0.0,0.0,1.0,0.015222892165184021,0.9023355,-0.01955704,0.9996901,0.9,0.0,1.0,0.01969844289124012,-0.0042073014,0.9033726,1.0002675,5.5109105e-17,0.9,1.0,0.0053988369181752205,-0.9196169,-0.014822985,0.99939203,-0.9,1.1021821e-16,1.0,0.02459498681128025,-0.003733913,-0.9116372,1.0001411,-1.6532732e-16,-0.9,1.0,0.01222238503396511
1292,-0.0024401091504842043,0,0.01585444249212742,inf,0.01519591,-0.0036921855,0.9996226,0.0,0.0,1.0,0.01564258150756359,0.9024074,-0.020097874,0.99968827,0.9,0.0,1.0,0.020243948325514793,-0.0043219696,0.90345436,1.0002687,5.5109105e-17,0.9,1.0,0.005539351142942905,-0.9201686,-0.015233327,0.9993883,-0.9,1.1021821e-16,1.0,0.025282425805926323,-0.0038282287,-0.9119656,1.0001419,-1.6532732e-16,-0.9,1.0,0.012563909403979778
1293,-0.0024432188365608454,0,0.016288090497255325,inf,0.015612372,-0.00378436,0.9996206,0.0,0.0,1.0,0.01606895960867405,0.9024809,-0.020647129,0.9996864,0.9,0.0,1.0,0.020798010751605034,-0.004438255,0.9035371,1.0002699,5.5109105e-17,0.9,1.0,0.005681738723069429,-0.92072916,-0.01564982,0.9993846,-0.9,1.1021821e-16,1.0,0.025980660691857338,-0.0039235614,-0.91229963,1.0001425,-1.6532732e-16,-0.9,1.0,0.012911087833344936
1294,-0.0024463776499032974,0,0.01672840677201748,inf,0.016035441,-0.0038775909,0.99961865,0.0,0.0,1.0,0.0165020152926445,0.90255594,-0.021204803,0.9996846,0.9,0.0,1.0,0.021360620856285095,-0.004556118,0.9036206,1.000271,5.5109105e-17,0.9,1.0,0.005825852509588003,-0.92129856,-0.016072514,0.9993809,-0.9,1.1021821e-16,1.0,0.026689676567912102,-0.004019945,-0.9126392,1.0001432,-1.6532732e-16,-0.9,1.0,0.013263877481222153
1295,-0.002449587220326066,0,0.017175475135445595,inf,0.016465195,-0.0039719143,0.99961674,0.0,0.0,1.0,0.01694183051586151,0.90263265,-0.021770967,0.9996828,0.9,0.0,1.0,0.021931862458586693,-0.004675599,0.903705,1.0002722,5.5109105e-17,0.9,1.0,0.005971808917820454,-0.92187685,-0.01650137,0.9993773,-0.9,1.1021821e-16,1.0,0.027409495785832405,-0.0041173315,-0.91298443,1.0001438,-1.6532732e-16,-0.9,1.0,0.013622377067804337
1296,-0.0024528459180146456,0,0.017629269510507584,inf,0.016901625,-0.0040672887,0.9996149,0.0,0.0,1.0,0.017388390377163887,0.9027109,-0.022345621,0.999681,0.9,0.0,1.0,0.02251172438263893,-0.004796658,0.9037902,1.0002731,5.5109105e-17,0.9,1.0,0.0061194878071546555,-0.9224641,-0.01693644,0.99937373,-0.9,1.1021821e-16,1.0,0.028140198439359665,-0.0042157555,-0.91333526,1.0001445,-1.6532732e-16,-0.9,1.0,0.013986542820930481
1297,-0.00245615653693676,0,0.01808987185359001,inf,0.017344812,-0.0041637495,0.99961305,0.0,0.0,1.0,0.017841778695583344,0.9027908,-0.022928834,0.99967927,0.9,0.0,1.0,0.02310027927160263,-0.004919337,0.90387625,1.0002743,5.5109105e-17,0.9,1.0,0.006269017234444618,-0.9230603,-0.017377684,0.9993702,-0.9,1.1021821e-16,1.0,0.02888181060552597,-0.004315168,-0.9136918,1.0001451,-1.6532732e-16,-0.9,1.0,0.014356471598148346
1298,-0.00245951721444726,0,0.01855725608766079,inf,0.017794749,-0.004261255,0.9996112,0.0,0.0,1.0,0.018301982432603836,0.9028723,-0.023520608,0.99967754,0.9,0.0,1.0,0.023697538301348686,-0.005043596,0.9039631,1.0002753,5.5109105e-17,0.9,1.0,0.006420271936804056,-0.92366546,-0.017825149,0.9993667,-0.9,1.1021821e-16,1.0,0.02963430993258953,-0.0044156043,-0.9140541,1.0001458,-1.6532732e-16,-0.9,1.0,0.0147321792319417
1299,-0.002462929580360651,0,0.019031506031751633,inf,0.018251512,-0.004359841,0.9996095,0.0,0.0,1.0,0.01876908168196678,0.9029554,-0.024121009,0.9996758,0.9,0.0,1.0,0.024303555488586426,-0.005169475,0.9040508,1.0002763,5.5109105e-17,0.9,1.0,0.006573372520506382,-0.92427975,-0.0182788,0.9993633,-0.9,1.1021821e-16,1.0,0.030397817492485046,-0.004517016,-0.91442215,1.0001464,-1.6532732e-16,-0.9,1.0,0.015113705769181252
1300,-0.0024663929361850023,0,0.019512608647346497,inf,0.018715099,-0.0044594654,0.9996077,0.0,0.0,1.0,0.019243067130446434,0.9030402,-0.024730038,0.99967414,0.9,0.0,1.0,0.024918340146541595,-0.0052969353,0.90413934,1.0002773,5.5109105e-17,0.9,1.0,0.006728204898536205,-0.92490315,-0.018738683,0.9993599,-0.9,1.1021821e-16,1.0,0.031172363087534904,-0.004619437,-0.914796,1.000147,-1.6532732e-16,-0.9,1.0,0.01550106331706047
1301,-0.002469909144565463,0,0.020000610500574112,inf,0.019185582,-0.004560164,0.999606,0.0,0.0,1.0,0.01972401887178421,0.90312654,-0.025347767,0.9996725,0.9,0.0,1.0,0.025541964918375015,-0.005426017,0.9042287,1.0002782,5.5109105e-17,0.9,1.0,0.006884844042360783,-0.9255357,-0.019204762,0.99935657,-0.9,1.1021821e-16,1.0,0.031957924365997314,-0.004722819,-0.9151757,1.0001476,-1.6532732e-16,-0.9,1.0,0.015894297510385513
1302,-0.0024734772741794586,0,0.02049550972878933,inf,0.019662961,-0.004661895,0.99960434,0.0,0.0,1.0,0.020211923867464066,0.9032145,-0.025974194,0.9996708,0.9,0.0,1.0,0.026174422353506088,-0.0055566807,0.90431887,1.0002792,5.5109105e-17,0.9,1.0,0.007043258287012577,-0.9261773,-0.019677084,0.9993533,-0.9,1.1021821e-16,1.0,0.03275453299283981,-0.0048271967,-0.9155612,1.0001482,-1.6532732e-16,-0.9,1.0,0.016293415799736977
1303,-0.0024770982563495636,0,0.020997393876314163,inf,0.020147312,-0.0047646943,0.9996027,0.0,0.0,1.0,0.020706867799162865,0.90330404,-0.02660939,0.9996692,0.9,0.0,1.0,0.02681577578186989,-0.0056889663,0.90441,1.00028,5.5109105e-17,0.9,1.0,0.00720354774966836,-0.9268282,-0.020155612,0.9993501,-0.9,1.1021821e-16,1.0,0.033562254160642624,-0.004932522,-0.9159527,1.0001487,-1.6532732e-16,-0.9,1.0,0.016698524355888367
1304,-0.0024807723239064217,0,0.021506255492568016,inf,0.020638626,-0.00486852,0.99960107,0.0,0.0,1.0,0.021208830177783966,0.9033953,-0.027253348,0.9996676,0.9,0.0,1.0,0.027466045692563057,-0.0058228346,0.90450203,1.000281,5.5109105e-17,0.9,1.0,0.007365655153989792,-0.9274884,-0.020640392,0.99934685,-0.9,1.1021821e-16,1.0,0.03438117355108261,-0.0050388277,-0.91635007,1.0001493,-1.6532732e-16,-0.9,1.0,0.017109572887420654
1305,-0.0024845001753419638,0,0.022022157907485962,inf,0.021136984,-0.0049734074,0.9995995,0.0,0.0,1.0,0.021717902272939682,0.9034881,-0.027906148,0.999666,0.9,0.0,1.0,0.028125286102294922,-0.005958325,0.90459514,1.0002818,5.5109105e-17,0.9,1.0,0.007529711350798607,-0.9281578,-0.021131387,0.9993437,-0.9,1.1021821e-16,1.0,0.035211216658353806,-0.0051460667,-0.9167535,1.0001498,-1.6532732e-16,-0.9,1.0,0.017526667565107346
1306,-0.002488281112164259,0,0.022545114159584045,inf,0.021642378,-0.005079315,0.99959797,0.0,0.0,1.0,0.02223406359553337,0.9035826,-0.028567784,0.9996644,0.9,0.0,1.0,0.02879350446164608,-0.0060953987,0.9046893,1.0002826,5.5109105e-17,0.9,1.0,0.0076956902630627155,-0.9288366,-0.021628642,0.9993406,-0.9,1.1021821e-16,1.0,0.03605250269174576,-0.0052542724,-0.9171629,1.0001503,-1.6532732e-16,-0.9,1.0,0.01794981211423874
1307,-0.002492116764187813,0,0.023075157776474953,inf,0.022154886,-0.005186279,0.9995965,0.0,0.0,1.0,0.022757399827241898,0.90367866,-0.029238323,0.9996629,0.9,0.0,1.0,0.029470762237906456,-0.006234095,0.90478456,1.0002835,5.5109105e-17,0.9,1.0,0.007863621227443218,-0.9295248,-0.022132123,0.9993375,-0.9,1.1021821e-16,1.0,0.036905065178871155,-0.0053634006,-0.9175783,1.0001509,-1.6532732e-16,-0.9,1.0,0.01837894506752491
1308,-0.0024960062000900507,0,0.023612314835190773,inf,0.022674503,-0.005294256,0.999595,0.0,0.0,1.0,0.023287899792194366,0.90377635,-0.029917771,0.9996614,0.9,0.0,1.0,0.030157066881656647,-0.0063743745,0.904881,1.0002842,5.5109105e-17,0.9,1.0,0.008033542893826962,-0.93022233,-0.022641875,0.99933445,-0.9,1.1021821e-16,1.0,0.037768878042697906,-0.005473481,-0.91799974,1.0001514,-1.6532732e-16,-0.9,1.0,0.01881418563425541
1309,-0.002499951282516122,0,0.02415662631392479,inf,0.023201304,-0.005403283,0.99959356,0.0,0.0,1.0,0.023825639858841896,0.90387565,-0.03060616,0.99965984,0.9,0.0,1.0,0.03085244819521904,-0.0065162773,0.90497863,1.000285,5.5109105e-17,0.9,1.0,0.008205494843423367,-0.93092936,-0.023157857,0.9993315,-0.9,1.1021821e-16,1.0,0.03864401951432228,-0.0055844695,-0.9184273,1.0001519,-1.6532732e-16,-0.9,1.0,0.01925552450120449
1310,-0.0025039506144821644,0,0.0247080996632576,inf,0.023735285,-0.0055133174,0.9995921,0.0,0.0,1.0,0.02437061257660389,0.9039767,-0.03130346,0.9996584,0.9,0.0,1.0,0.03155689314007759,-0.006659764,0.9050776,1.0002857,5.5109105e-17,0.9,1.0,0.008379506878554821,-0.9316459,-0.02368012,0.99932855,-0.9,1.1021821e-16,1.0,0.03953051567077637,-0.005696397,-0.9188609,1.0001523,-1.6532732e-16,-0.9,1.0,0.0197029709815979
1311,-0.00250800559297204,0,0.025266772136092186,inf,0.024276523,-0.0056243953,0.9995907,0.0,0.0,1.0,0.024922898039221764,0.90407926,-0.032009713,0.9996569,0.9,0.0,1.0,0.03227042034268379,-0.006804874,0.9051778,1.0002865,5.5109105e-17,0.9,1.0,0.008555578999221325,-0.9323719,-0.024208626,0.99932563,-0.9,1.1021821e-16,1.0,0.040428388863801956,-0.005809218,-0.9193007,1.0001528,-1.6532732e-16,-0.9,1.0,0.02015657164156437
1312,-0.002512116450816393,0,0.02583267167210579,inf,0.024825012,-0.0057364744,0.9995893,0.0,0.0,1.0,0.025482483208179474,0.9041835,-0.032724883,0.9996555,0.9,0.0,1.0,0.03299301117658615,-0.006951568,0.9052794,1.0002872,5.5109105e-17,0.9,1.0,0.008733788505196571,-0.9331075,-0.024743417,0.9993228,-0.9,1.1021821e-16,1.0,0.041337672621011734,-0.005922964,-0.91974664,1.0001533,-1.6532732e-16,-0.9,1.0,0.02061639167368412
1313,-0.0025162831880152225,0,0.026405811309814453,inf,0.025380759,-0.0058495915,0.9995881,0.0,0.0,1.0,0.026049381121993065,0.90428936,-0.03344901,0.99965405,0.9,0.0,1.0,0.03372469171881676,-0.0070998864,0.9053824,1.0002878,5.5109105e-17,0.9,1.0,0.00891412515193224,-0.93385273,-0.025284458,0.99932,-0.9,1.1021821e-16,1.0,0.04225843399763107,-0.0060375896,-0.9201988,1.0001538,-1.6532732e-16,-0.9,1.0,0.021082423627376556
1314,-0.0025205062702298164,0,0.026986192911863327,inf,0.025943687,-0.0059637045,0.99958676,0.0,0.0,1.0,0.02662351354956627,0.9043969,-0.034182057,0.9996527,0.9,0.0,1.0,0.03446543961763382,-0.007249789,0.9054869,1.0002885,5.5109105e-17,0.9,1.0,0.009096636436879635,-0.9346076,-0.025831794,0.99931717,-0.9,1.1021821e-16,1.0,0.04319070652127266,-0.0061531253,-0.92065716,1.0001543,-1.6532732e-16,-0.9,1.0,0.021554673090577126
1315,-0.002524785930290818,0,0.0275738425552845,inf,0.026513806,-0.00607885,0.9995855,0.0,0.0,1.0,0.02720489166676998,0.904506,-0.034924068,0.9996513,0.9,0.0,1.0,0.035215288400650024,-0.007401315,0.9055929,1.0002891,5.5109105e-17,0.9,1.0,0.009281381033360958,-0.9353722,-0.026385387,0.9993144,-0.9,1.1021821e-16,1.0,0.044134464114904404,-0.006269526,-0.9211218,1.0001547,-1.6532732e-16,-0.9,1.0,0.02203318662941456
1316,-0.002529122168198228,0,0.02816876210272312,inf,0.027091037,-0.006194986,0.99958426,0.0,0.0,1.0,0.027793433517217636,0.90461683,-0.03567501,0.99965,0.9,0.0,1.0,0.03597421571612358,-0.0075544263,0.90570045,1.0002897,5.5109105e-17,0.9,1.0,0.009468295611441135,-0.93614644,-0.026945284,0.99931175,-0.9,1.1021821e-16,1.0,0.045089785009622574,-0.006386823,-0.9215928,1.0001552,-1.6532732e-16,-0.9,1.0,0.022518090903759003
1317,-0.0025335161481052637,0,0.02877098321914673,inf,0.027675388,-0.006312149,0.9995831,0.0,0.0,1.0,0.028389155864715576,0.90472925,-0.03643492,0.99964863,0.9,0.0,1.0,0.03674224764108658,-0.0077091623,0.90580964,1.0002903,5.5109105e-17,0.9,1.0,0.00965751800686121,-0.93693054,-0.027511442,0.99930906,-0.9,1.1021821e-16,1.0,0.04605673998594284,-0.006504971,-0.92207,1.0001556,-1.6532732e-16,-0.9,1.0,0.02300925925374031
1318,-0.0025379674043506384,0,0.029380494728684425,inf,0.028266784,-0.0064302976,0.99958193,0.0,0.0,1.0,0.028991974890232086,0.9048434,-0.037203763,0.9996474,0.9,0.0,1.0,0.037519365549087524,-0.007865483,0.9059205,1.0002908,5.5109105e-17,0.9,1.0,0.009849011898040771,-0.9377244,-0.028083913,0.99930644,-0.9,1.1021821e-16,1.0,0.04703530669212341,-0.0066240006,-0.92255366,1.000156,-1.6532732e-16,-0.9,1.0,0.02350681461393833
1319,-0.002542477333918214,0,0.029997318983078003,inf,0.028865231,-0.006549468,0.9995808,0.0,0.0,1.0,0.02960190549492836,0.90495914,-0.03798158,0.999646,0.9,0.0,1.0,0.038305602967739105,-0.008023429,0.90603304,1.0002913,5.5109105e-17,0.9,1.0,0.01004281546920538,-0.9385281,-0.028662654,0.9993038,-0.9,1.1021821e-16,1.0,0.04802551865577698,-0.0067438665,-0.92304367,1.0001564,-1.6532732e-16,-0.9,1.0,0.02401074580848217
1320,-0.0025470457039773464,0,0.030621478334069252,inf,0.029470788,-0.006669617,0.9995797,0.0,0.0,1.0,0.030218996107578278,0.9050765,-0.03876834,0.9996448,0.9,0.0,1.0,0.03910091519355774,-0.00818296,0.90614736,1.0002918,5.5109105e-17,0.9,1.0,0.01023896038532257,-0.9393417,-0.02924771,0.99930125,-0.9,1.1021821e-16,1.0,0.049027442932128906,-0.0068646003,-0.92354006,1.0001569,-1.6532732e-16,-0.9,1.0,0.02452106587588787
1321,-0.002551672514528036,0,0.031252987682819366,inf,0.030083442,-0.006790782,0.99957865,0.0,0.0,1.0,0.03084324486553669,0.9051956,-0.03956408,0.99964356,0.9,0.0,1.0,0.0399053618311882,-0.008344116,0.9062634,1.0002923,5.5109105e-17,0.9,1.0,0.010437448509037495,-0.9401653,-0.029839043,0.99929875,-0.9,1.1021821e-16,1.0,0.05004110187292099,-0.006986159,-0.9240428,1.0001572,-1.6532732e-16,-0.9,1.0,0.02503776177763939
1322,-0.002556359162554145,0,0.0318918451666832,inf,0.030703252,-0.0069129197,0.9995776,0.0,0.0,1.0,0.03147469833493233,0.9053163,-0.04036877,0.9996423,0.9,0.0,1.0,0.04071889817714691,-0.008506859,0.9063812,1.0002928,5.5109105e-17,0.9,1.0,0.010638244450092316,-0.94099873,-0.030436702,0.99929625,-0.9,1.1021821e-16,1.0,0.05106648802757263,-0.007108574,-0.924552,1.0001576,-1.6532732e-16,-0.9,1.0,0.025560902431607246
1323,-0.0025611049495637417,0,0.03253808245062828,inf,0.031330206,-0.007036067,0.99957657,0.0,0.0,1.0,0.03211335092782974,0.90543866,-0.04118244,0.9996411,0.9,0.0,1.0,0.04154156148433685,-0.008671229,0.9065007,1.0002933,5.5109105e-17,0.9,1.0,0.010841382667422295,-0.94184226,-0.03104064,0.9992938,-0.9,1.1021821e-16,1.0,0.05210370942950249,-0.0072318013,-0.9250676,1.000158,-1.6532732e-16,-0.9,1.0,0.026090417057275772
1324,-0.0025659112725406885,0,0.03319168835878372,inf,0.031964354,-0.007160181,0.99957556,0.0,0.0,1.0,0.03275924548506737,0.9055627,-0.04200507,0.9996399,0.9,0.0,1.0,0.042373333126306534,-0.008837185,0.9066219,1.0002936,5.5109105e-17,0.9,1.0,0.011046789586544037,-0.9426958,-0.031650912,0.9992914,-0.9,1.1021821e-16,1.0,0.05315275490283966,-0.007355873,-0.92558956,1.0001583,-1.6532732e-16,-0.9,1.0,0.02662631869316101
1325,-0.0025707778986543417,0,0.03385269641876221,inf,0.032605696,-0.007285299,0.99957466,0.0,0.0,1.0,0.0334123931825161,0.90568835,-0.042836685,0.99963874,0.9,0.0,1.0,0.04321422800421715,-0.00900477,0.90674484,1.0002941,5.5109105e-17,0.9,1.0,0.011254577897489071,-0.94355947,-0.03226747,0.99928904,-0.9,1.1021821e-16,1.0,0.054213691502809525,-0.007480746,-0.9261179,1.0001587,-1.6532732e-16,-0.9,1.0,0.027168596163392067
1326,-0.002575705526396632,0,0.034521110355854034,inf,0.03325428,-0.007411377,0.9995737,0.0,0.0,1.0,0.03407282382249832,0.9058157,-0.043677263,0.9996376,0.9,0.0,1.0,0.0440642423927784,-0.009173942,0.90686953,1.0002944,5.5109105e-17,0.9,1.0,0.011464671231806278,-0.9444332,-0.032890365,0.9992867,-0.9,1.1021821e-16,1.0,0.055286504328250885,-0.007606451,-0.92665267,1.000159,-1.6532732e-16,-0.9,1.0,0.027717312797904015
1327,-0.0025806943885982037,0,0.03519692271947861,inf,0.033910096,-0.0075384527,0.9995728,0.0,0.0,1.0,0.034740544855594635,0.90594476,-0.044526838,0.9996365,0.9,0.0,1.0,0.04492340236902237,-0.009344743,0.9069959,1.0002948,5.5109105e-17,0.9,1.0,0.011677069589495659,-0.94531715,-0.03351955,0.9992844,-0.9,1.1021821e-16,1.0,0.056371256709098816,-0.007732945,-0.92719376,1.0001594,-1.6532732e-16,-0.9,1.0,0.028272349387407303
