episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,854,854,-0.0030120788142085075,0,0.08667021989822388,inf,0.029367711,0.04767534,0.9999609,0.0,0.0,1.0,0.055994663387537,1.0021619,-0.13267356,1.0000038,1.0,0.0,1.0,0.1326911747455597,0.015563021,1.0528865,1.0000291,6.123234e-17,1.0,1.0,0.05512883886694908,-1.1050328,-0.105577946,0.99999744,-1.0,1.2246469e-16,1.0,0.1489247828722,0.027271712,-1.0300925,1.0000012,-1.8369701e-16,-1.0,1.0,0.040611617267131805
0,855,855,-0.003013397566974163,0,0.0868740901350975,inf,0.02950805,0.04779014,0.9999616,0.0,0.0,1.0,0.056166037917137146,1.0021341,-0.13297087,1.0000081,1.0,0.0,1.0,0.13298799097537994,0.015604388,1.0529896,1.0000268,6.123234e-17,1.0,1.0,0.05523943901062012,-1.1052595,-0.10582717,0.9999945,-1.0,1.2246469e-16,1.0,0.14926138520240784,0.027392004,-1.0301237,0.9999915,-1.8369701e-16,-1.0,1.0,0.040715597569942474
0,856,856,-0.0030147035140544176,0,0.08707807958126068,inf,0.029648766,0.047904707,0.9999564,0.0,0.0,1.0,0.05633748322725296,1.0021067,-0.13326836,1.0000021,1.0,0.0,1.0,0.13328500092029572,0.015646499,1.0530928,1.0000225,6.123234e-17,1.0,1.0,0.05535036325454712,-1.1054866,-0.10607624,0.99999565,-1.0,1.2246469e-16,1.0,0.1495981216430664,0.027512431,-1.0301545,0.99999624,-1.8369701e-16,-1.0,1.0,0.040819428861141205
0,857,857,-0.0030164450872689486,0,0.08728218078613281,inf,0.029789899,0.048018932,0.9999608,0.0,0.0,1.0,0.05650891736149788,1.0020797,-0.1335661,1.0000088,1.0,0.0,1.0,0.13358229398727417,0.015689304,1.0531962,1.0000232,6.123234e-17,1.0,1.0,0.05546160414814949,-1.105714,-0.106325164,0.9999962,-1.0,1.2246469e-16,1.0,0.14993493258953094,0.02763294,-1.0301849,0.99999225,-1.8369701e-16,-1.0,1.0,0.040923167020082474
0,858,858,-0.0030188383534550667,0,0.08748632669448853,inf,0.029931344,0.04813283,0.9999624,0.0,0.0,1.0,0.05668029561638832,1.0020533,-0.13386415,1.0000045,1.0,0.0,1.0,0.1338798999786377,0.01573279,1.0532995,1.0000232,6.123234e-17,1.0,1.0,0.05557303875684738,-1.1059415,-0.106573865,0.99999976,-1.0,1.2246469e-16,1.0,0.15027174353599548,0.02775342,-1.0302148,0.9999973,-1.8369701e-16,-1.0,1.0,0.04102664440870285
0,859,859,-0.0030203857459127903,0,0.08769066631793976,inf,0.030073112,0.048246305,0.9999634,0.0,0.0,1.0,0.05685155466198921,1.0020274,-0.13416258,1.0000077,1.0,0.0,1.0,0.13417789340019226,0.015777042,1.0534034,1.0000241,6.123234e-17,1.0,1.0,0.05568515136837959,-1.1061693,-0.10682236,0.999995,-1.0,1.2246469e-16,1.0,0.1506085842847824,0.027873836,-1.0302446,0.9999916,-1.8369701e-16,-1.0,1.0,0.04113011062145233
0,860,860,-0.0030218588653951883,0,0.08789509534835815,inf,0.030215122,0.048359357,0.9999628,0.0,0.0,1.0,0.05702264979481697,1.002002,-0.13446142,1.0000001,1.0,0.0,1.0,0.13447631895542145,0.015822059,1.0535074,1.000024,6.123234e-17,1.0,1.0,0.05579771474003792,-1.1063973,-0.1070707,0.9999969,-1.0,1.2246469e-16,1.0,0.15094539523124695,0.027994227,-1.030274,0.9999955,-1.8369701e-16,-1.0,1.0,0.041233405470848083
0,861,861,-0.0030224968213588,0,0.08809971064329147,inf,0.030357389,0.048472047,0.9999636,0.0,0.0,1.0,0.057193633168935776,1.001977,-0.13476081,1.0000087,1.0,0.0,1.0,0.134775310754776,0.015867742,1.0536119,1.0000176,6.123234e-17,1.0,1.0,0.05591081082820892,-1.1066254,-0.107318915,0.99999374,-1.0,1.2246469e-16,1.0,0.15128229558467865,0.028114555,-1.0303031,0.9999931,-1.8369701e-16,-1.0,1.0,0.04133651405572891
0,862,862,-0.0030239804182201624,0,0.0883045345544815,inf,0.03049983,0.048584364,0.9999646,0.0,0.0,1.0,0.057364460080862045,1.0019523,-0.13506056,0.99999905,1.0,0.0,1.0,0.1350746750831604,0.015914164,1.0537168,1.0000211,6.123234e-17,1.0,1.0,0.05602457746863365,-1.1068538,-0.10756707,0.9999985,-1.0,1.2246469e-16,1.0,0.1516193151473999,0.028234862,-1.0303321,0.99999297,-1.8369701e-16,-1.0,1.0,0.04143963009119034
0,863,863,-0.0030260200146585703,0,0.08850953727960587,inf,0.030642455,0.04869623,0.99996555,0.0,0.0,1.0,0.057535067200660706,1.0019279,-0.13536066,1.0000104,1.0,0.0,1.0,0.13537438213825226,0.015961194,1.0538223,1.0000209,6.123234e-17,1.0,1.0,0.05613909289240837,-1.1070824,-0.107815176,0.9999965,-1.0,1.2246469e-16,1.0,0.15195639431476593,0.028355109,-1.0303609,0.99999243,-1.8369701e-16,-1.0,1.0,0.04154273495078087
0,864,864,-0.0030270442366600037,0,0.08871468156576157,inf,0.030785186,0.048807632,0.9999669,0.0,0.0,1.0,0.05770540609955788,1.0019039,-0.13566096,1.0000023,1.0,0.0,1.0,0.13567432761192322,0.016008878,1.0539284,1.0000273,6.123234e-17,1.0,1.0,0.056254372000694275,-1.107311,-0.10806331,0.99999803,-1.0,1.2246469e-16,1.0,0.15229356288909912,0.028475335,-1.0303895,0.99999136,-1.8369701e-16,-1.0,1.0,0.04164576157927513
0,865,865,-0.0030286393593996763,0,0.08891995996236801,inf,0.030928023,0.048918646,0.9999629,0.0,0.0,1.0,0.05787554010748863,1.0018803,-0.1359614,1.0000124,1.0,0.0,1.0,0.13597439229488373,0.016057083,1.0540351,1.0000243,6.123234e-17,1.0,1.0,0.05637037381529808,-1.1075397,-0.10831147,0.9999926,-1.0,1.2246469e-16,1.0,0.1526307612657547,0.0285955,-1.030418,0.9999946,-1.8369701e-16,-1.0,1.0,0.0417487695813179
0,866,866,-0.0030305611435323954,0,0.08912535756826401,inf,0.031070897,0.04902925,0.9999644,0.0,0.0,1.0,0.0580454058945179,1.0018572,-0.13626187,1.0000073,1.0,0.0,1.0,0.136274516582489,0.016105853,1.0541426,1.0000238,6.123234e-17,1.0,1.0,0.05648733675479889,-1.1077684,-0.10855957,0.99999905,-1.0,1.2246469e-16,1.0,0.15296800434589386,0.028715644,-1.030446,0.99999386,-1.8369701e-16,-1.0,1.0,0.041851527988910675
0,867,867,-0.003032168373465538,0,0.08933091163635254,inf,0.031213814,0.04913952,0.9999662,0.0,0.0,1.0,0.05821508169174194,1.0018344,-0.13656242,1.000012,1.0,0.0,1.0,0.13657474517822266,0.016155103,1.0542508,1.0000219,6.123234e-17,1.0,1.0,0.05660513415932655,-1.1079973,-0.10880764,0.99999064,-1.0,1.2246469e-16,1.0,0.1533053070306778,0.028835729,-1.030474,0.9999929,-1.8369701e-16,-1.0,1.0,0.041954267770051956
0,868,868,-0.0030340871307998896,0,0.0895366370677948,inf,0.0313567,0.049249444,0.9999669,0.0,0.0,1.0,0.05838451534509659,1.0018122,-0.136863,1.0000056,1.0,0.0,1.0,0.1368749886751175,0.016204841,1.05436,1.0000205,6.123234e-17,1.0,1.0,0.05672398582100868,-1.1082263,-0.10905575,1.0000006,-1.0,1.2246469e-16,1.0,0.15364272892475128,0.028955797,-1.0305016,0.9999888,-1.8369701e-16,-1.0,1.0,0.042056940495967865
0,869,869,-0.003036624053493142,0,0.08974258601665497,inf,0.031499553,0.049359098,0.9999676,0.0,0.0,1.0,0.05855376645922661,1.0017905,-0.13716361,1.0000074,1.0,0.0,1.0,0.1371752917766571,0.016255165,1.0544702,1.0000232,6.123234e-17,1.0,1.0,0.056843921542167664,-1.1084555,-0.109303884,0.99999166,-1.0,1.2246469e-16,1.0,0.1539803296327591,0.029075809,-1.0305291,0.99999136,-1.8369701e-16,-1.0,1.0,0.04215959087014198
0,870,870,-0.0030383910052478313,0,0.08994874358177185,inf,0.031642463,0.04946847,0.99996704,0.0,0.0,1.0,0.05872287601232529,1.0017693,-0.13746423,1.0000054,1.0,0.0,1.0,0.1374756097793579,0.016306037,1.0545813,1.0000197,6.123234e-17,1.0,1.0,0.0569649375975132,-1.1086848,-0.10955215,0.9999982,-1.0,1.2246469e-16,1.0,0.15431803464889526,0.029195806,-1.0305566,0.9999884,-1.8369701e-16,-1.0,1.0,0.04226225987076759
0,871,871,-0.003039708361029625,0,0.0901552066206932,inf,0.031785432,0.049577624,0.9999683,0.0,0.0,1.0,0.0588918961584568,1.0017487,-0.13776486,1.0000045,1.0,0.0,1.0,0.1377759575843811,0.016357431,1.0546935,1.0000241,6.123234e-17,1.0,1.0,0.05708713084459305,-1.1089144,-0.10980054,0.9999988,-1.0,1.2246469e-16,1.0,0.1546560674905777,0.029315911,-1.0305839,0.9999908,-1.8369701e-16,-1.0,1.0,0.042365022003650665
0,872,872,-0.003040722105652094,0,0.09036191552877426,inf,0.031928387,0.04968656,0.9999696,0.0,0.0,1.0,0.05906078964471817,1.0017287,-0.13806544,1.0000057,1.0,0.0,1.0,0.13807626068592072,0.0164093,1.0548065,1.0000203,6.123234e-17,1.0,1.0,0.05721027031540871,-1.1091442,-0.11004913,0.99999946,-1.0,1.2246469e-16,1.0,0.1549944132566452,0.029436149,-1.0306109,0.9999832,-1.8369701e-16,-1.0,1.0,0.04246781766414642
0,873,873,-0.0030418119858950377,0,0.09056884795427322,inf,0.03207133,0.049795337,0.9999673,0.0,0.0,1.0,0.05922961235046387,1.0017089,-0.13836586,1.0000017,1.0,0.0,1.0,0.1383764147758484,0.016461594,1.0549203,1.0000169,6.123234e-17,1.0,1.0,0.057334329932928085,-1.1093743,-0.11029792,0.9999988,-1.0,1.2246469e-16,1.0,0.15533307194709778,0.0295565,-1.030638,0.9999888,-1.8369701e-16,-1.0,1.0,0.042570795863866806
0,874,874,-0.0030438057146966457,0,0.09077596664428711,inf,0.032214187,0.04990395,0.9999713,0.0,0.0,1.0,0.059398308396339417,1.0016896,-0.13866605,1.0000001,1.0,0.0,1.0,0.13867634534835815,0.016514337,1.0550351,1.0000213,6.123234e-17,1.0,1.0,0.05745944380760193,-1.1096044,-0.11054683,0.9999955,-1.0,1.2246469e-16,1.0,0.15567182004451752,0.029676842,-1.030665,0.99997824,-1.8369701e-16,-1.0,1.0,0.042673882097005844
0,875,875,-0.0030452697537839413,0,0.0909833163022995,inf,0.032356963,0.050012473,0.9999677,0.0,0.0,1.0,0.05956694856286049,1.0016706,-0.13896604,0.9999978,1.0,0.0,1.0,0.1389760822057724,0.016567562,1.0551509,1.0000166,6.123234e-17,1.0,1.0,0.05758560821413994,-1.1098348,-0.11079587,0.9999966,-1.0,1.2246469e-16,1.0,0.15601091086864471,0.029797133,-1.0306921,0.99998623,-1.8369701e-16,-1.0,1.0,0.042777031660079956
0,876,876,-0.003046357538551092,0,0.0911908894777298,inf,0.032499745,0.050120886,0.99996966,0.0,0.0,1.0,0.05973556265234947,1.001652,-0.13926576,1.0000031,1.0,0.0,1.0,0.13927556574344635,0.016621325,1.0552675,1.0000211,6.123234e-17,1.0,1.0,0.05771274119615555,-1.1100653,-0.11104512,0.9999971,-1.0,1.2246469e-16,1.0,0.156350240111351,0.029917417,-1.0307192,0.99998033,-1.8369701e-16,-1.0,1.0,0.04288028925657272
0,877,877,-0.0030482178553938866,0,0.09139867126941681,inf,0.032642532,0.050229266,0.9999633,0.0,0.0,1.0,0.05990422144532204,1.0016335,-0.13956527,0.9999981,1.0,0.0,1.0,0.1395748257637024,0.016675493,1.0553849,1.0000134,6.123234e-17,1.0,1.0,0.05784078687429428,-1.110296,-0.11129458,0.99999225,-1.0,1.2246469e-16,1.0,0.1566898077726364,0.030037655,-1.0307463,0.9999848,-1.8369701e-16,-1.0,1.0,0.04298369958996773
0,878,878,-0.0030504355672746897,0,0.09160663932561874,inf,0.03278525,0.0503376,0.99996793,0.0,0.0,1.0,0.06007285416126251,1.0016153,-0.13986447,1.0000037,1.0,0.0,1.0,0.13987380266189575,0.016730137,1.0555031,1.0000206,6.123234e-17,1.0,1.0,0.05796977877616882,-1.1105269,-0.11154435,0.999995,-1.0,1.2246469e-16,1.0,0.15702974796295166,0.030157734,-1.0307734,0.99998355,-1.8369701e-16,-1.0,1.0,0.04308702051639557
0,879,879,-0.003052743850275874,0,0.09181469678878784,inf,0.032927755,0.050445814,0.9999642,0.0,0.0,1.0,0.06024133414030075,1.0015972,-0.14016342,0.9999983,1.0,0.0,1.0,0.14017252624034882,0.016785108,1.055622,1.0000104,6.123234e-17,1.0,1.0,0.05809943750500679,-1.1107578,-0.11179439,0.9999903,-1.0,1.2246469e-16,1.0,0.15736988186836243,0.030277608,-1.0308005,0.9999842,-1.8369701e-16,-1.0,1.0,0.04319030046463013
0,880,880,-0.0030536821577697992,0,0.09202287346124649,inf,0.03306996,0.050553884,0.9999661,0.0,0.0,1.0,0.06040959060192108,1.0015793,-0.14046204,1.0000035,1.0,0.0,1.0,0.14047092199325562,0.016840478,1.0557417,1.0000167,6.123234e-17,1.0,1.0,0.058230023831129074,-1.1109887,-0.11204482,0.99999183,-1.0,1.2246469e-16,1.0,0.15771031379699707,0.030397324,-1.0308274,0.9999805,-1.8369701e-16,-1.0,1.0,0.04329349100589752
0,881,881,-0.003056116634979844,0,0.0922311395406723,inf,0.03321188,0.050661884,0.99996465,0.0,0.0,1.0,0.06057769060134888,1.0015616,-0.14076038,1.0000015,1.0,0.0,1.0,0.14076903462409973,0.016896116,1.055862,1.0000108,6.123234e-17,1.0,1.0,0.05836125835776329,-1.1112196,-0.11229579,0.9999961,-1.0,1.2246469e-16,1.0,0.15805111825466156,0.030516995,-1.0308541,0.999989,-1.8369701e-16,-1.0,1.0,0.04339657723903656
0,882,882,-0.0030582533217966557,0,0.09243955463171005,inf,0.033353586,0.05076981,0.9999654,0.0,0.0,1.0,0.06074567139148712,1.0015444,-0.14105836,1.0000035,1.0,0.0,1.0,0.1410668045282364,0.016952075,1.055983,1.0000198,6.123234e-17,1.0,1.0,0.05849327892065048,-1.1114504,-0.11254736,0.9999963,-1.0,1.2246469e-16,1.0,0.15839225053787231,0.030636657,-1.0308808,0.9999798,-1.8369701e-16,-1.0,1.0,0.04349976405501366
0,883,883,-0.003060375340282917,0,0.09264813363552094,inf,0.033495095,0.050877567,0.9999612,0.0,0.0,1.0,0.060913462191820145,1.0015273,-0.14135602,0.99999964,1.0,0.0,1.0,0.14136427640914917,0.017008232,1.0561047,1.0000126,6.123234e-17,1.0,1.0,0.058626044541597366,-1.1116812,-0.11279953,0.99999344,-1.0,1.2246469e-16,1.0,0.15873382985591888,0.030756447,-1.0309074,0.9999877,-1.8369701e-16,-1.0,1.0,0.04360305145382881
0,884,884,-0.0030620614998042583,0,0.09285683929920197,inf,0.03363648,0.050985146,0.9999625,0.0,0.0,1.0,0.061081089079380035,1.0015105,-0.1416533,1.0000032,1.0,0.0,1.0,0.1416613608598709,0.017064625,1.0562272,1.0000173,6.123234e-17,1.0,1.0,0.05875968560576439,-1.1119118,-0.11305228,1.0000012,-1.0,1.2246469e-16,1.0,0.15907564759254456,0.030876368,-1.0309337,0.99997383,-1.8369701e-16,-1.0,1.0,0.04370637238025665
0,885,885,-0.0030641828197985888,0,0.09306565672159195,inf,0.033777744,0.051092617,0.9999675,0.0,0.0,1.0,0.06124861538410187,1.0014942,-0.14195022,1.0000057,1.0,0.0,1.0,0.141958087682724,0.017121311,1.0563505,1.0000145,6.123234e-17,1.0,1.0,0.05889409780502319,-1.1121422,-0.11330552,0.99999326,-1.0,1.2246469e-16,1.0,0.15941773355007172,0.030996423,-1.0309598,0.9999865,-1.8369701e-16,-1.0,1.0,0.04380970820784569
0,886,886,-0.003066164907068014,0,0.09327467530965805,inf,0.03391897,0.05119997,0.99996495,0.0,0.0,1.0,0.06141607463359833,1.0014782,-0.14224689,1.0000054,1.0,0.0,1.0,0.1422545611858368,0.017178316,1.0564746,1.0000179,6.123234e-17,1.0,1.0,0.059029411524534225,-1.1123726,-0.1135594,0.99999547,-1.0,1.2246469e-16,1.0,0.1597602814435959,0.031116605,-1.0309857,0.99997455,-1.8369701e-16,-1.0,1.0,0.04391307756304741
0,887,887,-0.003068068064749241,0,0.09348392486572266,inf,0.03406033,0.051307272,0.99996895,0.0,0.0,1.0,0.06158362701535225,1.0014626,-0.14254333,1.0000062,1.0,0.0,1.0,0.14255082607269287,0.01723554,1.0565995,1.0000114,6.123234e-17,1.0,1.0,0.0591655932366848,-1.1126031,-0.113813914,0.9999959,-1.0,1.2246469e-16,1.0,0.16010327637195587,0.031236911,-1.0310111,0.99998134,-1.8369701e-16,-1.0,1.0,0.044016286730766296
0,888,888,-0.003070857608690858,0,0.09369347989559174,inf,0.03420189,0.05141466,0.9999663,0.0,0.0,1.0,0.06175142154097557,1.0014473,-0.14283966,1.0000007,1.0,0.0,1.0,0.1428469866514206,0.017293023,1.0567255,1.0000212,6.123234e-17,1.0,1.0,0.059302881360054016,-1.1128335,-0.11406896,0.9999943,-1.0,1.2246469e-16,1.0,0.1604466438293457,0.03135736,-1.0310361,0.9999784,-1.8369701e-16,-1.0,1.0,0.0441194549202919
0,889,889,-0.0030738767236471176,0,0.09390324354171753,inf,0.034343835,0.051522218,0.9999699,0.0,0.0,1.0,0.06191961467266083,1.0014323,-0.14313586,1.000003,1.0,0.0,1.0,0.14314302802085876,0.017350791,1.0568522,1.0000131,6.123234e-17,1.0,1.0,0.059440940618515015,-1.1130638,-0.11432456,0.9999957,-1.0,1.2246469e-16,1.0,0.1607903391122818,0.031477924,-1.0310605,0.99998426,-1.8369701e-16,-1.0,1.0,0.04422229900956154
0,890,890,-0.003075298620387912,0,0.09411334991455078,inf,0.034486223,0.05163007,0.9999703,0.0,0.0,1.0,0.062088362872600555,1.0014176,-0.14343193,0.9999951,1.0,0.0,1.0,0.1434389352798462,0.017408917,1.05698,1.0000226,6.123234e-17,1.0,1.0,0.059580136090517044,-1.113294,-0.11458078,0.99999297,-1.0,1.2246469e-16,1.0,0.16113437712192535,0.031598486,-1.0310843,0.99997854,-1.8369701e-16,-1.0,1.0,0.04432491585612297
0,891,891,-0.0030754839535802603,0,0.09432376176118851,inf,0.03462907,0.051738296,0.9999705,0.0,0.0,1.0,0.06225772574543953,1.0014035,-0.14372784,1.0000054,1.0,0.0,1.0,0.14373469352722168,0.017467264,1.0571088,1.0000156,6.123234e-17,1.0,1.0,0.05972031503915787,-1.1135242,-0.114837654,0.99999774,-1.0,1.2246469e-16,1.0,0.1614788919687271,0.031719,-1.0311075,0.99998415,-1.8369701e-16,-1.0,1.0,0.04442718252539635
0,892,892,-0.003076620167121291,0,0.09453444182872772,inf,0.03477231,0.051846895,0.9999728,0.0,0.0,1.0,0.06242767721414566,1.0013894,-0.1440236,0.9999964,1.0,0.0,1.0,0.14403030276298523,0.01752571,1.0572383,1.0000181,6.123234e-17,1.0,1.0,0.05986132472753525,-1.1137543,-0.11509507,0.99999774,-1.0,1.2246469e-16,1.0,0.16182370483875275,0.03183951,-1.0311303,0.9999871,-1.8369701e-16,-1.0,1.0,0.04452921450138092
0,893,893,-0.003077811561524868,0,0.09474538266658783,inf,0.03491593,0.051955767,0.99997365,0.0,0.0,1.0,0.06259811669588089,1.0013757,-0.14431916,1.0000045,1.0,0.0,1.0,0.14432571828365326,0.017584173,1.0573688,1.000013,6.123234e-17,1.0,1.0,0.060003142803907394,-1.1139843,-0.115353025,0.9999936,-1.0,1.2246469e-16,1.0,0.16216890513896942,0.03195998,-1.0311527,0.99998784,-1.8369701e-16,-1.0,1.0,0.044631075114011765
0,894,894,-0.0030790751334279776,0,0.09495662152767181,inf,0.03505986,0.052064903,0.99997264,0.0,0.0,1.0,0.06276901066303253,1.0013622,-0.14461467,0.9999955,1.0,0.0,1.0,0.1446210741996765,0.01764266,1.0575,1.0000217,6.123234e-17,1.0,1.0,0.060145776718854904,-1.1142143,-0.11561162,0.999992,-1.0,1.2246469e-16,1.0,0.16251447796821594,0.032080453,-1.0311748,0.99998623,-1.8369701e-16,-1.0,1.0,0.04473279044032097
0,895,895,-0.003080822993069887,0,0.09516812860965729,inf,0.035204116,0.052174225,0.99997544,0.0,0.0,1.0,0.06294029206037521,1.0013491,-0.14491014,1.000002,1.0,0.0,1.0,0.14491641521453857,0.017701095,1.057632,1.0000161,6.123234e-17,1.0,1.0,0.06028907746076584,-1.1144441,-0.11587086,0.9999905,-1.0,1.2246469e-16,1.0,0.1628604233264923,0.03220089,-1.0311966,0.9999863,-1.8369701e-16,-1.0,1.0,0.04483442008495331
0,896,896,-0.003082292154431343,0,0.09537991136312485,inf,0.03534861,0.05228372,0.99997663,0.0,0.0,1.0,0.06311190128326416,1.0013363,-0.14520568,1.0000012,1.0,0.0,1.0,0.1452118307352066,0.017759476,1.0577646,1.0000168,6.123234e-17,1.0,1.0,0.060433052480220795,-1.114674,-0.11613067,0.9999913,-1.0,1.2246469e-16,1.0,0.1632067859172821,0.032321334,-1.0312182,0.9999872,-1.8369701e-16,-1.0,1.0,0.04493599012494087
0,897,897,-0.003083133138716221,0,0.09559197723865509,inf,0.035493344,0.052393295,0.99997777,0.0,0.0,1.0,0.0632837638258934,1.001324,-0.14550145,1.0000043,1.0,0.0,1.0,0.14550746977329254,0.017817883,1.057898,1.0000117,6.123234e-17,1.0,1.0,0.06057772412896156,-1.1149038,-0.116390884,0.99999285,-1.0,1.2246469e-16,1.0,0.16355343163013458,0.032441743,-1.0312395,0.9999895,-1.8369701e-16,-1.0,1.0,0.045037467032670975
0,898,898,-0.0030851622577756643,0,0.09580431878566742,inf,0.035638247,0.05250295,0.9999741,0.0,0.0,1.0,0.06345584988594055,1.001312,-0.14579757,1.0000031,1.0,0.0,1.0,0.14580346643924713,0.017876323,1.058032,1.0000135,6.123234e-17,1.0,1.0,0.06072298064827919,-1.1151336,-0.11665143,0.99999285,-1.0,1.2246469e-16,1.0,0.16390031576156616,0.032562163,-1.0312607,0.99999243,-1.8369701e-16,-1.0,1.0,0.04513898119330406
0,899,899,-0.0030873881187289953,0,0.09601692855358124,inf,0.035783328,0.052612588,0.9999792,0.0,0.0,1.0,0.06362807005643845,1.0013002,-0.14609407,1.0000075,1.0,0.0,1.0,0.14609985053539276,0.01793472,1.0581665,1.0000114,6.123234e-17,1.0,1.0,0.06086868420243263,-1.1153635,-0.116912305,0.9999896,-1.0,1.2246469e-16,1.0,0.16424743831157684,0.032682706,-1.0312818,0.99999315,-1.8369701e-16,-1.0,1.0,0.045240599662065506
0,900,900,-0.003089627018198371,0,0.09622987359762192,inf,0.03592851,0.052722212,0.99998397,0.0,0.0,1.0,0.0638003870844841,1.0012888,-0.146391,1.0000052,1.0,0.0,1.0,0.1463966816663742,0.017993074,1.0583016,1.0000114,6.123234e-17,1.0,1.0,0.061014946550130844,-1.1155937,-0.117173456,0.9999956,-1.0,1.2246469e-16,1.0,0.16459500789642334,0.032803416,-1.0313028,0.9999942,-1.8369701e-16,-1.0,1.0,0.04534236341714859
0,901,901,-0.003091951832175255,0,0.09644310921430588,inf,0.03607379,0.052831728,0.9999851,0.0,0.0,1.0,0.06397272646427155,1.0012777,-0.14668848,1.000011,1.0,0.0,1.0,0.14669403433799744,0.018051311,1.0584371,1.0000086,6.123234e-17,1.0,1.0,0.06116163358092308,-1.1158241,-0.117434844,0.99999416,-1.0,1.2246469e-16,1.0,0.1649429202079773,0.03292425,-1.0313237,0.9999919,-1.8369701e-16,-1.0,1.0,0.04544423893094063
0,902,902,-0.003092453582212329,0,0.09665665775537491,inf,0.03621924,0.052941047,0.999978,0.0,0.0,1.0,0.0641450583934784,1.0012668,-0.14698634,1.0000049,1.0,0.0,1.0,0.1469917893409729,0.018109433,1.0585731,1.0000094,6.123234e-17,1.0,1.0,0.06130874902009964,-1.1160548,-0.11769658,0.99999356,-1.0,1.2246469e-16,1.0,0.16529124975204468,0.033045266,-1.0313447,0.9999961,-1.8369701e-16,-1.0,1.0,0.04554642364382744
0,903,903,-0.003093473147600889,0,0.09687050431966782,inf,0.036364894,0.053050116,0.9999877,0.0,0.0,1.0,0.06431733816862106,1.001256,-0.14728454,1.0000073,1.0,0.0,1.0,0.14728988707065582,0.018167526,1.0587097,1.0000062,6.123234e-17,1.0,1.0,0.06145642697811127,-1.1162858,-0.11795866,0.99999195,-1.0,1.2246469e-16,1.0,0.16564007103443146,0.033166405,-1.0313656,0.99998975,-1.8369701e-16,-1.0,1.0,0.04564880579710007
0,904,904,-0.0030949353240430355,0,0.09708461165428162,inf,0.03651079,0.05315903,0.9999829,0.0,0.0,1.0,0.0644896924495697,1.0012453,-0.14758298,1.000006,1.0,0.0,1.0,0.14758823812007904,0.018225586,1.0588468,1.0000085,6.123234e-17,1.0,1.0,0.06160455942153931,-1.116517,-0.118221,0.9999916,-1.0,1.2246469e-16,1.0,0.16598916053771973,0.03328773,-1.0313866,0.9999978,-1.8369701e-16,-1.0,1.0,0.0457514189183712
0,905,905,-0.0030964594334363937,0,0.09729894250631332,inf,0.036656987,0.05326773,0.99999213,0.0,0.0,1.0,0.06466209143400192,1.0012344,-0.14788169,1.0000074,1.0,0.0,1.0,0.14788684248924255,0.018283544,1.0589843,1.0000058,6.123234e-17,1.0,1.0,0.06175300106406212,-1.1167482,-0.11848362,0.99999416,-1.0,1.2246469e-16,1.0,0.16633854806423187,0.033409175,-1.0314076,0.9999886,-1.8369701e-16,-1.0,1.0,0.045854225754737854
0,906,906,-0.003098110668361187,0,0.09751344472169876,inf,0.036803365,0.053376302,0.999991,0.0,0.0,1.0,0.06483454257249832,1.0012237,-0.14818078,1.0000099,1.0,0.0,1.0,0.1481858342885971,0.01834139,1.0591218,1.0000105,6.123234e-17,1.0,1.0,0.061901528388261795,-1.1169796,-0.118746564,0.99999034,-1.0,1.2246469e-16,1.0,0.1666882485151291,0.033530634,-1.0314285,0.9999921,-1.8369701e-16,-1.0,1.0,0.0459570586681366
0,907,907,-0.0031008718069642782,0,0.0977281704545021,inf,0.03694995,0.05348472,0.9999924,0.0,0.0,1.0,0.0650070309638977,1.001213,-0.14848028,1.0000104,1.0,0.0,1.0,0.1484852284193039,0.018399214,1.0592597,1.0000054,6.123234e-17,1.0,1.0,0.06205028295516968,-1.1172112,-0.11900988,0.9999914,-1.0,1.2246469e-16,1.0,0.16703838109970093,0.033652075,-1.0314492,0.99998575,-1.8369701e-16,-1.0,1.0,0.046059899032115936
0,908,908,-0.0031031030230224133,0,0.09794308245182037,inf,0.037096817,0.053593032,0.9999937,0.0,0.0,1.0,0.06517964601516724,1.0012023,-0.14878012,1.0000142,1.0,0.0,1.0,0.14878498017787933,0.01845702,1.0593977,1.0000136,6.123234e-17,1.0,1.0,0.06219926103949547,-1.117443,-0.11927362,0.999992,-1.0,1.2246469e-16,1.0,0.1673889011144638,0.033773366,-1.0314698,0.99999183,-1.8369701e-16,-1.0,1.0,0.046162646263837814
