step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1743,-29.046184539794922,0,6.452265739440918,inf,2.370773,0.9807314,1.0016342,0.0,0.0,1.0,2.5656192302703857,21.336758,-3.9758596,0.9994763,0.9,0.0,1.0,20.819908142089844,4.2029777,3.2558587,0.9689732,5.5109105e-17,0.9,1.0,4.818304061889648,-1.8394976,1.7591645,1.0004879,-0.9,1.1021821e-16,1.0,1.9943208694458008,0.4660652,-2.9079618,0.9129416,-1.6532732e-16,-0.9,1.0,2.063178777694702
1744,-29.08541488647461,0,6.457892417907715,inf,2.3745456,0.9868432,1.0016283,0.0,0.0,1.0,2.5714449882507324,21.354801,-3.9818995,0.9994845,0.9,0.0,1.0,20.83877182006836,4.189275,3.2698638,0.9660665,5.5109105e-17,0.9,1.0,4.813255786895752,-1.8405323,1.7644291,1.0004783,-0.9,1.1021821e-16,1.0,1.9994527101516724,0.439195,-2.9172108,0.9075664,-1.6532732e-16,-0.9,1.0,2.066537380218506
1745,-29.124643325805664,0,6.463490962982178,inf,2.3783166,0.9929675,1.0016224,0.0,0.0,1.0,2.5772809982299805,21.37284,-3.987946,0.999493,0.9,0.0,1.0,20.857635498046875,4.1750803,3.2838485,0.96293837,5.5109105e-17,0.9,1.0,4.80784797668457,-1.8415655,1.7697012,1.0004683,-0.9,1.1021821e-16,1.0,2.004591703414917,0.41187117,-2.9263427,0.9019791,-1.6532732e-16,-0.9,1.0,2.070099353790283
1746,-29.16386604309082,0,6.469065189361572,inf,2.3820863,0.99910414,1.001617,0.0,0.0,1.0,2.58312726020813,21.390879,-3.9939992,0.9995018,0.9,0.0,1.0,20.876497268676758,4.160396,3.2978091,0.9595817,5.5109105e-17,0.9,1.0,4.802084445953369,-1.8425972,1.7749809,1.0004579,-0.9,1.1021821e-16,1.0,2.009737968444824,0.3840959,-2.9353545,0.8961773,-1.6532732e-16,-0.9,1.0,2.0738797187805176
1747,-29.203041076660156,0,6.474619388580322,inf,2.385854,1.0052532,1.0016117,0.0,0.0,1.0,2.5889835357666016,21.408913,-4.0000596,0.99951106,0.9,0.0,1.0,20.89535903930664,4.145224,3.3117425,0.9559892,5.5109105e-17,0.9,1.0,4.795969486236572,-1.8436276,1.7802681,1.000447,-0.9,1.1021821e-16,1.0,2.0148913860321045,0.35587135,-2.944244,0.890159,-1.6532732e-16,-0.9,1.0,2.0778937339782715
1748,-29.242053985595703,0,6.480156898498535,inf,2.3896203,1.0114145,1.0016066,0.0,0.0,1.0,2.5948500633239746,21.426945,-4.0061264,0.9995205,0.9,0.0,1.0,20.914216995239258,4.1295657,3.3256457,0.9521541,5.5109105e-17,0.9,1.0,4.7895050048828125,-1.8446565,1.785563,1.0004358,-0.9,1.1021821e-16,1.0,2.020052194595337,0.32719955,-2.953009,0.88392234,-1.6532732e-16,-0.9,1.0,2.0821573734283447
1749,-29.281057357788086,0,6.485682010650635,inf,2.3933847,1.0175881,1.0016017,0.0,0.0,1.0,2.600726366043091,21.444975,-4.012201,0.9995302,0.9,0.0,1.0,20.93307876586914,4.113424,3.3395154,0.9480697,5.5109105e-17,0.9,1.0,4.782696723937988,-1.845684,1.7908655,1.0004244,-0.9,1.1021821e-16,1.0,2.0252203941345215,0.2980826,-2.9616477,0.87746555,-1.6532732e-16,-0.9,1.0,2.086686372756958
1750,-29.320024490356445,0,6.491197109222412,inf,2.397147,1.0237738,1.001597,0.0,0.0,1.0,2.60661244392395,21.463001,-4.018282,0.9995402,0.9,0.0,1.0,20.951934814453125,4.0968003,3.3533485,0.9437295,5.5109105e-17,0.9,1.0,4.775547981262207,-1.8467103,1.7961758,1.0004126,-0.9,1.1021821e-16,1.0,2.030395984649658,0.26852247,-2.9701588,0.87078726,-1.6532732e-16,-0.9,1.0,2.091496706008911
1751,-29.35897445678711,0,6.496710300445557,inf,2.400907,1.0299716,1.0015925,0.0,0.0,1.0,2.6125080585479736,21.481026,-4.0243707,0.9995504,0.9,0.0,1.0,20.970794677734375,4.079697,3.367142,0.9391272,5.5109105e-17,0.9,1.0,4.768063068389893,-1.8477353,1.8014939,1.0004005,-0.9,1.1021821e-16,1.0,2.035579204559326,0.2385211,-2.978541,0.86388624,-1.6532732e-16,-0.9,1.0,2.096604585647583
1752,-29.397886276245117,0,6.50222110748291,inf,2.4046648,1.0361813,1.0015881,0.0,0.0,1.0,2.618412971496582,21.499046,-4.0304666,0.9995608,0.9,0.0,1.0,20.98965072631836,4.0621176,3.3808932,0.93425673,5.5109105e-17,0.9,1.0,4.760247230529785,-1.848759,1.8068198,1.0003883,-0.9,1.1021821e-16,1.0,2.0407698154449463,0.20808037,-2.9867928,0.8567614,-1.6532732e-16,-0.9,1.0,2.102027416229248
1753,-29.436756134033203,0,6.507737159729004,inf,2.40842,1.0424029,1.0015839,0.0,0.0,1.0,2.6243271827697754,21.517065,-4.0365696,0.9995713,0.9,0.0,1.0,21.00850486755371,4.0440636,3.3945992,0.9291121,5.5109105e-17,0.9,1.0,4.752105236053467,-1.8497815,1.8121536,1.0003756,-0.9,1.1021821e-16,1.0,2.0459680557250977,0.17720209,-2.994914,0.849412,-1.6532732e-16,-0.9,1.0,2.107781171798706
1754,-29.4755916595459,0,6.5132622718811035,inf,2.412173,1.0486362,1.0015799,0.0,0.0,1.0,2.6302506923675537,21.535082,-4.0426803,0.99958205,0.9,0.0,1.0,21.027360916137695,4.025537,3.4082572,0.92368764,5.5109105e-17,0.9,1.0,4.743640422821045,-1.8508028,1.8174951,1.0003628,-0.9,1.1021821e-16,1.0,2.0511739253997803,0.14588802,-3.002904,0.8418377,-1.6532732e-16,-0.9,1.0,2.1138834953308105
1755,-29.514371871948242,0,6.518798828125,inf,2.4159229,1.0548812,1.001576,0.0,0.0,1.0,2.6361827850341797,21.553095,-4.0487986,0.999593,0.9,0.0,1.0,21.046213150024414,4.0065417,3.4218647,0.9179778,5.5109105e-17,0.9,1.0,4.734860420227051,-1.851823,1.8228445,1.0003496,-0.9,1.1021821e-16,1.0,2.056387424468994,0.11413984,-3.0107622,0.8340382,-1.6532732e-16,-0.9,1.0,2.1203510761260986
1756,-29.553102493286133,0,6.524353981018066,inf,2.41967,1.0611382,1.0015738,0.0,0.0,1.0,2.6421241760253906,21.571104,-4.0549245,0.99960583,0.9,0.0,1.0,21.065065383911133,3.98708,3.4354188,0.9119772,5.5109105e-17,0.9,1.0,4.725770473480225,-1.8528421,1.8282018,1.0003382,-0.9,1.1021821e-16,1.0,2.0616085529327393,0.081959195,-3.0184884,0.82601357,-1.6532732e-16,-0.9,1.0,2.1272003650665283
1757,-29.59177589416504,0,6.52993106842041,inf,2.4234145,1.0674064,1.0015712,0.0,0.0,1.0,2.648074150085449,21.58911,-4.061058,0.9996186,0.9,0.0,1.0,21.08391571044922,3.9671545,3.4489174,0.90568066,5.5109105e-17,0.9,1.0,4.71637487411499,-1.8538603,1.8335667,1.0003259,-0.9,1.1021821e-16,1.0,2.0668373107910156,0.049347643,-3.0260828,0.8177642,-1.6532732e-16,-0.9,1.0,2.1344492435455322
1758,-29.630386352539062,0,6.535532474517822,inf,2.4271555,1.0736862,1.0015686,0.0,0.0,1.0,2.6540324687957764,21.607113,-4.067199,0.99963164,0.9,0.0,1.0,21.102764129638672,3.9467678,3.4623585,0.8990832,5.5109105e-17,0.9,1.0,4.7066802978515625,-1.8548776,1.8389394,1.0003134,-0.9,1.1021821e-16,1.0,2.0720736980438232,0.016306711,-3.0335453,0.8092908,-1.6532732e-16,-0.9,1.0,2.1421139240264893
1759,-29.668928146362305,0,6.54116678237915,inf,2.4308932,1.0799773,1.0015659,0.0,0.0,1.0,2.659999132156372,21.625113,-4.0733485,0.99964494,0.9,0.0,1.0,21.121610641479492,3.9259226,3.475741,0.89218,5.5109105e-17,0.9,1.0,4.6966938972473145,-1.8558941,1.8443198,1.0003005,-0.9,1.1021821e-16,1.0,2.077317714691162,-0.017162144,-3.0408762,0.8005944,-1.6532732e-16,-0.9,1.0,2.1502113342285156
1760,-29.707401275634766,0,6.546835899353027,inf,2.4346278,1.0862797,1.0015633,0.0,0.0,1.0,2.6659741401672363,21.643108,-4.079506,0.99965835,0.9,0.0,1.0,21.140457153320312,3.904622,3.489064,0.88496673,5.5109105e-17,0.9,1.0,4.686422824859619,-1.85691,1.849708,1.0002874,-0.9,1.1021821e-16,1.0,2.0825695991516113,-0.05105751,-3.0480754,0.7916762,-1.6532732e-16,-0.9,1.0,2.1587576866149902
1761,-29.745805740356445,0,6.552546501159668,inf,2.4383585,1.0925933,1.0015606,0.0,0.0,1.0,2.671957015991211,21.661102,-4.0856714,0.9996719,0.9,0.0,1.0,21.159303665161133,3.8828683,3.5023272,0.87743896,5.5109105e-17,0.9,1.0,4.675873756408691,-1.8579253,1.8551039,1.000274,-0.9,1.1021821e-16,1.0,2.087829351425171,-0.08537801,-3.0551438,0.78253794,-1.6532732e-16,-0.9,1.0,2.167769432067871
1762,-29.78411865234375,0,6.558300971984863,inf,2.4420857,1.098918,1.0015578,0.0,0.0,1.0,2.677947998046875,21.67909,-4.091845,0.9996855,0.9,0.0,1.0,21.178144454956055,3.8606644,3.5155306,0.8695927,5.5109105e-17,0.9,1.0,4.665054798126221,-1.8589402,1.8605075,1.0002604,-0.9,1.1021821e-16,1.0,2.0930967330932617,-0.12012233,-3.0620818,0.7731815,-1.6532732e-16,-0.9,1.0,2.177262783050537
1763,-29.822357177734375,0,6.5641069412231445,inf,2.4458094,1.1052536,1.001555,0.0,0.0,1.0,2.6839468479156494,21.697077,-4.0980268,0.9996993,0.9,0.0,1.0,21.19698715209961,3.838013,3.5286744,0.86142445,5.5109105e-17,0.9,1.0,4.6539740562438965,-1.8599548,1.8659189,1.0002465,-0.9,1.1021821e-16,1.0,2.098372459411621,-0.15528916,-3.0688899,0.76360923,-1.6532732e-16,-0.9,1.0,2.187253713607788
1764,-29.860506057739258,0,6.569966793060303,inf,2.4495287,1.1115998,1.0015521,0.0,0.0,1.0,2.689953088760376,21.71506,-4.1042166,0.99971306,0.9,0.0,1.0,21.21582794189453,3.814916,3.5417595,0.8529308,5.5109105e-17,0.9,1.0,4.642640113830566,-1.8609692,1.871338,1.0002325,-0.9,1.1021821e-16,1.0,2.1036558151245117,-0.19087721,-3.075568,0.75382376,-1.6532732e-16,-0.9,1.0,2.19775652885437
1765,-29.898561477661133,0,6.575885772705078,inf,2.4532442,1.1179568,1.0015492,0.0,0.0,1.0,2.6959667205810547,21.733038,-4.1104155,0.99972683,0.9,0.0,1.0,21.234664916992188,3.791376,3.5547872,0.8441086,5.5109105e-17,0.9,1.0,4.63106107711792,-1.8619834,1.8767649,1.0002183,-0.9,1.1021821e-16,1.0,2.108947277069092,-0.22688523,-3.0821173,0.743828,-1.6532732e-16,-0.9,1.0,2.2087864875793457
1766,-29.9365234375,0,6.5818681716918945,inf,2.4569554,1.1243242,1.0015463,0.0,0.0,1.0,2.7019877433776855,21.751013,-4.1166224,0.9997406,0.9,0.0,1.0,21.253501892089844,3.767396,3.5677586,0.8349553,5.5109105e-17,0.9,1.0,4.6192474365234375,-1.8629977,1.8821994,1.0002038,-0.9,1.1021821e-16,1.0,2.1142468452453613,-0.26331198,-3.0885382,0.7336253,-1.6532732e-16,-0.9,1.0,2.2203574180603027
1767,-29.974388122558594,0,6.58791971206665,inf,2.4606624,1.1307017,1.0015432,0.0,0.0,1.0,2.7080154418945312,21.768984,-4.122838,0.99975437,0.9,0.0,1.0,21.272336959838867,3.7429776,3.5806756,0.82546854,5.5109105e-17,0.9,1.0,4.607207775115967,-1.864012,1.8876417,1.0001893,-0.9,1.1021821e-16,1.0,2.119554281234741,-0.30015618,-3.0948305,0.72321934,-1.6532732e-16,-0.9,1.0,2.232483386993408
1768,-30.012155532836914,0,6.5940446853637695,inf,2.4643648,1.1370895,1.0015401,0.0,0.0,1.0,2.71405029296875,21.786953,-4.129062,0.9997681,0.9,0.0,1.0,21.29117202758789,3.7181232,3.5935402,0.81564647,5.5109105e-17,0.9,1.0,4.59495210647583,-1.8650265,1.8930917,1.0001748,-0.9,1.1021821e-16,1.0,2.1248700618743896,-0.33741656,-3.1009953,0.71261406,-1.6532732e-16,-0.9,1.0,2.2451775074005127
1769,-30.04984474182129,0,6.600245475769043,inf,2.4680626,1.1434872,1.0015368,0.0,0.0,1.0,2.7200915813446045,21.804916,-4.1352954,0.9997817,0.9,0.0,1.0,21.31000328063965,3.6928344,3.606355,0.8054875,5.5109105e-17,0.9,1.0,4.58249044418335,-1.8660412,1.8985494,1.00016,-0.9,1.1021821e-16,1.0,2.1301937103271484,-0.37509185,-3.1070325,0.70181376,-1.6532732e-16,-0.9,1.0,2.258451223373413
1770,-30.087427139282227,0,6.60653018951416,inf,2.4717557,1.149895,1.0015336,0.0,0.0,1.0,2.726139545440674,21.822876,-4.141537,0.9997952,0.9,0.0,1.0,21.328832626342773,3.6671135,3.6191223,0.79499054,5.5109105e-17,0.9,1.0,4.569833278656006,-1.8670564,1.9040148,1.0001453,-0.9,1.1021821e-16,1.0,2.135525941848755,-0.4131807,-3.1129427,0.6908231,-1.6532732e-16,-0.9,1.0,2.2723169326782227
1771,-30.124900817871094,0,6.6128997802734375,inf,2.475444,1.1563123,1.0015302,0.0,0.0,1.0,2.732193946838379,21.840834,-4.1477876,0.99980867,0.9,0.0,1.0,21.3476619720459,3.6409624,3.6318448,0.78415483,5.5109105e-17,0.9,1.0,4.5569915771484375,-1.868072,1.9094878,1.0001303,-0.9,1.1021821e-16,1.0,2.1408660411834717,-0.45168173,-3.1187253,0.67964697,-1.6532732e-16,-0.9,1.0,2.2867846488952637
1772,-30.162260055541992,0,6.619359493255615,inf,2.4791274,1.1627394,1.0015268,0.0,0.0,1.0,2.7382545471191406,21.858786,-4.1540475,0.99982196,0.9,0.0,1.0,21.366487503051758,3.6143823,3.6445258,0.77298015,5.5109105e-17,0.9,1.0,4.543976306915283,-1.8690883,1.9149687,1.0001154,-0.9,1.1021821e-16,1.0,2.146214723587036,-0.49059352,-3.1243806,0.6682908,-1.6532732e-16,-0.9,1.0,2.3018648624420166
1773,-30.199514389038086,0,6.625914096832275,inf,2.482806,1.1691761,1.0015233,0.0,0.0,1.0,2.744321584701538,21.876734,-4.1603165,0.99983513,0.9,0.0,1.0,21.385313034057617,3.5873752,3.657168,0.7614666,5.5109105e-17,0.9,1.0,4.530798435211182,-1.8701051,1.9204572,1.0001005,-0.9,1.1021821e-16,1.0,2.15157151222229,-0.5299145,-3.1299083,0.6567601,-1.6532732e-16,-0.9,1.0,2.3175666332244873
1774,-30.236644744873047,0,6.632566928863525,inf,2.4864793,1.1756221,1.0015197,0.0,0.0,1.0,2.750394344329834,21.894678,-4.1665945,0.99984807,0.9,0.0,1.0,21.40413475036621,3.559942,3.669775,0.7496149,5.5109105e-17,0.9,1.0,4.517469882965088,-1.8711228,1.9259534,1.0000855,-0.9,1.1021821e-16,1.0,2.1569366455078125,-0.56964314,-3.135308,0.6450607,-1.6532732e-16,-0.9,1.0,2.333897590637207
1775,-30.27366828918457,0,6.639321327209473,inf,2.4901474,1.1820773,1.001516,0.0,0.0,1.0,2.7564730644226074,21.912619,-4.1728816,0.99986094,0.9,0.0,1.0,21.422956466674805,3.5320842,3.68235,0.737426,5.5109105e-17,0.9,1.0,4.504002094268799,-1.8721414,1.9314573,1.0000703,-0.9,1.1021821e-16,1.0,2.1623103618621826,-0.60977775,-3.140579,0.6331989,-1.6532732e-16,-0.9,1.0,2.350865125656128
1776,-30.310575485229492,0,6.646182060241699,inf,2.4938102,1.1885417,1.0015123,0.0,0.0,1.0,2.7625572681427,21.930555,-4.179178,0.9998736,0.9,0.0,1.0,21.4417781829834,3.503803,3.6948965,0.72490144,5.5109105e-17,0.9,1.0,4.490407466888428,-1.873161,1.9369688,1.0000553,-0.9,1.1021821e-16,1.0,2.1676924228668213,-0.65031636,-3.1457205,0.62118113,-1.6532732e-16,-0.9,1.0,2.3684751987457275
1777,-30.347366333007812,0,6.653151035308838,inf,2.4974673,1.1950147,1.0015085,0.0,0.0,1.0,2.768646717071533,21.948488,-4.185484,0.99988604,0.9,0.0,1.0,21.460596084594727,3.4750993,3.707418,0.7120433,5.5109105e-17,0.9,1.0,4.476698398590088,-1.8741816,1.9424881,1.0000402,-0.9,1.1021821e-16,1.0,2.1730830669403076,-0.6912572,-3.1507313,0.60901403,-1.6532732e-16,-0.9,1.0,2.3867340087890625
1778,-30.384035110473633,0,6.660233497619629,inf,2.5011191,1.2014964,1.0015045,0.0,0.0,1.0,2.7747418880462646,21.966415,-4.191799,0.9998983,0.9,0.0,1.0,21.47941017150879,3.445974,3.719918,0.698854,5.5109105e-17,0.9,1.0,4.462887287139893,-1.8752035,1.948015,1.0000252,-0.9,1.1021821e-16,1.0,2.1784820556640625,-0.73259807,-3.15561,0.59670466,-1.6532732e-16,-0.9,1.0,2.405644178390503
1779,-30.42058753967285,0,6.6674299240112305,inf,2.5047648,1.2079865,1.0015005,0.0,0.0,1.0,2.780841588973999,21.984339,-4.198124,0.9999104,0.9,0.0,1.0,21.49822235107422,3.416428,3.7324002,0.6853365,5.5109105e-17,0.9,1.0,4.448987007141113,-1.8762265,1.9535496,1.00001,-0.9,1.1021821e-16,1.0,2.183889627456665,-0.77433676,-3.1603553,0.5842602,-1.6532732e-16,-0.9,1.0,2.4252099990844727
1780,-30.457029342651367,0,6.674746036529541,inf,2.5084047,1.2144848,1.0014963,0.0,0.0,1.0,2.7869462966918945,22.002258,-4.204458,0.99992234,0.9,0.0,1.0,21.51703453063965,3.386462,3.7448678,0.6714942,5.5109105e-17,0.9,1.0,4.435009956359863,-1.877251,1.9590919,0.99999505,-0.9,1.1021821e-16,1.0,2.1893060207366943,-0.81647074,-3.1649654,0.57168806,-1.6532732e-16,-0.9,1.0,2.4454333782196045
1781,-30.49335289001465,0,6.682183265686035,inf,2.5120387,1.220991,1.0014921,0.0,0.0,1.0,2.793055534362793,22.020172,-4.210802,0.9999341,0.9,0.0,1.0,21.535842895507812,3.356076,3.7573242,0.65733105,5.5109105e-17,0.9,1.0,4.420969486236572,-1.878277,1.9646418,0.99998,-0.9,1.1021821e-16,1.0,2.194730758666992,-0.8589975,-3.1694376,0.5589958,-1.6532732e-16,-0.9,1.0,2.4663150310516357
1782,-30.529560089111328,0,6.6897430419921875,inf,2.5156665,1.2275052,1.0014877,0.0,0.0,1.0,2.7991695404052734,22.03808,-4.217156,0.9999456,0.9,0.0,1.0,21.55464744567871,3.3252707,3.7697728,0.64285135,5.5109105e-17,0.9,1.0,4.406878471374512,-1.8793044,1.9701993,0.999965,-0.9,1.1021821e-16,1.0,2.200164318084717,-0.9019142,-3.17377,0.5461913,-1.6532732e-16,-0.9,1.0,2.4878547191619873
1783,-30.565658569335938,0,6.697429656982422,inf,2.519288,1.2340268,1.0014833,0.0,0.0,1.0,2.8052873611450195,22.055984,-4.2235193,0.9999569,0.9,0.0,1.0,21.573450088500977,3.2940466,3.7822168,0.62806004,5.5109105e-17,0.9,1.0,4.3927507400512695,-1.8803333,1.9757645,0.9999501,-0.9,1.1021821e-16,1.0,2.20560622215271,-0.9452176,-3.1779592,0.53328246,-1.6532732e-16,-0.9,1.0,2.510051965713501
1784,-30.601652145385742,0,6.705244541168213,inf,2.5229032,1.2405559,1.0014787,0.0,0.0,1.0,2.8114092350006104,22.073883,-4.2298927,0.99996805,0.9,0.0,1.0,21.592252731323242,3.2624037,3.7946591,0.61296237,5.5109105e-17,0.9,1.0,4.378598690032959,-1.8813639,1.9813372,0.9999352,-0.9,1.1021821e-16,1.0,2.211056709289551,-0.98890465,-3.1820025,0.5202773,-1.6532732e-16,-0.9,1.0,2.5329039096832275
1785,-30.637521743774414,0,6.713189125061035,inf,2.5265121,1.2470921,1.001474,0.0,0.0,1.0,2.817535161972046,22.091776,-4.236276,0.99997896,0.9,0.0,1.0,21.611047744750977,3.2303424,3.807103,0.5975642,5.5109105e-17,0.9,1.0,4.364437580108643,-1.882396,1.9869175,0.9999203,-0.9,1.1021821e-16,1.0,2.2165160179138184,-1.0329716,-3.1858964,0.507184,-1.6532732e-16,-0.9,1.0,2.5564076900482178
1786,-30.673297882080078,0,6.721266269683838,inf,2.5301147,1.2536354,1.0014693,0.0,0.0,1.0,2.823665142059326,22.109665,-4.242669,0.9999897,0.9,0.0,1.0,21.629844665527344,3.1978624,3.8195503,0.58187175,5.5109105e-17,0.9,1.0,4.350279331207275,-1.88343,1.9925053,0.9999055,-0.9,1.1021821e-16,1.0,2.2219839096069336,-1.0774148,-3.1896367,0.49401096,-1.6532732e-16,-0.9,1.0,2.5805587768554688
1787,-30.708959579467773,0,6.7294769287109375,inf,2.5337105,1.2601856,1.0014642,0.0,0.0,1.0,2.8297982215881348,22.127546,-4.2490726,1.0000002,0.9,0.0,1.0,21.64863395690918,3.1649642,3.832004,0.56589174,5.5109105e-17,0.9,1.0,4.3361382484436035,-1.8844658,1.9981008,0.99989086,-0.9,1.1021821e-16,1.0,2.2274603843688965,-1.1222299,-3.19322,0.48076633,-1.6532732e-16,-0.9,1.0,2.6053526401519775
1788,-30.744524002075195,0,6.737822532653809,inf,2.5372999,1.2667427,1.0014591,0.0,0.0,1.0,2.835935354232788,22.145422,-4.255486,1.0000106,0.9,0.0,1.0,21.667421340942383,3.1316473,3.844466,0.54963124,5.5109105e-17,0.9,1.0,4.322028160095215,-1.8855034,2.0037036,0.9998762,-0.9,1.1021821e-16,1.0,2.232945442199707,-1.1674128,-3.196641,0.46745846,-1.6532732e-16,-0.9,1.0,2.630781650543213
1789,-30.779985427856445,0,6.746304512023926,inf,2.5408826,1.2733065,1.0014539,0.0,0.0,1.0,2.842075824737549,22.163292,-4.2619095,1.0000207,0.9,0.0,1.0,21.68620491027832,3.097912,3.8569381,0.5330979,5.5109105e-17,0.9,1.0,4.307962417602539,-1.886543,2.009314,0.9998616,-0.9,1.1021821e-16,1.0,2.2384393215179443,-1.2129585,-3.1998951,0.45409566,-1.6532732e-16,-0.9,1.0,2.6568398475646973
1790,-30.81535530090332,0,6.7549238204956055,inf,2.5444584,1.279877,1.0014485,0.0,0.0,1.0,2.848219633102417,22.181156,-4.2683434,1.0000308,0.9,0.0,1.0,21.704984664916992,3.0637581,3.8694217,0.51629966,5.5109105e-17,0.9,1.0,4.293954849243164,-1.8875846,2.014932,0.99984705,-0.9,1.1021821e-16,1.0,2.24394154548645,-1.2588621,-3.2029772,0.44068623,-1.6532732e-16,-0.9,1.0,2.683518171310425
1791,-30.850631713867188,0,6.763680934906006,inf,2.5480278,1.286454,1.001443,0.0,0.0,1.0,2.8543670177459717,22.199015,-4.274788,1.0000405,0.9,0.0,1.0,21.72376251220703,3.0291855,3.881918,0.49924484,5.5109105e-17,0.9,1.0,4.280017852783203,-1.8886282,2.0205572,0.9998327,-0.9,1.1021821e-16,1.0,2.249452590942383,-1.3051183,-3.2058816,0.42723832,-1.6532732e-16,-0.9,1.0,2.7108078002929688
1792,-30.88581657409668,0,6.772578239440918,inf,2.55159,1.2930374,1.0014374,0.0,0.0,1.0,2.8605172634124756,22.216866,-4.2812424,1.0000502,0.9,0.0,1.0,21.742534637451172,2.9941943,3.8944273,0.48194227,5.5109105e-17,0.9,1.0,4.266166687011719,-1.889674,2.02619,0.99981827,-0.9,1.1021821e-16,1.0,2.254972457885742,-1.3517213,-3.2086022,0.4137601,-1.6532732e-16,-0.9,1.0,2.738698959350586
1793,-30.920909881591797,0,6.781613826751709,inf,2.5551455,1.2996273,1.0014315,0.0,0.0,1.0,2.866670846939087,22.234709,-4.2877073,1.0000597,0.9,0.0,1.0,21.761301040649414,2.958784,3.9069502,0.464401,5.5109105e-17,0.9,1.0,4.252413749694824,-1.8907218,2.0318305,0.99980396,-0.9,1.1021821e-16,1.0,2.2605011463165283,-1.3986651,-3.2111328,0.40025946,-1.6532732e-16,-0.9,1.0,2.7671804428100586
1794,-30.9559326171875,0,6.7907891273498535,inf,2.558694,1.3062234,1.0014256,0.0,0.0,1.0,2.8728270530700684,22.252548,-4.294183,1.000069,0.9,0.0,1.0,21.780067443847656,2.9229553,3.9194868,0.44663054,5.5109105e-17,0.9,1.0,4.238771915435791,-1.8917719,2.0374787,0.99978966,-0.9,1.1021821e-16,1.0,2.266038656234741,-1.4459431,-3.213467,0.3867442,-1.6532732e-16,-0.9,1.0,2.796241044998169
1795,-30.99086570739746,0,6.800103664398193,inf,2.5622354,1.3128257,1.0014195,0.0,0.0,1.0,2.8789865970611572,22.270378,-4.3006682,1.0000782,0.9,0.0,1.0,21.798826217651367,2.8867078,3.932036,0.42864057,5.5109105e-17,0.9,1.0,4.225254535675049,-1.8928242,2.0431342,0.9997755,-0.9,1.1021821e-16,1.0,2.2715847492218018,-1.4935486,-3.215597,0.37322193,-1.6532732e-16,-0.9,1.0,2.8258676528930664
1796,-31.025726318359375,0,6.809557914733887,inf,2.5657697,1.319434,1.0014133,0.0,0.0,1.0,2.885148525238037,22.288202,-4.307164,1.0000871,0.9,0.0,1.0,21.817581176757812,2.8500419,3.9445965,0.41044122,5.5109105e-17,0.9,1.0,4.211874485015869,-1.8938788,2.0487976,0.99976146,-0.9,1.1021821e-16,1.0,2.277139902114868,-1.5414745,-3.217516,0.35969993,-1.6532732e-16,-0.9,1.0,2.8560473918914795
1797,-31.060518264770508,0,6.81915283203125,inf,2.5692968,1.3260485,1.001407,0.0,0.0,1.0,2.891313314437866,22.30602,-4.3136706,1.000096,0.9,0.0,1.0,21.836334228515625,2.8129575,3.9571671,0.39204273,5.5109105e-17,0.9,1.0,4.198644161224365,-1.8949357,2.0544684,0.9997476,-0.9,1.1021821e-16,1.0,2.2827041149139404,-1.5897131,-3.2192163,0.34618524,-1.6532732e-16,-0.9,1.0,2.8867673873901367
1798,-31.095239639282227,0,6.828885078430176,inf,2.5728168,1.3326687,1.0014005,0.0,0.0,1.0,2.8974807262420654,22.32383,-4.3201876,1.0001047,0.9,0.0,1.0,21.855079650878906,2.7754555,3.9697459,0.37345567,5.5109105e-17,0.9,1.0,4.185576438903809,-1.8959949,2.060147,0.9997337,-0.9,1.1021821e-16,1.0,2.2882771492004395,-1.6382565,-3.2206898,0.3326846,-1.6532732e-16,-0.9,1.0,2.9180121421813965
1799,-31.129899978637695,0,6.8387556076049805,inf,2.5763295,1.3392948,1.0013939,0.0,0.0,1.0,2.9036505222320557,22.341633,-4.3267145,1.0001134,0.9,0.0,1.0,21.873821258544922,2.7375362,3.9823294,0.35469082,5.5109105e-17,0.9,1.0,4.172682762145996,-1.8970567,2.0658333,0.9997199,-0.9,1.1021821e-16,1.0,2.2938590049743652,-1.6870965,-3.2219281,0.3192044,-1.6532732e-16,-0.9,1.0,2.9497673511505127
1800,-31.16449546813965,0,6.848763942718506,inf,2.5798347,1.3459266,1.0013871,0.0,0.0,1.0,2.909822702407837,22.359426,-4.3332524,1.0001217,0.9,0.0,1.0,21.89255714416504,2.6992004,3.994915,0.33575904,5.5109105e-17,0.9,1.0,4.159975528717041,-1.8981206,2.0715272,0.9997062,-0.9,1.1021821e-16,1.0,2.299449920654297,-1.7362242,-3.2229226,0.30575055,-1.6532732e-16,-0.9,1.0,2.9820172786712646
