step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1653,-0.0733063593506813,0,3.4804465770721436,inf,-5.1248536,3.7853155,0.5095439,0.0,0.0,1.0,6.390092849731445,-3.2521126,3.2301466,0.061671432,0.9,0.0,1.0,5.343626499176025,3.2021403,-0.86639893,1.0006715,5.5109105e-17,0.9,1.0,3.657029867172241,-1.9888655,-0.31484148,1.0005645,-0.9,1.1021821e-16,1.0,1.1334697008132935,-0.855293,-1.098448,1.0005618,-1.6532732e-16,-0.9,1.0,0.8780136704444885
1654,-0.07377269119024277,0,3.495286464691162,inf,-5.153371,3.8176007,0.50400174,0.0,0.0,1.0,6.432520389556885,-3.2785132,3.2322917,0.06167752,0.9,0.0,1.0,5.365457057952881,3.207519,-0.87307274,1.0006741,5.5109105e-17,0.9,1.0,3.664964437484741,-1.989905,-0.3146576,1.0005628,-0.9,1.1021821e-16,1.0,1.1344172954559326,-0.85641766,-1.0982928,1.0005667,-1.6532732e-16,-0.9,1.0,0.8790742754936218
1655,-0.07424421608448029,0,3.5102107524871826,inf,-5.1821356,3.8500586,0.49798682,0.0,0.0,1.0,6.475298881530762,-3.3050752,3.234247,0.061683115,0.9,0.0,1.0,5.387341499328613,3.2129037,-0.87976235,1.0006769,5.5109105e-17,0.9,1.0,3.672914981842041,-1.9909406,-0.3144689,1.0005609,-0.9,1.1021821e-16,1.0,1.1353600025177002,-0.85754627,-1.0981363,1.0005714,-1.6532732e-16,-0.9,1.0,0.8801385760307312
1656,-0.0747210830450058,0,3.525218963623047,inf,-5.2111745,3.8826532,0.4915044,0.0,0.0,1.0,6.518427848815918,-3.3317976,3.2360158,0.061688267,0.9,0.0,1.0,5.409282684326172,3.2182937,-0.8864678,1.0006797,5.5109105e-17,0.9,1.0,3.680880546569824,-1.9919722,-0.31427526,1.0005587,-0.9,1.1021821e-16,1.0,1.1362978219985962,-0.8586788,-1.0979785,1.000576,-1.6532732e-16,-0.9,1.0,0.8812066316604614
1657,-0.07520338147878647,0,3.540311336517334,inf,-5.240513,3.9153478,0.4845627,0.0,0.0,1.0,6.5619049072265625,-3.35868,3.2376003,0.06169302,0.9,0.0,1.0,5.4312825202941895,3.2236896,-0.893189,1.0006826,5.5109105e-17,0.9,1.0,3.688861846923828,-1.9929998,-0.31407654,1.0005565,-0.9,1.1021821e-16,1.0,1.137230396270752,-0.8598152,-1.0978192,1.0005807,-1.6532732e-16,-0.9,1.0,0.8822782635688782
1658,-0.07569073140621185,0,3.555487871170044,inf,-5.270172,3.9481046,0.47717306,0.0,0.0,1.0,6.605724334716797,-3.385722,3.239004,0.061697397,0.9,0.0,1.0,5.453344821929932,3.2290912,-0.89992595,1.0006856,5.5109105e-17,0.9,1.0,3.6968586444854736,-1.9940236,-0.31387267,1.000554,-0.9,1.1021821e-16,1.0,1.1381582021713257,-0.8609555,-1.0976588,1.0005852,-1.6532732e-16,-0.9,1.0,0.8833536505699158
1659,-0.07618409395217896,0,3.5707461833953857,inf,-5.300173,3.9808853,0.4693499,0.0,0.0,1.0,6.649877071380615,-3.4129221,3.2402287,0.06170142,0.9,0.0,1.0,5.475471019744873,3.2344987,-0.9066786,1.0006886,5.5109105e-17,0.9,1.0,3.7048709392547607,-1.9950433,-0.3136636,1.0005513,-0.9,1.1021821e-16,1.0,1.1390807628631592,-0.8620995,-1.0974967,1.0005896,-1.6532732e-16,-0.9,1.0,0.8844325542449951
1660,-0.07668257504701614,0,3.586085796356201,inf,-5.330531,4.013651,0.46111038,0.0,0.0,1.0,6.694352626800537,-3.4402807,3.2412775,0.061705127,0.9,0.0,1.0,5.497664451599121,3.2399123,-0.91344696,1.0006917,5.5109105e-17,0.9,1.0,3.7128994464874268,-1.9960592,-0.31344926,1.0005486,-0.9,1.1021821e-16,1.0,1.139998435974121,-0.8632474,-1.0973334,1.0005941,-1.6532732e-16,-0.9,1.0,0.885515034198761
1661,-0.07718707621097565,0,3.601503849029541,inf,-5.361261,4.0463624,0.45247453,0.0,0.0,1.0,6.7391357421875,-3.4677966,3.2421532,0.061708532,0.9,0.0,1.0,5.519927024841309,3.245332,-0.920231,1.0006946,5.5109105e-17,0.9,1.0,3.7209436893463135,-1.9970711,-0.31322965,1.0005456,-0.9,1.1021821e-16,1.0,1.1409111022949219,-0.864399,-1.0971687,1.0005985,-1.6532732e-16,-0.9,1.0,0.8866010904312134
1662,-0.07769666612148285,0,3.6169967651367188,inf,-5.392372,4.078981,0.4434649,0.0,0.0,1.0,6.784209251403809,-3.4954693,3.2428577,0.06171167,0.9,0.0,1.0,5.542261123657227,3.250758,-0.9270307,1.0006977,5.5109105e-17,0.9,1.0,3.729003667831421,-1.9980791,-0.31300464,1.0005426,-0.9,1.1021821e-16,1.0,1.141818642616272,-0.8655544,-1.0970026,1.000603,-1.6532732e-16,-0.9,1.0,0.8876907229423523
1663,-0.07821222394704819,0,3.6325619220733643,inf,-5.4238734,4.1114693,0.43410647,0.0,0.0,1.0,6.829554557800293,-3.5232985,3.243394,0.061714552,0.9,0.0,1.0,5.564670085906982,3.25619,-0.93384594,1.0007007,5.5109105e-17,0.9,1.0,3.7370798587799072,-1.9990832,-0.31277427,1.0005394,-0.9,1.1021821e-16,1.0,1.1427212953567505,-0.8667134,-1.096835,1.0006073,-1.6532732e-16,-0.9,1.0,0.8887837529182434
1664,-0.07873275876045227,0,3.648195266723633,inf,-5.455767,4.1437893,0.42442638,0.0,0.0,1.0,6.875148773193359,-3.5512834,3.243764,0.06171721,0.9,0.0,1.0,5.587155342102051,3.2616286,-0.9406768,1.0007037,5.5109105e-17,0.9,1.0,3.7451720237731934,-2.0000834,-0.31253844,1.0005362,-0.9,1.1021821e-16,1.0,1.1436189413070679,-0.8678761,-1.096666,1.0006115,-1.6532732e-16,-0.9,1.0,0.8898802399635315
1665,-0.07925911247730255,0,3.663891553878784,inf,-5.488054,4.175905,0.4144538,0.0,0.0,1.0,6.920967102050781,-3.579424,3.2439702,0.06171963,0.9,0.0,1.0,5.609719276428223,3.2670736,-0.94752324,1.0007066,5.5109105e-17,0.9,1.0,3.7532804012298584,-2.0010798,-0.3122971,1.0005327,-0.9,1.1021821e-16,1.0,1.1445114612579346,-0.86904246,-1.0964955,1.0006158,-1.6532732e-16,-0.9,1.0,0.8909801840782166
1666,-0.07979027181863785,0,3.6796469688415527,inf,-5.520731,4.207783,0.40421963,0.0,0.0,1.0,6.966983795166016,-3.607719,3.2440152,0.06172186,0.9,0.0,1.0,5.632364273071289,3.272525,-0.9543852,1.0007095,5.5109105e-17,0.9,1.0,3.7614047527313232,-2.002072,-0.31205022,1.0005293,-0.9,1.1021821e-16,1.0,1.1453988552093506,-0.87021244,-1.0963235,1.0006201,-1.6532732e-16,-0.9,1.0,0.8920835256576538
1667,-0.08032703399658203,0,3.6954562664031982,inf,-5.5537915,4.2393894,0.39375624,0.0,0.0,1.0,7.01317024230957,-3.6361685,3.2439008,0.06172391,0.9,0.0,1.0,5.655093193054199,3.2779832,-0.9612627,1.0007123,5.5109105e-17,0.9,1.0,3.769545555114746,-2.0030606,-0.31179774,1.0005257,-0.9,1.1021821e-16,1.0,1.1462812423706055,-0.87138593,-1.0961499,1.0006244,-1.6532732e-16,-0.9,1.0,0.8931901454925537
1668,-0.08086834102869034,0,3.711313247680664,inf,-5.5872254,4.2706943,0.38309717,0.0,0.0,1.0,7.0594964027404785,-3.6647718,3.2436297,0.061725795,0.9,0.0,1.0,5.677907466888428,3.2834482,-0.9681557,1.0007151,5.5109105e-17,0.9,1.0,3.777702808380127,-2.0040452,-0.3115396,1.0005219,-0.9,1.1021821e-16,1.0,1.1471587419509888,-0.872563,-1.0959749,1.0006286,-1.6532732e-16,-0.9,1.0,0.8943001627922058
1669,-0.08141494542360306,0,3.727212429046631,inf,-5.6210184,4.3016686,0.37227687,0.0,0.0,1.0,7.105929851531982,-3.6935287,3.2432034,0.06172753,0.9,0.0,1.0,5.700809478759766,3.28892,-0.97506404,1.0007178,5.5109105e-17,0.9,1.0,3.785876512527466,-2.005026,-0.31127575,1.0005181,-0.9,1.1021821e-16,1.0,1.1480311155319214,-0.87374353,-1.0957984,1.0006328,-1.6532732e-16,-0.9,1.0,0.8954133987426758
1670,-0.08196620643138885,0,3.743147373199463,inf,-5.6551547,4.332287,0.36133045,0.0,0.0,1.0,7.152439117431641,-3.7224386,3.2426245,0.06172913,0.9,0.0,1.0,5.723801612854004,3.2943983,-0.98198795,1.0007204,5.5109105e-17,0.9,1.0,3.7940664291381836,-2.0060031,-0.31100616,1.000514,-0.9,1.1021821e-16,1.0,1.1488986015319824,-0.87492764,-1.0956203,1.0006369,-1.6532732e-16,-0.9,1.0,0.896530032157898
1671,-0.08252236247062683,0,3.7591118812561035,inf,-5.689613,4.3625264,0.35029325,0.0,0.0,1.0,7.198989391326904,-3.751501,3.2418947,0.061730597,0.9,0.0,1.0,5.746885299682617,3.299884,-0.9889272,1.000723,5.5109105e-17,0.9,1.0,3.8022730350494385,-2.0069764,-0.31073076,1.00051,-0.9,1.1021821e-16,1.0,1.1497610807418823,-0.87611526,-1.0954406,1.000641,-1.6532732e-16,-0.9,1.0,0.8976499438285828
1672,-0.08308180421590805,0,3.775099992752075,inf,-5.7243705,4.3923664,0.3392007,0.0,0.0,1.0,7.245547294616699,-3.7807157,3.2410164,0.06173195,0.9,0.0,1.0,5.770063400268555,3.3053768,-0.99588186,1.0007255,5.5109105e-17,0.9,1.0,3.8104965686798096,-2.0079455,-0.3104495,1.0005057,-0.9,1.1021821e-16,1.0,1.150618314743042,-0.8773066,-1.0952593,1.000645,-1.6532732e-16,-0.9,1.0,0.8987733125686646
1673,-0.08364542573690414,0,3.791104555130005,inf,-5.7594013,4.421791,0.32808778,0.0,0.0,1.0,7.292078018188477,-3.810082,3.239991,0.061733194,0.9,0.0,1.0,5.793337345123291,3.3108766,-1.0028518,1.000728,5.5109105e-17,0.9,1.0,3.8187365531921387,-2.0089111,-0.31016234,1.0005014,-0.9,1.1021821e-16,1.0,1.1514707803726196,-0.8785014,-1.0950763,1.0006491,-1.6532732e-16,-0.9,1.0,0.899899959564209
1674,-0.08421268314123154,0,3.807119369506836,inf,-5.7946763,4.4507866,0.31698895,0.0,0.0,1.0,7.338547229766846,-3.8395996,3.238821,0.061734337,0.9,0.0,1.0,5.816709995269775,3.3163838,-1.009837,1.0007304,5.5109105e-17,0.9,1.0,3.826993465423584,-2.0098727,-0.30986923,1.000497,-0.9,1.1021821e-16,1.0,1.1523178815841675,-0.8796998,-1.0948915,1.000653,-1.6532732e-16,-0.9,1.0,0.9010298848152161
1675,-0.08478368818759918,0,3.8231379985809326,inf,-5.830164,4.4793425,0.30593768,0.0,0.0,1.0,7.384920120239258,-3.8692682,3.2375078,0.061735407,0.9,0.0,1.0,5.840181350708008,3.3218982,-1.0168375,1.0007328,5.5109105e-17,0.9,1.0,3.8352670669555664,-2.0108306,-0.30957013,1.0004925,-0.9,1.1021821e-16,1.0,1.1531603336334229,-0.8809019,-1.0947051,1.000657,-1.6532732e-16,-0.9,1.0,0.9021633267402649
1676,-0.0853567123413086,0,3.8391544818878174,inf,-5.865831,4.507453,0.29496616,0.0,0.0,1.0,7.431162357330322,-3.8990872,3.2360535,0.061736394,0.9,0.0,1.0,5.8637542724609375,3.3274202,-1.023853,1.000735,5.5109105e-17,0.9,1.0,3.843557834625244,-2.0117846,-0.30926496,1.0004878,-0.9,1.1021821e-16,1.0,1.1539974212646484,-0.8821077,-1.0945168,1.0006609,-1.6532732e-16,-0.9,1.0,0.9033001661300659
1677,-0.08593273907899857,0,3.855161666870117,inf,-5.901642,4.5351152,0.28410506,0.0,0.0,1.0,7.4772419929504395,-3.9290566,3.2344599,0.061737303,0.9,0.0,1.0,5.887432098388672,3.3329496,-1.0308834,1.0007372,5.5109105e-17,0.9,1.0,3.85186505317688,-2.012735,-0.30895367,1.000483,-0.9,1.1021821e-16,1.0,1.154829740524292,-0.8833171,-1.0943266,1.0006647,-1.6532732e-16,-0.9,1.0,0.9044403433799744
1678,-0.08651091158390045,0,3.871154308319092,inf,-5.9375596,4.5623293,0.2733832,0.0,0.0,1.0,7.52312707901001,-3.9591756,3.2327287,0.061738137,0.9,0.0,1.0,5.911214828491211,3.338487,-1.0379288,1.0007393,5.5109105e-17,0.9,1.0,3.860189437866211,-2.0136814,-0.30863625,1.0004783,-0.9,1.1021821e-16,1.0,1.1556569337844849,-0.8845301,-1.0941344,1.0006685,-1.6532732e-16,-0.9,1.0,0.905583918094635
1679,-0.08709125965833664,0,3.8871257305145264,inf,-5.9735456,4.589101,0.26282737,0.0,0.0,1.0,7.568785667419434,-3.989444,3.2308614,0.061738905,0.9,0.0,1.0,5.935103893280029,3.3440318,-1.044989,1.0007414,5.5109105e-17,0.9,1.0,3.8685309886932373,-2.0146239,-0.30831262,1.0004735,-0.9,1.1021821e-16,1.0,1.1564788818359375,-0.8857469,-1.0939405,1.0006723,-1.6532732e-16,-0.9,1.0,0.9067308902740479
1680,-0.08767244219779968,0,3.903071641921997,inf,-6.00956,4.615437,0.25246188,0.0,0.0,1.0,7.614189624786377,-4.0198617,3.2288601,0.061739612,0.9,0.0,1.0,5.959103107452393,3.3495843,-1.0520638,1.0007434,5.5109105e-17,0.9,1.0,3.876889228820801,-2.0155628,-0.30798274,1.0004686,-0.9,1.1021821e-16,1.0,1.1572959423065186,-0.8869675,-1.0937445,1.000676,-1.6532732e-16,-0.9,1.0,0.9078814387321472
1681,-0.08825447410345078,0,3.9189860820770264,inf,-6.0455627,4.64135,0.24230853,0.0,0.0,1.0,7.659311771392822,-4.0504274,3.2267263,0.061740264,0.9,0.0,1.0,5.983211994171143,3.355145,-1.0591532,1.0007453,5.5109105e-17,0.9,1.0,3.8852646350860596,-2.0164976,-0.3076466,1.0004638,-0.9,1.1021821e-16,1.0,1.1581077575683594,-0.8881917,-1.0935465,1.0006799,-1.6532732e-16,-0.9,1.0,0.909035325050354
1682,-0.08883721381425858,0,3.9348647594451904,inf,-6.081513,4.6668544,0.23238629,0.0,0.0,1.0,7.704125881195068,-4.081142,3.2244613,0.06174086,0.9,0.0,1.0,6.0074334144592285,3.3607137,-1.0662571,1.0007471,5.5109105e-17,0.9,1.0,3.8936569690704346,-2.0174286,-0.30730417,1.0004591,-0.9,1.1021821e-16,1.0,1.158914566040039,-0.8894197,-1.0933465,1.0006835,-1.6532732e-16,-0.9,1.0,0.9101926684379578
1683,-0.08942040801048279,0,3.9507033824920654,inf,-6.1173706,4.69197,0.22271115,0.0,0.0,1.0,7.7486114501953125,-4.1120043,3.2220669,0.06174141,0.9,0.0,1.0,6.031768798828125,3.3662906,-1.0733755,1.0007489,5.5109105e-17,0.9,1.0,3.902066707611084,-2.0183558,-0.3069555,1.0004544,-0.9,1.1021821e-16,1.0,1.159716248512268,-0.8906514,-1.0931443,1.0006872,-1.6532732e-16,-0.9,1.0,0.9113534688949585
1684,-0.0900031253695488,0,3.9664981365203857,inf,-6.1530952,4.7167172,0.21329588,0.0,0.0,1.0,7.7927470207214355,-4.143014,3.219545,0.061741915,0.9,0.0,1.0,6.056219100952148,3.3718753,-1.0805081,1.0007505,5.5109105e-17,0.9,1.0,3.9104931354522705,-2.0192785,-0.30660048,1.0004498,-0.9,1.1021821e-16,1.0,1.1605122089385986,-0.891887,-1.09294,1.0006909,-1.6532732e-16,-0.9,1.0,0.912517786026001
1685,-0.09058450907468796,0,3.9822452068328857,inf,-6.1886473,4.741122,0.20415,0.0,0.0,1.0,7.836514949798584,-4.174171,3.2168963,0.06174238,0.9,0.0,1.0,6.080786228179932,3.3774686,-1.087655,1.0007522,5.5109105e-17,0.9,1.0,3.9189369678497314,-2.0201972,-0.3062391,1.0004454,-0.9,1.1021821e-16,1.0,1.161302924156189,-0.8931265,-1.0927334,1.0006946,-1.6532732e-16,-0.9,1.0,0.91368567943573
1686,-0.09116459637880325,0,3.99794340133667,inf,-6.223988,4.765211,0.19527964,0.0,0.0,1.0,7.879900932312012,-4.205475,3.214123,0.06174281,0.9,0.0,1.0,6.105472087860107,3.3830702,-1.0948159,1.0007538,5.5109105e-17,0.9,1.0,3.9273979663848877,-2.0211117,-0.30587116,1.000441,-0.9,1.1021821e-16,1.0,1.16208815574646,-0.89436996,-1.0925245,1.0006984,-1.6532732e-16,-0.9,1.0,0.9148572683334351
1687,-0.09174315631389618,0,4.013589382171631,inf,-6.259081,4.789015,0.18668737,0.0,0.0,1.0,7.922893047332764,-4.236925,3.2112265,0.061743204,0.9,0.0,1.0,6.130277156829834,3.3886802,-1.1019909,1.0007554,5.5109105e-17,0.9,1.0,3.9358761310577393,-2.0220218,-0.30549675,1.0004368,-0.9,1.1021821e-16,1.0,1.162867784500122,-0.8956175,-1.0923133,1.0007021,-1.6532732e-16,-0.9,1.0,0.9160324931144714
1688,-0.09231963008642197,0,4.029182434082031,inf,-6.2938905,4.8125663,0.17837226,0.0,0.0,1.0,7.96548318862915,-4.268522,3.2082078,0.061743565,0.9,0.0,1.0,6.155204772949219,3.3942988,-1.1091799,1.000757,5.5109105e-17,0.9,1.0,3.9443717002868652,-2.0229275,-0.30511585,1.0004327,-0.9,1.1021821e-16,1.0,1.1636418104171753,-0.8968691,-1.0920998,1.000706,-1.6532732e-16,-0.9,1.0,0.9172115325927734
1689,-0.09289315342903137,0,4.044721603393555,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
1690,-0.0023266933858394623,0,3.957748504035408e-06,inf,0.0,0.0,0.99999636,0.0,0.0,1.0,3.635883331298828e-06,0.9,0.0,0.9999955,0.9,0.0,1.0,4.470348358154297e-06,5.5109105e-17,0.9,0.99999964,5.5109105e-17,0.9,1.0,3.5762786865234375e-07,-0.9,1.1021821e-16,1.0000007,-0.9,1.1021821e-16,1.0,7.152557373046875e-07,-1.6532732e-16,-0.9,0.9999894,-1.6532732e-16,-0.9,1.0,1.0609626770019531e-05
1691,-0.0023303807247430086,0,6.869332082715118e-06,inf,7.846018e-08,-7.845065e-08,0.9999937,0.0,0.0,1.0,6.319066415017005e-06,0.8999999,-7.8606774e-08,0.99999225,0.9,0.0,1.0,7.749231372145005e-06,7.8117374e-08,0.8999999,0.9999994,5.5109105e-17,0.9,1.0,6.040913831384387e-07,-0.90000004,-7.7928384e-08,1.0000011,-0.9,1.1021821e-16,1.0,1.0773601388791576e-06,-7.924197e-08,-0.90000004,0.9999814,-1.6532732e-16,-0.9,1.0,1.859691292338539e-05
1692,-0.002333643613383174,0,1.0068525625683833e-05,inf,3.907955e-07,-2.3478081e-07,0.99999076,0.0,0.0,1.0,9.24996129469946e-06,0.89999956,-3.911039e-07,0.9999888,0.9,0.0,1.0,1.1220256965316366e-05,3.903419e-07,0.89999956,0.99999917,5.5109105e-17,0.9,1.0,1.011326730804285e-06,-0.9000002,-3.9006423e-07,1.0000015,-0.9,1.1021821e-16,1.0,1.6157437130459584e-06,-3.916743e-07,-0.9000004,0.99997276,-1.6532732e-16,-0.9,1.0,2.7245334422332235e-05
1693,-0.0023378152400255203,0,1.3319819117896259e-05,inf,1.0154305e-06,-5.47094e-07,0.99998796,0.0,0.0,1.0,1.209526089951396e-05,0.89999896,-1.0159981e-06,0.9999854,0.9,0.0,1.0,1.4673466466774698e-05,1.1710584e-06,0.89999896,0.9999989,5.5109105e-17,0.9,1.0,1.8839297126760357e-06,-0.9000005,-1.014039e-06,1.000002,-0.9,1.1021821e-16,1.0,2.328729578948696e-06,-1.172858e-06,-0.900001,0.9999644,-1.6532732e-16,-0.9,1.0,3.561771154636517e-05
1694,-0.0023419936187565327,0,1.6872330888872966e-05,inf,2.1081912e-06,-1.0150163e-06,0.99998516,0.0,0.0,1.0,1.5024863387225196e-05,0.8999979,-2.1093701e-06,0.9999821,0.9,0.0,1.0,1.8125831047655083e-05,2.7324097e-06,0.8999979,0.9999988,5.5109105e-17,0.9,1.0,3.6385742987476988e-06,-0.900001,-1.9500546e-06,1.0000025,-0.9,1.1021821e-16,1.0,3.331131210870808e-06,-2.733319e-06,-0.90000206,0.9999559,-1.6532732e-16,-0.9,1.0,4.424126018420793e-05
1695,-0.002346632070839405,0,2.083891558868345e-05,inf,3.747332e-06,-1.7163909e-06,0.9999824,0.0,0.0,1.0,1.8059994545183145e-05,0.8999962,-3.7494021e-06,0.99997884,0.9,0.0,1.0,2.181489071517717e-05,5.4643974e-06,0.8999962,0.9999986,5.5109105e-17,0.9,1.0,6.77050547892577e-06,-0.9000017,-3.2751927e-06,1.0000029,-0.9,1.1021821e-16,1.0,4.679762241721619e-06,-5.463958e-06,-0.90000373,0.99994755,-1.6532732e-16,-0.9,1.0,5.2869432693114504e-05
1696,-0.002350818831473589,0,2.546415817050729e-05,inf,6.088646e-06,-2.6505238e-06,0.99997973,0.0,0.0,1.0,2.1325819034245797e-05,0.8999939,-5.9361646e-06,0.9999756,0.9,0.0,1.0,2.581670014478732e-05,9.835777e-06,0.8999939,0.9999985,5.5109105e-17,0.9,1.0,1.1658704352157656e-05,-0.90000266,-4.989854e-06,1.0000033,-0.9,1.1021821e-16,1.0,6.57527152725379e-06,-9.830557e-06,-0.90000606,0.99993914,-1.6532732e-16,-0.9,1.0,6.194430170580745e-05
1697,-0.002354553434997797,0,3.0928069463698193e-05,inf,9.210454e-06,-3.894989e-06,0.9999771,0.0,0.0,1.0,2.4977436623885296e-05,0.8999908,-8.747881e-06,0.9999724,0.9,0.0,1.0,3.0370598324225284e-05,1.6235312e-05,0.8999908,0.99999833,5.5109105e-17,0.9,1.0,1.8725031623034738e-05,-0.90000385,-7.171134e-06,1.0000037,-0.9,1.1021821e-16,1.0,8.949414223025087e-06,-1.6224467e-05,-0.9000092,0.99993086,-1.6532732e-16,-0.9,1.0,7.161786925280467e-05
1698,-0.0023587553296238184,0,3.751987969735637e-05,inf,1.3268358e-05,-5.4486627e-06,0.99997455,0.0,0.0,1.0,2.921472150774207e-05,0.89998674,-1.2184816e-05,0.9999692,0.9,0.0,1.0,3.568140891729854e-05,2.4976163e-05,0.89998674,0.9999982,5.5109105e-17,0.9,1.0,2.8321335776126944e-05,-0.90000546,-9.819303e-06,1.000004,-0.9,1.1021821e-16,1.0,1.1954774890909903e-05,-2.4954114e-05,-0.90001327,0.9999226,-1.6532732e-16,-0.9,1.0,8.242714102379978e-05
1699,-0.0023612561635673046,0,4.547407297650352e-05,inf,1.8340692e-05,-7.388823e-06,0.9999721,0.0,0.0,1.0,3.4192180464742705e-05,0.8999817,-1.6325826e-05,0.999966,0.9,0.0,1.0,4.190046456642449e-05,3.6447364e-05,0.89998174,0.99999803,5.5109105e-17,0.9,1.0,4.0803690353641286e-05,-0.90000737,-1.301077e-05,1.0000044,-0.9,1.1021821e-16,1.0,1.5600042388541624e-05,-3.6408986e-05,-0.9000184,0.99991435,-1.6532732e-16,-0.9,1.0,9.487399074714631e-05
1700,-0.0023656021803617477,0,5.507984315045178e-05,inf,2.4468438e-05,-9.714706e-06,0.9999697,0.0,0.0,1.0,4.0123653889168054e-05,0.8999756,-2.1170148e-05,0.9999628,0.9,0.0,1.0,4.925259781884961e-05,5.096088e-05,0.89997566,0.9999979,5.5109105e-17,0.9,1.0,5.650453385896981e-05,-0.90000975,-1.6746122e-05,1.0000048,-0.9,1.1021821e-16,1.0,1.996806895476766e-05,-5.0897906e-05,-0.90002465,0.9999062,-1.6532732e-16,-0.9,1.0,0.00010955036123050377
1701,-0.002368131885305047,0,6.660367216682062e-05,inf,3.1769938e-05,-1.2502709e-05,0.99996734,0.0,0.0,1.0,4.7249770432244986e-05,0.89996845,-2.6797428e-05,0.9999597,0.9,0.0,1.0,5.7756402384256944e-05,6.890531e-05,0.89996856,0.99999774,5.5109105e-17,0.9,1.0,7.576122879981995e-05,-0.90001255,-2.1101128e-05,1.000005,-0.9,1.1021821e-16,1.0,2.5069821276701987e-05,-6.8808324e-05,-0.9000322,0.999898,-1.6532732e-16,-0.9,1.0,0.0001271811343031004
1702,-0.0023725118953734636,0,8.029905438888818e-05,inf,4.0287083e-05,-1.5752257e-05,0.9999651,0.0,0.0,1.0,5.559829151025042e-05,0.89996016,-3.3206365e-05,0.9999565,0.9,0.0,1.0,6.7684639361687e-05,9.0592905e-05,0.8999604,0.99999756,5.5109105e-17,0.9,1.0,9.889096691040322e-05,-0.90001583,-2.6076601e-05,1.0000055,-0.9,1.1021821e-16,1.0,3.100701724179089e-05,-9.044907e-05,-0.90004116,0.9998899,-1.6532732e-16,-0.9,1.0,0.00014831435692030936
1703,-0.0023746208753436804,0,9.63908969424665e-05,inf,5.0137915e-05,-1.9539311e-05,0.99996275,0.0,0.0,1.0,6.54474861221388e-05,0.8999508,-4.0476934e-05,0.9999535,0.9,0.0,1.0,7.885377999627963e-05,0.000116411706,0.89995104,0.9999974,5.5109105e-17,0.9,1.0,0.0001263061276404187,-0.90001965,-3.17478e-05,1.0000056,-0.9,1.1021821e-16,1.0,3.7765130400657654e-05,-0.000116206495,-0.90005165,0.99988186,-1.6532732e-16,-0.9,1.0,0.00017358195327688009
1704,-0.0023781254421919584,0,0.00011511065531522036,inf,6.136425e-05,-2.3863111e-05,0.99996054,0.0,0.0,1.0,7.675919914618134e-05,0.8999402,-4.8607937e-05,0.9999504,0.9,0.0,1.0,9.163005597656593e-05,0.00014667297,0.8999406,0.99999714,5.5109105e-17,0.9,1.0,0.00015825769514776766,-0.90002406,-3.8115373e-05,1.0000058,-0.9,1.1021821e-16,1.0,4.54616492788773e-05,-0.00014639091,-0.90006363,0.9998739,-1.6532732e-16,-0.9,1.0,0.0002034446515608579
1705,-0.0023802791256457567,0,0.00013663386926054955,inf,7.4084564e-05,-2.8799474e-05,0.99995834,0.0,0.0,1.0,8.974291995400563e-05,0.8999284,-5.767863e-05,0.9999473,0.9,0.0,1.0,0.00010596014180919155,0.0001816096,0.8999289,0.9999969,5.5109105e-17,0.9,1.0,0.00019503736984916031,-0.90002906,-4.525504e-05,1.0000061,-0.9,1.1021821e-16,1.0,5.413906546891667e-05,-0.00018123252,-0.9000772,0.99986595,-1.6532732e-16,-0.9,1.0,0.00023828983830753714
1706,-0.0023838309571146965,0,0.00016110643628053367,inf,8.8340275e-05,-3.4347315e-05,0.9999562,0.0,0.0,1.0,0.00010441746417200193,0.89991534,-6.7688896e-05,0.99994427,0.9,0.0,1.0,0.00012186611274955794,0.00022153308,0.89991605,0.99999666,5.5109105e-17,0.9,1.0,0.0002369201829424128,-0.9000347,-5.3166365e-05,1.0000063,-0.9,1.1021821e-16,1.0,6.38287456240505e-05,-0.00022103809,-0.9000924,0.999858,-1.6532732e-16,-0.9,1.0,0.00027849970501847565
