episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1,128,353,-0.0037506588269025087,0,0.1807464212179184,1.0302011966705322,-0.0026260933,-0.0057057943,0.99995375,0.16125,0.08533897,1.0,0.1874687373638153,0.8123214,0.0012062195,1.0000969,0.96125,0.08533897,1.0,0.17104984819889069,0.0025101036,0.8014938,1.0000356,0.16125,0.88533896,1.0,0.1795225888490677,-0.80000013,-0.008223671,0.99960816,-0.63875,0.08533897,1.0,0.18642885982990265,-0.0015673974,-0.78966355,1.0001404,0.16125,-0.71466106,1.0,0.17926208674907684
1,129,354,-0.0037642032839357853,0,0.18212038278579712,1.0279655456542969,-0.0026401323,-0.005808176,0.9999531,0.1625,0.08599017,1.0,0.1889396607875824,0.8125773,0.001222977,1.0000973,0.9625,0.08599017,1.0,0.17222744226455688,0.0025298696,0.8015316,1.0000358,0.1625,0.8859902,1.0,0.18089690804481506,-0.8000254,-0.008389413,0.99960625,-0.63750005,0.08599017,1.0,0.18794187903404236,-0.001570134,-0.7894811,1.0001409,0.1625,-0.7140098,1.0,0.18059606850147247
1,130,355,-0.0037777849938720465,0,0.18349382281303406,1.0257173776626587,-0.0026535243,-0.005911178,0.99995226,0.16375,0.08664113,1.0,0.19041025638580322,0.81283605,0.0012401609,1.0000976,0.96375,0.08664113,1.0,0.17340229451656342,0.0025492974,0.80156964,1.0000355,0.16375,0.88664114,1.0,0.1822713017463684,-0.8000515,-0.008557066,0.99960434,-0.63625,0.08664113,1.0,0.18945655226707458,-0.0015722777,-0.78929687,1.0001415,0.16375,-0.7133589,1.0,0.18192869424819946
1,131,356,-0.0037914025597274303,0,0.18486671149730682,1.0234566926956177,-0.0026662948,-0.006014751,0.99995154,0.165,0.08729185,1.0,0.191880464553833,0.81309754,0.0012578164,1.000098,0.96500003,0.08729185,1.0,0.17457443475723267,0.0025683385,0.8016079,1.0000358,0.165,0.88729185,1.0,0.1836458146572113,-0.8000785,-0.008726578,0.9996025,-0.635,0.08729185,1.0,0.19097280502319336,-0.0015738581,-0.7891109,1.000142,0.165,-0.7127082,1.0,0.18326005339622498
1,132,357,-0.003805056679993868,0,0.18623898923397064,1.0211834907531738,-0.0026783939,-0.0061189225,0.9999507,0.16625,0.087942325,1.0,0.19335027039051056,0.8133619,0.0012759137,1.0000985,0.96625,0.087942325,1.0,0.1757437139749527,0.0025870253,0.8016464,1.0000355,0.16625,0.8879423,1.0,0.18502041697502136,-0.8001063,-0.008897977,0.9996006,-0.63375,0.087942325,1.0,0.19249054789543152,-0.001574826,-0.78892314,1.0001425,0.16625,-0.7120577,1.0,0.18459005653858185
1,133,358,-0.0038187468890100718,0,0.18761079013347626,1.0188982486724854,-0.0026898475,-0.0062236423,0.99995,0.1675,0.08859256,1.0,0.19481967389583588,0.81362885,0.0012944976,1.0000987,0.96750003,0.08859256,1.0,0.1769104301929474,0.0026053083,0.8016852,1.0000358,0.1675,0.8885926,1.0,0.18639516830444336,-0.80013496,-0.00907121,0.9995988,-0.6325,0.08859256,1.0,0.194009929895401,-0.0015752106,-0.78873366,1.0001429,0.1675,-0.7114074,1.0,0.18591879308223724
1,134,359,-0.0038324727211147547,0,0.18898198008537292,1.0166008472442627,-0.0027006052,-0.006328939,0.99994916,0.16875,0.08924255,1.0,0.19628863036632538,0.81389856,0.0013135383,1.0000992,0.96875,0.08924255,1.0,0.17807438969612122,0.002623221,0.8017242,1.0000355,0.16875,0.88924253,1.0,0.18776997923851013,-0.80016446,-0.009246306,0.9995969,-0.63125,0.08924255,1.0,0.19553083181381226,-0.0015749629,-0.7885424,1.0001435,0.16875,-0.7107575,1.0,0.18724611401557922
1,135,360,-0.0038462348747998476,0,0.190352663397789,1.0142911672592163,-0.0027106933,-0.0064347624,0.99994844,0.17,0.08989228,1.0,0.19775713980197906,0.8141709,0.0013330808,1.0000995,0.97,0.08989228,1.0,0.1792357712984085,0.002640713,0.8017634,1.0000358,0.17,0.8898923,1.0,0.18914499878883362,-0.8001948,-0.009423214,0.99959517,-0.63,0.08989228,1.0,0.19705329835414886,-0.0015741123,-0.7883493,1.000144,0.17,-0.71010774,1.0,0.18857210874557495
1,136,361,-0.0038600321859121323,0,0.1917227804660797,1.0119695663452148,-0.0027200617,-0.006541141,0.9999476,0.17125,0.09054177,1.0,0.19922518730163574,0.81444585,0.0013530952,1.0000999,0.97125,0.09054177,1.0,0.1803944855928421,0.0026578181,0.8018029,1.0000356,0.17125,0.8905418,1.0,0.19052013754844666,-0.8002261,-0.00960196,0.9995933,-0.62875,0.09054177,1.0,0.1985773742198944,-0.0015726098,-0.7881544,1.0001445,0.17125,-0.70945823,1.0,0.18989673256874084
1,137,362,-0.0038738648872822523,0,0.19309237599372864,1.0096360445022583,-0.0027287358,-0.006648024,0.9999469,0.1725,0.09119101,1.0,0.2006927728652954,0.8147234,0.0013736264,1.0001003,0.9725,0.09119101,1.0,0.18155066668987274,0.0026744865,0.8018426,1.0000358,0.1725,0.891191,1.0,0.19189541041851044,-0.8002582,-0.009782494,0.9995916,-0.6275,0.09119101,1.0,0.2001030147075653,-0.0015704847,-0.7879577,1.000145,0.1725,-0.708809,1.0,0.19121995568275452
1,138,363,-0.0038877339102327824,0,0.1944614201784134,1.0072908401489258,-0.0027366662,-0.0067554405,0.99994606,0.17375,0.09183999,1.0,0.20215986669063568,0.8150034,0.0013946445,1.0001006,0.97375,0.09183999,1.0,0.18270428478717804,0.002690751,0.80188245,1.0000356,0.17375,0.89184,1.0,0.19327086210250854,-0.8002913,-0.009964843,0.99958986,-0.62625,0.09183999,1.0,0.20163024961948395,-0.0015676878,-0.7877593,1.0001456,0.17375,-0.70816004,1.0,0.19254183769226074
1,139,364,-0.003901637392118573,0,0.19582995772361755,1.0049337148666382,-0.0027438784,-0.00686334,0.9999453,0.175,0.09248872,1.0,0.20362642407417297,0.8152859,0.0014161946,1.0001009,0.975,0.09248872,1.0,0.18385541439056396,0.0027065626,0.80192256,1.0000359,0.175,0.8924887,1.0,0.19464650750160217,-0.8003253,-0.010148956,0.99958813,-0.625,0.09248872,1.0,0.20315909385681152,-0.0015642487,-0.78755903,1.0001459,0.175,-0.7075113,1.0,0.19386230409145355
1,140,365,-0.003915576264262199,0,0.19719794392585754,1.0025652647018433,-0.0027503225,-0.0069717504,0.99994445,0.17625,0.0931372,1.0,0.20509245991706848,0.8155709,0.0014382465,1.0001013,0.97625,0.0931372,1.0,0.18500401079654694,0.002721954,0.80196285,1.0000356,0.17625,0.8931372,1.0,0.19602231681346893,-0.80036014,-0.0103348605,0.9995864,-0.62375003,0.0931372,1.0,0.20468944311141968,-0.0015601182,-0.78735703,1.0001465,0.17625,-0.7068628,1.0,0.19518139958381653
1,141,366,-0.00392958102747798,0,0.19856539368629456,1.0001851320266724,-0.0027560242,-0.0070806225,0.99994373,0.1775,0.093785405,1.0,0.206557959318161,0.81585824,0.0014608452,1.0001016,0.9775,0.093785405,1.0,0.1861502081155777,0.0027368753,0.80200344,1.0000359,0.1775,0.8937854,1.0,0.19739827513694763,-0.80039597,-0.010522506,0.99958473,-0.6225,0.093785405,1.0,0.20622144639492035,-0.0015553256,-0.7871531,1.0001469,0.1775,-0.7062146,1.0,0.1964990347623825
1,142,367,-0.003943621180951595,0,0.1999323070049286,0.9977935552597046,-0.002760934,-0.007189984,0.9999429,0.17875,0.09443336,1.0,0.20802289247512817,0.816148,0.0014839608,1.0001019,0.97875,0.09443336,1.0,0.1872939169406891,0.0027513602,0.80204415,1.0000358,0.17875,0.8944334,1.0,0.19877445697784424,-0.8004327,-0.010711919,0.99958307,-0.62125003,0.09443336,1.0,0.2077549695968628,-0.0015498219,-0.7869475,1.0001475,0.17875,-0.70556664,1.0,0.19781528413295746
1,143,368,-0.003957695327699184,0,0.2012987583875656,0.9953905344009399,-0.0027650774,-0.007299785,0.9999421,0.18,0.09508105,1.0,0.20948727428913116,0.81644005,0.0015076383,1.0001023,0.98,0.09508105,1.0,0.18843528628349304,0.0027653584,0.80208516,1.000036,0.18,0.89508104,1.0,0.20015083253383636,-0.8004704,-0.010903049,0.99958146,-0.62,0.09508105,1.0,0.20929016172885895,-0.0015436366,-0.78674,1.0001478,0.18,-0.704919,1.0,0.1991301029920578
1,144,369,-0.003971804864704609,0,0.20266464352607727,0.9929763078689575,-0.0027684043,-0.0074100536,0.9999413,0.18125,0.09572848,1.0,0.210951030254364,0.8167344,0.0015318474,1.0001026,0.98125005,0.09572848,1.0,0.18957431614398956,0.002778903,0.80212635,1.0000358,0.18125,0.89572847,1.0,0.201527401804924,-0.80050904,-0.011095922,0.9995798,-0.61875,0.09572848,1.0,0.21082690358161926,-0.0015367204,-0.78653073,1.0001483,0.18125,-0.70427155,1.0,0.20044346153736115
1,145,370,-0.003985948394984007,0,0.20402996242046356,0.9905508160591125,-0.002770941,-0.0075207404,0.9999406,0.1825,0.09637564,1.0,0.21241417527198792,0.81703097,0.0015566334,1.0001029,0.9825,0.09637564,1.0,0.19071093201637268,0.0027919444,0.80216783,1.000036,0.1825,0.89637566,1.0,0.20290416479110718,-0.8005487,-0.01129049,0.99957824,-0.6175,0.09637564,1.0,0.21236522495746613,-0.0015291029,-0.78631955,1.0001488,0.1825,-0.70362437,1.0,0.2017553597688675
1,146,371,-0.004000285640358925,0,0.20539481937885284,0.9881141781806946,-0.0027726374,-0.0076318732,0.99993974,0.18375,0.09702253,1.0,0.21387670934200287,0.81732976,0.001581966,1.0001032,0.98375,0.09702253,1.0,0.19184525310993195,0.0028045154,0.8022095,1.0000359,0.18375,0.89702255,1.0,0.20428113639354706,-0.80058926,-0.011486776,0.9995766,-0.61625004,0.09702253,1.0,0.21390512585639954,-0.001520735,-0.78610665,1.0001493,0.18375,-0.7029775,1.0,0.20306582748889923
1,147,372,-0.0040149446576833725,0,0.20675913989543915,0.9856664538383484,-0.0027735194,-0.0077434024,0.99993896,0.185,0.097669154,1.0,0.2153385877609253,0.8176307,0.0016078901,1.0001036,0.985,0.097669154,1.0,0.19297736883163452,0.0028165663,0.80225146,1.0000361,0.185,0.8976692,1.0,0.20565833151340485,-0.80063087,-0.011684733,0.9995751,-0.615,0.097669154,1.0,0.21544666588306427,-0.001511646,-0.78589183,1.0001496,0.185,-0.7023308,1.0,0.20437480509281158
1,148,373,-0.00402979739010334,0,0.20812296867370605,0.9832077026367188,-0.0027735368,-0.007855356,0.99993813,0.18625,0.09831551,1.0,0.2167998105287552,0.8179338,0.0016343759,1.000104,0.98625004,0.09831551,1.0,0.19410721957683563,0.00282813,0.80229366,1.000036,0.18625,0.89831555,1.0,0.20703570544719696,-0.8006734,-0.011884387,0.99957347,-0.61375,0.09831551,1.0,0.21698978543281555,-0.0015017869,-0.7856752,1.0001501,0.18625,-0.7016845,1.0,0.20568229258060455
1,149,374,-0.004044696688652039,0,0.2094862461090088,0.9807380437850952,-0.0027727159,-0.007967684,0.9999374,0.1875,0.098961584,1.0,0.21826034784317017,0.81823903,0.0016614691,1.0001042,0.9875,0.098961584,1.0,0.1952347308397293,0.0028391567,0.8023361,1.0000362,0.1875,0.8989616,1.0,0.20841331779956818,-0.80071706,-0.0120856855,0.999572,-0.6125,0.098961584,1.0,0.21853451430797577,-0.001491187,-0.7854568,1.0001504,0.1875,-0.7010384,1.0,0.20698828995227814
1,150,375,-0.004059643484652042,0,0.21084900200366974,0.9782572984695435,-0.0027710064,-0.0080804145,0.99993664,0.18875,0.099607386,1.0,0.21972018480300903,0.81854635,0.001689141,1.0001045,0.98875,0.099607386,1.0,0.1963600516319275,0.0028496797,0.80237883,1.0000361,0.18875,0.8996074,1.0,0.2097911387681961,-0.80076164,-0.012288657,0.9995704,-0.61125004,0.099607386,1.0,0.22008079290390015,-0.0014797973,-0.7852365,1.0001509,0.18875,-0.7003926,1.0,0.20829278230667114
1,151,376,-0.004074636846780777,0,0.2122112214565277,0.9757656455039978,-0.0027684344,-0.0081934985,0.9999359,0.19,0.10025291,1.0,0.22117933630943298,0.8188559,0.0017174373,1.0001048,0.99,0.10025291,1.0,0.19748306274414062,0.0028596485,0.8024218,1.0000364,0.19,0.90025294,1.0,0.21116922795772552,-0.8008073,-0.012493252,0.99956894,-0.61,0.10025291,1.0,0.22162874042987823,-0.0014676474,-0.7850143,1.0001513,0.19,-0.6997471,1.0,0.20959573984146118
1,152,377,-0.00408967724069953,0,0.2135729044675827,0.9732630252838135,-0.00276495,-0.008306964,0.99993515,0.19125,0.10089816,1.0,0.22263774275779724,0.81916755,0.0017463292,1.0001051,0.99125004,0.10089816,1.0,0.1986038237810135,0.002869097,0.8024651,1.0000362,0.19125,0.90089816,1.0,0.21254748106002808,-0.8008539,-0.012699495,0.9995674,-0.60875,0.10089816,1.0,0.22317825257778168,-0.0014546878,-0.7847903,1.0001518,0.19125,-0.69910187,1.0,0.21089717745780945
1,153,378,-0.004104689694941044,0,0.21493402123451233,0.9707493782043457,-0.0027605793,-0.008420761,0.99993443,0.1925,0.10154313,1.0,0.2240954041481018,0.81948143,0.0017758626,1.0001055,0.9925,0.10154313,1.0,0.19972217082977295,0.0028779746,0.8025087,1.0000365,0.1925,0.90154314,1.0,0.21392598748207092,-0.80090165,-0.012907337,0.99956596,-0.6075,0.10154313,1.0,0.22472937405109406,-0.0014409485,-0.78456444,1.0001521,0.1925,-0.6984569,1.0,0.21219712495803833
1,154,379,-0.0041197496466338634,0,0.2162945717573166,0.9682247042655945,-0.0027552978,-0.008534917,0.99993366,0.19375,0.10218782,1.0,0.22555233538150787,0.8197975,0.0018060086,1.0001059,0.99375,0.10218782,1.0,0.20083819329738617,0.002886315,0.8025526,1.0000364,0.19375,0.9021878,1.0,0.21530473232269287,-0.8009504,-0.013116805,0.9995644,-0.60625005,0.10218782,1.0,0.22628207504749298,-0.0014263798,-0.78433675,1.0001526,0.19375,-0.6978122,1.0,0.21349552273750305
1,155,380,-0.0041348556987941265,0,0.21765458583831787,0.9656891822814941,-0.0027491564,-0.008649382,0.999933,0.195,0.10283222,1.0,0.22700853645801544,0.82011575,0.0018368132,1.0001061,0.995,0.10283222,1.0,0.20195195078849792,0.0028940677,0.80259675,1.0000366,0.195,0.9028322,1.0,0.21668371558189392,-0.80100024,-0.013327848,0.99956304,-0.605,0.10283222,1.0,0.22783643007278442,-0.0014110117,-0.78410715,1.000153,0.195,-0.6971678,1.0,0.21479234099388123
1,156,381,-0.004150009248405695,0,0.21901407837867737,0.9631428122520447,-0.0027421312,-0.008764185,0.9999322,0.19625,0.10347634,1.0,0.2284640073776245,0.8204362,0.0018682473,1.0001065,0.99625003,0.10347634,1.0,0.20306335389614105,0.0029012666,0.8026412,1.0000365,0.19625,0.90347636,1.0,0.21806296706199646,-0.80105114,-0.013540492,0.99956155,-0.60375,0.10347634,1.0,0.229392409324646,-0.0013947947,-0.7838757,1.0001534,0.19625,-0.69652367,1.0,0.21608763933181763
1,157,382,-0.004165208898484707,0,0.22037295997142792,0.960585355758667,-0.0027342732,-0.008879276,0.9999316,0.1975,0.104120165,1.0,0.22991876304149628,0.8207589,0.0019003568,1.0001068,0.9975,0.104120165,1.0,0.2041722983121872,0.0029078608,0.80268604,1.0000367,0.1975,0.9041202,1.0,0.2194424569606781,-0.8011031,-0.013754689,0.9995601,-0.6025,0.104120165,1.0,0.23094990849494934,-0.0013777585,-0.78364235,1.0001538,0.1975,-0.6958798,1.0,0.2173813432455063
1,158,383,-0.004180455580353737,0,0.2217312753200531,0.9580170512199402,-0.0027255581,-0.008994682,0.9999308,0.19875,0.10476371,1.0,0.23137281835079193,0.8210838,0.0019331131,1.0001072,0.99875003,0.10476371,1.0,0.2052789181470871,0.0029138844,0.80273116,1.0000366,0.19875,0.9047637,1.0,0.22082217037677765,-0.80115616,-0.013970464,0.9995587,-0.60125,0.10476371,1.0,0.2325090765953064,-0.0013598538,-0.78340715,1.0001541,0.19875,-0.6952363,1.0,0.218673437833786
1,159,384,-0.00419574836269021,0,0.22308902442455292,0.9554377794265747,-0.002716037,-0.009110353,0.99993014,0.2,0.105406955,1.0,0.2328261435031891,0.82141095,0.001966562,1.0001075,1.0,0.105406955,1.0,0.20638307929039001,0.0029192865,0.8027766,1.0000368,0.2,0.90540695,1.0,0.22220216691493988,-0.80121034,-0.014187765,0.9995573,-0.6,0.105406955,1.0,0.2340698391199112,-0.0013411104,-0.78317004,1.0001545,0.2,-0.6945931,1.0,0.2199639528989792
1,160,385,-0.0042110891081392765,0,0.22444625198841095,0.9528475999832153,-0.0027056856,-0.009226318,0.99992937,0.20125,0.10604991,1.0,0.23427875339984894,0.8217403,0.0020006741,1.0001079,1.00125,0.10604991,1.0,0.2074849158525467,0.002924101,0.80282235,1.0000367,0.20125,0.9060499,1.0,0.2235824018716812,-0.8012656,-0.014406622,0.9995559,-0.59875,0.10604991,1.0,0.23563222587108612,-0.0013214789,-0.7829311,1.000155,0.20125,-0.6939501,1.0,0.22125288844108582
1,161,386,-0.0042264750227332115,0,0.22580285370349884,0.9502464532852173,-0.002694555,-0.009342528,0.9999288,0.2025,0.106692575,1.0,0.23573067784309387,0.82207197,0.0020354958,1.0001081,1.0025,0.106692575,1.0,0.20858429372310638,0.0029282775,0.80286855,1.000037,0.2025,0.90669256,1.0,0.22496289014816284,-0.801322,-0.0146269845,0.9995546,-0.5975,0.106692575,1.0,0.2371961772441864,-0.001300989,-0.7826902,1.0001553,0.2025,-0.69330746,1.0,0.2225402146577835
1,162,387,-0.004241908434778452,0,0.22715887427330017,0.947634220123291,-0.0026826211,-0.009459008,0.999928,0.20375,0.10733494,1.0,0.2371819168329239,0.82240593,0.0020709983,1.0001086,1.00375,0.10733494,1.0,0.20968110859394073,0.0029318496,0.802915,1.0000368,0.20375,0.9073349,1.0,0.22634366154670715,-0.8013795,-0.014848877,0.9995532,-0.59625,0.10733494,1.0,0.2387618124485016,-0.0012795913,-0.7824475,1.0001557,0.20375,-0.6926651,1.0,0.22382591664791107
1,163,388,-0.0042573874816298485,0,0.2285143882036209,0.9450111389160156,-0.0026699346,-0.009575712,0.99992734,0.205,0.10797701,1.0,0.2386324405670166,0.8227421,0.002107227,1.0001088,1.005,0.10797701,1.0,0.21077562868595123,0.0029347667,0.8029618,1.0000371,0.205,0.90797704,1.0,0.22772473096847534,-0.8014382,-0.01507225,0.9995519,-0.595,0.10797701,1.0,0.24032904207706451,-0.0012573157,-0.78220284,1.000156,0.205,-0.692023,1.0,0.2251099944114685
1,164,389,-0.004272822290658951,0,0.22986924648284912,0.9423770308494568,-0.0026564714,-0.009692664,0.99992657,0.20625,0.10861877,1.0,0.24008230865001678,0.8230806,0.0021441535,1.0001093,1.00625,0.10861877,1.0,0.21186763048171997,0.0029370629,0.80300903,1.000037,0.20625,0.9086188,1.0,0.22910603880882263,-0.801498,-0.015297131,0.9995505,-0.59375,0.10861877,1.0,0.24189788103103638,-0.0012341129,-0.7819563,1.0001564,0.20625,-0.6913812,1.0,0.22639243304729462
1,165,390,-0.004288303200155497,0,0.23122355341911316,0.9397319555282593,-0.0026422828,-0.009809816,0.999926,0.2075,0.10926024,1.0,0.24153149127960205,0.8234214,0.0021817924,1.0001096,1.0075,0.10926024,1.0,0.21295715868473053,0.002938687,0.8030566,1.0000372,0.2075,0.9092603,1.0,0.2304876297712326,-0.801559,-0.015523468,0.9995492,-0.59250003,0.10926024,1.0,0.24346831440925598,-0.0012100125,-0.7817079,1.0001568,0.2075,-0.69073975,1.0,0.2276732176542282
1,166,391,-0.004303830675780773,0,0.23257727921009064,0.9370757937431335,-0.0026273439,-0.009927197,0.99992526,0.20875,0.109901406,1.0,0.2429799884557724,0.8237645,0.0022200835,1.00011,1.00875,0.109901406,1.0,0.21404415369033813,0.0029396734,0.8031045,1.0000371,0.20875,0.90990144,1.0,0.23186951875686646,-0.8016211,-0.01575129,0.9995479,-0.59125,0.109901406,1.0,0.2450404018163681,-0.0011849651,-0.78145754,1.0001571,0.20875,-0.6900986,1.0,0.2289523482322693
1,167,392,-0.004319403786212206,0,0.23393039405345917,0.9344085454940796,-0.0026117063,-0.010044756,0.9999246,0.21,0.11054226,1.0,0.2444278448820114,0.82411,0.0022590416,1.0001103,1.01,0.11054226,1.0,0.21512871980667114,0.0029399712,0.80315286,1.0000373,0.21,0.91054225,1.0,0.2332516461610794,-0.8016844,-0.015980544,0.9995466,-0.59000003,0.11054226,1.0,0.24661403894424438,-0.0011590007,-0.78120524,1.0001575,0.21,-0.6894578,1.0,0.23022975027561188
1,168,393,-0.004335024859756231,0,0.2352829873561859,0.9317301511764526,-0.0025953455,-0.010162522,0.9999239,0.21125,0.11118281,1.0,0.2458750456571579,0.82445776,0.0022986068,1.0001107,1.01125,0.11118281,1.0,0.21621084213256836,0.0029396142,0.80320156,1.0000372,0.21125,0.9111828,1.0,0.234634131193161,-0.8017489,-0.01621126,0.9995453,-0.58875,0.11118281,1.0,0.24818938970565796,-0.0011320696,-0.7809511,1.0001578,0.21125,-0.6888172,1.0,0.23150555789470673
1,169,394,-0.004350691568106413,0,0.2366349995136261,0.9290406703948975,-0.0025783123,-0.010280443,0.9999233,0.2125,0.11182305,1.0,0.24732156097888947,0.8248078,0.0023387936,1.0001111,1.0125,0.11182305,1.0,0.21729055047035217,0.0029385516,0.8032507,1.0000374,0.2125,0.91182303,1.0,0.2360168695449829,-0.80181456,-0.016443385,0.999544,-0.5875,0.11182305,1.0,0.24976634979248047,-0.0011042019,-0.78069496,1.0001582,0.2125,-0.688177,1.0,0.2327796369791031
1,170,395,-0.004366404376924038,0,0.23798640072345734,0.9263401031494141,-0.002560583,-0.010398549,0.9999226,0.21375,0.11246298,1.0,0.2487674355506897,0.8251603,0.0023795424,1.0001115,1.0137501,0.11246298,1.0,0.21836774051189423,0.0029368177,0.80330014,1.0000373,0.21375,0.912463,1.0,0.23739995062351227,-0.80188143,-0.016676947,0.9995427,-0.58625,0.11246298,1.0,0.25134485960006714,-0.001075348,-0.78043693,1.0001585,0.21375,-0.687537,1.0,0.23405201733112335
1,171,396,-0.0043821632862091064,0,0.23933720588684082,0.9236283302307129,-0.002542208,-0.01051679,0.999922,0.215,0.1131026,1.0,0.2502126693725586,0.82551515,0.0024208678,1.0001118,1.015,0.1131026,1.0,0.21944238245487213,0.0029343613,0.8033501,1.0000376,0.215,0.9131026,1.0,0.23878327012062073,-0.80194956,-0.016911896,0.9995415,-0.58500004,0.1131026,1.0,0.2529250383377075,-0.0010455379,-0.78017694,1.0001589,0.215,-0.6868974,1.0,0.23532269895076752
1,172,397,-0.004397969227284193,0,0.24068745970726013,0.9209052920341492,-0.002523163,-0.010635193,0.99992126,0.21625,0.113741904,1.0,0.25165724754333496,0.8258724,0.0024627098,1.0001122,1.01625,0.113741904,1.0,0.22051462531089783,0.002931217,0.8034004,1.0000374,0.21625,0.91374195,1.0,0.24016694724559784,-0.8020189,-0.017148256,0.9995402,-0.58375,0.113741904,1.0,0.2545068562030792,-0.0010147219,-0.77991503,1.0001593,0.21625,-0.6862581,1.0,0.2365916520357132
1,173,398,-0.004413821268826723,0,0.24203714728355408,0.9181710481643677,-0.0025034996,-0.01075371,0.99992067,0.2175,0.11438089,1.0,0.2531011998653412,0.826232,0.0025050833,1.0001125,1.0175,0.11438089,1.0,0.22158443927764893,0.0029273333,0.8034511,1.0000377,0.2175,0.9143809,1.0,0.24155092239379883,-0.80208945,-0.017385982,0.999539,-0.5825,0.11438089,1.0,0.25609034299850464,-0.0009829304,-0.7796512,1.0001595,0.2175,-0.6856191,1.0,0.23785889148712158
1,174,399,-0.004429719410836697,0,0.24338622391223907,0.9154253602027893,-0.0024831928,-0.010872367,0.99991995,0.21875,0.11501956,1.0,0.25454452633857727,0.826594,0.0025479284,1.000113,1.01875,0.11501956,1.0,0.22265172004699707,0.0029227445,0.8035023,1.0000376,0.21875,0.9150196,1.0,0.2429351806640625,-0.8021612,-0.017625095,0.99953777,-0.58125,0.11501956,1.0,0.2576753497123718,-0.0009501134,-0.77938545,1.00016,0.21875,-0.68498045,1.0,0.2391243726015091
1,175,400,-0.004445663187652826,0,0.2447347640991211,0.9126684069633484,-0.0024622942,-0.010991115,0.99991935,0.22,0.11565791,1.0,0.2559871971607208,0.8269584,0.00259126,1.0001132,1.02,0.11565791,1.0,0.2237166166305542,0.0029173999,0.8035539,1.0000378,0.22,0.91565794,1.0,0.2443198263645172,-0.8022343,-0.01786555,0.9995366,-0.58000004,0.11565791,1.0,0.2592620253562927,-0.00091630116,-0.7791177,1.0001602,0.22,-0.6843421,1.0,0.24038812518119812
1,176,401,-0.004461654461920261,0,0.24608269333839417,0.9099000096321106,-0.0024407788,-0.011109983,0.99991864,0.22125,0.11629594,1.0,0.2574292719364166,0.8273253,0.002635018,1.0001137,1.02125,0.11629594,1.0,0.22477902472019196,0.0029113335,0.8036059,1.0000377,0.22125,0.91629595,1.0,0.24570472538471222,-0.80230856,-0.018107368,0.9995354,-0.57875,0.11629594,1.0,0.26085031032562256,-0.000881444,-0.77884805,1.0001606,0.22125,-0.6837041,1.0,0.24165011942386627
1,177,402,-0.004477691370993853,0,0.24743008613586426,0.9071202278137207,-0.002418698,-0.011228919,0.9999181,0.2225,0.116933644,1.0,0.2588707506656647,0.82769454,0.0026792176,1.0001141,1.0225,0.116933644,1.0,0.2258390486240387,0.0029044938,0.8036584,1.0000379,0.2225,0.91693366,1.0,0.24708999693393707,-0.80238414,-0.018350504,0.9995342,-0.5775,0.116933644,1.0,0.2624402940273285,-0.00084557204,-0.77857643,1.0001609,0.2225,-0.68306637,1.0,0.24291035532951355
1,178,403,-0.004493774380534887,0,0.2487768679857254,0.9043288826942444,-0.0023960273,-0.011347954,0.9999174,0.22375,0.117571026,1.0,0.2603116035461426,0.8280663,0.0027237986,1.0001144,1.0237501,0.117571026,1.0,0.22689653933048248,0.002896916,0.80371135,1.0000378,0.22375,0.91757107,1.0,0.248475581407547,-0.80246097,-0.018594982,0.999533,-0.57625,0.117571026,1.0,0.2640317976474762,-0.0008086356,-0.77830285,1.0001613,0.22375,-0.68242896,1.0,0.24416881799697876
1,179,404,-0.004509902559220791,0,0.2501230835914612,0.9015260934829712,-0.002372818,-0.011467036,0.9999168,0.225,0.11820808,1.0,0.26175186038017273,0.8284405,0.0027687764,1.0001148,1.025,0.11820808,1.0,0.22795148193836212,0.0028885482,0.80376476,1.000038,0.225,0.9182081,1.0,0.24986150860786438,-0.8025391,-0.01884075,0.99953187,-0.57500005,0.11820808,1.0,0.2656249701976776,-0.0007706649,-0.7780273,1.0001615,0.225,-0.6817919,1.0,0.24542547762393951
1,180,405,-0.004526078235358,0,0.2514687180519104,0.8987116813659668,-0.0023490451,-0.011586194,0.99991614,0.22625,0.11884481,1.0,0.2631915211677551,0.8288171,0.0028140906,1.0001152,1.02625,0.11884481,1.0,0.2290041148662567,0.0028794252,0.80381864,1.0000379,0.22625,0.9188448,1.0,0.251247763633728,-0.8026185,-0.01908784,0.9995307,-0.57375,0.11884481,1.0,0.26721978187561035,-0.0007316101,-0.7777498,1.000162,0.22625,-0.6811552,1.0,0.2466803342103958
