episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,941,941,-0.0069876485504209995,0,0.47987160086631775,inf,0.29570705,0.400557,0.99998254,0.2355,0.123546205,1.0,0.28347817063331604,1.0607823,-0.5785822,0.99993205,1.1355,0.123546205,1.0,0.7060927748680115,-0.08757887,0.8552947,0.99986273,0.2355,1.0235462,1.0,0.3642643988132477,-0.1438945,-0.13710168,1.0000826,-0.6645,0.123546205,1.0,0.582209050655365,-0.15490235,-1.0259442,0.9999876,0.2355,-0.7764538,1.0,0.46331357955932617
0,942,942,-0.0069985841400921345,0,0.48079997301101685,inf,0.29629818,0.40128738,0.99998295,0.23575,0.123673014,1.0,0.2841404676437378,1.0609921,-0.57987005,0.9999324,1.1357499,0.123673014,1.0,0.7075037956237793,-0.08782635,0.85516137,0.99986213,0.23575,1.0236729,1.0,0.3648257553577423,-0.14235353,-0.13687173,1.0000821,-0.66424996,0.123673014,1.0,0.5833176374435425,-0.15549792,-1.0261631,0.99998707,0.23575,-0.77632695,1.0,0.4642122685909271
0,943,943,-0.007010136730968952,0,0.48172926902770996,inf,0.29689032,0.40201774,0.99998236,0.236,0.12379981,1.0,0.284803181886673,1.0612017,-0.5811593,0.99993193,1.1359999,0.12379981,1.0,0.7089161276817322,-0.088074006,0.85502815,0.99986285,0.236,1.0237998,1.0,0.3653872311115265,-0.14081077,-0.13664007,1.0000827,-0.664,0.12379981,1.0,0.5844278335571289,-0.15609507,-1.0263814,0.9999878,0.236,-0.7762002,1.0,0.46511203050613403
0,944,944,-0.007021018303930759,0,0.4826594889163971,inf,0.29748353,0.4027481,0.9999828,0.23625,0.12392659,1.0,0.2854662835597992,1.0614113,-0.58244985,0.9999323,1.13625,0.12392659,1.0,0.7103298902511597,-0.088321894,0.85489506,0.9998623,0.23625,1.0239266,1.0,0.3659489154815674,-0.13926616,-0.13640673,1.0000823,-0.66375,0.12392659,1.0,0.5855396389961243,-0.15669376,-1.026599,0.99998724,0.23625,-0.7760734,1.0,0.46601277589797974
0,945,945,-0.007032682653516531,0,0.48359060287475586,inf,0.29807776,0.40347847,0.9999822,0.2365,0.12405335,1.0,0.2861297130584717,1.0616206,-0.5837418,0.9999318,1.1365,0.12405335,1.0,0.7117449641227722,-0.08856997,0.85476214,0.999863,0.2365,1.0240533,1.0,0.3665105700492859,-0.13771974,-0.1361717,1.0000829,-0.66349995,0.12405335,1.0,0.5866531133651733,-0.157294,-1.0268161,0.99998796,0.2365,-0.7759466,1.0,0.4669145941734314
0,946,946,-0.007043518591672182,0,0.48452264070510864,inf,0.29867303,0.4042089,0.9999826,0.23675,0.12418011,1.0,0.28679361939430237,1.0618299,-0.585035,0.99993217,1.13675,0.12418011,1.0,0.7131614089012146,-0.088818274,0.8546294,0.99986243,0.23675,1.02418,1.0,0.3670724034309387,-0.13617143,-0.13593496,1.0000823,-0.66324997,0.12418011,1.0,0.5877683162689209,-0.1578958,-1.0270325,0.9999875,0.23675,-0.7758199,1.0,0.46781736612319946
0,947,947,-0.007055284455418587,0,0.48545560240745544,inf,0.29926938,0.40493932,0.99998194,0.237,0.12430684,1.0,0.2874579429626465,1.062039,-0.5863295,0.9999317,1.137,0.12430684,1.0,0.7145790457725525,-0.08906677,0.8544968,0.99986315,0.237,1.0243068,1.0,0.3676343262195587,-0.13462126,-0.13569653,1.0000829,-0.663,0.12430684,1.0,0.5888852477073669,-0.15849914,-1.0272484,0.9999882,0.237,-0.7756931,1.0,0.46872127056121826
0,948,948,-0.007066147401928902,0,0.4863893985748291,inf,0.29986674,0.40566984,0.99998236,0.23725,0.12443357,1.0,0.28812268376350403,1.0622481,-0.58762527,0.99993205,1.13725,0.12443357,1.0,0.7159979343414307,-0.089315504,0.85436434,0.9998626,0.23725,1.0244335,1.0,0.36819636821746826,-0.13306922,-0.1354564,1.0000824,-0.66275,0.12443357,1.0,0.5900038480758667,-0.15910403,-1.0274636,0.9999877,0.23725,-0.7755664,1.0,0.46962612867355347
0,949,949,-0.007078397087752819,0,0.48732414841651917,inf,0.30046517,0.40640038,0.9999817,0.2375,0.12456028,1.0,0.2887879014015198,1.062457,-0.58892226,0.9999316,1.1374999,0.12456028,1.0,0.7174181342124939,-0.08956443,0.8542321,0.99986327,0.2375,1.0245602,1.0,0.36875849962234497,-0.13151526,-0.13521457,1.000083,-0.66249996,0.12456028,1.0,0.5911241173744202,-0.15971047,-1.0276783,0.99998844,0.2375,-0.7754397,1.0,0.470532089471817
0,950,950,-0.007089240942150354,0,0.48825985193252563,inf,0.30106464,0.407131,0.9999824,0.23775,0.12468698,1.0,0.28945356607437134,1.0626658,-0.5902205,0.999932,1.1377499,0.12468698,1.0,0.7188395857810974,-0.08981358,0.8541,0.9998633,0.23775,1.0246869,1.0,0.36932075023651123,-0.12995942,-0.13497104,1.0000819,-0.66225,0.12468698,1.0,0.5922461748123169,-0.16031845,-1.0278924,0.9999882,0.23775,-0.775313,1.0,0.47143906354904175
0,951,951,-0.007101017516106367,0,0.4891964793205261,inf,0.30166516,0.40786168,0.9999817,0.238,0.12481366,1.0,0.2901197075843811,1.0628747,-0.59152013,0.9999316,1.138,0.12481366,1.0,0.7202624082565308,-0.09006293,0.853968,0.99986345,0.238,1.0248137,1.0,0.36988314986228943,-0.12840164,-0.13472581,1.0000826,-0.66199994,0.12481366,1.0,0.5933699607849121,-0.16092795,-1.0281057,0.99998873,0.238,-0.7751863,1.0,0.47234705090522766
0,952,952,-0.0071118902415037155,0,0.49013400077819824,inf,0.3022667,0.40859246,0.9999821,0.23825,0.12494033,1.0,0.2907862961292267,1.0630833,-0.59282094,0.9999318,1.13825,0.12494033,1.0,0.7216864228248596,-0.090312526,0.8538363,0.9998633,0.23825,1.0249403,1.0,0.3704455494880676,-0.1268419,-0.13447888,1.0000821,-0.66174996,0.12494033,1.0,0.5944955348968506,-0.16153902,-1.0283186,0.99998844,0.23825,-0.77505964,1.0,0.4732561707496643
0,953,953,-0.007123942021280527,0,0.49107247591018677,inf,0.30286926,0.40932333,0.9999815,0.2385,0.12506698,1.0,0.29145336151123047,1.063292,-0.59412307,0.9999315,1.1385,0.12506698,1.0,0.7231117486953735,-0.09056231,0.8537047,0.9998637,0.2385,1.025067,1.0,0.37100815773010254,-0.12528023,-0.13423024,1.0000826,-0.6615,0.12506698,1.0,0.5956228971481323,-0.16215159,-1.0285308,0.999989,0.2385,-0.774933,1.0,0.4741661846637726
0,954,954,-0.007134632673114538,0,0.4920119345188141,inf,0.30347285,0.41005433,0.999982,0.23875,0.12519363,1.0,0.2921209931373596,1.0635005,-0.59542644,0.99993175,1.13875,0.12519363,1.0,0.724538266658783,-0.09081233,0.8535733,0.9998637,0.23875,1.0251936,1.0,0.37157079577445984,-0.12371659,-0.1339799,1.0000819,-0.66125,0.12519363,1.0,0.5967521071434021,-0.16276573,-1.0287426,0.9999888,0.23875,-0.7748064,1.0,0.4750773012638092
0,955,955,-0.007146560121327639,0,0.49295225739479065,inf,0.3040774,0.4107854,0.9999813,0.239,0.12532026,1.0,0.2927890419960022,1.063709,-0.596731,0.9999314,1.1389999,0.12532026,1.0,0.7259660959243774,-0.09106255,0.85344213,0.9998637,0.239,1.0253203,1.0,0.3721335530281067,-0.12215097,-0.13372786,1.0000826,-0.661,0.12532026,1.0,0.5978831052780151,-0.16338137,-1.0289537,0.99998915,0.239,-0.7746797,1.0,0.4759894907474518
0,956,956,-0.007157125510275364,0,0.4938935339450836,inf,0.30468294,0.41151667,0.9999818,0.23925,0.12544687,1.0,0.29345768690109253,1.0639175,-0.59803677,0.99993163,1.13925,0.12544687,1.0,0.7273949980735779,-0.09131301,0.8533112,0.9998641,0.23925,1.0254469,1.0,0.3726964294910431,-0.12058336,-0.13347417,1.0000818,-0.66075,0.12544687,1.0,0.5990158915519714,-0.16399856,-1.0291642,0.99998915,0.23925,-0.7745531,1.0,0.47690272331237793
0,957,957,-0.0071690804325044155,0,0.494835764169693,inf,0.30528945,0.41224802,0.9999811,0.2395,0.12557347,1.0,0.2941267788410187,1.064126,-0.59934366,0.9999314,1.1395,0.12557347,1.0,0.7288250923156738,-0.09156368,0.85318035,0.9998638,0.2395,1.0255735,1.0,0.37325939536094666,-0.11901375,-0.13321887,1.0000826,-0.6605,0.12557347,1.0,0.6001507043838501,-0.16461726,-1.0293741,0.9999893,0.2395,-0.7744265,1.0,0.47781693935394287
0,958,958,-0.007179672364145517,0,0.49577897787094116,inf,0.3058969,0.41297954,0.9999816,0.23975,0.12570006,1.0,0.2947964072227478,1.0643344,-0.60065174,0.99993145,1.13975,0.12570006,1.0,0.7302564382553101,-0.091814585,0.8530498,0.9998644,0.23975,1.0257001,1.0,0.373822420835495,-0.11744212,-0.13296202,1.0000818,-0.66024995,0.12570006,1.0,0.601287305355072,-0.1652375,-1.0295835,0.99998945,0.23975,-0.7742999,1.0,0.47873225808143616
0,959,959,-0.0071917022578418255,0,0.49672308564186096,inf,0.30650532,0.41371122,0.9999809,0.24,0.12582663,1.0,0.2954665720462799,1.0645428,-0.60196096,0.9999314,1.14,0.12582663,1.0,0.7316888570785522,-0.09206569,0.8529194,0.99986404,0.24,1.0258266,1.0,0.3743855357170105,-0.11586849,-0.13270366,1.0000824,-0.65999997,0.12582663,1.0,0.6024258732795715,-0.16585925,-1.0297922,0.99998945,0.24,-0.7741734,1.0,0.47964850068092346
0,960,960,-0.007202368229627609,0,0.49766817688941956,inf,0.30711466,0.4144431,0.99998134,0.24025,0.12595318,1.0,0.29613733291625977,1.0647513,-0.60327125,0.9999313,1.14025,0.12595318,1.0,0.7331222891807556,-0.092317045,0.8527892,0.9998647,0.24025,1.0259532,1.0,0.37494879961013794,-0.114292815,-0.13244386,1.0000818,-0.65975,0.12595318,1.0,0.6035665273666382,-0.16648254,-1.0300003,0.99998975,0.24025,-0.7740468,1.0,0.4805659353733063
0,961,961,-0.007214424200356007,0,0.4986141622066498,inf,0.30772492,0.4151751,0.99998075,0.2405,0.12607972,1.0,0.2968086004257202,1.0649596,-0.60458255,0.99993134,1.1405,0.12607972,1.0,0.7345568537712097,-0.092568606,0.8526593,0.9998643,0.2405,1.0260797,1.0,0.37551209330558777,-0.11271511,-0.13218267,1.0000821,-0.6595,0.12607972,1.0,0.6047091484069824,-0.16710733,-1.0302079,0.99998957,0.2405,-0.77392024,1.0,0.48148423433303833
0,962,962,-0.007225117180496454,0,0.4995611608028412,inf,0.30833608,0.41590735,0.9999811,0.24075,0.12620625,1.0,0.29748043417930603,1.065168,-0.605895,0.9999311,1.1407499,0.12620625,1.0,0.7359923720359802,-0.09282041,0.8525296,0.999865,0.24075,1.0262063,1.0,0.3760755658149719,-0.11113535,-0.13192011,1.0000817,-0.65924996,0.12620625,1.0,0.605853796005249,-0.16773365,-1.0304149,0.99999,0.24075,-0.7737937,1.0,0.4824037253856659
0,963,963,-0.007237199693918228,0,0.5005090832710266,inf,0.30894816,0.41663978,0.99998057,0.241,0.12633277,1.0,0.2981528043746948,1.0653764,-0.6072084,0.99993134,1.141,0.12633277,1.0,0.7374290227890015,-0.09307242,0.85240006,0.9998646,0.241,1.0263327,1.0,0.3766390383243561,-0.109553546,-0.13165629,1.0000819,-0.659,0.12633277,1.0,0.6070006489753723,-0.16836147,-1.0306213,0.99998975,0.241,-0.7736672,1.0,0.4833241403102875
0,964,964,-0.007248210720717907,0,0.5014580488204956,inf,0.30956107,0.41737244,0.99998087,0.24125,0.12645927,1.0,0.29882583022117615,1.0655849,-0.6085228,0.999931,1.14125,0.12645927,1.0,0.7388665676116943,-0.09332469,0.8522708,0.9998653,0.24125,1.0264592,1.0,0.37720268964767456,-0.10796966,-0.13139118,1.0000815,-0.65875,0.12645927,1.0,0.608149528503418,-0.16899082,-1.0308272,0.99999017,0.24125,-0.77354074,1.0,0.4842456579208374
0,965,965,-0.007260152138769627,0,0.5024079084396362,inf,0.3101749,0.4181053,0.9999805,0.2415,0.12658577,1.0,0.29949936270713806,1.0657933,-0.6098382,0.99993134,1.1415,0.12658577,1.0,0.7403051853179932,-0.09357716,0.85214174,0.99986523,0.2415,1.0265857,1.0,0.37776637077331543,-0.10638372,-0.13112491,1.0000813,-0.65849996,0.12658577,1.0,0.6093004941940308,-0.16962166,-1.0310324,0.9999901,0.2415,-0.7734142,1.0,0.4851682186126709
0,966,966,-0.007271190173923969,0,0.503358781337738,inf,0.31078956,0.41883844,0.9999806,0.24175,0.12671223,1.0,0.3001735806465149,1.0660018,-0.6111546,0.9999309,1.14175,0.12671223,1.0,0.7417447566986084,-0.093829885,0.85201293,0.9998654,0.24175,1.0267122,1.0,0.37833014130592346,-0.104795665,-0.13085747,1.0000813,-0.65825,0.12671223,1.0,0.610453724861145,-0.17025402,-1.0312371,0.9999903,0.24175,-0.7732878,1.0,0.4860917627811432
0,967,967,-0.007283157203346491,0,0.504310667514801,inf,0.3114051,0.4195718,0.9999804,0.242,0.1268387,1.0,0.3008483350276947,1.0662104,-0.6124721,0.9999313,1.142,0.1268387,1.0,0.7431854009628296,-0.09408282,0.85188437,0.9998658,0.242,1.0268387,1.0,0.37889403104782104,-0.10320555,-0.13058896,1.000081,-0.658,0.1268387,1.0,0.6116092801094055,-0.17088789,-1.0314412,0.99999046,0.242,-0.7731613,1.0,0.48701635003089905
0,968,968,-0.007294678129255772,0,0.5052635073661804,inf,0.31202143,0.4203054,0.9999805,0.24225,0.12696514,1.0,0.30152374505996704,1.066419,-0.6137905,0.99993086,1.14225,0.12696514,1.0,0.7446269392967224,-0.094336,0.85175604,0.9998656,0.24225,1.0269651,1.0,0.3794580101966858,-0.10161329,-0.13031939,1.000081,-0.65775,0.12696514,1.0,0.6127669811248779,-0.17152326,-1.0316448,0.99999034,0.24225,-0.7730348,1.0,0.48794203996658325
0,969,969,-0.007306668441742659,0,0.506217360496521,inf,0.3126386,0.42103925,0.9999802,0.2425,0.12709157,1.0,0.30219972133636475,1.0666276,-0.61511004,0.9999311,1.1424999,0.12709157,1.0,0.746069610118866,-0.094589405,0.85162795,0.9998661,0.2425,1.0270915,1.0,0.3800220489501953,-0.10001894,-0.13004869,1.0000807,-0.65749997,0.12709157,1.0,0.613926887512207,-0.17216012,-1.0318477,0.9999909,0.2425,-0.7729084,1.0,0.48886868357658386
0,970,970,-0.0073181260377168655,0,0.5071722269058228,inf,0.3132566,0.42177343,0.99998045,0.24275,0.127218,1.0,0.3028763234615326,1.0668364,-0.61643046,0.9999309,1.14275,0.127218,1.0,0.7475131154060364,-0.09484306,0.85150015,0.99986583,0.24275,1.027218,1.0,0.3805862069129944,-0.09842243,-0.12977687,1.0000805,-0.65725,0.127218,1.0,0.6150891184806824,-0.1727985,-1.0320501,0.9999905,0.24275,-0.77278197,1.0,0.4897964298725128
0,971,971,-0.007330053485929966,0,0.5081280469894409,inf,0.31387538,0.42250785,0.99998003,0.243,0.12734438,1.0,0.30355358123779297,1.0670451,-0.61775196,0.999931,1.143,0.12734438,1.0,0.7489577531814575,-0.09509693,0.85137254,0.9998665,0.243,1.0273443,1.0,0.38115039467811584,-0.09682378,-0.1295039,1.0000805,-0.65699995,0.12734438,1.0,0.6162534952163696,-0.17343836,-1.032252,0.99999124,0.243,-0.7726556,1.0,0.4907251298427582
0,972,972,-0.007341538090258837,0,0.509084939956665,inf,0.31449494,0.42324263,0.9999804,0.24325,0.12747078,1.0,0.30423152446746826,1.0672541,-0.61907434,0.999931,1.14325,0.12747078,1.0,0.7504032850265503,-0.095351055,0.8512453,0.9998662,0.24325,1.0274707,1.0,0.38171467185020447,-0.09522295,-0.12922984,1.0000801,-0.65674996,0.12747078,1.0,0.6174203157424927,-0.17407972,-1.0324532,0.9999907,0.24325,-0.7725292,1.0,0.4916549324989319
0,973,973,-0.007353493478149176,0,0.5100428462028503,inf,0.31511527,0.42397767,0.99997985,0.2435,0.12759715,1.0,0.3049100935459137,1.067463,-0.6203978,0.9999308,1.1435,0.12759715,1.0,0.7518497705459595,-0.0956054,0.8511182,0.99986684,0.2435,1.0275972,1.0,0.38227909803390503,-0.09361996,-0.12895463,1.0000801,-0.6565,0.12759715,1.0,0.6185893416404724,-0.17472258,-1.0326539,0.99999154,0.2435,-0.7724028,1.0,0.49258577823638916
0,974,974,-0.007365004159510136,0,0.511001706123352,inf,0.31573638,0.42471305,0.99998033,0.24375,0.12772352,1.0,0.3055892884731293,1.067672,-0.6217222,0.999931,1.14375,0.12772352,1.0,0.7532972693443298,-0.095860004,0.8509914,0.99986655,0.24375,1.0277236,1.0,0.38284361362457275,-0.09201476,-0.12867832,1.0000796,-0.65625,0.12772352,1.0,0.6197606325149536,-0.17536692,-1.0328541,0.99999094,0.24375,-0.77227646,1.0,0.49351766705513
0,975,975,-0.007376985624432564,0,0.5119615793228149,inf,0.31635824,0.42544872,0.99997973,0.244,0.12784986,1.0,0.3062691390514374,1.0678812,-0.6230476,0.99993074,1.1439999,0.12784986,1.0,0.7547456622123718,-0.09611483,0.85086495,0.9998672,0.244,1.0278498,1.0,0.3834080696105957,-0.09040736,-0.12840089,1.0000799,-0.65599996,0.12784986,1.0,0.6209343075752258,-0.17601275,-1.0330535,0.9999918,0.244,-0.7721501,1.0,0.49445053935050964
0,976,976,-0.007388523314148188,0,0.5129224061965942,inf,0.3169808,0.42618477,0.9999802,0.24425,0.1279762,1.0,0.3069497346878052,1.0680906,-0.6243739,0.999931,1.1442499,0.1279762,1.0,0.7561950087547302,-0.096369915,0.8507387,0.9998669,0.24425,1.0279762,1.0,0.38397273421287537,-0.08879774,-0.12812237,1.0000792,-0.65575,0.1279762,1.0,0.6221103668212891,-0.17666008,-1.0332526,0.9999911,0.24425,-0.7720238,1.0,0.49538445472717285
0,977,977,-0.00740053178742528,0,0.513884425163269,inf,0.31760412,0.42692116,0.9999796,0.2445,0.12810251,1.0,0.3076309561729431,1.0682999,-0.62570125,0.9999306,1.1445,0.12810251,1.0,0.7576453685760498,-0.096625224,0.85061276,0.9998675,0.2445,1.0281025,1.0,0.3845374584197998,-0.08718589,-0.12784272,1.0000795,-0.6555,0.12810251,1.0,0.6232887506484985,-0.17730889,-1.033451,0.999992,0.2445,-0.77189744,1.0,0.496319442987442
0,978,978,-0.00741209601983428,0,0.5148473381996155,inf,0.31822813,0.42765793,0.99998015,0.24475,0.12822881,1.0,0.30831289291381836,1.0685095,-0.62702954,0.999931,1.14475,0.12822881,1.0,0.759096622467041,-0.09688079,0.85048705,0.99986726,0.24475,1.0282288,1.0,0.38510221242904663,-0.08557179,-0.127562,1.0000788,-0.65524995,0.12822881,1.0,0.624469518661499,-0.17795917,-1.0336488,0.99999136,0.24475,-0.7717712,1.0,0.49725541472435
0,979,979,-0.007424131967127323,0,0.5158113241195679,inf,0.31885287,0.42839503,0.99997956,0.245,0.1283551,1.0,0.30899548530578613,1.068719,-0.6283587,0.99993056,1.145,0.1283551,1.0,0.7605488896369934,-0.097136594,0.8503617,0.9998678,0.245,1.0283551,1.0,0.3856671154499054,-0.08395543,-0.12728016,1.0000792,-0.655,0.1283551,1.0,0.6256526708602905,-0.17861095,-1.0338461,0.99999225,0.245,-0.7716449,1.0,0.4981924593448639
0,980,980,-0.0074357227422297,0,0.5167763829231262,inf,0.31947827,0.42913255,0.9999801,0.24525,0.12848137,1.0,0.3096788227558136,1.0689288,-0.6296889,0.9999309,1.14525,0.12848137,1.0,0.7620020508766174,-0.097392656,0.8502366,0.9998676,0.24525,1.0284814,1.0,0.38623207807540894,-0.0823368,-0.12699726,1.0000784,-0.65475,0.12848137,1.0,0.6268382668495178,-0.1792642,-1.034043,0.9999916,0.24525,-0.7715186,1.0,0.49913060665130615
0,981,981,-0.00744778523221612,0,0.5177423357963562,inf,0.32010436,0.42987043,0.9999795,0.2455,0.12860765,1.0,0.3103628158569336,1.0691388,-0.63102007,0.9999305,1.1455,0.12860765,1.0,0.7634561657905579,-0.09764894,0.8501118,0.99986815,0.2455,1.0286076,1.0,0.38679707050323486,-0.08071589,-0.12671325,1.0000788,-0.6545,0.12860765,1.0,0.6280262470245361,-0.17991893,-1.034239,0.9999925,0.2455,-0.77139235,1.0,0.5000696182250977
0,982,982,-0.007459402084350586,0,0.5187094807624817,inf,0.3207311,0.43060875,0.99998003,0.24575,0.12873389,1.0,0.31104761362075806,1.0693489,-0.6323521,0.9999309,1.1457499,0.12873389,1.0,0.7649110555648804,-0.0979055,0.84998727,0.999868,0.24575,1.0287338,1.0,0.38736218214035034,-0.079092674,-0.12642819,1.000078,-0.65424997,0.12873389,1.0,0.6292166113853455,-0.18057513,-1.0344347,0.99999183,0.24575,-0.7712661,1.0,0.5010098218917847
0,983,983,-0.007471492048352957,0,0.5196775794029236,inf,0.3213585,0.43134746,0.99997944,0.246,0.12886012,1.0,0.31173306703567505,1.0695591,-0.6336851,0.9999305,1.146,0.12886012,1.0,0.7663670182228088,-0.098162286,0.8498631,0.9998685,0.246,1.0288601,1.0,0.3879273235797882,-0.07746715,-0.12614201,1.0000784,-0.654,0.12886012,1.0,0.6304095983505249,-0.1812328,-1.0346297,0.9999927,0.246,-0.77113986,1.0,0.5019509792327881
0,984,984,-0.007483136374503374,0,0.5206467509269714,inf,0.32198656,0.43208662,0.99998,0.24625,0.12898634,1.0,0.3124192953109741,1.0697696,-0.63501906,0.9999309,1.14625,0.12898634,1.0,0.7678238749504089,-0.09841934,0.8497392,0.99986833,0.24625,1.0289863,1.0,0.388492614030838,-0.075839296,-0.1258548,1.0000776,-0.65374994,0.12898634,1.0,0.6316049098968506,-0.18189195,-1.0348243,0.9999921,0.24625,-0.7710136,1.0,0.5028932094573975
0,985,985,-0.0074952528811991215,0,0.5216169953346252,inf,0.3226152,0.43282616,0.9999794,0.2465,0.12911254,1.0,0.3131061792373657,1.0699801,-0.6363539,0.99993044,1.1465,0.12911254,1.0,0.7692816257476807,-0.09867663,0.84961563,0.99986887,0.2465,1.0291126,1.0,0.3890579342842102,-0.07420911,-0.1255665,1.0000781,-0.65349996,0.12911254,1.0,0.6328027248382568,-0.18255256,-1.0350182,0.99999297,0.2465,-0.77088743,1.0,0.503836452960968
0,986,986,-0.007506923284381628,0,0.5225882530212402,inf,0.3232445,0.4335662,0.9999799,0.24675,0.12923872,1.0,0.31379392743110657,1.0701909,-0.63768965,0.99993086,1.14675,0.12923872,1.0,0.7707401514053345,-0.09893419,0.8494924,0.9998687,0.24675,1.0292387,1.0,0.3896232843399048,-0.07257657,-0.12527716,1.0000772,-0.65325,0.12923872,1.0,0.6340031027793884,-0.18321463,-1.0352117,0.9999923,0.24675,-0.77076125,1.0,0.5047807693481445
0,987,987,-0.007519066799432039,0,0.5235605835914612,inf,0.32387438,0.43430665,0.9999793,0.247,0.12936491,1.0,0.31448233127593994,1.0704019,-0.63902634,0.99993044,1.147,0.12936491,1.0,0.7721996903419495,-0.099191986,0.8493694,0.9998692,0.247,1.0293648,1.0,0.39018872380256653,-0.070941664,-0.12498674,1.0000776,-0.653,0.12936491,1.0,0.6352059841156006,-0.18387818,-1.0354044,0.9999932,0.247,-0.77063507,1.0,0.5057260394096375
0,988,988,-0.007530764676630497,0,0.5245339274406433,inf,0.32450488,0.43504763,0.99997985,0.24725,0.12949106,1.0,0.31517159938812256,1.0706131,-0.640364,0.99993086,1.1472499,0.12949106,1.0,0.7736601233482361,-0.09945005,0.8492468,0.99986905,0.24725,1.0294911,1.0,0.3907543420791626,-0.069304384,-0.124695286,1.0000769,-0.65274996,0.12949106,1.0,0.6364113688468933,-0.18454319,-1.0355968,0.99999255,0.24725,-0.7705089,1.0,0.5066725015640259
0,989,989,-0.007542934734374285,0,0.5255084037780762,inf,0.32513595,0.43578902,0.99997926,0.2475,0.12961721,1.0,0.3158615529537201,1.0708245,-0.6417025,0.99993044,1.1475,0.12961721,1.0,0.7751213908195496,-0.099708356,0.8491245,0.9998696,0.2475,1.0296172,1.0,0.3913199007511139,-0.06766471,-0.12440276,1.0000772,-0.6525,0.12961721,1.0,0.6376193761825562,-0.18520966,-1.0357885,0.9999934,0.2475,-0.77038276,1.0,0.5076197981834412
0,990,990,-0.007554659154266119,0,0.526483952999115,inf,0.32576755,0.43653095,0.9999798,0.24775,0.12974334,1.0,0.3165523409843445,1.0710361,-0.6430419,0.9999308,1.14775,0.12974334,1.0,0.7765836119651794,-0.099966936,0.84900254,0.99986947,0.24775,1.0297433,1.0,0.39188557863235474,-0.066022635,-0.12410922,1.0000764,-0.65225,0.12974334,1.0,0.6388298869132996,-0.18587759,-1.0359797,0.9999927,0.24775,-0.77025664,1.0,0.5085682272911072
0,991,991,-0.007566857151687145,0,0.5274604558944702,inf,0.32639974,0.43727332,0.99997926,0.248,0.12986946,1.0,0.3172438442707062,1.0712478,-0.64438224,0.9999304,1.148,0.12986946,1.0,0.7780466675758362,-0.100225754,0.8488809,0.99986994,0.248,1.0298694,1.0,0.39245131611824036,-0.06437814,-0.12381462,1.0000769,-0.65199995,0.12986946,1.0,0.6400429606437683,-0.18654697,-1.0361704,0.9999936,0.248,-0.7701305,1.0,0.5095176696777344
0,992,992,-0.007578608579933643,0,0.5284382104873657,inf,0.32703248,0.43801624,0.9999798,0.24825,0.12999557,1.0,0.31793615221977234,1.0714599,-0.64572346,0.9999308,1.14825,0.12999557,1.0,0.7795105576515198,-0.100484855,0.8487596,0.9998698,0.24825,1.0299956,1.0,0.3930171728134155,-0.062731214,-0.123519,1.000076,-0.65174997,0.12999557,1.0,0.641258716583252,-0.1872178,-1.0363605,0.99999297,0.24825,-0.7700044,1.0,0.5104681849479675
0,993,993,-0.007590831723064184,0,0.5294169187545776,inf,0.32766575,0.43875965,0.9999792,0.2485,0.13012165,1.0,0.31862929463386536,1.0716721,-0.6470655,0.9999304,1.1485,0.13012165,1.0,0.7809752821922302,-0.100744195,0.84863865,0.9998703,0.2485,1.0301216,1.0,0.3935829997062683,-0.06108185,-0.12322233,1.0000764,-0.6515,0.13012165,1.0,0.6424770355224609,-0.1878901,-1.03655,0.99999386,0.2485,-0.7698783,1.0,0.5114197134971619
0,994,994,-0.007602610159665346,0,0.5303966999053955,inf,0.32829952,0.43950364,0.99997973,0.24875,0.13024773,1.0,0.31932324171066284,1.0718846,-0.64840853,0.99993074,1.14875,0.13024773,1.0,0.7824409604072571,-0.10100382,0.848518,0.9998702,0.24875,1.0302477,1.0,0.3941490054130554,-0.059430026,-0.12292466,1.0000757,-0.65125,0.13024773,1.0,0.6436980366706848,-0.18856384,-1.0367391,0.9999932,0.24875,-0.76975226,1.0,0.5123723149299622
0,995,995,-0.0076148612424731255,0,0.5313775539398193,inf,0.3289338,0.4402481,0.9999792,0.249,0.13037379,1.0,0.3200179636478424,1.0720974,-0.6497524,0.9999304,1.1489999,0.13037379,1.0,0.783907413482666,-0.10126368,0.8483978,0.99987066,0.249,1.0303738,1.0,0.39471501111984253,-0.057775732,-0.12262595,1.000076,-0.65099996,0.13037379,1.0,0.644921600818634,-0.18923903,-1.0369276,0.99999404,0.249,-0.7696262,1.0,0.5133259296417236
