episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,103,103,-0.002938333433121443,0,0.07662086933851242,1.1720818281173706,0.0037667758,0.010822337,1.0003468,0.0715,0.038075596,1.0,0.07301130145788193,0.8028266,0.008468428,1.0004545,0.8715,0.038075596,1.0,0.07478523254394531,-0.002388083,0.8015413,1.0011282,0.0715,0.83807564,1.0,0.08243468403816223,-0.7886195,0.00018543689,1.0001923,-0.7285,0.038075596,1.0,0.07106374949216843,0.009639753,-0.8154602,0.99998814,0.0715,-0.7619244,1.0,0.0818093791604042
0,104,104,-0.002943925093859434,0,0.07728969305753708,1.1704461574554443,0.003837682,0.011107807,1.0003492,0.0721875,0.03844058,1.0,0.07361317425966263,0.80296814,0.00873279,1.0004619,0.8721875,0.03844058,1.0,0.07532651722431183,-0.0024338923,0.8016394,1.0011371,0.0721875,0.8384406,1.0,0.08321043103933334,-0.7883338,0.00017945527,1.0001885,-0.7278125,0.03844058,1.0,0.07160146534442902,0.00982925,-0.81587535,0.9999891,0.0721875,-0.7615594,1.0,0.08269686251878738
0,105,105,-0.0029499828815460205,0,0.07795755565166473,1.1687946319580078,0.0039091855,0.011397331,1.0003525,0.072875,0.038805537,1.0,0.07421332597732544,0.80311376,0.009001891,1.0004687,0.87287503,0.038805537,1.0,0.07586245983839035,-0.0024801756,0.8017404,1.0011451,0.072875,0.83880556,1.0,0.0839853510260582,-0.78804517,0.00017302218,1.000184,-0.727125,0.038805537,1.0,0.07213718444108963,0.0100195715,-0.81629795,0.999992,0.072875,-0.76119447,1.0,0.08358946442604065
0,106,106,-0.0029556311201304197,0,0.07862439006567001,1.1671273708343506,0.0039812396,0.011690906,1.0003549,0.0735625,0.03917046,1.0,0.07481178641319275,0.8032634,0.009275793,1.000476,0.8735625,0.03917046,1.0,0.07639292627573013,-0.002526937,0.8018444,1.0011541,0.0735625,0.83917046,1.0,0.08475947380065918,-0.7877536,0.00016615413,1.0001801,-0.7264375,0.03917046,1.0,0.07267069071531296,0.010210701,-0.8167278,0.999993,0.0735625,-0.76082957,1.0,0.08448707312345505
0,107,107,-0.002961745485663414,0,0.07929028570652008,1.1654438972473145,0.004053895,0.011988552,1.000358,0.07425,0.039535344,1.0,0.07540852576494217,0.8034171,0.009554416,1.0004826,0.87425,0.039535344,1.0,0.07691807299852371,-0.002574251,0.8019515,1.001162,0.07425,0.83953536,1.0,0.08553279936313629,-0.7874591,0.00015879195,1.0001756,-0.72575,0.039535344,1.0,0.07320211827754974,0.010402584,-0.8171652,0.99999595,0.07425,-0.76046467,1.0,0.08538994193077087
0,108,108,-0.0029674030374735594,0,0.0799553170800209,1.1637446880340576,0.004127106,0.012290266,1.0003601,0.0749375,0.0399002,1.0,0.07600361853837967,0.80357474,0.00983782,1.0004897,0.87493753,0.0399002,1.0,0.07743794471025467,-0.002622123,0.80206174,1.0011709,0.0749375,0.8399002,1.0,0.08630535751581192,-0.78716177,0.000150952,1.0001714,-0.7250625,0.0399002,1.0,0.07373162358999252,0.010595206,-0.81760997,0.99999696,0.0749375,-0.7600998,1.0,0.08629801124334335
0,109,109,-0.0029742801561951637,0,0.08061946928501129,1.1620296239852905,0.0042009237,0.01259607,1.0003632,0.075625,0.04026502,1.0,0.07659701257944107,0.8037364,0.010125926,1.0004963,0.875625,0.04026502,1.0,0.07795245945453644,-0.0026706269,0.8021751,1.0011787,0.075625,0.84026504,1.0,0.08707719296216965,-0.7868616,0.00014257536,1.0001668,-0.724375,0.04026502,1.0,0.07425909489393234,0.010788509,-0.8180624,0.99999994,0.075625,-0.759735,1.0,0.08721158653497696
0,110,110,-0.0029807777609676123,0,0.08128279447555542,1.1602987051010132,0.0042753015,0.012905958,1.0003651,0.0763125,0.040629808,1.0,0.07718874514102936,0.8039021,0.010418793,1.0005033,0.8763125,0.040629808,1.0,0.07846161723136902,-0.0027197683,0.8022916,1.0011874,0.0763125,0.8406298,1.0,0.08784833550453186,-0.7865587,0.00013367817,1.0001624,-0.7236875,0.040629808,1.0,0.07478465884923935,0.010982479,-0.8185225,1.000001,0.0763125,-0.7593702,1.0,0.08813062310218811
0,111,111,-0.00298732309602201,0,0.08194538950920105,1.1585521697998047,0.0043502906,0.013219954,1.000368,0.077,0.040994562,1.0,0.07777881622314453,0.8040717,0.010716344,1.0005097,0.87700003,0.040994562,1.0,0.07896561920642853,-0.0027696204,0.8024113,1.0011953,0.077,0.8409946,1.0,0.08861879259347916,-0.786253,0.00012420183,1.0001575,-0.723,0.040994562,1.0,0.07530837506055832,0.011177058,-0.81899035,1.0000039,0.077,-0.7590054,1.0,0.08905532211065292
0,112,112,-0.0029939040541648865,0,0.08260723948478699,1.1567895412445068,0.0044258474,0.013538077,1.0003706,0.0776875,0.04135928,1.0,0.07836725562810898,0.80424535,0.011018645,1.000517,0.8776875,0.04135928,1.0,0.07946428656578064,-0.0028201893,0.8025342,1.0012039,0.0776875,0.8413593,1.0,0.08938861638307571,-0.78594476,0.00011415663,1.0001527,-0.7223125,0.04135928,1.0,0.07583037763834,0.011372237,-0.81946594,1.000005,0.0776875,-0.7586407,1.0,0.0899856761097908
0,113,113,-0.0030005313456058502,0,0.08326844125986099,1.1550110578536987,0.004502016,0.013860295,1.000373,0.078375,0.041723963,1.0,0.07895404100418091,0.804423,0.011325607,1.0005234,0.878375,0.041723963,1.0,0.07995770871639252,-0.0028715485,0.80266047,1.0012115,0.078375,0.841724,1.0,0.09015779197216034,-0.78563404,0.00010348234,1.0001477,-0.72162503,0.041723963,1.0,0.07635077089071274,0.011567952,-0.81994945,1.0000081,0.078375,-0.75827605,1.0,0.09092188626527786
0,114,114,-0.003007194958627224,0,0.08392904698848724,1.1532169580459595,0.004578758,0.014186664,1.0003755,0.0790625,0.042088613,1.0,0.0795392170548439,0.80460453,0.011637291,1.0005305,0.87906253,0.042088613,1.0,0.08044599741697311,-0.0029237047,0.80279005,1.0012199,0.0790625,0.84208864,1.0,0.09092637151479721,-0.78532094,9.219146e-05,1.0001426,-0.7209375,0.042088613,1.0,0.07686968147754669,0.011764196,-0.82044077,1.0000093,0.0790625,-0.7579114,1.0,0.09186394512653351
0,115,115,-0.003013907466083765,0,0.08458910137414932,1.15140700340271,0.004656116,0.014517142,1.0003774,0.07975,0.042453226,1.0,0.08012277632951736,0.8047901,0.011953618,1.0005368,0.87975,0.042453226,1.0,0.08092901855707169,-0.0029767293,0.8029229,1.0012273,0.07975,0.84245324,1.0,0.0916944146156311,-0.78500557,8.022207e-05,1.0001372,-0.72025,0.042453226,1.0,0.07738716155290604,0.011960905,-0.82094026,1.0000125,0.07975,-0.7575468,1.0,0.09281214326620102
0,116,116,-0.00302065908908844,0,0.085248664021492,1.1495811939239502,0.004734053,0.014851798,1.0003799,0.0804375,0.042817805,1.0,0.08070472627878189,0.80497956,0.012274652,1.0005438,0.8804375,0.042817805,1.0,0.08140687644481659,-0.0030306336,0.8030592,1.0012358,0.0804375,0.84281784,1.0,0.09246190637350082,-0.7846881,6.758887e-05,1.0001314,-0.71956253,0.042817805,1.0,0.0779033973813057,0.012158074,-0.82144773,1.0000141,0.0804375,-0.7571822,1.0,0.09376641362905502
0,117,117,-0.0030274586752057076,0,0.08590782433748245,1.1477397680282593,0.0048126085,0.015190573,1.0003815,0.081125,0.043182347,1.0,0.08128508925437927,0.805173,0.012600307,1.00055,0.88112503,0.043182347,1.0,0.08187966048717499,-0.0030854829,0.80319893,1.0012429,0.081125,0.8431824,1.0,0.09322889894247055,-0.7843686,5.422652e-05,1.0001258,-0.718875,0.043182347,1.0,0.07841849327087402,0.012355637,-0.8219634,1.0000173,0.081125,-0.75681764,1.0,0.09472697228193283
0,118,118,-0.0030341229867190123,0,0.08656655997037888,1.145882487297058,0.004891749,0.015533551,1.0003837,0.0818125,0.04354685,1.0,0.0818638801574707,0.8053704,0.012930649,1.0005568,0.8818125,0.04354685,1.0,0.08234719187021255,-0.0031412933,0.8033421,1.0012513,0.0818125,0.84354687,1.0,0.09399539977312088,-0.7840472,4.0151317e-05,1.0001197,-0.7181875,0.04354685,1.0,0.07893253117799759,0.0125535885,-0.8224873,1.000019,0.0818125,-0.75645316,1.0,0.09569380432367325
0,119,119,-0.0030408394522964954,0,0.08722501993179321,1.1440094709396362,0.0049714525,0.015880654,1.000385,0.0825,0.04391132,1.0,0.08244114369153976,0.8055717,0.013265601,1.0005633,0.8825,0.04391132,1.0,0.082809679210186,-0.0031981296,0.8034888,1.0012587,0.0825,0.84391135,1.0,0.09476147592067719,-0.78372395,2.5299812e-05,1.0001136,-0.71750003,0.04391132,1.0,0.07944560050964355,0.012751862,-0.82301956,1.0000224,0.0825,-0.7560887,1.0,0.09666720032691956
0,120,120,-0.0030475961975753307,0,0.08788321912288666,1.142120599746704,0.0050516254,0.016231965,1.000387,0.0831875,0.044275753,1.0,0.08301697671413422,0.80577695,0.0136052165,1.00057,0.88318753,0.044275753,1.0,0.08326707035303116,-0.0032560052,0.80363905,1.0012671,0.0831875,0.8442758,1.0,0.09552710503339767,-0.78339905,9.685036e-06,1.0001074,-0.7168125,0.044275753,1.0,0.07995789498090744,0.012950456,-0.82356006,1.0000238,0.0831875,-0.75572425,1.0,0.09764701128005981
0,121,121,-0.0030544064939022064,0,0.08854122459888458,1.1402162313461304,0.0051322486,0.016587416,1.0003881,0.083875,0.044640146,1.0,0.08359143137931824,0.8059861,0.01394942,1.0005764,0.883875,0.044640146,1.0,0.08371938019990921,-0.003314987,0.80379283,1.0012743,0.083875,0.84464014,1.0,0.09629236161708832,-0.78307253,-6.7546835e-06,1.0001011,-0.716125,0.044640146,1.0,0.08046941459178925,0.013149301,-0.8241091,1.0000274,0.083875,-0.7553599,1.0,0.0986335501074791
0,122,122,-0.00306154927238822,0,0.08919914811849594,1.1382958889007568,0.0052132253,0.016947078,1.0003898,0.0845625,0.045004506,1.0,0.08416459709405899,0.8061992,0.0142982695,1.0005832,0.8845625,0.045004506,1.0,0.08416661620140076,-0.0033750886,0.8039502,1.0012826,0.0845625,0.8450045,1.0,0.09705730527639389,-0.78274465,-2.4006007e-05,1.0000949,-0.71543753,0.045004506,1.0,0.08098039031028748,0.013348394,-0.82466656,1.000029,0.0845625,-0.7549955,1.0,0.0996268168091774
0,123,123,-0.0030684482771903276,0,0.08985704928636551,1.1363600492477417,0.0052945386,0.017310886,1.0003909,0.08525,0.045368824,1.0,0.08473651111125946,0.80641615,0.014651687,1.0005895,0.88525003,0.045368824,1.0,0.08460892736911774,-0.003436376,0.80411124,1.0012898,0.08525,0.84536886,1.0,0.0978219211101532,-0.78241533,-4.2130567e-05,1.0000886,-0.71475,0.045368824,1.0,0.08149085938930511,0.013547669,-0.8252327,1.0000324,0.08525,-0.75463116,1.0,0.10062703490257263
0,124,124,-0.0030758536886423826,0,0.09051492810249329,1.1344083547592163,0.0053760894,0.017678903,1.0003923,0.0859375,0.045733105,1.0,0.0853072926402092,0.80663705,0.015009728,1.0005962,0.8859375,0.045733105,1.0,0.08504613488912582,-0.0034988634,0.804276,1.0012982,0.0859375,0.8457331,1.0,0.09858621656894684,-0.7820848,-6.111376e-05,1.000082,-0.7140625,0.045733105,1.0,0.08200092613697052,0.013747123,-0.82580733,1.000034,0.0859375,-0.7542669,1.0,0.10163406282663345
0,125,125,-0.0030828521121293306,0,0.09117291867733002,1.1324409246444702,0.0054578627,0.018051077,1.000393,0.086625,0.04609735,1.0,0.08587696403265,0.8068618,0.015372317,1.0006022,0.886625,0.04609735,1.0,0.08547838777303696,-0.0035626157,0.80444443,1.0013053,0.086625,0.84609735,1.0,0.09935026615858078,-0.7817532,-8.1018436e-05,1.0000753,-0.71337503,0.04609735,1.0,0.08251071721315384,0.013946688,-0.8263908,1.0000376,0.086625,-0.7539027,1.0,0.10264827311038971
0,126,126,-0.0030903592705726624,0,0.09183107316493988,1.130457878112793,0.0055397595,0.018427467,1.0003942,0.0873125,0.046461552,1.0,0.08644562214612961,0.8070905,0.015739514,1.0006088,0.88731253,0.046461552,1.0,0.08590567857027054,-0.003627649,0.80461663,1.0013134,0.0873125,0.84646153,1.0,0.10011409223079681,-0.7814205,-0.00010183101,1.0000687,-0.7126875,0.046461552,1.0,0.08302038162946701,0.014146362,-0.82698303,1.000039,0.0873125,-0.7535385,1.0,0.10366959869861603
0,127,127,-0.0030974613036960363,0,0.09248948842287064,1.1284589767456055,0.0056217643,0.01880802,1.0003949,0.088,0.046825718,1.0,0.08701334148645401,0.80732304,0.016111238,1.0006149,0.888,0.046825718,1.0,0.08632804453372955,-0.0036940277,0.8047926,1.0013206,0.088,0.8468257,1.0,0.10087776184082031,-0.78108704,-0.0001236129,1.0000621,-0.712,0.046825718,1.0,0.0835300013422966,0.014346075,-0.82758415,1.0000426,0.088,-0.7531743,1.0,0.10469826310873032
0,128,128,-0.0031050737015902996,0,0.09314815700054169,1.1264448165893555,0.005703778,0.019192794,1.000396,0.0886875,0.047189843,1.0,0.08758019655942917,0.8075595,0.016487552,1.0006213,0.8886875,0.047189843,1.0,0.08674542605876923,-0.0037617679,0.8049724,1.0013288,0.0886875,0.84718984,1.0,0.10164126008749008,-0.7807527,-0.00014635027,1.0000553,-0.71131253,0.047189843,1.0,0.08403962105512619,0.01454583,-0.82819414,1.0000441,0.0886875,-0.7528102,1.0,0.10573425143957138
0,129,129,-0.0031127403490245342,0,0.09380723536014557,1.1244149208068848,0.0057857856,0.019581735,1.0003965,0.089375,0.04755393,1.0,0.08814622461795807,0.80779976,0.016868373,1.0006273,0.88937503,0.04755393,1.0,0.08715803176164627,-0.0038309328,0.80515605,1.0013359,0.089375,0.84755397,1.0,0.1024046540260315,-0.78041774,-0.0001701048,1.0000486,-0.710625,0.04755393,1.0,0.08454947173595428,0.014745552,-0.82881325,1.0000477,0.089375,-0.75244606,1.0,0.10677782446146011
0,130,130,-0.0031204605475068092,0,0.0944666862487793,1.1223692893981934,0.005867688,0.019974884,1.0003967,0.0900625,0.047917977,1.0,0.08871155232191086,0.8080439,0.017253753,1.0006334,0.8900625,0.047917977,1.0,0.08756568282842636,-0.0039015405,0.8053436,1.0013441,0.0900625,0.847918,1.0,0.10316793620586395,-0.78008205,-0.00019485888,1.0000423,-0.7099375,0.047917977,1.0,0.08505940437316895,0.014945247,-0.8294413,1.0000492,0.0900625,-0.75208205,1.0,0.10782884061336517
0,131,131,-0.0031273209024220705,0,0.09512664377689362,1.1203080415725708,0.0059494697,0.020372232,1.0003974,0.09075,0.048281983,1.0,0.08927621692419052,0.80829185,0.017643629,1.000639,0.89075,0.048281983,1.0,0.08796852827072144,-0.003973655,0.8055351,1.0013514,0.09075,0.848282,1.0,0.10393120348453522,-0.77974576,-0.00022066894,1.0000354,-0.70925003,0.048281983,1.0,0.0855695903301239,0.015144839,-0.8300786,1.0000526,0.09075,-0.75171804,1.0,0.10888765007257462
0,132,132,-0.003135151229798794,0,0.09578710794448853,1.118231177330017,0.0060310317,0.020773785,1.0003976,0.0914375,0.048645947,1.0,0.08984031528234482,0.80854374,0.018038051,1.000645,0.89143753,0.048645947,1.0,0.08836650848388672,-0.0040472904,0.8057305,1.0013595,0.0914375,0.848646,1.0,0.10469446331262589,-0.779409,-0.0002475234,1.0000285,-0.7085625,0.048645947,1.0,0.08608018606901169,0.015344329,-0.83072484,1.0000542,0.0914375,-0.75135404,1.0,0.10995406657457352
0,133,133,-0.003142579924315214,0,0.09644816815853119,1.1161388158798218,0.0061123595,0.02117954,1.0003982,0.092125,0.04900987,1.0,0.09040386974811554,0.8087994,0.018436946,1.0006506,0.892125,0.04900987,1.0,0.08875971287488937,-0.0041225115,0.80592996,1.0013666,0.092125,0.8490099,1.0,0.10545771569013596,-0.77907187,-0.00027548432,1.0000217,-0.707875,0.04900987,1.0,0.0865912139415741,0.015543641,-0.8313803,1.0000577,0.092125,-0.75099015,1.0,0.11102830618619919
0,134,134,-0.0031505217775702477,0,0.0971098318696022,1.1140308380126953,0.0061933547,0.021589488,1.0003974,0.0928125,0.049373757,1.0,0.09096702933311462,0.8090589,0.018840358,1.0006562,0.8928125,0.049373757,1.0,0.08914808928966522,-0.004199336,0.80613345,1.0013747,0.0928125,0.84937376,1.0,0.106221042573452,-0.7787343,-0.00030453358,1.0000151,-0.70718753,0.049373757,1.0,0.08710267394781113,0.015742777,-0.8320448,1.0000592,0.0928125,-0.75062627,1.0,0.11211030185222626
0,135,135,-0.003157719038426876,0,0.09777219593524933,1.1119073629379272,0.0062739984,0.022003667,1.0003983,0.0935,0.0497376,1.0,0.09152980148792267,0.80932224,0.019248229,1.0006616,0.89350003,0.0497376,1.0,0.0895317792892456,-0.0042778286,0.80634105,1.001382,0.0935,0.8497376,1.0,0.1069844514131546,-0.7783965,-0.00033472746,1.0000081,-0.7065,0.0497376,1.0,0.0876147449016571,0.015941659,-0.83271843,1.0000626,0.0935,-0.75026244,1.0,0.11320022493600845
0,136,136,-0.0031658876687288284,0,0.09843526780605316,1.1097683906555176,0.0063541974,0.022422044,1.0003978,0.0941875,0.0501014,1.0,0.09209231287240982,0.8095894,0.019660613,1.0006676,0.8941875,0.0501014,1.0,0.08991067856550217,-0.0043580025,0.8065527,1.0013899,0.0941875,0.8501014,1.0,0.10774802416563034,-0.7780584,-0.0003660544,1.0000012,-0.7058125,0.0501014,1.0,0.08812736719846725,0.016140291,-0.833401,1.0000643,0.0941875,-0.7498986,1.0,0.11429795622825623
0,137,137,-0.0031736150849610567,0,0.09909912943840027,1.1076138019561768,0.006433931,0.022844639,1.0003983,0.094875,0.050465155,1.0,0.09265459328889847,0.80986035,0.020077424,1.0006727,0.894875,0.050465155,1.0,0.09028486162424088,-0.0044399244,0.8067685,1.001397,0.094875,0.8504652,1.0,0.1085117906332016,-0.77772015,-0.00039857274,0.9999943,-0.70512503,0.050465155,1.0,0.08864068239927292,0.016338596,-0.8340928,1.0000676,0.094875,-0.74953485,1.0,0.11540371924638748
0,138,138,-0.0031820000149309635,0,0.09976381063461304,1.1054438352584839,0.006513105,0.023271447,1.0003979,0.0955625,0.05082887,1.0,0.09321676194667816,0.8101351,0.02049873,1.0006784,0.8955625,0.05082887,1.0,0.0906543880701065,-0.004523611,0.8069885,1.001405,0.0955625,0.8508289,1.0,0.10927573591470718,-0.7773819,-0.00043226668,0.99998724,-0.7044375,0.05082887,1.0,0.08915486186742783,0.016536575,-0.83479345,1.0000691,0.0955625,-0.74917114,1.0,0.11651729792356491
0,139,139,-0.0031903323251754045,0,0.10042937099933624,1.1032582521438599,0.0065917005,0.02370247,1.000398,0.09625,0.051192544,1.0,0.09377884864807129,0.8104137,0.020924447,1.0006837,0.89625,0.051192544,1.0,0.09101919829845428,-0.0046091247,0.80721265,1.0014122,0.09625,0.85119253,1.0,0.11003992706537247,-0.7770436,-0.00046719736,0.9999804,-0.70375,0.051192544,1.0,0.08966981619596481,0.016734151,-0.83550334,1.0000726,0.09625,-0.7488075,1.0,0.11763904988765717
0,140,140,-0.003199044382199645,0,0.10109583288431168,1.1010571718215942,0.0066696214,0.024137715,1.0003977,0.0969375,0.051556174,1.0,0.094340980052948,0.8106961,0.021354636,1.0006894,0.8969375,0.051556174,1.0,0.0913793221116066,-0.0046964847,0.8074411,1.0014201,0.0969375,0.8515562,1.0,0.11080443114042282,-0.7767053,-0.0005033468,0.9999733,-0.70306253,0.051556174,1.0,0.09018567204475403,0.016931329,-0.8362221,1.0000741,0.0969375,-0.74844384,1.0,0.11876875162124634
0,141,141,-0.00320781534537673,0,0.10176333039999008,1.0988408327102661,0.0067468504,0.024577176,1.0003977,0.097625,0.051919762,1.0,0.09490317851305008,0.8109822,0.02178922,1.0006944,0.897625,0.051919762,1.0,0.09173498302698135,-0.0047857515,0.8076739,1.0014272,0.097625,0.8519198,1.0,0.11156925559043884,-0.77636725,-0.00054077717,0.9999663,-0.702375,0.051919762,1.0,0.0907026082277298,0.017128028,-0.83695006,1.0000775,0.097625,-0.74808025,1.0,0.11990667879581451
0,142,142,-0.003216645447537303,0,0.10243181884288788,1.0966088771820068,0.006823292,0.025020864,1.0003972,0.0983125,0.052283302,1.0,0.09546555578708649,0.8112722,0.022228252,1.0007,0.8983125,0.052283302,1.0,0.09208588302135468,-0.0048769466,0.80791086,1.001435,0.0983125,0.8522833,1.0,0.1123344749212265,-0.7760294,-0.00057946995,0.9999592,-0.7016875,0.052283302,1.0,0.09122056514024734,0.017324254,-0.8376869,1.0000792,0.0983125,-0.7477167,1.0,0.12105260789394379
0,143,143,-0.003225536085665226,0,0.10310141742229462,1.0943617820739746,0.0068989266,0.025468769,1.0003972,0.099,0.0526468,1.0,0.09602817893028259,0.8115659,0.02267166,1.000705,0.899,0.0526468,1.0,0.09243230521678925,-0.004970129,0.80815226,1.0014421,0.099,0.8526468,1.0,0.1131000965833664,-0.7756918,-0.0006194877,0.9999522,-0.70100003,0.0526468,1.0,0.09173963218927383,0.017519927,-0.8384329,1.0000825,0.099,-0.7473532,1.0,0.12220688164234161
0,144,144,-0.0032344867940992117,0,0.10377214103937149,1.0920991897583008,0.0069736606,0.025920903,1.0003966,0.0996875,0.05301026,1.0,0.09659112989902496,0.81186336,0.0231195,1.0007105,0.8996875,0.05301026,1.0,0.0927741676568985,-0.005065321,0.80839807,1.00145,0.0996875,0.8530103,1.0,0.1138661801815033,-0.7753546,-0.0006608113,0.99994504,-0.7003125,0.05301026,1.0,0.09225999563932419,0.017715054,-0.83918774,1.0000842,0.0996875,-0.7469897,1.0,0.12336921691894531
0,145,145,-0.003243498969823122,0,0.10444404184818268,1.0898213386535645,0.007047474,0.02637726,1.0003965,0.100375,0.05337367,1.0,0.09715446829795837,0.8121646,0.023571694,1.0007154,0.900375,0.05337367,1.0,0.09311146289110184,-0.0051625813,0.8086482,1.001457,0.100375,0.8533737,1.0,0.11463276296854019,-0.77501786,-0.00070350384,0.999938,-0.699625,0.05337367,1.0,0.09278159588575363,0.017909551,-0.83995175,1.0000876,0.100375,-0.7466263,1.0,0.12453993409872055
0,146,146,-0.003252572612836957,0,0.10511715710163116,1.087528109550476,0.0071202726,0.026837846,1.0003957,0.1010625,0.053737033,1.0,0.09771829098463058,0.8124696,0.024028303,1.0007207,0.9010625,0.053737033,1.0,0.09344425052404404,-0.0052619325,0.8089029,1.0014648,0.1010625,0.85373706,1.0,0.11539987474679947,-0.7746816,-0.00074754376,0.99993056,-0.69893754,0.053737033,1.0,0.09330455958843231,0.01810343,-0.8407246,1.0000894,0.1010625,-0.74626297,1.0,0.12571878731250763
0,147,147,-0.0032617072574794292,0,0.1057915911078453,1.0852196216583252,0.0071920375,0.027302658,1.0003954,0.10175,0.054100353,1.0,0.09828265756368637,0.81277835,0.024489244,1.0007255,0.90175,0.054100353,1.0,0.09377261251211166,-0.0053634318,0.809162,1.0014718,0.10175,0.85410035,1.0,0.1161675825715065,-0.77434593,-0.00079299655,0.99992335,-0.69825,0.054100353,1.0,0.09382897615432739,0.018296603,-0.8415066,1.0000927,0.10175,-0.7458997,1.0,0.1269061267375946
0,148,148,-0.0032709056977182627,0,0.1064673438668251,1.0828958749771118,0.0072626746,0.027771704,1.0003946,0.1024375,0.05446363,1.0,0.09884767234325409,0.8130908,0.024954582,1.0007308,0.9024375,0.05446363,1.0,0.09409650415182114,-0.0054671033,0.8094257,1.0014796,0.1024375,0.85446364,1.0,0.11693591624498367,-0.774011,-0.0008398418,0.9999159,-0.6975625,0.05446363,1.0,0.09435493499040604,0.018489085,-0.84229743,1.0000947,0.1024375,-0.7455364,1.0,0.12810170650482178
0,149,149,-0.0032801651395857334,0,0.10714447498321533,1.080556869506836,0.0073321634,0.028244976,1.0003943,0.103125,0.054826856,1.0,0.09941337257623672,0.813407,0.025424233,1.0007354,0.903125,0.054826856,1.0,0.09441595524549484,-0.0055730054,0.80969393,1.0014865,0.103125,0.85482687,1.0,0.11770492047071457,-0.77367675,-0.00088814314,0.9999087,-0.69687504,0.054826856,1.0,0.09488242119550705,0.018680787,-0.8430973,1.0000981,0.103125,-0.74517316,1.0,0.12930575013160706
0,150,150,-0.0032894890755414963,0,0.10782305896282196,1.0782028436660767,0.007400411,0.028722484,1.0003934,0.1038125,0.055190038,1.0,0.09997988492250443,0.81372696,0.02589826,1.0007406,0.9038125,0.055190038,1.0,0.09473101794719696,-0.0056811604,0.80996674,1.0014943,0.1038125,0.85519004,1.0,0.11847463995218277,-0.7733433,-0.0009378798,0.9999012,-0.6961875,0.055190038,1.0,0.09541160613298416,0.018871723,-0.8439061,1.0000999,0.1038125,-0.74481,1.0,0.1305181384086609
0,151,151,-0.0032988754101097584,0,0.10850314795970917,1.0758335590362549,0.0074673975,0.029204223,1.000393,0.1045,0.055553176,1.0,0.10054724663496017,0.8140506,0.02637658,1.0007452,0.9045,0.055553176,1.0,0.0950416773557663,-0.005791627,0.81024414,1.0015012,0.1045,0.8555532,1.0,0.11924516409635544,-0.7730108,-0.0009891159,0.99989396,-0.6955,0.055553176,1.0,0.09594249725341797,0.019061806,-0.84472394,1.0001034,0.1045,-0.7444468,1.0,0.13173913955688477
0,152,152,-0.0033083267044276,0,0.10918470472097397,1.0734491348266602,0.0075330297,0.029690199,1.000392,0.1051875,0.055916265,1.0,0.10111556202173233,0.814378,0.02685926,1.0007502,0.9051875,0.055916265,1.0,0.09534794092178345,-0.005904428,0.81052625,1.0015088,0.1051875,0.85591626,1.0,0.1200164407491684,-0.7726792,-0.0010418303,0.99988645,-0.69481254,0.055916265,1.0,0.09647516161203384,0.019251049,-0.84555066,1.0001053,0.1051875,-0.74408376,1.0,0.132968470454216
0,153,153,-0.003317843424156308,0,0.10986794531345367,1.071049690246582,0.0075972863,0.030180406,1.0003915,0.105875,0.05627931,1.0,0.10168488323688507,0.81470907,0.027346212,1.0007546,0.905875,0.05627931,1.0,0.09565001726150513,-0.006019622,0.810813,1.0015157,0.105875,0.8562793,1.0,0.12078861147165298,-0.77234864,-0.0010960873,0.99987924,-0.694125,0.05627931,1.0,0.09700974076986313,0.019439362,-0.8463864,1.0001087,0.105875,-0.7437207,1.0,0.13420644402503967
0,154,154,-0.0033274260349571705,0,0.11055276542901993,1.068635106086731,0.0076600784,0.030674847,1.0003902,0.1065625,0.056642305,1.0,0.10225532203912735,0.81504387,0.027837502,1.0007596,0.9065625,0.056642305,1.0,0.09594767540693283,-0.0061372323,0.81110454,1.0015234,0.1065625,0.8566423,1.0,0.12156166881322861,-0.77201927,-0.0011518631,0.9998715,-0.6934375,0.056642305,1.0,0.09754626452922821,0.019626763,-0.847231,1.0001106,0.1065625,-0.7433577,1.0,0.13545289635658264
0,155,155,-0.0033370726741850376,0,0.11123927682638168,1.0662055015563965,0.00772138,0.031173525,1.0003896,0.10725,0.057005253,1.0,0.10282691568136215,0.8153823,0.028333044,1.0007638,0.90725,0.057005253,1.0,0.09624110162258148,-0.006257315,0.81140083,1.0015302,0.10725,0.85700524,1.0,0.12233565747737885,-0.77169096,-0.0012092253,0.9998641,-0.69275004,0.057005253,1.0,0.09808473289012909,0.01981316,-0.8480845,1.0001142,0.10725,-0.7429948,1.0,0.13670794665813446
