episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,103,103,-0.0023568295873701572,0,0.00237368606030941,inf,0.00022932097,-0.0016398445,1.0000126,0.0,0.0,1.0,0.0016558495117351413,0.95077264,-0.0039577316,0.9999875,0.95,0.0,1.0,0.004032467026263475,0.0014985055,0.9483893,1.0000058,5.817072e-17,0.95,1.0,0.0021999762393534184,-0.9502616,-0.0031138815,1.0000044,-0.95,1.1634144e-16,1.0,0.0031248540617525578,0.00016797805,-0.95083845,0.99998325,-1.7451217e-16,-0.95,1.0,0.0008552835206501186
0,104,104,-0.0023569688200950623,0,0.0024268822744488716,inf,0.00023824479,-0.0016637357,1.0000163,0.0,0.0,1.0,0.0016807866049930453,0.95078945,-0.004052124,0.99998647,0.95,0.0,1.0,0.004128334578126669,0.0015464409,0.94835883,1.0000103,5.817072e-17,0.95,1.0,0.0022549882996827364,-0.9502746,-0.0031740796,1.0000035,-0.95,1.1634144e-16,1.0,0.003185937413945794,0.00015236154,-0.950871,0.9999845,-1.7451217e-16,-0.95,1.0,0.0008843640680424869
0,105,105,-0.0023575560189783573,0,0.002480627503246069,inf,0.0002474457,-0.0016873926,1.0000104,0.0,0.0,1.0,0.0017054708441719413,0.95080614,-0.004147437,0.99998564,0.95,0.0,1.0,0.004225082695484161,0.0015953009,0.9483279,1.0000027,5.817072e-17,0.95,1.0,0.002311033196747303,-0.95028704,-0.0032344696,1.000001,-0.95,1.1634144e-16,1.0,0.00324718258343637,0.00013669813,-0.95090395,0.9999848,-1.7451217e-16,-0.95,1.0,0.0009143677307292819
0,106,106,-0.002358168363571167,0,0.0025349666830152273,inf,0.0002568878,-0.0017106513,1.0000141,0.0,0.0,1.0,0.0017298894235864282,0.9508227,-0.004243658,0.99999344,0.95,0.0,1.0,0.004322678316384554,0.0016452428,0.9482964,1.0000114,5.817072e-17,0.95,1.0,0.002368347952142358,-0.9502989,-0.003295054,0.9999993,-0.95,1.1634144e-16,1.0,0.0033085846807807684,0.0001210136,-0.95093745,0.9999867,-1.7451217e-16,-0.95,1.0,0.0009453336242586374
0,107,107,-0.0023584722075611353,0,0.002589783165603876,inf,0.00026655602,-0.0017335075,1.0000075,0.0,0.0,1.0,0.0017538975225761533,0.9508392,-0.004340532,0.99998367,0.95,0.0,1.0,0.00442094961181283,0.0016961604,0.9482645,1.0000072,5.817072e-17,0.95,1.0,0.0024267262779176235,-0.95031,-0.003355753,0.9999961,-0.95,1.1634144e-16,1.0,0.003370043821632862,0.000105411316,-0.9509715,0.99998593,-1.7451217e-16,-0.95,1.0,0.0009772994089871645
0,108,108,-0.0023587611503899097,0,0.002645124215632677,inf,0.000276574,-0.0017559411,1.0000106,0.0,0.0,1.0,0.0017776205204427242,0.95085573,-0.004438137,0.9999878,0.95,0.0,1.0,0.004519901238381863,0.0017481468,0.94823205,1.000006,5.817072e-17,0.95,1.0,0.002486290642991662,-0.9503204,-0.0034165713,0.99999887,-0.95,1.1634144e-16,1.0,0.0034315651282668114,8.991887e-05,-0.9510061,0.99998534,-1.7451217e-16,-0.95,1.0,0.0010102428495883942
0,109,109,-0.00235999608412385,0,0.0027009379118680954,inf,0.00028692972,-0.0017779307,1.0000108,0.0,0.0,1.0,0.0018009674968197942,0.95087206,-0.004536387,0.9999795,0.95,0.0,1.0,0.004619495943188667,0.0018011219,0.94819933,1.0000092,5.817072e-17,0.95,1.0,0.002546858275309205,-0.95033026,-0.0034775776,0.9999974,-0.95,1.1634144e-16,1.0,0.0034932265989482403,7.448399e-05,-0.95104134,0.9999836,-1.7451217e-16,-0.95,1.0,0.0010441418271511793
0,110,110,-0.002360288519412279,0,0.002757253125309944,inf,0.00029771056,-0.0017995049,1.0000075,0.0,0.0,1.0,0.0018239807104691863,0.9508883,-0.004635337,0.999986,0.95,0.0,1.0,0.004719703458249569,0.0018550119,0.94816613,1.0000054,5.817072e-17,0.95,1.0,0.002608472015708685,-0.95033944,-0.0035387846,1.0000026,-0.95,1.1634144e-16,1.0,0.003555028699338436,5.913471e-05,-0.95107734,0.9999849,-1.7451217e-16,-0.95,1.0,0.0010790809756144881
0,111,111,-0.002359708771109581,0,0.0028140819631516933,inf,0.00030896443,-0.0018205764,1.0000144,0.0,0.0,1.0,0.00184666330460459,0.95090425,-0.004734755,0.99997973,0.95,0.0,1.0,0.0048203738406300545,0.0019100204,0.9481325,1.0000167,5.817072e-17,0.95,1.0,0.0026713130064308643,-0.95034814,-0.0036002502,1.0000012,-0.95,1.1634144e-16,1.0,0.00361704477109015,4.38171e-05,-0.951114,0.9999822,-1.7451217e-16,-0.95,1.0,0.0011150146601721644
0,112,112,-0.0023586275056004524,0,0.002871295902878046,inf,0.00032056344,-0.0018412417,1.0000056,0.0,0.0,1.0,0.0018689470598474145,0.95092,-0.0048346603,0.9999856,0.95,0.0,1.0,0.004921437241137028,0.0019659377,0.94809866,1.00001,5.817072e-17,0.95,1.0,0.0027349700685590506,-0.9503562,-0.0036619934,1.0000045,-0.95,1.1634144e-16,1.0,0.0036792790051549673,2.8558534e-05,-0.9511513,0.9999802,-1.7451217e-16,-0.95,1.0,0.001151847536675632
0,113,113,-0.002358301542699337,0,0.002928891684859991,inf,0.0003324203,-0.001861366,1.0000116,0.0,0.0,1.0,0.0018908517668023705,0.9509356,-0.004934862,0.99997956,0.95,0.0,1.0,0.0050228131003677845,0.0020228433,0.9480645,1.0000136,5.817072e-17,0.95,1.0,0.0027996732387691736,-0.9503639,-0.0037240651,0.9999989,-0.95,1.1634144e-16,1.0,0.003741801017895341,1.330726e-05,-0.9511891,0.9999822,-1.7451217e-16,-0.95,1.0,0.0011893206974491477
0,114,114,-0.0023579916451126337,0,0.0029867806006222963,inf,0.00034443088,-0.0018809269,1.0000002,0.0,0.0,1.0,0.001912202569656074,0.95095104,-0.0050353436,0.9999832,0.95,0.0,1.0,0.005124398972839117,0.0020806347,0.9480302,1.0000103,5.817072e-17,0.95,1.0,0.002865190152078867,-0.95037115,-0.0037865003,1.0000015,-0.95,1.1634144e-16,1.0,0.0038046478293836117,-2.0644939e-06,-0.9512273,0.99998134,-1.7451217e-16,-0.95,1.0,0.001227462780661881
0,115,115,-0.0023573117796331644,0,0.0030449016485363245,inf,0.00035664017,-0.0018997566,1.0000026,0.0,0.0,1.0,0.0019329444039613008,0.9509664,-0.0051361066,0.9999838,0.95,0.0,1.0,0.005226264242082834,0.0021394468,0.9479957,1.0000114,5.817072e-17,0.95,1.0,0.0029316283762454987,-0.9503782,-0.003849205,1.0000055,-0.95,1.1634144e-16,1.0,0.0038677433039993048,-1.762002e-05,-0.95126575,0.99998987,-1.7451217e-16,-0.95,1.0,0.0012659274507313967
0,116,116,-0.0023577678948640823,0,0.0031032836996018887,inf,0.00036896655,-0.0019179432,1.0000032,0.0,0.0,1.0,0.0019531137077137828,0.9509818,-0.0052370834,0.99997234,0.95,0.0,1.0,0.005328391212970018,0.0021992442,0.9479612,1.0000124,5.817072e-17,0.95,1.0,0.00299890642054379,-0.950385,-0.0039121676,1.0000037,-0.95,1.1634144e-16,1.0,0.003931066486984491,-3.3308443e-05,-0.9513044,0.99998176,-1.7451217e-16,-0.95,1.0,0.001304940669797361
0,117,117,-0.002358181169256568,0,0.003161895554512739,inf,0.00038142086,-0.0019355977,1.0000001,0.0,0.0,1.0,0.0019728203769773245,0.95099735,-0.005338341,0.9999774,0.95,0.0,1.0,0.005430757999420166,0.002260054,0.9479267,1.0000064,5.817072e-17,0.95,1.0,0.003066987032070756,-0.95039165,-0.0039754715,1.0000004,-0.95,1.1634144e-16,1.0,0.0039947181940078735,-4.904424e-05,-0.95134324,0.99998856,-1.7451217e-16,-0.95,1.0,0.001344194053672254
0,118,118,-0.0023590971250087023,0,0.003220838727429509,inf,0.00039394255,-0.0019527208,1.0000017,0.0,0.0,1.0,0.0019920621998608112,0.9510131,-0.0054397834,0.9999721,0.95,0.0,1.0,0.005533388815820217,0.0023219935,0.9478921,1.0000136,5.817072e-17,0.95,1.0,0.0031360655557364225,-0.9503981,-0.0040391358,1.0000048,-0.95,1.1634144e-16,1.0,0.00405870983377099,-6.479566e-05,-0.95138234,0.99998355,-1.7451217e-16,-0.95,1.0,0.0013839664170518517
0,119,119,-0.0023604389280080795,0,0.003280053613707423,inf,0.0004065414,-0.0019694373,1.0000013,0.0,0.0,1.0,0.002010960364714265,0.9510291,-0.0055414587,0.9999746,0.95,0.0,1.0,0.005636268761008978,0.0023848326,0.94785756,1.0000095,5.817072e-17,0.95,1.0,0.003205857239663601,-0.9504042,-0.0041032024,1.0000012,-0.95,1.1634144e-16,1.0,0.004123067017644644,-8.0618556e-05,-0.95142174,0.9999848,-1.7451217e-16,-0.95,1.0,0.0014241145690903068
0,120,120,-0.0023625516332685947,0,0.0033396556973457336,inf,0.0004191527,-0.0019857741,0.9999991,0.0,0.0,1.0,0.0020295290742069483,0.95104563,-0.005643296,0.9999737,0.95,0.0,1.0,0.005739412270486355,0.002448661,0.94782287,1.0000117,5.817072e-17,0.95,1.0,0.0032765723299235106,-0.9504101,-0.0041678674,1.0000036,-0.95,1.1634144e-16,1.0,0.004188000224530697,-9.648369e-05,-0.9514615,0.999985,-1.7451217e-16,-0.95,1.0,0.0014647642383351922
0,121,121,-0.002363139297813177,0,0.003399614943191409,inf,0.0004316305,-0.0020016676,1.0000002,0.0,0.0,1.0,0.002047676360234618,0.95106286,-0.005745326,0.99997675,0.95,0.0,1.0,0.005842859391123056,0.002513484,0.9477881,1.000009,5.817072e-17,0.95,1.0,0.003348140511661768,-0.95041573,-0.004233148,0.99999577,-0.95,1.1634144e-16,1.0,0.004253516439348459,-0.00011244083,-0.95150155,0.9999812,-1.7451217e-16,-0.95,1.0,0.0015058813150972128
0,122,122,-0.0023641162551939487,0,0.003459929022938013,inf,0.0004439123,-0.0020171544,1.0000012,0.0,0.0,1.0,0.002065422711893916,0.95108074,-0.0058474843,0.9999746,0.95,0.0,1.0,0.005946573801338673,0.0025793256,0.94775337,1.0000063,5.817072e-17,0.95,1.0,0.0034205634146928787,-0.9504209,-0.0042991363,1.0000013,-0.95,1.1634144e-16,1.0,0.004319693893194199,-0.00012863374,-0.95154196,0.9999862,-1.7451217e-16,-0.95,1.0,0.0015473900130018592
0,123,123,-0.0023646506015211344,0,0.0035206328611820936,inf,0.00045600664,-0.0020323328,1.000006,0.0,0.0,1.0,0.002082871738821268,0.95109946,-0.005949802,0.99997675,0.95,0.0,1.0,0.0060505797155201435,0.002646116,0.94771874,1.0000069,5.817072e-17,0.95,1.0,0.003493719268590212,-0.9504257,-0.0043658335,1.0000011,-0.95,1.1634144e-16,1.0,0.00438653863966465,-0.00014508284,-0.9515827,0.99997914,-1.7451217e-16,-0.95,1.0,0.0015894549433141947
0,124,124,-0.0023651858791708946,0,0.0035817038733512163,inf,0.00046787254,-0.0020472591,0.99999666,0.0,0.0,1.0,0.002100044395774603,0.95111895,-0.006052215,0.9999718,0.95,0.0,1.0,0.0061548491939902306,0.0027138204,0.94768417,1.0000058,5.817072e-17,0.95,1.0,0.0035676145926117897,-0.95043,-0.004433272,1.0000027,-0.95,1.1634144e-16,1.0,0.004454076290130615,-0.00016179778,-0.9516238,0.99998325,-1.7451217e-16,-0.95,1.0,0.0016319361748173833
0,125,125,-0.0023657199926674366,0,0.00364316301420331,inf,0.00047947787,-0.0020618269,1.0000052,0.0,0.0,1.0,0.0021168505772948265,0.95113933,-0.006154754,0.99997175,0.95,0.0,1.0,0.00625938456505537,0.0027823946,0.9476496,1.0000113,5.817072e-17,0.95,1.0,0.0036422768607735634,-0.9504339,-0.004501514,1.0000032,-0.95,1.1634144e-16,1.0,0.004522380884736776,-0.00017880114,-0.9516652,0.9999803,-1.7451217e-16,-0.95,1.0,0.0016749224159866571
0,126,126,-0.002365791704505682,0,0.0037049453239887953,inf,0.00049081136,-0.0020759855,0.9999968,0.0,0.0,1.0,0.002133218804374337,0.95116055,-0.0062575117,0.9999681,0.95,0.0,1.0,0.006364304572343826,0.0028516091,0.9476152,1.0000086,5.817072e-17,0.95,1.0,0.003717382438480854,-0.95043766,-0.0045705754,1.0000058,-0.95,1.1634144e-16,1.0,0.004591487348079681,-0.00019608752,-0.951707,0.9999824,-1.7451217e-16,-0.95,1.0,0.0017183328745886683
0,127,127,-0.0023663113825023174,0,0.003767051501199603,inf,0.00050183485,-0.002089603,1.0000008,0.0,0.0,1.0,0.002149018459022045,0.95118266,-0.006360527,0.9999718,0.95,0.0,1.0,0.006469607353210449,0.0029214341,0.947581,1.0000124,5.817072e-17,0.95,1.0,0.0037929497193545103,-0.9504413,-0.0046405,1.0000042,-0.95,1.1634144e-16,1.0,0.004661439452320337,-0.00021354084,-0.95174915,0.9999813,-1.7451217e-16,-0.95,1.0,0.0017622439190745354
0,128,128,-0.0023668380454182625,0,0.0038294843398034573,inf,0.0005125136,-0.0021027564,1.0000004,0.0,0.0,1.0,0.002164313802495599,0.9512056,-0.006463729,0.99997205,0.95,0.0,1.0,0.006575264502316713,0.0029918053,0.94754684,1.0000066,5.817072e-17,0.95,1.0,0.0038689635694026947,-0.95044476,-0.0047113295,1.000006,-0.95,1.1634144e-16,1.0,0.004732280969619751,-0.00023113925,-0.95179164,0.99998164,-1.7451217e-16,-0.95,1.0,0.001806597225368023
0,129,129,-0.002366920467466116,0,0.0038922324310988188,inf,0.0005228494,-0.00211538,1.0000007,0.0,0.0,1.0,0.002179037546738982,0.95122945,-0.0065671424,0.9999714,0.95,0.0,1.0,0.006681299302726984,0.003062706,0.9475129,1.0000124,5.817072e-17,0.95,1.0,0.0039453525096178055,-0.9504481,-0.004783108,1.0000055,-0.95,1.1634144e-16,1.0,0.004804055672138929,-0.0002489414,-0.95183456,0.99998903,-1.7451217e-16,-0.95,1.0,0.0018514167750254273
0,130,130,-0.0023669786751270294,0,0.003955294378101826,inf,0.000532929,-0.0021273333,1.0000045,0.0,0.0,1.0,0.002193075604736805,0.95125425,-0.0066708806,0.99997586,0.95,0.0,1.0,0.00678781233727932,0.0031339156,0.94747907,1.0000079,5.817072e-17,0.95,1.0,0.004022004548460245,-0.9504516,-0.004855853,1.000006,-0.95,1.1634144e-16,1.0,0.004876813385635614,-0.00026689595,-0.9518778,0.99997985,-1.7451217e-16,-0.95,1.0,0.001896764268167317
0,131,131,-0.0023661903105676174,0,0.004018614999949932,inf,0.00054292835,-0.0021385958,1.0000044,0.0,0.0,1.0,0.0022064412478357553,0.95127994,-0.0067749345,0.9999704,0.95,0.0,1.0,0.006894845049828291,0.0032053893,0.9474454,1.0000159,5.817072e-17,0.95,1.0,0.004098868928849697,-0.9504552,-0.0049294783,1.0000058,-0.95,1.1634144e-16,1.0,0.004950454458594322,-0.00028492196,-0.9519214,0.9999872,-1.7451217e-16,-0.95,1.0,0.001942467875778675
0,132,132,-0.002366685541346669,0,0.004082184284925461,inf,0.00055293593,-0.002149198,0.99999946,0.0,0.0,1.0,0.0022191868629306555,0.9513068,-0.0068792794,0.99997044,0.95,0.0,1.0,0.0070023685693740845,0.003277081,0.9474117,1.0000107,5.817072e-17,0.95,1.0,0.004175946116447449,-0.950459,-0.0050038127,1.0000019,-0.95,1.1634144e-16,1.0,0.005024822428822517,-0.0003029819,-0.9519652,0.99997526,-1.7451217e-16,-0.95,1.0,0.0019885972142219543
0,133,133,-0.002366303000599146,0,0.004145915620028973,inf,0.00056296564,-0.0021590383,1.0000018,0.0,0.0,1.0,0.0022312283981591463,0.95133466,-0.0069839205,0.9999667,0.95,0.0,1.0,0.0071103861555457115,0.0033489345,0.9473782,1.0000157,5.817072e-17,0.95,1.0,0.004253150429576635,-0.950463,-0.005078843,1.0000105,-0.95,1.1634144e-16,1.0,0.005099914968013763,-0.00032096708,-0.9520094,0.99998856,-1.7451217e-16,-0.95,1.0,0.0020348969846963882
0,134,134,-0.0023669612128287554,0,0.004209813661873341,inf,0.0005729514,-0.0021681832,1.0000023,0.0,0.0,1.0,0.002242609392851591,0.9513635,-0.007088819,0.9999683,0.95,0.0,1.0,0.007218832150101662,0.0034209213,0.9473447,1.0000088,5.817072e-17,0.95,1.0,0.004330499563366175,-0.9504672,-0.0051544555,1.0000025,-0.95,1.1634144e-16,1.0,0.0051755900494754314,-0.0003388715,-0.95205367,0.9999807,-1.7451217e-16,-0.95,1.0,0.0020815380848944187
0,135,135,-0.0023667793720960617,0,0.004273898899555206,inf,0.00058290525,-0.002176572,1.0000035,0.0,0.0,1.0,0.002253276761621237,0.95139307,-0.0071939873,0.99996865,0.95,0.0,1.0,0.007327694445848465,0.0034931416,0.9473113,1.0000157,5.817072e-17,0.95,1.0,0.004408109001815319,-0.9504716,-0.005230866,1.0000114,-0.95,1.1634144e-16,1.0,0.00525209354236722,-0.00035656325,-0.9520982,0.9999876,-1.7451217e-16,-0.95,1.0,0.002128319814801216
0,136,136,-0.0023675519041717052,0,0.004338150378316641,inf,0.000592919,-0.0021842227,1.0000075,0.0,0.0,1.0,0.0022632803302258253,0.9514233,-0.007299376,0.9999716,0.95,0.0,1.0,0.007436899933964014,0.0035655552,0.9472779,1.0000116,5.817072e-17,0.95,1.0,0.004485873971134424,-0.9504759,-0.0053080725,1.0000043,-0.95,1.1634144e-16,1.0,0.005329363513737917,-0.00037405096,-0.95214283,0.9999806,-1.7451217e-16,-0.95,1.0,0.002175334608182311
0,137,137,-0.0023676061537116766,0,0.004402598366141319,inf,0.00060299993,-0.002191142,1.0000015,0.0,0.0,1.0,0.0022726007737219334,0.9514541,-0.0074050003,0.9999718,0.95,0.0,1.0,0.007546474225819111,0.0036380973,0.9472446,1.0000156,5.817072e-17,0.95,1.0,0.004563797265291214,-0.9504801,-0.005386314,1.0000104,-0.95,1.1634144e-16,1.0,0.005407679360359907,-0.00039135583,-0.95218766,0.9999867,-1.7451217e-16,-0.95,1.0,0.0022224385756999254
0,138,138,-0.002367931418120861,0,0.004467202816158533,inf,0.00061325467,-0.0021972586,1.0000077,0.0,0.0,1.0,0.002281246706843376,0.95148546,-0.0075109764,0.99997723,0.95,0.0,1.0,0.007656494155526161,0.0037105996,0.94721127,1.0000082,5.817072e-17,0.95,1.0,0.00464172288775444,-0.9504843,-0.0054654707,1.0000091,-0.95,1.1634144e-16,1.0,0.005486892070621252,-0.00040848088,-0.9522325,0.9999784,-1.7451217e-16,-0.95,1.0,0.002269656863063574
0,139,139,-0.002368946559727192,0,0.004531972110271454,inf,0.00062367076,-0.0022027805,1.0000011,0.0,0.0,1.0,0.002289368538185954,0.9515172,-0.0076172943,0.99997324,0.95,0.0,1.0,0.007766974624246359,0.0037829657,0.947178,1.0000151,5.817072e-17,0.95,1.0,0.0047196014784276485,-0.9504882,-0.005545529,1.0000118,-0.95,1.1634144e-16,1.0,0.005566991399973631,-0.0004254541,-0.9522774,0.99997944,-1.7451217e-16,-0.95,1.0,0.002316924510523677
0,140,140,-0.0023696233984082937,0,0.004596867598593235,inf,0.00063437334,-0.0022076375,1.0000077,0.0,0.0,1.0,0.0022969876881688833,0.9515496,-0.0077240905,0.999974,0.95,0.0,1.0,0.007878039963543415,0.00385506,0.9471447,1.0000105,5.817072e-17,0.95,1.0,0.004797326400876045,-0.9504919,-0.0056263003,1.0000124,-0.95,1.1634144e-16,1.0,0.005647777579724789,-0.00044226428,-0.9523223,0.9999731,-1.7451217e-16,-0.95,1.0,0.0023642065934836864
0,141,141,-0.0023707516957074404,0,0.004661901388317347,inf,0.000645334,-0.0022120199,1.0000021,0.0,0.0,1.0,0.0023042336106300354,0.9515825,-0.007831377,0.9999762,0.95,0.0,1.0,0.007989702746272087,0.0039267587,0.9471112,1.0000156,5.817072e-17,0.95,1.0,0.0048749190755188465,-0.95049554,-0.0057077357,1.0000179,-0.95,1.1634144e-16,1.0,0.0057292357087135315,-0.00045895102,-0.9523672,0.99997437,-1.7451217e-16,-0.95,1.0,0.0024114148691296577
0,142,142,-0.00237097404897213,0,0.0047271172516047955,inf,0.00065652316,-0.0022158832,1.0000092,0.0,0.0,1.0,0.0023111135233193636,0.95161617,-0.007939249,0.9999778,0.95,0.0,1.0,0.008102111518383026,0.0039980793,0.9470775,1.0000184,5.817072e-17,0.95,1.0,0.004952356684952974,-0.950499,-0.005789767,1.0000112,-0.95,1.1634144e-16,1.0,0.005811242386698723,-0.00047549486,-0.9524122,0.9999734,-1.7451217e-16,-0.95,1.0,0.0024587621446698904
0,143,143,-0.002371653215959668,0,0.004792593419551849,inf,0.0006679241,-0.0022193908,1.0000062,0.0,0.0,1.0,0.0023177266120910645,0.9516506,-0.0080477195,0.9999766,0.95,0.0,1.0,0.008215285837650299,0.0040691034,0.94704366,1.0000125,5.817072e-17,0.95,1.0,0.005029676947742701,-0.95050246,-0.005872565,1.000015,-0.95,1.1634144e-16,1.0,0.005894040688872337,-0.00049194857,-0.95245725,0.9999671,-1.7451217e-16,-0.95,1.0,0.0025062377098947763
0,144,144,-0.002372327260673046,0,0.004858285654336214,inf,0.00067948835,-0.00222254,1.000007,0.0,0.0,1.0,0.0023240994196385145,0.9516859,-0.008156914,0.9999785,0.95,0.0,1.0,0.00832934770733118,0.0041397917,0.94700956,1.0000159,5.817072e-17,0.95,1.0,0.005106932949274778,-0.95050585,-0.0059560435,1.0000095,-0.95,1.1634144e-16,1.0,0.0059774951077997684,-0.00050827424,-0.9525023,0.9999741,-1.7451217e-16,-0.95,1.0,0.002553552621975541
0,145,145,-0.0023736790753901005,0,0.004924295470118523,inf,0.00069122197,-0.0022254481,1.000005,0.0,0.0,1.0,0.002330328803509474,0.9517221,-0.0082668355,0.9999791,0.95,0.0,1.0,0.008444325067102909,0.004210095,0.9469753,1.0000108,5.817072e-17,0.95,1.0,0.0051839957013726234,-0.9505091,-0.006040367,1.0000138,-0.95,1.1634144e-16,1.0,0.006061797495931387,-0.000524536,-0.95254743,0.99997246,-1.7451217e-16,-0.95,1.0,0.002601030981168151
0,146,146,-0.002374980365857482,0,0.00499058747664094,inf,0.0007032217,-0.0022281355,1.0000049,0.0,0.0,1.0,0.0023364785593003035,0.9517591,-0.008377577,0.9999773,0.95,0.0,1.0,0.008560302667319775,0.0042799604,0.9469407,1.000017,5.817072e-17,0.95,1.0,0.005260938312858343,-0.9505122,-0.00612544,1.000008,-0.95,1.1634144e-16,1.0,0.006146821193397045,-0.0005408617,-0.95259243,0.9999737,-1.7451217e-16,-0.95,1.0,0.0026483938563615084
0,147,147,-0.0023753682617098093,0,0.005057290196418762,inf,0.0007154928,-0.0022307117,1.0000024,0.0,0.0,1.0,0.0023426502011716366,0.9517971,-0.008489196,0.9999798,0.95,0.0,1.0,0.00867735967040062,0.0043495046,0.9469058,1.0000131,5.817072e-17,0.95,1.0,0.005337828770279884,-0.95051503,-0.006211426,1.0000092,-0.95,1.1634144e-16,1.0,0.006232749670743942,-0.0005572977,-0.95263743,0.9999688,-1.7451217e-16,-0.95,1.0,0.002695862203836441
0,148,148,-0.0023741209879517555,0,0.005124342627823353,inf,0.0007281312,-0.0022332019,1.0000005,0.0,0.0,1.0,0.0023489072918891907,0.95183617,-0.008601593,0.9999777,0.95,0.0,1.0,0.008795422501862049,0.00441885,0.94687057,1.0000161,5.817072e-17,0.95,1.0,0.005414774175733328,-0.95051765,-0.006298272,1.0000074,-0.95,1.1634144e-16,1.0,0.006319514475762844,-0.00057382695,-0.95268226,0.99997294,-1.7451217e-16,-0.95,1.0,0.0027430958580225706
0,149,149,-0.002373708877712488,0,0.005191800184547901,inf,0.00074116385,-0.0022357125,1.0000056,0.0,0.0,1.0,0.002355369506403804,0.9518763,-0.008714662,0.9999772,0.95,0.0,1.0,0.00891438964754343,0.004488078,0.94683504,1.0000128,5.817072e-17,0.95,1.0,0.005491802468895912,-0.95052016,-0.006385906,1.000004,-0.95,1.1634144e-16,1.0,0.0064070578664541245,-0.00059034093,-0.952727,0.999968,-1.7451217e-16,-0.95,1.0,0.002790381433442235
0,150,150,-0.002374006202444434,0,0.00525963818654418,inf,0.0007545016,-0.002238269,1.0000066,0.0,0.0,1.0,0.002362025436013937,0.9519173,-0.008828362,0.9999824,0.95,0.0,1.0,0.009034176357090473,0.004557334,0.9467992,1.0000119,5.817072e-17,0.95,1.0,0.005569053813815117,-0.9505225,-0.0064743697,1.0000076,-0.95,1.1634144e-16,1.0,0.006495423149317503,-0.0006068102,-0.9527717,0.99997276,-1.7451217e-16,-0.95,1.0,0.002837512409314513
0,151,151,-0.002374508883804083,0,0.005327851977199316,inf,0.0007681719,-0.002240821,1.0000116,0.0,0.0,1.0,0.0023688606452196836,0.9519592,-0.008942531,0.99998426,0.95,0.0,1.0,0.009154649451375008,0.0046266867,0.94676304,1.0000091,5.817072e-17,0.95,1.0,0.005646605510264635,-0.95052457,-0.006563531,1.0000066,-0.95,1.1634144e-16,1.0,0.006584464106708765,-0.0006232883,-0.95281637,0.99996996,-1.7451217e-16,-0.95,1.0,0.002884680638089776
0,152,152,-0.0023751931730657816,0,0.005396356340497732,inf,0.0007820869,-0.002243395,1.0000069,0.0,0.0,1.0,0.002375821815803647,0.9520019,-0.009057106,0.9999801,0.95,0.0,1.0,0.009275739081203938,0.0046961335,0.9467265,1.000012,5.817072e-17,0.95,1.0,0.005724468268454075,-0.9505264,-0.006653268,1.0000098,-0.95,1.1634144e-16,1.0,0.006674068979918957,-0.00063991424,-0.9528609,0.99997747,-1.7451217e-16,-0.95,1.0,0.002931683324277401
0,153,153,-0.002376031829044223,0,0.00546520808711648,inf,0.00079629564,-0.002245939,1.000016,0.0,0.0,1.0,0.0023829780984669924,0.9520456,-0.009171978,0.99998033,0.95,0.0,1.0,0.009397349320352077,0.004765736,0.9466895,1.0000086,5.817072e-17,0.95,1.0,0.0058027347549796104,-0.9505279,-0.006743469,1.0000067,-0.95,1.1634144e-16,1.0,0.006764104589819908,-0.000656714,-0.9529054,0.99996984,-1.7451217e-16,-0.95,1.0,0.002978875068947673
0,154,154,-0.0023768215905874968,0,0.005534301977604628,inf,0.0008108343,-0.00224834,1.0000099,0.0,0.0,1.0,0.002390101086348295,0.9520902,-0.009287079,0.9999783,0.95,0.0,1.0,0.009519417770206928,0.004835494,0.94665194,1.000007,5.817072e-17,0.95,1.0,0.0058814543299376965,-0.9505291,-0.006834188,1.0000156,-0.95,1.1634144e-16,1.0,0.006854657083749771,-0.0006736919,-0.9529498,0.99997616,-1.7451217e-16,-0.95,1.0,0.0030258798506110907
0,155,155,-0.0023781133349984884,0,0.005603678524494171,inf,0.00082578155,-0.0022504504,1.0000193,0.0,0.0,1.0,0.002397251548245549,0.95213574,-0.009402439,0.99997807,0.95,0.0,1.0,0.0096419807523489,0.0049053226,0.946614,1.0000108,5.817072e-17,0.95,1.0,0.005960456095635891,-0.9505299,-0.0069253477,1.0000074,-0.95,1.1634144e-16,1.0,0.006945593748241663,-0.0006908702,-0.9529943,0.9999703,-1.7451217e-16,-0.95,1.0,0.0030731107108294964
