episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,354,354,-0.006142789032310247,0,0.4460908770561218,inf,0.09257824,0.037165206,1.0002168,0.44375,0.22309805,1.0,0.39735710620880127,0.84659535,0.09663407,1.0004191,1.24375,0.22309805,1.0,0.4168034493923187,-0.026994428,0.9273464,1.0006049,0.44375,1.0230981,1.0,0.48038432002067566,-0.8514071,-0.045078617,0.99918157,-0.35625002,0.22309805,1.0,0.5631162524223328,0.10976363,-0.74251485,0.99956393,0.44375,-0.576902,1.0,0.3727931082248688
0,355,355,-0.006156608462333679,0,0.44712120294570923,inf,0.09321828,0.037436884,1.0002171,0.445,0.2236511,1.0,0.39802783727645874,0.84683555,0.09711745,1.0004187,1.245,0.2236511,1.0,0.4177868664264679,-0.026980732,0.9282788,1.0006049,0.445,1.0236511,1.0,0.48152056336402893,-0.851736,-0.0455084,0.9991811,-0.35500002,0.2236511,1.0,0.5649726986885071,0.110553,-0.7421691,0.9995638,0.445,-0.5763489,1.0,0.37329789996147156
0,356,356,-0.0061704316176474094,0,0.44815048575401306,inf,0.0938605,0.03770849,1.0002172,0.44625,0.2242035,1.0,0.39869633316993713,0.8470755,0.097601,1.0004177,1.24625,0.2242035,1.0,0.418770432472229,-0.02696608,0.92921424,1.0006047,0.44625,1.0242035,1.0,0.48265597224235535,-0.85206604,-0.04593998,0.9991807,-0.35375002,0.2242035,1.0,0.5668306946754456,0.11134578,-0.7418227,0.9995633,0.44625,-0.5757965,1.0,0.37379902601242065
0,357,357,-0.006184261292219162,0,0.44917887449264526,inf,0.094504856,0.037980054,1.0002174,0.4475,0.22475529,1.0,0.3993627429008484,0.8473151,0.09808476,1.0004171,1.2475,0.22475529,1.0,0.41975414752960205,-0.026950512,0.93015283,1.0006049,0.4475,1.0247552,1.0,0.4837905168533325,-0.8523974,-0.046373293,0.99918026,-0.35250002,0.22475529,1.0,0.5686904191970825,0.11214198,-0.74147576,0.99956316,0.4475,-0.5752447,1.0,0.3742966055870056
0,358,358,-0.0061980951577425,0,0.45020633935928345,inf,0.095151395,0.038251515,1.0002176,0.44875,0.22530645,1.0,0.40002694725990295,0.8475543,0.098568685,1.0004163,1.24875,0.22530645,1.0,0.420738160610199,-0.026933994,0.93109447,1.0006047,0.44875,1.0253065,1.0,0.4849242568016052,-0.85272986,-0.04680839,0.99917984,-0.35125002,0.22530645,1.0,0.5705516934394836,0.1129416,-0.74112827,0.9995627,0.44875,-0.57469356,1.0,0.37479057908058167
0,359,359,-0.006211934611201286,0,0.45123282074928284,inf,0.09580008,0.038522914,1.0002178,0.45,0.22585699,1.0,0.4006890058517456,0.8477932,0.099052794,1.0004157,1.25,0.22585699,1.0,0.421722412109375,-0.026916562,0.93203914,1.0006049,0.45,1.025857,1.0,0.4860571622848511,-0.8530636,-0.04724522,0.9991794,-0.35000002,0.22585699,1.0,0.5724145770072937,0.11374464,-0.74078023,0.99956256,0.45,-0.57414305,1.0,0.3752809762954712
0,360,360,-0.006225776858627796,0,0.4522583484649658,inf,0.09645094,0.038794186,1.0002179,0.45125,0.2264069,1.0,0.40134888887405396,0.84803176,0.099537045,1.0004147,1.25125,0.2264069,1.0,0.4227069020271301,-0.026898181,0.9329869,1.0006047,0.45125,1.0264069,1.0,0.48718923330307007,-0.85339844,-0.047683824,0.999179,-0.34875003,0.2264069,1.0,0.5742790699005127,0.11455111,-0.74043167,0.999562,0.45125,-0.57359314,1.0,0.3757677972316742
0,361,361,-0.006239624228328466,0,0.4532829821109772,inf,0.09710396,0.039065365,1.0002182,0.4525,0.22695617,1.0,0.4020066261291504,0.84826994,0.10002145,1.0004141,1.2525,0.22695617,1.0,0.42369163036346436,-0.02687889,0.93393767,1.0006047,0.4525,1.0269562,1.0,0.488320529460907,-0.85373455,-0.04812415,0.9991786,-0.34750003,0.22695617,1.0,0.5761451721191406,0.11536101,-0.7400825,0.99956197,0.4525,-0.5730438,1.0,0.3762509822845459
0,362,362,-0.006253490224480629,0,0.4543066918849945,inf,0.097759165,0.039336395,1.0002183,0.45375,0.22750483,1.0,0.4026622474193573,0.84850776,0.10050598,1.0004133,1.2537501,0.22750483,1.0,0.4246765971183777,-0.026858654,0.9348915,1.0006046,0.45375,1.0275048,1.0,0.48945102095603943,-0.8540718,-0.04856624,0.9991782,-0.34625,0.22750483,1.0,0.5780128836631775,0.11617436,-0.7397328,0.9995614,0.45375,-0.57249516,1.0,0.3767305910587311
0,363,363,-0.006267360411584377,0,0.45532935857772827,inf,0.09841653,0.039607305,1.0002185,0.455,0.22805285,1.0,0.4033156931400299,0.84874517,0.100990646,1.0004127,1.255,0.22805285,1.0,0.42566177248954773,-0.02683751,0.9358484,1.0006046,0.455,1.0280528,1.0,0.490580677986145,-0.85441023,-0.049010046,0.99917775,-0.345,0.22805285,1.0,0.5798821449279785,0.11699115,-0.7393826,0.9995613,0.455,-0.57194716,1.0,0.37720662355422974
0,364,364,-0.006281234789639711,0,0.4563511908054352,inf,0.09907608,0.039878044,1.0002186,0.45625,0.22860023,1.0,0.4039669930934906,0.8489822,0.1014754,1.0004117,1.25625,0.22860023,1.0,0.4266473650932312,-0.026815422,0.9368083,1.0006045,0.45625,1.0286002,1.0,0.4917095899581909,-0.8547498,-0.04945561,0.9991774,-0.34375,0.22860023,1.0,0.5817530155181885,0.11781139,-0.7390319,0.99956083,0.45625,-0.5713998,1.0,0.3776789903640747
0,365,365,-0.0062951138243079185,0,0.45737209916114807,inf,0.09973779,0.040148642,1.0002189,0.4575,0.22914699,1.0,0.4046161472797394,0.8492188,0.10196029,1.0004112,1.2575,0.22914699,1.0,0.42763328552246094,-0.026792431,0.9377712,1.0006046,0.4575,1.029147,1.0,0.4928377866744995,-0.85509056,-0.049902875,0.999177,-0.3425,0.22914699,1.0,0.5836253762245178,0.11863507,-0.73868066,0.9995607,0.4575,-0.570853,1.0,0.37814781069755554
0,366,366,-0.0063089956529438496,0,0.4583919942378998,inf,0.1004017,0.04041904,1.0002191,0.45875,0.2296931,1.0,0.40526315569877625,0.849455,0.10244524,1.0004102,1.25875,0.2296931,1.0,0.4286193549633026,-0.0267685,0.9387371,1.0006045,0.45875,1.0296931,1.0,0.49396517872810364,-0.85543245,-0.05035189,0.9991766,-0.34125,0.2296931,1.0,0.5854993462562561,0.11946223,-0.73832893,0.99956024,0.45875,-0.5703069,1.0,0.3786129951477051
0,367,367,-0.006322882138192654,0,0.45941105484962463,inf,0.101067774,0.040689267,1.0002193,0.46,0.23023857,1.0,0.4059080183506012,0.8496908,0.102930285,1.0004096,1.26,0.23023857,1.0,0.4296058714389801,-0.026743669,0.939706,1.0006045,0.46,1.0302386,1.0,0.49509185552597046,-0.85577554,-0.050802607,0.99917626,-0.34,0.23023857,1.0,0.5873748660087585,0.12029284,-0.73797673,0.9995601,0.46,-0.56976146,1.0,0.3790745735168457
0,368,368,-0.006336771883070469,0,0.4604291021823883,inf,0.10173605,0.040959276,1.0002195,0.46125,0.2307834,1.0,0.4065507650375366,0.8499262,0.103415385,1.0004086,1.26125,0.2307834,1.0,0.43059271574020386,-0.0267179,0.94067794,1.0006043,0.46125,1.0307834,1.0,0.4962177276611328,-0.8561197,-0.051255062,0.99917585,-0.33875,0.2307834,1.0,0.5892518758773804,0.12112693,-0.737624,0.99955964,0.46125,-0.5692166,1.0,0.3795325458049774
0,369,369,-0.00635066581889987,0,0.4614463448524475,inf,0.10240649,0.041229088,1.0002197,0.4625,0.23132761,1.0,0.4071914255619049,0.8501611,0.10390057,1.000408,1.2625,0.23132761,1.0,0.43157991766929626,-0.026691232,0.94165283,1.0006043,0.4625,1.0313276,1.0,0.49734294414520264,-0.856465,-0.051709205,0.9991755,-0.3375,0.23132761,1.0,0.5911304354667664,0.121964484,-0.7372708,0.9995595,0.4625,-0.5686724,1.0,0.3799869120121002
0,370,370,-0.006364562548696995,0,0.46246257424354553,inf,0.10307913,0.041498657,1.00022,0.46375,0.23187116,1.0,0.4078298509120941,0.85039556,0.10438577,1.0004071,1.2637501,0.23187116,1.0,0.4325675070285797,-0.02666363,0.94263077,1.0006042,0.46375,1.0318712,1.0,0.4984673857688904,-0.8568114,-0.05216508,0.99917513,-0.33625,0.23187116,1.0,0.5930104851722717,0.12280552,-0.73691714,0.99955904,0.46375,-0.5681288,1.0,0.3804376721382141
0,371,371,-0.006378463935106993,0,0.4634779393672943,inf,0.103753954,0.041768003,1.0002202,0.465,0.23241407,1.0,0.40846624970436096,0.8506295,0.104871035,1.0004065,1.265,0.23241407,1.0,0.43355539441108704,-0.026635133,0.94361156,1.0006042,0.465,1.0324141,1.0,0.499591201543808,-0.8571589,-0.052622635,0.9991748,-0.335,0.23241407,1.0,0.5948920249938965,0.12365004,-0.736563,0.999559,0.465,-0.56758595,1.0,0.3808847963809967
0,372,372,-0.0063923681154847145,0,0.4644923806190491,inf,0.10443099,0.04203708,1.0002203,0.46625,0.23295632,1.0,0.4091004729270935,0.8508631,0.1053563,1.0004056,1.26625,0.23295632,1.0,0.4345436990261078,-0.026605705,0.9445954,1.000604,0.46625,1.0329564,1.0,0.5007142424583435,-0.8575075,-0.053081915,0.9991745,-0.33375,0.23295632,1.0,0.5967750549316406,0.124498054,-0.73620844,0.99955845,0.46625,-0.56704366,1.0,0.3813283443450928
0,373,373,-0.006406276952475309,0,0.4655058979988098,inf,0.10511019,0.042305917,1.0002205,0.4675,0.23349795,1.0,0.4097326099872589,0.85109615,0.1058416,1.000405,1.2675,0.23349795,1.0,0.43553245067596436,-0.026575385,0.9455822,1.0006039,0.4675,1.0334979,1.0,0.5018366575241089,-0.8578573,-0.053542867,0.9991741,-0.3325,0.23349795,1.0,0.5986596345901489,0.12534955,-0.7358534,0.9995584,0.4675,-0.5665021,1.0,0.38176822662353516
0,374,374,-0.006420188583433628,0,0.46651849150657654,inf,0.10579161,0.04257445,1.0002208,0.46875,0.2340389,1.0,0.4103626012802124,0.85132873,0.106326886,1.000404,1.26875,0.2340389,1.0,0.4365214705467224,-0.026544137,0.9465719,1.0006038,0.46875,1.0340389,1.0,0.502958357334137,-0.85820806,-0.054005533,0.99917376,-0.33125,0.2340389,1.0,0.6005456447601318,0.12620455,-0.73549795,0.9995579,0.46875,-0.5659611,1.0,0.382204532623291
0,375,375,-0.0064341826364398,0,0.4675302505493164,inf,0.10647522,0.04284272,1.000221,0.47,0.23457922,1.0,0.41099053621292114,0.8515608,0.10681218,1.0004034,1.27,0.23457922,1.0,0.4375110864639282,-0.026512,0.9475646,1.0006038,0.47,1.0345793,1.0,0.5040794014930725,-0.85855997,-0.054469865,0.99917346,-0.33,0.23457922,1.0,0.6024330854415894,0.12706305,-0.735142,0.9995578,0.47,-0.5654208,1.0,0.3826371729373932
0,376,376,-0.006448179949074984,0,0.46854108572006226,inf,0.10716104,0.04311067,1.0002213,0.47125,0.2351189,1.0,0.4116162657737732,0.8517924,0.107297465,1.0004025,1.27125,0.2351189,1.0,0.4385010600090027,-0.026478937,0.9485602,1.0006036,0.47125,1.0351189,1.0,0.5051998496055603,-0.85891294,-0.054935902,0.9991731,-0.32875,0.2351189,1.0,0.604322075843811,0.12792507,-0.7347857,0.9995573,0.47125,-0.5648811,1.0,0.3830662667751312
0,377,377,-0.006462180987000465,0,0.4695510268211365,inf,0.10784905,0.043378323,1.0002215,0.4725,0.2356579,1.0,0.41223999857902527,0.8520234,0.10778279,1.0004017,1.2725,0.2356579,1.0,0.43949151039123535,-0.026444988,0.9495587,1.0006036,0.4725,1.0356579,1.0,0.5063195824623108,-0.85926694,-0.055403598,0.99917275,-0.32750002,0.2356579,1.0,0.6062124371528625,0.12879059,-0.73442894,0.99955726,0.4725,-0.56434214,1.0,0.3834916949272156
0,378,378,-0.006476185750216246,0,0.47056007385253906,inf,0.108539276,0.04364563,1.0002217,0.47375,0.23619626,1.0,0.41286152601242065,0.852254,0.10826814,1.0004009,1.2737501,0.23619626,1.0,0.44048237800598145,-0.026410118,0.95056015,1.0006033,0.47375,1.0361962,1.0,0.5074387192726135,-0.85962206,-0.05587299,0.99917245,-0.32625002,0.23619626,1.0,0.6081042885780334,0.12965964,-0.7340718,0.9995568,0.47375,-0.56380373,1.0,0.38391348719596863
0,379,379,-0.006490193773061037,0,0.47156819701194763,inf,0.109231696,0.043912623,1.000222,0.475,0.23673396,1.0,0.4134810268878937,0.852484,0.10875356,1.0004002,1.275,0.23673396,1.0,0.4414735734462738,-0.026374364,0.9515645,1.0006033,0.475,1.036734,1.0,0.5085572004318237,-0.8599782,-0.056344032,0.99917215,-0.32500002,0.23673396,1.0,0.609997570514679,0.1305322,-0.7337142,0.9995567,0.475,-0.56326604,1.0,0.38433167338371277
0,380,380,-0.00650420505553484,0,0.47257548570632935,inf,0.10992634,0.044179246,1.0002222,0.47625,0.23727101,1.0,0.4140984117984772,0.85271347,0.10923904,1.0003992,1.27625,0.23727101,1.0,0.44246530532836914,-0.02633769,0.95257175,1.0006031,0.47625,1.037271,1.0,0.5096750855445862,-0.86033535,-0.056816764,0.99917185,-0.32375002,0.23727101,1.0,0.6118922233581543,0.1314083,-0.7333563,0.9995563,0.47625,-0.562729,1.0,0.3847462236881256
0,381,381,-0.0065183499827980995,0,0.47358185052871704,inf,0.11062318,0.044445526,1.0002224,0.4775,0.2378074,1.0,0.41471371054649353,0.8529424,0.10972462,1.0003986,1.2775,0.2378074,1.0,0.4434574842453003,-0.026300136,0.9535819,1.0006031,0.4775,1.0378075,1.0,0.5107924342155457,-0.8606936,-0.05729114,0.99917156,-0.32250002,0.2378074,1.0,0.613788366317749,0.13228792,-0.73299795,0.99955624,0.4775,-0.5621926,1.0,0.38515716791152954
0,382,382,-0.006532239727675915,0,0.47458726167678833,inf,0.111322254,0.044711407,1.0002227,0.47875,0.23834312,1.0,0.41532689332962036,0.8531708,0.110210285,1.0003977,1.27875,0.23834312,1.0,0.4444499909877777,-0.026261667,0.95459497,1.0006028,0.47875,1.0383432,1.0,0.5119091272354126,-0.8610528,-0.05776719,0.99917126,-0.32125002,0.23834312,1.0,0.6156858205795288,0.1331711,-0.73263925,0.99955577,0.47875,-0.5616569,1.0,0.3855644464492798
0,383,383,-0.006546521093696356,0,0.47559183835983276,inf,0.112023525,0.044976924,1.0002229,0.48,0.23887818,1.0,0.41593798995018005,0.85339856,0.110696085,1.0003971,1.28,0.23887818,1.0,0.44544312357902527,-0.02622232,0.9556109,1.0006028,0.48,1.0388782,1.0,0.513025164604187,-0.8614131,-0.058244877,0.99917096,-0.32000002,0.23887818,1.0,0.6175847053527832,0.13405779,-0.73228014,0.9995557,0.48,-0.5611218,1.0,0.38596808910369873
0,384,384,-0.006560382433235645,0,0.4765954911708832,inf,0.11272703,0.045242023,1.0002232,0.48125,0.23941258,1.0,0.4165470004081726,0.85362583,0.111182004,1.0003961,1.28125,0.23941258,1.0,0.44643664360046387,-0.026182061,0.9566297,1.0006026,0.48125,1.0394126,1.0,0.5141406655311584,-0.8617744,-0.058724236,0.9991707,-0.31875002,0.23941258,1.0,0.6194850206375122,0.13494805,-0.7319207,0.99955523,0.48125,-0.5605874,1.0,0.38636812567710876
0,385,385,-0.006574707571417093,0,0.47759827971458435,inf,0.113432735,0.045506727,1.0002235,0.4825,0.2399463,1.0,0.4171539545059204,0.85385245,0.11166809,1.0003954,1.2825,0.2399463,1.0,0.44743067026138306,-0.026140926,0.9576514,1.0006026,0.4825,1.0399463,1.0,0.5152556300163269,-0.86213666,-0.059205223,0.9991704,-0.31750003,0.2399463,1.0,0.6213866472244263,0.13584185,-0.7315609,0.9995552,0.4825,-0.5600537,1.0,0.3867644965648651
0,386,386,-0.006588575430214405,0,0.4786001741886139,inf,0.11414068,0.045770988,1.0002238,0.48375,0.24047938,1.0,0.4177588224411011,0.85407853,0.11215432,1.0003945,1.28375,0.24047938,1.0,0.4484251141548157,-0.026098883,0.95867586,1.0006024,0.48375,1.0404794,1.0,0.5163701176643372,-0.86249995,-0.05968787,0.9991702,-0.31625003,0.24047938,1.0,0.6232897043228149,0.13673922,-0.73120075,0.99955475,0.48375,-0.5595206,1.0,0.38715726137161255
0,387,387,-0.006602907087653875,0,0.4796012043952942,inf,0.11485084,0.046034835,1.000224,0.485,0.24101177,1.0,0.418361634016037,0.854304,0.112640746,1.0003939,1.2850001,0.24101177,1.0,0.4494200348854065,-0.02605597,0.95970327,1.0006022,0.485,1.0410118,1.0,0.5174840092658997,-0.8628642,-0.060172137,0.99916995,-0.315,0.24101177,1.0,0.6251940727233887,0.13764013,-0.73084027,0.9995547,0.485,-0.5589882,1.0,0.3875463902950287
0,388,388,-0.0066167814657092094,0,0.48060131072998047,inf,0.115563236,0.04629821,1.0002242,0.48625,0.2415435,1.0,0.41896235942840576,0.85452884,0.11312735,1.0003929,1.28625,0.2415435,1.0,0.45041537284851074,-0.026012147,0.9607335,1.0006021,0.48625,1.0415435,1.0,0.5185972452163696,-0.86322945,-0.06065806,0.99916965,-0.31375,0.2415435,1.0,0.6270998120307922,0.13854463,-0.7304794,0.9995542,0.48625,-0.55845654,1.0,0.38793182373046875
0,389,389,-0.006631119642406702,0,0.4816005825996399,inf,0.11627785,0.046561144,1.0002246,0.4875,0.24207456,1.0,0.4195609986782074,0.8547531,0.113614194,1.0003923,1.2875,0.24207456,1.0,0.45141127705574036,-0.025967456,0.96176654,1.000602,0.4875,1.0420746,1.0,0.519710123538971,-0.8635957,-0.061145592,0.99916947,-0.3125,0.24207456,1.0,0.6290068626403809,0.13945268,-0.7301183,0.9995542,0.4875,-0.55792546,1.0,0.3883136510848999
0,390,390,-0.0066450005397200584,0,0.4825989603996277,inf,0.1169947,0.046823587,1.0002248,0.48875,0.24260494,1.0,0.4201575815677643,0.8549767,0.11410124,1.0003914,1.28875,0.24260494,1.0,0.4524076282978058,-0.025921863,0.9628024,1.0006018,0.48875,1.0426049,1.0,0.5208223462104797,-0.8639629,-0.061634775,0.99916923,-0.31125,0.24260494,1.0,0.6309152841567993,0.14036432,-0.72975683,0.99955374,0.48875,-0.5573951,1.0,0.38869184255599976
0,391,391,-0.006659344770014286,0,0.48359641432762146,inf,0.11771378,0.047085565,1.0002251,0.49,0.24313466,1.0,0.4207521080970764,0.85519964,0.114588544,1.0003908,1.29,0.24313466,1.0,0.45340442657470703,-0.025875404,0.96384114,1.0006018,0.49,1.0431347,1.0,0.5219341516494751,-0.86433107,-0.062125556,0.999169,-0.31,0.24313466,1.0,0.6328249573707581,0.14127953,-0.72939503,0.9995537,0.49,-0.55686533,1.0,0.3890663981437683
0,392,392,-0.006673233117908239,0,0.484593003988266,inf,0.1184351,0.04734702,1.0002254,0.49125,0.2436637,1.0,0.421344518661499,0.855422,0.11507609,1.0003898,1.29125,0.2436637,1.0,0.45440176129341125,-0.025828045,0.9648827,1.0006015,0.49125,1.0436637,1.0,0.5230454206466675,-0.8647002,-0.06261798,0.99916875,-0.30875,0.2436637,1.0,0.6347359418869019,0.14219834,-0.729033,0.99955326,0.49125,-0.5563363,1.0,0.3894372880458832
0,393,393,-0.006687531713396311,0,0.48558878898620605,inf,0.11915864,0.04760799,1.0002257,0.4925,0.24419206,1.0,0.42193499207496643,0.8556437,0.11556393,1.0003891,1.2925,0.24419206,1.0,0.45539960265159607,-0.025779825,0.96592695,1.0006014,0.4925,1.0441921,1.0,0.5241562724113464,-0.8650703,-0.06311199,0.9991686,-0.3075,0.24419206,1.0,0.6366482973098755,0.14312072,-0.7286706,0.9995532,0.4925,-0.55580795,1.0,0.38980454206466675
0,394,394,-0.006701372563838959,0,0.48658356070518494,inf,0.119884446,0.047868434,1.000226,0.49375,0.24471974,1.0,0.42252328991889954,0.8558647,0.11605204,1.0003881,1.29375,0.24471974,1.0,0.4563979506492615,-0.025730707,0.9669741,1.0006012,0.49375,1.0447197,1.0,0.5252665281295776,-0.86544126,-0.06360764,0.99916834,-0.30625,0.24471974,1.0,0.6385619044303894,0.14404672,-0.72830796,0.9995528,0.49375,-0.55528027,1.0,0.39016810059547424
0,395,395,-0.0067156776785850525,0,0.48757752776145935,inf,0.12061247,0.0481284,1.0002263,0.495,0.24524674,1.0,0.42310959100723267,0.856085,0.11654047,1.0003875,1.2950001,0.24524674,1.0,0.45739686489105225,-0.025680728,0.968024,1.0006012,0.495,1.0452467,1.0,0.5263764262199402,-0.8658132,-0.06410488,0.99916816,-0.305,0.24524674,1.0,0.6404767632484436,0.1449763,-0.727945,0.9995527,0.495,-0.5547533,1.0,0.39052802324295044
0,396,396,-0.006729524582624435,0,0.48857060074806213,inf,0.12134277,0.048387848,1.0002265,0.49625,0.24577306,1.0,0.4236937463283539,0.8563047,0.117029205,1.0003866,1.29625,0.24577306,1.0,0.4583961069583893,-0.025629856,0.9690767,1.0006009,0.49625,1.045773,1.0,0.5274857878684998,-0.866186,-0.06460373,0.999168,-0.30375,0.24577306,1.0,0.6423929333686829,0.14590949,-0.72758186,0.9995523,0.49625,-0.55422693,1.0,0.3908843696117401
0,397,397,-0.0067437030375003815,0,0.48956283926963806,inf,0.1220753,0.048646834,1.0002269,0.4975,0.2462987,1.0,0.42427587509155273,0.8565237,0.1175183,1.000386,1.2975,0.2462987,1.0,0.45939597487449646,-0.02557813,0.9701322,1.0006008,0.4975,1.0462987,1.0,0.5285947918891907,-0.8665598,-0.06510417,0.99916786,-0.3025,0.2462987,1.0,0.6443104147911072,0.14684628,-0.7272184,0.99955225,0.4975,-0.5537013,1.0,0.3912370204925537
0,398,398,-0.006757422816008329,0,0.49055415391921997,inf,0.12281011,0.048905313,1.0002272,0.49875,0.24682365,1.0,0.42485588788986206,0.85674196,0.11800772,1.000385,1.29875,0.24682365,1.0,0.4603963792324066,-0.02552551,0.97119045,1.0006007,0.49875,1.0468236,1.0,0.5297033190727234,-0.8669345,-0.06560622,0.9991677,-0.30125,0.24682365,1.0,0.646229088306427,0.14778666,-0.7268547,0.9995519,0.49875,-0.55317634,1.0,0.3915860652923584
0,399,399,-0.006771606393158436,0,0.49154457449913025,inf,0.12354716,0.049163338,1.0002275,0.5,0.24734792,1.0,0.42543378472328186,0.8569595,0.11849753,1.0003843,1.3,0.24734792,1.0,0.4613972306251526,-0.02547204,0.9722515,1.0006006,0.5,1.0473479,1.0,0.5308113694190979,-0.8673101,-0.06610984,0.9991676,-0.3,0.24734792,1.0,0.6481490135192871,0.14873055,-0.72649074,0.99955195,0.5,-0.5526521,1.0,0.3919314742088318
0,400,400,-0.006785332225263119,0,0.49253422021865845,inf,0.124286495,0.049420867,1.0002277,0.50125,0.2478715,1.0,0.4260096251964569,0.8571764,0.1189877,1.0003833,1.30125,0.2478715,1.0,0.4623986482620239,-0.025417678,0.97331524,1.0006003,0.50125,1.0478715,1.0,0.5319190621376038,-0.86768657,-0.066615075,0.99916756,-0.29874998,0.2478715,1.0,0.6500702500343323,0.14967793,-0.72612655,0.9995516,0.50125,-0.5521285,1.0,0.3922734558582306
0,401,401,-0.006799521390348673,0,0.4935229420661926,inf,0.12502809,0.049677953,1.000228,0.5025,0.2483944,1.0,0.42658331990242004,0.85739255,0.11947829,1.0003827,1.3025,0.2483944,1.0,0.463400661945343,-0.02536247,0.97438174,1.0006002,0.5025,1.0483944,1.0,0.5330262780189514,-0.8680639,-0.06712187,0.9991675,-0.2975,0.2483944,1.0,0.6519926190376282,0.15062876,-0.7257621,0.9995516,0.5025,-0.5516056,1.0,0.39261186122894287
0,402,402,-0.006813253276050091,0,0.49451082944869995,inf,0.12577197,0.049934555,1.0002282,0.50375,0.2489166,1.0,0.42715492844581604,0.85760796,0.11996928,1.0003816,1.30375,0.2489166,1.0,0.4644031822681427,-0.025306376,0.975451,1.0005999,0.50375,1.0489166,1.0,0.5341331958770752,-0.8684422,-0.06763026,0.99916744,-0.29625,0.2489166,1.0,0.6539162993431091,0.151583,-0.72539747,0.99955124,0.50375,-0.55108345,1.0,0.3929468095302582
0,403,403,-0.006827447563409805,0,0.4954979419708252,inf,0.12651812,0.050190724,1.0002285,0.505,0.2494381,1.0,0.42772433161735535,0.8578226,0.12046071,1.0003809,1.3050001,0.2494381,1.0,0.46540626883506775,-0.025249435,0.976523,1.0005997,0.505,1.0494381,1.0,0.535239577293396,-0.8688213,-0.06814021,0.9991675,-0.29500002,0.2494381,1.0,0.6558411121368408,0.15254058,-0.72503257,0.9995513,0.505,-0.5505619,1.0,0.3932783603668213
0,404,404,-0.006841185502707958,0,0.4964841902256012,inf,0.12726657,0.05044642,1.0002286,0.50625,0.24995893,1.0,0.4282916784286499,0.8580366,0.12095257,1.0003799,1.3062501,0.24995893,1.0,0.4664098620414734,-0.025191613,0.97759765,1.0005995,0.50625,1.049959,1.0,0.5363457202911377,-0.8692013,-0.06865175,0.99916744,-0.29375,0.24995893,1.0,0.6577671766281128,0.15350151,-0.7246675,0.99955094,0.50625,-0.5500411,1.0,0.3936065435409546
0,405,405,-0.006855386309325695,0,0.49746960401535034,inf,0.12801729,0.050701696,1.000229,0.5075,0.25047904,1.0,0.42885681986808777,0.8582497,0.12144491,1.0003792,1.3075,0.25047904,1.0,0.46741393208503723,-0.025132947,0.97867507,1.0005994,0.5075,1.050479,1.0,0.5374513864517212,-0.8695822,-0.06916484,0.9991675,-0.29250002,0.25047904,1.0,0.6596944332122803,0.1544657,-0.7243022,0.999551,0.5075,-0.54952097,1.0,0.3939313292503357
0,406,406,-0.006869129370898008,0,0.49845418334007263,inf,0.12877032,0.05095651,1.0002291,0.50875,0.25099847,1.0,0.4294198751449585,0.8584621,0.1219377,1.0003781,1.30875,0.25099847,1.0,0.4684186577796936,-0.025073403,0.9797552,1.000599,0.50875,1.0509984,1.0,0.5385568141937256,-0.8699638,-0.06967951,0.9991675,-0.29125,0.25099847,1.0,0.6616228222846985,0.15543316,-0.7239367,0.9995506,0.50875,-0.5490016,1.0,0.39425283670425415
0,407,407,-0.006883335765451193,0,0.49943795800209045,inf,0.12952563,0.051210914,1.0002294,0.51,0.2515172,1.0,0.42998072504997253,0.85867375,0.12243101,1.0003774,1.31,0.2515172,1.0,0.4694238305091858,-0.025013018,0.98083806,1.0005988,0.51,1.0515172,1.0,0.5396617650985718,-0.87034637,-0.07019573,0.99916756,-0.29000002,0.2515172,1.0,0.6635524034500122,0.1564038,-0.72357094,0.99955064,0.51,-0.5484828,1.0,0.39457109570503235
0,408,408,-0.006897109095007181,0,0.5004209280014038,inf,0.13028327,0.051464863,1.0002296,0.51125,0.25203523,1.0,0.43053942918777466,0.8588846,0.1229248,1.0003763,1.31125,0.25203523,1.0,0.4704296886920929,-0.024951758,0.9819236,1.0005984,0.51125,1.0520352,1.0,0.5407664179801941,-0.87072974,-0.07071351,0.99916756,-0.28875,0.25203523,1.0,0.6654831767082214,0.15737762,-0.7232051,0.9995503,0.51125,-0.5479648,1.0,0.3948861360549927
0,409,409,-0.006911297794431448,0,0.5014031529426575,inf,0.13104318,0.051718414,1.0002298,0.5125,0.25255257,1.0,0.4310959279537201,0.8590946,0.123419136,1.0003756,1.3125,0.25255257,1.0,0.47143611311912537,-0.024889663,0.9830118,1.0005983,0.5125,1.0525526,1.0,0.5418707728385925,-0.87111396,-0.07123283,0.9991677,-0.28750002,0.25255257,1.0,0.6674150824546814,0.15835454,-0.722839,0.99955034,0.5125,-0.54744744,1.0,0.39519792795181274
